0,1,2,3,4,5,6,7,8,9,pred,target_label
4.6568e-41,1.2944091e-27,3.5977897e-14,3.5977897e-14,3.5977897e-14,1.2944091e-27,4.6568e-41,1.0,4.6568e-41,4.6568e-41,7,1
3.5977897e-14,3.5977897e-14,3.5977897e-14,4.6568e-41,1.0,1.2944091e-27,3.5977897e-14,1.2944091e-27,3.5977897e-14,1.2944091e-27,4,4
0.5,6.4720457e-28,0.5,1.7988949e-14,1.7988949e-14,2.3284e-41,2.3284e-41,1.7988949e-14,1.7988949e-14,1.7988949e-14,0,0
6.4720457e-28,6.4720457e-28,0.5,1.7988949e-14,1.7988949e-14,6.4720457e-28,6.4720457e-28,6.4720457e-28,6.4720457e-28,0.5,2,7
0.25,1.1642e-41,0.25,8.994474e-15,1.1642e-41,1.1642e-41,1.1642e-41,1.1642e-41,0.25,0.25,0,8
2.3284e-41,6.4720457e-28,0.5,1.7988949e-14,6.4720457e-28,6.4720457e-28,2.3284e-41,0.5,2.3284e-41,2.3284e-41,2,7
1.0,3.5977897e-14,3.5977897e-14,3.5977897e-14,1.2944091e-27,1.2944091e-27,4.6568e-41,3.5977897e-14,1.2944091e-27,3.5977897e-14,0,7
0.5,2.3284e-41,6.4720457e-28,2.3284e-41,6.4720457e-28,6.4720457e-28,2.3284e-41,2.3284e-41,1.7988949e-14,0.5,0,9
0.33333334,1.5522e-41,0.33333334,0.33333334,4.3146974e-28,1.5522e-41,1.5522e-41,1.1992633e-14,1.1992633e-14,1.1992633e-14,0,0
0.5,2.3284e-41,2.3284e-41,1.7988949e-14,0.5,6.4720457e-28,6.4720457e-28,1.7988949e-14,1.7988949e-14,2.3284e-41,0,4
0.2,2.5888184e-28,0.2,7.19558e-15,0.2,9.313e-42,9.313e-42,9.313e-42,0.2,0.2,0,9
0.5,1.7988949e-14,1.7988949e-14,1.7988949e-14,0.5,6.4720457e-28,6.4720457e-28,6.4720457e-28,1.7988949e-14,1.7988949e-14,0,4
3.2360228e-28,0.25,0.25,3.2360228e-28,0.25,0.25,3.2360228e-28,3.2360228e-28,3.2360228e-28,8.994474e-15,1,0
1.0,3.5977897e-14,3.5977897e-14,4.6568e-41,1.2944091e-27,1.2944091e-27,3.5977897e-14,3.5977897e-14,3.5977897e-14,1.2944091e-27,0,5
0.2,9.313e-42,0.2,0.2,7.19558e-15,9.313e-42,9.313e-42,9.313e-42,0.2,0.2,0,8
0.33333334,0.33333334,1.1992633e-14,4.3146974e-28,4.3146974e-28,4.3146974e-28,1.5522e-41,0.33333334,4.3146974e-28,1.1992633e-14,0,5
6.4720457e-28,2.3284e-41,1.7988949e-14,2.3284e-41,2.3284e-41,0.5,2.3284e-41,2.3284e-41,1.7988949e-14,0.5,5,9
4.3146974e-28,1.5522e-41,0.33333334,1.1992633e-14,1.5522e-41,1.5522e-41,1.5522e-41,1.5522e-41,0.33333334,0.33333334,2,8
0.33333334,1.5522e-41,0.33333334,4.3146974e-28,4.3146974e-28,1.5522e-41,1.5522e-41,4.3146974e-28,1.1992633e-14,0.33333334,0,8
0.14285715,0.14285715,0.14285715,1.8490432e-28,0.14285715,0.14285715,0.14285715,5.1396998e-15,5.1396998e-15,0.14285715,0,4
0.25,3.2360228e-28,0.25,0.25,0.25,1.1642e-41,1.1642e-41,3.2360228e-28,8.994474e-15,8.994474e-15,0,0
2.3284e-41,2.3284e-41,0.5,1.7988949e-14,2.3284e-41,2.3284e-41,2.3284e-41,0.5,2.3284e-41,2.3284e-41,2,7
2.3284e-41,1.7988949e-14,1.7988949e-14,0.5,1.7988949e-14,6.4720457e-28,2.3284e-41,0.5,2.3284e-41,2.3284e-41,3,1
0.33333334,1.5522e-41,0.33333334,1.1992633e-14,1.5522e-41,1.5522e-41,1.5522e-41,1.1992633e-14,1.1992633e-14,0.33333334,0,3
0.33333334,4.3146974e-28,1.1992633e-14,1.1992633e-14,1.1992633e-14,4.3146974e-28,1.5522e-41,0.33333334,0.33333334,1.1992633e-14,0,5
3.5977897e-14,4.6568e-41,3.5977897e-14,4.6568e-41,3.5977897e-14,1.0,3.5977897e-14,4.6568e-41,3.5977897e-14,3.5977897e-14,5,3
4.3146974e-28,1.1992633e-14,0.33333334,4.3146974e-28,0.33333334,1.5522e-41,1.5522e-41,0.33333334,1.5522e-41,1.5522e-41,2,1
6.4720457e-28,6.4720457e-28,1.7988949e-14,2.3284e-41,0.5,0.5,1.7988949e-14,6.4720457e-28,6.4720457e-28,1.7988949e-14,4,6
6.4720457e-28,6.4720457e-28,0.5,2.3284e-41,6.4720457e-28,0.5,6.4720457e-28,1.7988949e-14,1.7988949e-14,6.4720457e-28,2,5
6.4720457e-28,2.3284e-41,0.5,0.5,2.3284e-41,2.3284e-41,2.3284e-41,1.7988949e-14,2.3284e-41,6.4720457e-28,2,3
0.33333334,1.5522e-41,0.33333334,1.1992633e-14,1.5522e-41,1.5522e-41,1.5522e-41,1.5522e-41,1.1992633e-14,0.33333334,0,8
0.5,6.4720457e-28,1.7988949e-14,6.4720457e-28,1.7988949e-14,6.4720457e-28,2.3284e-41,1.7988949e-14,2.3284e-41,0.5,0,7
2.3284e-41,1.7988949e-14,0.5,0.5,2.3284e-41,2.3284e-41,2.3284e-41,6.4720457e-28,2.3284e-41,2.3284e-41,2,3
1.1642e-41,8.994474e-15,0.25,0.25,0.25,3.2360228e-28,8.994474e-15,0.25,1.1642e-41,1.1642e-41,2,1
3.5977897e-14,1.2944091e-27,1.2944091e-27,4.6568e-41,3.5977897e-14,1.0,3.5977897e-14,1.2944091e-27,1.2944091e-27,3.5977897e-14,5,6
0.33333334,1.5522e-41,1.1992633e-14,4.3146974e-28,4.3146974e-28,4.3146974e-28,1.5522e-41,1.5522e-41,0.33333334,0.33333334,0,8
1.2944091e-27,1.2944091e-27,1.2944091e-27,4.6568e-41,4.6568e-41,3.5977897e-14,1.0,1.2944091e-27,1.2944091e-27,1.2944091e-27,6,5
1.7988949e-14,6.4720457e-28,1.7988949e-14,2.3284e-41,2.3284e-41,0.5,0.5,2.3284e-41,6.4720457e-28,1.7988949e-14,5,9
6.4720457e-28,2.3284e-41,0.5,2.3284e-41,2.3284e-41,0.5,2.3284e-41,2.3284e-41,1.7988949e-14,1.7988949e-14,2,2
2.3284e-41,2.3284e-41,0.5,0.5,2.3284e-41,2.3284e-41,2.3284e-41,1.7988949e-14,2.3284e-41,2.3284e-41,2,2
0.25,0.25,0.25,3.2360228e-28,3.2360228e-28,1.1642e-41,1.1642e-41,3.2360228e-28,3.2360228e-28,0.25,0,0
3.5977897e-14,3.5977897e-14,1.2944091e-27,3.5977897e-14,1.2944091e-27,1.2944091e-27,4.6568e-41,4.6568e-41,4.6568e-41,1.0,9,9
1.5522e-41,0.33333334,0.33333334,4.3146974e-28,1.1992633e-14,0.33333334,4.3146974e-28,1.1992633e-14,1.5522e-41,1.5522e-41,1,2
1.1642e-41,3.2360228e-28,8.994474e-15,0.25,0.25,0.25,1.1642e-41,0.25,8.994474e-15,1.1642e-41,3,4
1.1642e-41,3.2360228e-28,8.994474e-15,0.25,0.25,0.25,0.25,3.2360228e-28,8.994474e-15,8.994474e-15,3,6
2.3284e-41,1.7988949e-14,0.5,6.4720457e-28,2.3284e-41,1.7988949e-14,2.3284e-41,0.5,2.3284e-41,2.3284e-41,2,7
1.5522e-41,1.5522e-41,0.33333334,0.33333334,4.3146974e-28,1.5522e-41,1.5522e-41,0.33333334,1.5522e-41,1.5522e-41,2,3
2.3284e-41,1.7988949e-14,0.5,6.4720457e-28,0.5,2.3284e-41,6.4720457e-28,1.7988949e-14,2.3284e-41,2.3284e-41,2,1
0.5,2.3284e-41,1.7988949e-14,0.5,1.7988949e-14,2.3284e-41,2.3284e-41,6.4720457e-28,6.4720457e-28,1.7988949e-14,0,3
6.4720457e-28,1.7988949e-14,1.7988949e-14,6.4720457e-28,1.7988949e-14,0.5,0.5,2.3284e-41,6.4720457e-28,1.7988949e-14,5,6
2.3284e-41,1.7988949e-14,6.4720457e-28,6.4720457e-28,0.5,0.5,1.7988949e-14,6.4720457e-28,6.4720457e-28,2.3284e-41,4,6
0.25,8.994474e-15,0.25,3.2360228e-28,0.25,3.2360228e-28,1.1642e-41,8.994474e-15,3.2360228e-28,0.25,0,2
1.1642e-41,8.994474e-15,0.25,0.25,0.25,3.2360228e-28,3.2360228e-28,0.25,1.1642e-41,1.1642e-41,2,1
2.3284e-41,6.4720457e-28,0.5,1.7988949e-14,2.3284e-41,2.3284e-41,2.3284e-41,0.5,2.3284e-41,2.3284e-41,2,2
6.4720457e-28,6.4720457e-28,2.3284e-41,2.3284e-41,0.5,0.5,1.7988949e-14,6.4720457e-28,2.3284e-41,1.7988949e-14,4,6
0.33333334,1.5522e-41,1.1992633e-14,4.3146974e-28,0.33333334,1.5522e-41,1.5522e-41,1.1992633e-14,0.33333334,1.1992633e-14,0,0
0.5,6.4720457e-28,1.7988949e-14,1.7988949e-14,1.7988949e-14,6.4720457e-28,2.3284e-41,0.5,6.4720457e-28,1.7988949e-14,0,7
0.33333334,1.5522e-41,0.33333334,1.1992633e-14,1.5522e-41,1.5522e-41,1.5522e-41,4.3146974e-28,1.1992633e-14,0.33333334,0,8
0.25,3.2360228e-28,3.2360228e-28,3.2360228e-28,1.1642e-41,0.25,1.1642e-41,1.1642e-41,0.25,0.25,0,9
6.4720457e-28,2.3284e-41,0.5,1.7988949e-14,2.3284e-41,2.3284e-41,2.3284e-41,0.5,2.3284e-41,2.3284e-41,2,2
0.33333334,1.5522e-41,1.1992633e-14,4.3146974e-28,4.3146974e-28,1.5522e-41,1.5522e-41,1.5522e-41,0.33333334,0.33333334,0,9
4.3146974e-28,4.3146974e-28,1.1992633e-14,4.3146974e-28,0.33333334,0.33333334,0.33333334,4.3146974e-28,4.3146974e-28,4.3146974e-28,4,5
1.5522e-41,1.1992633e-14,0.33333334,1.1992633e-14,0.33333334,4.3146974e-28,1.5522e-41,0.33333334,1.5522e-41,1.5522e-41,2,1
0.25,1.1642e-41,0.25,0.25,3.2360228e-28,1.1642e-41,1.1642e-41,3.2360228e-28,8.994474e-15,0.25,0,8
1.5522e-41,4.3146974e-28,0.33333334,0.33333334,1.5522e-41,1.5522e-41,1.5522e-41,0.33333334,1.5522e-41,1.5522e-41,2,3
6.4720457e-28,0.5,6.4720457e-28,1.7988949e-14,6.4720457e-28,6.4720457e-28,0.5,2.3284e-41,6.4720457e-28,6.4720457e-28,1,5
6.4720457e-28,2.3284e-41,0.5,2.3284e-41,6.4720457e-28,2.3284e-41,0.5,6.4720457e-28,6.4720457e-28,1.7988949e-14,2,6
0.33333334,1.5522e-41,4.3146974e-28,1.5522e-41,1.1992633e-14,4.3146974e-28,1.5522e-41,1.5522e-41,0.33333334,0.33333334,0,8
