0,1,2,3,4,5,6,7,8,9,pred,target_label
3.7384268e-19,0.5,4.3234402e-10,0.5,3.2333622e-28,3.2333622e-28,3.7384268e-19,4.3234402e-10,3.7384268e-19,3.2333622e-28,1,1
6.4667243e-28,6.4667243e-28,8.6468804e-10,6.4667243e-28,8.6468804e-10,6.4667243e-28,1.0,6.4667243e-28,6.4667243e-28,8.6468804e-10,6,6
4.3234402e-10,3.2333622e-28,3.7384268e-19,0.5,3.2333622e-28,0.5,4.3234402e-10,3.7384268e-19,3.7384268e-19,3.2333622e-28,3,5
6.4667243e-28,7.4768535e-19,7.4768535e-19,8.6468804e-10,6.4667243e-28,7.4768535e-19,6.4667243e-28,1.0,8.6468804e-10,6.4667243e-28,7,3
3.2333622e-28,0.5,4.3234402e-10,3.2333622e-28,0.5,3.2333622e-28,3.2333622e-28,3.7384268e-19,3.7384268e-19,4.3234402e-10,1,8
6.4667243e-28,6.4667243e-28,7.4768535e-19,8.6468804e-10,7.4768535e-19,6.4667243e-28,7.4768535e-19,1.0,6.4667243e-28,6.4667243e-28,7,7
6.4667243e-28,6.4667243e-28,8.6468804e-10,1.0,6.4667243e-28,6.4667243e-28,8.6468804e-10,8.6468804e-10,7.4768535e-19,6.4667243e-28,3,3
6.4667243e-28,1.0,8.6468804e-10,8.6468804e-10,6.4667243e-28,7.4768535e-19,6.4667243e-28,8.6468804e-10,7.4768535e-19,6.4667243e-28,1,1
6.4667243e-28,6.4667243e-28,8.6468804e-10,8.6468804e-10,7.4768535e-19,8.6468804e-10,1.0,6.4667243e-28,6.4667243e-28,6.4667243e-28,6,6
3.2333622e-28,4.3234402e-10,3.2333622e-28,3.2333622e-28,3.2333622e-28,4.3234402e-10,0.5,3.2333622e-28,0.5,4.3234402e-10,6,8
6.4667243e-28,7.4768535e-19,1.0,7.4768535e-19,6.4667243e-28,8.6468804e-10,8.6468804e-10,7.4768535e-19,8.6468804e-10,6.4667243e-28,2,5
8.6468804e-10,6.4667243e-28,7.4768535e-19,7.4768535e-19,8.6468804e-10,8.6468804e-10,8.6468804e-10,8.6468804e-10,7.4768535e-19,1.0,9,9
3.7384268e-19,3.7384268e-19,0.5,0.5,3.2333622e-28,3.7384268e-19,4.3234402e-10,3.2333622e-28,3.2333622e-28,3.2333622e-28,2,2
0.33333334,2.4922846e-19,0.33333334,0.33333334,2.155575e-28,2.4922846e-19,2.8822936e-10,2.155575e-28,2.4922846e-19,2.155575e-28,0,2
0.33333334,2.155575e-28,0.33333334,0.33333334,2.155575e-28,2.155575e-28,2.8822936e-10,2.155575e-28,2.155575e-28,2.155575e-28,0,0
4.3234402e-10,3.2333622e-28,4.3234402e-10,3.7384268e-19,3.7384268e-19,3.2333622e-28,0.5,4.3234402e-10,4.3234402e-10,0.5,6,9
3.7384268e-19,3.2333622e-28,4.3234402e-10,4.3234402e-10,3.2333622e-28,3.2333622e-28,3.2333622e-28,0.5,0.5,4.3234402e-10,7,2
8.6468804e-10,7.4768535e-19,8.6468804e-10,1.0,8.6468804e-10,7.4768535e-19,7.4768535e-19,6.4667243e-28,7.4768535e-19,6.4667243e-28,3,4
3.2333622e-28,3.2333622e-28,0.5,3.2333622e-28,3.7384268e-19,3.2333622e-28,0.5,3.7384268e-19,4.3234402e-10,3.2333622e-28,2,6
6.4667243e-28,6.4667243e-28,1.0,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,8.6468804e-10,6.4667243e-28,6.4667243e-28,2,7
0.5,4.3234402e-10,3.2333622e-28,0.5,3.2333622e-28,3.7384268e-19,3.2333622e-28,4.3234402e-10,3.2333622e-28,3.2333622e-28,0,3
3.2333622e-28,4.3234402e-10,4.3234402e-10,0.5,3.7384268e-19,3.7384268e-19,3.2333622e-28,0.5,3.2333622e-28,3.2333622e-28,3,1
2.1617201e-10,0.25,0.25,0.25,1.6166811e-28,2.1617201e-10,1.6166811e-28,1.6166811e-28,0.25,1.6166811e-28,1,3
7.4768535e-19,6.4667243e-28,7.4768535e-19,6.4667243e-28,6.4667243e-28,8.6468804e-10,1.0,6.4667243e-28,7.4768535e-19,6.4667243e-28,6,6
3.2333622e-28,3.2333622e-28,0.5,3.7384268e-19,4.3234402e-10,3.7384268e-19,0.5,3.7384268e-19,3.2333622e-28,3.7384268e-19,2,6
4.3234402e-10,3.7384268e-19,0.5,0.5,3.2333622e-28,3.7384268e-19,4.3234402e-10,3.2333622e-28,3.2333622e-28,3.2333622e-28,2,2
3.7384268e-19,0.5,3.7384268e-19,0.5,3.2333622e-28,3.7384268e-19,3.2333622e-28,4.3234402e-10,3.2333622e-28,3.2333622e-28,1,1
3.2333622e-28,3.2333622e-28,0.5,0.5,3.7384268e-19,3.2333622e-28,3.7384268e-19,3.7384268e-19,3.7384268e-19,3.2333622e-28,2,2
6.4667243e-28,6.4667243e-28,8.6468804e-10,8.6468804e-10,8.6468804e-10,7.4768535e-19,1.0,6.4667243e-28,7.4768535e-19,8.6468804e-10,6,6
0.33333334,2.4922846e-19,2.4922846e-19,0.33333334,2.155575e-28,2.4922846e-19,0.33333334,2.155575e-28,2.155575e-28,2.155575e-28,0,0
2.8822936e-10,2.4928933e-19,2.8822936e-10,2.8822936e-10,0.33333334,2.4928933e-19,2.8822936e-10,0.33333334,2.8822936e-10,0.33333334,4,7
8.6468804e-10,7.4768535e-19,8.6468804e-10,6.4667243e-28,7.4768535e-19,6.4667243e-28,8.6468804e-10,6.4667243e-28,1.0,7.4768535e-19,8,8
7.4768535e-19,6.4667243e-28,8.6468804e-10,8.6468804e-10,7.4768535e-19,6.4667243e-28,7.4768535e-19,7.4768535e-19,8.6468804e-10,1.0,9,9
8.6468804e-10,6.4667243e-28,8.6468804e-10,1.0,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,7.4768535e-19,6.4667243e-28,3,2
6.4667243e-28,6.4667243e-28,6.4667243e-28,6.4667243e-28,8.6468804e-10,7.4768535e-19,7.4768535e-19,7.4768535e-19,1.0,8.6468804e-10,8,9
0.33333334,2.155575e-28,2.8822936e-10,0.33333334,2.155575e-28,0.33333334,2.8822936e-10,2.8822936e-10,2.155575e-28,2.155575e-28,0,5
2.155575e-28,0.33333334,2.4922846e-19,0.33333334,2.155575e-28,2.8822936e-10,2.4922846e-19,0.33333334,2.155575e-28,2.155575e-28,1,1
1.0,6.4667243e-28,8.6468804e-10,8.6468804e-10,8.6468804e-10,6.4667243e-28,6.4667243e-28,8.6468804e-10,7.4768535e-19,8.6468804e-10,0,8
3.7384268e-19,3.7384268e-19,3.2333622e-28,0.5,3.2333622e-28,3.7384268e-19,3.2333622e-28,0.5,4.3234402e-10,3.2333622e-28,3,3
3.2333622e-28,0.5,3.2333622e-28,3.7384268e-19,4.3234402e-10,0.5,4.3234402e-10,3.7384268e-19,3.7384268e-19,3.7384268e-19,1,5
6.4667243e-28,7.4768535e-19,7.4768535e-19,8.6468804e-10,8.6468804e-10,7.4768535e-19,1.0,6.4667243e-28,6.4667243e-28,7.4768535e-19,6,6
7.4768535e-19,6.4667243e-28,7.4768535e-19,8.6468804e-10,8.6468804e-10,6.4667243e-28,6.4667243e-28,1.0,6.4667243e-28,8.6468804e-10,7,8
