0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.11916709,0.062523805,0.10993664,0.05768083,0.101421155,0.2668671,0.0452887,0.10993664,0.02575685,0.101421155,5,5
0.06521559,0.083060205,0.21855436,0.090034075,0.037089784,0.21855436,0.037089784,0.060164113,0.1347337,0.05550392,2,9
0.34610498,0.2133657,0.04254487,0.0810883,0.07480736,0.036209244,0.028430063,0.030817095,0.058735773,0.087896585,0,7
0.070774175,0.105911754,0.15849426,0.029155612,0.06529215,0.029155612,0.08315772,0.11480427,0.12444341,0.21881095,9,3
0.025675308,0.09326906,0.17776595,0.118789814,0.032700717,0.19269145,0.057498217,0.07323117,0.118789814,0.10958859,5,4
0.12823685,0.16332565,0.025570275,0.025570275,0.1390038,0.10914028,0.025570275,0.057262998,0.20801567,0.11830386,8,9
0.061227918,0.09162602,0.1166972,0.09931908,0.084528856,0.17463441,0.17463441,0.07798141,0.034821894,0.084528856,5,6
0.07310593,0.19236192,0.12854339,0.17746195,0.06221927,0.0674433,0.15103498,0.057399888,0.048852105,0.04157723,1,6
0.045987602,0.1116332,0.058570974,0.074597456,0.049848795,0.19628653,0.102986306,0.102986306,0.102986306,0.1541164,5,5
0.056346223,0.13677835,0.07778938,0.22187105,0.01822513,0.13677835,0.037652645,0.11640982,0.09907451,0.09907451,3,4
0.2450617,0.052967794,0.079264954,0.08592016,0.045080025,0.16375935,0.045080025,0.19241276,0.048865013,0.041588213,0,0
0.03276809,0.19308844,0.05761667,0.05761667,0.119034536,0.2268736,0.021896854,0.03276809,0.04903661,0.20930044,5,7
0.048728414,0.10912418,0.08567999,0.207985,0.027713109,0.07904339,0.048728414,0.15065257,0.07904339,0.16330159,3,4
0.19006795,0.078299016,0.025325738,0.027452128,0.10809655,0.11717249,0.12701048,0.10809655,0.16176374,0.056715377,0,0
0.030101707,0.052928336,0.20841265,0.109348565,0.05737228,0.032629095,0.07920591,0.07307078,0.045046445,0.31188422,9,1
0.10930871,0.2083367,0.12843475,0.02560974,0.038324315,0.02560974,0.09303086,0.062166687,0.2083367,0.10084188,1,3
0.047416445,0.115101665,0.14659637,0.1352413,0.029231144,0.034345794,0.04374366,0.07095751,0.09796114,0.27940503,9,1
0.07233865,0.19034296,0.12719426,0.04833937,0.025362384,0.025362384,0.20632446,0.17559938,0.05679744,0.07233865,6,3
0.10552428,0.07643581,0.06505327,0.2363149,0.06001437,0.2363149,0.019411588,0.13439839,0.019411588,0.04712091,3,4
0.12010531,0.063016064,0.09430193,0.025959639,0.2689682,0.10221966,0.042109672,0.022093825,0.12010531,0.14112045,4,7
0.16054942,0.051929545,0.22164819,0.025135623,0.06101579,0.084235996,0.044196386,0.051929545,0.07771124,0.22164819,2,2
0.10915798,0.15069921,0.16335216,0.03827147,0.041484807,0.10070282,0.032572225,0.085706525,0.13902636,0.13902636,2,7
0.07039321,0.050988857,0.20077568,0.1708769,0.050988857,0.040034432,0.059910517,0.050988857,0.13416578,0.1708769,2,1
0.050042093,0.054243706,0.25096485,0.103385665,0.08117433,0.16770405,0.121475324,0.08798985,0.024222035,0.058798093,2,2
0.11505715,0.09792327,0.14653967,0.106145054,0.04739811,0.03721512,0.07688547,0.04739811,0.21929292,0.106145054,8,1
0.19380653,0.053351473,0.08654255,0.06794978,0.22771735,0.0938088,0.053351473,0.03565144,0.03565144,0.15216921,4,1
0.10304263,0.16714762,0.1811816,0.111694254,0.063523404,0.046012755,0.046012755,0.024141664,0.10304263,0.1542007,2,7
0.03653522,0.1559414,0.14386249,0.23336235,0.054674026,0.039602768,0.04292788,0.13271916,0.09613425,0.064240485,3,4
0.07238958,0.061609596,0.28504398,0.029821089,0.061609596,0.085055776,0.11742466,0.052434918,0.14955498,0.085055776,2,2
0.098404944,0.07726366,0.135854,0.024990853,0.055965427,0.125331,0.08375084,0.043941837,0.11562312,0.23887433,9,3
0.23470956,0.05498967,0.04317571,0.03389986,0.024555137,0.23470956,0.059606683,0.05498967,0.1997575,0.059606683,0,5
0.04804869,0.071903646,0.14855106,0.084484816,0.05645589,0.07794079,0.061196018,0.029620904,0.061196018,0.36060217,9,1
0.09799321,0.08340042,0.15895684,0.040368576,0.04743197,0.03435703,0.09040285,0.14664437,0.09799321,0.20245144,9,2
0.022318123,0.15452208,0.08788069,0.14255312,0.04998001,0.058725145,0.046108656,0.18155922,0.18155922,0.074793816,7,4
0.10775802,0.17479655,0.18947275,0.072007924,0.023290893,0.10775802,0.044391215,0.11680556,0.072007924,0.091711104,2,4
0.03382977,0.08901546,0.23422429,0.08901546,0.08901546,0.02450437,0.23422429,0.054875977,0.10459074,0.046704046,2,6
0.08406065,0.116050825,0.116050825,0.07754947,0.13635653,0.034629013,0.09876896,0.09876896,0.1602152,0.07754947,8,3
0.035575137,0.14008202,0.08635731,0.027932186,0.025768613,0.093608,0.027932186,0.1518435,0.16459252,0.24630852,9,5
0.14785576,0.07757598,0.12583761,0.10709834,0.060909588,0.2212624,0.07757598,0.040702045,0.025091873,0.116090484,5,5
0.10433096,0.10433096,0.16923743,0.0962497,0.054739676,0.03657909,0.08191654,0.16923743,0.05049965,0.13287854,2,6
0.09602575,0.23309894,0.15576538,0.022497695,0.08858778,0.23309894,0.05038216,0.03649398,0.05038216,0.033667233,1,0
0.04713624,0.14573006,0.23639178,0.18560548,0.019417904,0.089839205,0.03149819,0.07646068,0.07053819,0.09738225,2,4
0.11593908,0.17349988,0.08397971,0.16006093,0.060830146,0.047761418,0.09103078,0.047761418,0.14766292,0.07147376,1,1
0.041190602,0.19057313,0.14963049,0.04464903,0.05686612,0.30913267,0.041190602,0.072426125,0.066816136,0.027525092,5,9
0.084379256,0.066251256,0.02729239,0.071813814,0.188962,0.22202516,0.02729239,0.052017856,0.16082247,0.09914332,5,5
0.27688873,0.27688873,0.046989422,0.043349713,0.11406507,0.046989422,0.036894236,0.02274444,0.070318475,0.06487175,0,7
0.049894385,0.046029665,0.21296161,0.046029665,0.21296161,0.1312859,0.05408359,0.08093472,0.05408359,0.111735284,2,8
0.032792546,0.12912516,0.10138397,0.22704296,0.032792546,0.05319347,0.13996673,0.12912516,0.05319347,0.10138397,3,9
0.117925376,0.035188373,0.117925376,0.16280314,0.117925376,0.027628515,0.0670672,0.08541847,0.117925376,0.15019272,3,3
0.04577255,0.29236418,0.19536862,0.028217718,0.049615685,0.18023574,0.033155046,0.06319179,0.05829707,0.053781494,1,7
0.07433303,0.19559073,0.12057716,0.12057716,0.06857534,0.053842638,0.035979647,0.07433303,0.1535701,0.10262124,1,4
0.13856639,0.1278333,0.1179316,0.08542298,0.057082813,0.03246446,0.19129932,0.07880628,0.05266129,0.1179316,6,6
0.10030753,0.13848063,0.17637241,0.041321963,0.041321963,0.0853701,0.020001205,0.20723276,0.12775418,0.061837275,7,4
0.077218935,0.20318437,0.13577534,0.034481414,0.029346572,0.034481414,0.12525846,0.12525846,0.20318437,0.031810552,1,3
0.14766428,0.115940146,0.04064934,0.115940146,0.13622649,0.12567465,0.07147441,0.05177202,0.03459599,0.1600624,9,0
0.28396836,0.17505991,0.08473482,0.07211641,0.1268035,0.10792038,0.03490674,0.025284467,0.048190873,0.041014466,0,7
0.22072461,0.04770756,0.056055073,0.05171316,0.071393155,0.22072461,0.1474964,0.07738743,0.029410606,0.07738743,0,0
0.18176825,0.024219839,0.18176825,0.033436958,0.08116697,0.042586148,0.08798187,0.18176825,0.042586148,0.14271724,0,2
0.070199855,0.1050523,0.059745945,0.20022418,0.1050523,0.070199855,0.026679013,0.026679013,0.27642164,0.059745945,8,9
0.06350507,0.04599947,0.14221555,0.07461672,0.04599947,0.03611697,0.054048125,0.07461672,0.25006,0.21282196,8,1
0.027306711,0.28292522,0.116551824,0.116551824,0.040863805,0.077884264,0.048013847,0.091511875,0.09919535,0.09919535,1,7
0.09479349,0.1537665,0.11137976,0.033235192,0.09479349,0.033235192,0.27037022,0.042329174,0.10275249,0.06334453,6,3
0.084669985,0.12670651,0.14887667,0.048154008,0.10783783,0.14887667,0.061330155,0.13734497,0.091779016,0.044424094,2,2
0.03448223,0.23874168,0.10660793,0.09073227,0.09073227,0.1155589,0.10660793,0.03448223,0.09835029,0.08370432,1,9
0.030916873,0.13196088,0.12173946,0.11230975,0.18218002,0.2140565,0.046266314,0.01758322,0.10361046,0.039376505,5,7
0.06503141,0.3008754,0.12394645,0.18548271,0.036985036,0.03147736,0.024714774,0.024714774,0.08282562,0.12394645,1,7
0.077982366,0.071942,0.17463654,0.13711768,0.11669862,0.091627136,0.04091527,0.06636952,0.048074324,0.17463654,2,6
0.18726477,0.047557633,0.18726477,0.07714424,0.10650231,0.071168795,0.040475532,0.10650231,0.040475532,0.13564402,0,2
0.03050471,0.24815756,0.08700559,0.025962058,0.08026631,0.24815756,0.06302193,0.020384379,0.094310716,0.10222919,1,7
0.030481474,0.07399265,0.08020519,0.21104202,0.08020519,0.08693933,0.018791126,0.16570182,0.16570182,0.08693933,3,8
0.018991528,0.21329272,0.13149002,0.087866515,0.018991528,0.049971953,0.042530313,0.167469,0.087866515,0.18152994,1,4
0.081000835,0.19662651,0.058672424,0.026199639,0.19662651,0.12121569,0.03920709,0.026199639,0.14242512,0.11182656,1,7
0.052749027,0.1280463,0.16308299,0.038208406,0.15045089,0.072823234,0.06718249,0.13879727,0.038208406,0.15045089,2,3
0.040792,0.11634702,0.18872894,0.10733502,0.09135108,0.07172524,0.14818251,0.12611571,0.02514732,0.0842752,2,6
0.059597943,0.1334658,0.18425763,0.1446718,0.09667507,0.043169376,0.07002595,0.043169376,0.16998538,0.054981604,2,1
0.24557148,0.07327737,0.20900187,0.045173794,0.10965771,0.025691504,0.025691504,0.025691504,0.17787808,0.062365167,0,3
0.054697983,0.09617637,0.23346457,0.059290506,0.046552557,0.054697983,0.15600972,0.08185414,0.10425149,0.11300461,2,6
0.024096807,0.033267096,0.19602892,0.102851145,0.04978337,0.11148669,0.102851145,0.102851145,0.08075465,0.19602892,2,9
0.24301355,0.24301355,0.072514094,0.035099227,0.08520207,0.029872382,0.029872382,0.044703253,0.14981222,0.06689729,0,3
0.041069333,0.072212905,0.17529413,0.06661943,0.13763401,0.05669871,0.14918998,0.03495344,0.11713806,0.14918998,2,1
0.03697208,0.14558269,0.14558269,0.14558269,0.034108292,0.065008625,0.03697208,0.18541777,0.13430615,0.07046685,7,4
0.042080488,0.05359476,0.2913491,0.16569772,0.094236575,0.042080488,0.042080488,0.03581402,0.080203205,0.15286312,2,1
0.036844708,0.11391196,0.17046635,0.04329152,0.031357925,0.031357925,0.070224084,0.031357925,0.08943916,0.38174853,9,7
0.14758253,0.031898584,0.14758253,0.14758253,0.07743262,0.14758253,0.060797032,0.115875974,0.025045505,0.09862014,0,6
0.016423935,0.19994347,0.19994347,0.07010143,0.02664161,0.15698771,0.07598725,0.09677928,0.12326051,0.033931423,1,9
0.08207445,0.069852225,0.18380052,0.16956368,0.08207445,0.07571712,0.096435234,0.03972676,0.031191876,0.16956368,2,6
0.10597885,0.029174086,0.04027659,0.20199014,0.23733287,0.14631021,0.11487699,0.05560428,0.021132056,0.047323894,4,0
0.02508556,0.17368275,0.07755646,0.027191782,0.14781855,0.28173444,0.044108357,0.047811765,0.027191782,0.14781855,5,5
0.09956813,0.08474081,0.24169795,0.072121516,0.021520723,0.034909207,0.021520723,0.14900118,0.13745984,0.13745984,2,4
0.021189233,0.13534254,0.15902376,0.0343715,0.02925302,0.022968313,0.23797502,0.13534254,0.15902376,0.06551027,6,9
0.018490141,0.22509728,0.16304775,0.025526762,0.22509728,0.13876726,0.03820015,0.048652675,0.07892052,0.03820015,1,9
0.12937668,0.07357985,0.20986462,0.049168795,0.06262261,0.07975772,0.07357985,0.07357985,0.03860539,0.20986462,2,2
0.09955745,0.07816856,0.052235138,0.283958,0.10791644,0.037836183,0.061374858,0.04818911,0.18975128,0.041012965,3,1
0.10369125,0.18232207,0.112397335,0.042715896,0.16819975,0.10369125,0.08824994,0.022411896,0.112397335,0.06392326,1,9
0.09557214,0.0881693,0.2319978,0.14302127,0.039371204,0.15502957,0.01905697,0.04626009,0.06922705,0.112294644,2,4
0.049830943,0.111593224,0.036094718,0.074570745,0.16699642,0.111593224,0.026144968,0.036094718,0.31828645,0.068794645,8,8
0.08277321,0.20092888,0.059956226,0.051027764,0.21779919,0.026772913,0.11427343,0.026772913,0.105422035,0.11427343,4,7
0.09773641,0.083181866,0.083181866,0.031612746,0.031612746,0.031612746,0.12447955,0.2571715,0.12447955,0.13493104,7,3
0.02078569,0.2530431,0.14391214,0.14391214,0.03654783,0.042942695,0.03961644,0.03961644,0.21536086,0.06426265,1,9
0.04578424,0.26978713,0.22961141,0.04223788,0.1025309,0.030594729,0.1025309,0.024021775,0.05831196,0.09458905,1,7
0.047669694,0.2205494,0.17316668,0.083818406,0.07133648,0.090855934,0.14737932,0.04397729,0.083818406,0.037428353,1,4
0.0645518,0.12303235,0.10471082,0.043135908,0.08221479,0.15669708,0.12303235,0.13336232,0.0645518,0.10471082,5,4
0.053791214,0.14153953,0.22959425,0.08725584,0.028222818,0.08725584,0.018859535,0.22959425,0.04962465,0.07426202,2,4
0.02929251,0.17260838,0.25830406,0.08354819,0.106409065,0.12502773,0.031751964,0.02929251,0.09816682,0.065598726,2,9
0.18968081,0.09952047,0.18968081,0.061352067,0.12675177,0.09952047,0.029696435,0.072087,0.03218979,0.09952047,0,2
0.022927826,0.1720718,0.0653948,0.06032945,0.097861655,0.25750107,0.055656448,0.12463907,0.06032945,0.08328846,5,5
0.07359932,0.11938699,0.28980753,0.0491818,0.05331118,0.11938699,0.093737945,0.030319447,0.12941091,0.041857827,2,4
0.032187823,0.1489207,0.09951436,0.04443723,0.066499196,0.052212533,0.2618498,0.032187823,0.05659638,0.20559408,6,7
0.115462795,0.060580257,0.20302016,0.040481977,0.22006606,0.098268494,0.14705631,0.040481977,0.023023145,0.051558863,4,6
0.065629795,0.15931387,0.17269012,0.13558944,0.08358775,0.055856444,0.031766996,0.031766996,0.21994248,0.043856267,8,7
0.03524265,0.10051918,0.20767002,0.1504244,0.13877282,0.03524265,0.10895892,0.04488593,0.09273316,0.08555023,2,9
0.14022414,0.045355357,0.101570435,0.178593,0.12936266,0.12936266,0.032852855,0.14022414,0.049163464,0.053291306,3,0
0.019183634,0.23353979,0.06428933,0.05930961,0.04296053,0.23353979,0.050477445,0.10428508,0.096207365,0.096207365,1,5
0.02119135,0.14672072,0.13535602,0.20255688,0.12487163,0.029255938,0.076980464,0.09044993,0.13535602,0.0372611,3,8
0.06253425,0.10995502,0.0219249,0.04178771,0.08633232,0.26691172,0.030268654,0.079645194,0.07347603,0.22716422,5,5
0.077095,0.08356802,0.20285827,0.115370736,0.115370736,0.09819014,0.08356802,0.10643432,0.077095,0.040449698,2,6
0.015062791,0.06429173,0.18337303,0.031119335,0.1560658,0.18337303,0.14397725,0.10428898,0.08188357,0.036564365,2,6
0.021749923,0.13892387,0.100628585,0.062035196,0.100628585,0.07900958,0.13892387,0.10907751,0.057230074,0.19179283,9,5
0.044804014,0.108760074,0.2861778,0.044804014,0.06185466,0.029939707,0.027620638,0.09256393,0.078779645,0.2246955,2,7
0.024085065,0.09483828,0.13092999,0.045904875,0.058465604,0.29320937,0.04975912,0.033250894,0.10280104,0.16675574,5,8
0.0707372,0.097656995,0.1461412,0.10585642,0.097656995,0.037113924,0.0766764,0.043607842,0.21869661,0.10585642,8,1
0.12912858,0.07343874,0.05766119,0.06250252,0.1644614,0.17826982,0.13997042,0.09353342,0.038531356,0.06250252,5,0
0.046836603,0.104887605,0.08926812,0.27598828,0.07597464,0.026637187,0.06466078,0.07597464,0.19991028,0.03986187,3,1
0.05661326,0.07210407,0.14896512,0.12678179,0.11696152,0.052228108,0.17502995,0.09954403,0.052228108,0.09954403,6,6
0.03245293,0.16275391,0.10033401,0.09256233,0.07877829,0.09256233,0.038131308,0.19123138,0.1385172,0.07267628,7,4
0.064297475,0.08876656,0.18338941,0.06969599,0.0396379,0.028711455,0.18338941,0.09621953,0.113055326,0.13283691,2,6
0.099032514,0.24039774,0.1367204,0.040796716,0.040796716,0.09136164,0.037636682,0.019746965,0.07173355,0.22177702,1,7
0.0663639,0.1610959,0.1610959,0.044346824,0.17462176,0.061223485,0.037742857,0.17462176,0.040911805,0.077975765,4,3
0.057945125,0.16527122,0.06808394,0.15246964,0.15246964,0.03572183,0.10188588,0.045496218,0.14065965,0.079996765,1,1
0.020724315,0.2522959,0.19809277,0.0640729,0.08160485,0.15553458,0.033617347,0.031013414,0.103934,0.059109945,1,7
0.042565223,0.074843146,0.18167895,0.16760644,0.09532211,0.036226567,0.054212138,0.04613906,0.087938644,0.21346779,9,1
0.014709336,0.11039257,0.1790701,0.057920042,0.10184179,0.1790701,0.07376842,0.07376842,0.1790701,0.030389106,2,8
0.07682147,0.07682147,0.21911037,0.18648128,0.04030618,0.021147579,0.0653815,0.21911037,0.017998358,0.07682147,2,2
0.12754597,0.108552285,0.117666505,0.10014404,0.056954496,0.108552285,0.056954496,0.13825493,0.08523096,0.10014404,7,0
0.045373008,0.19366328,0.28981218,0.110141285,0.03861623,0.049182598,0.053312045,0.110141285,0.04185851,0.06789956,2,2
0.030797444,0.081036575,0.14248797,0.121269196,0.06896891,0.21322963,0.103210226,0.1118759,0.046087593,0.081036575,5,9
0.020296155,0.22794491,0.16511041,0.023847425,0.049268164,0.11033291,0.041931327,0.07991891,0.22794491,0.053404793,1,9
0.039373342,0.10360214,0.11230074,0.0462626,0.08134431,0.11230074,0.05014688,0.18216538,0.19746028,0.07504353,8,5
0.12493427,0.13542394,0.15911943,0.03172822,0.10632952,0.2381182,0.07105335,0.029270623,0.027003378,0.07701909,5,5
0.14028554,0.067902856,0.17867117,0.057791013,0.12941928,0.04537521,0.067902856,0.04537521,0.073604085,0.19367269,9,1
0.030885803,0.13182828,0.050100505,0.13182828,0.03933693,0.14289677,0.06380926,0.18199693,0.095488936,0.13182828,7,5
0.073200986,0.12871052,0.19261202,0.19261202,0.09323062,0.11874085,0.07934705,0.025664724,0.03840661,0.057474516,2,6
0.23129192,0.046119336,0.15455787,0.1968488,0.081092395,0.14258611,0.026229255,0.024197588,0.03340624,0.06367054,0,0
0.10932527,0.17733881,0.17733881,0.057360057,0.08583787,0.04881821,0.08583787,0.062176097,0.045036845,0.15093017,1,3
0.05881955,0.09541243,0.1971196,0.14278229,0.054263506,0.033452198,0.13172264,0.039305415,0.033452198,0.21367006,9,4
0.029846184,0.22399358,0.13808686,0.13808686,0.044664055,0.085127346,0.038012847,0.14968085,0.10002231,0.052479044,1,4
0.057394397,0.17744496,0.26554188,0.045063805,0.08588925,0.062213317,0.08588925,0.093100645,0.04157325,0.08588925,2,6
0.03559799,0.16469827,0.0678479,0.09366814,0.079719424,0.24646677,0.07354452,0.07354452,0.03559799,0.12931454,5,5
0.034034688,0.23564306,0.105224274,0.08955466,0.028966367,0.08261793,0.031398427,0.23564306,0.09707381,0.059843753,1,4
0.0493584,0.0455352,0.15260027,0.17930114,0.15260027,0.07386359,0.15260027,0.0867877,0.0493584,0.057994768,3,6
0.04983321,0.09497948,0.09497948,0.19622515,0.08762255,0.15406822,0.08762255,0.120968245,0.03912706,0.07457413,3,5
0.10088817,0.09307358,0.16365281,0.06741723,0.035372026,0.07307768,0.035372026,0.04156116,0.16365281,0.22593263,9,4
0.09091406,0.07737547,0.10682153,0.13605058,0.14747359,0.065853,0.037452295,0.10682153,0.15985571,0.07138212,8,5
0.12632966,0.0320826,0.056411367,0.07787931,0.09918905,0.025189985,0.07787931,0.09918905,0.09918905,0.30666056,9,1
0.057642724,0.15167393,0.13992557,0.2269762,0.035535403,0.041753124,0.08626087,0.07341521,0.11908836,0.06772862,3,4
0.049786404,0.13100179,0.21250075,0.094890274,0.01892101,0.08754026,0.01892101,0.10285741,0.08754026,0.19604085,2,4
0.08179075,0.19854401,0.11291709,0.11291709,0.036522914,0.088658035,0.03108406,0.033693925,0.21521407,0.088658035,8,7
0.073954456,0.073954456,0.13003534,0.033023685,0.19459459,0.053568415,0.049419113,0.049419113,0.09419024,0.24784057,9,2
0.13450341,0.11447365,0.13450341,0.040135182,0.27788052,0.05111717,0.043504987,0.047157735,0.05111717,0.105606735,4,3
0.08231362,0.08231362,0.2165899,0.08231362,0.08231362,0.036756404,0.03984253,0.14473343,0.15688547,0.07593778,2,2
0.1521381,0.07982281,0.14035377,0.05334057,0.1937669,0.0626737,0.057819128,0.027986377,0.05334057,0.1787581,4,7
0.1803901,0.04581175,0.08055157,0.0743122,0.15352708,0.035969574,0.053827554,0.06855612,0.15352708,0.15352708,0,1
0.01702284,0.19118251,0.1763739,0.015704283,0.072657704,0.12775527,0.06702978,0.092538685,0.19118251,0.04855258,1,8
0.07655205,0.10568475,0.15815453,0.08297948,0.08994656,0.040164825,0.09749862,0.047192566,0.23667426,0.0651522,8,1
0.08771054,0.1312566,0.12108973,0.12108973,0.074649006,0.08091664,0.036132596,0.039166346,0.21291406,0.09507485,8,8
0.054196086,0.11196772,0.23132238,0.058746476,0.10329492,0.04612541,0.095293894,0.04612541,0.1213687,0.131559,2,1
0.026659524,0.20007792,0.1233434,0.0288979,0.1233434,0.046875887,0.1336995,0.07014857,0.20007792,0.046875887,1,8
0.021408275,0.26062238,0.10736411,0.023205748,0.04422894,0.26062238,0.084298044,0.03764253,0.04422894,0.11637857,1,5
0.1158833,0.034579027,0.047738444,0.07143936,0.1361597,0.2813024,0.037482336,0.09862638,0.040629413,0.1361597,5,0
0.041811395,0.11925455,0.09363396,0.04532195,0.06782314,0.049127243,0.05772317,0.1014956,0.3137917,0.11001733,8,8
0.10481788,0.08920878,0.17002729,0.02661948,0.14470746,0.12315816,0.09669891,0.08920878,0.10481788,0.05073534,2,9
0.018383898,0.048373118,0.22380388,0.018383898,0.22380388,0.052434597,0.07846704,0.07846704,0.14955407,0.108328514,2,2
0.026169844,0.12107784,0.049878348,0.10304738,0.18118991,0.18118991,0.18118991,0.054066215,0.033330567,0.068860084,4,5
0.120925955,0.09494627,0.087591924,0.087591924,0.13107908,0.16694562,0.02411249,0.0423974,0.18096264,0.06344663,8,0
0.042579103,0.12144421,0.13164087,0.12144421,0.03928101,0.087967314,0.03928101,0.042579103,0.054229815,0.3195533,9,1
0.04564404,0.030501043,0.14111665,0.13018604,0.1107992,0.025958939,0.06301436,0.025958939,0.31602174,0.1107992,8,1
0.022652116,0.09668485,0.10480267,0.09668485,0.1334793,0.15683453,0.03127262,0.020897526,0.0822869,0.25440457,9,1
0.13318242,0.11334937,0.06987727,0.043077715,0.11334937,0.104569554,0.050615136,0.096469805,0.059471402,0.21603799,9,0
0.01984657,0.24161032,0.08471009,0.037826523,0.027399395,0.04444513,0.13741003,0.13741003,0.1078889,0.16145301,1,9
0.17106436,0.055330586,0.10545721,0.18542719,0.076387234,0.21787184,0.021028042,0.065011926,0.047090963,0.055330586,5,0
0.061802965,0.16262066,0.17627455,0.072616786,0.021668505,0.027597554,0.09248657,0.04852524,0.072616786,0.2637904,9,3
0.099841535,0.16195503,0.28476825,0.10822438,0.04458333,0.03500507,0.052384187,0.03500507,0.07839162,0.099841535,2,1
0.04634444,0.19780958,0.15531227,0.054453444,0.07517628,0.01624865,0.19780958,0.07517628,0.15531227,0.026357276,1,6
0.03915474,0.074626885,0.08768454,0.020543449,0.049868457,0.25009406,0.074626885,0.15417719,0.09504667,0.15417719,5,4
0.055794112,0.0905048,0.21969704,0.060478672,0.115269184,0.051472414,0.029273687,0.051472414,0.21969704,0.10634067,2,2
0.097027786,0.25530693,0.07028144,0.04332688,0.05981539,0.024641113,0.17060558,0.10517439,0.114005,0.05981539,1,3
0.08820712,0.07507164,0.069256745,0.13199973,0.069256745,0.08820712,0.23209731,0.18223363,0.039388094,0.024281846,6,6
0.118505545,0.05736061,0.0621767,0.20837025,0.1922303,0.045037284,0.073055916,0.05736061,0.118505545,0.06739715,3,1
0.0746967,0.10312332,0.19654764,0.18132344,0.06357314,0.039191365,0.08096834,0.039191365,0.054106057,0.1672785,2,1
0.16455093,0.15180513,0.045297932,0.14004661,0.14004661,0.041789245,0.079648115,0.041789245,0.09358435,0.10144184,0,1
0.03347026,0.2722825,0.0880695,0.058851313,0.15485406,0.03347026,0.13179377,0.036280468,0.095463954,0.095463954,1,3
0.041710686,0.2887887,0.1189673,0.1189673,0.062418982,0.07949837,0.035499282,0.086173184,0.1189673,0.04900891,1,9
0.14509733,0.07023192,0.12348996,0.1051003,0.059773248,0.12348996,0.089449145,0.089449145,0.09695943,0.09695943,0,5
0.038219444,0.1005659,0.2646167,0.067201875,0.09277627,0.078960374,0.057194427,0.15049435,0.057194427,0.09277627,2,2
0.045966804,0.34497774,0.08761031,0.03329575,0.028337467,0.03329575,0.102939725,0.15404668,0.07456371,0.09496621,1,9
0.05451945,0.1555005,0.10391121,0.08843713,0.01911486,0.23270254,0.081586964,0.050296478,0.13234395,0.081586964,5,4
0.08132399,0.063852385,0.08132399,0.1122727,0.12169928,0.2139859,0.026304167,0.15499929,0.0750248,0.069213524,5,5
0.040301252,0.25741723,0.07681207,0.106043726,0.040301252,0.047352865,0.03429974,0.30245817,0.04368501,0.051328685,7,9
0.05251601,0.24297146,0.26337174,0.06170487,0.09233978,0.032374907,0.048448216,0.06688571,0.06688571,0.07250153,2,3
0.06377484,0.25112227,0.09543743,0.103450514,0.08122524,0.058834974,0.0749337,0.0749337,0.16780925,0.02847808,1,9
0.2080903,0.13905369,0.10917944,0.079083405,0.10072262,0.12828286,0.02772714,0.062093165,0.09292084,0.052846473,0,0
0.10888914,0.26432434,0.12794176,0.04485718,0.09267377,0.07276377,0.12794176,0.04485718,0.06712763,0.048623454,1,3
0.05591027,0.09830796,0.029334627,0.07120872,0.060604583,0.11550916,0.17285654,0.060604583,0.22015443,0.11550916,8,6
