0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.05152354,0.13629732,0.19414085,0.19414085,0.01251662,0.056287654,0.025394892,0.080175705,0.12476129,0.12476129,2,1
0.08062035,0.08807488,0.11483502,0.025535727,0.08807488,0.073796764,0.0675507,0.043410297,0.16357014,0.25453123,9,9
0.129938,0.091223456,0.11894023,0.129938,0.05862319,0.069965556,0.1419527,0.0764349,0.11894023,0.06404377,6,5
0.14195599,0.05366265,0.05366265,0.031566586,0.076436676,0.18508701,0.15508191,0.05366265,0.11894299,0.12994102,5,7
0.027462548,0.03277598,0.072647795,0.16102348,0.027462548,0.06649899,0.042734426,0.2737371,0.19217813,0.10347897,7,8
0.25567657,0.01648394,0.21422794,0.115351744,0.03653657,0.023479603,0.03653657,0.02802241,0.018008124,0.25567657,0,9
0.076750785,0.1557192,0.20303196,0.0346271,0.041326717,0.10932325,0.10932325,0.091600455,0.05886547,0.11943179,2,3
0.039021283,0.06633551,0.22879677,0.017604947,0.086490475,0.14703232,0.029928112,0.017604947,0.1917057,0.17548,2,7
0.118783236,0.16919392,0.03443906,0.22060077,0.03443906,0.06395923,0.049054738,0.058545806,0.20192945,0.049054738,3,4
0.09253638,0.029310018,0.054433722,0.09253638,0.12065206,0.13180812,0.14399573,0.13180812,0.15731023,0.045609277,8,6
0.06770954,0.0619787,0.07397029,0.043512378,0.23353595,0.25512975,0.047535736,0.047535736,0.08828199,0.08080992,5,4
0.05333869,0.10821855,0.09905908,0.03137602,0.20098037,0.20098037,0.05333869,0.141099,0.05827064,0.05333869,4,3
0.09557578,0.056221623,0.073303655,0.1939131,0.03612986,0.073303655,0.061420135,0.1939131,0.13613743,0.08008165,3,0
0.07100763,0.029324517,0.049851168,0.059496336,0.17194088,0.06499764,0.17194088,0.018844897,0.20520788,0.15738806,8,7
0.046915095,0.08712936,0.03293692,0.3005165,0.073004514,0.1481184,0.025261585,0.1241064,0.06682551,0.09518575,3,0
0.064571865,0.07706517,0.2658043,0.059106592,0.07706517,0.064571865,0.15635704,0.08419098,0.10977104,0.041495997,2,2
0.022666348,0.027051814,0.07817814,0.08540686,0.07156125,0.15861516,0.08540686,0.121652886,0.054885253,0.29457545,9,9
0.12090859,0.12090859,0.038296647,0.12090859,0.14430188,0.12090859,0.015815632,0.03505527,0.11067506,0.17222129,9,1
0.05112732,0.11332345,0.0251996,0.035894122,0.13524915,0.08691556,0.16141707,0.030075198,0.2997791,0.061019395,8,7
0.10282879,0.17480718,0.035581622,0.060488146,0.12272403,0.0941255,0.08615885,0.2086287,0.04246592,0.07219133,7,3
0.027771166,0.056344748,0.13643555,0.21230717,0.021299617,0.06724627,0.036208987,0.06724627,0.21230717,0.16283299,3,2
0.045585804,0.045585804,0.11038341,0.20500083,0.02929493,0.077495076,0.070935994,0.070935994,0.077495076,0.26728705,9,9
0.031028828,0.11691673,0.28310713,0.03703226,0.057625845,0.0629542,0.07513453,0.05274847,0.11691673,0.16653532,2,7
0.0699543,0.05861376,0.05365277,0.05365277,0.263588,0.0699543,0.06403346,0.026444344,0.18505293,0.15505336,4,7
0.060274,0.08585383,0.13359703,0.035455655,0.15944526,0.071935765,0.22711264,0.03245474,0.13359703,0.060274,6,6
0.115160614,0.062008623,0.25525293,0.030562771,0.030562771,0.074006006,0.09649153,0.115160614,0.16403392,0.056760296,2,2
0.1330515,0.046039525,0.06002789,0.11148207,0.08550327,0.24709944,0.046039525,0.019013267,0.0782664,0.17347707,5,7
0.22545679,0.045891244,0.10171771,0.032218114,0.06536714,0.05983455,0.07801432,0.10171771,0.020704422,0.26907796,9,8
0.17726359,0.04306266,0.05139439,0.04306266,0.23112227,0.13595566,0.1139154,0.14852674,0.039417896,0.016278682,4,4
0.017956635,0.23336728,0.16383637,0.08075156,0.08075156,0.12565741,0.08075156,0.039800785,0.096375324,0.08075156,1,7
0.16646956,0.09792427,0.03388452,0.031016584,0.19867794,0.237118,0.044179786,0.025988368,0.08963609,0.07510487,5,3
0.13942763,0.015281413,0.08960079,0.075075276,0.08960079,0.23702458,0.23702458,0.031004364,0.057580408,0.028380195,5,6
0.11864273,0.06979056,0.22033988,0.09099529,0.020234518,0.06979056,0.06979056,0.14159763,0.09940915,0.09940915,2,1
0.063244894,0.020032221,0.09008554,0.09841529,0.19967416,0.082460836,0.12831719,0.04064325,0.016784726,0.26034194,9,3
0.056791663,0.033407196,0.11522426,0.074046895,0.08089362,0.11522426,0.2790089,0.1502333,0.047584962,0.047584962,6,6
0.03419667,0.15378356,0.06938142,0.044586778,0.23930238,0.07579675,0.040813014,0.082805276,0.07579675,0.18353747,4,9
0.2741302,0.05579861,0.03917362,0.021093164,0.07947912,0.042795792,0.046752896,0.19245411,0.11320945,0.13511313,0,3
0.10160264,0.13247295,0.09300313,0.06529319,0.14472203,0.20614098,0.09300313,0.050077844,0.020680998,0.09300313,5,1
0.112371266,0.027298357,0.06610142,0.12276164,0.17486076,0.12276164,0.07221346,0.08618526,0.05538548,0.16006078,4,4
0.1833564,0.044542793,0.08272358,0.06931297,0.20031041,0.11783085,0.048661426,0.12872604,0.034162935,0.0903726,4,1
0.061831333,0.05180764,0.23298065,0.05659802,0.088072084,0.25452316,0.033293292,0.02789599,0.12544921,0.06754855,5,7
0.082125366,0.15252085,0.0629876,0.21724954,0.019950727,0.03705191,0.16662364,0.11697876,0.12779514,0.016716443,3,6
0.06954882,0.037448797,0.09906483,0.037448797,0.053341787,0.23987977,0.028722059,0.031377837,0.14110719,0.26206017,9,9
0.13797207,0.013841988,0.05697929,0.15072964,0.025706938,0.17989267,0.17989267,0.1058203,0.08116087,0.0680036,5,6
0.04324613,0.1365349,0.21246175,0.14915955,0.047244873,0.087741815,0.08031547,0.06729524,0.06159947,0.11440075,2,0
0.2434452,0.04151957,0.04151957,0.054134622,0.10053725,0.10983341,0.029148966,0.070582554,0.018732086,0.29054675,9,5
0.097001486,0.13816819,0.18014835,0.033565212,0.15094386,0.04005938,0.06810026,0.033565212,0.23488353,0.02356458,8,4
0.23113447,0.019429294,0.056149524,0.12445515,0.04704693,0.039419983,0.03302947,0.104279265,0.113921426,0.23113447,0,9
0.04438286,0.14012372,0.19959117,0.012868012,0.06321861,0.18269807,0.037187796,0.012868012,0.10747055,0.19959117,2,9
0.11735857,0.16716465,0.063192114,0.09833315,0.19950752,0.11735857,0.020015499,0.10742549,0.06903515,0.040609322,4,2
0.10364153,0.16127644,0.03282747,0.11322472,0.021096015,0.035862856,0.01931047,0.21027769,0.07276192,0.22972094,9,1
0.21744299,0.016731324,0.08219848,0.037084896,0.037084896,0.25951365,0.03107293,0.06304368,0.018278383,0.2375488,5,9
0.053192027,0.107920974,0.06935357,0.04079663,0.20042773,0.14071102,0.098786704,0.015422072,0.2392063,0.034182943,8,4
0.22177038,0.08383435,0.026553733,0.10005454,0.070243664,0.26467836,0.02900901,0.10930606,0.024306262,0.070243664,5,8
0.057044543,0.12643895,0.12643895,0.13813008,0.018068315,0.096974745,0.0366587,0.040048335,0.18009868,0.18009868,8,7
0.17272891,0.054710243,0.04196106,0.032182824,0.07792886,0.11100128,0.045840975,0.1324777,0.08513452,0.24603377,9,3
0.041641004,0.041641004,0.18726096,0.02052399,0.024494955,0.22349207,0.0647975,0.02052399,0.13146727,0.24415718,9,9
0.06909161,0.040642545,0.08245941,0.040642545,0.12831496,0.11745456,0.06324381,0.021884112,0.2181332,0.2181332,8,7
0.029605366,0.07168768,0.18963836,0.06006615,0.042169664,0.2071732,0.11155311,0.027099608,0.10211141,0.15889539,5,4
0.12314869,0.04655306,0.16056542,0.04655306,0.24985564,0.13453558,0.06069745,0.03268275,0.112725556,0.03268275,4,4
0.04320718,0.04320718,0.25334027,0.114297695,0.10462371,0.08024312,0.06723463,0.04320718,0.056334984,0.1943041,2,4
0.07248684,0.10324971,0.13462047,0.060735743,0.22885247,0.07248684,0.06635166,0.014754541,0.017609239,0.22885247,4,9
0.12215085,0.11181217,0.2478311,0.035415445,0.017455542,0.046175852,0.055109914,0.06577253,0.050445493,0.2478311,2,2
0.29105425,0.064721406,0.15671916,0.024466185,0.05422918,0.024466185,0.07070585,0.14345467,0.026728451,0.14345467,0,5
0.018934622,0.101624295,0.14475287,0.14475287,0.2688309,0.15813743,0.07134572,0.022598077,0.050088525,0.018934622,4,4
0.13434282,0.046486355,0.20905066,0.03263592,0.072337344,0.24949762,0.046486355,0.017572917,0.079026,0.112564035,5,7
0.18500647,0.06401738,0.09118588,0.07640342,0.08346803,0.1693478,0.15501443,0.06993674,0.08346803,0.022151794,0,6
0.070187464,0.06424689,0.070187464,0.14240292,0.15557016,0.20283765,0.14240292,0.028985806,0.091512784,0.03166597,5,7
0.1622071,0.039404992,0.14847814,0.033016905,0.017778065,0.079948545,0.05137756,0.056128174,0.13591114,0.27574927,9,9
0.045290694,0.045290694,0.031796504,0.064511724,0.09189001,0.100386605,0.029105283,0.18643509,0.05905154,0.34624183,9,0
0.082312435,0.048419572,0.1670032,0.028482389,0.15286827,0.040570103,0.02184511,0.07534562,0.044321407,0.33883175,9,5
0.14248244,0.10927961,0.037813783,0.14248244,0.029001998,0.18577345,0.020360958,0.24221772,0.020360958,0.07022667,7,8
0.046237353,0.055183314,0.24816118,0.035462614,0.024896657,0.024896657,0.08587067,0.12231354,0.08587067,0.27110735,9,5
0.12736288,0.023730233,0.044071097,0.040340982,0.0749201,0.018200349,0.19818915,0.15200493,0.25840575,0.06277454,8,6
0.032198176,0.05473635,0.12132284,0.08517515,0.035175376,0.10165477,0.15818481,0.18879028,0.14479627,0.07796604,7,6
0.15522559,0.1089767,0.1420875,0.08358174,0.06410459,0.028921604,0.053712364,0.16957846,0.02423302,0.16957846,7,5
0.030858252,0.03682867,0.08917852,0.021664146,0.19766372,0.10643269,0.03682867,0.028246444,0.3360249,0.116273955,8,7
0.10601291,0.0813086,0.11581536,0.018080499,0.06812737,0.062361162,0.0813086,0.16496651,0.0215787,0.2804402,9,8
0.08307761,0.1841411,0.21976854,0.04094724,0.018473867,0.15428932,0.026314039,0.08307761,0.09915138,0.09075935,2,1
0.015574355,0.108986616,0.14210044,0.2415683,0.034520477,0.037712406,0.058684215,0.09976216,0.20240682,0.058684215,3,0
0.05773543,0.18227991,0.13980304,0.16685198,0.016739348,0.13980304,0.048375737,0.10722458,0.10722458,0.03396236,1,1
0.06481962,0.022429395,0.04165522,0.13151214,0.07736086,0.22356836,0.24424052,0.018793285,0.14367236,0.031948257,6,6
0.026280127,0.1181826,0.048806697,0.08297053,0.1081798,0.07594803,0.14104849,0.018450063,0.1181826,0.26195115,9,4
0.18889453,0.121389836,0.04200426,0.09310224,0.121389836,0.14487624,0.06536277,0.045888174,0.14487624,0.03221596,0,6
0.11373189,0.09529442,0.061239325,0.042993296,0.014876874,0.21121961,0.0669018,0.08722883,0.21121961,0.09529442,5,7
0.21863574,0.023962699,0.063389495,0.040736172,0.026178397,0.23885183,0.06925079,0.075654045,0.075654045,0.1676868,5,3
0.06538004,0.10173778,0.17295247,0.14491454,0.013307967,0.10173778,0.06538004,0.05014446,0.07802972,0.20641516,9,1
0.021454167,0.16401447,0.062001273,0.039844055,0.09648008,0.080839366,0.07399723,0.056753576,0.125794,0.27882177,9,7
0.09788246,0.08959783,0.06871874,0.057578504,0.10693313,0.19859314,0.040423203,0.04824425,0.075072795,0.21695597,9,1
0.10411166,0.08723376,0.21123153,0.04299572,0.014877715,0.21123153,0.025291856,0.04697131,0.025291856,0.23076297,9,8
0.12321806,0.094504416,0.2731122,0.20946856,0.029933374,0.05088622,0.055591397,0.03902815,0.10324274,0.021014834,2,2
0.027076416,0.07162635,0.11145765,0.12176355,0.14532225,0.12176355,0.102024026,0.11145765,0.08548456,0.102024026,4,0
0.18103838,0.08923008,0.068436705,0.18103838,0.06264431,0.016625334,0.03373104,0.23604397,0.03373104,0.09748072,7,2
0.12903523,0.024041828,0.098966025,0.016878653,0.08292228,0.23964053,0.053288586,0.04877831,0.044649784,0.2617988,9,9
0.1147361,0.105025,0.105025,0.025513735,0.07373319,0.105025,0.09613583,0.16342923,0.061780035,0.14959683,7,9
0.038710926,0.08580258,0.07854036,0.19018097,0.10240358,0.0658079,0.13351725,0.1740843,0.019079817,0.11187231,3,5
0.19747375,0.04797232,0.033679143,0.21573308,0.097330734,0.019811464,0.02364457,0.16546057,0.018134644,0.18075983,3,5
0.096191294,0.056583695,0.19516192,0.08804979,0.1148023,0.12541746,0.07377574,0.01957953,0.051794525,0.1786437,2,1
0.16049618,0.032668654,0.22860955,0.060671277,0.072409905,0.022935146,0.022935146,0.13447759,0.055536143,0.20926034,2,5
0.028498372,0.018313987,0.08235862,0.05292635,0.19942667,0.1281581,0.21786657,0.026086306,0.21786657,0.028498372,6,6
0.029919362,0.1605807,0.11273627,0.19164969,0.029919362,0.046557482,0.07244802,0.1231604,0.1605807,0.07244802,3,0
0.061759476,0.0805241,0.14954703,0.05174743,0.025505247,0.14954703,0.08796973,0.09610382,0.019561728,0.2777344,9,3
0.24567394,0.026926113,0.10145767,0.059681598,0.13228396,0.26839012,0.038353354,0.03510718,0.026926113,0.06520003,5,4
0.21743508,0.098098606,0.05282153,0.06887049,0.23754016,0.13973093,0.04425844,0.04425844,0.033944845,0.06304139,4,4
0.06535557,0.0852128,0.07139866,0.24625999,0.050125696,0.07139866,0.18887374,0.09309199,0.09309199,0.03519093,3,6
0.23245482,0.09599848,0.27742997,0.0878733,0.030406605,0.017886423,0.04731568,0.0878733,0.017886423,0.10487497,2,5
0.052217904,0.052217904,0.068083465,0.036659777,0.25653872,0.28025952,0.096977584,0.019739578,0.021564797,0.115740724,5,4
0.1763628,0.012421799,0.13526478,0.01769352,0.07283378,0.1763628,0.19267012,0.014825159,0.1763628,0.02520251,6,6
0.42335525,0.032575414,0.072203234,0.046400163,0.06049811,0.027294496,0.03887808,0.17483598,0.029818274,0.094141014,0,5
0.14368208,0.029246178,0.022430914,0.12038927,0.2915157,0.07736609,0.14368208,0.041658036,0.08451974,0.04550993,4,4
0.056207597,0.08746457,0.14868826,0.09555196,0.08006169,0.04709559,0.14868826,0.14868826,0.13610348,0.051450267,2,5
0.18987188,0.029641822,0.0461256,0.042221587,0.14562581,0.20742834,0.01596074,0.050390583,0.0461256,0.22660811,9,1
0.20951085,0.04658868,0.16068831,0.025085831,0.079199955,0.16068831,0.079199955,0.112811826,0.10326358,0.022962602,0,4
0.03331882,0.039765324,0.13715395,0.027917389,0.2782708,0.08813964,0.13715395,0.073851004,0.09628943,0.08813964,4,4
0.08583422,0.10244134,0.14591669,0.029701028,0.07191933,0.17414853,0.060260233,0.10244134,0.093770854,0.13356651,5,7
0.21076687,0.07293119,0.14796965,0.04686798,0.055935957,0.0667584,0.07967476,0.23025537,0.03290384,0.055935957,7,2
0.17618889,0.030049006,0.06660348,0.055806156,0.08683987,0.13513139,0.19248015,0.12369406,0.06660348,0.06660348,6,3
0.03963203,0.2323778,0.17822653,0.027823811,0.027823811,0.13669421,0.11453424,0.03320714,0.104840204,0.104840204,1,2
0.078917615,0.07223814,0.09418654,0.14656352,0.0464226,0.1341586,0.050715055,0.055404402,0.07223814,0.24915543,9,7
0.093634695,0.12208407,0.093634695,0.20754084,0.022746686,0.15917736,0.015969394,0.093634695,0.032400206,0.15917736,3,1
0.053111773,0.053111773,0.18318696,0.09028909,0.04861646,0.1676823,0.082647145,0.082647145,0.020077478,0.21862984,9,8
0.09594772,0.1048195,0.12509988,0.09594772,0.067360446,0.12509988,0.051663373,0.0564404,0.11451159,0.16310945,9,1
0.112675555,0.042593975,0.1469102,0.02293487,0.027372284,0.22860678,0.05553546,0.09440933,0.019216817,0.2497448,9,8
0.09887973,0.11801089,0.20061648,0.09051068,0.037378833,0.18363659,0.06354336,0.048735783,0.07583769,0.082849994,2,1
0.17110023,0.059205443,0.03187937,0.0921295,0.18692099,0.07066046,0.14336258,0.13122857,0.029181141,0.08433178,4,8
0.157424,0.0926033,0.038243026,0.0926033,0.10116583,0.04986256,0.029331218,0.07759105,0.04177916,0.3193966,9,5
0.024077302,0.026303597,0.037466645,0.21968132,0.14117445,0.12922564,0.022039426,0.15422808,0.044715658,0.20108779,3,0
0.07709092,0.034780554,0.08421911,0.05912634,0.18667123,0.09200641,0.07056605,0.17087163,0.037996523,0.18667123,4,8
0.11500786,0.06192637,0.13725948,0.02142825,0.03642765,0.2135893,0.06765238,0.056685008,0.056685008,0.23333874,9,9
0.20781346,0.02969686,0.15938647,0.02969686,0.027183358,0.14589623,0.11189788,0.07855831,0.050484154,0.15938647,0,2
0.3789024,0.0646218,0.12001373,0.077124774,0.03801321,0.024428539,0.034795832,0.12001373,0.041528087,0.100557886,0,5
0.03450856,0.091286905,0.10894902,0.18521143,0.119022965,0.044993434,0.03450856,0.20233698,0.04915374,0.1300284,7,0
0.093228206,0.11126592,0.07150314,0.15848635,0.038501106,0.17314075,0.042061098,0.11126592,0.042061098,0.15848635,5,1
0.09299649,0.06528853,0.121251985,0.071325414,0.050074276,0.050074276,0.22518563,0.024680581,0.09299649,0.20612626,6,1
0.16224097,0.07996523,0.07319708,0.1359395,0.104261376,0.17724253,0.043057542,0.11390186,0.03022871,0.07996523,5,1
0.043920245,0.033685457,0.033685457,0.16549163,0.18079373,0.08156741,0.033685457,0.30734622,0.0572647,0.062559664,7,0
0.20460248,0.04549722,0.077344485,0.031941496,0.120355636,0.24418883,0.024498131,0.04549722,0.018789308,0.18728523,5,9
0.0230499,0.17621365,0.06661284,0.16129915,0.11324067,0.03918442,0.07950103,0.2103073,0.051089976,0.07950103,7,0
0.2581527,0.07484674,0.040301476,0.02170046,0.036890414,0.07484674,0.106611125,0.030909974,0.09758771,0.2581527,0,3
0.13181867,0.07754118,0.045612928,0.07754118,0.11044908,0.05443808,0.0649707,0.15732282,0.09254378,0.18776152,9,1
0.07645902,0.044976354,0.07645902,0.03768508,0.07645902,0.058641694,0.12997903,0.16947106,0.108907655,0.22096208,9,6
0.10205067,0.05494953,0.15880089,0.042144574,0.2699588,0.17348439,0.07164505,0.024791181,0.060030423,0.042144574,4,4
0.08770294,0.16287936,0.33046493,0.03034766,0.061572175,0.043226972,0.08770294,0.06726543,0.061572175,0.06726543,2,2
0.13687776,0.039685246,0.13687776,0.033251725,0.08051715,0.104981,0.047363516,0.30338886,0.04335473,0.07370229,7,3
0.14560209,0.10222049,0.027128555,0.10222049,0.093568675,0.06569024,0.27040797,0.046118077,0.111672275,0.035371132,6,6
0.0887377,0.12639731,0.18003936,0.0887377,0.03070571,0.16480109,0.074352115,0.096942805,0.08122706,0.06805906,2,1
0.06934713,0.15370756,0.09041715,0.08276436,0.044564746,0.10791096,0.14069796,0.05810502,0.098777525,0.15370756,1,1
0.033981632,0.068945125,0.23779754,0.18238331,0.019989396,0.0631097,0.052878764,0.09820492,0.1528165,0.08989299,2,1
0.15666501,0.029189795,0.05922301,0.03805865,0.06469905,0.09215683,0.22315247,0.07068142,0.02238767,0.24378617,9,3
0.25912157,0.09795397,0.052743644,0.02379597,0.037028868,0.09795397,0.016706046,0.09795397,0.057620563,0.25912157,0,9
0.08354861,0.08354861,0.07647717,0.11900601,0.07000425,0.031583305,0.11900601,0.2881662,0.058655612,0.07000425,7,5
0.100652926,0.2042141,0.17110823,0.041567344,0.08433573,0.020487685,0.15662585,0.10995977,0.08433573,0.026712539,1,2
0.24615705,0.045863938,0.020692103,0.038428772,0.13254409,0.10165719,0.038428772,0.06532825,0.041982077,0.26891786,9,9
0.123218015,0.046579268,0.10324272,0.022957958,0.27311212,0.2499963,0.039028138,0.021014834,0.017608043,0.10324272,4,4
0.15159856,0.15159856,0.043953273,0.15159856,0.040233124,0.040233124,0.19765931,0.068395615,0.05730776,0.097422205,6,5
0.23644601,0.15194795,0.057439845,0.018193528,0.08181688,0.057439845,0.036912736,0.057439845,0.04405458,0.2583089,9,9
0.106511116,0.023684751,0.16574177,0.030880982,0.06844754,0.19780937,0.028267259,0.023684751,0.13887279,0.21609974,9,3
0.11097187,0.0779082,0.13244261,0.050066374,0.035149287,0.22515014,0.038399354,0.054695748,0.050066374,0.22515014,5,9
0.019718485,0.05216211,0.19654699,0.09687396,0.13798653,0.11561706,0.15074542,0.08116938,0.08116938,0.06801072,2,0
0.17964755,0.06791093,0.12612222,0.0138231255,0.043641802,0.19625862,0.021510141,0.09673182,0.039948016,0.2144056,9,3
0.07886563,0.027289698,0.042465463,0.12272269,0.050681647,0.02981304,0.32464328,0.08615792,0.19096859,0.04639202,6,6
