0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.14591305,0.0667289,0.13493237,0.13493237,0.106704324,0.048797987,0.0667289,0.18451351,0.038589388,0.072159246,7,3
0.061378878,0.098149255,0.23208402,0.03838405,0.032824248,0.16972004,0.098149255,0.025957372,0.1984674,0.04488558,2,4
0.14103675,0.051005624,0.047167193,0.1783472,0.059645005,0.043617625,0.09537668,0.24388126,0.06449887,0.075423755,7,7
0.11296053,0.021846825,0.07639002,0.11296053,0.24700567,0.04417642,0.070641294,0.09659857,0.11296053,0.10445968,4,2
0.16865072,0.13336878,0.052157637,0.07712728,0.09019118,0.035271823,0.08340384,0.16865072,0.07712728,0.11405074,0,7
0.23914285,0.058486152,0.079977006,0.10936471,0.05001463,0.127889,0.10936471,0.02287267,0.10936471,0.09352359,0,1
0.15935394,0.099654,0.04214408,0.05763,0.11653349,0.062319882,0.17232205,0.1260169,0.08521944,0.07880625,6,2
0.100668326,0.04257304,0.14886169,0.0460376,0.108860634,0.13765909,0.12729956,0.108860634,0.08608685,0.09309253,2,1
0.14884381,0.031129377,0.07959882,0.25738126,0.042567927,0.049778126,0.117705494,0.058209587,0.1609566,0.053829033,3,1
0.08836916,0.06462323,0.1306745,0.081718944,0.06462323,0.07556918,0.10333721,0.1306745,0.081718944,0.17869109,9,7
0.20727775,0.04687813,0.20727775,0.07496153,0.064103596,0.04687813,0.064103596,0.12962374,0.09479217,0.064103596,0,4
0.25082117,0.041482963,0.04850939,0.025941893,0.09070891,0.044858813,0.07173249,0.14505011,0.15685417,0.12404007,0,2
0.14518198,0.11480972,0.077640556,0.06639457,0.06139804,0.071797706,0.19852939,0.11480972,0.071797706,0.077640556,6,3
0.13027021,0.16473247,0.095264934,0.029462038,0.111401,0.13027021,0.07533538,0.029462038,0.081466116,0.15233552,1,5
0.154517,0.04086486,0.19539358,0.12219183,0.070663646,0.060428247,0.1428888,0.04778659,0.08263273,0.08263273,2,1
0.20477512,0.08660022,0.093647674,0.03386747,0.093647674,0.093647674,0.08008312,0.02896188,0.22143956,0.06332963,8,2
0.038046926,0.18191978,0.1330356,0.1555693,0.032535955,0.10520437,0.065790884,0.060839787,0.14386193,0.083195485,1,4
0.19458547,0.0650756,0.19458547,0.11252895,0.021763358,0.03480118,0.051461697,0.14229783,0.0703714,0.11252895,0,4
0.119307175,0.080681965,0.20630638,0.080681965,0.043147177,0.102025926,0.080681965,0.063803196,0.09434796,0.1290163,2,6
0.14386791,0.123029105,0.15557577,0.041144866,0.04811402,0.04811402,0.10520874,0.15557577,0.15557577,0.023794113,2,3
0.034810536,0.121719174,0.051475525,0.112559184,0.027528126,0.121719174,0.21047722,0.040706784,0.16644512,0.112559184,6,5
0.17413314,0.0736416,0.17413314,0.062974855,0.16102874,0.031143326,0.079634495,0.10070135,0.062974855,0.079634495,0,5
0.21170777,0.044276822,0.07656364,0.09681811,0.19577569,0.09681811,0.08279432,0.047880027,0.07656364,0.07080184,0,6
0.031662863,0.12946562,0.15139465,0.04682095,0.17703801,0.034239564,0.11972268,0.08755165,0.11972268,0.102381244,4,0
0.024641823,0.09317496,0.27860662,0.07368263,0.024641823,0.04982818,0.07967886,0.17423016,0.10075746,0.10075746,2,4
0.1990619,0.017606359,0.11511768,0.056929827,0.124485865,0.056929827,0.056929827,0.124485865,0.15741788,0.091034904,0,1
0.060092892,0.1314024,0.19430922,0.055570602,0.10391285,0.043945163,0.14209583,0.06498321,0.12151372,0.08217415,2,9
0.20634562,0.16317783,0.06900857,0.021341883,0.029184,0.04666732,0.20634562,0.054571882,0.13954206,0.06381532,0,5
0.17543767,0.13873588,0.06344664,0.10145576,0.03669125,0.07419329,0.080231085,0.10145576,0.10971215,0.11864044,0,7
0.058764942,0.05025303,0.10161655,0.05025303,0.086897716,0.15026385,0.13895573,0.06354719,0.09396939,0.20547858,9,8
0.0869173,0.058778185,0.12852758,0.13898706,0.17575529,0.10163944,0.036757678,0.058778185,0.15029772,0.06356151,4,9
0.21038248,0.023530168,0.14227201,0.13156533,0.14227201,0.032176375,0.11250852,0.032176375,0.051452357,0.121664375,0,3
0.04586615,0.031017173,0.085766256,0.12682548,0.079311915,0.04586615,0.17342775,0.25645354,0.062719755,0.09274585,7,7
0.10630134,0.09090394,0.19877551,0.10630134,0.048613682,0.056847923,0.056847923,0.052569833,0.19877551,0.084062956,2,4
0.16006924,0.06769393,0.17309554,0.07915998,0.16006924,0.05353226,0.04950369,0.12658253,0.062599614,0.06769393,2,6
0.055519793,0.20992981,0.17952217,0.11226644,0.027456531,0.055519793,0.08878016,0.027456531,0.11226644,0.13128224,1,4
0.08498749,0.02842253,0.1256739,0.057473134,0.17185302,0.06215026,0.057473134,0.18583828,0.067208,0.15892021,7,3
0.03948278,0.093361095,0.23872733,0.03948278,0.07382983,0.10917468,0.18878525,0.0539908,0.0539908,0.10917468,2,0
0.14702074,0.05316972,0.13595669,0.11626381,0.085022226,0.06217566,0.107514374,0.09942338,0.057496633,0.13595669,0,7
0.024310878,0.09192359,0.13593054,0.038874853,0.14699246,0.04915898,0.12570108,0.07860876,0.1074937,0.20100513,9,0
0.118600786,0.031366155,0.054238465,0.118600786,0.17537902,0.054238465,0.06858694,0.22177455,0.06342543,0.09378935,7,2
0.089937314,0.13299337,0.10517098,0.08316908,0.089937314,0.060820475,0.14381626,0.08316908,0.09725633,0.113729715,6,9
0.20812263,0.102924116,0.08801589,0.05952111,0.102924116,0.1301521,0.1203575,0.047069214,0.08139226,0.05952111,0,1
0.19438688,0.040654317,0.1537209,0.07029958,0.040654317,0.043962732,0.14215262,0.11241412,0.07029958,0.13145493,0,7
0.11685908,0.033420596,0.20207314,0.03908141,0.099932425,0.06757972,0.10806484,0.10806484,0.10806484,0.11685908,2,3
0.19444738,0.07032146,0.09616122,0.04397641,0.112449095,0.112449095,0.121600114,0.112449095,0.10398674,0.032159384,0,2
0.1376219,0.23797628,0.100641124,0.0629372,0.100641124,0.07359756,0.12726516,0.0629372,0.05382095,0.04256154,1,9
0.14697035,0.116223976,0.099389315,0.078596935,0.05747693,0.053151503,0.1359101,0.2009749,0.049151585,0.062154356,7,7
0.21610281,0.09139074,0.12497245,0.078153096,0.078153096,0.030563984,0.061803363,0.057152353,0.1461404,0.11556765,0,7
0.1737103,0.1270321,0.08590599,0.042483598,0.1270321,0.073462784,0.042483598,0.100456834,0.1737103,0.05372239,0,6
0.17687379,0.04000195,0.025015721,0.07480063,0.13987157,0.050584238,0.02705148,0.09458873,0.12934552,0.24186641,9,2
0.09295319,0.053754915,0.21979739,0.14863887,0.039310277,0.042509317,0.06285998,0.12710902,0.085958004,0.12710902,2,7
0.04722705,0.07551947,0.26406282,0.04367298,0.09549773,0.07551947,0.04367298,0.17857355,0.06458072,0.11167322,2,8
0.0563342,0.14404836,0.21300924,0.12318343,0.044549014,0.04817437,0.105340704,0.09008246,0.052094765,0.12318343,2,4
0.14132953,0.07558033,0.069892526,0.111763194,0.111763194,0.064632766,0.10335246,0.22599614,0.040418908,0.055270914,7,7
0.10544515,0.1823361,0.083385885,0.044593174,0.14419116,0.09017176,0.041237317,0.07130771,0.12330554,0.114026174,1,3
0.10047162,0.09291064,0.23757549,0.079452835,0.10047162,0.10047162,0.033600923,0.079452835,0.058102835,0.11748962,2,6
0.25446427,0.06729774,0.08510098,0.10761396,0.049213972,0.04551037,0.06729774,0.10761396,0.1163715,0.09951547,0,1
0.14973931,0.17510231,0.068478726,0.036621112,0.101261824,0.046309024,0.17510231,0.036621112,0.10950243,0.101261824,1,3
0.17798457,0.13015781,0.09518275,0.06436772,0.055044267,0.059523724,0.047071286,0.07527039,0.1924688,0.10292863,8,6
0.07036315,0.06506797,0.1315738,0.1315738,0.121672206,0.1663809,0.104048386,0.060171276,0.08897732,0.060171276,5,9
0.12897782,0.09431982,0.119271584,0.08722177,0.16309816,0.110295795,0.110295795,0.036886442,0.06897487,0.0806579,4,3
0.20835893,0.0402971,0.081484675,0.088115826,0.081484675,0.17817882,0.11142637,0.027251078,0.09528662,0.088115826,0,1
0.10528446,0.123117656,0.18205827,0.05206695,0.060886104,0.056304116,0.08325882,0.113852434,0.09003436,0.13313687,2,4
0.17709106,0.09470491,0.22393951,0.08098722,0.069256485,0.087577894,0.054767936,0.03167235,0.069256485,0.110746115,2,1
0.046493016,0.08693844,0.2223044,0.06357696,0.07434569,0.042994183,0.15033425,0.17579803,0.08693844,0.050276574,2,7
0.22470418,0.059427142,0.12994662,0.023240669,0.11112428,0.040187847,0.037163507,0.11112428,0.15195711,0.11112428,0,6
0.16456825,0.13014035,0.16456825,0.059515737,0.09516996,0.031827874,0.04352309,0.12034663,0.09516996,0.09516996,0,9
0.19815625,0.041442648,0.13400398,0.07749463,0.097995386,0.15670171,0.05667082,0.06626978,0.05667082,0.11459394,0,6
0.061947912,0.12526473,0.09160449,0.072440706,0.08471079,0.057286024,0.07833588,0.23423564,0.07833588,0.11583793,7,0
0.10461561,0.027667519,0.0827299,0.10461561,0.040912904,0.15469868,0.15469868,0.15469868,0.10461561,0.07074674,5,5
0.07641506,0.09663022,0.12219321,0.14289041,0.018688507,0.06534659,0.09663022,0.12219321,0.104493916,0.15451872,9,4
0.19260862,0.081454955,0.19260862,0.06965648,0.075325064,0.034447625,0.050938882,0.13025236,0.1408522,0.03185527,0,9
0.058369033,0.16139746,0.22070329,0.058369033,0.019520467,0.046158157,0.100931935,0.0933363,0.16139746,0.07981685,2,9
0.11125169,0.15213133,0.064336956,0.031816933,0.06957264,0.11125169,0.055017956,0.16451167,0.15213133,0.08797769,7,2
0.23534706,0.10762882,0.078707576,0.026322326,0.038923725,0.045516662,0.17210627,0.06730704,0.09203914,0.13610141,0,1
0.1135845,0.08306288,0.21239448,0.056171615,0.08982247,0.060742818,0.14363262,0.021967502,0.1135845,0.10503668,2,9
0.048253287,0.1824539,0.24949697,0.04462198,0.09757286,0.04462198,0.041263953,0.0301758,0.15602607,0.10551326,2,4
0.06105255,0.15611333,0.06105255,0.052209284,0.044646945,0.06105255,0.13350081,0.06602096,0.13350081,0.2308501,9,8
0.20773387,0.043445714,0.06424466,0.059409924,0.08785148,0.043445714,0.054939028,0.095000766,0.26268867,0.081240214,8,7
0.18825212,0.028791709,0.10067363,0.068080954,0.086091384,0.05383833,0.14886953,0.093097426,0.05821965,0.1740852,0,3
0.101812586,0.12874652,0.28152418,0.07445423,0.06885117,0.024899872,0.08706536,0.06366977,0.11009801,0.058878314,2,9
0.16995345,0.022228058,0.071874,0.106282525,0.124284774,0.09828424,0.06146328,0.19874035,0.09828424,0.048605084,7,7
0.10490692,0.16775374,0.12267616,0.037939355,0.12267616,0.10490692,0.060667764,0.037939355,0.19616805,0.04436556,8,4
0.10567279,0.07146166,0.27020875,0.13362792,0.13362792,0.032680817,0.044689447,0.027947107,0.12357175,0.05651179,2,4
0.07106791,0.15540095,0.122890875,0.21250334,0.04444321,0.025701547,0.09718194,0.07106791,0.07685136,0.122890875,3,4
0.17700082,0.087533265,0.11969754,0.059194732,0.07485436,0.03165621,0.059194732,0.027070912,0.2238254,0.13997203,8,9
0.048168838,0.12316927,0.105328605,0.19695657,0.11390016,0.07702546,0.025759773,0.1821346,0.07122891,0.056327727,3,2
0.07221192,0.07808847,0.14601956,0.04883361,0.18464822,0.14601956,0.08444325,0.091315165,0.091315165,0.05710509,4,5
0.21199127,0.122594744,0.26807237,0.04794415,0.056064982,0.056064982,0.044336114,0.037914176,0.122594744,0.03242243,2,4
0.10679653,0.057112746,0.045164686,0.084454566,0.21595305,0.07809894,0.06678656,0.0722216,0.15792367,0.115487546,4,7
0.25114858,0.18366171,0.04857271,0.041537113,0.077671275,0.025975756,0.044917367,0.066420846,0.11485516,0.14523944,0,6
0.077556595,0.0906932,0.13411112,0.08386808,0.1060549,0.030330705,0.1060549,0.16958946,0.14502499,0.056716133,7,7
0.11537042,0.045118876,0.27280524,0.07214835,0.09123479,0.07801972,0.045118876,0.038583558,0.106688224,0.13491197,2,9
0.09257672,0.160084,0.03620475,0.160084,0.06770016,0.0535372,0.06260539,0.09257672,0.14803687,0.12659422,1,0
0.04356227,0.10300746,0.20829117,0.06441701,0.07532804,0.111390136,0.10300746,0.04028399,0.120454974,0.1302575,2,5
0.06280736,0.07344572,0.100433506,0.09287538,0.100433506,0.08588604,0.079422675,0.1086067,0.03927737,0.2568117,9,8
0.053897306,0.086185694,0.049841262,0.22037959,0.042621925,0.13781714,0.07370198,0.053897306,0.18845834,0.09319942,3,5
0.108385794,0.108385794,0.2026733,0.049566947,0.09268647,0.04583679,0.036247674,0.028664615,0.108385794,0.2191667,9,6
0.13165754,0.089033954,0.3113178,0.034819253,0.0556785,0.060209576,0.0556785,0.047613654,0.08233371,0.13165754,2,6
0.054976113,0.15201563,0.09506488,0.07517719,0.12999666,0.19223051,0.08791078,0.050838884,0.031792734,0.12999666,5,5
0.03576822,0.05289168,0.23386744,0.084577635,0.045230497,0.10695216,0.06688388,0.19999251,0.10695216,0.06688388,2,7
0.24179645,0.0639475,0.059135128,0.04324476,0.08086445,0.08744514,0.0639475,0.0639475,0.034197904,0.26147366,9,8
0.10150819,0.024825428,0.08680506,0.046421684,0.20525949,0.13880756,0.1283616,0.093869194,0.08027255,0.093869194,4,1
0.031017952,0.07334513,0.10029595,0.10029595,0.29989943,0.058001235,0.09274817,0.079313904,0.08576841,0.079313904,4,0
0.30746734,0.07519598,0.054989856,0.08793276,0.1028269,0.054989856,0.07519598,0.04348591,0.09508865,0.1028269,0,1
0.063837446,0.13959044,0.15095021,0.08072528,0.15095021,0.050482575,0.031569913,0.08072528,0.0746503,0.17651829,9,6
0.030708106,0.20078231,0.1587784,0.049104486,0.11611259,0.024283929,0.20078231,0.049104486,0.0918217,0.078521624,1,4
0.115692616,0.07823761,0.15820411,0.07823761,0.0618702,0.098934926,0.07234984,0.035779595,0.18500087,0.115692616,8,6
0.09315411,0.049817033,0.12738377,0.108932644,0.117797494,0.039395247,0.10073491,0.108932644,0.07966104,0.17419118,9,7
0.070822276,0.0378744,0.0442896,0.18109484,0.1958322,0.056006167,0.104727305,0.07658574,0.08955791,0.14320958,4,3
0.2537172,0.03588389,0.07846566,0.107298024,0.11602985,0.12547226,0.041961934,0.04906949,0.1467249,0.045376763,0,1
0.11217834,0.051301356,0.13117923,0.025370361,0.02966762,0.02966762,0.11217834,0.24529529,0.14185448,0.12130731,7,7
0.21176748,0.051791072,0.07082181,0.09684542,0.04789354,0.051791072,0.09684542,0.023685073,0.18109365,0.16746543,0,1
0.17830162,0.059629757,0.1205772,0.10311198,0.20850253,0.029489057,0.037290215,0.05099258,0.059629757,0.15247521,4,8
0.09892197,0.08459345,0.052901577,0.03577491,0.15818338,0.07234037,0.03577491,0.21630819,0.09892197,0.14627929,7,2
0.061568867,0.19908173,0.07199746,0.11512914,0.09104399,0.05265082,0.12449826,0.07785656,0.09104399,0.11512914,1,0
0.1181493,0.16156349,0.058429074,0.058429074,0.07989895,0.1181493,0.054031994,0.028895278,0.2043042,0.1181493,8,2
0.1748686,0.16170885,0.2211291,0.12787916,0.042766877,0.06324084,0.036572233,0.031274866,0.08647881,0.054080606,2,9
0.03474901,0.055566177,0.15364723,0.043941658,0.075984076,0.047517598,0.043941658,0.088854335,0.24569304,0.21010521,8,9
0.02434186,0.21763979,0.053227246,0.028464912,0.09204074,0.21763979,0.116389595,0.057558842,0.045517452,0.1471798,1,5
0.21339095,0.044628844,0.06599419,0.032636497,0.123404175,0.10552947,0.10552947,0.07136475,0.123404175,0.11411739,0,5
0.19055116,0.02914333,0.13934761,0.13934761,0.02914333,0.080584854,0.119163565,0.10190311,0.10190311,0.0689124,0,1
0.054910358,0.0949512,0.22452186,0.087805636,0.059378926,0.12006998,0.10267825,0.023221811,0.054910358,0.17755158,2,5
0.18213597,0.07702603,0.15575416,0.052089166,0.06586906,0.06586906,0.022028718,0.21298635,0.060912088,0.105329394,7,6
0.18559676,0.10733078,0.23469535,0.038815934,0.09178427,0.041974742,0.06206949,0.07258288,0.116065264,0.049084473,2,0
0.1494712,0.05845495,0.0395304,0.079934336,0.12782079,0.07391888,0.06321197,0.12782079,0.16163504,0.118201636,8,3
0.26197997,0.06928541,0.08761447,0.0433285,0.031685576,0.046854537,0.0749238,0.037052512,0.14010186,0.2071734,0,4
0.058938995,0.06892215,0.24099447,0.15070893,0.050401878,0.046608884,0.074530974,0.17623614,0.06373541,0.06892215,2,4
0.08345514,0.15605484,0.065996215,0.090246655,0.15605484,0.10553272,0.097590856,0.07136694,0.090246655,0.08345514,1,6
0.043532446,0.05090602,0.12037251,0.17799893,0.06437291,0.075276464,0.19248435,0.069611534,0.075276464,0.13016833,6,5
0.067239895,0.14703043,0.2351123,0.06217976,0.042049315,0.042049315,0.067239895,0.21741891,0.06217976,0.057500415,2,4
0.1333875,0.05216496,0.23065415,0.08341555,0.12334943,0.041251983,0.022060772,0.23065415,0.06100072,0.022060772,2,6
0.10927601,0.08641533,0.16159017,0.07389835,0.18896048,0.05843872,0.054040913,0.10105243,0.07991214,0.08641533,4,5
0.05825584,0.22027527,0.1741934,0.079662055,0.031154107,0.053871796,0.04981767,0.05825584,0.18836913,0.086144894,1,4
0.09953583,0.11639531,0.17211771,0.04922404,0.11639531,0.03599691,0.20127118,0.057561662,0.07278927,0.078712806,6,5
0.160353,0.0424083,0.08575372,0.11726409,0.08575372,0.07930033,0.12680694,0.028678784,0.17340241,0.10027877,8,1
0.06452252,0.03731343,0.20863234,0.07545142,0.051024325,0.04363362,0.05966688,0.13047086,0.20863234,0.120652266,2,4
0.1896711,0.02682568,0.1896711,0.1896711,0.050162002,0.08674031,0.054244146,0.031369437,0.10143247,0.08021266,0,4
0.06517813,0.096381135,0.2279031,0.076218076,0.096381135,0.029807242,0.11270626,0.14252207,0.07048228,0.08242065,2,7
0.13979629,0.054671306,0.054671306,0.059120417,0.20672156,0.036971696,0.16347513,0.08084433,0.063931584,0.13979629,4,2
0.07807245,0.09129644,0.07807245,0.12484349,0.05709338,0.115448385,0.10676032,0.098726064,0.12484349,0.12484349,3,3
0.0758436,0.121279396,0.04742975,0.0648579,0.14182183,0.088690065,0.07013599,0.0648579,0.13114902,0.19393453,9,2
0.22060236,0.031200368,0.12757455,0.14918324,0.13795646,0.0630902,0.0630902,0.042665,0.13795646,0.026681095,0,7
0.17488289,0.036575224,0.11826527,0.1278896,0.036575224,0.042770375,0.07997738,0.06839291,0.093524024,0.22114716,9,1
0.055986945,0.195765,0.047877423,0.15481071,0.047877423,0.060543116,0.10469138,0.09681283,0.1224241,0.11321107,1,8
0.14827573,0.024523117,0.16034229,0.117256254,0.067809395,0.13711724,0.045856383,0.09272609,0.12679848,0.079295024,2,1
0.2389943,0.10929678,0.024718665,0.024718665,0.10929678,0.068350114,0.10929678,0.10929678,0.03125785,0.17477344,0,8
0.20697235,0.018306011,0.064009145,0.119692296,0.07485108,0.12943275,0.069218166,0.09465251,0.16367346,0.05919214,0,1
0.12220899,0.21132423,0.21132423,0.060436737,0.10450742,0.065355025,0.09664271,0.029888138,0.027638907,0.07067357,1,8
0.06136321,0.04149713,0.15690772,0.10610948,0.10610948,0.16967674,0.071756974,0.09073987,0.071756974,0.12408241,5,5
0.020701505,0.10703857,0.09153439,0.03871026,0.084645964,0.17116241,0.0619005,0.20015408,0.09898338,0.12516887,7,0
0.2578231,0.10903442,0.0630547,0.0630547,0.07373498,0.033720452,0.0630547,0.022803592,0.09324115,0.22047827,0,8
0.058673587,0.06861178,0.23990925,0.09382331,0.09382331,0.07419535,0.07419535,0.024813296,0.16223961,0.1097152,2,9
0.20715229,0.08760553,0.040063728,0.034260627,0.20715229,0.10244424,0.0947348,0.07491616,0.06406479,0.08760553,0,2
0.051517658,0.051517658,0.11265131,0.060243763,0.18013759,0.070447914,0.11265131,0.044055488,0.070447914,0.24632952,9,5
0.03410355,0.11924711,0.09430046,0.07457268,0.050430078,0.087203875,0.12895134,0.068960704,0.11924711,0.22298312,9,0
0.12137127,0.02968326,0.12137127,0.14192925,0.04389365,0.047465675,0.08875725,0.02968326,0.16596937,0.20987564,9,1
0.30558035,0.12923114,0.17671739,0.050539505,0.03996658,0.027027559,0.08081633,0.08081633,0.05465237,0.05465237,0,1
0.20160754,0.057657853,0.147433,0.09219908,0.053318817,0.062350005,0.107815854,0.026368069,0.07884435,0.17240535,0,1
0.040460855,0.14147617,0.059830848,0.05116454,0.13082938,0.08847391,0.15298939,0.04375353,0.0818158,0.20920564,9,0
0.16334325,0.04671463,0.11046154,0.13968351,0.094461545,0.07470007,0.050516225,0.16334325,0.054627202,0.10214876,0,9
0.027571592,0.12191136,0.08244306,0.051556803,0.18027449,0.055752452,0.08915221,0.12191136,0.08915221,0.18027449,4,0
0.18995787,0.050237842,0.15021843,0.109852806,0.036738288,0.04296105,0.15021843,0.09394098,0.07428841,0.101585835,0,3
0.17876002,0.05112368,0.06990918,0.03738609,0.15286721,0.10337708,0.17876002,0.04042854,0.11178983,0.07559833,0,1
0.19057399,0.09424568,0.08059451,0.054502368,0.15070565,0.09424568,0.050400786,0.019710658,0.058937725,0.20608276,9,6
0.05741757,0.04198873,0.1856586,0.21710563,0.049100827,0.09181484,0.053096607,0.0359068,0.20076735,0.067143016,3,4
0.12846786,0.054329574,0.080339,0.11880001,0.08687692,0.042963758,0.06353197,0.080339,0.2054294,0.13892248,8,2
0.22351658,0.11953239,0.036967095,0.054664504,0.151154,0.04322862,0.063923635,0.046746533,0.06912569,0.19114093,0,3
0.07714192,0.11407238,0.16868272,0.07714192,0.10548786,0.09754937,0.083419666,0.06596816,0.07714192,0.13339408,2,6
0.2287038,0.051723868,0.070729904,0.06540713,0.04090317,0.089441106,0.18085866,0.060484912,0.089441106,0.122306414,0,1
0.21567027,0.028207319,0.07212702,0.09863024,0.0487762,0.06669911,0.06669911,0.02412158,0.1458479,0.23322135,9,1
0.2334404,0.020647023,0.1349988,0.066761754,0.057091527,0.066761754,0.061737597,0.098722875,0.124839455,0.1349988,0,1
0.0800854,0.033868436,0.23946694,0.08660268,0.063331425,0.033868436,0.10951292,0.17511907,0.12806234,0.050082408,2,3
0.09735303,0.09735303,0.24893486,0.1683432,0.04814457,0.071193025,0.060880944,0.02380922,0.12310722,0.060880944,2,9
0.037746202,0.19516934,0.2468003,0.089254774,0.05581659,0.07058256,0.06527086,0.14272484,0.05581659,0.040817957,2,5
0.2180031,0.04559344,0.092194386,0.038989376,0.18642606,0.067420565,0.03605523,0.10781036,0.10781036,0.09969709,0,2
0.2011596,0.053200345,0.2011596,0.072748914,0.045494445,0.03597695,0.136035,0.14710541,0.07866916,0.028450528,0,9
0.059913397,0.09580586,0.24497868,0.16566782,0.021667546,0.047379438,0.070061594,0.10360246,0.1310099,0.059913397,2,4
0.06313497,0.086334035,0.2041457,0.10095738,0.12766509,0.086334035,0.14928912,0.04992706,0.058383744,0.07382883,2,5
0.1775164,0.08118173,0.16415739,0.046947468,0.1775164,0.050768018,0.08118173,0.12981544,0.050768018,0.04014728,0,9
0.21209832,0.047968354,0.06559443,0.07670488,0.18137656,0.07670488,0.09699672,0.08969722,0.047968354,0.10489022,0,3
0.0821523,0.08883778,0.21006608,0.13136746,0.13136746,0.070252806,0.055555828,0.025406769,0.1536186,0.05137497,2,9
0.07862447,0.06723598,0.14702184,0.06723598,0.12572621,0.072707586,0.116264686,0.12572621,0.09194196,0.10751518,2,0
0.15390578,0.05147101,0.12170848,0.15390578,0.15390578,0.060189217,0.07038413,0.07611193,0.07611193,0.08230586,0,3
0.04652843,0.17593193,0.20573147,0.03679462,0.03679462,0.06362539,0.09408503,0.05440946,0.06362539,0.22247374,9,6
