0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.05121888,0.21091758,0.070149764,0.14235333,0.043765508,0.11243991,0.088812344,0.05994157,0.088812344,0.13158868,1,1
0.06144513,0.044863306,0.03275633,0.1707753,0.044863306,0.12468921,0.25302896,0.04853336,0.084155716,0.13488942,6,7
0.073951416,0.06835927,0.10128443,0.11853341,0.042648446,0.08000103,0.15006794,0.036442246,0.13871993,0.18999185,9,1
0.03761872,0.09664792,0.08933949,0.15491259,0.044025276,0.09664792,0.2121695,0.2121695,0.021695055,0.03477402,6,8
0.07320022,0.07918838,0.033344325,0.07918838,0.13731082,0.16069517,0.16069517,0.10845701,0.067664884,0.100255586,5,2
0.22155586,0.100923605,0.07971602,0.04973377,0.18931502,0.07368796,0.03631242,0.07971602,0.100923605,0.06811575,0,0
0.052519154,0.0664913,0.09851675,0.21627207,0.08418059,0.044876568,0.15790805,0.07781493,0.13492928,0.0664913,3,2
0.06064051,0.0830537,0.12305641,0.051816106,0.06560122,0.11375099,0.09719795,0.23083232,0.13312306,0.040927727,7,9
0.03518352,0.19843498,0.19843498,0.08355621,0.08355621,0.030063614,0.14488453,0.08355621,0.04454371,0.09778604,1,9
0.0704,0.10430806,0.04751464,0.16719069,0.08912916,0.04060031,0.18086776,0.122071974,0.112841,0.06507642,6,5
0.10806966,0.03594324,0.20271982,0.20271982,0.03888358,0.06742323,0.14801304,0.053255253,0.057611804,0.08536045,2,5
0.044135716,0.029788252,0.089563616,0.15530123,0.023528697,0.18174939,0.26928875,0.023528697,0.12266701,0.060448617,6,1
0.048297554,0.106026776,0.15709442,0.052248545,0.044645336,0.041269295,0.09059777,0.16994554,0.18384798,0.106026776,8,5
0.065749735,0.0607778,0.23135489,0.105387285,0.08324173,0.105387285,0.025592074,0.065749735,0.13342443,0.12333499,2,6
0.17923811,0.07547288,0.1656843,0.059613384,0.12097208,0.08832609,0.08832609,0.043525886,0.10336823,0.07547288,0,0
0.054338634,0.11026816,0.094221935,0.05878381,0.0396746,0.080510765,0.080510765,0.06879484,0.15102412,0.26187235,9,3
0.041524775,0.025906753,0.15806693,0.09861586,0.09115861,0.06152513,0.13506503,0.15806693,0.15806693,0.072003,2,4
0.03766111,0.08267676,0.055800524,0.13251889,0.113234736,0.06530349,0.26891756,0.15508716,0.023496265,0.06530349,6,4
0.3099194,0.08141699,0.08141699,0.088077314,0.10307709,0.06956918,0.027078738,0.08141699,0.10307709,0.054950267,0,6
0.08437045,0.106816284,0.08437045,0.115554415,0.09873893,0.02593909,0.1352336,0.05694363,0.18521696,0.106816284,8,5
0.032938108,0.084622756,0.10713571,0.06684055,0.23519318,0.084622756,0.15873748,0.041700933,0.07230844,0.11589997,4,4
0.048713513,0.04502984,0.23476332,0.11568815,0.0844681,0.052698523,0.0667184,0.13539012,0.12515204,0.091378026,2,6
0.19244231,0.034120988,0.19244231,0.07490521,0.069240935,0.026950968,0.064005,0.15200341,0.064005,0.12988389,0,5
0.05603672,0.025525967,0.11371403,0.097166374,0.21330765,0.21330765,0.04091443,0.04426144,0.14396642,0.05179927,4,4
0.030796893,0.20327497,0.026315333,0.06760788,0.028468061,0.079121664,0.18790346,0.036041673,0.13719513,0.20327497,1,5
0.06569403,0.07106813,0.14421695,0.105298005,0.07106813,0.029925091,0.14421695,0.06569403,0.105298005,0.19752061,9,1
0.05155398,0.055771355,0.24845232,0.08263356,0.037641425,0.09670625,0.19624381,0.10461732,0.07060872,0.055771355,2,4
0.043617457,0.1212266,0.09575265,0.047185592,0.1212266,0.043617457,0.17961521,0.22739992,0.088511914,0.031846683,7,4
0.06628076,0.15740806,0.030192364,0.11492931,0.083914034,0.19928476,0.061268672,0.04473447,0.071702875,0.17028487,5,7
0.08462266,0.14673373,0.057113852,0.13563786,0.09903411,0.08462266,0.09903411,0.20096765,0.030447325,0.061786056,7,2
0.20192279,0.028278684,0.057385292,0.107644774,0.21844111,0.05304587,0.09950477,0.07859533,0.116450675,0.038730703,4,3
0.089920245,0.05185781,0.04096067,0.09727619,0.16867465,0.1824731,0.09727619,0.044311464,0.14412911,0.083120555,5,2
0.06418343,0.08125873,0.10287674,0.15242717,0.031628713,0.2087654,0.14090076,0.04004319,0.14090076,0.037015155,5,7
0.06081636,0.08329455,0.06579144,0.08329455,0.14443082,0.08329455,0.27092698,0.041046415,0.09010846,0.076995894,6,1
0.04585572,0.16135342,0.04585572,0.10890128,0.08601731,0.039182793,0.23906909,0.049606953,0.16135342,0.06280435,6,8
0.050929938,0.17920816,0.059603423,0.14155027,0.043518614,0.043518614,0.24544491,0.059603423,0.08831132,0.08831132,6,1
0.061307836,0.032683134,0.09083667,0.12441059,0.106306374,0.13458802,0.19941214,0.07761812,0.038249146,0.13458802,6,8
0.05928216,0.024962299,0.09502072,0.12029994,0.05928216,0.075053535,0.24412197,0.16476372,0.06937806,0.08783533,6,1
0.06129438,0.04136904,0.07173295,0.13455848,0.083949246,0.06630857,0.19936837,0.06129438,0.14556606,0.13455848,6,8
0.16548243,0.06968068,0.16548243,0.12082469,0.014458777,0.043472856,0.10324228,0.16548243,0.11168804,0.040185478,0,5
0.2005693,0.2005693,0.022186626,0.061663583,0.14644288,0.057000645,0.07216505,0.025965067,0.135369,0.07806852,0,0
0.09287112,0.04576562,0.04576562,0.127197,0.04576562,0.13760237,0.22055665,0.06780856,0.06780856,0.14885895,6,8
0.0456389,0.049372397,0.17372763,0.0456389,0.05778063,0.10838637,0.2574033,0.18793944,0.0456389,0.028473506,6,9
0.07485969,0.024897832,0.016804138,0.08760848,0.1025284,0.12980497,0.0269346,0.19232537,0.1519111,0.19232537,7,2
0.1246096,0.038310327,0.14583091,0.18462761,0.10647641,0.035413332,0.10647641,0.061405897,0.09842476,0.09842476,3,5
0.16797952,0.1817211,0.14353515,0.025449503,0.04079186,0.047738817,0.122647904,0.05586884,0.14353515,0.07073215,1,0
0.054283366,0.087008364,0.074346915,0.20663339,0.068724856,0.036637135,0.22353706,0.0289384,0.08042887,0.13946179,6,1
0.053003844,0.07853307,0.09942595,0.18650566,0.10755949,0.091907434,0.18650566,0.033068396,0.07853307,0.08495748,3,1
0.06294571,0.14948772,0.049718607,0.23960719,0.022647932,0.024500653,0.23960719,0.028673163,0.109146394,0.0736655,3,1
0.20322378,0.17365067,0.062479686,0.09257294,0.0360326,0.07312013,0.13716057,0.03898025,0.13716057,0.045618676,0,0
0.03465247,0.025301024,0.18066086,0.027370773,0.13190702,0.16699944,0.24743451,0.05134278,0.112711914,0.021619216,6,9
0.19742338,0.089930736,0.04096545,0.02183863,0.14414592,0.047941964,0.13324575,0.19742338,0.10524615,0.02183863,0,0
0.0341955,0.15233536,0.02307936,0.11122556,0.07506878,0.06939215,0.24417154,0.050665714,0.1647972,0.07506878,6,3
0.06944825,0.09511685,0.14092974,0.09511685,0.06419663,0.040051427,0.11131548,0.13027276,0.075129464,0.17842257,9,1
0.09459303,0.024849944,0.08743998,0.14015363,0.06906579,0.046614144,0.026882797,0.19195548,0.28441057,0.034034666,8,6
0.044985875,0.17124183,0.14632273,0.11557521,0.1852503,0.06665326,0.098756716,0.052647077,0.061613,0.056953877,4,4
0.04146841,0.05679545,0.05250063,0.18473502,0.09103489,0.12468208,0.03833261,0.032754455,0.12468208,0.2530145,9,2
0.032833043,0.18517831,0.05262661,0.2167146,0.061589047,0.14626585,0.08435283,0.041567918,0.07207781,0.106793985,3,3
0.09898036,0.32194725,0.09149556,0.04877617,0.052766304,0.10707747,0.04877617,0.03852658,0.10707747,0.08457675,1,6
0.044622805,0.09795967,0.09795967,0.11464243,0.041248467,0.06611532,0.25167254,0.056494214,0.11464243,0.11464243,6,1
0.04981109,0.058294043,0.10108053,0.118294775,0.026554232,0.07380254,0.30391636,0.036368873,0.13844065,0.0934369,6,1
0.052328046,0.2154851,0.1061881,0.090735614,0.03264677,0.07753177,0.2154851,0.041332092,0.090735614,0.07753177,1,1
0.044694602,0.052306198,0.10614378,0.05658512,0.06121407,0.041314837,0.19910719,0.04835085,0.2330156,0.15726778,8,3
0.06894189,0.06372856,0.22424299,0.06372856,0.102147646,0.07458168,0.11050385,0.16372786,0.09442334,0.033973616,2,9
0.055347342,0.06477313,0.26673356,0.1123151,0.075804144,0.02330544,0.21068352,0.051162027,0.051162027,0.08871377,2,5
0.029846463,0.105021335,0.023574676,0.06552141,0.16833399,0.2131174,0.105021335,0.08973863,0.14383802,0.05598674,5,2
0.03747614,0.1806075,0.03464223,0.064982764,0.064982764,0.13186803,0.22865614,0.064982764,0.15432549,0.03747614,6,9
0.032561067,0.030098835,0.09790057,0.035224732,0.23250094,0.071480736,0.23250094,0.020314418,0.15692043,0.09049742,4,4
0.04739548,0.031988338,0.121765815,0.104046464,0.08218266,0.09617856,0.1667714,0.121765815,0.13172689,0.09617856,6,5
0.044176918,0.034893803,0.034893803,0.12278151,0.24915774,0.12278151,0.19680095,0.0708092,0.040836297,0.08286818,4,9
0.06256005,0.028497495,0.06767779,0.11735172,0.11735172,0.14857186,0.16072582,0.11735172,0.11735172,0.06256005,6,3
0.051338814,0.029607551,0.2474154,0.07606608,0.07606608,0.16698654,0.16698654,0.10418069,0.037484325,0.043867994,2,9
0.07998486,0.18995346,0.12820414,0.03367971,0.07998486,0.093606465,0.07393648,0.07393648,0.11850945,0.12820414,1,0
0.06778153,0.022543676,0.039090212,0.11753159,0.06265594,0.12714627,0.17414054,0.11753159,0.20379707,0.06778153,8,3
0.07901737,0.10003909,0.1266534,0.057693444,0.062413063,0.057693444,0.09247422,0.1370143,0.1266534,0.16034816,9,6
