0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.12731175,0.046130575,0.17015085,0.09525832,0.03990305,0.14718086,0.14718086,0.076635264,0.06165304,0.088595465,2,4
0.13089131,0.13089131,0.11322127,0.09793664,0.030696074,0.14073503,0.06815351,0.091086455,0.10530199,0.091086455,5,4
0.07283494,0.06774049,0.03792426,0.09734313,0.06300238,0.04714019,0.24985819,0.050685383,0.09734313,0.21612789,6,6
0.11872535,0.07684136,0.17060843,0.04001035,0.18343909,0.08883372,0.11042109,0.03721183,0.12765414,0.04625463,4,3
0.15446179,0.052053507,0.20643659,0.036223717,0.0450264,0.080426365,0.041877024,0.06956898,0.20643659,0.107489005,2,5
0.0443709,0.055153426,0.11389023,0.2718838,0.09162464,0.051295713,0.16366036,0.07371198,0.07925552,0.055153426,3,5
0.106032215,0.041309472,0.16382731,0.176148,0.106032215,0.0917181,0.18939525,0.024866225,0.041309472,0.059361745,6,6
0.06592266,0.109515235,0.0708804,0.14636599,0.26143962,0.053034753,0.13612841,0.05702325,0.042666435,0.05702325,4,0
0.07062172,0.045707755,0.20956048,0.19490275,0.031807747,0.14583184,0.10911556,0.06568209,0.06568209,0.061087944,2,4
0.0974371,0.23260616,0.10476489,0.0842833,0.067805886,0.035305694,0.067805886,0.058652233,0.13022368,0.12111518,1,1
0.16472021,0.055510588,0.17710803,0.0516279,0.0516279,0.15319884,0.069000155,0.07418933,0.12324839,0.07976876,2,9
0.13913389,0.0837516,0.17294465,0.10410397,0.030346839,0.07244531,0.09005016,0.120351106,0.09682241,0.09005016,2,5
0.13217682,0.06882285,0.13217682,0.044543494,0.033328723,0.18993822,0.03853022,0.06400904,0.16429697,0.13217682,5,7
0.10515236,0.10515236,0.07317488,0.13070533,0.21713662,0.044047598,0.07867801,0.13070533,0.084595025,0.03065245,4,8
0.05840315,0.09023701,0.07805521,0.09702331,0.20035034,0.104319975,0.23161833,0.03515576,0.054318134,0.05051885,6,9
0.07998064,0.11493225,0.074386396,0.031159943,0.22073159,0.05176503,0.031159943,0.099416636,0.1428618,0.15360576,4,3
0.13109916,0.047502924,0.026594333,0.068261735,0.06348716,0.12192943,0.07339539,0.25178078,0.08484994,0.13109916,7,7
0.111170605,0.046568595,0.07736293,0.15975226,0.0301401,0.15975226,0.0894367,0.062238455,0.21350724,0.050070796,8,4
0.17411892,0.026428314,0.15061323,0.15061323,0.06309083,0.04083362,0.250209,0.06309083,0.026428314,0.05457371,6,6
0.07400775,0.044548932,0.07400775,0.07400775,0.031001331,0.25388145,0.23612373,0.03853493,0.114347205,0.059539195,5,4
0.044218626,0.044218626,0.0635422,0.035573866,0.29132766,0.14108072,0.105560645,0.078983516,0.07345901,0.12203512,4,3
0.025204457,0.025204457,0.22193174,0.15444092,0.099957176,0.12424766,0.12424766,0.08041551,0.074790835,0.06955959,2,0
0.093511805,0.029309206,0.056289397,0.06052266,0.056289397,0.14448236,0.056289397,0.2232355,0.08697111,0.1930992,7,7
0.029724943,0.057087842,0.26173577,0.1821403,0.1821403,0.049381107,0.12675032,0.036948368,0.03972708,0.03436401,2,0
0.061142087,0.056865506,0.036804464,0.036804464,0.16874073,0.061142087,0.09446886,0.10157343,0.15693815,0.22552024,9,2
0.055348113,0.038516413,0.051476788,0.1420663,0.1765897,0.1062981,0.024928574,0.20414938,0.15275045,0.04787624,7,9
0.12391675,0.22134067,0.06937434,0.08623289,0.041759856,0.038838957,0.05581161,0.14325601,0.13323595,0.08623289,1,1
0.17516413,0.04107874,0.047489755,0.06824282,0.028586442,0.23410504,0.028586442,0.14091946,0.047489755,0.18833742,5,7
0.12182379,0.041054532,0.084776424,0.04414205,0.09800719,0.03302835,0.07333179,0.1882264,0.09800719,0.21760224,9,3
0.0805594,0.12446999,0.03138543,0.12446999,0.10013605,0.14389558,0.0866179,0.107666805,0.09313203,0.107666805,5,2
0.1187454,0.046262447,0.082634196,0.10271503,0.11043975,0.13727757,0.025899855,0.21210358,0.05348246,0.11043975,7,9
0.17828226,0.02706024,0.08029762,0.08029762,0.07468121,0.12406551,0.092829384,0.23827238,0.05587862,0.048335128,7,7
0.10118861,0.08140619,0.108798526,0.10118861,0.027433824,0.14540812,0.07571223,0.094110966,0.19433644,0.070416525,8,7
0.037555266,0.103645496,0.14893869,0.053966947,0.21402498,0.03248539,0.24742712,0.06708139,0.062389374,0.03248539,6,6
0.12855977,0.10342628,0.028040497,0.024255088,0.22963408,0.03485458,0.07197371,0.062257417,0.2135723,0.10342628,4,2
0.045921806,0.061374024,0.109626554,0.06598967,0.109626554,0.19581546,0.08202574,0.21054183,0.053088654,0.06598967,7,7
0.10523412,0.026535053,0.23364797,0.23364797,0.050961543,0.06810958,0.14064433,0.035463825,0.054794125,0.050961543,2,8
0.15279455,0.0553641,0.14210732,0.106328785,0.0333264,0.122923136,0.16428551,0.11432527,0.04454039,0.06400458,6,4
0.16130161,0.037827764,0.06284206,0.10439754,0.12069049,0.08398777,0.030432416,0.17343235,0.10439754,0.12069049,7,7
0.062031057,0.03733957,0.13772558,0.10305023,0.03003967,0.11080016,0.13772558,0.21279576,0.057692282,0.11080016,7,3
0.029735945,0.12679723,0.13633306,0.117928386,0.061403874,0.117928386,0.19591072,0.049399383,0.08823741,0.07632555,6,6
0.11919318,0.07714415,0.07714415,0.17128071,0.05772147,0.03735846,0.032315154,0.13779524,0.21290341,0.07714415,8,1
0.1041204,0.04361531,0.07245674,0.04361531,0.21500562,0.05829141,0.096837685,0.21500562,0.054214217,0.096837685,4,3
0.067558266,0.097081274,0.09029093,0.05054904,0.054350596,0.11223242,0.2679262,0.07263901,0.097081274,0.09029093,6,6
0.114014626,0.091724716,0.06383066,0.14172119,0.114014626,0.13180849,0.02874908,0.07379249,0.14172119,0.0986229,3,9
0.0764624,0.037028313,0.10987653,0.06151397,0.19626199,0.14684887,0.057211377,0.09504344,0.10987653,0.10987653,4,3
0.16838907,0.13546893,0.029547464,0.1566111,0.08154549,0.10898469,0.094271995,0.10136176,0.029547464,0.094271995,0,1
0.2579802,0.056268707,0.12493161,0.045268144,0.027249146,0.11619326,0.22315341,0.036418203,0.056268707,0.056268707,0,4
0.16202441,0.09070876,0.07297516,0.14015146,0.10486535,0.08436412,0.07846328,0.13034856,0.07297516,0.063123666,0,1
0.09389622,0.06077146,0.07553946,0.07553946,0.034022678,0.13492894,0.0565208,0.15598683,0.16771787,0.14507632,8,7
0.062598795,0.09671957,0.09671957,0.11181426,0.120223284,0.035045702,0.23089324,0.08366264,0.08995452,0.07236837,6,6
0.06684161,0.043261193,0.17156754,0.06684161,0.15956722,0.17156754,0.03480361,0.043261193,0.18447033,0.057818133,8,9
0.046899766,0.09684667,0.11196119,0.1999856,0.11196119,0.16088831,0.10413005,0.050426874,0.054219246,0.06268105,3,6
0.035516392,0.041059308,0.21762757,0.098018594,0.14085281,0.13100083,0.21762757,0.030721754,0.05900226,0.028572924,2,0
0.12916619,0.046802517,0.07775155,0.046802517,0.23071726,0.024369499,0.12916619,0.21457972,0.050322317,0.050322317,4,5
0.1341995,0.116082855,0.075131096,0.17935625,0.029270591,0.15514354,0.06987604,0.029270591,0.086856544,0.124812916,3,4
0.07441358,0.04816192,0.27447164,0.16521813,0.16521813,0.07441358,0.051783957,0.059865702,0.044793237,0.041660175,2,9
0.11730408,0.18124312,0.11730408,0.07592148,0.08163118,0.10909923,0.094371065,0.07592148,0.094371065,0.05283329,1,9
0.0853645,0.091784365,0.114088774,0.041339315,0.1318942,0.15247847,0.122668855,0.06387217,0.073840484,0.122668855,5,2
0.24362299,0.08827517,0.05313722,0.05313722,0.08827517,0.03697786,0.08210077,0.061430153,0.04942053,0.24362299,0,1
0.062272932,0.030156806,0.21362554,0.22969131,0.053866226,0.22969131,0.050098546,0.046594404,0.057917245,0.0260857,3,9
0.0392256,0.06516425,0.19336616,0.08709135,0.060606334,0.10825531,0.19336616,0.02729685,0.15556298,0.07006495,2,4
0.070686795,0.070686795,0.045749873,0.15694365,0.26072553,0.101576984,0.04919051,0.101576984,0.08171864,0.06114423,4,8
0.12580182,0.06092182,0.042395122,0.020530611,0.12580182,0.08754471,0.031721245,0.16813283,0.18077731,0.15637277,8,7
0.09426404,0.07583537,0.081538595,0.03672466,0.19465253,0.031766914,0.10135319,0.10897548,0.065597765,0.20929144,9,3
0.07513818,0.10797362,0.11609382,0.10797362,0.09339742,0.27714428,0.036387037,0.06044863,0.06499469,0.06044863,5,9
0.16434559,0.09200826,0.031006722,0.05954954,0.051510483,0.23616475,0.051510483,0.09200826,0.09892777,0.12296809,5,7
0.07614377,0.056972954,0.11764753,0.24293877,0.036874007,0.1572347,0.056972954,0.036874007,0.16905959,0.049281735,3,4
0.13931064,0.06746372,0.07799254,0.07253735,0.09694541,0.112075344,0.14978755,0.16105236,0.090164565,0.032670535,7,4
0.07230514,0.046797294,0.2145558,0.11171657,0.03256595,0.1388647,0.08987593,0.040479768,0.18559124,0.06724776,2,4
0.12618478,0.061107278,0.12618478,0.10915011,0.08166925,0.22539183,0.07064408,0.06570288,0.094415076,0.03954982,5,9
0.0753108,0.116360515,0.108221665,0.0605875,0.29867157,0.0605875,0.108221665,0.093611985,0.039213415,0.039213415,4,2
0.14419349,0.11600359,0.16669726,0.075079784,0.1550376,0.03635875,0.13410787,0.045194253,0.05224756,0.075079784,2,5
0.08250151,0.024049614,0.18317547,0.057412293,0.05339659,0.06637242,0.18317547,0.09537723,0.18317547,0.07136398,2,4
0.080292925,0.055875354,0.060077477,0.1333881,0.080292925,0.1658026,0.038883314,0.17827183,0.09980482,0.10731066,7,7
0.14889205,0.08335665,0.06236985,0.07752626,0.1114053,0.08335665,0.1114053,0.07752626,0.21395798,0.030203734,8,6
0.08166814,0.034210216,0.19496179,0.20962393,0.07595585,0.11735718,0.034210216,0.16864236,0.034210216,0.049160108,3,7
0.12799565,0.17106487,0.102972455,0.09577003,0.043134443,0.11904299,0.049866285,0.03001699,0.17106487,0.089071386,1,9
0.038896997,0.04496751,0.27553952,0.16586092,0.15425977,0.086361766,0.074703105,0.038896997,0.055895016,0.06461835,2,0
0.11139943,0.06705686,0.13847049,0.083352245,0.23003663,0.0324735,0.18506436,0.06705686,0.050173864,0.034915682,4,5
0.16414009,0.068757154,0.05531509,0.10623466,0.13205063,0.09880409,0.14198154,0.06394792,0.026787343,0.14198154,0,8
0.0769682,0.14782026,0.14782026,0.029986316,0.24556912,0.02788892,0.12786484,0.11060336,0.057589814,0.02788892,4,5
0.12283299,0.04785494,0.08547872,0.2536466,0.08547872,0.073939286,0.16416503,0.04139463,0.091907166,0.033301964,3,6
0.083398715,0.037562452,0.083398715,0.19909309,0.11984402,0.05020183,0.24747446,0.04342469,0.07756539,0.058036644,6,6
0.120144986,0.03765679,0.12918054,0.08989594,0.28681543,0.040488776,0.14934129,0.032573204,0.030294867,0.08360817,4,5
0.1266671,0.08814685,0.031939432,0.05705036,0.0709141,0.21042804,0.081981406,0.09477595,0.13619314,0.10190362,5,7
0.1788375,0.03138087,0.06967394,0.11574712,0.20674805,0.15469484,0.06967394,0.08660532,0.021837752,0.0648006,4,8
0.16353758,0.20327866,0.08515202,0.16353758,0.059256773,0.03835213,0.03317468,0.09844139,0.06371319,0.0915559,1,1
0.02469798,0.03069981,0.13090724,0.18811381,0.23382713,0.02469798,0.18811381,0.09109754,0.05483613,0.033008594,4,0
0.12501772,0.13441974,0.039184034,0.13441974,0.14452882,0.045299347,0.036443308,0.10814061,0.116273366,0.116273366,4,1
0.05775269,0.06676596,0.10315814,0.17137335,0.077185884,0.13786978,0.24626365,0.049956206,0.046462014,0.043212228,6,6
0.1416187,0.05932309,0.16372064,0.03570952,0.05517373,0.2035062,0.09855157,0.06858143,0.12250049,0.051314604,5,4
0.03796584,0.04389103,0.05455694,0.16189036,0.16189036,0.06781475,0.28916934,0.04719187,0.06781475,0.06781475,6,6
0.06609586,0.045995697,0.032008126,0.04277853,0.05317409,0.26212648,0.10980296,0.08215774,0.09497981,0.21088065,5,7
0.036826693,0.0879143,0.10927826,0.07072702,0.34865525,0.10927826,0.042574108,0.065780014,0.052919988,0.07604607,4,3
0.10034314,0.15503727,0.08679703,0.080726005,0.124727406,0.04519416,0.036358673,0.10788948,0.10788948,0.15503727,1,1
0.11219899,0.11219899,0.032706574,0.09026403,0.09026403,0.12063695,0.06281419,0.18639262,0.12970948,0.06281419,7,7
0.1283181,0.083049975,0.057793964,0.09601129,0.13796832,0.14834426,0.027987782,0.103231855,0.15950054,0.057793964,8,1
0.1366537,0.24409151,0.11820576,0.04283108,0.15798078,0.05724329,0.1366537,0.032047447,0.03445758,0.039835256,1,8
0.16007859,0.043399826,0.04036422,0.1197754,0.12878315,0.111397706,0.17211735,0.0896194,0.07209877,0.06236558,6,2
0.03173334,0.056682233,0.052717596,0.16819692,0.10124608,0.06552843,0.2416991,0.052717596,0.13531433,0.09416441,6,0
0.19373795,0.056475595,0.09382113,0.039301023,0.07019966,0.042256664,0.029406155,0.10087697,0.18018693,0.19373795,0,2
0.07235666,0.09670394,0.1292438,0.12020384,0.28695592,0.04050861,0.09670394,0.030309705,0.09670394,0.030309705,4,9
0.065274514,0.052513313,0.15582621,0.16754514,0.19369335,0.08113679,0.08113679,0.065274514,0.056462593,0.08113679,4,9
0.13338909,0.086332016,0.11538185,0.041807853,0.23826022,0.06007792,0.086332016,0.04495203,0.13338909,0.06007792,4,5
0.061199557,0.06580209,0.19525884,0.10166889,0.20994332,0.061199557,0.0879438,0.15708564,0.03426234,0.02563607,4,5
0.10385346,0.17252846,0.072270975,0.09658941,0.06251455,0.058141965,0.06251455,0.14923748,0.08355006,0.13879906,1,1
0.11012341,0.027767899,0.118405275,0.1471788,0.26289147,0.027767899,0.095256984,0.07663421,0.07663421,0.057339914,4,5
0.081174456,0.04886293,0.13485254,0.04226654,0.036560655,0.05253768,0.27846664,0.036560655,0.18022904,0.108488806,6,6
0.048357774,0.048357774,0.14349519,0.12412365,0.19177982,0.10736722,0.17836578,0.048357774,0.086376876,0.023418132,4,0
0.15087992,0.03804475,0.026475111,0.026475111,0.13051146,0.21681455,0.05084642,0.15087992,0.07856133,0.13051146,5,3
0.16086511,0.07790187,0.16086511,0.072453015,0.035086695,0.090059735,0.09683271,0.06267201,0.13914867,0.10411503,0,4
0.112288535,0.0781409,0.06286432,0.13957563,0.030443192,0.24931064,0.20057032,0.032732684,0.047036886,0.047036886,5,4
0.058908425,0.04099401,0.097862706,0.14062878,0.06333865,0.06333865,0.29039443,0.054788075,0.12164421,0.068102054,6,6
0.06408803,0.038577773,0.12308342,0.10646743,0.23638624,0.038577773,0.13233995,0.0689078,0.038577773,0.15299378,4,5
0.10778987,0.048548132,0.19253477,0.069763705,0.036325112,0.11589624,0.2393224,0.029223531,0.10025049,0.060345754,6,4
0.1263156,0.076035626,0.117480434,0.081753924,0.04921174,0.076035626,0.2804545,0.065770976,0.065770976,0.06117063,6,6
0.0690205,0.035938133,0.22021179,0.25457945,0.14252536,0.02891221,0.09918251,0.044671413,0.0690205,0.035938133,3,5
0.13857605,0.040395617,0.08968912,0.03249826,0.05398833,0.062414095,0.23021199,0.16020311,0.07215485,0.11986858,6,4
0.0542255,0.032641023,0.07247183,0.08378225,0.030357946,0.06740277,0.1391848,0.1609069,0.17300794,0.18601906,9,5
0.09133142,0.17540535,0.038258106,0.11352576,0.054976925,0.07900188,0.041135315,0.15172602,0.11352576,0.14111353,1,1
0.15862454,0.11868744,0.11038584,0.07144387,0.037199944,0.14752954,0.14752954,0.08880536,0.08259386,0.037199944,0,4
0.23781279,0.041729342,0.13313861,0.14315134,0.055770837,0.08014275,0.12382622,0.029039195,0.09961813,0.055770837,0,4
0.12963973,0.030402552,0.06750182,0.037790637,0.0627804,0.10429509,0.058389213,0.21536636,0.12057206,0.17326216,7,7
0.0799922,0.031164447,0.0799922,0.036028173,0.29504815,0.14288244,0.044783335,0.04815128,0.06435369,0.17760414,4,2
0.084660314,0.044081587,0.1308062,0.16259325,0.07873874,0.09102722,0.03546362,0.11314764,0.084660314,0.17482112,9,3
0.26881716,0.06778292,0.0283938,0.0283938,0.2325274,0.072880566,0.054531336,0.06778292,0.0283938,0.15049627,0,2
0.05971923,0.14256439,0.09920967,0.09920967,0.20486516,0.074231535,0.05971923,0.16481392,0.035947975,0.05971923,4,7
0.14192359,0.25350457,0.0794554,0.09876374,0.030955309,0.0444828,0.05142508,0.06872908,0.13199674,0.09876374,1,1
0.12636252,0.10930385,0.0879349,0.05691318,0.26093498,0.10930385,0.065795414,0.042584077,0.0879349,0.05293238,4,8
0.04375599,0.16139227,0.17352985,0.17352985,0.040695474,0.040695474,0.030449525,0.084034994,0.13960467,0.1123119,2,1
0.17886351,0.033745784,0.11576395,0.15471733,0.13383082,0.08055942,0.05213962,0.100136064,0.069684066,0.08055942,0,8
0.09089849,0.12148489,0.054716315,0.1745739,0.09089849,0.040940322,0.02849012,0.06801286,0.11298762,0.2169969,9,1
0.20486835,0.069040485,0.055543035,0.05165807,0.04155889,0.12332042,0.033434115,0.23684141,0.069040485,0.114694774,7,8
0.1283362,0.09602484,0.049998965,0.1483652,0.111011095,0.04022414,0.22923473,0.02799173,0.057802122,0.111011095,6,5
0.03545823,0.044074886,0.12163844,0.12163844,0.14062212,0.11313043,0.17479454,0.05890563,0.06809882,0.12163844,6,0
0.12692292,0.109788604,0.109788604,0.07640121,0.07640121,0.12692292,0.07105733,0.18238835,0.03200394,0.08832488,7,8
0.07946273,0.03848128,0.114188,0.059456296,0.15261109,0.25352797,0.063927725,0.030958166,0.17642856,0.030958166,5,9
0.21034972,0.053040214,0.022218179,0.022218179,0.21034972,0.061318025,0.022218179,0.061318025,0.12661995,0.21034972,0,2
0.091330305,0.041134804,0.16313462,0.091330305,0.14111179,0.06833596,0.21802773,0.06833596,0.03825763,0.0790009,6,5
0.033738777,0.060264356,0.041937593,0.08659993,0.0696696,0.0696696,0.27629942,0.16631834,0.029184112,0.16631834,6,0
0.17675464,0.09895543,0.09895543,0.051524885,0.09895543,0.055399824,0.12300246,0.092033975,0.051524885,0.15289314,0,1
0.06457958,0.19163123,0.06457958,0.12402746,0.038873658,0.0483203,0.020241039,0.115352355,0.17822756,0.15416723,1,1
0.14419281,0.12472711,0.056176595,0.056176595,0.2575579,0.06494388,0.06040137,0.10034289,0.06040137,0.07507945,4,1
0.026275644,0.03775812,0.072515845,0.09691668,0.20013018,0.20013018,0.10420533,0.032660853,0.09013784,0.13926937,4,0
0.15485646,0.052186515,0.10022611,0.04853632,0.16650249,0.086695805,0.115868054,0.056111217,0.07499206,0.14402501,4,9
0.040097702,0.05762043,0.13755402,0.17098087,0.1590216,0.077009104,0.17098087,0.077009104,0.043113258,0.06661305,3,0
0.13334142,0.13334142,0.092791475,0.06005645,0.031270657,0.12401485,0.22151591,0.051948957,0.09976988,0.051948957,6,3
0.11975528,0.111379005,0.072086655,0.11975528,0.12876153,0.053937305,0.06704455,0.111379005,0.06704455,0.14885688,9,1
0.0919484,0.10629846,0.06879844,0.11429267,0.1420668,0.026803432,0.20415011,0.021563346,0.13212992,0.0919484,6,6
0.13278557,0.07993023,0.0598061,0.15350896,0.064303845,0.13278557,0.2205925,0.044748645,0.0598061,0.051732402,6,4
0.23295951,0.07850718,0.067908876,0.03288611,0.16211507,0.03288611,0.05874133,0.13042149,0.090759516,0.11281487,0,2
0.35359082,0.046423916,0.07712258,0.037348013,0.1108252,0.037348013,0.057705328,0.066711195,0.053669125,0.1592559,0,3
0.03405959,0.048943657,0.15615606,0.13507533,0.08130855,0.08742339,0.25941715,0.056582123,0.06541269,0.075621426,6,6
0.13518341,0.18067122,0.060886078,0.03408684,0.10875499,0.0940733,0.022061666,0.08749333,0.10875499,0.16803417,1,1
0.11810768,0.109846614,0.10216339,0.16972081,0.04947449,0.07109487,0.04947449,0.11810768,0.109846614,0.10216339,3,1
0.1424508,0.13248706,0.092196934,0.05967165,0.048005816,0.06415928,0.07975054,0.0689844,0.092196934,0.22009659,9,1
0.11895008,0.089001864,0.110630095,0.032249242,0.12789576,0.04008609,0.1375142,0.09569528,0.089001864,0.15897556,9,3
0.22785296,0.042988513,0.07678628,0.07678628,0.118640244,0.19709328,0.118640244,0.08256101,0.034584235,0.024066957,0,9
0.130393,0.0408688,0.20146644,0.06789404,0.0631452,0.0587285,0.17426892,0.03801023,0.16207966,0.0631452,2,5
0.09855759,0.06858563,0.026720516,0.030890698,0.1892835,0.12250796,0.07928954,0.044389952,0.16373062,0.17604405,4,2
0.16059597,0.103940845,0.16059597,0.103940845,0.03502799,0.058190886,0.06727254,0.0435401,0.19962221,0.06727254,8,9
0.08965437,0.1288334,0.21402688,0.07755122,0.043416765,0.13852237,0.111441165,0.06708198,0.06708198,0.06238992,2,4
0.10630307,0.14207296,0.14207296,0.055350713,0.055350713,0.13213566,0.13213566,0.068801425,0.051479205,0.11429763,1,5
0.1281681,0.05368873,0.22893448,0.09589906,0.034748394,0.05772641,0.040171452,0.09589906,0.19802882,0.06673556,2,9
0.15932852,0.057731636,0.082960404,0.030060157,0.21294092,0.057731636,0.110875726,0.057731636,0.046445075,0.18419434,4,3
0.052005935,0.041838758,0.19182189,0.124150865,0.124150865,0.16592635,0.11546712,0.08035286,0.055917066,0.048368376,2,9
0.044838287,0.12374528,0.14305776,0.09258977,0.1653843,0.107039936,0.05183604,0.12374528,0.04821036,0.09955301,4,0
0.16693759,0.052322887,0.075188026,0.029292772,0.17949216,0.108045265,0.0650378,0.10048802,0.056257844,0.16693759,4,3
