0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.18451384,0.023870474,0.028516293,0.16881576,0.12929,0.0486171,0.023870474,0.3145755,0.040696498,0.037234116,7,7
0.14574799,0.024619699,0.08548828,0.05990218,0.014440651,0.19030513,0.03840278,0.111623235,0.2273435,0.102126546,8,4
0.08803145,0.23410667,0.05163473,0.11494388,0.05163473,0.07368954,0.1500838,0.07368954,0.11494388,0.04724174,1,2
0.1283943,0.07530951,0.082312495,0.117470756,0.117470756,0.18323554,0.082312495,0.023705104,0.107476555,0.082312495,5,3
0.06519788,0.034988187,0.08512976,0.22639008,0.24744196,0.02052228,0.07788708,0.038241725,0.093045935,0.111155115,4,5
0.2581326,0.02339974,0.047658343,0.036499843,0.039893944,0.10609207,0.07433939,0.039893944,0.2581326,0.11595753,0,1
0.14349787,0.17142631,0.037809897,0.15684167,0.041325826,0.09199527,0.0345931,0.0345931,0.18736714,0.10054986,8,2
0.19147328,0.02707424,0.19147328,0.042231478,0.022663357,0.12275189,0.06587434,0.042231478,0.19147328,0.1027534,0,4
0.23549592,0.04347899,0.096788436,0.15097444,0.036395486,0.13812982,0.07412684,0.10578875,0.056771122,0.062050242,0,4
0.039296336,0.13645077,0.08003501,0.08747743,0.027535195,0.08003501,0.33199835,0.046944425,0.14913927,0.021088231,6,6
0.057980515,0.09044031,0.08274581,0.14107238,0.15419063,0.20132884,0.05304764,0.05304764,0.09044031,0.07570595,5,3
0.021080893,0.19466542,0.032882813,0.23255241,0.025183788,0.03594057,0.124798365,0.07320031,0.2127673,0.046928097,3,5
0.14638472,0.13393058,0.20891024,0.13393058,0.03857055,0.093846,0.03857055,0.02472725,0.102572694,0.0785568,2,5
0.022204693,0.0590501,0.041376777,0.100673825,0.034635756,0.09210868,0.26772723,0.24494952,0.12026759,0.017005788,6,6
0.07962386,0.07284962,0.1357498,0.03272528,0.08702805,0.042729843,0.060981102,0.07962386,0.23143825,0.17725039,8,0
0.1509388,0.1509388,0.12634815,0.08853294,0.027867433,0.1509388,0.07410934,0.056757722,0.10576376,0.067804255,0,4
0.039757248,0.030448671,0.043454256,0.08097375,0.12630607,0.18025538,0.1155602,0.051911585,0.2572481,0.07408466,8,1
0.19456357,0.14900935,0.05603219,0.13633193,0.104411796,0.06693752,0.019277276,0.14900935,0.073162,0.051265076,0,9
0.03463048,0.24491219,0.070532046,0.026522258,0.24491219,0.024265798,0.059041105,0.06453131,0.17161153,0.059041105,1,5
0.14210153,0.053434625,0.03744198,0.1300118,0.14210153,0.06977033,0.09110008,0.28941876,0.018383615,0.026235832,7,7
0.10674724,0.28387856,0.06843475,0.03672525,0.11667362,0.03672525,0.043872938,0.08175395,0.12752305,0.09766538,1,8
0.16130662,0.13502686,0.07246166,0.06629675,0.017468363,0.060656343,0.08656457,0.035577893,0.11302857,0.25161245,9,9
0.09545278,0.046866294,0.06119397,0.25384262,0.0559877,0.17786914,0.01612385,0.02515062,0.07310392,0.19440909,3,3
0.06333357,0.1840882,0.20120646,0.12899175,0.026029993,0.20120646,0.033987723,0.033987723,0.057945274,0.06922293,2,7
0.13878807,0.03061119,0.21648714,0.052188665,0.03996945,0.16579984,0.019624576,0.013751064,0.10629287,0.21648714,2,4
0.08891608,0.021435041,0.08891608,0.08891608,0.04365684,0.11609893,0.19793575,0.2824803,0.04365684,0.02798803,7,6
0.27479213,0.09453929,0.09453929,0.12344127,0.042468645,0.06624428,0.024909927,0.103330456,0.0724043,0.103330456,0,4
0.12917636,0.108131215,0.2202313,0.2202313,0.04444175,0.14118841,0.015289705,0.034036364,0.06342422,0.023849497,2,3
0.021207893,0.25570866,0.043194212,0.12555023,0.043194212,0.043194212,0.10509583,0.27948686,0.036157098,0.04721082,7,0
0.07340974,0.13679357,0.056221925,0.12515543,0.27860802,0.0360434,0.0360434,0.19522242,0.023107123,0.039395057,4,7
0.022457536,0.032049853,0.045739353,0.1588232,0.077980496,0.12163707,0.065276064,0.35355574,0.029323116,0.09315754,7,0
0.06641264,0.12375499,0.02983368,0.17661463,0.16158858,0.23060817,0.042576578,0.094779566,0.046535756,0.027295481,5,2
0.059210964,0.22472017,0.22472017,0.017052112,0.07073496,0.17210522,0.07073496,0.03473011,0.084501825,0.041489493,1,9
0.14012851,0.048209716,0.23890348,0.048209716,0.03378085,0.14012851,0.07519943,0.023670455,0.18296772,0.068801604,2,1
0.112911046,0.103304796,0.09451581,0.04640625,0.103304796,0.055438116,0.1234106,0.112911046,0.13488647,0.112911046,8,7
0.078543834,0.15997055,0.017323678,0.22829899,0.027022166,0.17484614,0.027022166,0.017323678,0.078543834,0.19110501,3,3
0.07829777,0.024645718,0.03517268,0.22758378,0.085578635,0.093536556,0.029442413,0.2487467,0.122131966,0.054863736,7,2
0.06806479,0.12683365,0.12683365,0.2823439,0.027974514,0.06806479,0.03652671,0.025594495,0.039923307,0.19784017,3,9
0.07644791,0.09132667,0.17018041,0.083556764,0.13033517,0.031419966,0.083556764,0.22220692,0.04102548,0.06994387,7,7
0.0727239,0.050958093,0.06087587,0.123986155,0.13551556,0.13551556,0.0727239,0.2760051,0.039027,0.032668807,7,7
0.05339478,0.020078111,0.14199555,0.016807025,0.08328729,0.15519966,0.2214903,0.20264633,0.09103215,0.014068861,6,6
0.15073067,0.08841088,0.019499963,0.074007146,0.03324526,0.12617394,0.074007146,0.30699378,0.02131325,0.105617926,7,2
0.24310918,0.08363911,0.14259535,0.24310918,0.09991747,0.053620327,0.03145093,0.053620327,0.020162927,0.028775144,0,7
0.12439479,0.12439479,0.09526956,0.12439479,0.04677634,0.051126048,0.06675599,0.06675599,0.25335538,0.04677634,8,8
0.24530727,0.224437,0.05410514,0.09224322,0.018614294,0.024304941,0.031735297,0.020345232,0.1316432,0.15726441,0,4
0.13339661,0.13339661,0.1458011,0.11166391,0.11166391,0.029422048,0.07158678,0.19037451,0.022533303,0.050161306,7,7
0.27931625,0.0394952,0.051569425,0.17906728,0.17906728,0.03613502,0.08792012,0.0394952,0.05636484,0.051569425,0,3
0.041824482,0.09310532,0.054610804,0.17349482,0.041824482,0.11122606,0.2706241,0.12156892,0.059689038,0.032031894,6,6
0.07053366,0.018584743,0.15701473,0.17161544,0.04942338,0.12025203,0.15701473,0.04137142,0.07053366,0.1436562,3,1
0.08267165,0.07563809,0.117983304,0.20114838,0.040590893,0.07563809,0.09876171,0.04849094,0.20114838,0.057928544,3,3
0.07195115,0.02705589,0.0939476,0.0939476,0.0939476,0.2498398,0.22858392,0.07195115,0.022647996,0.046127263,5,6
0.091453515,0.05863007,0.24320713,0.11941211,0.07004101,0.13051619,0.04907818,0.018454932,0.14265282,0.07655409,2,9
0.14286698,0.020201331,0.07014616,0.20388995,0.037643667,0.049151853,0.037643667,0.028829955,0.31803563,0.09159081,8,3
0.1253965,0.012424234,0.19559845,0.03304042,0.04715302,0.19559845,0.027657539,0.017731015,0.19559845,0.14980194,2,1
0.09913766,0.053201843,0.108356416,0.20191409,0.021865869,0.03727887,0.08298635,0.14148246,0.15463886,0.09913766,3,4
0.20174101,0.026099155,0.040710494,0.058099225,0.026099155,0.24100511,0.0990527,0.019988421,0.11833093,0.16887382,5,1
0.07869669,0.13416909,0.086014666,0.11231052,0.038639236,0.12275422,0.07200133,0.14664541,0.12275422,0.086014666,7,7
0.10212832,0.03840345,0.093439445,0.054806776,0.054806776,0.0654736,0.27159524,0.19030851,0.10212832,0.026909541,6,6
0.15165234,0.047735468,0.19801454,0.11614517,0.033448543,0.16575441,0.023437606,0.12694545,0.10626375,0.030602805,2,9
0.0376807,0.04501434,0.22306879,0.18672687,0.026403097,0.1430075,0.15630569,0.058775842,0.06424138,0.058775842,2,6
0.030241925,0.16379978,0.025314968,0.05155911,0.12544845,0.08790252,0.061593853,0.17903143,0.09607653,0.17903143,7,0
0.036464002,0.062167056,0.09697063,0.19750053,0.13838986,0.017903438,0.036464002,0.043560848,0.2818592,0.08872056,8,5
0.13502617,0.123538405,0.050774075,0.103411786,0.123538405,0.13502617,0.027247716,0.103411786,0.103411786,0.0946137,0,4
0.027849883,0.025480468,0.15084372,0.16487062,0.0332702,0.105697155,0.04748094,0.19695874,0.09670464,0.15084372,7,9
0.107715905,0.18364361,0.07547722,0.18364361,0.048387803,0.11773236,0.011664874,0.09016705,0.12868024,0.052887365,1,9
0.06631048,0.27506673,0.027253496,0.086582504,0.060668904,0.05078485,0.055507302,0.113051966,0.16134001,0.10343371,1,2
0.03982203,0.036434047,0.1511344,0.03333431,0.0811057,0.062115986,0.33643976,0.0811057,0.05199618,0.12651189,6,1
0.23683046,0.043725383,0.10638824,0.036601733,0.07454691,0.23683046,0.01797106,0.033487726,0.097336926,0.11628123,0,9
0.17933182,0.1149681,0.030292667,0.15011545,0.043231614,0.15011545,0.09623774,0.09623774,0.043231614,0.09623774,0,4
0.04032667,0.23873287,0.08977104,0.04032667,0.08213349,0.107242845,0.04032667,0.015164093,0.23873287,0.107242845,1,8
0.08368618,0.24324594,0.049086016,0.07656631,0.049086016,0.064092286,0.024100706,0.1426756,0.22255105,0.044909865,1,7
0.20827156,0.026944002,0.032188006,0.1905522,0.035181157,0.17434038,0.102259114,0.029449511,0.054876965,0.1459372,0,3
0.077561155,0.045493387,0.064925045,0.11068997,0.13223311,0.24640651,0.022336768,0.034841776,0.1445294,0.12098297,5,9
0.108074956,0.108074956,0.03112441,0.09888014,0.108074956,0.2201167,0.037182033,0.2013896,0.053063646,0.034018654,5,7
0.19061817,0.12220369,0.13356736,0.026953328,0.022562148,0.07834376,0.111806825,0.17440075,0.09359149,0.04595242,0,4
0.20658964,0.05949557,0.2948306,0.065028034,0.04168892,0.13244286,0.054433797,0.04556555,0.03489704,0.065028034,2,4
0.30492383,0.14971435,0.06725421,0.080343634,0.056297284,0.06725421,0.0431161,0.080343634,0.11466092,0.036091715,0,4
0.22085997,0.06360527,0.09077308,0.05819385,0.08305027,0.15475799,0.020020973,0.06360527,0.07598451,0.16914883,0,9
0.09789896,0.09789896,0.06276219,0.09789896,0.09789896,0.12782803,0.033681095,0.2845575,0.03681308,0.06276219,7,2
0.054480683,0.054480683,0.110961035,0.29508454,0.07113618,0.026749436,0.034927107,0.041724827,0.121279255,0.1891762,3,5
0.18174581,0.12735043,0.28349432,0.021511987,0.02351238,0.116515696,0.028088499,0.13919269,0.047887757,0.030700438,2,4
0.24950711,0.04606584,0.24950711,0.11208282,0.10254701,0.12250533,0.0352802,0.032278627,0.020693557,0.029532423,0,7
0.095167674,0.07288554,0.051071364,0.095167674,0.02294212,0.16225025,0.21185239,0.055820465,0.21185239,0.020990245,6,6
0.32790685,0.06054058,0.050677434,0.08639937,0.020828342,0.07904867,0.09443361,0.1473013,0.07232336,0.06054058,0,7
0.10415832,0.10415832,0.07977117,0.07977117,0.04678967,0.06109392,0.042808894,0.36167446,0.04678967,0.07298438,7,9
0.023898374,0.1414778,0.10835284,0.12944113,0.09913438,0.15463375,0.044532835,0.24120383,0.031204436,0.026120674,7,0
0.07659928,0.049107138,0.022059761,0.17051736,0.05367359,0.020182952,0.034409683,0.06411987,0.2433507,0.26597974,9,5
0.12398599,0.03266876,0.08687777,0.07948636,0.050958034,0.09495648,0.08687777,0.03266876,0.27600476,0.13551539,8,8
0.026816078,0.20728268,0.045718413,0.24762532,0.1017736,0.05461641,0.017191553,0.024534613,0.026816078,0.24762532,3,5
0.028292015,0.20008557,0.0688373,0.023682736,0.12827316,0.23902743,0.09823988,0.08988181,0.08988181,0.03379838,5,6
0.09945883,0.09945883,0.044678584,0.083255194,0.076171994,0.14194082,0.18533409,0.15513983,0.03130657,0.083255194,6,6
0.052342124,0.047888957,0.15213995,0.21712372,0.08923748,0.025699422,0.07469909,0.025699422,0.11651862,0.19865122,3,5
0.13650353,0.1948085,0.08006596,0.09564889,0.07325409,0.11426466,0.014782369,0.16307066,0.023058124,0.104543224,1,7
0.07077089,0.04537061,0.12065646,0.041510567,0.041510567,0.22483431,0.054200917,0.034747746,0.24574152,0.12065646,8,8
0.24949697,0.015847819,0.071852416,0.017321495,0.046063967,0.1910809,0.06014636,0.06573934,0.15995039,0.122500345,0,1
0.10247827,0.07180717,0.046034973,0.050315734,0.13380729,0.12242322,0.07180717,0.27252588,0.050315734,0.07848448,7,0
0.07885572,0.020777496,0.22920556,0.038717322,0.046252713,0.14694175,0.22920556,0.029652225,0.0942031,0.08618847,2,1
0.07375982,0.061743017,0.043263726,0.051683966,0.08061871,0.047286797,0.17946501,0.12575226,0.27993664,0.056490034,8,6
0.15842275,0.10156348,0.09292264,0.059571918,0.059571918,0.111007825,0.03494183,0.24711409,0.049866583,0.08501696,7,4
0.030293101,0.09623913,0.12566075,0.04725238,0.12566075,0.11496976,0.33417624,0.03311004,0.05644893,0.03618893,6,6
0.149633,0.04709984,0.095928445,0.11459864,0.25510758,0.073468216,0.04309268,0.1787555,0.021158049,0.021158049,4,7
0.18261252,0.15286167,0.068668045,0.1398565,0.040277146,0.21815372,0.021614578,0.12795776,0.019775646,0.028222453,5,3
0.08140488,0.023443718,0.05218798,0.021449167,0.057040907,0.13878624,0.13878624,0.088974684,0.30895153,0.088974684,8,1
0.094127715,0.20953734,0.11244742,0.14682415,0.022691417,0.05521048,0.027107757,0.19171031,0.094127715,0.046215698,1,7
0.23605622,0.021398515,0.03987453,0.016388362,0.09701872,0.1654061,0.056906193,0.014994075,0.23605622,0.11590108,0,1
0.06796076,0.1266398,0.062178787,0.18073162,0.1266398,0.021391947,0.052048746,0.11586551,0.16535532,0.081187695,3,8
0.070615165,0.045270782,0.026553517,0.17181376,0.10077712,0.24520078,0.041419227,0.12039097,0.10077712,0.07718163,5,2
0.058575507,0.15577294,0.07648285,0.053592008,0.22230844,0.09986471,0.08359495,0.09986471,0.0913684,0.058575507,4,0
0.06417127,0.14285144,0.028826823,0.091580845,0.14285144,0.04496522,0.04496522,0.022077443,0.34757182,0.07013853,8,2
0.036233705,0.23444912,0.08816022,0.16427998,0.036233705,0.10531851,0.039603062,0.019444682,0.21450265,0.06177442,1,9
0.028219273,0.097987294,0.13984074,0.13984074,0.016551977,0.097987294,0.040272616,0.08965072,0.16705741,0.18259199,9,9
0.04796928,0.28397694,0.11671405,0.036737975,0.06263415,0.04015422,0.097699225,0.08938716,0.19898444,0.02574253,1,5
0.0949895,0.11347693,0.079514004,0.05571596,0.086907975,0.046638835,0.086907975,0.035719033,0.27610072,0.12402909,8,5
0.23939304,0.025924578,0.12846936,0.052800693,0.044198506,0.20039159,0.14041565,0.057710603,0.028335292,0.08236061,0,1
0.032579765,0.055544864,0.05081921,0.16144918,0.16144918,0.019109616,0.25183484,0.015996318,0.14771338,0.103503704,6,5
0.25106403,0.229704,0.015947357,0.16095503,0.035500348,0.060524136,0.08637589,0.11278221,0.017430289,0.029716706,0,6
0.19239622,0.13481326,0.06619187,0.046381056,0.19239622,0.07907453,0.029734503,0.094464496,0.13481326,0.029734503,0,0
0.15549368,0.021986736,0.024031276,0.2425452,0.09968567,0.2030302,0.1190871,0.08344508,0.028708385,0.021986736,3,3
0.19310199,0.123796046,0.032618716,0.055611268,0.038967166,0.0726124,0.0793646,0.17667322,0.14788997,0.0793646,0,4
0.0571196,0.25897455,0.017979482,0.06823656,0.017979482,0.08151718,0.13897769,0.02565909,0.25897455,0.074581854,1,4
0.060943916,0.11356442,0.025047846,0.13566701,0.13566701,0.027377034,0.2116188,0.2116188,0.017551186,0.060943916,6,6
0.14991505,0.17909247,0.047188636,0.105046436,0.051576674,0.030252228,0.036140107,0.025323592,0.09610928,0.27935553,9,5
0.18620309,0.034378186,0.070018195,0.15586723,0.015443265,0.10921717,0.024089014,0.1703613,0.1703613,0.06406118,0,4
0.16626583,0.097523,0.05720198,0.12733713,0.15212026,0.06833498,0.06252117,0.13917814,0.047882754,0.081634745,0,6
0.10119113,0.07090527,0.14441304,0.14441304,0.09258198,0.07090527,0.08470528,0.03185184,0.15784195,0.10119113,8,5
0.18492411,0.26391104,0.10846698,0.06362117,0.02392355,0.20212013,0.03731691,0.04078699,0.04078699,0.03414206,1,4
0.06943735,0.22059774,0.20182972,0.14142334,0.082951665,0.044515695,0.06352975,0.06352975,0.06352975,0.04865519,1,5
0.20737329,0.013172161,0.0652747,0.020546459,0.08523008,0.20737329,0.041847058,0.049991585,0.20737329,0.10181807,0,1
0.09677982,0.09677982,0.10577933,0.18034196,0.03639225,0.10577933,0.062044725,0.074120246,0.1156157,0.12636676,3,4
0.16024715,0.07198573,0.16024715,0.078679636,0.046149436,0.10273309,0.03863086,0.122727625,0.07198573,0.14661363,0,4
0.065731004,0.27266297,0.27266297,0.065731004,0.029527478,0.07852397,0.027015332,0.102529824,0.03527429,0.050341047,1,7
0.030192886,0.16353416,0.030192886,0.13689151,0.09592075,0.08775999,0.047096055,0.08029353,0.21352883,0.114589415,8,2
0.146317,0.06572807,0.06572807,0.29800445,0.03855271,0.122479334,0.03855271,0.071840085,0.13386863,0.01892897,3,3
0.03453888,0.14327294,0.015515445,0.18707342,0.09185107,0.15659583,0.04509789,0.22348282,0.084036544,0.018535161,7,2
0.09274908,0.031909328,0.22566777,0.04977344,0.08485816,0.22566777,0.064989865,0.17283097,0.022359068,0.029194543,2,7
0.21518607,0.04342364,0.15078226,0.014939438,0.09666522,0.08844112,0.051875018,0.017847048,0.21518607,0.10565407,0,1
0.106863394,0.12766181,0.16668977,0.06268058,0.09777165,0.116800584,0.06268058,0.06268058,0.12766181,0.06850922,2,8
0.15496738,0.018342413,0.048778944,0.037358064,0.053314865,0.2211588,0.053314865,0.040831972,0.2887701,0.08316266,8,1
0.060852,0.050938107,0.072695374,0.039011694,0.05567482,0.10374586,0.21129963,0.032655988,0.21129963,0.16182691,6,8
0.28849968,0.0218918,0.04873326,0.03732308,0.05326494,0.14165026,0.028584426,0.076016076,0.22095169,0.08308478,0,1
0.07658627,0.07658627,0.09999973,0.070070446,0.09999973,0.13057102,0.08370798,0.070070446,0.24330936,0.0490988,8,8
0.35396174,0.065351024,0.065351024,0.09326451,0.065351024,0.04579188,0.05005004,0.05005004,0.065351024,0.14547768,0,5
0.020568974,0.13309093,0.07142274,0.08532347,0.07806431,0.05978669,0.24800499,0.13309093,0.08532347,0.08532347,6,0
0.0872693,0.17774174,0.025132606,0.12454476,0.17774174,0.05118769,0.04284829,0.079844594,0.17774174,0.055947606,1,8
0.18720843,0.15670879,0.011891307,0.08409719,0.04513043,0.18720843,0.026471192,0.18720843,0.022158561,0.09191734,0,9
0.06308878,0.21906653,0.015208841,0.082375884,0.048317462,0.20042877,0.03700464,0.057721302,0.21906653,0.057721302,1,2
0.17838423,0.04700202,0.032934617,0.10463102,0.06707806,0.027568972,0.09572922,0.07331562,0.1949721,0.17838423,8,5
0.01649453,0.13935539,0.03073632,0.068422005,0.23758541,0.02353986,0.10672736,0.08933955,0.25967833,0.028121334,8,0
0.2258879,0.059518646,0.12122188,0.031940453,0.14481482,0.059518646,0.05445491,0.018734634,0.17299955,0.110908546,0,1
0.07397144,0.051832262,0.16466758,0.06192017,0.08836822,0.19671617,0.105566986,0.025449088,0.15065795,0.08085002,5,1
0.07699678,0.022174234,0.10988453,0.08415668,0.0378046,0.18734087,0.10988453,0.028953206,0.17140225,0.17140225,5,1
0.02821739,0.1825798,0.052580994,0.06281463,0.15283427,0.057470478,0.28479522,0.06865573,0.057470478,0.052580994,6,0
0.18807586,0.02036729,0.054163806,0.08448685,0.07072242,0.32064837,0.041482143,0.0290668,0.059200466,0.13178594,5,9
0.049672093,0.10116736,0.045446083,0.17247906,0.20604798,0.10116736,0.077480495,0.17247906,0.049672093,0.024388464,4,0
0.2724262,0.07845578,0.111966714,0.111966714,0.022594415,0.093725316,0.046018135,0.017304262,0.1597912,0.08575134,0,3
0.17212798,0.034734704,0.04535358,0.020373594,0.084513,0.20562859,0.06472552,0.04957099,0.24564923,0.077322796,8,1
0.071697794,0.12223674,0.065597884,0.018891478,0.14602719,0.045964845,0.22777902,0.13360348,0.12223674,0.045964845,6,6
0.24573931,0.041510195,0.1575414,0.034747433,0.018647078,0.24573931,0.022276286,0.034747433,0.041510195,0.1575414,0,4
0.19251767,0.08648218,0.06059861,0.123421445,0.07239268,0.123421445,0.038849253,0.13489835,0.13489835,0.032520015,0,2
0.16166547,0.113280006,0.022859424,0.32926473,0.07937602,0.08675715,0.05561928,0.020914594,0.07937602,0.05088729,3,3
0.10837766,0.058160454,0.053212278,0.06356877,0.099157095,0.07594091,0.11845564,0.31501535,0.06356877,0.044543035,7,6
0.06878881,0.028272087,0.19994463,0.044099916,0.16737004,0.06878881,0.1829337,0.040347982,0.08217691,0.11727725,2,1
0.12324312,0.014587433,0.22965434,0.06051106,0.066137955,0.13470344,0.22965434,0.055362888,0.05065272,0.035492677,2,1
0.07361893,0.017747354,0.23388235,0.047196474,0.08794709,0.09612526,0.051585253,0.043181084,0.23388235,0.11483374,2,1
0.20701191,0.092993245,0.049904466,0.20701191,0.05454506,0.20701191,0.049904466,0.029271396,0.077842966,0.02450256,0,3
0.19959985,0.028223336,0.06282786,0.044023875,0.05748258,0.16708145,0.023625245,0.025822148,0.15286647,0.23844717,9,9
0.12726456,0.04378401,0.13909884,0.15203357,0.03067973,0.16617109,0.08158823,0.11643713,0.068296045,0.07464686,5,5
0.16984929,0.26493767,0.02010388,0.06386866,0.06386866,0.06386866,0.016828598,0.26493767,0.034274872,0.037462074,1,2
0.10127047,0.038080867,0.07096085,0.07096085,0.17265484,0.18870993,0.05940005,0.054346405,0.07096085,0.17265484,5,9
0.14587934,0.08556533,0.03843739,0.06553146,0.059956167,0.14587934,0.045918304,0.12211298,0.24870801,0.042011667,8,4
0.11411134,0.21263795,0.06693185,0.13632038,0.21263795,0.013506567,0.073155805,0.035918724,0.095520556,0.039258786,1,5
0.13343255,0.12208037,0.059940156,0.10219127,0.059940156,0.08554248,0.04590605,0.14584039,0.11169399,0.13343255,7,9
0.17579302,0.050626475,0.14715318,0.094338655,0.11269942,0.12317929,0.035474293,0.02485706,0.11269942,0.12317929,0,3
0.20490594,0.028973617,0.04519419,0.04519419,0.084216,0.1435789,0.028973617,0.053990163,0.120187305,0.24478598,9,9
0.031094987,0.14098154,0.021788448,0.24035782,0.082692534,0.15409136,0.10797278,0.05301348,0.06922043,0.09878666,3,0
0.06842242,0.116652586,0.15231489,0.23758681,0.15231489,0.10672801,0.0281215,0.03671863,0.057275172,0.04386503,3,3
