0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.17646,0.07977671,0.09350399,0.10959334,0.036066663,0.16299312,0.07977671,0.06806472,0.030771729,0.16299312,0,3
0.09432771,0.10212129,0.054112818,0.087128915,0.042645097,0.1105588,0.22588456,0.16442901,0.024464143,0.09432771,6,7
0.09463192,0.054287333,0.031142922,0.09463192,0.1300007,0.07457728,0.10245063,0.2656066,0.022669991,0.1300007,7,4
0.029703408,0.056056038,0.12399168,0.060687527,0.03481451,0.13423617,0.07700704,0.10578852,0.029703408,0.34801167,9,6
0.035103545,0.091007076,0.18593809,0.035103545,0.14653362,0.08406169,0.10666679,0.035103545,0.04454326,0.2359388,9,4
0.06626525,0.08408468,0.025560046,0.12505527,0.04455544,0.18598892,0.10669595,0.15868396,0.1465737,0.056536876,5,3
0.2874029,0.11085796,0.08736468,0.19324401,0.024530342,0.063595705,0.03949714,0.06885014,0.05011835,0.07453871,0,0
0.09612948,0.031635765,0.07575748,0.059702765,0.023028744,0.16756979,0.21263109,0.21263109,0.0699759,0.05093783,6,7
0.23732084,0.052513685,0.23732084,0.20247988,0.02025575,0.107291594,0.035309166,0.06154979,0.02025575,0.025702737,0,0
0.14736526,0.030119983,0.20244318,0.20244318,0.06662311,0.021925356,0.06662311,0.06153864,0.04137736,0.15954092,2,2
0.07102909,0.05170448,0.029661223,0.08325116,0.076897696,0.19935977,0.17009184,0.25296974,0.027397571,0.037637446,7,9
0.10763029,0.04865913,0.04865913,0.09941627,0.18761763,0.18761763,0.0415155,0.14785723,0.078347735,0.05267946,4,1
0.02940466,0.12274462,0.15575197,0.040394686,0.04373219,0.12274462,0.19763534,0.19763534,0.03446436,0.05549224,6,7
0.052469265,0.09901959,0.030099956,0.21902382,0.07207971,0.06657881,0.15943485,0.10720082,0.078035116,0.11605802,3,3
0.20063795,0.06602901,0.15811826,0.0982019,0.07148449,0.0982019,0.060989887,0.0982019,0.023525214,0.12460944,0,2
0.07604036,0.27081734,0.023114735,0.11309131,0.0702372,0.21342506,0.037217826,0.09648842,0.029330533,0.0702372,1,9
0.1257165,0.06661564,0.09151331,0.023734221,0.0219229,0.25685352,0.09151331,0.15952303,0.084529296,0.078078285,5,7
0.10834487,0.10834487,0.05302922,0.032934655,0.06728933,0.10834487,0.17444979,0.2044676,0.08538416,0.057410616,7,7
0.09372656,0.17688003,0.16338108,0.039139513,0.045874305,0.24298917,0.024308233,0.053767957,0.0799666,0.0799666,5,6
0.07960193,0.045665104,0.17607342,0.15022415,0.1281698,0.2063706,0.07960193,0.042180087,0.02419738,0.0679156,5,2
0.040704727,0.060538262,0.16991478,0.05165067,0.044067852,0.07681765,0.18395357,0.19915225,0.083164506,0.09003577,7,7
0.061190095,0.23593397,0.06624577,0.10666458,0.04822254,0.07171916,0.23593397,0.077644765,0.04822254,0.04822254,1,8
0.03349114,0.12913358,0.04980982,0.10176728,0.12913358,0.10176728,0.20792241,0.10176728,0.08682686,0.058380663,6,4
0.12882937,0.1509972,0.04969248,0.12882937,0.020751212,0.19160198,0.13947356,0.10152753,0.042397145,0.045900103,5,7
0.052536808,0.11620741,0.05687752,0.23742533,0.052536808,0.09914705,0.15964006,0.06157688,0.038243316,0.12580876,3,3
0.07448897,0.26529208,0.24504581,0.068804204,0.046262577,0.028732127,0.042731963,0.024513977,0.063553266,0.140575,1,6
0.037321184,0.021409981,0.029411983,0.13291918,0.25084406,0.21401776,0.09675638,0.06505708,0.055506065,0.09675638,4,1
0.106110014,0.08362292,0.023479726,0.21679515,0.040929098,0.06087195,0.21679515,0.08362292,0.09053204,0.07724107,3,3
0.13651599,0.09179064,0.16000646,0.10758518,0.17322658,0.021989333,0.027902503,0.04863873,0.07233814,0.16000646,4,6
0.03886206,0.053386796,0.09306214,0.10907546,0.07334018,0.1901368,0.13840702,0.057797752,0.12784423,0.118087545,5,9
0.06305229,0.15098996,0.039159648,0.08000773,0.06305229,0.19159278,0.11899179,0.15098996,0.068261825,0.07390178,5,3
0.04821305,0.035095915,0.106643595,0.106643595,0.18589766,0.20125698,0.05650913,0.06623273,0.021796884,0.1717105,5,1
0.08655884,0.15088657,0.11891032,0.039132833,0.16335317,0.26302058,0.03614633,0.053758774,0.045866475,0.04236608,5,4
0.026666796,0.0810306,0.046484686,0.120513074,0.19404225,0.1028206,0.120513074,0.14124991,0.06385839,0.1028206,4,1
0.050852884,0.050852884,0.16729034,0.07563114,0.09596917,0.08187997,0.09596917,0.2298153,0.08187997,0.069859214,7,7
0.08932467,0.07039477,0.18250073,0.08932467,0.08250769,0.0271529,0.037301324,0.0271529,0.07621096,0.31812936,9,6
0.07183844,0.07777391,0.21829066,0.09115656,0.0351612,0.1467743,0.09868814,0.15890117,0.07777391,0.023641696,2,9
0.026726177,0.09518513,0.24677056,0.059116263,0.04303273,0.10304955,0.022802519,0.11156376,0.08121104,0.21054226,2,6
0.16992636,0.07682288,0.11425512,0.11425512,0.037600826,0.10553551,0.14497954,0.10553551,0.06554454,0.06554454,0,0
0.027405716,0.1056697,0.032121457,0.23373336,0.051719856,0.047772758,0.17014241,0.18419997,0.023382297,0.123852424,3,5
0.026109086,0.11799265,0.3058998,0.04203913,0.07328125,0.1382958,0.11799265,0.053343907,0.06252286,0.06252286,2,4
0.029728077,0.18456027,0.083438806,0.077071,0.097796224,0.034843422,0.15746506,0.032184284,0.15746506,0.1454478,1,9
0.0682384,0.09374258,0.2631105,0.022456942,0.028495852,0.11895097,0.11895097,0.12877898,0.12877898,0.028495852,2,9
0.11496398,0.08368617,0.18510744,0.18510744,0.060917996,0.056268927,0.11496398,0.09808616,0.034946725,0.06595119,2,2
0.073719874,0.026265362,0.033328395,0.12850608,0.30773076,0.13912357,0.13912357,0.07981079,0.033328395,0.039063256,4,1
0.04910822,0.085603856,0.07907083,0.06746248,0.041898668,0.17489867,0.085603856,0.24026725,0.10862365,0.06746248,7,9
0.047917686,0.15763444,0.044260755,0.09042989,0.17065857,0.05616294,0.15763444,0.17065857,0.02748886,0.077153906,4,4
0.10019932,0.16133435,0.07293848,0.20471892,0.11744074,0.062230412,0.16133435,0.041842498,0.02047974,0.057481177,3,8
0.081596635,0.16671143,0.029071739,0.21154197,0.04323706,0.088338345,0.050676912,0.24794224,0.046809405,0.03407415,7,7
0.05743507,0.053051796,0.045263287,0.2045547,0.23975268,0.08542052,0.041808933,0.10839102,0.08542052,0.078901485,4,3
0.11135922,0.13052095,0.21015626,0.11135922,0.074875735,0.10286063,0.059007887,0.09501062,0.05034496,0.054504585,2,9
0.030542413,0.13802783,0.04542432,0.0387556,0.0791822,0.22224337,0.0791822,0.14943203,0.13802783,0.0791822,5,7
0.07913798,0.062366866,0.045398954,0.09275536,0.24047129,0.1750472,0.062366866,0.041934248,0.12742278,0.07309842,4,4
0.09057001,0.14582987,0.03226883,0.07727346,0.20033397,0.12442065,0.09057001,0.040946256,0.14582987,0.051957145,4,4
0.032038286,0.10539611,0.14478803,0.11410419,0.0830603,0.07086625,0.2523898,0.08992294,0.051585946,0.0558481,6,4
0.084413595,0.12554444,0.06652445,0.18671645,0.038162973,0.13591723,0.14714704,0.061447512,0.11596328,0.038162973,3,9
0.08624691,0.03899181,0.20653361,0.09337284,0.022368366,0.101087525,0.07358503,0.2620727,0.022368366,0.09337284,7,2
0.040626783,0.07667055,0.1836013,0.27306178,0.027316649,0.06042234,0.055811096,0.13364962,0.09728809,0.05155176,3,5
0.043176558,0.24759534,0.06952006,0.054787196,0.26805225,0.036837824,0.12118512,0.036837824,0.07526397,0.046743914,4,4
0.03821673,0.06661816,0.048493616,0.18697946,0.0845325,0.025696171,0.17270976,0.20242815,0.03821673,0.13610868,7,7
0.060138814,0.08261578,0.122870624,0.08261578,0.08944169,0.1827398,0.031866822,0.10483203,0.060138814,0.1827398,5,6
0.12126263,0.08827118,0.022893367,0.059351794,0.11200825,0.11200825,0.059351794,0.24775372,0.081534594,0.09556436,7,7
0.12095894,0.081330396,0.2282728,0.12095894,0.09532503,0.031371024,0.12095894,0.036769077,0.12095894,0.04309598,2,9
0.13406594,0.05171234,0.123834446,0.11438378,0.08326382,0.18417324,0.09759113,0.06561834,0.047765825,0.09759113,5,0
0.03426961,0.1430525,0.12205102,0.11273646,0.07001681,0.07001681,0.07001681,0.11273646,0.1430525,0.12205102,1,5
0.13297716,0.065085456,0.060118333,0.13297716,0.021419322,0.096798584,0.10479632,0.2509535,0.021419322,0.11345485,7,8
0.046142817,0.11049719,0.074296124,0.28646758,0.11049719,0.054082666,0.074296124,0.11049719,0.046142817,0.08708036,3,5
0.22540814,0.046071168,0.094128765,0.08030976,0.22540814,0.049877677,0.01923898,0.15155996,0.053998694,0.053998694,0,6
0.06468353,0.06468353,0.16769417,0.070027836,0.10414918,0.27001014,0.02924311,0.037106894,0.09620083,0.09620083,5,6
0.052549932,0.044835098,0.27834892,0.23748465,0.02375757,0.038252875,0.048539486,0.1362374,0.02375757,0.11623645,2,5
0.07712272,0.08349479,0.25371003,0.029748024,0.09786185,0.15757072,0.09786185,0.08349479,0.071236946,0.047898315,2,7
0.079439156,0.11814619,0.033173207,0.13847576,0.057826456,0.14991696,0.1008012,0.19023123,0.03888136,0.093108356,7,8
0.0871137,0.022593169,0.094311245,0.14026476,0.0871137,0.2086093,0.026480805,0.110539496,0.05857352,0.1644003,5,1
0.34790063,0.13419335,0.083342955,0.060668163,0.05603815,0.083342955,0.065680705,0.037678942,0.04781121,0.083342955,0,0
0.15447342,0.018112328,0.07560675,0.0886165,0.12173702,0.09593821,0.064506955,0.21220803,0.0370056,0.13179523,7,1
0.056997597,0.18750454,0.17319477,0.07830051,0.0486298,0.13649091,0.035399277,0.09935636,0.09935636,0.08476989,1,6
0.059482608,0.11225511,0.16695185,0.054943074,0.11225511,0.13157101,0.0468769,0.031519104,0.19567947,0.088465735,8,4
0.15802051,0.115028486,0.09814119,0.0714403,0.14596087,0.04803504,0.037855342,0.056300495,0.09814119,0.17107655,9,6
0.046018165,0.046018165,0.20796616,0.058392942,0.02080459,0.094020486,0.20796616,0.13983232,0.12916075,0.0498203,2,7
0.04563221,0.067866676,0.1904837,0.053484198,0.033217233,0.08611675,0.0626873,0.07954458,0.1904837,0.1904837,2,3
0.090095684,0.05168504,0.060578555,0.15705186,0.17002787,0.19928479,0.097539596,0.097539596,0.044097178,0.032099828,5,1
0.049479034,0.16277078,0.10109142,0.053567104,0.06797188,0.11848636,0.13887447,0.19077897,0.086250246,0.030729756,7,7
0.04489368,0.021973137,0.09172303,0.107505925,0.0782572,0.20288436,0.11638833,0.107505925,0.041467533,0.18740086,5,1
0.24922095,0.14297016,0.02922167,0.096130304,0.031636037,0.18141638,0.07575814,0.059703283,0.021271447,0.11267158,0,8
0.041558955,0.10774294,0.2793271,0.14801198,0.048710063,0.078429736,0.078429736,0.078429736,0.07244422,0.066915505,2,2
0.3140762,0.036826078,0.09547282,0.14199232,0.06419403,0.06419403,0.04672901,0.054769736,0.05058987,0.1311559,0,0
0.032372482,0.11529443,0.09836809,0.17147207,0.12482033,0.13513328,0.10649551,0.03794286,0.10649551,0.071605474,3,2
0.061791163,0.13667735,0.11661181,0.0668965,0.03274238,0.3023199,0.12624656,0.057075452,0.0668965,0.03274238,5,9
0.034332845,0.10432493,0.08900903,0.08221613,0.051061664,0.112944506,0.29281232,0.0552805,0.08900903,0.08900903,6,9
0.037002776,0.08184732,0.21219184,0.0959309,0.059579436,0.040060032,0.059579436,0.13178518,0.06983134,0.21219184,2,5
0.1309999,0.06411767,0.28976178,0.15354119,0.054704584,0.0505297,0.10323806,0.069415234,0.028987288,0.054704584,2,5
0.027085058,0.047213793,0.13251655,0.13251655,0.18204476,0.25008422,0.037208136,0.051114712,0.051114712,0.0891015,5,1
0.034339454,0.21318898,0.047173858,0.23080318,0.06480515,0.0963817,0.03717666,0.06480515,0.08902614,0.122299775,3,5
0.044446237,0.35013658,0.09080885,0.032353923,0.1350558,0.07747723,0.041054234,0.032353923,0.12474876,0.07156441,1,6
0.22381176,0.073655404,0.109544285,0.086329386,0.030757956,0.11859509,0.062842086,0.086329386,0.07974099,0.12839371,0,0
0.15249826,0.14086005,0.120180435,0.13011004,0.020957496,0.16509803,0.087483406,0.050186466,0.06894372,0.06368214,5,3
0.040766627,0.029675411,0.11442107,0.06563974,0.11442107,0.07693446,0.29664037,0.09017268,0.1056888,0.06563974,6,4
0.024837118,0.26878914,0.2293283,0.050745126,0.029110871,0.059476905,0.15419582,0.081706464,0.04687241,0.05493781,1,4
0.024458017,0.19267425,0.094304085,0.063408196,0.28655553,0.063408196,0.024458017,0.036375277,0.16438782,0.049970582,4,6
0.05799609,0.11849277,0.109449774,0.1627796,0.053570013,0.06797555,0.20655276,0.053570013,0.03073142,0.13888198,6,5
0.045538917,0.08594069,0.24121265,0.035888202,0.10072862,0.17558686,0.10072862,0.07332378,0.07332378,0.06772793,2,4
0.060382888,0.23282155,0.11395412,0.031996153,0.1445976,0.15654461,0.04395475,0.031996153,0.123369284,0.060382888,1,6
0.067587495,0.11781632,0.14949839,0.062429417,0.0928484,0.057664994,0.10051975,0.17522277,0.10882494,0.067587495,7,5
0.052085493,0.04443884,0.09079374,0.06104791,0.12472801,0.14619012,0.1582687,0.14619012,0.06104791,0.115209155,6,4
0.09335559,0.1094194,0.1184599,0.07357143,0.1094194,0.1094194,0.04569273,0.12824734,0.07357143,0.13884345,9,5
0.10266461,0.019382216,0.046414167,0.09482956,0.2270863,0.17896162,0.019382216,0.15268832,0.06376151,0.09482956,4,1
0.025457647,0.2982674,0.098158404,0.05201294,0.124554254,0.07735644,0.106268495,0.14598647,0.027561018,0.04437694,1,4
0.03313383,0.20570414,0.092997834,0.06769627,0.1621108,0.049278405,0.1755048,0.06252991,0.1090001,0.042043865,1,4
0.059033245,0.2102466,0.059033245,0.120611794,0.019427568,0.09505145,0.1530456,0.22761767,0.024651846,0.03128099,7,7
0.076791756,0.060517855,0.25262123,0.1568945,0.08313647,0.032067668,0.090005405,0.060517855,0.097441874,0.090005405,2,2
0.06938086,0.08131932,0.15346518,0.21082298,0.1117125,0.050504673,0.16614483,0.06938086,0.050504673,0.036764063,3,3
0.10859236,0.127278,0.17484829,0.127278,0.0855792,0.127278,0.073015355,0.033009883,0.057541754,0.0855792,2,2
0.03471385,0.23331958,0.04404877,0.19906604,0.105482645,0.0831285,0.065511696,0.07678439,0.097432524,0.06051205,1,7
0.16875012,0.047381826,0.025107048,0.09680659,0.10480499,0.18269266,0.10480499,0.10480499,0.13298817,0.031858604,5,1
0.039632663,0.094907485,0.102748975,0.06908637,0.08766444,0.16543965,0.13037927,0.111238346,0.08766444,0.111238346,5,8
0.049345445,0.020606296,0.1008185,0.20598398,0.0794528,0.1902639,0.049345445,0.1008185,0.053422485,0.14994271,3,1
0.07409312,0.13982797,0.11019529,0.17742921,0.033497144,0.086842425,0.08021489,0.033497144,0.03926104,0.22514181,9,8
0.04447621,0.01857294,0.09087009,0.18565822,0.18565822,0.17148934,0.04447621,0.12483289,0.07752949,0.056436345,3,1
0.08861578,0.06450643,0.15447216,0.16723502,0.055036265,0.050836068,0.16723502,0.10386402,0.08861578,0.059583493,3,8
0.0523522,0.15907913,0.09879868,0.11579909,0.08429408,0.07786101,0.08429408,0.06643027,0.12536669,0.1357248,1,5
0.17864749,0.16501366,0.08076566,0.08076566,0.05430523,0.15242033,0.05016082,0.110951915,0.039530613,0.08743871,0,0
0.045067593,0.02798996,0.13694388,0.20367032,0.18812682,0.099686086,0.072564885,0.045067593,0.020374842,0.16050798,3,8
0.0302144,0.09181047,0.23802164,0.06683195,0.17326401,0.2030778,0.07235377,0.025778636,0.07833181,0.020315565,2,9
0.06646106,0.048379257,0.20195077,0.17230248,0.09884446,0.09130096,0.041276716,0.048379257,0.07195223,0.15915287,2,2
0.08486002,0.072401755,0.08486002,0.17337891,0.038364798,0.061772477,0.1877039,0.116576545,0.10767978,0.072401755,6,5
0.15762615,0.12422163,0.1059847,0.056159988,0.047915168,0.090425126,0.1059847,0.056159988,0.09789627,0.15762615,0,0
0.1068441,0.14677721,0.029999798,0.08420144,0.07777544,0.11567182,0.13557564,0.0351619,0.06635726,0.20163538,9,1
0.08981215,0.023293022,0.031998813,0.11396359,0.08981215,0.23284094,0.105266236,0.11396359,0.029556762,0.1694928,5,1
0.062122475,0.053002298,0.08534082,0.20436384,0.13741018,0.10828988,0.07882787,0.04895732,0.03291793,0.1887674,3,1
0.11694996,0.08513184,0.1080247,0.09216564,0.035550427,0.078634836,0.052872505,0.052872505,0.20386337,0.17393427,8,0
0.119867645,0.094464995,0.16466832,0.028715452,0.026523978,0.10226992,0.15210134,0.058669012,0.07444574,0.1782736,9,9
0.18292366,0.08953167,0.13315631,0.040476836,0.055605095,0.10493751,0.23211378,0.040476836,0.055605095,0.065173134,6,0
0.031107824,0.09452526,0.24505983,0.15219837,0.10233517,0.026540898,0.15219837,0.05422615,0.039473053,0.10233517,2,3
0.08132672,0.019482605,0.046654567,0.12095348,0.22826248,0.17988853,0.046654567,0.13094695,0.095320724,0.050509278,4,1
0.082830794,0.0765094,0.10510488,0.19835311,0.12319042,0.082830794,0.065277085,0.05569378,0.10510488,0.10510488,3,6
0.09901333,0.18685718,0.041347235,0.061493825,0.030098053,0.07207515,0.11605068,0.09901333,0.18685718,0.10719404,1,4
0.20686787,0.049557194,0.033321276,0.20686787,0.028429393,0.09352396,0.20686787,0.12847863,0.017656537,0.028429393,0,2
0.04563674,0.16253498,0.09324118,0.20624241,0.04563674,0.10928531,0.10094499,0.0861253,0.049407355,0.10094499,3,3
0.0755142,0.19577302,0.16703166,0.024851372,0.029127581,0.14250982,0.029127581,0.081753366,0.024851372,0.22945996,9,6
0.10089794,0.024171075,0.030670937,0.11825957,0.1904138,0.22317857,0.067841776,0.10923436,0.09319772,0.042134233,5,1
0.095281884,0.043076474,0.03675244,0.14170834,0.15341663,0.2674309,0.08801026,0.0812936,0.028963769,0.06406565,5,1
0.06611624,0.0379288,0.0379288,0.1350832,0.1855707,0.06611624,0.12477407,0.12477407,0.10645604,0.11525169,4,1
0.05995606,0.040313262,0.02312644,0.05995606,0.1682807,0.15543802,0.19723697,0.1131486,0.027105838,0.15543802,6,3
0.06589382,0.18494645,0.040924434,0.08361338,0.04796635,0.034916334,0.13462877,0.23468052,0.037801202,0.13462877,7,9
0.0788611,0.10006769,0.16112243,0.12697697,0.10006769,0.03859843,0.062148657,0.17443475,0.0788611,0.0788611,7,5
0.07790925,0.098859884,0.25629747,0.15917768,0.107027926,0.098859884,0.0843463,0.02368284,0.02187544,0.07196345,2,2
0.07871381,0.085217334,0.062032584,0.13721135,0.022101345,0.052925605,0.2589442,0.18849427,0.09225819,0.022101345,6,9
0.036484264,0.080700405,0.22650458,0.031128021,0.087368086,0.087368086,0.087368086,0.05426136,0.063598186,0.24521893,9,4
0.07066805,0.05144167,0.021481663,0.15631235,0.13336419,0.060293306,0.09708032,0.2516839,0.04388954,0.11378506,7,5
0.084712125,0.15986806,0.07227558,0.06166483,0.023785558,0.2377644,0.07227558,0.15986806,0.10749213,0.02029361,5,9
0.02988556,0.12475205,0.12475205,0.115231365,0.13505937,0.0715663,0.115231365,0.090811245,0.115231365,0.07747928,4,3
0.026506959,0.31056136,0.054156806,0.054156806,0.031068044,0.11064866,0.12968811,0.094404384,0.094404384,0.094404384,1,9
0.19828099,0.10506665,0.08964187,0.029500723,0.09704829,0.19828099,0.07648158,0.04052665,0.0514247,0.11374752,0,0
0.02657775,0.08743261,0.058787957,0.16500215,0.094656505,0.10247725,0.16500215,0.16500215,0.054301437,0.08076002,3,3
