0,1,2,3,4,5,6,7,8,9,pred,target_label
1.1397191e-10,1.1397191e-10,1.7739512e-12,1.4218968e-11,1.1397191e-10,7.322353e-09,1.0,1.4218968e-11,1.1397191e-10,1.1397191e-10,6,6
1.7739503e-12,0.9999995,9.135325e-10,1.1397185e-10,1.1397185e-10,1.7739503e-12,1.4218961e-11,4.7044253e-07,1.1397185e-10,1.7739503e-12,1,1
1.1397191e-10,9.1353297e-10,1.4218968e-11,1.1397191e-10,1.4218968e-11,1.1397191e-10,1.1397191e-10,1.0,2.7611216e-14,9.1353297e-10,7,7
1.1397191e-10,7.322353e-09,1.4218968e-11,1.4218968e-11,9.1353297e-10,1.4218968e-11,2.2131724e-13,1.7739512e-12,1.0,2.2131724e-13,8,8
0.9999994,7.3223485e-09,7.3223485e-09,1.7739501e-12,1.7739501e-12,1.1397184e-10,2.213171e-13,9.135324e-10,4.7044247e-07,5.8692162e-08,0,0
5.868842e-08,5.868842e-08,9.134742e-10,3.022282e-05,3.022282e-05,7.3219373e-09,9.134742e-10,9.134742e-10,1.1396457e-10,0.99993944,9,9
9.135009e-10,4.7042622e-07,0.99996865,4.7042622e-07,5.8690134e-08,9.135009e-10,7.3221513e-09,3.0223702e-05,7.3221513e-09,5.8690134e-08,2,2
1.4218966e-11,1.773951e-12,7.322352e-09,1.13971894e-10,5.869219e-08,1.773951e-12,0.9999999,1.773951e-12,7.322352e-09,9.1353286e-10,6,6
1.1397191e-10,9.1353297e-10,2.7611216e-14,2.2131724e-13,1.1397191e-10,1.4218968e-11,1.1397191e-10,1.0,1.7739512e-12,1.4218968e-11,7,7
5.869175e-08,0.9999924,5.869175e-08,9.13526e-10,1.1397104e-10,1.1397104e-10,1.1397104e-10,3.7707687e-06,3.7707687e-06,1.7739377e-12,1,1
9.135324e-10,1.4218959e-11,1.1397184e-10,4.7044247e-07,7.3223485e-09,1.7739501e-12,1.1397184e-10,2.213171e-13,5.8692162e-08,0.9999994,9,9
7.322352e-09,1.13971894e-10,1.4218966e-11,1.13971894e-10,5.869219e-08,1.773951e-12,0.9999999,1.773951e-12,1.13971894e-10,9.1353286e-10,6,6
5.8691715e-08,4.704389e-07,1.1397097e-10,9.135255e-10,3.7707953e-06,7.3223485e-09,7.3223485e-09,1.421896e-11,9.135255e-10,0.9999956,9,9
7.3081305e-09,9.1175856e-10,3.7634734e-06,1.1374967e-10,0.99805766,5.857775e-08,4.69529e-07,7.3081305e-09,9.1175856e-10,0.0019380787,4,4
1.4218913e-11,1.13970604e-10,9.135295e-10,7.322325e-09,5.8691526e-08,1.4218913e-11,9.135295e-10,1.4218913e-11,3.7707832e-06,0.9999962,9,9
4.7042604e-07,3.7706636e-06,1.13966996e-10,7.3220927e-09,3.0223462e-05,7.3220927e-09,4.7042604e-07,4.7042604e-07,5.8689665e-08,0.9999645,9,9
7.322352e-09,1.13971894e-10,7.322352e-09,1.4218966e-11,7.322352e-09,1.4218966e-11,0.9999999,2.2131721e-13,5.869219e-08,9.1353286e-10,6,6
1.1397191e-10,7.322353e-09,9.1353297e-10,7.322353e-09,7.322353e-09,1.4218968e-11,1.1397191e-10,1.0,1.7739512e-12,1.1397191e-10,7,7
9.1353297e-10,1.0,9.1353297e-10,9.1353297e-10,1.4218968e-11,1.1397191e-10,1.4218968e-11,9.1353297e-10,7.322353e-09,2.2131724e-13,1,1
2.2131713e-13,1.1397185e-10,0.9999995,4.7044253e-07,1.4218961e-11,1.1397185e-10,2.2131713e-13,9.135325e-10,1.4218961e-11,2.2131713e-13,2,2
1.1397191e-10,1.4218968e-11,1.7739512e-12,7.322353e-09,9.1353297e-10,1.0,1.7739512e-12,2.2131724e-13,1.7739512e-12,1.1397191e-10,5,5
1.13970985e-10,1.4218961e-11,1.13970985e-10,0.9999995,1.4218961e-11,4.7044253e-07,9.135325e-10,9.135325e-10,1.4218961e-11,5.869172e-08,3,3
1.1397184e-10,7.3223485e-09,5.8692162e-08,4.7044247e-07,9.135324e-10,1.4218959e-11,1.1397184e-10,0.9999994,1.1397184e-10,1.7739501e-12,7,7
1.1396846e-10,1.7738975e-12,1.1396846e-10,3.0223851e-05,1.4218538e-11,1.4218538e-11,1.4218538e-11,1.7738975e-12,0.9999697,1.4218538e-11,8,8
1.0,7.322353e-09,5.8692198e-08,2.7611216e-14,1.7739512e-12,1.1397191e-10,1.7739512e-12,9.1353297e-10,9.1353297e-10,7.322353e-09,0,0
7.3203545e-09,0.9997271,9.132836e-10,1.42150874e-11,3.0216517e-05,0.00024219906,9.132836e-10,1.139408e-10,4.7031435e-07,7.3203545e-09,1,1
1.1397191e-10,9.1353297e-10,1.0,5.8692198e-08,1.1397191e-10,1.4218968e-11,7.322353e-09,1.1397191e-10,7.322353e-09,1.1397191e-10,2,2
2.2088748e-13,7.308134e-09,3.7634752e-06,1.4191356e-11,0.99805814,1.4191356e-11,1.1375059e-10,1.1375059e-10,1.4191356e-11,0.001938087,4,4
1.7705121e-12,1.7705121e-12,1.7705121e-12,0.0019380933,9.1176194e-10,0.99806136,1.4191402e-11,1.1375096e-10,7.3081576e-09,4.6953073e-07,5,5
9.135325e-10,1.7739503e-12,4.7044253e-07,1.7739503e-12,1.4218961e-11,1.4218961e-11,0.9999995,1.4218961e-11,9.135325e-10,1.4218961e-11,6,6
1.1397184e-10,5.8692162e-08,7.3223485e-09,1.1397184e-10,4.7044247e-07,1.4218959e-11,9.135324e-10,0.9999994,1.1397184e-10,1.7739501e-12,7,7
4.7044253e-07,1.13970985e-10,1.13970985e-10,9.135325e-10,1.7739503e-12,1.13970985e-10,1.4218961e-11,9.135325e-10,0.9999995,1.4218961e-11,8,8
9.135052e-10,1.7738973e-12,7.3221305e-09,1.4218536e-11,3.0223617e-05,5.8689967e-08,1.1396758e-10,1.4218536e-11,5.8689967e-08,0.9999696,9,9
0.9999957,9.1352903e-10,7.3223214e-09,2.2131629e-13,1.4218907e-11,4.7044074e-07,3.7707814e-06,9.1352903e-10,1.7739436e-12,1.1397142e-10,0,0
1.13943e-10,0.9997464,1.42153615e-11,1.7735013e-12,3.7698412e-06,3.7698412e-06,1.13943e-10,3.7698412e-06,0.00024220375,1.42153615e-11,1,1
1.1397191e-10,1.1397191e-10,5.8692198e-08,1.0,2.2131724e-13,7.322353e-09,1.7739512e-12,9.1353297e-10,1.1397191e-10,1.1397191e-10,3,3
2.2131055e-13,9.135053e-10,9.135053e-10,1.4218538e-11,0.9999697,2.2131055e-13,9.135053e-10,9.135053e-10,9.135053e-10,3.0223851e-05,4,4
1.4218478e-11,1.1396798e-10,1.4218478e-11,3.7706677e-06,7.3221007e-09,0.99996555,1.4218478e-11,1.1396798e-10,3.0223726e-05,4.7042656e-07,5,5
1.4218968e-11,1.1397191e-10,9.1353297e-10,1.7739512e-12,7.322353e-09,1.4218968e-11,1.0,1.4218968e-11,2.2131724e-13,7.322353e-09,6,6
5.869219e-08,9.1353286e-10,5.869219e-08,1.13971894e-10,1.4218966e-11,1.13971894e-10,9.1353286e-10,0.9999999,2.7611212e-14,5.869219e-08,7,7
3.0157613e-05,5.8561795e-08,4.694011e-07,0.00024172786,3.7624484e-06,0.0019375507,7.3061397e-09,5.8561795e-08,0.9977858,4.694011e-07,8,8
0.9999887,3.7707548e-06,5.8691533e-08,5.8691533e-08,9.1352265e-10,7.32227e-09,7.32227e-09,3.7707548e-06,5.8691533e-08,3.7707548e-06,0,0
9.135324e-10,0.9999994,9.135324e-10,1.4218959e-11,1.4218959e-11,9.135324e-10,2.213171e-13,4.7044247e-07,5.8692162e-08,1.4218959e-11,1,1
9.135049e-10,1.7738967e-12,1.4218531e-11,0.99996924,1.7738967e-12,3.0223837e-05,2.2131044e-13,1.13968404e-10,4.704283e-07,7.322128e-09,3,3
1.7735208e-12,9.133113e-10,2.2126353e-13,9.133113e-10,0.99975735,1.4215518e-11,7.320576e-09,4.7032862e-07,2.2126353e-13,0.0002422064,4,4
9.135324e-10,5.8692162e-08,4.7044247e-07,5.8692162e-08,5.8692162e-08,9.135324e-10,9.135324e-10,0.9999994,2.7611199e-14,2.7611199e-14,7,7
9.1353297e-10,2.2131724e-13,2.2131724e-13,1.1397191e-10,1.1397191e-10,5.8692198e-08,1.1397191e-10,1.4218968e-11,1.0,1.1397191e-10,8,8
1.1397185e-10,1.1397185e-10,1.4218961e-11,9.135325e-10,4.7044253e-07,9.135325e-10,1.4218961e-11,9.135325e-10,7.3223494e-09,0.9999995,9,9
1.1397185e-10,7.3223494e-09,4.7044253e-07,7.3223494e-09,9.135325e-10,1.7739503e-12,9.135325e-10,0.9999995,1.7739503e-12,1.4218961e-11,7,7
1.4218913e-11,1.7739445e-12,1.7739445e-12,9.135295e-10,1.7739445e-12,0.9999962,1.1397147e-10,2.761111e-14,2.213164e-13,3.7707832e-06,5,5
1.7739512e-12,1.1397191e-10,2.2131724e-13,9.1353297e-10,1.7739512e-12,1.0,1.7739512e-12,9.1353297e-10,9.1353297e-10,1.4218968e-11,5,5
7.2084085e-09,0.98443884,1.12198376e-10,1.3997704e-11,0.00023849527,7.2084085e-09,1.12198376e-10,0.015322663,7.2084085e-09,8.9931734e-10,1,1
1.4219023e-11,1.1397147e-10,9.1352953e-10,1.4219023e-11,7.322381e-09,5.8691974e-08,1.1397147e-10,9.1352953e-10,5.8691974e-08,1.0,9,9
9.1352254e-10,7.322325e-09,7.322325e-09,7.322325e-09,5.8691526e-08,3.770783e-06,1.13970604e-10,3.770783e-06,7.322325e-09,0.9999924,9,9
1.4218966e-11,7.322352e-09,1.13971894e-10,1.773951e-12,5.869219e-08,1.13971894e-10,1.13971894e-10,0.9999999,2.2131721e-13,1.13971894e-10,7,7
1.13944305e-10,0.9997578,1.13944305e-10,1.4215525e-11,5.8677983e-08,1.13944305e-10,7.3205797e-09,0.00024220652,1.13944305e-10,9.1331176e-10,1,1
0.9999689,4.7042812e-07,5.869037e-08,7.322125e-09,5.869037e-08,9.1350455e-10,5.869037e-08,4.7042812e-07,5.869037e-08,3.0223826e-05,0,0
0.9999962,7.322325e-09,1.13970604e-10,9.135295e-10,1.7739445e-12,3.7707832e-06,5.8691526e-08,7.322325e-09,1.7739445e-12,1.13970604e-10,0,0
9.1352903e-10,1.7739436e-12,2.7611097e-14,3.7707814e-06,1.1397142e-10,0.9999957,1.4218907e-11,2.2131629e-13,1.4218907e-11,4.7044074e-07,5,5
9.135325e-10,2.2131713e-13,1.4218961e-11,9.135325e-10,4.7044253e-07,1.1397185e-10,2.2131713e-13,1.7739503e-12,1.1397185e-10,0.9999995,9,9
1.1396846e-10,1.4218538e-11,1.1396846e-10,3.0223851e-05,1.4218538e-11,9.135053e-10,9.135053e-10,0.9999697,2.7610379e-14,5.869042e-08,7,7
9.135053e-10,0.9999697,1.4218538e-11,1.1396846e-10,7.3221313e-09,7.3221313e-09,1.1396846e-10,3.0223851e-05,9.135053e-10,1.7738975e-12,1,1
1.1397184e-10,9.135324e-10,1.1397184e-10,5.8692162e-08,1.4218959e-11,7.3223485e-09,1.1397184e-10,0.9999994,2.7611199e-14,4.7044247e-07,7,7
9.1331165e-10,1.4215523e-11,0.9997577,0.00024220649,1.4215523e-11,1.7735214e-12,1.7735214e-12,7.320579e-09,5.8677976e-08,1.4215523e-11,2,2
9.135295e-10,2.213164e-13,0.9999962,3.7707832e-06,1.7739445e-12,1.7739445e-12,5.8691974e-08,9.135295e-10,9.135295e-10,2.761111e-14,2,2
7.322325e-09,9.135295e-10,3.7707832e-06,0.9999962,2.213164e-13,5.8691974e-08,1.7739445e-12,1.1397147e-10,9.135295e-10,7.322325e-09,3,3
2.213164e-13,2.213164e-13,3.7707832e-06,2.761111e-14,1.1397147e-10,2.761111e-14,0.9999962,1.4218913e-11,2.213164e-13,1.1397147e-10,6,6
3.7707832e-06,9.135295e-10,9.135295e-10,5.8691974e-08,1.1397147e-10,1.1397147e-10,1.7739445e-12,1.1397147e-10,0.9999962,7.322325e-09,8,8
3.0222795e-05,7.3218756e-09,3.0222795e-05,0.9999348,7.3218756e-09,3.7705518e-06,9.134734e-10,4.704121e-07,1.4218041e-11,4.704121e-07,3,3
1.4218913e-11,7.322325e-09,0.9999962,3.7707832e-06,1.7739445e-12,1.7739445e-12,1.1397147e-10,9.135295e-10,7.322325e-09,1.1397147e-10,2,2
0.9999995,4.7044253e-07,7.3223494e-09,1.7739503e-12,1.7739503e-12,1.4218961e-11,1.7739503e-12,9.135325e-10,1.4218961e-11,9.135325e-10,0,0
0.9999691,9.1350477e-10,3.0223602e-05,1.1396752e-10,1.4218529e-11,1.7738965e-12,1.1396752e-10,4.7042823e-07,1.4218529e-11,5.868994e-08,0,0
9.135321e-10,1.7739495e-12,7.322346e-09,1.139718e-10,4.704423e-07,1.7739495e-12,0.99999905,1.7739495e-12,1.139718e-10,4.704423e-07,6,6
4.7021248e-07,0.9995105,1.4212008e-11,4.7021248e-07,5.8663023e-08,0.00024214569,1.1391525e-10,4.7021248e-07,0.00024214569,3.768952e-06,1,1
1.773951e-12,9.1353286e-10,7.322352e-09,5.869219e-08,9.1353286e-10,1.773951e-12,1.4218966e-11,0.9999999,1.4218966e-11,1.773951e-12,7,7
1.13746616e-10,9.117341e-10,2.2087975e-13,0.0019380341,4.6951638e-07,0.99803084,1.4190969e-11,9.117341e-10,4.6951638e-07,3.0165018e-05,5,5
3.6607313e-09,4.5671095e-10,2.934253e-08,0.00012111741,3.6607313e-09,0.4999392,3.6607313e-09,2.3519277e-07,0.4999392,2.3519277e-07,5,8
2.213164e-13,1.7739445e-12,3.7707832e-06,7.322325e-09,9.135295e-10,1.1397147e-10,0.9999962,9.135295e-10,2.761111e-14,9.135295e-10,6,6
1.1397185e-10,1.1397185e-10,0.9999995,4.7044253e-07,1.1397185e-10,1.4218961e-11,7.3223494e-09,9.135325e-10,1.1397185e-10,1.7739503e-12,2,2
9.1353297e-10,1.7739512e-12,9.1353297e-10,5.869175e-08,5.869175e-08,7.322353e-09,1.4218968e-11,9.1353297e-10,7.322353e-09,1.0,9,9
1.4191411e-11,1.4191411e-11,1.7705132e-12,1.7705132e-12,0.99806195,1.4191411e-11,2.2088832e-13,1.4191411e-11,1.4191411e-11,0.0019380945,4,4
1.1397185e-10,2.2131713e-13,4.7044253e-07,9.135325e-10,1.1397185e-10,7.3223494e-09,2.2131713e-13,1.1397185e-10,0.9999995,1.1397185e-10,8,8
1.139718e-10,1.139718e-10,1.139718e-10,4.704423e-07,9.135321e-10,1.4218954e-11,2.2131702e-13,1.7739495e-12,0.99999905,4.704423e-07,8,8
1.1397147e-10,1.4218913e-11,1.4218913e-11,3.7707832e-06,1.1397147e-10,9.135295e-10,9.135295e-10,0.9999962,1.7739445e-12,2.213164e-13,7,7
7.3221313e-09,0.9999697,1.7738975e-12,1.1396846e-10,7.3221313e-09,1.1396846e-10,1.1396846e-10,3.0223851e-05,1.1396846e-10,1.4218538e-11,1,1
0.99993575,3.0222707e-05,3.0222707e-05,1.1396415e-10,7.3219106e-09,9.1347085e-10,1.4218109e-11,7.3219106e-09,1.7738305e-12,3.7705695e-06,0,0
4.7043866e-07,9.135251e-10,7.322345e-09,3.7707935e-06,1.13970916e-10,4.7043866e-07,1.13970916e-10,9.135251e-10,0.9999951,5.8691686e-08,8,8
7.322352e-09,1.13971894e-10,5.869219e-08,1.773951e-12,5.869219e-08,1.13971894e-10,9.1353286e-10,0.9999999,2.2131721e-13,2.2131721e-13,7,7
1.1397185e-10,1.1397185e-10,4.7044253e-07,9.135325e-10,5.869217e-08,1.1397185e-10,1.4218961e-11,0.9999995,2.7611202e-14,1.7739503e-12,7,7
1.7705123e-12,2.2088821e-13,2.755769e-14,0.0019380936,9.1176205e-10,0.9980615,1.13750974e-10,1.4191404e-11,1.13750974e-10,4.695308e-07,5,5
1.7739512e-12,1.4218968e-11,1.7739512e-12,1.1397191e-10,1.7739512e-12,7.322353e-09,1.4218968e-11,1.4218968e-11,1.0,1.1397191e-10,8,8
3.7707687e-06,1.1397104e-10,2.2131555e-13,5.869175e-08,2.2131555e-13,0.9999924,1.1397104e-10,1.7739377e-12,9.13526e-10,3.7707687e-06,5,5
1.4218961e-11,7.3223494e-09,1.13970985e-10,0.9999995,9.135325e-10,9.135325e-10,1.4218961e-11,4.7044253e-07,1.4218961e-11,9.135325e-10,3,3
1.13970604e-10,1.7739445e-12,2.2131472e-13,1.4218913e-11,0.9999962,1.13970604e-10,9.135295e-10,1.13970604e-10,7.322325e-09,3.7707832e-06,4,4
1.4218968e-11,1.7739512e-12,1.7739512e-12,2.2131724e-13,7.322353e-09,1.7739512e-12,1.0,1.7739512e-12,9.1353297e-10,1.4218968e-11,6,6
1.1396797e-10,0.9999654,7.3221e-09,2.7610262e-14,3.0223722e-05,3.7706673e-06,1.4218476e-11,1.1396797e-10,4.704265e-07,5.869017e-08,1,1
7.322296e-09,0.99999225,1.7739374e-12,1.4218858e-11,3.7707682e-06,5.8691743e-08,1.7739374e-12,3.7707682e-06,5.8691743e-08,7.322296e-09,1,1
7.322325e-09,1.1397147e-10,1.4218913e-11,3.7707832e-06,1.7739445e-12,0.9999962,1.4218913e-11,9.135295e-10,1.4218913e-11,7.322325e-09,5,5
5.8692162e-08,1.1397184e-10,2.7611199e-14,4.7044247e-07,1.1397184e-10,0.9999994,2.213171e-13,1.1397184e-10,9.135324e-10,5.8692162e-08,5,5
0.99779046,5.8562513e-08,0.0019375598,5.8562513e-08,5.8562513e-08,9.115145e-10,1.1372008e-10,3.0157984e-05,1.1372008e-10,0.00024172898,0,0
1.13971894e-10,1.13971894e-10,9.1353286e-10,1.13971894e-10,5.869219e-08,2.2131721e-13,9.1353286e-10,0.9999999,1.773951e-12,2.7611212e-14,7,7
1.4218538e-11,1.7738975e-12,0.9999697,3.0223851e-05,1.4218538e-11,1.4218538e-11,1.4218538e-11,1.1396846e-10,5.869042e-08,2.2131055e-13,2,2
5.8464664e-08,0.0019343372,3.756208e-06,0.99612707,1.1353007e-10,0.0019343372,9.0999147e-10,4.68619e-07,1.1353007e-10,7.294022e-09,3,3
1.4218961e-11,2.2131713e-13,7.3223494e-09,9.135325e-10,1.1397185e-10,1.1397185e-10,0.9999995,1.7739503e-12,4.7044253e-07,1.1397185e-10,6,6
1.0132969e-10,1.0132969e-10,1.5771775e-12,1.0132969e-10,0.8890794,1.264184e-11,5.2181825e-08,8.1220025e-10,6.510178e-09,0.11092067,4,4
9.135052e-10,0.9999696,2.2131052e-13,1.4218536e-11,7.3221305e-09,9.135052e-10,1.13968446e-10,3.0223848e-05,5.8690414e-08,9.135052e-10,1,1
3.0223739e-05,9.1350194e-10,0.999966,5.8690205e-08,1.7738909e-12,1.7738909e-12,1.7738909e-12,9.1350194e-10,3.7706695e-06,1.13968036e-10,2,2
1.7705132e-12,1.1375102e-10,2.7557704e-14,1.7705132e-12,0.99806195,1.4191411e-11,1.1375102e-10,1.4191411e-11,1.1375102e-10,0.0019380945,4,4
5.8691946e-08,0.9999957,1.7739436e-12,1.7739436e-12,7.3223214e-09,4.7044074e-07,9.1352903e-10,3.7707814e-06,1.1397142e-10,1.1397142e-10,1,1
7.3223494e-09,1.1397185e-10,2.2131713e-13,4.7044253e-07,1.1397185e-10,0.9999995,1.4218961e-11,2.2131713e-13,7.3223494e-09,9.135325e-10,5,5
1.1394338e-10,9.133113e-10,2.2126185e-13,1.1394338e-10,0.99975735,4.7032862e-07,9.133113e-10,7.320576e-09,9.133113e-10,0.00024220548,4,4
9.1352936e-10,2.2131637e-13,0.99999607,3.7707828e-06,1.1397146e-10,2.2131637e-13,5.8691967e-08,7.322324e-09,5.8691967e-08,2.7611107e-14,2,2
0.99999905,4.704423e-07,5.869214e-08,4.704423e-07,2.2131702e-13,7.322346e-09,1.4218954e-11,5.869214e-08,2.7611189e-14,5.869214e-08,0,0
9.1176194e-10,1.1375009e-10,4.6953073e-07,7.3081576e-09,0.99806136,1.1375009e-10,9.1176194e-10,1.1375009e-10,9.1176194e-10,0.0019380933,4,4
3.7707832e-06,1.1397147e-10,1.4218913e-11,9.135295e-10,1.7739445e-12,1.1397147e-10,2.213164e-13,9.135295e-10,0.9999962,9.135295e-10,8,8
1.7739445e-12,1.7739445e-12,7.322325e-09,3.7707832e-06,5.8691974e-08,1.4218913e-11,0.9999962,1.4218913e-11,7.322325e-09,9.135295e-10,6,6
7.3205517e-09,0.999754,1.421547e-11,7.3205517e-09,7.3205517e-09,7.3205517e-09,7.3205517e-09,0.0002422056,3.7698699e-06,1.7735148e-12,1,1
7.322325e-09,1.7739445e-12,1.7739445e-12,2.761111e-14,3.7707832e-06,9.135295e-10,1.4218913e-11,1.4218913e-11,1.4218913e-11,0.9999962,9,9
0.9999962,7.322325e-09,3.7707832e-06,2.213164e-13,7.322325e-09,2.213164e-13,1.4218913e-11,9.135295e-10,1.4218913e-11,7.322325e-09,0,0
1.4215523e-11,9.1331165e-10,0.9997577,0.00024220649,1.4215523e-11,2.2126361e-13,1.7735214e-12,1.1394429e-10,5.8677976e-08,9.1331165e-10,2,2
1.4218907e-11,1.7739436e-12,2.7611097e-14,4.7044074e-07,1.1397142e-10,0.9999957,1.1397142e-10,2.2131629e-13,1.4218907e-11,3.7707814e-06,5,5
5.869219e-08,1.13971894e-10,9.1353286e-10,5.869219e-08,1.13971894e-10,2.7611212e-14,0.9999999,1.4218966e-11,9.1353286e-10,7.322352e-09,6,6
1.7739436e-12,1.7739436e-12,2.2131629e-13,4.7044074e-07,3.7707814e-06,9.1352903e-10,1.4218907e-11,2.2131629e-13,7.3223214e-09,0.9999957,9,9
9.135295e-10,9.135295e-10,9.135295e-10,0.9999962,1.4218913e-11,7.322325e-09,1.13970604e-10,7.322325e-09,9.135295e-10,3.7707832e-06,3,3
9.1353286e-10,1.13971894e-10,1.13971894e-10,9.1353286e-10,5.869219e-08,2.2131721e-13,0.9999999,2.2131721e-13,9.1353286e-10,7.322352e-09,6,6
1.7739512e-12,1.1397191e-10,1.1397191e-10,1.0,1.1397191e-10,5.8692198e-08,2.2131724e-13,1.1397191e-10,1.1397191e-10,9.1353297e-10,3,3
1.7739436e-12,1.7739436e-12,4.7044074e-07,7.3223214e-09,3.7707814e-06,1.4218907e-11,0.9999957,1.7739436e-12,2.2131461e-13,5.8691498e-08,6,6
0.9997569,4.703284e-07,0.00024220628,2.2126344e-13,7.3205726e-09,2.2126344e-13,7.3205726e-09,4.703284e-07,1.139442e-10,7.3205726e-09,0,0
1.1396797e-10,0.9999654,1.4218476e-11,2.7610262e-14,4.704265e-07,7.3221e-09,9.135014e-10,3.0223722e-05,3.7706673e-06,7.3221e-09,1,1
1.4218961e-11,9.135325e-10,0.9999995,4.7044253e-07,9.135325e-10,1.1397185e-10,1.7739503e-12,5.869217e-08,7.3223494e-09,9.135325e-10,2,2
1.7739512e-12,1.7739512e-12,1.1397191e-10,1.0,1.7739512e-12,5.8692198e-08,2.2131724e-13,9.1353297e-10,1.7739512e-12,1.1397191e-10,3,3
1.7467623e-12,4.632324e-07,1.4001037e-11,8.995315e-10,0.98467326,7.210125e-09,7.210125e-09,7.210125e-09,1.4001037e-11,0.015326254,4,4
5.8577996e-08,7.308161e-09,1.770513e-12,0.0019380943,9.117624e-10,0.99806184,1.4191409e-11,1.1375015e-10,7.308161e-09,1.770513e-12,5,5
1.1397185e-10,1.7739503e-12,9.135325e-10,1.7739503e-12,4.7044253e-07,2.2131713e-13,0.9999995,1.7739503e-12,1.1397185e-10,5.869217e-08,6,6
