0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.021822596,0.03669163,0.2382018,0.15718697,0.08426048,0.033070054,0.033070054,0.2382018,0.029805934,0.12768868,2,5
0.3661844,0.041297667,0.1295325,0.10522393,0.056405544,0.056405544,0.045820262,0.07704034,0.094838,0.027251912,0,9
0.21840763,0.022200426,0.24232595,0.105522,0.08571933,0.08571933,0.06275993,0.037326895,0.06275993,0.07725857,2,7
0.087037824,0.05176634,0.24605328,0.22176705,0.016504189,0.013406948,0.022541901,0.16236809,0.04665684,0.13189748,2,3
0.013734372,0.053030573,0.2796663,0.020813124,0.14991581,0.14991581,0.016907254,0.0724307,0.038826656,0.20475937,2,4
0.21701129,0.21701129,0.085171305,0.10484737,0.076764636,0.04565629,0.062358692,0.030128129,0.10484737,0.056203693,0,9
0.017374983,0.017374983,0.23346795,0.01927776,0.035962444,0.11279828,0.21042393,0.13885666,0.101664744,0.11279828,2,6
0.08888477,0.098618746,0.08888477,0.098618746,0.20411938,0.058654174,0.20411938,0.013691444,0.07220431,0.07220431,4,6
0.17434739,0.0616729,0.15713878,0.06842684,0.029796794,0.019662607,0.115050115,0.103694305,0.055585593,0.2146247,9,5
0.12566583,0.054721788,0.07474061,0.2112894,0.32018885,0.021476882,0.012773521,0.07474061,0.021476882,0.08292562,4,4
0.0127160475,0.03239972,0.1251004,0.019269954,0.04909866,0.13880043,0.039884616,0.18957765,0.31874818,0.074404314,8,0
0.3529546,0.035876695,0.03980563,0.06692756,0.054367676,0.09141161,0.054367676,0.023674665,0.09141161,0.1892022,0,7
0.08754551,0.08754551,0.038122114,0.03435934,0.16331518,0.08754551,0.04229695,0.08754551,0.09713282,0.2745915,9,4
0.09044501,0.017150262,0.08151781,0.07347175,0.023424326,0.053792786,0.023424326,0.3492224,0.18720153,0.100349836,7,0
0.10759751,0.24709225,0.04685385,0.009857426,0.07100252,0.063994355,0.18091008,0.20072196,0.025116127,0.04685385,1,1
0.19874021,0.04639126,0.10653518,0.118202105,0.06336253,0.086542375,0.17912392,0.16144384,0.0147905005,0.02486815,0,3
0.31179702,0.25328398,0.03169316,0.03169316,0.053287584,0.035163946,0.089595586,0.11029373,0.035163946,0.048027933,0,1
0.02689212,0.040752433,0.32568356,0.29353756,0.061756406,0.040752433,0.05566086,0.02689212,0.024237787,0.103834726,2,3
0.042110197,0.037953794,0.08715898,0.10729422,0.13208105,0.022573272,0.020345224,0.09670395,0.27337912,0.18040016,8,4
0.1181448,0.03766703,0.057080768,0.30102575,0.024856098,0.16136561,0.086500436,0.012009034,0.07026743,0.13108312,3,7
0.262568,0.055240817,0.1143365,0.262568,0.040444896,0.010474811,0.036452863,0.06129037,0.015873576,0.14075024,0,2
0.21162535,0.1022452,0.08305746,0.06747058,0.12586562,0.04452316,0.09215328,0.021511028,0.19073726,0.06081103,0,7
0.07801375,0.14553379,0.027596248,0.010830808,0.106553435,0.07801375,0.14553379,0.27149165,0.018210484,0.11822235,7,1
0.031055123,0.07912657,0.015004049,0.07912657,0.042415988,0.0382294,0.052214827,0.27536428,0.22368836,0.1637748,7,2
0.09089286,0.09089286,0.023540318,0.021216817,0.011373324,0.20873086,0.13773939,0.20873086,0.15282357,0.054059148,5,1
0.1286312,0.15834728,0.033314157,0.0765043,0.045501444,0.041010313,0.10449178,0.11593491,0.030025952,0.26623866,9,1
0.37048036,0.057067275,0.16132745,0.086479984,0.0959506,0.05143456,0.063316844,0.024850218,0.03765813,0.05143456,0,7
0.12985075,0.26876286,0.11703408,0.03731291,0.26876286,0.04593284,0.04139913,0.03731291,0.020001676,0.033630006,1,4
0.12535177,0.02926044,0.023769317,0.23384233,0.08271838,0.017402845,0.21076135,0.026372347,0.18995857,0.06056276,3,2
0.12185832,0.1352033,0.03501627,0.04782623,0.05306379,0.015248003,0.109830536,0.31048757,0.072476074,0.09898993,7,3
0.030640064,0.41171107,0.063418284,0.037718456,0.17928156,0.027615795,0.063418284,0.037718456,0.0418491,0.10662893,1,5
0.22841685,0.11035789,0.09946522,0.013808963,0.03171159,0.07282406,0.12244342,0.28118515,0.018860683,0.020926159,7,1
0.071982525,0.028251274,0.018642735,0.031345133,0.028251274,0.09831582,0.3083732,0.2779358,0.038586408,0.09831582,6,2
0.11357076,0.040174026,0.2350668,0.060879882,0.32106107,0.04945493,0.040174026,0.04457358,0.040174026,0.054870855,4,4
0.09624406,0.07046567,0.11847812,0.051591866,0.27207902,0.16182086,0.041909937,0.06351049,0.09624406,0.027655952,4,4
0.04856613,0.035557985,0.16901252,0.02888504,0.059785753,0.06633303,0.20805734,0.28417078,0.026033994,0.07359731,7,6
0.021987947,0.030031776,0.21631724,0.17572233,0.021987947,0.016098607,0.019817665,0.17572233,0.056023948,0.2662903,9,3
0.22676201,0.18420696,0.121556334,0.01113625,0.047707714,0.02304962,0.034929488,0.05872903,0.22676201,0.06516057,0,5
0.071853444,0.10888701,0.2031275,0.028200617,0.2031275,0.020647254,0.038517218,0.2031275,0.013624913,0.10888701,2,5
0.22868207,0.02861474,0.043362897,0.043362897,0.08089301,0.072908625,0.18576671,0.16743095,0.08975179,0.059226304,0,6
0.03211877,0.021194853,0.2847956,0.03953877,0.043868747,0.021194853,0.20851482,0.10074237,0.12401562,0.12401562,2,0
0.052387558,0.052387558,0.18231128,0.08808232,0.30653077,0.08808232,0.034570027,0.09772842,0.018531349,0.07938832,4,4
0.28608763,0.13822109,0.015588343,0.01918952,0.048893727,0.1011994,0.091210715,0.060189042,0.13822109,0.1011994,0,1
0.3718454,0.014834292,0.07050965,0.07050965,0.022479951,0.057277538,0.014834292,0.19932866,0.16192187,0.016458832,0,9
0.1345845,0.023001125,0.1213006,0.07214436,0.058605466,0.04290835,0.10932786,0.047607336,0.3429131,0.047607336,8,5
0.24462333,0.013329033,0.09600832,0.33411366,0.046385698,0.051465496,0.013329033,0.01820518,0.086532004,0.09600832,3,7
0.13354962,0.034587976,0.09777916,0.18240593,0.02809706,0.13354962,0.13354962,0.071589604,0.12036786,0.06452349,3,8
0.1610279,0.11789754,0.19822814,0.04627173,0.086319394,0.1610279,0.02752043,0.086319394,0.07779941,0.037588194,2,9
0.042914215,0.05861348,0.03867845,0.03867845,0.080056,0.25110024,0.1346029,0.09855033,0.052828144,0.2039778,5,3
0.06259801,0.14375319,0.15949592,0.11677592,0.14375319,0.14375319,0.022143155,0.030243756,0.017987683,0.15949592,2,7
0.1346112,0.025525091,0.20399037,0.028320406,0.25111574,0.052831408,0.018688355,0.098556414,0.06503639,0.12132467,4,4
0.20955604,0.026221527,0.029093103,0.10124542,0.044087805,0.07412745,0.0397362,0.25796714,0.029093103,0.1888722,7,6
0.19958971,0.06363337,0.086912304,0.024974447,0.19958971,0.11870735,0.06363337,0.01648039,0.046589557,0.17988957,0,4
0.05284942,0.018694723,0.080088235,0.16576526,0.025533797,0.10938683,0.023013534,0.34309807,0.072183274,0.10938683,7,3
0.020688774,0.098336875,0.1490201,0.1490201,0.034785263,0.020688774,0.028257323,0.047510717,0.37969413,0.07199795,8,0
0.11227021,0.03971398,0.1011888,0.1011888,0.03579409,0.08219932,0.060182724,0.0488886,0.1011888,0.31738448,9,7
0.011189731,0.020874321,0.20536143,0.08059905,0.09921883,0.07264367,0.08059905,0.2804886,0.11008451,0.03894082,7,0
0.27656415,0.034606174,0.01103317,0.06455744,0.10854426,0.06455744,0.22466306,0.042600807,0.05244234,0.12043119,0,2
0.14541559,0.06332191,0.018195694,0.07795039,0.04636153,0.33393955,0.08648691,0.033943877,0.13106263,0.06332191,5,9
0.045452762,0.1425652,0.04096643,0.017839028,0.04096643,0.05595314,0.1425652,0.15817784,0.11581085,0.23970331,9,1
0.19463985,0.045434125,0.11576337,0.04094964,0.019784505,0.23960507,0.0559302,0.050409723,0.06205525,0.17542829,5,7
0.09838414,0.064922705,0.04753355,0.18353452,0.109158404,0.0123107,0.064922705,0.3085875,0.07203254,0.038613223,7,3
0.109742925,0.034988333,0.025616921,0.047788084,0.109742925,0.08914814,0.22714402,0.27961826,0.028422292,0.047788084,7,2
0.027842639,0.30391282,0.09689376,0.018373081,0.078710295,0.14683318,0.08733004,0.10750481,0.10750481,0.025094487,1,9
0.046118736,0.046118736,0.24321549,0.046118736,0.037463915,0.24321549,0.037463915,0.02228192,0.11750773,0.16049545,2,7
0.14378327,0.027264308,0.24175137,0.056431204,0.0694678,0.24175137,0.022147788,0.017991446,0.06261112,0.116800345,2,7
0.10944221,0.03871361,0.13472527,0.018704193,0.1840117,0.0650915,0.3093898,0.08012878,0.031448472,0.028344408,6,6
0.32179773,0.03629181,0.012837705,0.01753411,0.11383134,0.17250049,0.11383134,0.044675853,0.14012837,0.026571268,0,2
0.2807498,0.0112001505,0.06553448,0.2530389,0.01883148,0.038977083,0.016972758,0.016972758,0.016972758,0.2807498,0,7
0.05013922,0.029820645,0.19359538,0.0684816,0.01773603,0.01773603,0.026877252,0.17448694,0.29337525,0.12775166,8,8
0.19467387,0.033270683,0.26589122,0.033270683,0.26589122,0.04095679,0.033270683,0.036914233,0.05041853,0.045442067,2,4
0.20177607,0.08786436,0.108162574,0.06433043,0.04709991,0.1200077,0.13315003,0.05225793,0.08786436,0.097486585,0,7
0.14057647,0.024025185,0.14057647,0.12670115,0.08360881,0.012878757,0.04972691,0.1559713,0.029575419,0.23635957,9,3
0.04414645,0.029131798,0.06689972,0.019223785,0.03978906,0.23281427,0.17045636,0.13846788,0.026256403,0.23281427,5,6
0.29295832,0.075873196,0.011687194,0.055551015,0.045126095,0.075873196,0.08418225,0.2144912,0.068384275,0.075873196,0,1
0.31755838,0.09125113,0.15342593,0.066810064,0.0236331,0.032278784,0.02622122,0.18887001,0.03973574,0.0602157,0,3
0.05701942,0.013309851,0.09587014,0.027548501,0.030565403,0.22016093,0.19843036,0.10636909,0.030565403,0.22016093,5,6
0.29457048,0.093915224,0.045374427,0.033221167,0.040895835,0.12827213,0.23929025,0.033221167,0.040895835,0.050343487,0,9
0.33157486,0.06287352,0.09527879,0.04603323,0.024676224,0.105712995,0.05666771,0.21880291,0.024676224,0.033703513,0,3
0.13471463,0.12141788,0.025544709,0.011123565,0.08012245,0.10943357,0.052872002,0.14946754,0.14946754,0.16583607,9,1
0.18541786,0.05911509,0.04328147,0.04802132,0.05328025,0.09939371,0.16711654,0.18541786,0.023201138,0.13575481,0,4
0.2494024,0.20259859,0.034625057,0.009949587,0.14833379,0.034625057,0.034625057,0.2494024,0.013589435,0.022848727,0,1
0.05051019,0.06898828,0.036981348,0.019823939,0.033331167,0.36382216,0.10454513,0.05051019,0.14279076,0.12869689,5,7
0.079708815,0.071841314,0.047407363,0.022904512,0.22533439,0.05259905,0.22533439,0.13401917,0.042728107,0.09812295,4,6
0.26962394,0.033737753,0.13026677,0.0567253,0.1603607,0.1603607,0.033737753,0.10582041,0.037432455,0.011934247,0,9
0.12135962,0.06505513,0.016848609,0.013686735,0.058633987,0.14939582,0.14939582,0.10938106,0.06505513,0.25118807,9,6
0.0156803,0.07453084,0.3192902,0.09174877,0.04918215,0.023761984,0.06717441,0.17115632,0.112944335,0.07453084,2,0
0.035514824,0.059713185,0.38765758,0.03940414,0.015465098,0.043719374,0.053819314,0.18729384,0.053819314,0.12359334,2,5
0.060424868,0.049085304,0.067042135,0.054460745,0.2872086,0.15395889,0.032390904,0.039873768,0.10159592,0.15395889,4,4
0.09697626,0.018388722,0.24708958,0.030918054,0.0874044,0.107596345,0.034303963,0.24708958,0.107596345,0.02263684,2,9
0.3664533,0.019967303,0.0694872,0.045853905,0.1296276,0.056446962,0.045853905,0.0694872,0.15957385,0.03724879,0,9
0.06596117,0.03535865,0.018954089,0.06596117,0.12304982,0.059450597,0.053582635,0.1365253,0.25468642,0.18647023,8,2
0.06783053,0.0752588,0.04476069,0.029537126,0.055101186,0.032771807,0.1265371,0.23605354,0.14039446,0.19175485,7,1
0.34064934,0.052472226,0.27672178,0.038417865,0.13369603,0.04729306,0.05821858,0.013589766,0.013589766,0.02535156,0,9
0.24445859,0.0133200595,0.041779127,0.041779127,0.11810832,0.057063147,0.022395805,0.0376554,0.24445859,0.17898186,0,4
0.30527362,0.031030076,0.03819856,0.027967308,0.018455349,0.07906273,0.02520685,0.052172706,0.14749065,0.27514216,0,8
0.26678905,0.06909562,0.014536799,0.01612876,0.04109509,0.15867461,0.14301294,0.12889712,0.11617458,0.045595508,0,7
0.022963021,0.013657413,0.27809924,0.07991245,0.022963021,0.025477758,0.12109964,0.08866385,0.03860909,0.3085545,9,3
0.13227916,0.04679186,0.13227916,0.09684899,0.24676533,0.22240882,0.027829774,0.042173356,0.034258943,0.018364592,4,9
0.18834181,0.07391928,0.1378956,0.019144334,0.082014345,0.31667027,0.035713542,0.035713542,0.043963995,0.06662322,5,7
0.33349392,0.037610885,0.020161409,0.018171413,0.1179687,0.09583024,0.1179687,0.051370036,0.04629966,0.16112508,0,4
0.086839095,0.05164814,0.11860735,0.018269788,0.33529937,0.16199736,0.13159631,0.030718084,0.013376336,0.05164814,4,4
0.05010548,0.084245324,0.15715872,0.033064105,0.2642403,0.14164668,0.07593005,0.024208086,0.09347122,0.07593005,4,4
0.19153163,0.04470858,0.14023104,0.02160061,0.21250671,0.11391474,0.14023104,0.061064277,0.029502748,0.04470858,4,9
0.18377137,0.0475949,0.01683601,0.038663056,0.022995112,0.4220217,0.06500649,0.06500649,0.1212689,0.01683601,5,2
0.08407618,0.03299772,0.36018246,0.14136228,0.029740747,0.014369015,0.029740747,0.23768078,0.014369015,0.055481028,2,5
0.04665818,0.022542551,0.057437047,0.016504664,0.04665818,0.09657231,0.16237278,0.14634608,0.13190126,0.27300698,9,4
0.34966946,0.039435137,0.039435137,0.16894016,0.053861648,0.1874412,0.04375376,0.05976016,0.013949611,0.04375376,0,7
0.18021807,0.034173116,0.034173116,0.051786076,0.09660636,0.022550499,0.27310324,0.042067703,0.11892412,0.14639768,6,6
0.030592192,0.17900142,0.09595416,0.046359528,0.11812126,0.02018748,0.22035389,0.012006642,0.05706939,0.22035389,6,7
0.1660355,0.023051057,0.080218814,0.031483803,0.13487665,0.2516109,0.18421844,0.08900376,0.018725205,0.020775849,5,9
0.062685244,0.08561733,0.09499349,0.33058196,0.019985367,0.033602588,0.05092149,0.05649802,0.15971819,0.105396435,3,0
0.04726906,0.018551884,0.24928194,0.042603463,0.042603463,0.0122422,0.038398366,0.108551025,0.1336282,0.30687043,9,5
0.05789912,0.04239119,0.10801017,0.05789912,0.022723898,0.020480983,0.052184295,0.18160394,0.27520332,0.18160394,8,8
0.07043579,0.04647987,0.11842787,0.086707674,0.022456396,0.014818752,0.10673868,0.301747,0.07043579,0.16175222,7,5
0.12135159,0.023010794,0.13464108,0.016847491,0.03868942,0.30919644,0.22638004,0.04292639,0.028326694,0.0586301,5,6
0.21841791,0.013204478,0.1968594,0.018035054,0.062762894,0.08572338,0.1774288,0.15991601,0.037328653,0.030323416,0,6
0.07019063,0.17884141,0.24426681,0.06326259,0.01638436,0.01638436,0.17884141,0.13093984,0.037625857,0.06326259,2,5
0.19940338,0.014839854,0.07053609,0.11859651,0.19940338,0.19940338,0.022488374,0.046546057,0.08683115,0.041951813,0,7
0.04211814,0.02505005,0.1465732,0.037960954,0.070815735,0.070815735,0.06382601,0.08717541,0.33659795,0.11906671,8,8
0.094767824,0.17678833,0.011858195,0.05080053,0.011858195,0.21762952,0.14361154,0.076983325,0.15933877,0.05636381,5,1
0.035695154,0.032171935,0.035695154,0.048753478,0.066588916,0.20885998,0.23173273,0.23173273,0.048753478,0.060016394,6,0
0.17515664,0.06874444,0.010589111,0.03685063,0.09389316,0.2654331,0.045363773,0.19433846,0.040886227,0.06874444,5,1
0.028485112,0.031604577,0.122030236,0.023139484,0.09912957,0.047893703,0.28023627,0.13539405,0.065414615,0.16667244,6,6
0.05623144,0.11638687,0.022069382,0.030143,0.24089554,0.12913266,0.17637312,0.027167797,0.08521335,0.11638687,4,4
0.14253183,0.036914278,0.104355544,0.029986806,0.04544212,0.14253183,0.29500994,0.07640454,0.07640454,0.050418593,6,6
0.3154959,0.026050918,0.06637616,0.23099223,0.0355811,0.05391974,0.013964659,0.023479609,0.0817102,0.15242948,0,7
0.19456062,0.04093297,0.15804861,0.12838861,0.017824458,0.084722355,0.010601219,0.07636,0.19456062,0.09400049,0,3
0.20946696,0.10120239,0.02621038,0.0155888,0.01405014,0.20946696,0.06678245,0.23240618,0.10120239,0.023623336,7,1
0.10128352,0.06023906,0.25806424,0.066835985,0.04893437,0.2325925,0.05429328,0.06023906,0.09128653,0.026231384,2,7
0.19538575,0.14305288,0.037049223,0.010646177,0.024448413,0.03339235,0.07668385,0.2167829,0.022035277,0.24052328,9,1
0.060024038,0.048759695,0.16968612,0.023557877,0.060024038,0.048759695,0.11197419,0.13784216,0.16968612,0.16968612,2,8
0.093292125,0.03661474,0.017690137,0.033000756,0.103508756,0.2926161,0.103508756,0.02974348,0.21424064,0.075784564,5,2
0.07743687,0.020055352,0.14445764,0.033720255,0.020055352,0.2694841,0.07743687,0.2694841,0.018075828,0.06979361,5,0
0.20056161,0.051943395,0.24689485,0.030893687,0.04681642,0.022619002,0.027844388,0.24689485,0.04681642,0.078715235,2,2
0.22986846,0.06605323,0.13671584,0.039285604,0.12322157,0.08131268,0.01898054,0.22986846,0.035407994,0.039285604,0,9
0.14949869,0.018706609,0.16587064,0.042958785,0.052883018,0.058674358,0.047663305,0.18403551,0.251361,0.028348075,8,9
0.20780924,0.059714455,0.048508212,0.059714455,0.07350954,0.028850585,0.023436377,0.15214878,0.09049154,0.25581682,9,5
0.31693426,0.060097355,0.03965764,0.18849882,0.019160293,0.012643683,0.13801055,0.15312439,0.03965764,0.032215342,0,5
0.26448563,0.11517154,0.014411293,0.040740285,0.11517154,0.07600056,0.103803754,0.17453143,0.01968336,0.07600056,0,1
0.057333715,0.17983048,0.04197723,0.078308046,0.034099616,0.01647497,0.41297162,0.03783394,0.022501992,0.11866834,6,5
0.15047282,0.018828506,0.06552412,0.028532792,0.06552412,0.22802715,0.1852347,0.20552015,0.009096849,0.04323871,5,6
0.1553265,0.015788434,0.17233667,0.10249841,0.060961623,0.067637675,0.11372325,0.21214947,0.044633422,0.054944534,7,0
0.26145488,0.032715566,0.012840015,0.19142577,0.01753726,0.14015354,0.044683874,0.12631996,0.032715566,0.14015354,0,3
0.21135628,0.03612179,0.09203611,0.019363172,0.113298066,0.082951866,0.2345024,0.082951866,0.04446656,0.082951866,6,4
0.20307386,0.08842948,0.07183447,0.022902325,0.20307386,0.18302983,0.028193166,0.12077955,0.047402844,0.03128066,0,4
0.19589038,0.03714491,0.085301414,0.085301414,0.11650714,0.011842572,0.24114451,0.11650714,0.03347859,0.07688191,6,6
0.057105873,0.04181041,0.027590273,0.07799686,0.020200385,0.013330029,0.24464162,0.33413863,0.037683595,0.14550227,7,5
0.20377058,0.034825355,0.121193945,0.025497593,0.20377058,0.20377058,0.012318972,0.05855394,0.047565483,0.088732876,0,4
0.10699939,0.0465934,0.034113638,0.022511251,0.19960618,0.14614289,0.27262792,0.024976509,0.11871714,0.027711747,6,6
0.027139196,0.045630742,0.12899671,0.12899671,0.027139196,0.014548032,0.1587972,0.32867575,0.045630742,0.09444574,7,5
0.21017033,0.032373786,0.1894259,0.039852686,0.318493,0.0915197,0.012705867,0.021363132,0.023702657,0.060392924,4,4
0.03435123,0.1326355,0.119543985,0.087524846,0.04691791,0.16327664,0.025150465,0.14716074,0.02043063,0.22300796,9,5
0.17501737,0.12814005,0.033186954,0.026958963,0.0938185,0.104092784,0.068689786,0.23904382,0.026958963,0.104092784,7,1
0.048167914,0.11061519,0.15108143,0.013841157,0.34695086,0.08985671,0.025820527,0.013841157,0.013841157,0.18598388,4,4
0.18757398,0.043784767,0.15237315,0.066351615,0.11156091,0.073617935,0.03556795,0.13733345,0.03946308,0.15237315,0,4
0.36380693,0.07654016,0.04552277,0.05050808,0.027074978,0.19501963,0.094222255,0.016103027,0.094222255,0.0369798,0,7
0.048822828,0.032217696,0.010271673,0.257476,0.017270375,0.010271673,0.039660547,0.257476,0.18851261,0.13802066,3,2
0.19665405,0.033609107,0.1597492,0.09501193,0.0413734,0.0413734,0.02460711,0.105416894,0.033609107,0.2685958,9,3
0.21964124,0.0862035,0.011967809,0.06311441,0.046209596,0.013278432,0.09564384,0.046209596,0.11773924,0.29999238,9,2
0.1451083,0.07778567,0.11787672,0.014749787,0.056951247,0.19819315,0.051329985,0.21989772,0.022351887,0.09575552,7,7
0.101067714,0.18854071,0.0261755,0.0261755,0.0322225,0.01727295,0.08210096,0.23209691,0.16993116,0.124416135,7,1
0.01694645,0.020861374,0.11001624,0.020861374,0.08937017,0.08054906,0.25264674,0.22770971,0.12206437,0.058974482,6,8
0.1762092,0.15881681,0.02204887,0.017911093,0.010652743,0.19550627,0.10480163,0.19550627,0.08513415,0.033412945,5,1
0.13149844,0.04192445,0.07049007,0.04192445,0.02025548,0.14589915,0.04651569,0.11851914,0.22109614,0.1618769,8,8
0.1231853,0.043575034,0.05364163,0.04834704,0.0732653,0.3482411,0.10006788,0.06603378,0.043575034,0.10006788,5,1
0.037793074,0.027670426,0.22113533,0.01825944,0.03406278,0.063543744,0.07822346,0.22113533,0.17963623,0.11854015,2,8
0.050803926,0.033525,0.26792368,0.045789424,0.045789424,0.013157694,0.045789424,0.17680018,0.14362115,0.17680018,2,5
0.011235943,0.015346379,0.20620953,0.035242185,0.09962858,0.039101638,0.043383744,0.089794934,0.20620953,0.25384754,9,0
0.01343605,0.034234248,0.09677917,0.034234248,0.05187871,0.08722676,0.025064806,0.046758123,0.27359176,0.33679622,9,8
0.19005997,0.044365056,0.13915356,0.07459362,0.21087389,0.10188212,0.12541868,0.060595084,0.02927606,0.023781998,4,9
0.036099315,0.08290025,0.0141680455,0.04930549,0.054705042,0.06734287,0.054705042,0.19037627,0.2600214,0.19037627,8,2
0.032750126,0.09258361,0.26173106,0.2126136,0.017555786,0.017555786,0.09258361,0.08344533,0.07520902,0.11397205,2,5
0.053501222,0.043460976,0.099805936,0.07307353,0.023297364,0.13631785,0.028679464,0.15124632,0.25429943,0.13631785,8,0
0.30498508,0.034395706,0.031000746,0.018437903,0.27488208,0.071191646,0.016618023,0.08763816,0.013499422,0.14735124,0,1
0.14166054,0.09348038,0.014399333,0.021820808,0.029803494,0.21467297,0.103717625,0.09348038,0.1934841,0.09348038,5,1
0.08478624,0.21603014,0.036920574,0.010609209,0.15816778,0.036920574,0.094071366,0.26593688,0.011771048,0.08478624,7,1
0.01667736,0.0523095,0.047146387,0.12012613,0.034518514,0.18203962,0.03829872,0.09758279,0.034518514,0.37678248,9,0
0.17784242,0.033722635,0.3680952,0.09533287,0.022253232,0.051103424,0.06290921,0.117356434,0.014684683,0.056699872,2,9
0.062032748,0.050391443,0.14245507,0.07636341,0.12839432,0.15805566,0.014480096,0.26574835,0.033252805,0.068826094,7,0
0.1666659,0.035064287,0.09912569,0.1666659,0.18491787,0.028483989,0.06541205,0.18491787,0.020854728,0.047891825,4,3
0.20137647,0.052154437,0.0227109,0.013507461,0.07123404,0.08769035,0.1328863,0.20137647,0.097293526,0.119770035,0,1
0.07197995,0.009993124,0.25049374,0.05847191,0.0151436245,0.009993124,0.25049374,0.1342778,0.064875305,0.1342778,2,6
0.080245994,0.025584098,0.13492236,0.018731553,0.30984238,0.038770244,0.018731553,0.02838587,0.034943506,0.30984238,4,4
0.36976305,0.046268053,0.014751219,0.09576483,0.014751219,0.17864823,0.10625226,0.056956783,0.08631255,0.03053183,0,2
0.01732655,0.03978955,0.28660196,0.08235574,0.04898163,0.112483844,0.044146992,0.13846958,0.13846958,0.091374695,2,3
0.025517404,0.034852408,0.020728707,0.08003681,0.042903926,0.042903926,0.20392889,0.278532,0.1212881,0.14930779,7,6
0.34035617,0.08814875,0.022829618,0.01357807,0.05242707,0.12039612,0.097802125,0.028103663,0.08814875,0.14820974,0,1
0.29902172,0.105774656,0.018077388,0.013235468,0.05670077,0.03741627,0.051104225,0.29902172,0.033723168,0.08592459,0,1
0.14441228,0.19724251,0.027383588,0.022244675,0.022244675,0.11731132,0.10573234,0.085890196,0.16022721,0.11731132,1,1
0.20381409,0.03139469,0.08875183,0.16556558,0.16556558,0.020717043,0.13449489,0.13449489,0.012321602,0.042879783,0,3
0.22633502,0.16571258,0.09855868,0.038681723,0.20399506,0.07216033,0.052832626,0.10935207,0.013683107,0.01868878,0,9
0.11755337,0.037478466,0.1304269,0.10595048,0.10595048,0.011948915,0.09549285,0.2995188,0.018107438,0.077572286,7,5
0.32005143,0.060688436,0.012768039,0.07470853,0.08289003,0.023818636,0.25998935,0.091967516,0.023818636,0.049299408,0,2
0.05067714,0.1956724,0.24087614,0.02448428,0.076796345,0.11637749,0.011829396,0.24087614,0.017926311,0.02448428,2,9
0.21326093,0.044867266,0.114319056,0.03284984,0.26252794,0.07543801,0.08369939,0.07543801,0.029607462,0.06799204,4,4
0.30067945,0.033910125,0.07018659,0.17883116,0.014766324,0.01638342,0.024827497,0.033910125,0.22014427,0.10636105,0,5
0.05892915,0.047870282,0.20507634,0.109931685,0.08048715,0.09908109,0.013755632,0.34480703,0.023128163,0.016933428,7,9
0.09250457,0.036305644,0.083374076,0.4396882,0.03272216,0.036305644,0.07514479,0.07514479,0.09250457,0.036305644,3,3
0.20441122,0.047715027,0.1842352,0.016878504,0.02557776,0.42308685,0.02557776,0.03876064,0.016878504,0.016878504,5,9
0.128648,0.050491,0.027065827,0.05602038,0.10450541,0.1949537,0.07651427,0.128648,0.128648,0.10450541,5,0
0.12380529,0.032064293,0.073634036,0.43084845,0.06636613,0.06636613,0.073634036,0.043794353,0.053911604,0.035575733,3,3
