0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.015614226,0.16515508,0.043541092,0.02353271,0.019168854,0.14905758,0.12141666,0.0727091,0.2246496,0.16515508,8,9
0.07438893,0.049357902,0.032749537,0.13763714,0.019611716,0.20743747,0.014417899,0.09132382,0.34639904,0.02667653,8,6
0.118202314,0.02290972,0.13096762,0.063884966,0.057658162,0.09628314,0.07078423,0.057658162,0.052038267,0.32961348,9,6
0.26034224,0.041101962,0.030216824,0.012006262,0.045540772,0.012006262,0.076048374,0.28845796,0.21206492,0.022214431,7,5
0.036031507,0.021577097,0.054304276,0.0442342,0.012921219,0.06666683,0.25287297,0.100475766,0.100475766,0.31044036,9,4
0.14009023,0.055663012,0.19055548,0.17198223,0.03693305,0.04534098,0.15521929,0.022116974,0.055663012,0.12643574,2,0
0.11801569,0.018631926,0.09613111,0.022873541,0.031113379,0.051956106,0.26806673,0.018631926,0.10651282,0.26806673,6,7
0.047993418,0.047993418,0.025939064,0.13383219,0.017210865,0.047993418,0.18204312,0.13383219,0.0887992,0.2743632,9,4
0.19256659,0.1415687,0.07651381,0.014829744,0.21336286,0.012079745,0.19256659,0.1153165,0.02476413,0.016431283,4,0
0.04234985,0.1449795,0.1449795,0.06382686,0.11809482,0.1308485,0.05199094,0.2185034,0.07071985,0.013706769,7,1
0.10708989,0.02548109,0.13146928,0.018732868,0.24324931,0.03128194,0.14566733,0.06412967,0.14566733,0.08723136,4,3
0.056778323,0.051244188,0.037673064,0.0697041,0.15832937,0.19437358,0.085572466,0.2643936,0.030687053,0.051244188,7,1
0.0335175,0.024640972,0.14086469,0.014755992,0.08435535,0.055970736,0.19160894,0.28878015,0.14086469,0.024640972,7,3
0.09364545,0.07628005,0.030308876,0.23568273,0.027354702,0.07628005,0.04567951,0.21271096,0.1563782,0.04567951,3,4
0.024358168,0.055328347,0.35045302,0.15428604,0.029903382,0.12567556,0.040675607,0.024358168,0.040675607,0.15428604,2,7
0.0317675,0.028671145,0.2229477,0.01398556,0.33601183,0.10875211,0.072158284,0.08858536,0.017169422,0.079951026,4,2
0.11232282,0.16928543,0.036353912,0.09149391,0.11232282,0.09149391,0.18756744,0.019648245,0.026726216,0.15278533,6,7
0.016388373,0.07631402,0.041245535,0.15644784,0.06887576,0.17334346,0.093687154,0.28946558,0.050635226,0.033597052,7,1
0.036054194,0.06020677,0.2803585,0.019486262,0.2803585,0.0818953,0.026505878,0.13675667,0.011669144,0.06670881,2,2
0.020566585,0.046715967,0.070407175,0.19633417,0.11757268,0.06354465,0.19633417,0.086435616,0.15992638,0.042162612,3,1
0.07657303,0.07657303,0.022367684,0.037351716,0.23658797,0.10415725,0.041385524,0.26213834,0.027459767,0.11540573,7,1
0.071885385,0.035065122,0.025778735,0.018951694,0.10834083,0.3021142,0.16328405,0.031647354,0.079648666,0.16328405,5,7
0.0122933965,0.011095172,0.013621027,0.030939478,0.015092035,0.15963174,0.21713656,0.105917506,0.21713656,0.21713656,6,4
0.024918927,0.062714845,0.21469657,0.10472728,0.094519615,0.11603734,0.03755614,0.1937703,0.12856881,0.022490107,2,2
0.11338147,0.09235624,0.014580894,0.01315971,0.25754032,0.0499159,0.08335437,0.23243812,0.11338147,0.029891621,4,3
0.03607444,0.021602808,0.029384874,0.032558307,0.28051594,0.039970316,0.039970316,0.34437636,0.1516108,0.023935812,7,5
0.04588821,0.15709266,0.009854458,0.12796174,0.11548944,0.07662855,0.17405792,0.23675953,0.04141554,0.01485198,7,1
0.06253739,0.2628272,0.12820503,0.045975465,0.041494273,0.2628272,0.030505246,0.06253739,0.033799663,0.06929114,1,2
0.03196156,0.06552291,0.01269951,0.048170324,0.01913985,0.0891265,0.12123292,0.13432552,0.20244639,0.2753745,9,4
0.04069094,0.067949645,0.045085367,0.18948118,0.033145294,0.102409154,0.09242742,0.2855734,0.067949645,0.075287886,7,4
0.17815351,0.05204029,0.03452933,0.05204029,0.19739327,0.04696797,0.020677526,0.11820691,0.2423305,0.057660393,8,6
0.08857903,0.025874756,0.021076595,0.04320815,0.16389222,0.0587732,0.04320815,0.2229318,0.0587732,0.27368298,9,3
0.038706888,0.09741579,0.06463649,0.0153796775,0.038706888,0.0153796775,0.22127506,0.119592816,0.3009859,0.087920755,8,5
0.06104,0.024253448,0.032990366,0.029774832,0.07493598,0.026872711,0.13864931,0.28423858,0.18859552,0.13864931,7,5
0.19378524,0.08531345,0.06949311,0.19378524,0.11604627,0.06949311,0.033898182,0.11604627,0.027612178,0.09452689,0,6
0.0522579,0.034673713,0.24334383,0.057901498,0.21962534,0.0966895,0.06415459,0.19821867,0.023006408,0.010128512,2,0
0.06734515,0.021796638,0.074618116,0.13806118,0.017754717,0.040328946,0.1694913,0.28303286,0.13806118,0.049509976,7,4
0.03026536,0.08439656,0.045613922,0.08439656,0.14093351,0.15615366,0.23534434,0.068746254,0.050540015,0.10360974,6,1
0.017561702,0.039890517,0.13656029,0.04897173,0.01165239,0.090609305,0.2526689,0.010516642,0.18575396,0.20581451,6,9
0.017928993,0.1544727,0.1258276,0.28581107,0.027021378,0.019865235,0.036755398,0.10249438,0.075350545,0.1544727,3,5
0.039456837,0.01567766,0.035611022,0.019246735,0.16582608,0.13507563,0.053670544,0.09930323,0.059466705,0.37666562,9,7
0.019497145,0.05436883,0.3108094,0.13683304,0.12349606,0.11145901,0.03607434,0.15161039,0.015881635,0.039970193,2,8
0.108483054,0.058631983,0.07975322,0.120198704,0.08836618,0.108483054,0.20071936,0.08836618,0.058631983,0.08836618,6,9
0.015127506,0.26719505,0.042183857,0.14441125,0.13033564,0.027989471,0.117631935,0.07805014,0.04673952,0.13033564,1,3
0.039133385,0.015549141,0.1484363,0.015549141,0.07240604,0.0653487,0.043359607,0.24787319,0.048042238,0.30430236,9,7
0.015765514,0.04871078,0.08134194,0.012841994,0.043962978,0.09012647,0.11064408,0.03967795,0.2784641,0.2784641,8,4
0.14634345,0.012487164,0.013835716,0.05248006,0.24437834,0.10758694,0.09710054,0.14634345,0.047364876,0.13207948,4,6
0.06904434,0.07650079,0.04134648,0.045811705,0.02234659,0.062314644,0.17376772,0.045811705,0.1415446,0.32151145,9,4
0.015172519,0.028072756,0.051941253,0.012358959,0.17781448,0.025336526,0.24186933,0.08673649,0.2969317,0.06376586,8,3
0.3056228,0.021242252,0.015616612,0.09891653,0.24894875,0.023536311,0.08057367,0.043547753,0.08927523,0.07272022,0,0
0.09158671,0.04949999,0.067331575,0.021792242,0.1529403,0.082659855,0.25539443,0.01775114,0.16945712,0.09158671,6,7
0.25577414,0.044741698,0.029686628,0.0549273,0.15316771,0.0549273,0.08278275,0.16970907,0.016044771,0.13823858,0,0
0.07589906,0.030157497,0.19101937,0.0618245,0.10324048,0.024565153,0.12674354,0.2878916,0.030157497,0.06850124,7,2
0.010359075,0.08055246,0.14904115,0.22462483,0.03200647,0.16513687,0.08055246,0.035463016,0.03929285,0.18297088,3,9
0.016800404,0.096042596,0.046848815,0.17770156,0.046848815,0.17770156,0.096042596,0.16038117,0.06372536,0.117907025,3,1
0.04258026,0.057919126,0.064174116,0.064174116,0.03130363,0.1457683,0.2697059,0.03130363,0.16151057,0.1315604,6,7
0.103336185,0.0200284,0.027243309,0.055850245,0.17256072,0.08417375,0.28815848,0.055850245,0.1557414,0.037057273,6,3
0.032112055,0.16568163,0.04839713,0.032112055,0.16568163,0.22536582,0.035579998,0.021306716,0.04839713,0.22536582,5,2
0.02174947,0.06719942,0.06064956,0.20762631,0.036319364,0.20762631,0.029584376,0.11221606,0.049402833,0.20762631,3,9
0.031183701,0.04241713,0.04241713,0.046997987,0.16089182,0.10675356,0.24248536,0.011182752,0.046997987,0.26867262,9,7
0.060381945,0.04439084,0.011703096,0.05449657,0.0129669765,0.03263471,0.2811742,0.014367347,0.2811742,0.20671014,6,7
0.16727227,0.0736412,0.021511273,0.22752947,0.039800953,0.03242035,0.019414587,0.100169264,0.1509684,0.16727227,3,6
0.046506163,0.095340125,0.14369026,0.018478613,0.21656032,0.07766045,0.21656032,0.11704464,0.011065727,0.05709345,4,2
0.0691677,0.03373945,0.056341384,0.030450905,0.027482886,0.0691677,0.17407821,0.014853708,0.262359,0.262359,8,7
0.08793423,0.0526585,0.015382037,0.22130896,0.012529621,0.16269916,0.071627885,0.119611144,0.034939516,0.22130896,3,8
0.13165462,0.087354355,0.02302989,0.031326048,0.03845753,0.096788205,0.087354355,0.17908111,0.17908111,0.1458727,7,4
0.06406158,0.038362615,0.0425056,0.13132969,0.19793132,0.17863913,0.08713876,0.022973055,0.11852912,0.11852912,4,7
0.020417776,0.02777296,0.041857533,0.018427676,0.1949136,0.03409556,0.1949136,0.051386546,0.3995833,0.016631547,8,3
0.2119714,0.093319885,0.045520697,0.28833076,0.050436717,0.093319885,0.024602627,0.12693688,0.045520697,0.020040374,3,6
0.021717345,0.18711236,0.06710015,0.06710015,0.1120503,0.12415119,0.13755892,0.10112886,0.13755892,0.044521723,1,1
0.028411107,0.02314261,0.0256419,0.02314261,0.30051053,0.052567285,0.119403936,0.30051053,0.04744359,0.07922588,4,3
0.02154177,0.012900064,0.081709765,0.2056435,0.09053403,0.06655768,0.015836809,0.15118244,0.3099321,0.04416178,8,6
0.011869808,0.061242092,0.20965478,0.12554958,0.016145721,0.03309959,0.06785595,0.05527289,0.20965478,0.20965478,2,9
0.09746324,0.0475418,0.034951188,0.010209565,0.14689007,0.034951188,0.22138287,0.14689007,0.07938986,0.18033011,6,3
0.025113847,0.23974356,0.07003131,0.09525898,0.07003131,0.07759435,0.03416072,0.12957452,0.19528604,0.06320542,1,1
0.052552745,0.025634808,0.01884588,0.14654611,0.013854878,0.1623724,0.2447168,0.028403249,0.19933704,0.10773595,6,4
0.05294969,0.24656521,0.047788728,0.22253273,0.043130804,0.09796947,0.06500386,0.14765301,0.047788728,0.028617786,1,1
0.017895725,0.021969754,0.113352574,0.08333314,0.113352574,0.31608972,0.15418608,0.029884007,0.12559412,0.02434238,5,7
0.1468875,0.09746153,0.10798691,0.18032692,0.038725067,0.09746153,0.07938847,0.04754096,0.07165055,0.13257049,3,6
0.10474085,0.020300647,0.027613632,0.03389997,0.030595774,0.26360714,0.041617412,0.116052374,0.06949676,0.29207546,9,9
0.13805124,0.20806159,0.04032604,0.11245131,0.06734031,0.054852866,0.016023027,0.3135765,0.0296464,0.019670725,7,6
0.33227527,0.04734543,0.031414233,0.17958525,0.034806818,0.11915686,0.018812086,0.08760027,0.016978491,0.13202524,0,0
0.077319555,0.0183975,0.05130241,0.022585755,0.020384341,0.030721912,0.3600458,0.06298158,0.06298158,0.29327968,6,5
0.08197163,0.066770986,0.01588756,0.073981926,0.01588756,0.1368841,0.3817086,0.04430331,0.08197163,0.10063275,6,4
0.08433456,0.05050287,0.06869574,0.041137725,0.062000025,0.01634554,0.1035336,0.19156171,0.062000025,0.31988817,9,9
0.023755187,0.11061826,0.043952715,0.13580087,0.01746404,0.090105444,0.090105444,0.035802215,0.11061826,0.34177762,9,9
0.07279629,0.026105395,0.08936862,0.12156225,0.30594248,0.09902,0.08065795,0.16535313,0.015632948,0.02356093,4,2
0.10567955,0.21664874,0.04652515,0.12973785,0.10567955,0.07769216,0.07011958,0.10567955,0.11709243,0.025145508,1,1
0.028500658,0.013902393,0.013902393,0.04295428,0.018910512,0.09756849,0.24555604,0.047593135,0.24555604,0.24555604,6,9
0.15003203,0.08984513,0.02624459,0.2775948,0.02624459,0.021377848,0.18418734,0.029078877,0.122210406,0.07318444,3,4
0.060203936,0.05433591,0.02392125,0.13675022,0.16788186,0.22835866,0.10053431,0.16788186,0.015872024,0.044259977,5,8
0.01943342,0.023857508,0.06004351,0.09049355,0.08167323,0.22775017,0.18551666,0.026434006,0.03245179,0.2523461,9,7
0.061705466,0.055691086,0.10304171,0.016267879,0.10304171,0.022128128,0.2873373,0.2873373,0.030099433,0.03335003,6,3
0.010226583,0.028517373,0.020965043,0.04762105,0.028517373,0.052763898,0.24570006,0.11985056,0.20013797,0.24570006,6,9
0.22201908,0.02325716,0.06485382,0.05282747,0.06485382,0.07961801,0.1473122,0.017097907,0.18084833,0.1473122,0,7
0.03781465,0.016647805,0.09517024,0.17608748,0.07752206,0.03412889,0.11683606,0.15892443,0.1434342,0.1434342,3,4
0.016891997,0.07099233,0.057827663,0.24303351,0.013759578,0.05219126,0.08715397,0.11854984,0.24303351,0.0965662,3,4
0.030957289,0.030957289,0.07791193,0.08632604,0.011101559,0.09564884,0.105978474,0.17697304,0.11742364,0.2667219,9,4
0.0499578,0.036727358,0.033147573,0.20995869,0.01791531,0.045088466,0.18949422,0.036727358,0.1710244,0.20995869,3,9
0.03802467,0.03802467,0.21737504,0.016740264,0.17706548,0.06349725,0.018548131,0.08637114,0.016740264,0.3276131,9,2
0.026879946,0.024259986,0.03299926,0.010680397,0.049734272,0.010680397,0.2566032,0.2566032,0.074956164,0.2566032,6,5
0.067148685,0.054696772,0.101201996,0.112131335,0.091337934,0.22987527,0.040211298,0.091337934,0.13765842,0.07440042,5,4
0.07144429,0.013847176,0.013847176,0.06448068,0.015342603,0.27099428,0.27099428,0.015342603,0.19922619,0.06448068,5,7
0.055839438,0.075954705,0.08415746,0.09324606,0.103316195,0.15571123,0.02458317,0.06855148,0.21180375,0.12683648,8,6
0.06915417,0.05633038,0.027477508,0.041412264,0.08489738,0.1928401,0.2623077,0.022382136,0.17404416,0.06915417,6,7
0.027010446,0.083454266,0.022001687,0.045104638,0.036740527,0.1895622,0.23271668,0.07532006,0.055372864,0.23271668,6,9
0.06926785,0.03378831,0.01648167,0.03378831,0.19315709,0.018261611,0.050923474,0.19315709,0.03378831,0.35738638,9,0
0.024273917,0.04976283,0.113033764,0.1387663,0.044912495,0.02190796,0.1537524,0.2317253,0.08309875,0.1387663,7,5
0.041712996,0.041712996,0.033977825,0.15822095,0.094748974,0.35939094,0.056739435,0.12888078,0.014958651,0.069656365,5,8
0.17938867,0.107425034,0.107425034,0.016959906,0.06433036,0.015306838,0.27036256,0.107425034,0.078975394,0.05240108,6,5
0.067603774,0.067603774,0.07490466,0.18851672,0.07490466,0.11289129,0.024243314,0.07490466,0.23143321,0.08299401,8,6
0.064843364,0.064843364,0.071846135,0.20034678,0.043024313,0.064843364,0.023253405,0.097727574,0.22198328,0.14728846,8,6
0.0485945,0.04385804,0.08114777,0.019308394,0.035725094,0.021393605,0.22628489,0.2777994,0.13550836,0.11037996,7,5
0.112291165,0.01964271,0.08255282,0.091468126,0.060690157,0.16923772,0.12441808,0.01964271,0.20776527,0.112291165,8,7
0.021074139,0.16387315,0.24697861,0.14790058,0.12047422,0.13348486,0.03899215,0.05303846,0.03519163,0.03899215,2,8
0.01199451,0.068568826,0.075973935,0.21185738,0.12686859,0.12686859,0.21185738,0.02724493,0.09326967,0.04549621,3,1
0.13256977,0.028469251,0.0315438,0.017048517,0.27177516,0.013887077,0.18032593,0.18032593,0.06466648,0.07938803,4,0
0.019775232,0.13878469,0.0610996,0.092085235,0.1703795,0.1703795,0.05514428,0.092085235,0.12525748,0.075009145,4,1
0.114245854,0.06174661,0.093060344,0.1721837,0.055728223,0.15540113,0.022142882,0.21138193,0.08398984,0.030119505,7,6
0.038885135,0.047737468,0.03167436,0.04308454,0.028587084,0.03167436,0.33502665,0.028587084,0.07971661,0.33502665,6,4
0.09987934,0.043971624,0.15053144,0.12261722,0.053981915,0.07342804,0.011592574,0.22687091,0.18480046,0.032326512,7,6
0.08303194,0.0365546,0.029775992,0.04487638,0.20897111,0.07493891,0.101934455,0.04972282,0.231539,0.13865472,8,7
0.019759126,0.055099383,0.13867168,0.016095039,0.15364756,0.061049845,0.10194691,0.34900272,0.074948065,0.02977963,7,3
0.019580862,0.054602265,0.11193759,0.09118012,0.16870484,0.16870484,0.11193759,0.08229289,0.067032665,0.12402631,4,1
0.050431337,0.024600009,0.093309924,0.08421509,0.15581788,0.045515835,0.14063045,0.018085126,0.3539325,0.03346177,8,7
0.047603965,0.07949367,0.07174551,0.07174551,0.24561192,0.07174551,0.05844117,0.24561192,0.07949367,0.028507141,4,1
0.025758645,0.03162269,0.11994756,0.028540453,0.13290133,0.22193141,0.22193141,0.11994756,0.009237279,0.088181555,5,8
0.018720949,0.10702174,0.29843584,0.11857959,0.17871521,0.04711605,0.034638193,0.14557466,0.02821496,0.022982838,2,2
0.2917282,0.03055939,0.03055939,0.03055939,0.17469841,0.09441949,0.03751634,0.10461632,0.1284326,0.076910526,0,0
0.03911716,0.18215276,0.058954764,0.0532085,0.08019229,0.18215276,0.13391279,0.10908029,0.07237603,0.08885268,1,2
0.022800269,0.038074087,0.01676202,0.038074087,0.09582316,0.08648339,0.14441827,0.16001476,0.13034196,0.267208,9,9
0.019786501,0.014546392,0.113113165,0.055175703,0.03660971,0.08315712,0.092137694,0.2846782,0.01611733,0.2846782,7,9
0.11700177,0.025126042,0.19538084,0.057072546,0.12963742,0.020466723,0.057072546,0.3262657,0.05150973,0.020466723,7,5
0.16145763,0.07875775,0.038417406,0.016913164,0.14572051,0.031293366,0.09668722,0.19821402,0.07108131,0.16145763,7,5
0.07797858,0.06351841,0.095730685,0.17712446,0.19625305,0.034329876,0.04669667,0.15986031,0.030983774,0.1175241,4,1
0.03130024,0.08728238,0.07109693,0.057912864,0.038425848,0.023010923,0.17893359,0.16149311,0.24339159,0.10715252,8,5
0.2121077,0.0760637,0.024618447,0.09337986,0.022218907,0.09337986,0.024618447,0.041110247,0.3924495,0.020053254,8,6
0.39403588,0.037253257,0.041276425,0.09375733,0.14130476,0.02471796,0.045734085,0.115101516,0.050673142,0.05614561,0,0
0.26729137,0.025270471,0.034373764,0.015132962,0.29615757,0.05740061,0.095853075,0.095853075,0.07046806,0.042199068,4,3
0.037639108,0.046207782,0.056727145,0.32429114,0.116293676,0.06964127,0.104958646,0.104958646,0.06964127,0.06964127,3,4
0.018298887,0.07690511,0.15765962,0.11590624,0.018298887,0.104608975,0.17468612,0.062644,0.21445401,0.056538146,8,4
0.042099763,0.08630678,0.020535933,0.117397435,0.03799634,0.07030224,0.018534318,0.19604152,0.14412338,0.2666624,9,6
0.27758685,0.09954511,0.014184042,0.02137724,0.06604933,0.012801536,0.110295504,0.3075649,0.017413085,0.07318234,7,5
0.05794146,0.042596683,0.36700463,0.042596683,0.05794146,0.13161112,0.042596683,0.064198874,0.096756235,0.096756235,2,4
0.025969928,0.01909225,0.13399145,0.088904865,0.16449507,0.14846188,0.01909225,0.10914437,0.20194294,0.088904865,8,6
0.14047083,0.041032825,0.022177065,0.016303856,0.28797275,0.016303856,0.19107324,0.1724495,0.061841916,0.05037409,4,5
0.058880176,0.08874025,0.08874025,0.1819223,0.031823047,0.22333755,0.06523896,0.08009083,0.108942285,0.072284445,5,4
0.041561544,0.104600236,0.037510574,0.02246282,0.104600236,0.016513934,0.29168335,0.115896575,0.23759422,0.02757656,6,5
0.016853051,0.07847783,0.08695306,0.16088377,0.07082867,0.08695306,0.07082867,0.2976731,0.05207094,0.07847783,7,1
0.07022344,0.05162599,0.037953753,0.022728208,0.011086642,0.057201356,0.24040131,0.04659406,0.2663635,0.19582179,8,4
0.014551546,0.033053108,0.15391491,0.019793507,0.009655117,0.03662268,0.23197024,0.20936032,0.18895417,0.1021243,6,4
0.01893945,0.025762085,0.1472737,0.088193335,0.07183894,0.27249125,0.20032671,0.01893945,0.09771778,0.058517285,5,7
0.20104182,0.07209538,0.14779942,0.12039181,0.22275338,0.07209538,0.058726173,0.06506831,0.011382178,0.028646158,4,2
0.09101536,0.040069282,0.0545036,0.06038974,0.111735314,0.017640399,0.34522903,0.1519862,0.100844584,0.026586426,6,3
0.013337486,0.030295432,0.23557818,0.020101365,0.23557818,0.23557818,0.062107272,0.12732325,0.009805288,0.030295432,2,2
0.15801553,0.022515407,0.03062622,0.077078715,0.11616789,0.1426139,0.12871346,0.06956593,0.016552597,0.2381504,9,7
0.015440142,0.07189849,0.097798765,0.1633138,0.07966318,0.18095091,0.03885907,0.2727171,0.04770547,0.031653125,7,1
0.032878097,0.029673506,0.060832277,0.25566107,0.13817748,0.05490302,0.032878097,0.25566107,0.026781254,0.11255413,3,8
0.026667953,0.040192153,0.08239608,0.12418184,0.1375929,0.16891639,0.15245228,0.049342036,0.049342036,0.16891639,5,1
0.00931132,0.072405085,0.12090898,0.20190544,0.20190544,0.13396658,0.028769217,0.12090898,0.011431072,0.09848788,3,8
0.013019478,0.029573092,0.017709542,0.124287456,0.05471723,0.22996125,0.16906004,0.10123985,0.0913721,0.16906004,5,1
0.013296282,0.09331472,0.068601966,0.12692988,0.12692988,0.1406377,0.1406377,0.21195972,0.027258089,0.05043393,7,8
0.036972687,0.01627713,0.21136115,0.083981596,0.09305121,0.01627713,0.1031003,0.1721668,0.14024055,0.12657143,2,5
0.30388469,0.072306655,0.03907967,0.021121446,0.30388469,0.08011544,0.035270616,0.043300092,0.02873011,0.072306655,0,0
0.13016331,0.04667772,0.018546784,0.034315947,0.14422034,0.19617341,0.17705259,0.15979543,0.015107507,0.077946946,5,8
0.029615207,0.029615207,0.16930078,0.112333,0.060712762,0.16930078,0.07453423,0.044634055,0.054795153,0.25515878,9,9
0.029116524,0.032260977,0.22641097,0.122368634,0.1844258,0.16645,0.07327918,0.122368634,0.014202813,0.029116524,2,2
0.07124225,0.015299219,0.042662684,0.015299219,0.3675733,0.015299219,0.11896715,0.17929935,0.02830718,0.14605045,4,5
0.3090791,0.11083851,0.09028486,0.20507753,0.035873514,0.09028486,0.081484884,0.026373038,0.029221205,0.021482483,0,0
0.052012593,0.13090298,0.118144,0.10662861,0.1607035,0.0707493,0.04694297,0.1972882,0.07838989,0.038237967,7,1
0.0072654835,0.17455779,0.11582109,0.11582109,0.094343476,0.11582109,0.12832922,0.094343476,0.07684862,0.07684862,1,1
0.02295865,0.1978072,0.13124734,0.05214942,0.10690911,0.07093541,0.020720888,0.1978072,0.16112626,0.038338557,1,1
0.115498416,0.1279717,0.03738171,0.23677796,0.29068127,0.10424089,0.03738171,0.02020374,0.016457202,0.013405415,4,0
0.11153828,0.039998624,0.023952762,0.03258136,0.09085486,0.054407496,0.25335363,0.049104445,0.09085486,0.25335363,6,9
0.2251454,0.026131678,0.0483498,0.021285877,0.20320071,0.072869584,0.13482599,0.12168463,0.08073914,0.06576706,0,0
0.03252559,0.206019,0.18593854,0.09069934,0.09069934,0.02935535,0.03252559,0.2802341,0.03252559,0.019477617,7,3
0.02040152,0.10526133,0.05689073,0.19475842,0.11662906,0.12922443,0.1757755,0.10526133,0.018413005,0.07738472,3,1
0.032291826,0.011580136,0.029144367,0.25110215,0.15036993,0.032291826,0.03964317,0.13571353,0.27822,0.03964317,8,6
0.030505473,0.030505473,0.010939536,0.08506614,0.010939536,0.05094098,0.11570987,0.23721147,0.21409069,0.21409069,7,4
0.031591814,0.079508886,0.04297227,0.015410238,0.18060043,0.058452345,0.30158398,0.052755058,0.015410238,0.22171474,6,2
0.022145955,0.040975265,0.23424263,0.0333769,0.21141124,0.055735957,0.12660143,0.1908052,0.06842443,0.016280988,2,3
0.16812709,0.029409897,0.03610516,0.13694996,0.31107494,0.060291864,0.019513803,0.111554235,0.03610516,0.09086786,4,6
0.018195085,0.15676528,0.11524873,0.05073796,0.17369516,0.10401555,0.037300903,0.17369516,0.093877256,0.076468855,4,1
0.05484303,0.044673055,0.07459936,0.1380265,0.25538173,0.021791158,0.1380265,0.06076581,0.024144504,0.18774836,4,1
0.015642943,0.04833205,0.080709495,0.1347765,0.1347765,0.16545881,0.10978383,0.22506274,0.026122086,0.05933501,7,1
0.05285228,0.018953297,0.13301627,0.06488428,0.16329788,0.07189147,0.1473814,0.24611162,0.043051466,0.058560077,7,3
0.02262157,0.027771449,0.17590597,0.10533947,0.04185527,0.034093715,0.23927332,0.05693296,0.05693296,0.23927332,6,9
0.03133999,0.03847464,0.023040144,0.0788751,0.0788751,0.028285313,0.17916083,0.29917997,0.09683129,0.14593762,7,5
0.04375458,0.029031664,0.2771441,0.099386334,0.2771441,0.029031664,0.059516482,0.13518871,0.014161417,0.035640825,2,2
0.05916272,0.043494508,0.031975754,0.039255142,0.043494508,0.109465055,0.18279527,0.13438517,0.08047515,0.27549678,9,9
0.05556556,0.07558216,0.061566375,0.09278871,0.06821525,0.09278871,0.12621437,0.061566375,0.1549475,0.2107649,9,4
0.05752154,0.02532371,0.19691792,0.04685487,0.1306573,0.020627735,0.16040187,0.117922254,0.04685487,0.19691792,2,5
0.019592138,0.0144035015,0.012999607,0.032716833,0.08234027,0.18703179,0.18703179,0.13749972,0.04450255,0.28188178,9,9
0.0164128,0.013369248,0.1151868,0.018185306,0.19235,0.03036757,0.12762642,0.28989702,0.068978414,0.12762642,7,3
0.027264921,0.027264921,0.0097774435,0.027264921,0.033471875,0.19134814,0.23490919,0.041091863,0.1726976,0.23490919,6,9
0.11017557,0.048504516,0.13525742,0.12207401,0.12207401,0.043776825,0.13525742,0.01739415,0.16604924,0.09943687,8,0
0.011700446,0.054484226,0.09098299,0.036150906,0.25371093,0.049173694,0.1371235,0.15193217,0.09098299,0.12375818,4,3
