0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.077094324,0.15432021,0.09400194,0.077094324,0.077094324,0.13975446,0.03158694,0.22943076,0.077094324,0.042528413,7,6
0.12849772,0.17300835,0.05813503,0.095438555,0.043178372,0.08643043,0.014508987,0.3136247,0.05813503,0.02904273,7,6
0.03495018,0.028663887,0.06996001,0.25385952,0.042615134,0.14003941,0.20819919,0.10401084,0.09419361,0.023508267,3,5
0.05805253,0.11620411,0.019507064,0.017665857,0.05805253,0.14168891,0.14168891,0.017665857,0.3818633,0.047610935,8,7
0.021039644,0.15282075,0.08430225,0.15282075,0.02565386,0.021039644,0.16874835,0.12533371,0.021039644,0.22720145,9,8
0.07206447,0.032603443,0.38877073,0.026739243,0.03975374,0.10713959,0.1442519,0.079575315,0.079575315,0.029526122,2,1
0.20426871,0.167528,0.056293502,0.009449932,0.056293502,0.017130569,0.06863927,0.08369259,0.15171558,0.18498844,0,0
0.081780575,0.022537543,0.16370068,0.22040534,0.07406157,0.03034437,0.04981546,0.18076223,0.05500743,0.1215847,3,1
0.25087273,0.12532945,0.08429937,0.076342635,0.031278957,0.051349744,0.031278957,0.04211375,0.1383918,0.16874258,0,6
0.110351205,0.13455243,0.12185245,0.0409454,0.09050294,0.16406122,0.12185245,0.13455243,0.020455247,0.060874294,5,4
0.12785468,0.1411802,0.09496093,0.057844095,0.031909194,0.057844095,0.01760243,0.31205517,0.04296229,0.11578689,7,6
0.08704525,0.08704525,0.17423905,0.048017763,0.053022362,0.08704525,0.17423905,0.02924933,0.11719706,0.14289963,2,7
0.12427196,0.112542346,0.04175841,0.16731879,0.092299975,0.04175841,0.15152614,0.06855355,0.12427196,0.07569848,3,3
0.040725622,0.04497021,0.39827523,0.027392954,0.066858046,0.066858046,0.066858046,0.054832656,0.13383019,0.0993991,2,1
0.05266437,0.08645755,0.019540915,0.1567278,0.039115176,0.23301019,0.21101713,0.019540915,0.0954685,0.08645755,5,7
0.04059823,0.024729824,0.21901782,0.07359533,0.013641996,0.08126575,0.29488394,0.08126575,0.08126575,0.08973558,6,1
0.029363587,0.14345783,0.1584096,0.087385274,0.07913727,0.035803333,0.09649293,0.2871605,0.017886406,0.06490328,7,8
0.059992656,0.03309443,0.029970754,0.108753,0.06624533,0.059992656,0.19714442,0.19714442,0.2176916,0.029970754,8,2
0.14861849,0.14861849,0.09052884,0.015196983,0.0608917,0.20009881,0.045225825,0.0819841,0.13459088,0.0742459,5,0
0.077426985,0.085496746,0.09440756,0.17113936,0.019323759,0.06350061,0.115112156,0.18897623,0.057507005,0.1271096,7,2
0.04354877,0.071492724,0.032344785,0.017842723,0.071492724,0.071492724,0.19267876,0.19267876,0.071492724,0.2349353,9,9
0.039416116,0.05860068,0.039416116,0.07145243,0.08712272,0.04806049,0.25927496,0.12952699,0.032326557,0.23480287,6,9
0.034616433,0.0844884,0.046607297,0.07651383,0.038224295,0.22770318,0.16912095,0.22770318,0.0844884,0.010534063,5,5
0.021107068,0.034650855,0.056885287,0.15331051,0.028418392,0.30688265,0.056885287,0.12573537,0.0628141,0.15331051,5,5
0.05269207,0.064248,0.17315364,0.05818385,0.064248,0.064248,0.2331327,0.05269207,0.064248,0.17315364,6,1
0.021001266,0.046419792,0.084148504,0.12510514,0.046419792,0.2504238,0.09291879,0.2504238,0.06901317,0.014125923,5,5
0.1826031,0.11123005,0.05556762,0.061359096,0.06775419,0.135624,0.041271485,0.03737601,0.24585538,0.061359096,8,6
0.21252504,0.03939469,0.03939469,0.016140722,0.12945656,0.10617192,0.058568828,0.04803437,0.15784776,0.19246548,0,0
0.036635462,0.03317756,0.016574638,0.35827562,0.016574638,0.016574638,0.16209128,0.049325697,0.26610044,0.044670008,3,3
0.056104824,0.041670486,0.034175448,0.022987166,0.05080927,0.037737347,0.22480239,0.13693517,0.09210563,0.30267224,9,4
0.054297794,0.03307472,0.054297794,0.022246793,0.16158883,0.066205874,0.17843027,0.2652756,0.018245382,0.146337,7,4
0.041984126,0.09279887,0.041984126,0.07610765,0.113150656,0.20511636,0.051191695,0.2264944,0.113150656,0.038021382,7,6
0.032068852,0.15667461,0.07827052,0.15667461,0.009758814,0.19103505,0.09543609,0.07827052,0.19103505,0.010775918,5,5
0.091644995,0.111743726,0.06806709,0.01698777,0.111743726,0.045783438,0.15045087,0.1661315,0.13625032,0.10119662,7,4
0.11663522,0.38327998,0.04327706,0.017731396,0.10562642,0.09565667,0.019579433,0.017731396,0.14221458,0.0582679,1,6
0.04648093,0.038120665,0.038120665,0.04209375,0.0566747,0.33761275,0.084259324,0.13832605,0.12526992,0.09304119,5,5
0.123611666,0.10137832,0.06175315,0.015411976,0.050645947,0.30169925,0.045865644,0.15072104,0.123611666,0.025301388,5,4
0.15020265,0.025214365,0.091493785,0.16585736,0.037486665,0.061540756,0.10102964,0.2233091,0.12318652,0.020679194,7,5
0.056053296,0.018835275,0.16681316,0.056053296,0.018835275,0.018835275,0.4071413,0.08333549,0.11220225,0.0618954,6,1
0.03999134,0.17693913,0.19538045,0.01997862,0.03999134,0.065652594,0.09760695,0.11901321,0.029702593,0.2157438,9,4
0.035321604,0.021515647,0.25655732,0.026234262,0.1905517,0.047556736,0.070703484,0.15627822,0.03900297,0.15627822,2,4
0.038682353,0.25444835,0.15499356,0.23043178,0.05208162,0.04271398,0.094412096,0.063503675,0.02601861,0.04271398,1,7
0.050485015,0.07505701,0.022840466,0.30074063,0.01391294,0.06797263,0.06797263,0.30074063,0.07505701,0.025220985,3,2
0.01969966,0.19265237,0.029287856,0.28641987,0.017840276,0.10627501,0.096244074,0.024020014,0.17446855,0.053092208,3,3
0.12912922,0.14258757,0.032227285,0.07123301,0.039295074,0.016099904,0.08685517,0.23408183,0.14258757,0.105903454,7,2
0.03080137,0.05583586,0.30122125,0.15048222,0.050565697,0.04147072,0.18348458,0.04147072,0.0616553,0.083012216,2,7
0.03993807,0.0243277,0.39057338,0.026863229,0.018068805,0.03275462,0.23791213,0.03275462,0.13124219,0.06556515,2,1
0.026909554,0.119059645,0.048780896,0.1314685,0.08842865,0.19545668,0.022069484,0.10782198,0.044176627,0.21582797,9,8
0.04866368,0.029642778,0.35346708,0.04866368,0.036143765,0.05933615,0.19498706,0.09741041,0.07234921,0.05933615,2,1
0.074245274,0.12188628,0.1812106,0.13458976,0.04095676,0.022593446,0.13458976,0.2000971,0.022593446,0.06723751,7,8
0.04914481,0.029935848,0.35696173,0.016513854,0.059922792,0.09837349,0.16149686,0.029935848,0.10862636,0.08908833,2,1
0.05748201,0.04714303,0.04269335,0.12705433,0.04269335,0.023551423,0.46103412,0.06347301,0.05748201,0.07739333,6,8
0.023464262,0.051863816,0.17043187,0.11463627,0.010615716,0.12658414,0.103816144,0.22946818,0.042535357,0.12658414,7,5
0.21044666,0.0862238,0.028973304,0.014474301,0.009735737,0.017648669,0.039009433,0.21044666,0.21044666,0.17259476,0,0
0.031752072,0.05212645,0.07018265,0.46165392,0.042750746,0.021357153,0.038715642,0.18914796,0.028755102,0.06355833,3,8
0.04740511,0.15577993,0.063825876,0.057801552,0.0429307,0.03188573,0.18994415,0.18994415,0.11570175,0.104781054,6,9
0.02131849,0.02131849,0.047120944,0.37793332,0.017484048,0.017484048,0.14023072,0.08541953,0.2542063,0.017484048,3,2
0.0700767,0.09435071,0.021324905,0.25428292,0.04713514,0.07738037,0.15489277,0.052047756,0.1710363,0.05747238,3,5
0.18687837,0.13879932,0.0346407,0.09335952,0.015672164,0.16923952,0.0346407,0.18687837,0.12569852,0.014192924,0,0
0.03789572,0.0140610635,0.20443842,0.020904848,0.020904848,0.13750984,0.27525434,0.11277668,0.09249218,0.08376214,6,1
0.06606306,0.029888283,0.35639456,0.1460213,0.029888283,0.016487617,0.05982758,0.07294842,0.04443548,0.17804535,2,1
0.037954416,0.0127536105,0.102290265,0.16792691,0.020937229,0.13772282,0.2756807,0.023119384,0.08389188,0.13772282,6,1
0.12866338,0.1732314,0.1732314,0.014527689,0.026335394,0.047740065,0.1055214,0.1732314,0.070976034,0.08654185,1,0
0.066069216,0.09822634,0.07295521,0.022200866,0.0805589,0.03644651,0.19662027,0.09822634,0.08895508,0.23974124,9,9
0.19044463,0.07802861,0.03530176,0.095141135,0.03530176,0.095141135,0.1160066,0.07802861,0.19044463,0.086161084,0,0
0.09344051,0.084620975,0.06285016,0.25182983,0.11393302,0.019125817,0.16938633,0.051545646,0.07663388,0.07663388,3,3
0.12996173,0.04367031,0.26014525,0.12996173,0.024090348,0.03954842,0.12996173,0.10658623,0.096525915,0.03954842,2,1
0.0129769705,0.15474026,0.28050882,0.114929534,0.023524284,0.042644177,0.023524284,0.23005521,0.070007674,0.047088724,2,6
0.046448346,0.15263587,0.13822907,0.069055624,0.07625288,0.031242184,0.22692658,0.20550774,0.015607776,0.038093936,6,4
0.060466375,0.05475915,0.03683222,0.39774132,0.033355743,0.10961175,0.06676842,0.16296181,0.04067103,0.03683222,3,2
0.023514835,0.042627037,0.11488337,0.18860064,0.015816601,0.023514835,0.12685697,0.20825735,0.22996275,0.02596565,8,3
0.02829102,0.092968315,0.042060778,0.03449554,0.023202468,0.13821773,0.025620721,0.15262333,0.33734828,0.12517181,8,6
0.06657782,0.016616087,0.35917157,0.05460283,0.060293756,0.030121172,0.14715908,0.07351683,0.044781715,0.14715908,2,1
0.030885976,0.07538348,0.22433929,0.05598923,0.0114601245,0.12375483,0.22433929,0.061824664,0.12375483,0.06826828,2,1
0.038041834,0.019004699,0.092848785,0.1683137,0.062452156,0.031199455,0.22661623,0.15242709,0.1250109,0.0840851,6,1
0.046976503,0.0632488,0.15437147,0.18822679,0.057278953,0.042542543,0.3090064,0.038527094,0.057278953,0.042542543,6,3
0.050835587,0.16705295,0.07557821,0.020828264,0.08345528,0.12407453,0.101757914,0.056133877,0.04603738,0.27424595,9,9
0.09359256,0.1391458,0.07675858,0.05162953,0.05162953,0.04675639,0.18734483,0.07675858,0.0695136,0.20687066,9,5
0.17975661,0.066698015,0.013652046,0.027327387,0.049538326,0.03679338,0.29510117,0.24202292,0.066698015,0.022412162,6,2
0.048124056,0.043581784,0.08723795,0.11745649,0.043581784,0.10637016,0.2596179,0.03236931,0.026547221,0.23511341,6,9
0.09379291,0.07692289,0.09379291,0.01919795,0.13944368,0.11436271,0.103568375,0.021198833,0.08494011,0.2527796,9,4
0.017225755,0.13815907,0.15255855,0.06902064,0.008605534,0.04642482,0.16845885,0.16845885,0.092928864,0.13815907,6,5
0.08119481,0.060305465,0.08119481,0.060305465,0.073531106,0.060305465,0.1794675,0.10932006,0.14718768,0.14718768,6,9
0.040968787,0.09055464,0.16415492,0.32858998,0.033599958,0.074267074,0.082007475,0.02495555,0.060909063,0.0999926,3,3
0.0341286,0.07543555,0.13674745,0.037685618,0.13674745,0.0341286,0.09197937,0.20330498,0.025348186,0.22449423,9,9
0.2678447,0.2678447,0.036875598,0.020342106,0.081507325,0.020342106,0.044962812,0.10974082,0.09000236,0.06053758,0,0
0.020747973,0.24740346,0.04153136,0.24740346,0.025298234,0.123596266,0.123596266,0.034061342,0.068180814,0.068180814,1,3
0.07963701,0.026759978,0.23699771,0.118397824,0.021946806,0.21462825,0.019875318,0.23699771,0.017999357,0.026759978,2,6
