0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.06515281,0.1204774,0.025910417,0.09815553,0.22278099,0.1638294,0.18150444,0.021109771,0.07996942,0.021109771,4,2
0.101965174,0.20889103,0.092035726,0.0366014,0.08307322,0.13865583,0.055141605,0.20889103,0.044925045,0.029819947,1,1
0.1739954,0.1739954,0.056375213,0.030487068,0.1739954,0.11549312,0.033776224,0.11549312,0.04145739,0.0849317,0,1
0.21980648,0.161642,0.03476346,0.02082792,0.058022987,0.03476346,0.07890168,0.14590119,0.025564468,0.21980648,0,7
0.07317013,0.110233985,0.08106423,0.13530266,0.06604477,0.03223818,0.20383935,0.04856822,0.22583094,0.023707416,8,4
0.29066357,0.062511414,0.04596985,0.07672735,0.05092939,0.26235852,0.05092939,0.085005224,0.037452623,0.037452623,0,2
0.16785629,0.02396209,0.044309538,0.16785629,0.1234387,0.11141815,0.032584492,0.16785629,0.1367561,0.02396209,0,3
0.22787598,0.0239221,0.03603969,0.032530118,0.15125749,0.22787598,0.09062328,0.029362308,0.16757616,0.012936801,0,5
0.19320454,0.104482785,0.027580643,0.033852845,0.07683491,0.14207937,0.15740786,0.09430818,0.08512438,0.08512438,0,1
0.21796452,0.19673896,0.042311568,0.08668162,0.057536755,0.042311568,0.038191237,0.042311568,0.03447214,0.24148001,9,2
0.1475212,0.025848322,0.10848461,0.07200896,0.012617242,0.03894162,0.2222471,0.01715737,0.30221942,0.05295418,8,4
0.12658058,0.08402054,0.15536669,0.068453334,0.12658058,0.020019332,0.15536669,0.022179153,0.21127309,0.030159995,8,4
0.054325864,0.10045676,0.12330196,0.07387423,0.054325864,0.25260267,0.026517874,0.12330196,0.15134248,0.039950334,5,6
0.10586818,0.038002424,0.08625307,0.24028619,0.04210238,0.24028619,0.09555866,0.03096139,0.057252306,0.06342908,3,3
0.03603994,0.01948999,0.054295737,0.111232996,0.13652886,0.111232996,0.20568666,0.07383325,0.15125854,0.10040104,6,5
0.26792488,0.08680875,0.08680875,0.020683667,0.038247246,0.09617426,0.14489071,0.042373616,0.038247246,0.1778408,0,5
0.12277794,0.15069929,0.06639691,0.015820201,0.2786658,0.05993113,0.019417929,0.054094985,0.15069929,0.08149645,4,6
0.045849815,0.030433781,0.12772967,0.1924303,0.1567771,0.12772967,0.045849815,0.030433781,0.17369129,0.06907475,3,0
0.05056209,0.041194014,0.14085723,0.037182514,0.018149756,0.018149756,0.21220754,0.024680678,0.43473914,0.022277255,8,4
0.09679354,0.10723629,0.03474499,0.07118035,0.13162322,0.0873677,0.24339134,0.16155614,0.031361494,0.03474499,6,1
0.036540058,0.06756811,0.2835813,0.101794295,0.055049192,0.060988273,0.25596595,0.026870953,0.0918815,0.019760448,2,9
0.046412677,0.016660286,0.1167066,0.046412677,0.03413111,0.17582355,0.21580815,0.08582407,0.21580815,0.046412677,6,5
0.16640042,0.08998743,0.059731055,0.0069469865,0.15019621,0.16640042,0.059731055,0.11045179,0.02375426,0.16640042,0,7
0.027831284,0.009017448,0.21599396,0.030833915,0.21599396,0.15883833,0.06998291,0.013585178,0.21599396,0.04192904,2,8
0.28188536,0.026710248,0.024109183,0.011768322,0.12419645,0.1011855,0.1011855,0.044581536,0.22965804,0.05471997,0,9
0.041772306,0.10503819,0.19423151,0.14283462,0.056803454,0.030718656,0.12892525,0.04627899,0.23840237,0.014994579,8,3
0.04756114,0.19961266,0.042929605,0.012554859,0.27144033,0.028495425,0.13249712,0.09743615,0.034975667,0.13249712,4,7
0.27855456,0.01941017,0.066370405,0.039764665,0.014273918,0.099989876,0.27855456,0.032397132,0.11077749,0.059907194,0,4
0.27585194,0.07281748,0.04362732,0.035544112,0.18310256,0.026138552,0.02895855,0.09901976,0.032082804,0.20285691,0,6
0.07909208,0.08762509,0.132011,0.07139004,0.03860692,0.03145388,0.40743625,0.052499034,0.052499034,0.047386643,6,4
0.06394444,0.015235859,0.09633509,0.0869539,0.03831119,0.0869539,0.36494288,0.015235859,0.14513299,0.0869539,6,3
0.02091811,0.11938355,0.13226347,0.052599445,0.24457522,0.015382828,0.03868075,0.023174899,0.13226347,0.22075829,4,0
0.015975058,0.021723447,0.13735554,0.091172636,0.1867809,0.1867809,0.054624498,0.12397976,0.013015221,0.16859202,4,7
0.033266086,0.102671824,0.102671824,0.15467955,0.17136745,0.02446332,0.07550314,0.06151403,0.04083124,0.2330315,9,0
0.15385456,0.15385456,0.016151438,0.029866459,0.38687363,0.04061345,0.016151438,0.055227604,0.055227604,0.092179276,4,2
0.05193117,0.011168552,0.038189318,0.042309437,0.13058305,0.06374102,0.2414679,0.14467128,0.2414679,0.034470413,6,9
0.047804825,0.13317598,0.08839837,0.035154864,0.07979006,0.13317598,0.05296234,0.2006354,0.047804825,0.18109736,7,1
0.14692865,0.05274149,0.097527,0.05274149,0.071719736,0.06473561,0.06473561,0.16278034,0.22135441,0.06473561,8,7
0.12993866,0.018549215,0.03430031,0.11728514,0.07785049,0.2402763,0.09555473,0.11728514,0.11728514,0.051674902,5,3
0.21377748,0.056431495,0.03380994,0.014896393,0.14189932,0.03745759,0.03745759,0.022442063,0.085016504,0.35681167,9,2
0.078901984,0.018799748,0.29890165,0.071218446,0.01531656,0.04727275,0.2697944,0.04727275,0.1316937,0.020827997,2,9
0.01773597,0.16894843,0.06718857,0.024117997,0.16894843,0.016008828,0.09136536,0.16894843,0.12424184,0.15249608,1,7
0.12211192,0.06603673,0.14988178,0.011570801,0.05380154,0.08105435,0.1839669,0.16605207,0.06603673,0.0994872,6,7
0.17141679,0.055539735,0.18991041,0.024470367,0.21039926,0.092700236,0.024470367,0.12605706,0.06817021,0.03686567,4,6
0.31185475,0.111943334,0.024075037,0.024075037,0.2293328,0.06053767,0.06053767,0.03627009,0.074304745,0.0670689,0,2
0.04205254,0.17649324,0.19553453,0.046589456,0.11715111,0.07776152,0.08615097,0.07776152,0.063353986,0.11715111,2,7
0.11197844,0.014428664,0.13744384,0.22940473,0.0117553435,0.04453236,0.16870038,0.054659612,0.18690094,0.04019576,3,8
0.30611232,0.043698635,0.048413146,0.02900589,0.012779765,0.012779765,0.22510986,0.043698635,0.24939626,0.02900589,0,4
0.017541232,0.20509265,0.06645084,0.0194337,0.032436397,0.039812867,0.11091174,0.20509265,0.16709338,0.13613458,1,7
0.164129,0.023430007,0.047999896,0.164129,0.05317846,0.2739444,0.13371943,0.019088928,0.0114368,0.108944096,5,3
0.38194653,0.036191616,0.25352508,0.017666074,0.040096212,0.060406696,0.015945738,0.015945738,0.054524243,0.123752214,0,6
0.04046364,0.28345093,0.06096024,0.0329666,0.13835981,0.04966562,0.06753705,0.101747505,0.16982469,0.05502388,1,1
0.061857868,0.050396934,0.23433402,0.17232533,0.10324571,0.11438458,0.11438458,0.06853153,0.06853153,0.012007934,2,3
0.24323776,0.08731259,0.05231181,0.020803718,0.14573167,0.11873071,0.013808907,0.025534766,0.2694799,0.023048166,8,6
0.08782639,0.06458605,0.0973017,0.025685027,0.01704898,0.038695607,0.30031016,0.0153887365,0.22084305,0.13231426,6,9
0.0705995,0.012370279,0.13054918,0.02064698,0.117836185,0.24140516,0.24140516,0.1063612,0.038179398,0.02064698,5,3
0.2435843,0.09687028,0.047284916,0.14593928,0.02557114,0.03138636,0.028329935,0.064299695,0.09687028,0.21986386,0,1
0.085089184,0.02756924,0.3956449,0.03054359,0.12819055,0.02756924,0.094269186,0.02756924,0.14202063,0.04153425,2,4
0.21281977,0.08463563,0.016429584,0.018202119,0.04576998,0.21281977,0.21281977,0.103882894,0.03038079,0.062239625,0,1
0.041189298,0.12712587,0.04563309,0.07616526,0.1035722,0.1035722,0.06874822,0.030289924,0.19152066,0.21218324,9,7
0.11486916,0.15620314,0.11486916,0.03359375,0.045681957,0.068821855,0.016397987,0.084472865,0.28884324,0.076246835,8,6
0.04223241,0.078094125,0.14440787,0.13034531,0.051836625,0.034407653,0.29584128,0.04223241,0.15998758,0.020614747,6,9
0.326874,0.1299935,0.04666244,0.025234515,0.06345322,0.11733461,0.013646536,0.013646536,0.022777153,0.24037765,0,6
0.042327914,0.13064009,0.13064009,0.057558987,0.14473444,0.04689454,0.2415733,0.028096046,0.04689454,0.13064009,6,0
0.106072955,0.19614495,0.15980351,0.057363037,0.020591028,0.1770442,0.08641991,0.07800427,0.095743485,0.022812529,1,5
0.11191863,0.09118251,0.06705409,0.13737041,0.019610122,0.019610122,0.34542355,0.019610122,0.019610122,0.16861027,6,4
0.03939253,0.07284276,0.13469729,0.16532926,0.019228524,0.22482052,0.20292732,0.015665894,0.05934656,0.06574927,5,9
0.084248826,0.06863932,0.0133243585,0.19121729,0.140618,0.050476212,0.31915691,0.0455608,0.06863932,0.018118931,6,9
0.35591528,0.0182381,0.0148589695,0.0148589695,0.35591528,0.041394524,0.056289725,0.045860447,0.045860447,0.050808188,0,2
0.052295055,0.17881568,0.08728462,0.03133167,0.19810756,0.14568499,0.03845691,0.107134305,0.09670149,0.064187646,4,1
0.24079734,0.010052955,0.24079734,0.046743907,0.012339132,0.057374097,0.24079734,0.016779182,0.11753947,0.016779182,0,9
0.26365986,0.10485408,0.17500982,0.041699085,0.056703884,0.024983283,0.03397314,0.024983283,0.11616645,0.15796721,0,4
0.09413305,0.03378998,0.21365125,0.020244678,0.045948803,0.09413305,0.23670143,0.024848584,0.17406626,0.0624828,6,8
0.025482826,0.09653572,0.08713499,0.08713499,0.06407762,0.106950656,0.19776796,0.11848923,0.07099075,0.14543526,6,7
0.124580756,0.11244899,0.05488929,0.15291208,0.029683504,0.1694093,0.25522247,0.013078316,0.03288596,0.05488929,6,3
0.21713196,0.051735412,0.07035163,0.06350073,0.020574493,0.08635053,0.32711872,0.07794165,0.057316985,0.027977917,6,9
0.13232592,0.052624274,0.04287413,0.04287413,0.03493047,0.10780876,0.09731026,0.27108955,0.07156034,0.14660214,7,7
0.35359892,0.09334059,0.10341082,0.027297666,0.033505525,0.12692782,0.04556198,0.055923387,0.12692782,0.033505525,0,4
0.2669778,0.057417445,0.03811204,0.022834163,0.013680692,0.022834163,0.2669778,0.057417445,0.19633098,0.057417445,0,4
0.25729215,0.12559104,0.055334408,0.014606792,0.029924216,0.016182676,0.1541521,0.013184371,0.31580383,0.017928572,8,4
0.094425544,0.06943896,0.030594258,0.033894975,0.051064253,0.076930515,0.06943896,0.39630115,0.15760377,0.020307584,7,9
0.100842156,0.029491516,0.01439558,0.01439558,0.34481576,0.01439558,0.024027368,0.066936105,0.25357172,0.1371287,4,2
0.18281445,0.03548819,0.109530084,0.08923651,0.053464502,0.18281445,0.14894284,0.0076322495,0.080546595,0.109530084,0,5
0.05741955,0.06361436,0.19633816,0.051827986,0.19633816,0.03440192,0.018604163,0.022835,0.2409881,0.11763259,8,4
0.12341458,0.18592943,0.039986826,0.039986826,0.1678235,0.039986826,0.10054851,0.06024189,0.036092874,0.20598876,9,7
0.26513672,0.10544139,0.26513672,0.03784922,0.0514687,0.057021495,0.01106909,0.07753984,0.034163434,0.09517341,0,6
0.24998713,0.029074611,0.12202526,0.12202526,0.021380981,0.019298885,0.12202526,0.043802164,0.13519019,0.13519019,0,7
0.29128718,0.12833881,0.012160836,0.051038656,0.012160836,0.104560375,0.29128718,0.012160836,0.06940417,0.027601123,0,9
0.14665774,0.058323853,0.13237607,0.052644227,0.14665774,0.07931082,0.1994303,0.052644227,0.052644227,0.07931082,6,0
0.020365933,0.06285704,0.06963848,0.06963848,0.05673597,0.23811914,0.23811914,0.041722678,0.027694313,0.17510882,5,5
0.1649342,0.028899388,0.22428334,0.05343935,0.05343935,0.03547149,0.048235383,0.014106547,0.3378926,0.039298408,8,8
0.057484627,0.020634672,0.02805975,0.051886734,0.06368647,0.32807553,0.17741947,0.16014224,0.07816962,0.03444091,5,5
0.17149676,0.092743486,0.17149676,0.04086204,0.050154615,0.055565644,0.04086204,0.04086204,0.23320732,0.10274929,8,6
0.052807987,0.02855796,0.40983397,0.02855796,0.05850528,0.11985688,0.02855796,0.02855796,0.09764998,0.14711393,2,6
0.32451648,0.0135481125,0.094905585,0.041814644,0.051323853,0.32451648,0.027755352,0.030749789,0.07732162,0.0135481125,0,5
0.065907605,0.05369634,0.059489466,0.02621059,0.33951753,0.08962348,0.035642076,0.12187313,0.07301817,0.13502167,4,7
0.25377646,0.011737856,0.2290635,0.08222459,0.066990145,0.049263433,0.18662295,0.029515328,0.054578308,0.036227502,0,8
0.10857845,0.22243933,0.019024864,0.0389753,0.088461205,0.1476488,0.058717992,0.22243933,0.028661786,0.06505289,1,1
0.029244363,0.099997066,0.026396528,0.026396528,0.41968465,0.026396528,0.039767515,0.15064992,0.08146975,0.099997066,4,0
0.08604229,0.2942097,0.057112385,0.025163263,0.23969893,0.03790955,0.07010051,0.041999493,0.07010051,0.07766343,1,1
0.118914254,0.04268544,0.36701474,0.031390157,0.0712454,0.13174352,0.0153223565,0.0153223565,0.087447554,0.118914254,2,6
0.116349146,0.051262505,0.35909778,0.06970856,0.06292028,0.077229194,0.094792135,0.02258585,0.094792135,0.051262505,2,4
0.05053909,0.14079316,0.11470722,0.03354639,0.084353775,0.23499502,0.016374871,0.084353775,0.084353775,0.15598291,5,6
0.01845615,0.030804785,0.03412822,0.077459894,0.2157899,0.12928675,0.08581681,0.2157899,0.016658876,0.17580865,4,7
0.050840404,0.0940116,0.010933965,0.17384171,0.10415423,0.050840404,0.2619001,0.045889523,0.033746388,0.17384171,6,3
0.2145958,0.2145958,0.016566692,0.03760097,0.11605093,0.14244248,0.033939365,0.14244248,0.05113113,0.030634323,0,1
0.11353145,0.11353145,0.050021052,0.045149967,0.13935001,0.029969243,0.13935001,0.050021052,0.06139651,0.25767928,9,7
0.1938312,0.06280209,0.06280209,0.06280209,0.08540049,0.17495577,0.069577605,0.11613058,0.077084124,0.09461407,0,1
0.0832343,0.0131639065,0.18891467,0.02434206,0.12539609,0.12539609,0.11318493,0.011881996,0.28460816,0.029877765,8,8
0.25699252,0.13897862,0.02988937,0.0678391,0.25699252,0.02988937,0.06123288,0.02988937,0.083266616,0.045029636,0,2
0.01729753,0.05914651,0.2482361,0.08910678,0.33756015,0.03198576,0.015613081,0.10937084,0.04818793,0.04349535,4,0
0.332543,0.07151819,0.025672158,0.04747171,0.07151819,0.07923407,0.11936955,0.09725295,0.13224798,0.02317218,0,2
0.12696867,0.055941384,0.14066692,0.04113836,0.061976727,0.045576643,0.35371274,0.050493766,0.10344409,0.020080708,6,9
0.023647623,0.059462927,0.18352528,0.08085978,0.09924837,0.10995597,0.27648878,0.023647623,0.12181877,0.021344801,6,9
0.013728986,0.26792023,0.038246576,0.057620127,0.19702403,0.16051972,0.106548354,0.020683313,0.03116031,0.106548354,1,5
0.21309142,0.009856062,0.21309142,0.069042474,0.09388638,0.21309142,0.076491244,0.050772686,0.0458284,0.014848584,0,5
0.06354389,0.26669177,0.10605982,0.046729106,0.057355933,0.11750227,0.07039944,0.077994615,0.06354389,0.13017923,1,1
0.15781415,0.018354485,0.0945516,0.04615311,0.10475247,0.32330608,0.12857458,0.02765183,0.0853441,0.013497581,5,5
0.054085642,0.03240447,0.46503508,0.035900477,0.039773673,0.059920765,0.035900477,0.06638544,0.059920765,0.15067326,2,6
0.018250728,0.12784778,0.062405843,0.03374837,0.076597765,0.2364099,0.016473463,0.19260822,0.09401712,0.14164087,5,0
0.05261943,0.11942889,0.011316572,0.06458579,0.19933636,0.17992483,0.10779882,0.034927256,0.009219853,0.22084215,9,3
0.14718388,0.058533095,0.058533095,0.0528331,0.028571533,0.2217389,0.16306306,0.132851,0.0718443,0.06484805,5,4
0.2841157,0.014558887,0.044934276,0.033043917,0.016129598,0.18858778,0.1386843,0.011861436,0.23147514,0.036608916,0,4
0.14788309,0.028707266,0.22279228,0.053084087,0.24682865,0.028707266,0.028707266,0.06515611,0.09816052,0.07997348,4,6
0.06900268,0.050743412,0.15661353,0.056217957,0.050743412,0.26140046,0.10395553,0.010913107,0.21296856,0.027441453,5,5
0.14788778,0.12048735,0.20110299,0.028708173,0.025912551,0.0352368,0.30297038,0.025912551,0.079976015,0.031805407,6,4
0.26078197,0.12729453,0.10370957,0.024710586,0.018171752,0.11489847,0.014804915,0.033602316,0.26078197,0.041243937,0,6
0.34638304,0.014461012,0.026740603,0.049447425,0.06724034,0.28220567,0.044632196,0.044632196,0.09143579,0.03282177,0,5
0.25582248,0.044824615,0.10173723,0.026855886,0.082887515,0.10173723,0.15327157,0.12487364,0.040459562,0.06753024,0,4
0.025926618,0.012655457,0.04794224,0.0982169,0.12055273,0.2736153,0.058844946,0.080019414,0.24697042,0.035255916,5,5
0.038861252,0.1630995,0.038861252,0.079613134,0.1630995,0.14721675,0.08820235,0.11994063,0.052844897,0.10826073,1,1
0.24439722,0.020902887,0.079185694,0.079185694,0.020902887,0.119296685,0.24439722,0.052561164,0.10767947,0.031491105,0,4
0.29532158,0.06351319,0.17693678,0.025258362,0.013659432,0.051745556,0.21717453,0.012329266,0.03805282,0.10600857,0,4
0.018238176,0.037363652,0.030440968,0.030440968,0.21324134,0.024800913,0.21324134,0.09395244,0.26173523,0.076545075,8,7
0.12486178,0.049655892,0.055013105,0.16979143,0.15325701,0.112702645,0.12486178,0.074808754,0.06752383,0.06752383,3,2
0.2665955,0.05175188,0.09569706,0.022801468,0.046712242,0.2665955,0.070374034,0.031006241,0.11745986,0.031006241,0,3
0.09212988,0.03663884,0.017884376,0.016142782,0.10206949,0.28434792,0.18874194,0.016142782,0.09212988,0.15377212,5,2
0.2694273,0.08729553,0.020799657,0.018774167,0.034716286,0.07879463,0.09671356,0.1315145,0.018774167,0.24319024,0,7
0.21702127,0.14405245,0.03802596,0.03802596,0.04667357,0.14405245,0.05170904,0.21702127,0.05170904,0.05170904,0,1
0.19279408,0.013434232,0.041463163,0.06920532,0.02752205,0.050892442,0.3217887,0.013434232,0.076671675,0.19279408,6,8
0.12660737,0.2593743,0.041021302,0.045446955,0.10314975,0.11427825,0.045446955,0.15539958,0.033420935,0.0758546,1,1
0.05496171,0.013095571,0.23067263,0.021857549,0.12474514,0.04477849,0.0496095,0.021857549,0.31367677,0.12474514,8,8
0.052405074,0.21994251,0.19852433,0.03853781,0.04269554,0.07895051,0.03853781,0.21994251,0.052405074,0.058058895,1,1
0.26488867,0.012251827,0.11670785,0.022655485,0.09508438,0.105342746,0.020449279,0.027807642,0.26488867,0.069923475,0,8
0.27226573,0.011366717,0.16312326,0.023286434,0.015456862,0.27226573,0.14723817,0.031665713,0.031665713,0.031665713,0,5
0.033384237,0.14011264,0.14011264,0.04539706,0.114152774,0.061732523,0.030133259,0.061732523,0.114152774,0.2590895,9,0
0.2340548,0.018068917,0.050336882,0.05576757,0.14022984,0.016309353,0.04543504,0.024570748,0.39065614,0.024570748,8,8
0.29458407,0.05718506,0.08615178,0.07018971,0.020527141,0.037957788,0.1437942,0.04205294,0.21663222,0.030925022,0,9
0.15878315,0.016668832,0.01504561,0.056996774,0.23921372,0.07750621,0.12936404,0.10539566,0.025112322,0.17591375,4,2
0.22239673,0.01902122,0.22239673,0.009284755,0.14762051,0.13324513,0.12026959,0.038967833,0.04782964,0.038967833,0,5
0.013983354,0.06501935,0.24631055,0.02106653,0.10852247,0.015491974,0.12023062,0.015491974,0.14757268,0.24631055,2,0
0.1610619,0.052184705,0.012433901,0.14537756,0.07096259,0.1610619,0.1610619,0.07861852,0.07861852,0.07861852,0,1
0.012484465,0.19849345,0.0426889,0.047294468,0.21990828,0.016976815,0.26991838,0.034779564,0.118923895,0.03853182,6,1
0.17717598,0.11760429,0.057405733,0.03104436,0.070460565,0.17717598,0.14434907,0.08648422,0.08648422,0.05181552,0,1
0.023420928,0.039091393,0.072285905,0.039091393,0.33611265,0.072285905,0.18176588,0.09829691,0.10890186,0.028747153,4,0
0.328194,0.013701644,0.09598108,0.013701644,0.05190547,0.06370947,0.17748353,0.086634375,0.13051844,0.038170416,0,9
0.028629312,0.064979196,0.07975633,0.019003311,0.41085806,0.017152755,0.14748152,0.052939944,0.031718045,0.14748152,4,0
0.18818095,0.01783122,0.007856294,0.15331505,0.01783122,0.18818095,0.18818095,0.04483734,0.15331505,0.040471043,0,3
0.17880075,0.2693711,0.06418228,0.05229068,0.06418228,0.13148709,0.04719858,0.07877819,0.07110671,0.04260234,1,1
0.05168543,0.027950885,0.26625317,0.046652257,0.14398667,0.057261605,0.046652257,0.046652257,0.26625317,0.046652257,2,6
0.054912757,0.026804358,0.0746723,0.03290002,0.044738606,0.04038193,0.3846681,0.12463403,0.12463403,0.09165378,6,4
0.29155776,0.03390946,0.022508118,0.024936449,0.29155776,0.016552094,0.076963395,0.05659759,0.06946864,0.11594869,0,2
0.27114367,0.013894164,0.058313385,0.24473949,0.047509167,0.042882685,0.1466314,0.06460463,0.07157463,0.03870674,0,3
0.12072605,0.039115727,0.30357063,0.01909341,0.0983581,0.04801116,0.01909341,0.01909341,0.058929544,0.27400866,2,6
0.037875645,0.12951052,0.07003781,0.063217476,0.17611296,0.10551501,0.10551501,0.143483,0.10551501,0.063217476,4,1
0.20160589,0.13382016,0.08017601,0.10902614,0.08017601,0.08882595,0.039136007,0.12078865,0.04803606,0.0984091,0,1
0.13220845,0.3324436,0.04745752,0.097223885,0.0645344,0.034899462,0.038664665,0.1622744,0.04283607,0.04745752,1,1
0.021385182,0.08975295,0.048537374,0.25003624,0.08101275,0.18387245,0.13521671,0.026248453,0.11016398,0.053773917,3,3
0.26500934,0.013579823,0.15877572,0.022665806,0.0569941,0.095127694,0.143314,0.013579823,0.21590878,0.015044907,0,9
0.23669107,0.020243792,0.1571087,0.009881524,0.02242783,0.23669107,0.08496257,0.05639571,0.033788502,0.14180933,0,5
0.36692536,0.031382512,0.03851932,0.018802287,0.1459214,0.09685841,0.042675048,0.025568012,0.1459214,0.08742626,0,2
0.23824927,0.056766976,0.0855219,0.056766976,0.013525705,0.17520452,0.23824927,0.051238958,0.056766976,0.027709447,0,9
0.100498006,0.049055707,0.13666071,0.039966736,0.036074743,0.017609026,0.42178708,0.023945373,0.100498006,0.073904544,6,4
0.05914972,0.0655312,0.05338968,0.10937679,0.1487344,0.22407486,0.121177115,0.072601154,0.08043387,0.0655312,5,5
0.26586097,0.03425676,0.10572941,0.025191847,0.012296799,0.12977369,0.2945439,0.027909715,0.07018013,0.03425676,6,9
0.24248105,0.010123247,0.01871942,0.24248105,0.06400847,0.106835224,0.13113096,0.034615044,0.031244203,0.11836134,0,3
0.3741167,0.04351143,0.12121531,0.053406503,0.031997576,0.048205737,0.202318,0.021239066,0.080459215,0.023530481,0,9
0.035756893,0.09961253,0.08115646,0.07325339,0.20407128,0.039614595,0.13545662,0.11035942,0.11035942,0.11035942,4,0
0.16906583,0.014459919,0.014459919,0.34635687,0.101292856,0.03636006,0.16906583,0.08252546,0.044628825,0.021784497,3,3
