0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.11107529,0.19186857,0.06430297,0.0283238,0.031025289,0.0283238,0.3314288,0.09257392,0.10140352,0.019674055,6,9
0.08738399,0.095718585,0.07977513,0.11484845,0.022282606,0.026735894,0.34268722,0.026735894,0.038490392,0.16534181,6,7
0.07237948,0.13695131,0.09512805,0.09512805,0.041901447,0.055070907,0.055070907,0.2838451,0.10420128,0.06032351,7,3
0.17034467,0.10802059,0.10802059,0.082188934,0.24523708,0.014557601,0.1555121,0.04758028,0.04758028,0.020957882,4,4
0.07090382,0.07090382,0.11181283,0.02602923,0.19314256,0.064729944,0.23174313,0.12247742,0.09318861,0.015068671,6,9
0.045603454,0.045603454,0.065653116,0.04995307,0.11340749,0.09451766,0.01674131,0.2820238,0.071915045,0.21458162,7,6
0.13207053,0.20827056,0.028067976,0.048483897,0.2998372,0.028067976,0.028067976,0.13207053,0.036889635,0.058173645,4,6
0.099028796,0.20524696,0.20524696,0.039821494,0.06878661,0.20524696,0.014618713,0.052337226,0.057329096,0.052337226,1,5
0.15465201,0.089530125,0.15465201,0.02084197,0.22264512,0.10742317,0.098069414,0.10742317,0.027392523,0.017370407,4,4
0.016826916,0.1139874,0.050208505,0.016826916,0.06598883,0.03820182,0.21567887,0.25878343,0.08672887,0.13676836,7,0
0.13999407,0.20154276,0.18399365,0.09724159,0.042832408,0.042832408,0.10651639,0.042832408,0.10651639,0.03569798,1,7
0.30452532,0.13413551,0.06471852,0.026024636,0.30452532,0.026024636,0.026024636,0.06471852,0.031225787,0.018077029,0,4
0.021451516,0.053346016,0.030882724,0.1909869,0.021451516,0.058434103,0.15917496,0.121110424,0.2510133,0.09214853,8,0
0.31231147,0.06059388,0.04610368,0.11465146,0.1255868,0.032024175,0.050500996,0.08723412,0.15068594,0.02030748,0,1
0.021356769,0.053110395,0.24990463,0.14467314,0.033678874,0.06980278,0.13207589,0.20827901,0.06372478,0.023393752,2,3
0.21146816,0.02849891,0.21146816,0.21146816,0.12242175,0.02168378,0.04494177,0.04494177,0.085035644,0.018072002,0,1
0.09197476,0.040512506,0.19062677,0.17402816,0.040512506,0.053245425,0.10074723,0.13241169,0.09197476,0.08396616,2,3
0.055603914,0.046342198,0.03218985,0.035260085,0.34386927,0.080050305,0.020412538,0.16591214,0.03862316,0.18173668,4,4
0.16714735,0.28872597,0.038910706,0.12717631,0.022525933,0.024674429,0.08064628,0.056017887,0.027027853,0.16714735,1,7
0.04552249,0.020051481,0.018305518,0.30837443,0.028867152,0.041558668,0.23463087,0.10334884,0.086134434,0.11320615,3,2
0.285336,0.07275964,0.07969939,0.31255105,0.03510552,0.022261446,0.066424176,0.032048747,0.05536017,0.03845385,3,7
0.16273892,0.015234111,0.031574197,0.08600836,0.23428746,0.07851927,0.16273892,0.034585707,0.16273892,0.031574197,4,1
0.015408871,0.041973885,0.015408871,0.25957757,0.038319055,0.12524258,0.079420015,0.15027294,0.13718808,0.13718808,3,2
0.19873081,0.016983472,0.13804084,0.15120706,0.0729553,0.13804084,0.026782338,0.13804084,0.0729553,0.04626311,0,1
0.107939176,0.01911858,0.036174815,0.0985405,0.08996019,0.15539488,0.118234314,0.03962513,0.08996019,0.24505225,9,1
0.35926476,0.04420114,0.14446767,0.15824683,0.028029256,0.028029256,0.091611214,0.069703646,0.048417002,0.028029256,0,7
0.10055206,0.19025749,0.1206479,0.036913276,0.19025749,0.019508854,0.19025749,0.048514973,0.09179659,0.011293938,1,4
0.023740198,0.019785887,0.016490232,0.13403182,0.27779415,0.09310014,0.023740198,0.07759282,0.12236114,0.21136345,4,2
0.081170134,0.06764995,0.07410233,0.20185536,0.20185536,0.032640163,0.018895825,0.081170134,0.05638177,0.18427901,3,3
0.15904868,0.15904868,0.07673877,0.08405805,0.070056826,0.13255657,0.09207541,0.13255657,0.040556837,0.05330369,0,5
0.28266573,0.04172735,0.19634306,0.10376833,0.17924671,0.05484209,0.016779415,0.038093984,0.06007287,0.026460541,0,1
0.13111718,0.043942712,0.019355629,0.052724887,0.08314528,0.019355629,0.06326222,0.29767284,0.017670257,0.2717533,7,2
0.18741977,0.09042742,0.20529565,0.012186624,0.15620197,0.0753653,0.062811986,0.099052295,0.099052295,0.012186624,2,4
0.1994735,0.21849906,0.012970396,0.03533146,0.21849906,0.01867286,0.16624798,0.061030652,0.042392634,0.026882425,1,4
0.15149346,0.03219579,0.055614177,0.038630284,0.13830233,0.2180979,0.012946582,0.10522921,0.029392378,0.2180979,5,6
0.03800041,0.054707374,0.059925307,0.30886552,0.045594983,0.10351342,0.059925307,0.17880638,0.07190168,0.07875959,3,3
0.07113007,0.2122394,0.2122394,0.041178152,0.16148522,0.07791439,0.05412028,0.10240256,0.041178152,0.026112285,1,5
0.03291566,0.16965307,0.09821444,0.0473871,0.081855245,0.2675369,0.107582025,0.07472779,0.06822094,0.051906835,5,5
0.16211465,0.14799869,0.013854264,0.13511185,0.14799869,0.021847688,0.026214061,0.11260681,0.03773913,0.19451408,9,6
0.015724484,0.039103925,0.11667912,0.046919044,0.039103925,0.26489437,0.11667912,0.067547105,0.13999803,0.15335089,5,0
0.16097878,0.1931512,0.10208141,0.01650664,0.27807057,0.041049007,0.064732835,0.07767002,0.04925286,0.01650664,4,4
0.029882345,0.018949283,0.12836453,0.09766791,0.061934106,0.1848003,0.029882345,0.15401883,0.051617987,0.24288228,9,1
0.12125591,0.07689196,0.25131485,0.030919824,0.08422584,0.07689196,0.07019668,0.17456636,0.09225922,0.021477286,2,9
0.072223805,0.17960744,0.13665676,0.05495246,0.2155029,0.113894396,0.10397715,0.03484698,0.03817065,0.050167535,4,5
0.054918494,0.10391289,0.07217915,0.13657229,0.17949642,0.23591144,0.113823995,0.014004018,0.060156565,0.029024709,5,7
0.12326785,0.3357826,0.03143285,0.12326785,0.019932503,0.021833645,0.1027356,0.14790355,0.06514769,0.028695872,1,8
0.08907294,0.26577774,0.26577774,0.027252642,0.015776921,0.029851973,0.056483787,0.12823406,0.08907294,0.032699224,1,9
0.12566875,0.10473661,0.0222589,0.19817519,0.06063343,0.0222589,0.020320734,0.16516593,0.020320734,0.26046085,9,3
0.090253174,0.14232606,0.24585035,0.090253174,0.0435459,0.030247515,0.22444321,0.052248765,0.047699265,0.033132493,2,7
0.18185604,0.15156499,0.06676046,0.046372633,0.26180944,0.060947362,0.050795604,0.06676046,0.06676046,0.046372633,4,4
0.13683875,0.23637171,0.024237376,0.024237376,0.19700022,0.038221482,0.024237376,0.10411562,0.034893394,0.17984663,1,6
0.06870512,0.039774317,0.027627721,0.052275226,0.29513416,0.030262826,0.12999895,0.29513416,0.043567948,0.017519558,4,4
0.07913663,0.19679838,0.13669856,0.19679838,0.02905154,0.09495249,0.072245896,0.054969266,0.07913663,0.060212176,1,3
0.029306093,0.06653305,0.046214674,0.26091766,0.060739763,0.029306093,0.087444134,0.23819852,0.055450913,0.12588914,3,0
0.29771504,0.07591626,0.0910885,0.15734392,0.10929302,0.05776192,0.09977644,0.030527474,0.043948937,0.03662854,0,7
0.021471744,0.05339631,0.06406784,0.021471744,0.11066912,0.040627304,0.22937265,0.33021685,0.08420409,0.044502296,7,0
0.01834773,0.19600031,0.01834773,0.13614419,0.059967995,0.0719529,0.21469459,0.09456741,0.06568767,0.12428957,6,2
0.15226224,0.28809983,0.073464416,0.20011765,0.06706758,0.055896398,0.073464416,0.022477075,0.04252953,0.024620919,1,9
0.21865445,0.014217604,0.08026939,0.038728867,0.21865445,0.10549773,0.024559118,0.061074056,0.19961536,0.038728867,0,1
0.13588193,0.19562273,0.071814306,0.10338762,0.124050155,0.037954226,0.19562273,0.018312383,0.071814306,0.04553957,1,7
0.038603224,0.080008976,0.18164286,0.08764015,0.10515548,0.12617135,0.09599919,0.12617135,0.13820545,0.020402001,2,3
0.07693029,0.033885803,0.030935237,0.20955871,0.030935237,0.033885803,0.0923052,0.06411631,0.030935237,0.39651215,9,2
0.22226335,0.107238986,0.14094377,0.024964472,0.05667635,0.06208209,0.14094377,0.14094377,0.06800341,0.035940148,0,9
0.17263974,0.15760733,0.04822133,0.091240995,0.063377105,0.076043345,0.22689974,0.036689855,0.06942195,0.05785861,6,7
0.09393359,0.12345655,0.30701396,0.037772607,0.026237315,0.03148098,0.19468664,0.09393359,0.065247424,0.026237315,2,7
0.17635049,0.21159503,0.028516008,0.08508666,0.044968735,0.08508666,0.044968735,0.1224952,0.05395597,0.14697649,1,6
0.07074892,0.053830277,0.019761425,0.3329006,0.023710845,0.053830277,0.1466341,0.09298503,0.1466341,0.058964558,3,2
0.066360846,0.15065774,0.23758195,0.046095055,0.046095055,0.055307377,0.15065774,0.050491545,0.15065774,0.046095055,2,7
0.21256706,0.07803468,0.031379327,0.09363029,0.026152598,0.10256066,0.11234278,0.07803468,0.19405803,0.07123988,0,8
0.22127673,0.08123203,0.10676294,0.024853647,0.24238186,0.017263647,0.10676294,0.11694588,0.020713875,0.061806496,4,4
0.21977867,0.20064169,0.032443907,0.1672216,0.03892799,0.018782215,0.13936816,0.02468539,0.018782215,0.13936816,0,7
0.15338211,0.05140459,0.09726413,0.12783386,0.24187818,0.061678063,0.09726413,0.08106323,0.06756085,0.020670831,4,3
0.03873414,0.2186842,0.042428557,0.026905207,0.13867413,0.066908345,0.042428557,0.029471392,0.050908115,0.34485728,9,6
0.17709538,0.015134514,0.12301262,0.08544605,0.065012805,0.12301262,0.112301424,0.12301262,0.041226536,0.13474545,0,1
0.09637063,0.2187884,0.073324904,0.1387402,0.032297723,0.10556236,0.087979265,0.12665953,0.087979265,0.032297723,1,3
0.13525742,0.28033435,0.018228225,0.1622893,0.09395146,0.031486962,0.018228225,0.12348003,0.07148424,0.06525983,1,6
0.082595415,0.24644995,0.1562812,0.07540351,0.099102534,0.02527079,0.0332133,0.082595415,0.06883783,0.13025007,1,9
0.109407954,0.043995164,0.063337736,0.24838679,0.023251666,0.057822663,0.052787814,0.08324453,0.06937882,0.24838679,3,3
0.1618913,0.034405567,0.08556038,0.1349257,0.23306715,0.03140974,0.034405567,0.112451665,0.112451665,0.059431285,4,1
0.14143804,0.20362158,0.012087249,0.03606619,0.20362158,0.012087249,0.08969004,0.20362158,0.081880376,0.015886221,1,4
0.10139471,0.04077287,0.15989588,0.10139471,0.2762,0.09256587,0.05869875,0.031022593,0.12165895,0.0163956,4,1
0.14609706,0.16003163,0.07721304,0.14609706,0.05363312,0.09264446,0.09264446,0.07721304,0.07721304,0.07721304,1,7
0.083230026,0.109388895,0.07598286,0.22671928,0.052778624,0.11982229,0.027893776,0.20697792,0.021223355,0.07598286,3,6
0.3726606,0.079198815,0.04185698,0.11401875,0.02212163,0.034885027,0.11401875,0.1040907,0.09502711,0.02212163,0,9
0.07529781,0.07529781,0.025235364,0.15606216,0.15606216,0.057291366,0.014609092,0.118742004,0.07529781,0.24610451,9,6
0.035082664,0.03842881,0.10468038,0.055324122,0.0872442,0.06060088,0.10468038,0.1256013,0.23765388,0.15070336,8,0
0.08548672,0.16175193,0.12307115,0.06504373,0.011520781,0.19407886,0.08548672,0.09364035,0.16175193,0.018167863,5,5
0.1905323,0.091929175,0.013570663,0.012389011,0.20870505,0.05829501,0.14496908,0.040492427,0.1905323,0.048585042,4,4
0.12777533,0.22071579,0.20149721,0.013101984,0.013101984,0.06752992,0.12777533,0.1064923,0.097219594,0.024790647,1,9
0.12557667,0.16504492,0.12557667,0.15067382,0.01692358,0.02436407,0.28509432,0.060588997,0.02923335,0.01692358,6,9
0.17460795,0.016345177,0.01492194,0.22948654,0.101082884,0.03387699,0.101082884,0.15940416,0.07691029,0.09228119,3,2
0.04542684,0.04542684,0.11296828,0.25646973,0.07846914,0.12374308,0.10313169,0.11296828,0.049759608,0.07163653,3,1
0.09333147,0.13436486,0.19343866,0.026069125,0.016531207,0.016531207,0.19343866,0.2784844,0.031279176,0.016531207,7,9
0.04690298,0.081018984,0.032579377,0.056276772,0.15329838,0.12776408,0.20147945,0.12776408,0.11663915,0.056276772,6,4
0.080192454,0.15173449,0.042382125,0.19942404,0.10539662,0.035322703,0.012967181,0.10539662,0.15173449,0.11544925,3,8
0.216271,0.055148322,0.13714384,0.16455275,0.05034634,0.060408313,0.13714384,0.02429141,0.05034634,0.10434774,0,7
0.13234869,0.19053608,0.14497195,0.12082457,0.044355437,0.048586015,0.053220097,0.053220097,0.19053608,0.021400882,1,3
0.29759696,0.06324609,0.13108376,0.07588615,0.02543254,0.06927844,0.08312409,0.11966979,0.109249674,0.02543254,0,9
0.20985328,0.07033039,0.023570579,0.27580935,0.01637241,0.025818711,0.12148688,0.044598576,0.110908546,0.101251304,3,7
0.056078292,0.26386973,0.056078292,0.04673756,0.20076886,0.06728583,0.061426986,0.07370348,0.12731348,0.04673756,1,4
0.12710947,0.0511133,0.16705948,0.11604155,0.18299343,0.022514088,0.18299343,0.04259956,0.09671297,0.010862734,4,4
0.10572715,0.20004943,0.046570078,0.04251504,0.24003033,0.035433475,0.07343937,0.115811296,0.115811296,0.024612524,4,4
0.15196669,0.029484197,0.15196669,0.2187792,0.032296363,0.032296363,0.18233803,0.038750958,0.115625925,0.046495534,3,9
0.16258644,0.08592777,0.0345533,0.11293452,0.0345533,0.09412347,0.103100866,0.16258644,0.08592777,0.1237061,0,2
0.12925589,0.16988052,0.11800109,0.056933884,0.010084335,0.16988052,0.056933884,0.08196499,0.15508837,0.051976424,1,5
0.044762656,0.11131657,0.053708695,0.02365729,0.25271988,0.01971679,0.25271988,0.11131657,0.03730672,0.09277502,4,4
0.12715065,0.37939483,0.03242296,0.15256236,0.027022395,0.03890285,0.12715065,0.027022395,0.061348423,0.027022395,1,7
0.12560764,0.16508563,0.060603946,0.10468567,0.21697137,0.03843075,0.016927755,0.12560764,0.09557027,0.050509386,4,6
0.14684623,0.2114075,0.11172995,0.03744526,0.2114075,0.059049852,0.026009934,0.102001175,0.07760899,0.016493667,1,7
0.17369916,0.048517246,0.016260106,0.25006637,0.12065355,0.04429266,0.11014777,0.13216136,0.040435918,0.063766025,3,9
0.053191118,0.30030507,0.025663976,0.04433128,0.17385063,0.025663976,0.15871277,0.12075877,0.053191118,0.04433128,1,0
0.11976129,0.091122,0.1093332,0.030538695,0.01767926,0.131184,0.18885934,0.131184,0.14369619,0.036642008,6,5
0.18234058,0.06693834,0.11562756,0.035377257,0.014225914,0.06110976,0.042447586,0.11562756,0.2396495,0.126656,8,8
0.115170315,0.10514199,0.18161954,0.08762891,0.024476299,0.095986865,0.066673644,0.26146898,0.04631233,0.015521147,7,5
0.04560182,0.12421973,0.022002244,0.06565077,0.07191247,0.049951278,0.022002244,0.21457395,0.2350398,0.14904568,8,6
0.26207167,0.055696167,0.15171681,0.061008416,0.08018311,0.10538435,0.020446409,0.1820382,0.020446409,0.061008416,0,6
0.085190445,0.12264462,0.085190445,0.07100062,0.011480853,0.19340624,0.059174318,0.19340624,0.093315825,0.085190445,5,5
0.14481714,0.13220735,0.05316326,0.120695546,0.01951656,0.05316326,0.3287756,0.01951656,0.08383659,0.044308074,6,7
0.08588916,0.1483627,0.071582936,0.13544416,0.071582936,0.037831947,0.07841045,0.06534993,0.23396274,0.071582936,8,8
0.13810055,0.011802028,0.04628312,0.16570064,0.1260756,0.09592632,0.07298685,0.09592632,0.09592632,0.15127243,3,1
0.021060104,0.05237265,0.021060104,0.0753984,0.08258982,0.20538585,0.14266351,0.09909582,0.0753984,0.22497535,9,0
0.11912287,0.043730736,0.027730953,0.043730736,0.108750366,0.108750366,0.05747513,0.108750366,0.15656272,0.22539586,9,1
0.1080365,0.29429227,0.033054706,0.027548911,0.22391626,0.05212611,0.017469581,0.14199193,0.033054706,0.06850913,1,6
0.13055384,0.108808,0.06899838,0.11918601,0.18795213,0.017594334,0.18795213,0.09068429,0.06899838,0.019272465,4,4
0.066015735,0.060267482,0.05501975,0.07920931,0.07231224,0.08676422,0.026546272,0.2157668,0.07920931,0.2588889,9,6
0.14813732,0.1777433,0.11271229,0.049646843,0.10289798,0.037774477,0.23360732,0.037774477,0.054382112,0.045323905,6,7
0.12190968,0.27676922,0.09275664,0.14627396,0.025908565,0.019712886,0.053698063,0.1335373,0.08467995,0.044753786,1,3
0.097102635,0.017199172,0.13979402,0.08864753,0.05621402,0.13979402,0.027122485,0.13979402,0.07388186,0.22045025,9,1
0.21089645,0.17576827,0.064525604,0.053777833,0.058907103,0.1017546,0.25304517,0.01802314,0.037354734,0.02594706,6,7
0.20402431,0.032990884,0.20402431,0.07489858,0.20402431,0.03613752,0.08986743,0.052025463,0.062423013,0.039584283,0,1
0.1003722,0.13191879,0.053047225,0.12043211,0.013526851,0.053047225,0.0916324,0.14450108,0.2278731,0.063648984,8,8
0.2604788,0.104743816,0.015462369,0.09562337,0.024383606,0.026709292,0.2377979,0.06642115,0.072756335,0.09562337,0,2
0.0196276,0.101164095,0.058565255,0.070269816,0.15953222,0.11081302,0.20967257,0.14564112,0.101164095,0.02355028,6,0
0.12124867,0.0534069,0.08422081,0.25129983,0.07688737,0.064080544,0.13281323,0.15935664,0.030917969,0.025768088,3,2
0.26263145,0.0880185,0.0880185,0.10560944,0.029498583,0.03231213,0.073357604,0.182427,0.115682356,0.0224444,0,9
0.20169179,0.11676209,0.039131735,0.09731349,0.039131735,0.06759514,0.10659516,0.07404229,0.24200095,0.015735667,8,9
0.17205076,0.13090716,0.030474251,0.021167787,0.052640427,0.09960249,0.35659215,0.052640427,0.040052187,0.043872323,6,5
0.023444908,0.058303215,0.110317215,0.03697179,0.023444908,0.09194212,0.058303215,0.3949525,0.13236468,0.06995541,7,5
0.110768445,0.028245548,0.10112339,0.053444237,0.30173412,0.10112339,0.12133342,0.05854169,0.07024154,0.053444237,4,1
0.13724943,0.2370811,0.10442809,0.02431011,0.022193331,0.21643753,0.055190783,0.11438833,0.038336188,0.0503851,1,5
0.03776016,0.36825082,0.04136168,0.026228663,0.21318533,0.026228663,0.03776016,0.054361485,0.07144709,0.12341585,1,6
0.034622002,0.12395207,0.17844787,0.024048867,0.024048867,0.14872451,0.031607326,0.19546804,0.10330586,0.13577448,7,0
0.106764376,0.088981055,0.029821176,0.26550356,0.015760645,0.26550356,0.024853978,0.042932123,0.042932123,0.11694744,3,3
0.1867724,0.04762629,0.14210834,0.14210834,0.1297344,0.04762629,0.14210834,0.057144642,0.057144642,0.04762629,0,4
0.23501034,0.103515975,0.078761525,0.026396196,0.25742537,0.02199949,0.11338922,0.07190345,0.05992678,0.031671613,4,4
0.05703043,0.047531094,0.03616468,0.047531094,0.20417765,0.07495486,0.019113218,0.32198095,0.03616468,0.15535134,7,6
0.03537338,0.12664211,0.15195219,0.042442933,0.012985785,0.2187583,0.073314816,0.10554784,0.2187583,0.014224356,5,5
0.20197552,0.20197552,0.056415327,0.013133084,0.22123972,0.061796162,0.09745037,0.024849493,0.07414644,0.04701845,4,4
0.13662252,0.31017148,0.06591846,0.029035376,0.14965343,0.022091962,0.03180474,0.08663638,0.018412193,0.14965343,1,6
0.12048426,0.14456366,0.091672085,0.06974996,0.030723052,0.10041568,0.017785987,0.20812139,0.15835197,0.05813198,7,5
0.044344198,0.09190772,0.044344198,0.07659902,0.39480475,0.06384022,0.10067377,0.069929235,0.07659902,0.036957964,4,4
0.042282447,0.073037595,0.02681255,0.23871718,0.23871718,0.08000385,0.10514874,0.11517772,0.050732806,0.029369906,3,5
0.19472031,0.049652975,0.054388832,0.09394985,0.12347791,0.026241854,0.14815561,0.037779145,0.12347791,0.14815561,0,1
0.1351134,0.12334854,0.177579,0.049600955,0.255652,0.026214357,0.059513956,0.12334854,0.03445343,0.015175845,4,4
0.09318603,0.05909202,0.21155846,0.070901856,0.21155846,0.02169304,0.053946644,0.21155846,0.053946644,0.012558392,2,4
0.16391605,0.0948932,0.020166956,0.21543424,0.14964323,0.015344302,0.2359821,0.018410936,0.014008213,0.072200775,6,7
0.038351625,0.038351625,0.012853192,0.21652465,0.042009562,0.072566226,0.08706896,0.12534901,0.15040067,0.21652465,3,2
0.02273696,0.032733317,0.020757161,0.22173916,0.06784302,0.07431383,0.0814018,0.12836777,0.22173916,0.12836777,3,3
0.08791997,0.21864097,0.017058011,0.28735897,0.022419276,0.02689988,0.05575266,0.0963057,0.061070286,0.12657419,3,2
0.104234025,0.13699436,0.23664051,0.12506573,0.072402224,0.04191462,0.104234025,0.050291467,0.11417576,0.014047297,2,7
0.112694606,0.021864725,0.026234498,0.1352172,0.1234433,0.1234433,0.112694606,0.07146298,0.19466573,0.07827905,8,1
0.07671202,0.15899323,0.15899323,0.063934416,0.021427026,0.037012484,0.033789665,0.17415784,0.17415784,0.10082231,7,8
0.12635122,0.017027967,0.060962714,0.09613604,0.13840248,0.13840248,0.029413665,0.03529213,0.2618754,0.09613604,8,1
0.06288798,0.20554404,0.033236623,0.10863108,0.043682765,0.047849182,0.10863108,0.1427734,0.07545648,0.17130738,1,8
0.0980386,0.01321236,0.10738942,0.039423317,0.16934933,0.0980386,0.022822687,0.10738942,0.20319468,0.1411415,8,1
0.17290358,0.13155605,0.10009621,0.040250722,0.06952805,0.10964328,0.013489658,0.12010095,0.17290358,0.06952805,0,8
0.08071649,0.08071649,0.18324912,0.08071649,0.01566041,0.13942759,0.088415146,0.15272604,0.13942759,0.038944587,2,5
0.024537148,0.18207103,0.12646875,0.024537148,0.12646875,0.024537148,0.08019758,0.19943677,0.13853121,0.073214464,7,0
0.07506327,0.052139867,0.052139867,0.10806501,0.18666868,0.03621699,0.04759984,0.17041472,0.12966235,0.14202942,4,8
0.19230251,0.05371349,0.025916014,0.17555799,0.0644484,0.01643411,0.14631599,0.16027145,0.1113265,0.05371349,0,9
0.06272156,0.052274283,0.017519241,0.29512882,0.017519241,0.09890969,0.118677296,0.09890969,0.1083436,0.12999661,3,2
0.03251075,0.10625861,0.16756609,0.014320144,0.014320144,0.051268302,0.16756609,0.2412369,0.11639345,0.088559546,7,5
0.026882205,0.1385556,0.061030157,0.08021169,0.0878622,0.11547694,0.0962424,0.12649101,0.15177087,0.11547694,8,0
0.107602276,0.039501455,0.15490986,0.0896794,0.11786527,0.043269064,0.22301634,0.06823379,0.14142124,0.014501227,6,1
0.10467032,0.029236272,0.11465367,0.09555626,0.04610457,0.04610457,0.12558922,0.12558922,0.09555626,0.21693955,9,1
0.17264901,0.07604742,0.14389154,0.14389154,0.24855453,0.033496924,0.021241391,0.06942567,0.07604742,0.014754528,4,1
0.022196226,0.041998126,0.031954844,0.09534753,0.072546475,0.09534753,0.18040988,0.12531489,0.19761717,0.1372673,8,0
0.088643834,0.20124638,0.26449734,0.022603858,0.02970816,0.06744587,0.056211673,0.056211673,0.18372308,0.02970816,2,9
0.034231607,0.08512778,0.102140985,0.034231607,0.11188309,0.034231607,0.23188873,0.16107275,0.13424349,0.07094837,6,0
0.21224782,0.02611332,0.054122426,0.16149165,0.112174064,0.16149165,0.07113289,0.049409773,0.10240661,0.049409773,0,3
0.2585326,0.016810607,0.113876924,0.04579223,0.149668,0.124738395,0.05015984,0.029038206,0.124738395,0.08664481,0,1
0.08760684,0.08760684,0.05555409,0.08760684,0.06085278,0.08760684,0.024470136,0.15132979,0.095962696,0.26140314,9,6
0.13137974,0.06943487,0.24858744,0.025489962,0.24858744,0.025489962,0.0633889,0.10949634,0.0633889,0.014756482,2,4
0.14364403,0.099776894,0.019358462,0.3261123,0.019358462,0.0527326,0.063271485,0.063271485,0.04012232,0.17235203,3,2
0.036708824,0.11997967,0.040210072,0.18920371,0.011231385,0.18920371,0.1576888,0.10953256,0.036708824,0.10953256,3,3
0.2079831,0.17334019,0.04420112,0.028029233,0.058093358,0.06970361,0.017774168,0.29942334,0.048416976,0.053034943,7,6
0.022508262,0.022508262,0.07356633,0.12707658,0.11601152,0.061312683,0.16701624,0.16701624,0.04258854,0.2003953,9,1
0.044659983,0.040771265,0.053585507,0.023603028,0.17513967,0.077144496,0.0136641115,0.111061245,0.23018537,0.23018537,8,1
0.021255674,0.013478851,0.04405448,0.10955546,0.10955546,0.18924327,0.14398833,0.12000476,0.07609856,0.1727651,5,1
0.24185011,0.046923146,0.03259339,0.15336432,0.11668932,0.024799122,0.08878466,0.11668932,0.08105382,0.097252846,0,3
0.03864306,0.1659976,0.21817,0.022370981,0.020423051,0.05563256,0.21817,0.09609824,0.15154354,0.012950863,2,9
0.019369792,0.22665417,0.0998353,0.069346815,0.05276347,0.119787894,0.036650147,0.22665417,0.09114225,0.057795994,1,5
0.07400653,0.056308873,0.020671332,0.3482289,0.05140584,0.039112832,0.14002992,0.042843375,0.07400653,0.15338582,3,2
0.119941525,0.17267409,0.18914355,0.08331284,0.016164148,0.14391245,0.057870112,0.13138142,0.06943576,0.016164148,2,9
0.15005898,0.259208,0.031890936,0.026578985,0.259208,0.072401375,0.029114064,0.060341764,0.07930694,0.031890936,1,4
0.18233591,0.18233591,0.18233591,0.09636547,0.105556704,0.08797454,0.03537635,0.055787258,0.06110819,0.010823703,0,5
0.20824267,0.13205284,0.110057324,0.03688469,0.040402714,0.17355652,0.0697906,0.10047419,0.10047419,0.028064221,0,9
0.19944617,0.08020136,0.15175132,0.19944617,0.038696043,0.026878744,0.09623001,0.11546206,0.0186703,0.07321791,0,3
0.18126276,0.15107054,0.16547951,0.02442822,0.015490659,0.038522445,0.13791624,0.032105908,0.23823294,0.015490659,8,9
0.07628772,0.10026465,0.04031845,0.24933992,0.04031845,0.044163987,0.12030305,0.18971367,0.06964505,0.06964505,3,0
0.061965596,0.14067931,0.11724692,0.29157174,0.017308088,0.029897539,0.03274914,0.16879478,0.03274914,0.107037775,3,3
0.060945015,0.16601473,0.03864704,0.0556383,0.032209754,0.18184905,0.011824398,0.19919361,0.13836232,0.11531585,7,6
