0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.014553213,0.049794525,0.026919702,0.1703744,0.113065496,0.061124977,0.06772318,0.34916785,0.055169646,0.092107065,7,0
0.21780984,0.07814332,0.025303917,0.24132149,0.26737118,0.011143951,0.022838585,0.051858224,0.013679693,0.0705299,4,4
0.106239244,0.2672711,0.034401774,0.0422297,0.117707334,0.031050045,0.025294445,0.051838815,0.106239244,0.2177283,1,1
0.29756725,0.047016583,0.016868077,0.016868077,0.21879102,0.025417903,0.19747445,0.07084762,0.07084762,0.03830134,0,9
0.08586277,0.03781433,0.041896228,0.11677787,0.0951313,0.15882404,0.10540034,0.23932633,0.013566594,0.10540034,7,5
0.08574374,0.105254225,0.09499943,0.39900726,0.06304444,0.0377619,0.03408281,0.051358193,0.07738982,0.051358193,3,7
0.12761039,0.010900353,0.26152664,0.041322052,0.01642536,0.050724644,0.041322052,0.26152664,0.084686026,0.103955835,2,8
0.17756346,0.020628316,0.042275988,0.05749756,0.09599359,0.04683951,0.07819971,0.29644653,0.07819971,0.106355704,7,9
0.11268162,0.019725936,0.18812472,0.04479051,0.019725936,0.029724315,0.013090713,0.31407884,0.04962547,0.20843203,7,3
0.16698204,0.0814779,0.04880306,0.06637472,0.11081423,0.023813162,0.09027311,0.023813162,0.13602936,0.25161934,9,7
0.1178266,0.02285317,0.057492796,0.04227249,0.24147561,0.1063469,0.06369891,0.2179489,0.078193225,0.05189134,4,4
0.05387751,0.05387751,0.089949824,0.081186116,0.043890484,0.073276244,0.25071824,0.05387751,0.04862829,0.25071824,6,6
0.12348486,0.017610068,0.019511003,0.11145385,0.42250943,0.049084757,0.0325741,0.05438326,0.13681453,0.0325741,4,4
0.19414155,0.016583381,0.014967681,0.014967681,0.037654918,0.033986237,0.15815446,0.359112,0.027686363,0.14274564,7,3
0.012268774,0.08603078,0.1591348,0.2943585,0.015060464,0.051530104,0.057092573,0.07764889,0.051530104,0.19534503,3,0
0.2269163,0.06631976,0.2269163,0.099934906,0.13591671,0.026361853,0.090198375,0.019382969,0.054026384,0.054026384,0,7
0.01835335,0.06279688,0.05115652,0.44034266,0.04167388,0.020334521,0.06957556,0.06957556,0.05115652,0.17503452,3,0
0.035444047,0.10945799,0.2485398,0.10945799,0.05917471,0.035444047,0.015609712,0.10945799,0.02887395,0.2485398,2,2
0.21097489,0.055653118,0.21097489,0.09291424,0.08386172,0.07569116,0.06831666,0.0502309,0.07569116,0.07569116,0,9
0.05655492,0.10461206,0.051044837,0.29158646,0.076917656,0.09441982,0.076917656,0.0149186365,0.10461206,0.12841593,3,1
0.41253412,0.025909487,0.019050354,0.028706305,0.072217815,0.03904209,0.18168178,0.108822465,0.023385152,0.08865056,0,7
0.040290803,0.017744241,0.040290803,0.017744241,0.026738167,0.03636531,0.029624445,0.12442567,0.38425022,0.28252605,8,3
0.07479341,0.28353366,0.054993033,0.15328275,0.06092931,0.11270356,0.06750637,0.06750637,0.032939337,0.09181222,1,2
0.17456256,0.033857442,0.056525834,0.11584489,0.08517678,0.07687809,0.12834987,0.09437126,0.07687809,0.15755513,0,9
0.28142393,0.05458384,0.09112906,0.13731916,0.074236885,0.036223453,0.11186494,0.026633864,0.049265802,0.13731916,0,7
0.08848428,0.07986335,0.043175384,0.18134099,0.14772666,0.07208235,0.16367315,0.03517216,0.10861834,0.07986335,3,7
0.02403872,0.02403872,0.02403872,0.09112817,0.06700342,0.019582778,0.34545696,0.20691936,0.060475353,0.13731782,6,6
0.15907644,0.046492532,0.12958919,0.29425052,0.027847769,0.030853825,0.013588157,0.14357781,0.025134591,0.12958919,3,2
0.1130927,0.09212923,0.049806505,0.34925184,0.12530059,0.017869009,0.061139688,0.016128056,0.09212923,0.08315318,3,7
0.26780137,0.042313486,0.02534463,0.09607874,0.03447003,0.016819447,0.057548556,0.19690515,0.117940865,0.14477763,0,8
0.13511427,0.039489213,0.029035065,0.09934488,0.2035989,0.048474748,0.12195023,0.12195023,0.13511427,0.06592821,4,4
0.27636176,0.08948985,0.1217109,0.032106146,0.028978089,0.09914992,0.1217109,0.011518676,0.035571877,0.18340187,0,7
0.05159189,0.1955792,0.04202854,0.12979215,0.037933744,0.046565346,0.057161015,0.1593256,0.06333132,0.21669118,9,3
0.06719372,0.026709246,0.019638395,0.082483254,0.074447006,0.09138699,0.38383466,0.13770781,0.049405243,0.06719372,6,6
0.122425385,0.16650495,0.09001519,0.11049762,0.07332949,0.06618509,0.08124512,0.06618509,0.07332949,0.15028258,1,1
0.04094983,0.036960136,0.024527838,0.1264609,0.10301944,0.14011183,0.050267722,0.14011183,0.1264609,0.21112956,9,3
0.20977274,0.021995846,0.08338385,0.01985282,0.016172795,0.017918581,0.3160991,0.1392114,0.04994468,0.12564819,6,6
0.14330117,0.095098905,0.07747086,0.03780145,0.12933949,0.030794375,0.0135619715,0.3253855,0.105364434,0.041881964,7,9
0.043942392,0.081282124,0.22655864,0.032309335,0.11054797,0.039661136,0.043942392,0.15035103,0.1357025,0.1357025,2,3
0.13648218,0.22786033,0.021564623,0.111183114,0.111183114,0.026471525,0.08174914,0.09057362,0.111183114,0.08174914,1,1
0.08423889,0.041103866,0.037099168,0.11456931,0.28822744,0.09333213,0.1269366,0.037099168,0.1269366,0.050456807,4,4
0.32418436,0.09474785,0.014970464,0.051222175,0.062877476,0.018376905,0.027691511,0.32418436,0.056751393,0.024993556,0,1
0.25455073,0.044561405,0.13761413,0.067148,0.04021984,0.0240906,0.13761413,0.0240906,0.16892743,0.10118295,0,7
0.012858648,0.019376244,0.021467827,0.15053613,0.059837542,0.029197378,0.22683756,0.30851102,0.048745736,0.122631945,7,6
0.25093815,0.02143489,0.04867094,0.20442292,0.18450624,0.04867094,0.026312279,0.1224438,0.04392898,0.04867094,0,9
0.056343522,0.013414801,0.016467262,0.29049653,0.06242558,0.06242558,0.21359216,0.11547127,0.041427463,0.12793592,3,6
0.028908754,0.053473763,0.053473763,0.2488394,0.07272713,0.03548677,0.2488394,0.043561578,0.065641396,0.14904806,3,0
0.0825072,0.036336526,0.029600991,0.049419586,0.07446862,0.3839461,0.01600276,0.1690915,0.06721322,0.09141351,5,5
0.24611121,0.038886365,0.025806146,0.20049071,0.27267793,0.015457182,0.04308399,0.025806146,0.023291882,0.10838843,4,4
0.32128304,0.030406117,0.022356577,0.050763763,0.15676819,0.17369065,0.050763763,0.104036,0.033688337,0.056243498,0,9
0.07181088,0.035039697,0.04765583,0.20015933,0.37024328,0.02098783,0.052800078,0.038822096,0.06481443,0.09766657,4,9
0.24811943,0.035384096,0.2021267,0.24811943,0.05907462,0.023481939,0.010341544,0.0725167,0.035384096,0.06545148,0,2
0.23903844,0.07740404,0.056912534,0.03076781,0.051367614,0.012230086,0.07740404,0.26484168,0.095016874,0.095016874,7,1
0.12967505,0.06327417,0.020489072,0.12967505,0.44368947,0.04199062,0.03789952,0.04199062,0.057109445,0.03420701,4,9
0.18392985,0.053756315,0.035674285,0.099435374,0.27715737,0.07311141,0.039525177,0.13523732,0.029061511,0.07311141,4,4
0.07551917,0.030018585,0.045233943,0.10271004,0.017980317,0.17147693,0.04082685,0.18998717,0.15477014,0.17147693,7,8
0.1158971,0.15762612,0.076912746,0.046068657,0.10460538,0.02490544,0.085215166,0.02028883,0.076912746,0.29156783,9,7
0.09684992,0.025548067,0.14593972,0.028305877,0.11888754,0.018784614,0.052358583,0.21991137,0.13172096,0.1616933,7,3
0.21912463,0.020737883,0.038359743,0.26898515,0.26898515,0.015247849,0.016893797,0.07861503,0.057802938,0.015247849,3,9
0.2821263,0.04457687,0.015992783,0.021751022,0.11214414,0.029582532,0.2821263,0.013028274,0.074422166,0.12424963,0,7
0.21007042,0.011908175,0.05001555,0.13940896,0.28570682,0.027039196,0.029957969,0.07536666,0.10250263,0.06802378,4,4
0.38777882,0.024354713,0.036699254,0.083330825,0.20963928,0.036699254,0.061270304,0.0269837,0.049912915,0.083330825,0,4
0.3049112,0.04817695,0.017284378,0.07259615,0.33782515,0.014080452,0.053377464,0.019150157,0.04348313,0.08911497,4,4
0.26706043,0.078052506,0.025274508,0.05738933,0.26706043,0.051797953,0.028002791,0.034374658,0.15996197,0.031025572,0,9
0.04325692,0.017194461,0.24709909,0.06518232,0.20129548,0.058831688,0.028706575,0.047926333,0.10882349,0.18168348,2,2
0.03969061,0.066264436,0.043975048,0.0193668,0.023773605,0.25120124,0.035823595,0.20463726,0.20463726,0.11063012,5,5
0.10581378,0.020523207,0.034264002,0.034264002,0.11723594,0.013619809,0.1957283,0.29493603,0.10581378,0.07780124,7,4
0.091967724,0.06762072,0.021896543,0.05508618,0.091967724,0.13858292,0.061032504,0.13858292,0.23136757,0.101895265,8,7
0.1554624,0.211437,0.0684663,0.093117766,0.03340773,0.14031586,0.14031586,0.061795704,0.027215093,0.0684663,1,6
0.10901647,0.039111692,0.10901647,0.043333635,0.20165244,0.12078436,0.18200567,0.025955673,0.035301074,0.13382253,4,7
0.2675819,0.011152734,0.08664681,0.031086154,0.2675819,0.095999986,0.031086154,0.07058549,0.042278804,0.095999986,0,9
0.025275521,0.028003912,0.04675322,0.4458818,0.04675322,0.08648142,0.031026814,0.07805563,0.051800027,0.15996839,3,0
0.10893624,0.039082903,0.019070275,0.080097094,0.14815901,0.20150405,0.2473551,0.028736318,0.09832272,0.028736318,6,5
0.069466114,0.037554473,0.030593172,0.027612511,0.11597537,0.19362372,0.069466114,0.069466114,0.29176477,0.09447757,8,8
0.20450135,0.019353935,0.043945845,0.03231187,0.053945463,0.22657645,0.026322374,0.2781326,0.048689615,0.06622044,7,5
0.099426135,0.014179079,0.06598213,0.099426135,0.11015878,0.03952151,0.3070469,0.08099598,0.07310463,0.11015878,6,6
0.098826915,0.039283328,0.048222017,0.14891878,0.10949488,0.072664045,0.3051964,0.098826915,0.039283328,0.039283328,6,6
0.04456924,0.08244163,0.03277023,0.074409425,0.026695767,0.28207803,0.10120074,0.20740229,0.036307648,0.112124935,5,5
0.08467476,0.115162134,0.23601499,0.05619269,0.05619269,0.05619269,0.10394201,0.04131655,0.037291132,0.21302034,2,7
0.12396525,0.021701239,0.0401417,0.11188746,0.04927571,0.024043797,0.067017555,0.11188746,0.28148058,0.16859925,8,8
0.117721416,0.24126005,0.02283277,0.070511945,0.07812342,0.02802823,0.16010733,0.057441473,0.117721416,0.106251955,1,1
0.015707882,0.053745277,0.03566696,0.14980485,0.043782767,0.0730964,0.14980485,0.34015304,0.048508935,0.089729056,7,0
0.09157047,0.12454064,0.12454064,0.15287913,0.03639891,0.026762875,0.040328026,0.082648866,0.11240679,0.20792367,9,1
0.015295991,0.04723694,0.038480848,0.08737619,0.015295991,0.24354471,0.33123362,0.04723694,0.042634703,0.1316641,6,6
0.29483962,0.0205165,0.025184913,0.14386526,0.29483962,0.012288827,0.025184913,0.046585612,0.030915596,0.10577919,0,4
0.2445506,0.034875154,0.020889273,0.27094886,0.09720793,0.031477306,0.018854054,0.16229102,0.04743204,0.07147366,3,6
0.06086086,0.091709085,0.091709085,0.31378707,0.20823841,0.06086086,0.026803385,0.026803385,0.08277397,0.036454007,3,7
0.2611021,0.056108933,0.03360774,0.03723555,0.06887619,0.024710609,0.1563931,0.0763111,0.09367523,0.19197945,0,3
0.12984596,0.24018162,0.07019676,0.037949473,0.057184715,0.05161328,0.027902948,0.020516083,0.037949473,0.32665965,9,1
0.118101954,0.020674814,0.03824309,0.21845825,0.19717413,0.028118832,0.08683632,0.01684242,0.07837597,0.19717413,3,7
0.15925188,0.10568427,0.042009097,0.17644249,0.042009097,0.046543803,0.17644249,0.086094074,0.09538758,0.07013522,3,1
0.08850334,0.017165748,0.019018717,0.13336255,0.05301111,0.05301111,0.05301111,0.27331522,0.2009593,0.10864175,7,8
0.1412448,0.07635915,0.1412448,0.08460181,0.06220481,0.030352471,0.09373423,0.19210033,0.050674193,0.12748347,7,2
0.013313844,0.045553967,0.09335899,0.08426312,0.06195579,0.03710984,0.11460228,0.31943232,0.10343671,0.12697312,7,0
0.30251157,0.035144083,0.072024815,0.072024815,0.025840243,0.07979959,0.08841364,0.22242637,0.043140914,0.058673915,0,2
0.17106849,0.022019062,0.027029375,0.17106849,0.31643274,0.013188823,0.061374005,0.09248232,0.049997393,0.0753393,4,9
0.116116755,0.0134897875,0.0134897875,0.32365364,0.32365364,0.03063047,0.05113832,0.03063047,0.027646177,0.0695508,3,9
0.08787275,0.04287699,0.05831496,0.1467057,0.09735825,0.10786768,0.30066088,0.0793114,0.04750539,0.031525988,6,5
0.039476164,0.029025467,0.021341432,0.14964983,0.08090304,0.08090304,0.11003239,0.24984403,0.07302075,0.16580391,7,5
0.21741384,0.19623145,0.009061744,0.14428227,0.11753732,0.070401676,0.06354253,0.051763944,0.07800125,0.051763944,0,1
0.048478052,0.080935284,0.09935164,0.0394919,0.059508946,0.30681685,0.023654578,0.089671925,0.048478052,0.20361276,5,5
0.06453049,0.013867129,0.06453049,0.107735224,0.16234241,0.07921402,0.17986661,0.19928248,0.02089589,0.107735224,7,6
0.022775525,0.07792756,0.0380243,0.44515026,0.10598558,0.051715042,0.046676498,0.07792756,0.07033518,0.0634825,3,0
0.09349666,0.23521395,0.15609495,0.062047146,0.03716456,0.062047146,0.05600197,0.05600197,0.11477127,0.12716037,1,3
0.253173,0.015900703,0.015900703,0.04432021,0.11149847,0.253173,0.081980996,0.09083051,0.032587137,0.1006353,0,4
0.30240157,0.018992538,0.038923588,0.07977058,0.09792191,0.120203465,0.13317895,0.035131305,0.10849218,0.06498388,0,4
0.019845875,0.017912313,0.17082839,0.25741524,0.049927212,0.061287854,0.12560424,0.15418476,0.040672436,0.102321565,3,6
0.030623147,0.046144936,0.056644946,0.022516152,0.030623147,0.23791455,0.116089016,0.12862034,0.116089016,0.21473482,5,5
0.27512062,0.08908796,0.01559565,0.12116429,0.30481878,0.017279137,0.021210901,0.017279137,0.017279137,0.12116429,4,4
0.25698107,0.049843002,0.061184485,0.033077296,0.029854609,0.049843002,0.25698107,0.019812407,0.033077296,0.2093457,0,6
0.15774912,0.027615407,0.15774912,0.1747775,0.0183264,0.1285079,0.041612677,0.10468698,0.09448745,0.09448745,3,5
0.032305155,0.03579236,0.0812716,0.03579236,0.51436675,0.09976448,0.05975622,0.021438653,0.05975622,0.05975622,4,4
0.21189803,0.061930448,0.050450694,0.103394404,0.07602236,0.14062181,0.084228665,0.030218598,0.068615586,0.17261948,0,5
0.063365765,0.17662017,0.0136168385,0.26614267,0.022733646,0.08618076,0.17662017,0.03091895,0.04659067,0.117210366,3,1
0.15309326,0.02680036,0.0218325,0.10159723,0.4267187,0.11256422,0.019705383,0.036449894,0.060853988,0.040384512,4,4
0.13408373,0.012689637,0.019121569,0.08031252,0.30445603,0.22385606,0.04341821,0.09858717,0.048105035,0.03536998,4,4
0.2710843,0.025655327,0.14655243,0.07922854,0.0715094,0.034892593,0.047455758,0.03149304,0.047455758,0.2446729,0,7
0.03550579,0.043584924,0.30562505,0.121484786,0.012738361,0.121484786,0.028924251,0.18306112,0.026106194,0.121484786,2,2
0.037215207,0.05607827,0.045683302,0.016389735,0.12733361,0.016389735,0.11492765,0.12733361,0.3549185,0.10373037,8,3
0.04366086,0.015664147,0.24940653,0.065791,0.16551358,0.09913814,0.07289288,0.14938776,0.039407037,0.09913814,2,2
0.2501594,0.039525993,0.048519902,0.021368373,0.14983872,0.12206382,0.023674997,0.13524012,0.11017127,0.09943742,0,7
0.28392065,0.17006078,0.026870154,0.074895486,0.02977068,0.049702864,0.03654482,0.15349193,0.049702864,0.12503986,0,1
0.03319069,0.04514108,0.027038282,0.06802149,0.03677349,0.11356355,0.04074304,0.38856322,0.15445238,0.09251281,7,8
0.13474196,0.30595064,0.07284362,0.07284362,0.09907116,0.017343303,0.05934094,0.035543617,0.121614225,0.0807068,1,1
0.04615537,0.07705753,0.10480228,0.07705753,0.027645823,0.17496997,0.04615537,0.17496997,0.14253661,0.12864943,5,8
0.14829148,0.14829148,0.09841063,0.048018884,0.109033644,0.08882259,0.023430536,0.039117847,0.14829148,0.14829148,0,1
0.23459634,0.014733983,0.018086616,0.04550135,0.016324453,0.093251154,0.014733983,0.15568508,0.17249064,0.23459634,0,8
0.07699139,0.04611576,0.013478039,0.094510324,0.17481978,0.1577873,0.051093765,0.08530229,0.21459903,0.08530229,8,5
0.030215515,0.10338385,0.06860858,0.3919169,0.037090883,0.07601461,0.024614608,0.061924133,0.050445545,0.15578547,3,0
0.079515,0.013919816,0.07176794,0.020975284,0.015422405,0.119818345,0.064775676,0.1470823,0.3339711,0.13275224,8,8
0.15494771,0.011945964,0.05559038,0.11392775,0.28661346,0.011945964,0.083767176,0.07560583,0.10282791,0.10282791,4,9
0.0500156,0.06802384,0.31654796,0.06802384,0.013193625,0.113567464,0.027039217,0.083502255,0.0500156,0.21007061,2,2
0.09136054,0.015993485,0.04023558,0.1121491,0.03631547,0.3837236,0.019632712,0.1689935,0.04023558,0.09136054,5,5
0.014958702,0.051181927,0.041694574,0.35889655,0.03396585,0.03396585,0.12876081,0.056706812,0.041694574,0.2381744,3,0
0.33764592,0.06548843,0.021206083,0.22407185,0.098682195,0.03540408,0.015592103,0.10933453,0.053349145,0.039225794,0,1
0.085053965,0.104407504,0.085053965,0.03745813,0.085053965,0.14199968,0.056444332,0.03745813,0.2626629,0.104407504,8,1
0.22527613,0.10992216,0.017368054,0.032126438,0.02362147,0.017368054,0.07294761,0.37610403,0.06584039,0.05942565,7,1
0.047263402,0.042658586,0.14595842,0.058017913,0.11890279,0.19851111,0.025551338,0.07121956,0.14595842,0.14595842,5,0
0.34943867,0.033070758,0.02984871,0.13890053,0.05521244,0.033070758,0.019808486,0.1131532,0.102128804,0.12536764,0,9
0.025569296,0.018800227,0.018800227,0.22009416,0.146061,0.16182771,0.087486595,0.11898637,0.023078112,0.17929633,3,0
0.34500656,0.0326513,0.026598886,0.0326513,0.021668373,0.049201086,0.15194236,0.22895658,0.044407487,0.06691606,0,3
0.128635,0.085365996,0.10479053,0.26362652,0.04165384,0.022518719,0.069542095,0.06276669,0.046150196,0.17495038,3,1
0.038504314,0.009167471,0.0426607,0.21995048,0.02081604,0.025552604,0.21995048,0.19852094,0.07891132,0.14596567,3,6
0.084062256,0.06180809,0.084062256,0.050351016,0.43340907,0.024568483,0.12667044,0.022174804,0.03702138,0.07587216,4,4
0.07350374,0.019389572,0.20487784,0.09996895,0.039737277,0.035865713,0.015795417,0.03237136,0.22699358,0.2514966,9,2
0.11690135,0.15899196,0.07002074,0.21623744,0.06319871,0.06319871,0.01358094,0.19516966,0.025121244,0.0775792,3,3
0.03407091,0.015004972,0.030751418,0.19462524,0.03407091,0.03407091,0.3600067,0.10521747,0.06302241,0.1291591,6,6
0.1915783,0.11475022,0.041168775,0.014770064,0.0843719,0.06873228,0.024658985,0.06873228,0.23517081,0.15606633,8,1
0.24731663,0.24731663,0.010308083,0.12067669,0.13370323,0.043295003,0.09830741,0.05888348,0.021125544,0.019067306,0,1
0.07313367,0.18398583,0.07313367,0.029070353,0.16606031,0.021374436,0.032208383,0.08102815,0.08977481,0.2502304,9,1
0.2035276,0.080901444,0.080901444,0.05948406,0.14964686,0.023644686,0.023644686,0.18369813,0.05948406,0.13506696,0,3
0.2118463,0.022213278,0.020049062,0.024611106,0.2118463,0.08420809,0.045524217,0.2118463,0.1405875,0.027267776,0,9
0.034833238,0.028376369,0.07138777,0.14630316,0.14630316,0.24425669,0.07138777,0.052488975,0.107571706,0.09709111,5,5
0.09016119,0.029195469,0.25130737,0.22682276,0.029195469,0.023783643,0.01285781,0.1505263,0.019374978,0.16677502,2,2
0.11126052,0.036027737,0.032517593,0.4673055,0.03991678,0.02390907,0.100420535,0.100420535,0.06664204,0.02157964,3,9
0.1528038,0.011780675,0.014461299,0.20782119,0.28264776,0.013052351,0.03638098,0.067295454,0.10140514,0.1123514,4,4
0.11062039,0.15044953,0.073410966,0.20461927,0.059803117,0.014238491,0.090115204,0.16668993,0.048717692,0.08133538,3,5
0.23600967,0.12759052,0.037290283,0.11515953,0.037290283,0.07642327,0.07642327,0.11515953,0.1413634,0.037290283,0,9
0.19348875,0.020288385,0.17463738,0.033871952,0.041579317,0.0944117,0.19348875,0.0944117,0.07691105,0.07691105,0,3
0.27518037,0.05337286,0.015599036,0.098726064,0.37425977,0.021215511,0.031968903,0.08042568,0.017282888,0.031968903,4,9
0.01968216,0.06734345,0.18770723,0.054860312,0.09159064,0.09159064,0.25529167,0.054860312,0.024160722,0.15291281,6,0
0.107694656,0.06450618,0.107694656,0.05254897,0.03863746,0.17979886,0.031475417,0.19920743,0.03863746,0.17979886,7,3
