0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.3464143,0.00026425888,0.00019830192,4.718608e-05,4.718608e-05,0.00019830192,0.259952,0.046416998,4.718608e-05,0.3464143,0,4
0.34118006,4.647311e-05,4.647311e-05,4.647311e-05,0.060921073,4.647311e-05,0.34118006,0.25602418,4.647311e-05,0.00046219229,0,9
0.24684277,3.3623157e-05,0.00014130304,3.3623157e-05,0.24684277,0.010487961,5.970955e-05,0.24684277,0.00187273,0.24684277,0,6
0.40979978,5.5819997e-05,5.5819997e-05,0.0002345864,0.0041431375,9.912771e-05,0.0003126119,0.17316629,0.0023330501,0.40979978,0,6
0.037358344,3.7977334e-05,0.0001596017,0.00021268662,0.27880874,0.08840882,0.27880874,0.27880874,3.7977334e-05,0.037358344,4,5
0.38616335,9.341023e-05,0.0005231306,5.260041e-05,5.260041e-05,9.341023e-05,0.21745306,0.009239245,0.00016588217,0.38616335,0,4
0.0007326377,7.3666204e-05,7.3666204e-05,0.00013081983,0.54081684,0.00023231586,0.022978457,0.30454025,0.001733793,0.12868762,4,0
0.2622907,6.344633e-05,0.000112670896,0.00047350524,0.2622907,0.00015014615,0.4657881,0.000112670896,0.00035532206,0.008362792,6,7
0.24981786,0.00033842507,3.4028402e-05,3.4028402e-05,3.4028402e-05,0.00025395682,0.24981786,0.24981786,3.4028402e-05,0.24981786,0,4
0.00014013251,4.4435325e-05,0.0010458209,0.00018674173,0.32621977,0.0013936699,0.32621977,0.32621977,5.9214868e-05,0.018470718,4,0
0.23916644,0.042705532,0.00032399572,3.2577544e-05,0.0001369088,3.2577544e-05,0.23916644,0.23916644,0.000102737475,0.23916644,0,1
0.15607454,2.8330407e-05,0.00011905999,0.2079863,0.2079863,2.8330407e-05,0.2079863,0.2079863,2.8330407e-05,0.011776282,3,3
0.29900888,0.040065017,4.0728853e-05,4.0728853e-05,0.040065017,7.232816e-05,0.29900888,0.29900888,0.00012844367,0.022561098,0,1
0.16664636,2.2699376e-05,2.2699376e-05,0.16664636,0.16664636,5.3718224e-05,0.16664636,0.16664636,2.2699376e-05,0.16664636,0,3
0.0034642017,0.0008243092,6.219658e-05,6.219658e-05,6.219658e-05,0.00061856804,0.45661315,0.08153279,0.00014718862,0.45661315,6,4
0.24990565,4.5362456e-05,0.00014305636,6.0450435e-05,0.24990565,3.404036e-05,0.24990565,6.0450435e-05,3.404036e-05,0.24990565,0,7
0.23977683,0.0001372582,0.024109367,3.2660686e-05,0.1799304,0.00010299968,0.23977683,0.076032005,0.0003248226,0.23977683,0,2
0.32451978,5.890629e-05,0.0010403709,0.00018576859,0.32451978,4.4203767e-05,0.32451978,0.00018576859,0.00043962282,0.024485972,0,7
0.24838373,0.0059427656,0.00014218515,3.3833057e-05,0.00025249892,3.3833057e-05,0.24838373,0.24838373,6.0082297e-05,0.24838373,0,1
0.17847896,3.239722e-05,0.003204422,0.0010161067,0.2378426,3.239722e-05,0.10050353,0.2378426,0.003204422,0.2378426,4,2
0.2318185,0.041393485,0.00013270252,3.157666e-05,0.031061994,3.157666e-05,0.2318185,0.2318185,7.472637e-05,0.2318185,0,1
0.2423426,0.024367353,0.00032829845,5.862099e-05,0.005798227,4.3989625e-05,0.2423426,0.2423426,3.301018e-05,0.2423426,0,1
0.31855685,4.3391537e-05,0.0013609325,7.7056684e-05,0.31855685,4.3391537e-05,0.31855685,7.7056684e-05,4.3391537e-05,0.0426843,0,7
0.33479217,0.00019164893,4.5602996e-05,4.5602996e-05,4.5602996e-05,4.5602996e-05,0.18852535,0.14147083,4.5602996e-05,0.33479217,0,4
0.078807294,4.511261e-05,0.33119202,0.0004486616,0.05913761,4.511261e-05,0.05913761,0.13994955,4.511261e-05,0.33119202,2,2
0.21393922,3.8833892e-05,0.0021629576,0.021511415,0.12047166,2.914127e-05,0.21393922,0.21393922,2.914127e-05,0.21393922,0,3
0.15582691,2.8285456e-05,2.8285456e-05,0.00015840864,0.2076563,0.011757598,0.2076563,0.2076563,0.0015754327,0.2076563,4,5
0.31644565,0.023876755,0.00018114662,4.3103966e-05,0.0024007882,4.3103966e-05,0.31644565,0.31644565,0.00024139757,0.023876755,0,1
0.21012926,0.000120286706,0.21012926,2.8622306e-05,0.15768264,2.8622306e-05,0.0015941944,0.21012926,2.8622306e-05,0.21012926,0,2
0.31886443,0.00013697293,4.3433436e-05,7.713109e-05,4.3433436e-05,0.00013697293,0.31886443,0.04272552,0.00024324273,0.31886443,0,4
0.4520783,0.00061242474,6.1578874e-05,0.00014572682,8.2060506e-05,0.00019419691,0.4520783,0.06057521,6.1578874e-05,0.034110636,0,4
0.036023237,6.5031636e-05,6.5031636e-05,6.5031636e-05,0.00857175,6.5031636e-05,0.00020508563,0.47742656,8.6661676e-05,0.47742656,7,6
0.16662599,2.2696602e-05,2.2696602e-05,0.16662599,0.16662599,0.00012710906,0.16662599,0.16662599,7.157666e-05,0.16662599,0,3
0.0029476262,0.00022240706,0.00016689599,0.0029476262,0.29155117,0.16417585,0.29155117,0.123198785,3.9713017e-05,0.123198785,4,5
0.25162476,3.4274526e-05,3.4274526e-05,0.00014404046,0.25162476,0.018985828,0.25162476,0.18882118,0.0033901073,0.03371589,0,5
0.3302611,0.000106459214,0.00018905516,4.498581e-05,0.005929531,0.00018905516,0.00025193658,0.3302611,0.0025056025,0.3302611,0,6
7.4627125e-05,5.6000747e-05,4.202342e-05,4.202342e-05,0.3085129,0.00041793849,0.3085129,0.3085129,0.00041793849,0.07341079,4,0
0.33155945,0.00018979839,4.516266e-05,4.516266e-05,8.020192e-05,0.00044915936,0.33155945,0.0044670566,4.516266e-05,0.33155945,0,4
0.2654509,0.06316416,0.00047921002,3.6157824e-05,0.00635111,3.6157824e-05,0.19919643,0.19919643,0.0006385995,0.2654509,0,1
0.34617737,6.283754e-05,8.37379e-05,0.0001981663,0.2597742,0.00062494294,0.34617737,0.04638525,4.7153808e-05,0.00046896207,0,9
0.39667952,5.403285e-05,5.403285e-05,0.00030260324,0.09439007,0.07083105,0.39667952,0.016854288,0.0016946867,0.022460183,0,5
0.32921138,5.9757902e-05,0.00079198915,0.00079198915,0.32921138,5.9757902e-05,0.32921138,0.00010612083,5.9757902e-05,0.010496462,0,7
0.041237377,4.1920637e-05,0.07323123,0.00017617362,0.3077583,4.1920637e-05,0.3077583,0.17330228,0.07323123,0.023221267,4,8
0.5388411,7.339709e-05,7.339709e-05,7.339709e-05,0.17086375,0.001727459,0.09621541,0.17086375,0.0040880432,0.017180223,0,9
0.23840977,7.685106e-05,0.0007643127,0.013498874,0.23840977,3.2474476e-05,0.23840977,0.23840977,4.3275744e-05,0.031945176,0,3
0.4341509,5.913693e-05,0.00078375876,0.0024716845,0.103306405,0.00010501808,0.4341509,0.0003311879,5.913693e-05,0.024581831,0,7
0.3182999,7.6994525e-05,4.3356536e-05,0.0004311968,0.0018121278,4.3356536e-05,0.3182999,0.3182999,4.3356536e-05,0.042649873,0,4
0.3632881,8.787682e-05,6.594349e-05,6.594349e-05,0.036528345,8.787682e-05,0.00049214176,0.115196794,6.594349e-05,0.4841209,9,6
0.55020016,0.000419715,7.4944335e-05,0.000419715,7.4944335e-05,0.0002363466,0.17446564,0.23249432,9.987142e-05,0.041514218,0,4
0.16664338,2.269897e-05,2.269897e-05,0.16664338,0.16664338,2.269897e-05,0.16664338,0.16664338,7.158412e-05,0.16664338,0,3
7.6249795e-05,7.6249795e-05,0.010050401,0.00056905864,0.31522113,0.00075833255,0.31522113,0.04223734,0.00056905864,0.31522113,4,0
0.31568506,0.00013560712,0.001797241,0.00042765454,0.23689242,0.00024081736,0.42068467,0.00024081736,7.636198e-05,0.023819366,6,7
0.00019858473,0.00011182543,0.0014820553,4.725338e-05,0.26032275,8.391472e-05,0.34690836,0.19534813,0.00014901962,0.19534813,6,0
0.008420954,4.7941765e-05,0.19819407,0.00047679868,0.19819407,4.7941765e-05,0.19819407,0.19819407,3.597586e-05,0.19819407,2,2
0.30135062,4.1047828e-05,4.1047828e-05,5.4700664e-05,0.30135062,4.1047828e-05,0.30135062,0.095556736,4.1047828e-05,0.0001725056,0,9
0.26902512,0.020298736,0.000115563715,3.664468e-05,0.020298736,3.664468e-05,0.15149117,0.26902512,0.00064719806,0.26902512,0,1
0.38957274,5.3064814e-05,0.0002230076,0.002955584,0.16461909,0.00052774925,0.38957274,0.0002230076,5.3064814e-05,0.052199915,0,7
0.16662458,3.0245415e-05,2.269641e-05,0.16662458,0.16662458,0.0001693852,0.16662458,0.16662458,3.0245415e-05,0.16662458,0,3
0.19325589,3.5079487e-05,0.14502072,3.5079487e-05,0.19325589,2.6323936e-05,0.19325589,0.08166282,0.00019645774,0.19325589,0,2
0.32495257,0.00010474801,4.4262717e-05,0.00013958817,0.024518626,4.4262717e-05,0.32495257,0.32495257,0.00010474801,0.00018601633,0,9
0.122736916,7.0259775e-05,0.00012477054,0.0003934798,0.29045787,7.0259775e-05,0.5158087,0.00069875945,0.0005243546,0.06911462,6,7
0.17643553,0.000100999125,0.0013385704,0.000100999125,0.055946853,0.000100999125,0.7414801,0.0007537649,0.000100999125,0.023641095,6,7
0.3789306,0.00021691559,9.166067e-05,5.1615218e-05,0.120156944,0.0016188602,0.00091159943,0.28435248,0.00028906364,0.21338022,0,6
0.22816011,0.0012989489,0.22816011,3.107834e-05,0.22816011,3.107834e-05,0.0723484,0.012918534,0.00073145353,0.22816011,0,2
0.45893598,6.2512976e-05,6.2512976e-05,6.2512976e-05,0.04614564,0.00046653958,0.45893598,0.00035009498,0.00035009498,0.034628067,0,7
0.14374322,3.4770503e-05,3.4770503e-05,0.00019472722,0.25526595,0.00046082347,0.19155356,0.25526595,0.04558026,0.10786599,4,8
0.24968557,0.00033824585,3.4010383e-05,0.0006006726,3.4010383e-05,0.00019047028,0.24968557,0.24968557,6.03972e-05,0.24968557,0,4
0.31274012,7.5649696e-05,0.0001343422,0.00042366527,0.09916833,7.5649696e-05,0.55537856,0.0001343422,0.00042366527,0.031445798,6,7
0.20284216,3.6819572e-05,3.6819572e-05,0.20284216,0.15221435,8.713385e-05,0.20284216,0.036219474,3.6819572e-05,0.20284216,0,3
0.44162065,6.015441e-05,0.00044893738,6.015441e-05,0.010566102,6.015441e-05,0.00033688615,0.10508384,0.0001423558,0.44162065,0,6
0.2901115,0.021889767,0.00022130883,9.351705e-05,0.016426252,3.9516915e-05,0.16336516,0.21770194,3.9516915e-05,0.2901115,0,1
0.19085193,2.5996485e-05,0.00010925156,0.19085193,0.19085193,4.616575e-05,0.19085193,0.19085193,0.00014558958,0.045413304,0,3
0.44539592,6.0668648e-05,6.0668648e-05,6.0668648e-05,0.002535704,6.0668648e-05,0.000107738175,0.44539592,0.00033976606,0.10598216,0,6
0.05203469,0.0005260788,0.00012518081,7.049081e-05,0.03904726,7.049081e-05,0.5175048,0.38833967,7.049081e-05,0.0022108743,6,9
0.23474963,3.1975916e-05,4.2611362e-05,0.055858783,0.23474963,0.0007525787,0.23474963,0.23474963,0.00010084017,0.0042147115,0,3
0.2616957,0.014817336,3.564632e-05,3.564632e-05,0.003525792,3.564632e-05,0.19637851,0.2616957,8.435725e-05,0.2616957,0,1
0.43210956,0.00013928991,5.8858877e-05,5.8858877e-05,7.8435805e-05,0.0003296307,0.07715743,0.057899542,5.8858877e-05,0.43210956,0,4
0.28895697,0.012277327,3.9359653e-05,5.245099e-05,0.02905439,3.9359653e-05,0.28895697,0.28895697,3.9359653e-05,0.09162677,0,1
0.31381932,4.2746226e-05,0.0017866192,0.00023939411,0.05603554,4.2746226e-05,0.31381932,7.5910706e-05,0.00031901867,0.31381932,0,7
0.33393365,0.00033946623,0.00019115748,4.5486056e-05,0.25058642,0.00080334954,0.00045237565,0.33393365,0.00025473814,0.07945967,0,6
0.32221657,4.389004e-05,0.00018445014,0.00043650268,0.32221657,5.8488215e-05,0.32221657,0.032398615,4.389004e-05,0.00018445014,0,9
0.08483829,0.000643646,0.0036046493,8.624398e-05,0.0048035844,0.00015315601,0.00036244473,0.26754838,0.0048035844,0.63315594,9,6
0.00018278394,7.723787e-05,0.00018278394,0.00018278394,0.3193059,0.00057643274,0.17980486,0.3193059,0.00057643274,0.17980486,4,0
0.11270048,2.7261476e-05,3.632886e-05,0.0020234333,0.20013879,0.08457128,0.20013879,0.20013879,8.597258e-05,0.20013879,4,5
0.30117,0.00022974468,0.00022974468,0.00040799115,4.1023224e-05,4.1023224e-05,0.095499456,0.30117,4.1023224e-05,0.30117,0,4
0.2481097,6.001601e-05,0.0001420283,6.001601e-05,0.2481097,0.0025084263,0.2481097,0.2481097,0.00033611106,0.0044545787,0,9
0.3412292,0.00014658005,8.2540966e-05,8.2540966e-05,0.25606105,8.2540966e-05,0.3412292,0.060929846,4.6479803e-05,0.00010999476,0,9
0.17932923,2.4426947e-05,0.17932923,0.00043141522,0.17932923,0.0001026555,0.17932923,0.17932923,0.0018130455,0.10098237,0,2
0.1470384,0.026255198,0.000265444,4.7397694e-05,0.019702105,6.3162544e-05,0.11033882,0.34796786,0.00035373296,0.34796786,7,1
0.2497978,3.402567e-05,3.402567e-05,6.042435e-05,0.2497978,3.402567e-05,0.2497978,0.2497978,4.534288e-05,0.0006009426,0,9
0.42262867,0.0024060868,5.7567457e-05,5.7567457e-05,5.7567457e-05,0.00013623376,0.13401338,0.017956827,5.7567457e-05,0.42262867,0,4
0.18438824,3.3469845e-05,2.5116047e-05,5.943729e-05,0.18438824,2.5116047e-05,0.18438824,0.18438824,0.077915676,0.18438824,0,8
0.24975036,0.00010728396,0.00045086636,3.401921e-05,0.24975036,3.401921e-05,0.24975036,0.00033833363,3.401921e-05,0.24975036,0,7
0.16664046,2.2698572e-05,2.2698572e-05,0.16664046,0.16664046,4.030917e-05,0.16664046,0.16664046,7.158287e-05,0.16664046,0,3
0.24980721,3.4026954e-05,3.4026954e-05,3.4026954e-05,0.24980721,3.4026954e-05,0.24980721,0.24980721,3.4026954e-05,0.0006009652,0,9
0.43438074,5.916824e-05,0.018456154,0.010392882,0.043676633,5.916824e-05,0.43438074,0.00033136323,5.916824e-05,0.05820386,0,7
0.47121313,0.0006383464,0.0006383464,6.418528e-05,0.00047902015,0.00011398317,0.035554416,0.47121313,6.418528e-05,0.020021105,0,4
0.31945395,0.0007685155,7.727369e-05,0.00032474665,4.3513734e-05,4.3513734e-05,0.17988823,0.31945395,5.798675e-05,0.17988823,0,4
0.4134055,0.00023665046,0.00023665046,9.999992e-05,5.6311143e-05,0.0003153625,0.09837003,0.07381764,5.6311143e-05,0.4134055,0,4
0.36079362,0.00020653324,0.0004887625,8.727347e-05,0.36079362,0.00020653324,0.27074236,0.006477714,8.727347e-05,0.00011630132,0,9
0.04577274,4.6531146e-05,0.081285335,4.6531146e-05,0.34160614,4.6531146e-05,0.34160614,0.03434822,0.010891652,0.14435017,4,2
0.22293735,3.0366931e-05,3.0366931e-05,0.00040246168,0.22293735,0.053048044,0.22293735,0.22293735,0.0016913658,0.053048044,0,5
0.36271343,4.940623e-05,8.7737855e-05,4.940623e-05,0.00036872283,0.00011692017,0.064766064,0.36271343,0.00488679,0.20424815,0,4
0.3742049,6.792505e-05,0.00021421042,0.0011996554,0.1581252,5.0971517e-05,0.3742049,0.0028389923,5.0971517e-05,0.08904223,0,7
0.44626436,8.1005164e-05,0.0010735854,6.078694e-05,0.04487152,6.078694e-05,0.00045365802,0.44626436,0.0010735854,0.05979618,0,6
0.33271548,6.039396e-05,4.5320125e-05,0.00019046015,0.0010666453,0.0003382279,0.33271548,0.00010725037,4.5320125e-05,0.33271548,0,7
0.32704002,7.91087e-05,4.4547054e-05,4.4547054e-05,0.01851716,4.4547054e-05,0.32704002,0.32704002,4.4547054e-05,0.0001054209,0,9
0.0050207837,5.0760926e-05,0.00021332539,0.0011946989,0.37265885,0.00037883304,0.37265885,0.037470546,0.0005048362,0.20984852,4,0
0.20603406,4.9838207e-05,3.739896e-05,0.0015631253,0.20603406,0.0870624,0.20603406,0.20603406,8.8504974e-05,0.0870624,0,5
0.20790587,2.8319453e-05,2.8319453e-05,0.00015859904,0.20790587,0.00037532585,0.20790587,0.20790587,0.15601419,0.011771729,0,8
0.23035647,4.1813924e-05,4.1813924e-05,0.00041585517,0.23035647,0.023162156,0.23035647,0.23035647,9.895302e-05,0.054813426,0,5
0.4846545,6.601617e-05,6.601617e-05,6.601617e-05,0.0115957195,0.0002081905,0.0011659411,0.4846545,0.0020705317,0.015452555,0,6
0.28038195,5.0894465e-05,3.8191625e-05,3.8191625e-05,0.28038195,0.00021388673,0.00012044221,0.28038195,0.00050616456,0.15788633,0,6
0.17940684,2.4437517e-05,2.4437517e-05,0.00181383,0.17940684,0.10102607,0.17940684,0.17940684,7.7066856e-05,0.17940684,0,5
0.31726405,7.674396e-05,0.0042744568,0.00101711,0.31726405,4.321544e-05,0.31726405,0.00024202188,4.321544e-05,0.042511076,0,7
0.15041402,2.7302916e-05,2.7302916e-05,2.7302916e-05,0.20044303,3.6384085e-05,0.20044303,0.20044303,0.04769551,0.20044303,4,8
0.23677787,0.04227903,5.727492e-05,3.225219e-05,0.010060319,3.225219e-05,0.23677787,0.23677787,0.00042744755,0.23677787,0,1
7.675812e-05,4.3223416e-05,0.004275245,4.3223416e-05,0.31732258,5.7599867e-05,0.31732258,0.31732258,0.0010172975,0.04251892,4,0
0.27957094,0.037460472,0.0005047005,3.8081154e-05,0.005019436,3.8081154e-05,0.11813638,0.27957094,9.0119305e-05,0.27957094,0,1
0.10429136,0.00010601935,5.970076e-05,5.970076e-05,0.01862226,5.970076e-05,0.00014128225,0.4382902,7.955771e-05,0.4382902,7,6
0.4040749,5.5040196e-05,0.0023004576,5.5040196e-05,0.00017357634,5.5040196e-05,0.17074718,0.017168507,0.001295415,0.4040749,0,4
0.029654866,7.134122e-05,7.134122e-05,7.134122e-05,0.052662447,7.134122e-05,0.00022498373,0.39302465,0.00039953628,0.5237481,9,6
0.44293118,6.033292e-05,6.033292e-05,0.00019026763,0.105395675,6.033292e-05,0.44293118,0.00033788587,8.040013e-05,0.007952417,0,7
0.18338704,3.3288128e-05,0.00033106277,0.24438317,0.24438317,0.00033106277,0.24438317,0.02457253,4.4360026e-05,0.05815109,3,3
0.30353785,0.022902822,0.0040895254,4.1345756e-05,0.009677895,4.1345756e-05,0.1282639,0.22777717,0.00013038916,0.30353785,0,1
0.09078561,6.925501e-05,0.0021721148,0.00012298622,0.38153154,0.00021840459,0.50843227,0.00038785275,6.925501e-05,0.016210679,6,7
0.32310772,0.03248822,0.0004377099,4.4011424e-05,0.0013803747,4.4011424e-05,0.24246256,0.32310772,4.4011424e-05,0.07688363,0,1
0.09373727,4.0266248e-05,0.00040046274,0.00030051038,0.2956127,7.150665e-05,0.05278457,0.2956127,0.22183007,0.039609954,4,8
0.1665964,4.029851e-05,0.1665964,4.029851e-05,0.1665964,4.029851e-05,0.1665964,0.1665964,0.00030075116,0.1665964,0,2
0.00019574027,0.00014688497,0.00011022368,6.206827e-05,0.45567116,0.0004632207,0.025800318,0.45567116,0.0008226086,0.061056625,4,0
0.24663565,3.3594944e-05,0.0010536722,0.004428114,0.007863645,3.3594944e-05,0.24663565,0.24663565,4.476889e-05,0.24663565,0,2
0.2853862,3.887327e-05,6.903293e-05,3.887327e-05,0.21415603,0.00029011446,0.2853862,0.21415603,9.199385e-05,0.00038660906,0,9
0.07306549,4.182576e-05,7.4276104e-05,0.0007387034,0.30706176,4.182576e-05,0.30706176,0.30706176,0.0017481474,0.0031044404,4,9
0.097645715,4.194518e-05,0.00041716034,0.00041716034,0.23107944,0.013083821,0.3079385,0.3079385,0.00017627676,0.04126152,6,5
0.0066675777,8.9831454e-05,3.7959522e-05,0.002114255,0.27867797,0.08836735,0.27867797,0.27867797,0.0003775215,0.06631155,4,5
0.28915778,0.029074581,6.994525e-05,3.9387007e-05,0.05163198,3.9387007e-05,0.05163198,0.28915778,3.9387007e-05,0.28915778,0,1
0.19624233,3.56216e-05,3.56216e-05,0.0019840386,0.19624233,0.062227435,0.26151425,0.26151425,0.00047210333,0.019732019,6,5
0.4879768,6.646871e-05,0.0020847253,6.646871e-05,0.00027933816,6.646871e-05,0.00066105596,0.020733366,8.857674e-05,0.4879768,0,6
0.00010189736,5.737962e-05,0.0002411408,5.737962e-05,0.4212497,0.00018095403,0.10023656,0.4212497,0.00018095403,0.056444395,4,0
0.058513194,5.9482692e-05,0.00044392433,0.01855425,0.18452899,0.00014076619,0.24590494,0.24590494,4.4636254e-05,0.24590494,6,3
0.1940784,0.008246095,6.256096e-05,6.256096e-05,6.256096e-05,6.256096e-05,0.34465367,0.1940784,6.256096e-05,0.2586307,6,4
0.36458132,0.00020870147,4.9660663e-05,4.9660663e-05,8.8189685e-05,0.00011752228,0.11560686,0.15405864,0.000658167,0.36458132,0,4
0.384716,0.00012401267,0.00029347697,0.00029347697,0.012266152,0.00069451553,9.306012e-05,0.384716,0.00016526044,0.21663804,0,6
0.18739443,2.5525529e-05,2.5525529e-05,0.0033644927,0.18739443,0.05942181,0.18739443,0.18739443,0.00019049917,0.18739443,0,5
0.3559589,0.00036185642,8.610398e-05,0.00020376565,6.461307e-05,4.8486178e-05,0.26711434,0.020154562,4.8486178e-05,0.3559589,0,4
0.44342652,8.049004e-05,0.018840495,6.040039e-05,0.014138058,6.040039e-05,0.00045077316,0.07917819,0.00033826372,0.44342652,0,6
0.21276847,2.89818e-05,2.89818e-05,0.00038410412,0.21276847,0.11981239,0.21276847,0.21276847,0.00016230841,0.028509429,0,5
0.11517631,0.00020792421,0.0001170846,0.0001170846,0.00020792421,0.0001170846,0.036521833,0.36322317,0.00027708162,0.4840346,9,4
0.18593478,3.375059e-05,0.00033566213,0.0007943471,0.058958963,0.01052771,0.24777831,0.24777831,7.9870995e-05,0.24777831,6,5
0.26933917,0.03608949,3.6687456e-05,3.6687456e-05,0.0036287713,3.6687456e-05,0.15166801,0.26933917,0.00048622943,0.26933917,0,1
0.29204673,0.00012545298,3.9780516e-05,3.9780516e-05,3.9780516e-05,0.00016717966,0.29204673,0.12340819,3.9780516e-05,0.29204673,0,4
0.31887007,0.0004319692,4.34342e-05,4.34342e-05,4.34342e-05,5.7880763e-05,0.31887007,0.04272627,4.34342e-05,0.31887007,0,4
0.42598513,5.802465e-05,0.00010304284,5.802465e-05,0.04283246,5.802465e-05,0.42598513,0.00032495873,0.003231835,0.10136335,0,7
0.21012191,2.8621305e-05,0.06662858,0.0011962547,0.21012191,3.814098e-05,0.08878978,0.21012191,0.002830945,0.21012191,0,2
0.17969078,0.00010286246,0.00010286246,0.17969078,0.17969078,7.718883e-05,0.17969078,0.17969078,7.718883e-05,0.10118596,0,3
0.2153,6.9401656e-05,0.2153,2.9326626e-05,0.1615628,2.9326626e-05,0.2153,0.06827052,0.0029007085,0.121237926,0,2
0.2728672,4.953043e-05,6.600464e-05,6.600464e-05,0.36362523,4.953043e-05,0.2728672,0.0036763055,0.00020815418,0.08652479,4,7
0.28988016,0.02187231,0.0001245223,0.0001245223,0.038841832,0.00029468286,0.06897712,0.28988016,0.0001245223,0.28988016,0,1
0.057674028,5.8629626e-05,5.8629626e-05,7.813031e-05,0.43042654,5.8629626e-05,0.032476947,0.43042654,0.024370955,0.024370955,4,8
0.23174334,0.13049737,5.60571e-05,3.1566422e-05,0.00017678321,3.1566422e-05,0.23174334,0.173902,7.470214e-05,0.23174334,0,1
0.2173004,3.9444007e-05,5.2563453e-05,5.2563453e-05,0.2173004,2.9599107e-05,0.2173004,0.2173004,0.038801134,0.091823146,0,8
0.2859811,0.05106475,6.917684e-05,3.89543e-05,0.0001228474,3.89543e-05,0.2859811,0.09068313,3.89543e-05,0.2859811,0,1
0.19328651,2.6328107e-05,4.675466e-05,2.6328107e-05,0.19328651,3.5085046e-05,0.19328651,0.19328651,0.1450437,0.08167576,0,8
0.25868985,4.695695e-05,3.5236884e-05,0.00011112404,0.25868985,0.004644536,0.1093128,0.25868985,0.00046700455,0.1093128,0,5
0.00041473587,0.0002335427,0.013007782,5.5571647e-05,0.097078204,0.0002335427,0.40797654,0.40797654,0.00017525235,0.072848246,6,0
0.09522234,3.0694835e-05,3.0694835e-05,0.00022907813,0.22534463,7.263953e-05,0.22534463,0.22534463,0.0030360385,0.22534463,4,8
0.08081048,6.164557e-05,0.0025765353,0.00010947303,0.45256793,0.00010947303,0.010828025,0.45256793,0.00010947303,0.00025906868,4,9
0.19586794,0.000112122936,0.19586794,0.00019911307,0.19586794,2.667973e-05,0.19586794,0.019694364,0.00062792876,0.19586794,0,2
0.25595617,3.486452e-05,3.486452e-05,0.0010934911,0.25595617,0.025736187,0.25595617,0.14413188,0.00019525376,0.06090489,0,5
0.00021236869,6.734105e-05,0.01182844,0.00021236869,0.3709876,0.00050257216,0.3709876,0.08827667,0.0001593632,0.1567657,4,0
0.24607246,0.032971922,3.351823e-05,0.00010570406,0.1846547,3.351823e-05,0.24607246,0.24607246,4.4666664e-05,0.04393867,0,1
