0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.12547235,0.16815343,0.16815343,0.16815343,0.012058339,0.021657206,2.576193e-05,0.16815343,0.16815343,1.9222998e-05,1,6
0.2962398,0.2962398,0.2962398,0.0036667367,0.004914023,0.038154002,0.038154002,0.011827964,0.0027360388,0.011827964,0,9
0.25891757,0.14416054,0.01385434,2.959899e-05,0.10756939,0.007713841,0.25891757,0.01385434,0.19319855,0.001784361,0,3
0.20210095,0.00017938521,0.014492734,0.062652454,0.27084824,0.27084824,0.046749867,0.019422619,0.11252608,0.00017938521,4,1
0.0077285892,0.19356802,0.19356802,0.0057669044,2.2128348e-05,0.19356802,0.19356802,0.19356802,0.018602565,3.9743303e-05,1,4
0.26595417,0.00017614382,0.19844909,0.014230859,0.19844909,0.1104928,0.082447276,0.019071663,0.1104928,0.00023606146,0,1
0.18361332,0.18361332,0.18361332,6.770954e-05,0.18361332,0.18361332,0.07628363,9.0741785e-05,0.0054703276,2.0990345e-05,0,7
0.021847399,0.016302051,0.22733197,0.16963007,0.039238725,0.07047418,0.00048568132,0.22733197,0.22733197,2.5988182e-05,2,6
0.0013399866,0.19443715,0.19443715,0.060276598,0.010404076,0.044977084,0.19443715,0.19443715,0.060276598,0.044977084,1,9
0.028568877,0.29727197,0.00885652,0.09215597,0.123504035,0.028568877,0.0002638592,0.29727197,0.123504035,3.3983597e-05,1,6
4.0663446e-05,0.19804955,0.19804955,0.19804955,0.0024513775,0.061396465,0.08228128,0.19804955,0.061396465,0.00023558606,1,0
0.34479892,0.14324948,0.059514154,0.010272474,0.04440814,0.000410149,0.2572813,0.033136386,0.10688959,3.941679e-05,0,5
0.0076973434,0.19278544,0.10733938,0.03327581,3.9582625e-05,0.19278544,0.19278544,0.19278544,0.08009426,0.0004118747,1,4
0.18190937,0.18190937,0.023428893,0.013044781,0.042079166,0.0016800953,0.18190937,0.18190937,0.05639292,0.13573673,0,9
0.0323729,0.18755439,0.04338497,0.058142908,0.0323729,0.18755439,0.18755439,0.18755439,0.07792098,0.0055877427,1,9
0.058159757,0.024162952,3.8519764e-05,0.0055893594,0.18760875,0.33695215,0.33695215,0.032382283,0.018029867,0.000124255,5,2
0.062500566,9.96363e-05,0.010787944,0.15043773,0.48527426,0.2016111,0.083760954,0.0033443249,0.0003214015,0.0018620584,4,1
0.18447964,0.18447964,0.18447964,0.18447964,0.0030601467,0.023759928,0.07664355,0.10271487,0.013229096,0.04267372,0,9
0.029241841,0.22704296,0.094326824,0.12641335,2.5955143e-05,0.05251944,0.016281325,0.22704296,0.22704296,6.2473526e-05,1,4
0.41325668,0.12811187,0.0038167941,0.09559429,0.029634774,0.1716908,0.12811187,0.029634774,6.331295e-05,8.484968e-05,0,8
0.31719464,0.003926107,0.00090818515,0.00021008085,0.31719464,0.31719464,0.040852867,0.00021008085,0.0016311329,0.0006776676,0,7
0.21667357,0.008651129,0.09001878,3.3195483e-05,0.09001878,0.0501208,0.29037794,0.037399027,0.21667357,3.3195483e-05,6,3
0.029989464,0.17374581,0.12964527,0.016697582,0.003862476,0.12964527,0.17374581,0.17374581,0.09673847,0.07218409,1,9
0.26427007,0.10979313,0.007873306,0.00244077,0.0058748857,0.26427007,0.19719246,0.00013060239,0.14714071,0.0010140375,0,7
0.06921131,0.22325827,0.22325827,0.006651456,0.00014786595,0.1243061,0.0049631684,0.22325827,0.1243061,0.0006392285,1,4
0.15247896,0.15247896,0.15247896,0.15247896,5.6228386e-05,0.04726933,0.035271343,0.15247896,0.15247896,0.0025293196,0,4
0.035334382,0.15275149,0.15275149,0.047353815,1.7462276e-05,0.15275149,0.15275149,0.15275149,0.15275149,0.000785505,1,4
0.13601515,0.13601515,0.13601515,0.005430676,0.0012562213,0.10149148,0.13601515,0.13601515,0.13601515,0.075730726,0,9
0.059891395,0.1441575,0.0017843242,0.018566685,0.044689648,0.6231968,0.044689648,0.059891395,0.0023912846,0.0007413119,5,2
0.19466507,0.19466507,0.10838593,7.1785005e-05,0.08087517,0.00031032824,0.14525476,0.08087517,0.19466507,0.00023156013,0,5
0.0027554352,0.16611023,0.16611023,0.16611023,8.209175e-05,0.16611023,0.16611023,0.16611023,0.0004756034,2.5448902e-05,1,4
0.24414225,0.0756855,0.017507533,0.10143086,0.32719046,0.05647484,0.10143086,0.00016169767,0.0756855,0.00029041493,4,7
0.19069678,0.19069678,0.19069678,0.19069678,0.018326629,0.10617645,0.0005459991,0.07922651,0.032915294,2.1800113e-05,0,6
0.263028,0.263028,0.14644915,0.018861825,7.237523e-05,0.263028,0.018861825,0.0013525878,0.025277913,4.029718e-05,0,7
0.064103045,0.20678028,0.0034300697,0.20678028,0.0014250508,0.04783229,0.20678028,0.20678028,0.04783229,0.008256115,1,9
0.0133577995,0.3345556,0.24963796,0.032151964,0.077389196,0.13899381,0.032151964,0.043088857,0.077389196,0.0012837319,1,0
0.07416487,0.17851348,0.17851348,0.022991521,0.055340175,8.8221444e-05,0.13320279,0.17851348,0.17851348,0.00015844894,1,5
0.16559851,0.02858321,0.051336464,0.011875131,0.015914606,0.29742095,0.39859262,0.02858321,4.556639e-05,0.0020497115,6,8
0.060349967,0.26089454,0.013960124,0.14526127,0.018708834,0.0001289342,0.19467372,0.26089454,0.045031805,9.6207885e-05,1,5
0.04508638,0.19490963,0.108522095,0.005806875,0.108522095,0.14543724,9.6324424e-05,0.19490963,0.19490963,0.0018001643,1,6
0.09669329,0.17366467,0.012453551,0.17366467,0.022367023,0.17366467,0.00011501967,0.17366467,0.17366467,4.7785867e-05,1,6
0.26774547,0.26774547,0.046214312,0.010690272,0.19978572,0.00013231992,0.06193472,0.11123701,0.034484092,3.060818e-05,0,5
0.0089751445,0.22478889,0.021603,0.00035835055,0.22478889,0.22478889,0.22478889,0.00011109077,0.06968581,0.00011109077,1,7
0.39970252,0.16605963,0.05147941,0.16605963,0.006630262,0.12391001,0.06899081,0.01595892,0.00035477677,0.00085394084,0,8
0.28442517,0.00010488508,0.06579306,0.00847378,0.28442517,0.28442517,0.015219217,0.020396223,0.036632344,0.00010488508,0,1
0.0004573924,0.06636935,0.21409082,0.21409082,0.036953233,0.21409082,0.02757368,0.15974982,0.06636935,0.00025466766,2,0
0.31098703,0.0006644054,0.0028722428,0.09640771,0.31098703,0.23205161,0.04005336,0.00515865,0.0006644054,0.00015368992,0,1
0.0409969,0.23751807,0.02282632,0.17723072,0.0052801725,0.0409969,8.758754e-05,0.23751807,0.23751807,2.7152639e-05,1,6
0.07415544,0.1784908,0.1784908,0.030808475,0.00028454376,0.1784908,0.1784908,0.1784908,0.0022092871,8.821023e-05,1,4
0.28046757,0.28046757,0.0034715144,0.06487759,0.026953917,0.036122628,0.00018575617,0.026953917,0.28046757,3.2062548e-05,0,6
0.06702064,0.027844265,0.0048060725,0.037315838,0.21619162,0.06702064,0.28973204,7.972316e-05,0.28973204,0.00025716674,6,7
0.28968495,0.027839739,0.001996398,3.3116263e-05,0.28968495,0.21615648,0.16129124,0.0014896678,0.01156625,0.00025712495,0,3
0.33151376,6.806626e-05,0.0054991473,0.031859633,0.33151376,0.2473682,0.031859633,0.0022846663,0.017738866,0.0002942523,0,1
0.20976111,0.20976111,0.0006005837,7.735184e-05,0.15651909,0.15651909,0.20976111,0.00010366404,0.048521813,0.008375131,0,7
0.31177256,0.00027672996,0.0016032505,0.0021486173,0.31177256,0.12952842,0.096651234,0.016682541,0.12952842,3.564128e-05,0,1
0.033180706,0.25762555,0.25762555,0.00055040175,0.0007376282,0.10703261,0.25762555,0.07986536,2.945129e-05,0.005727174,1,8
0.23961449,0.017182834,4.919754e-05,0.041358754,0.012821456,0.23961449,0.030860983,0.23961449,0.17879501,8.836062e-05,0,2
3.5509576e-05,0.17294784,0.022274697,0.17294784,0.016620893,0.17294784,0.09629417,0.17294784,0.17294784,3.5509576e-05,1,0
0.20077577,0.20077577,0.0059816428,0.0007704019,0.025858777,0.0143976975,0.20077577,0.20077577,0.14981443,7.403839e-05,0,2
0.13275173,0.13275173,0.13275173,0.07391372,0.0005093851,0.13275173,0.13275173,0.13275173,0.07391372,0.055152778,0,9
0.10705303,0.2576747,0.19227113,0.10705303,0.02476344,0.0023798558,0.2576747,0.044476043,0.0023798558,0.0042743054,1,9
0.025580741,0.19861701,0.19861701,0.19861701,0.0059173275,7.324233e-05,0.1482036,0.19861701,0.025580741,0.00017629286,1,5
0.1843766,0.1843766,0.1843766,0.1843766,0.13757773,0.00029392669,0.023746656,0.076600745,0.023746656,0.00052790326,0,5
0.13896812,6.867811e-05,0.023986658,0.017898321,0.33449376,0.043080892,0.24959181,0.0055485796,0.18623997,0.00012334845,4,1
0.20861019,0.20861019,0.064670324,0.20861019,0.020048171,0.0001381644,0.064670324,0.20861019,0.014959507,0.0010727512,0,5
0.04607322,0.19917578,0.19917578,0.11089741,0.00013191589,0.04607322,9.8432756e-05,0.19917578,0.19917578,2.2769416e-05,1,6
6.198952e-05,0.05211255,0.069839284,0.22528397,0.0067118066,0.22528397,0.069839284,0.12543397,0.22528397,0.00014920758,3,0
0.2370655,0.09849077,0.001219079,3.6319598e-05,0.2370655,0.05483785,0.2370655,0.0021895114,0.1319937,3.6319598e-05,0,3
0.039075036,0.22638363,0.0067445687,0.016234046,0.0020908548,0.029156923,0.22638363,0.22638363,0.22638363,0.0011641488,1,4
0.18625239,0.18625239,0.18625239,0.18625239,2.1292039e-05,0.017899508,0.007436498,0.18625239,0.04308379,0.00029691702,0,4
0.14239699,0.14239699,0.14239699,0.14239699,0.0031655724,0.14239699,3.9182196e-05,0.14239699,0.14239699,1.6278567e-05,0,6
0.2674004,0.19952825,0.019175373,0.034439653,0.046154752,5.4902535e-05,0.08289562,0.08289562,0.2674004,5.4902535e-05,0,5
0.0152269965,0.21234034,0.21234034,0.06582669,5.842793e-05,0.15844364,0.04911844,0.21234034,0.06582669,0.008478112,1,4
0.0109114675,0.27328548,0.04717055,0.27328548,0.0109114675,0.08472002,0.00013505781,0.27328548,0.026263691,3.1241503e-05,1,6
0.22780846,0.22780846,0.22780846,0.052696515,0.1699856,0.000112583046,0.07062189,0.016336221,0.006787018,3.4901375e-05,0,5
0.0393104,0.16993992,0.16993992,0.16993992,1.9427225e-05,0.016331822,0.16993992,0.16993992,0.094619416,1.9427225e-05,1,4
0.2516022,0.0434279,0.0002992886,0.00053753325,0.2516022,0.18773998,0.010045719,0.0031142305,0.2516022,2.8762712e-05,0,5
0.36823705,0.00013579168,0.014702599,0.014702599,0.36823705,0.08518037,0.11415554,0.008186135,0.026406402,5.6415724e-05,0,1
0.12165231,0.16303387,0.21849199,0.09077425,2.4977611e-05,0.037712894,0.21849199,0.028140524,0.12165231,2.4977611e-05,2,4
0.029711815,0.17213723,0.17213723,0.053363502,1.9678419e-05,0.053363502,0.17213723,0.17213723,0.17213723,0.0028554108,1,4
0.17210315,0.17210315,0.016539725,0.0028548469,0.23064631,0.17210315,0.23064631,6.346503e-05,0.0028548469,8.50535e-05,4,7
0.17128322,0.1278078,6.316267e-05,0.00020374688,0.22954746,0.17128322,0.17128322,0.1278078,0.00065723556,6.316267e-05,4,2
0.15129378,0.019485787,0.0010426589,3.1063588e-05,0.20275825,0.046901915,0.27172914,0.03499717,0.27172914,3.1063588e-05,6,3
0.090608396,0.020959489,3.341291e-05,0.0020142815,0.2922799,0.2922799,0.2922799,0.0064975615,0.0026994657,0.000347676,4,2
0.49084714,0.008142168,0.04717213,0.006075508,0.15216535,0.11354247,0.15216535,0.00024257688,0.026264586,0.003382731,0,7
0.24671312,0.00012192573,0.031775277,0.009850513,0.593834,0.0132012945,0.07648244,0.004092477,0.023710007,0.00021898317,4,1
0.04410176,0.1906531,0.1906531,0.1906531,9.422085e-05,0.1906531,0.002359827,0.1906531,0.00012627125,5.2460433e-05,1,8
0.29269114,0.00010793325,0.06770514,0.015661519,0.29269114,0.29269114,0.028128644,0.003622813,0.006506704,0.00019385196,0,1
0.23537509,0.17563175,8.679729e-05,0.054446824,0.04062701,0.23537509,0.23537509,0.022620382,8.679729e-05,0.00037522687,0,8
0.19954906,9.861729e-05,0.010677609,0.0044360985,0.2674283,0.2674283,0.19954906,0.0044360985,0.04615957,0.00023736991,4,1
0.3165654,0.012639505,0.054640897,0.005251184,0.23621407,0.3165654,0.040771823,0.016939,3.6189187e-05,0.00037656433,0,8
0.0537667,0.2324349,0.072056115,0.12941547,0.006924852,0.00020630969,0.040119518,0.2324349,0.2324349,0.00020630969,1,5
6.0501618e-05,0.12242323,0.037951883,0.068163,0.0020307566,0.1640671,0.01576743,0.2946705,0.2946705,0.00019516291,7,0
0.34734365,0.34734365,0.02490813,0.0077216625,0.044735886,0.107678466,0.059953388,0.059953388,5.3214753e-05,0.00030830293,0,8
0.15562575,0.15562575,0.0062136683,0.003459656,0.0083273295,0.15562575,0.15562575,0.15562575,0.15562575,0.04824485,0,9
0.23814562,0.030671801,2.722438e-05,2.722438e-05,0.23814562,0.23814562,0.23814562,0.0070949895,0.009508438,8.781896e-05,0,2
0.17428967,0.2335766,0.13005115,0.009326012,0.09704128,8.613408e-05,0.04031658,0.07241005,0.2335766,0.009326012,1,5
0.00024141201,0.27198225,0.1514347,0.27198225,0.008103073,0.062914774,0.20294711,0.010859434,0.019503938,3.109252e-05,1,0
0.37563387,0.00024878565,0.020099675,0.00018563842,0.37563387,0.048379507,0.116448596,0.02693683,0.036099732,0.0003334134,0,1
0.29473242,0.0002616051,0.0011309254,0.004889019,0.29473242,0.29473242,0.0913687,0.0020311833,0.015770745,0.00035059333,0,1
0.280905,0.00013882338,0.20960508,0.04848572,0.20960508,0.026995955,0.08708212,0.020143792,0.11670425,0.0003341452,0,1
0.0001096752,0.22192453,0.015914282,0.22192453,0.00661172,0.22192453,0.22192453,0.038305372,0.051335447,2.5370013e-05,1,0
0.19156793,0.19156793,0.19156793,0.033065658,0.079588436,0.079588436,0.1066615,0.01841035,0.1066615,0.001320213,0,9
4.572381e-05,0.09252077,0.22269583,0.051513866,0.0027564391,0.22269583,0.09252077,0.09252077,0.22269583,3.4118093e-05,2,0
0.438329,0.0016819236,0.00029030922,8.999752e-05,0.13588443,0.101394005,0.18210731,0.0040483596,0.13588443,0.00029030922,0,3
0.19843778,9.806809e-05,0.1104865,0.014230046,0.265939,0.19843778,0.0079230275,0.0059119873,0.19843778,9.806809e-05,4,1
0.090592265,0.162707,0.12140835,0.162707,0.12140835,0.015636712,0.0001077623,0.162707,0.162707,1.8600373e-05,1,6
0.16531543,0.021291688,0.16531543,0.16531543,4.5488476e-05,0.16531543,0.028534336,0.1233547,0.16531543,0.00019664783,0,4
0.2582346,0.024817249,0.00012761966,7.105627e-05,0.2582346,0.2582346,0.19268891,0.0057407133,0.0017796542,7.105627e-05,0,2
0.19861285,0.19861285,0.014242594,2.2705064e-05,0.19861285,0.06157109,0.19861285,0.019087391,0.11058398,4.0779105e-05,0,3
0.0069764764,0.2341677,0.13038026,0.016792243,0.13038026,0.0125300065,6.443398e-05,0.2341677,0.2341677,0.0003733019,1,6
0.078463085,0.00097118487,0.0017442835,0.013543165,0.33919805,0.45458072,0.10515334,0.0041984585,0.0017442835,0.00040348677,5,1
0.06720815,0.00019242919,0.09006988,0.008656036,0.52182543,0.12070835,0.1617688,0.008656036,0.02083492,7.9946214e-05,4,1
