0,1,2,3,4,5,6,7,8,9,pred,target_label
1.2410824e-13,1.2410824e-13,3.080759e-26,3.080759e-26,0.5,7.647418e-39,7.647418e-39,3.080759e-26,1.2410824e-13,0.5,4,4
5.09828e-39,8.273883e-14,8.273883e-14,0.33333334,2.0538394e-26,5.09828e-39,8.273883e-14,0.33333334,0.33333334,8.273883e-14,3,1
3.080759e-26,1.2410824e-13,1.2410824e-13,3.080759e-26,0.5,7.647418e-39,7.647418e-39,7.647418e-39,1.2410824e-13,0.5,4,4
1.2410824e-13,3.080759e-26,1.2410824e-13,7.647418e-39,0.5,3.080759e-26,7.647418e-39,3.080759e-26,3.080759e-26,0.5,4,0
2.4823164e-13,2.4823164e-13,2.4823164e-13,1.0,2.4823164e-13,2.4823164e-13,2.4823164e-13,2.4823164e-13,2.4823164e-13,2.4823164e-13,3,7
7.647418e-39,7.647418e-39,3.080759e-26,3.080759e-26,7.647418e-39,1.2410824e-13,7.647418e-39,0.5,0.5,3.080759e-26,7,8
0.5,1.2410824e-13,3.080759e-26,7.647418e-39,7.647418e-39,7.647418e-39,3.080759e-26,0.5,1.2410824e-13,3.080759e-26,0,7
6.161518e-26,6.161518e-26,1.5294838e-38,1.5294838e-38,6.161518e-26,1.5294838e-38,6.161518e-26,1.0,1.5294838e-38,6.161518e-26,7,7
1.2411582e-13,1.2411582e-13,3.0809474e-26,0.5,0.5,1.2411582e-13,1.2411582e-13,1.2411582e-13,1.2411582e-13,1.2411582e-13,3,9
0.25,0.25,6.205412e-14,3.823709e-39,0.25,3.823709e-39,3.823709e-39,1.5403796e-26,6.205412e-14,0.25,0,0
0.2,3.058967e-39,3.058967e-39,0.2,0.2,1.23230366e-26,0.2,1.23230366e-26,0.2,1.23230366e-26,0,4
3.080759e-26,7.647418e-39,7.647418e-39,3.080759e-26,7.647418e-39,0.5,7.647418e-39,1.2410824e-13,7.647418e-39,0.5,5,9
2.4821649e-13,6.161518e-26,1.5294838e-38,6.161518e-26,2.4821649e-13,6.161518e-26,1.5294838e-38,6.161518e-26,2.4821649e-13,1.0,9,4
0.25,1.5404737e-26,1.5404737e-26,6.205791e-14,0.25,6.205791e-14,1.5404737e-26,1.5404737e-26,0.25,0.25,0,0
6.161518e-26,1.5294838e-38,6.161518e-26,6.161518e-26,1.5294838e-38,1.0,2.4821649e-13,2.4821649e-13,2.4821649e-13,6.161518e-26,5,5
5.09828e-39,5.09828e-39,2.0538394e-26,8.273883e-14,5.09828e-39,0.33333334,0.33333334,8.273883e-14,0.33333334,2.0538394e-26,5,8
1.2410824e-13,7.647418e-39,0.5,3.080759e-26,7.647418e-39,0.5,3.080759e-26,1.2410824e-13,3.080759e-26,3.080759e-26,2,5
3.080759e-26,3.080759e-26,7.647418e-39,3.080759e-26,3.080759e-26,0.5,1.2410824e-13,3.080759e-26,3.080759e-26,0.5,5,9
5.09828e-39,5.09828e-39,5.09828e-39,0.33333334,5.09828e-39,0.33333334,8.273883e-14,2.0538394e-26,8.273883e-14,0.33333334,3,8
2.0538394e-26,5.09828e-39,2.0538394e-26,0.33333334,5.09828e-39,0.33333334,2.0538394e-26,8.273883e-14,0.33333334,2.0538394e-26,3,8
7.647418e-39,7.647418e-39,0.5,7.647418e-39,1.2410824e-13,3.080759e-26,7.647418e-39,7.647418e-39,3.080759e-26,0.5,2,4
0.33333334,0.33333334,8.273883e-14,5.09828e-39,0.33333334,5.09828e-39,2.0538394e-26,8.273883e-14,2.0538394e-26,2.0538394e-26,0,0
0.33333334,8.2743884e-14,8.2743884e-14,8.2743884e-14,2.053965e-26,8.2743884e-14,8.2743884e-14,0.33333334,0.33333334,8.2743884e-14,0,7
1.5294838e-38,6.161518e-26,2.4821649e-13,6.161518e-26,6.161518e-26,6.161518e-26,2.4821649e-13,2.4821649e-13,1.0,2.4821649e-13,8,1
2.4821649e-13,6.161518e-26,6.161518e-26,2.4821649e-13,1.5294838e-38,1.0,2.4821649e-13,6.161518e-26,1.5294838e-38,2.4821649e-13,5,3
1.2410824e-13,0.5,7.647418e-39,3.080759e-26,7.647418e-39,0.5,3.080759e-26,1.2410824e-13,1.2410824e-13,1.2410824e-13,1,5
1.5294838e-38,1.5294838e-38,6.161518e-26,2.4821649e-13,1.5294838e-38,1.0,2.4821649e-13,6.161518e-26,6.161518e-26,6.161518e-26,5,3
4.964633e-14,4.964633e-14,4.964633e-14,0.2,4.964633e-14,0.2,0.2,0.2,0.2,4.964633e-14,3,1
2.4823164e-13,2.4823164e-13,2.4823164e-13,2.4823164e-13,2.4823164e-13,6.161895e-26,2.4823164e-13,6.161895e-26,2.4823164e-13,1.0,9,6
6.161518e-26,1.5294838e-38,6.161518e-26,6.161518e-26,1.5294838e-38,1.0,2.4821649e-13,6.161518e-26,2.4821649e-13,6.161518e-26,5,5
5.09828e-39,2.0538394e-26,8.273883e-14,0.33333334,5.09828e-39,2.0538394e-26,0.33333334,0.33333334,2.0538394e-26,5.09828e-39,3,3
3.080759e-26,7.647418e-39,7.647418e-39,1.2410824e-13,1.2410824e-13,3.080759e-26,0.5,3.080759e-26,0.5,3.080759e-26,6,8
8.2743884e-14,2.053965e-26,0.33333334,0.33333334,2.053965e-26,2.053965e-26,8.2743884e-14,8.2743884e-14,0.33333334,8.2743884e-14,2,7
7.647418e-39,3.080759e-26,7.647418e-39,1.2410824e-13,7.647418e-39,0.5,1.2410824e-13,3.080759e-26,0.5,3.080759e-26,5,3
1.5294838e-38,1.0,2.4821649e-13,6.161518e-26,6.161518e-26,1.5294838e-38,2.4821649e-13,2.4821649e-13,2.4821649e-13,2.4821649e-13,1,1
1.5294838e-38,1.5294838e-38,2.4821649e-13,2.4821649e-13,1.5294838e-38,2.4821649e-13,2.4821649e-13,6.161518e-26,6.161518e-26,1.0,9,6
5.09828e-39,5.09828e-39,5.09828e-39,0.33333334,2.0538394e-26,2.0538394e-26,0.33333334,2.0538394e-26,0.33333334,8.273883e-14,3,8
3.080759e-26,3.080759e-26,1.2410824e-13,7.647418e-39,7.647418e-39,0.5,0.5,3.080759e-26,3.080759e-26,3.080759e-26,5,5
6.161518e-26,1.5294838e-38,1.5294838e-38,2.4821649e-13,2.4821649e-13,6.161518e-26,6.161518e-26,1.5294838e-38,6.161518e-26,1.0,9,9
7.647418e-39,7.647418e-39,0.5,3.080759e-26,1.2410824e-13,7.647418e-39,7.647418e-39,7.647418e-39,7.647418e-39,0.5,2,2
6.161518e-26,1.5294838e-38,1.0,2.4821649e-13,6.161518e-26,6.161518e-26,6.161518e-26,1.5294838e-38,6.161518e-26,2.4821649e-13,2,2
0.33333334,8.273883e-14,8.273883e-14,5.09828e-39,0.33333334,5.09828e-39,5.09828e-39,8.273883e-14,2.0538394e-26,0.33333334,0,0
2.4821649e-13,2.4821649e-13,1.5294838e-38,6.161518e-26,2.4821649e-13,1.5294838e-38,1.5294838e-38,1.0,6.161518e-26,2.4821649e-13,7,9
2.4821649e-13,2.4821649e-13,2.4821649e-13,6.161518e-26,6.161518e-26,1.5294838e-38,6.161518e-26,1.5294838e-38,1.0,2.4821649e-13,8,2
2.4821649e-13,6.161518e-26,2.4821649e-13,6.161518e-26,1.0,6.161518e-26,2.4821649e-13,1.5294838e-38,6.161518e-26,2.4821649e-13,4,4
6.161518e-26,1.5294838e-38,2.4821649e-13,6.161518e-26,1.5294838e-38,6.161518e-26,1.5294838e-38,1.5294838e-38,1.0,2.4821649e-13,8,6
0.5,1.2410824e-13,7.647418e-39,3.080759e-26,7.647418e-39,7.647418e-39,7.647418e-39,0.5,1.2410824e-13,1.2410824e-13,0,7
6.161518e-26,1.5294838e-38,1.5294838e-38,1.0,1.5294838e-38,2.4821649e-13,2.4821649e-13,2.4821649e-13,6.161518e-26,6.161518e-26,3,3
6.161518e-26,1.0,2.4821649e-13,2.4821649e-13,6.161518e-26,6.161518e-26,6.161518e-26,2.4821649e-13,2.4821649e-13,6.161518e-26,1,1
2.0538394e-26,5.09828e-39,2.0538394e-26,0.33333334,2.0538394e-26,0.33333334,0.33333334,2.0538394e-26,5.09828e-39,2.0538394e-26,3,3
1.5294838e-38,1.5294838e-38,1.0,6.161518e-26,6.161518e-26,6.161518e-26,6.161518e-26,6.161518e-26,6.161518e-26,6.161518e-26,2,6
1.0,1.5294838e-38,2.4821649e-13,2.4821649e-13,2.4821649e-13,1.5294838e-38,6.161518e-26,1.5294838e-38,2.4821649e-13,6.161518e-26,0,6
6.161518e-26,6.161518e-26,1.0,6.161518e-26,6.161518e-26,1.5294838e-38,6.161518e-26,6.161518e-26,6.161518e-26,2.4821649e-13,2,2
7.647418e-39,0.5,1.2410824e-13,3.080759e-26,7.647418e-39,3.080759e-26,1.2410824e-13,0.5,1.2410824e-13,1.2410824e-13,1,1
7.647418e-39,3.080759e-26,0.5,3.080759e-26,1.2410824e-13,7.647418e-39,7.647418e-39,3.080759e-26,0.5,3.080759e-26,2,2
1.5294838e-38,1.5294838e-38,2.4821649e-13,2.4821649e-13,6.161518e-26,2.4821649e-13,6.161518e-26,1.5294838e-38,1.5294838e-38,1.0,9,6
0.5,0.5,1.2410824e-13,3.080759e-26,1.2410824e-13,7.647418e-39,7.647418e-39,1.2410824e-13,7.647418e-39,3.080759e-26,0,0
1.0,6.161518e-26,1.5294838e-38,1.5294838e-38,1.5294838e-38,6.161518e-26,1.5294838e-38,2.4821649e-13,1.5294838e-38,6.161518e-26,0,7
0.25,0.25,3.823709e-39,1.5403796e-26,6.205412e-14,3.823709e-39,6.205412e-14,1.5403796e-26,0.25,0.25,0,8
3.080759e-26,7.647418e-39,7.647418e-39,3.080759e-26,3.080759e-26,0.5,0.5,1.2410824e-13,3.080759e-26,1.2410824e-13,5,9
7.647418e-39,7.647418e-39,0.5,3.080759e-26,0.5,7.647418e-39,7.647418e-39,7.647418e-39,3.080759e-26,1.2410824e-13,2,2
3.080759e-26,7.647418e-39,7.647418e-39,3.080759e-26,1.2410824e-13,0.5,3.080759e-26,7.647418e-39,3.080759e-26,0.5,5,9
6.161518e-26,6.161518e-26,6.161518e-26,6.161518e-26,1.5294838e-38,1.0,2.4821649e-13,2.4821649e-13,6.161518e-26,2.4821649e-13,5,5
0.5,0.5,3.080759e-26,1.2410824e-13,3.080759e-26,1.2410824e-13,3.080759e-26,1.2410824e-13,3.080759e-26,1.2410824e-13,0,1
5.09828e-39,8.273883e-14,8.273883e-14,0.33333334,5.09828e-39,8.273883e-14,2.0538394e-26,0.33333334,0.33333334,2.0538394e-26,3,8
3.080759e-26,7.647418e-39,3.080759e-26,0.5,7.647418e-39,3.080759e-26,0.5,7.647418e-39,3.080759e-26,3.080759e-26,3,3
7.647418e-39,7.647418e-39,7.647418e-39,7.647418e-39,1.2410824e-13,0.5,0.5,7.647418e-39,7.647418e-39,1.2410824e-13,5,5
2.4821649e-13,1.5294838e-38,2.4821649e-13,6.161518e-26,1.5294838e-38,1.5294838e-38,6.161518e-26,1.5294838e-38,1.0,2.4821649e-13,8,6
1.2410824e-13,1.2410824e-13,1.2410824e-13,7.647418e-39,3.080759e-26,7.647418e-39,7.647418e-39,3.080759e-26,0.5,0.5,8,8
