0,1,2,3,4,5,6,7,8,9,pred,target_label
1.3372092e-09,0.25,0.25,0.25,1.3372092e-09,1.3372092e-09,7.152077e-18,0.25,7.152077e-18,7.152077e-18,1,3
1.5303051e-25,1.5303051e-25,5.3491633e-09,1.0,1.5303051e-25,5.3491633e-09,2.86118e-17,2.86118e-17,1.5303051e-25,1.5303051e-25,3,4
1.43059e-17,0.5,2.6745817e-09,1.43059e-17,0.5,2.6745817e-09,7.6515255e-26,7.6515255e-26,1.43059e-17,1.43059e-17,1,1
2.6745817e-09,7.6515255e-26,2.6745817e-09,0.5,1.43059e-17,1.43059e-17,2.6745817e-09,7.6515255e-26,7.6515255e-26,0.5,3,4
1.7829457e-09,9.536104e-18,0.33333334,0.33333334,9.536104e-18,1.7829457e-09,0.33333334,1.7829457e-09,9.536104e-18,1.7829457e-09,2,0
7.6515255e-26,7.6515255e-26,1.43059e-17,0.5,1.43059e-17,2.6745817e-09,7.6515255e-26,0.5,1.43059e-17,2.6745817e-09,3,7
2.6744185e-09,2.6744185e-09,2.6744185e-09,2.6744185e-09,1.4304155e-17,2.6744185e-09,1.4304155e-17,2.6744185e-09,0.5,0.5,8,8
1.43059e-17,7.6515255e-26,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,7.6515255e-26,0.5,1.43059e-17,1.43059e-17,2,7
5.101017e-26,5.101017e-26,5.101017e-26,9.537267e-18,5.101017e-26,0.33333334,5.101017e-26,0.33333334,1.7830545e-09,0.33333334,5,7
0.33333334,0.33333334,9.536104e-18,0.33333334,1.7829457e-09,1.7829457e-09,9.536104e-18,1.7829457e-09,1.7829457e-09,1.7829457e-09,0,9
2.86118e-17,1.5303051e-25,2.86118e-17,1.0,5.3491633e-09,1.5303051e-25,2.86118e-17,2.86118e-17,1.5303051e-25,1.5303051e-25,3,0
2.86118e-17,2.86118e-17,1.5303051e-25,2.86118e-17,1.0,5.3491633e-09,2.86118e-17,1.5303051e-25,1.5303051e-25,2.86118e-17,4,4
7.6515255e-26,1.43059e-17,1.43059e-17,7.6515255e-26,0.5,0.5,2.6745817e-09,2.6745817e-09,7.6515255e-26,2.6745817e-09,4,9
2.86118e-17,5.3491633e-09,2.86118e-17,1.0,5.3491633e-09,2.86118e-17,1.5303051e-25,2.86118e-17,1.5303051e-25,1.5303051e-25,3,4
1.0,1.5303051e-25,5.3491633e-09,1.5303051e-25,5.3491633e-09,1.5303051e-25,5.3491633e-09,1.5303051e-25,1.5303051e-25,2.86118e-17,0,0
7.6515255e-26,1.43059e-17,7.6515255e-26,2.6745817e-09,1.43059e-17,0.5,2.6745817e-09,0.5,7.6515255e-26,7.6515255e-26,5,5
1.4304155e-17,1.4304155e-17,0.5,2.6744185e-09,1.4304155e-17,2.6744185e-09,1.4304155e-17,2.6744185e-09,0.5,2.6744185e-09,2,8
1.43059e-17,7.6515255e-26,7.6515255e-26,1.43059e-17,1.43059e-17,0.5,1.43059e-17,0.5,7.6515255e-26,1.43059e-17,5,5
1.5303051e-25,1.0,2.86118e-17,1.5303051e-25,1.5303051e-25,5.3491633e-09,1.5303051e-25,5.3491633e-09,2.86118e-17,5.3491633e-09,1,9
1.7829457e-09,9.536104e-18,0.33333334,9.536104e-18,0.33333334,9.536104e-18,9.536104e-18,1.7829457e-09,0.33333334,1.7829457e-09,2,8
5.3491633e-09,1.0,5.3491633e-09,5.3491633e-09,1.5303051e-25,2.86118e-17,1.5303051e-25,2.86118e-17,1.5303051e-25,2.86118e-17,1,8
2.6745817e-09,7.6515255e-26,2.6745817e-09,0.5,0.5,2.6745817e-09,7.6515255e-26,1.43059e-17,1.43059e-17,1.43059e-17,3,4
0.5,7.6515255e-26,1.43059e-17,2.6745817e-09,2.6745817e-09,7.6515255e-26,0.5,1.43059e-17,2.6745817e-09,1.43059e-17,0,0
2.86118e-17,2.86118e-17,5.3491633e-09,5.3491633e-09,2.86118e-17,2.86118e-17,1.5303051e-25,1.0,1.5303051e-25,1.5303051e-25,7,7
7.6515255e-26,0.5,1.43059e-17,1.43059e-17,0.5,2.6745817e-09,2.6745817e-09,7.6515255e-26,7.6515255e-26,7.6515255e-26,1,1
2.6745817e-09,2.6745817e-09,0.5,0.5,2.6745817e-09,7.6515255e-26,7.6515255e-26,2.6745817e-09,7.6515255e-26,7.6515255e-26,2,3
2.86118e-17,2.86118e-17,2.86118e-17,5.3491633e-09,1.0,5.3491633e-09,2.86118e-17,1.5303051e-25,1.5303051e-25,1.5303051e-25,4,5
2.86118e-17,5.3491633e-09,5.3491633e-09,1.5303051e-25,2.86118e-17,5.3491633e-09,2.86118e-17,1.0,2.86118e-17,2.86118e-17,7,3
7.6515255e-26,0.5,1.43059e-17,7.6515255e-26,0.5,2.6745817e-09,2.6745817e-09,7.6515255e-26,7.6515255e-26,1.43059e-17,1,1
1.43059e-17,7.6515255e-26,1.43059e-17,0.5,7.6515255e-26,1.43059e-17,0.5,7.6515255e-26,7.6515255e-26,7.6515255e-26,3,6
7.6515255e-26,2.6745817e-09,7.6515255e-26,0.5,1.43059e-17,0.5,2.6745817e-09,7.6515255e-26,7.6515255e-26,7.6515255e-26,3,5
7.6515255e-26,0.5,2.6745817e-09,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,1.43059e-17,7.6515255e-26,7.6515255e-26,1,3
1.43059e-17,2.6745817e-09,2.6745817e-09,1.43059e-17,2.6745817e-09,0.5,7.6515255e-26,1.43059e-17,0.5,2.6745817e-09,5,8
5.3491633e-09,1.5303051e-25,5.3491633e-09,1.0,1.5303051e-25,2.86118e-17,1.5303051e-25,2.86118e-17,1.5303051e-25,2.86118e-17,3,7
2.86118e-17,1.5303051e-25,5.3491633e-09,1.0,1.5303051e-25,1.5303051e-25,1.5303051e-25,1.5303051e-25,1.5303051e-25,1.5303051e-25,3,3
9.537267e-18,0.33333334,0.33333334,9.537267e-18,0.33333334,9.537267e-18,1.7830545e-09,5.101017e-26,9.537267e-18,9.537267e-18,1,1
2.86118e-17,5.3491633e-09,2.86118e-17,1.0,1.5303051e-25,2.86118e-17,5.3491633e-09,1.5303051e-25,2.86118e-17,5.3491633e-09,3,6
1.43059e-17,7.6515255e-26,0.5,7.6515255e-26,7.6515255e-26,7.6515255e-26,1.43059e-17,7.6515255e-26,0.5,2.6745817e-09,2,8
1.5303051e-25,1.5303051e-25,1.5303051e-25,2.86118e-17,2.86118e-17,1.0,5.3491633e-09,5.3491633e-09,1.5303051e-25,1.5303051e-25,5,5
1.43059e-17,1.43059e-17,7.6515255e-26,7.6515255e-26,1.43059e-17,2.6745817e-09,7.6515255e-26,7.6515255e-26,0.5,0.5,8,9
5.3491633e-09,5.3491633e-09,1.0,5.3491633e-09,1.5303051e-25,1.5303051e-25,1.5303051e-25,5.3491633e-09,1.5303051e-25,1.5303051e-25,2,2
2.6745817e-09,2.6745817e-09,0.5,2.6745817e-09,7.6515255e-26,1.43059e-17,7.6515255e-26,0.5,7.6515255e-26,7.6515255e-26,2,2
1.0,5.3491633e-09,2.86118e-17,2.86118e-17,5.3491633e-09,1.5303051e-25,1.5303051e-25,2.86118e-17,2.86118e-17,2.86118e-17,0,0
0.5,7.6515255e-26,2.6745817e-09,7.6515255e-26,7.6515255e-26,1.43059e-17,2.6745817e-09,2.6745817e-09,2.6745817e-09,0.5,0,9
9.536104e-18,0.33333334,1.7829457e-09,0.33333334,9.536104e-18,1.7829457e-09,0.33333334,1.7829457e-09,1.7829457e-09,9.536104e-18,1,2
1.43059e-17,0.5,1.43059e-17,1.43059e-17,1.43059e-17,7.6515255e-26,7.6515255e-26,7.6515255e-26,2.6745817e-09,0.5,1,4
2.6745817e-09,0.5,1.43059e-17,1.43059e-17,1.43059e-17,1.43059e-17,0.5,1.43059e-17,1.43059e-17,7.6515255e-26,1,6
1.43059e-17,2.6745817e-09,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,7.6515255e-26,0.5,7.6515255e-26,7.6515255e-26,2,7
2.6745817e-09,2.6745817e-09,0.5,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,2.6745817e-09,7.6515255e-26,1.43059e-17,2,3
1.4304155e-17,2.6744185e-09,2.6744185e-09,1.4304155e-17,1.4304155e-17,0.5,0.5,2.6744185e-09,2.6744185e-09,1.4304155e-17,5,1
0.33333334,1.7830545e-09,0.33333334,0.33333334,9.537267e-18,5.101017e-26,5.101017e-26,9.537267e-18,5.101017e-26,9.537267e-18,0,3
1.43059e-17,0.5,2.6745817e-09,7.6515255e-26,2.6745817e-09,1.43059e-17,0.5,7.6515255e-26,7.6515255e-26,1.43059e-17,1,6
1.43059e-17,1.43059e-17,7.6515255e-26,2.6745817e-09,7.6515255e-26,0.5,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,5,6
1.3372092e-09,0.25,0.25,0.25,7.152077e-18,7.152077e-18,7.152077e-18,0.25,7.152077e-18,7.152077e-18,1,2
7.6515255e-26,0.5,1.43059e-17,1.43059e-17,0.5,2.6745817e-09,2.6745817e-09,7.6515255e-26,7.6515255e-26,7.6515255e-26,1,1
1.43059e-17,0.5,0.5,1.43059e-17,1.43059e-17,7.6515255e-26,7.6515255e-26,2.6745817e-09,7.6515255e-26,1.43059e-17,1,2
2.86118e-17,2.86118e-17,1.5303051e-25,5.3491633e-09,1.5303051e-25,2.86118e-17,1.0,1.5303051e-25,1.5303051e-25,1.5303051e-25,6,6
2.86118e-17,2.86118e-17,5.3491633e-09,1.0,5.3491633e-09,2.86118e-17,1.5303051e-25,2.86118e-17,1.5303051e-25,1.5303051e-25,3,0
2.86118e-17,1.5303051e-25,5.3491633e-09,1.0,1.5303051e-25,5.3491633e-09,5.3491633e-09,5.3491633e-09,1.5303051e-25,5.3491633e-09,3,7
1.0,2.86118e-17,2.86118e-17,2.86118e-17,2.86118e-17,5.3491633e-09,5.3491633e-09,2.86118e-17,5.3491633e-09,5.3491633e-09,0,8
2.6745817e-09,1.43059e-17,2.6745817e-09,7.6515255e-26,7.6515255e-26,2.6745817e-09,0.5,0.5,1.43059e-17,1.43059e-17,6,9
7.6515255e-26,1.43059e-17,2.6745817e-09,0.5,1.43059e-17,0.5,2.6745817e-09,1.43059e-17,7.6515255e-26,7.6515255e-26,3,2
0.33333334,5.101017e-26,0.33333334,1.7830545e-09,5.101017e-26,9.537267e-18,9.537267e-18,0.33333334,5.101017e-26,1.7830545e-09,0,9
7.6515255e-26,7.6515255e-26,7.6515255e-26,2.6745817e-09,1.43059e-17,0.5,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,5,5
1.5303051e-25,1.0,2.86118e-17,2.86118e-17,5.3491633e-09,2.86118e-17,2.86118e-17,1.5303051e-25,2.86118e-17,2.86118e-17,1,1
1.5303051e-25,1.0,5.3491633e-09,5.3491633e-09,2.86118e-17,2.86118e-17,1.5303051e-25,2.86118e-17,5.3491633e-09,2.86118e-17,1,8
1.43059e-17,7.6515255e-26,0.5,0.5,1.43059e-17,7.6515255e-26,7.6515255e-26,7.6515255e-26,7.6515255e-26,7.6515255e-26,2,3
1.43059e-17,1.43059e-17,7.6515255e-26,7.6515255e-26,1.43059e-17,0.5,2.6745817e-09,0.5,2.6745817e-09,1.43059e-17,5,5
1.7830545e-09,0.33333334,9.537267e-18,1.7830545e-09,9.537267e-18,9.537267e-18,0.33333334,0.33333334,5.101017e-26,5.101017e-26,1,6
0.33333334,5.101017e-26,0.33333334,1.7830545e-09,9.537267e-18,5.101017e-26,9.537267e-18,5.101017e-26,1.7830545e-09,0.33333334,0,8
