0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.38874087,0.0016701575,0.0076822834,0.13070123,0.0016701575,0.067959666,0.009553585,0.0006983179,0.002582913,0.38874087,0,3
0.19386835,0.0005385824,0.1253588,0.0008329223,0.06518181,0.29981902,0.0012881209,0.005925014,0.29981902,0.007368269,5,4
0.32343054,0.0026724325,0.056542117,0.007948537,0.1352311,0.26007873,0.0013895631,0.0008985171,0.209136,0.0026724325,0,4
0.049885996,0.0015246178,0.008721071,0.00051260233,0.008721071,0.020858072,0.44130588,0.0012259845,0.025938828,0.44130588,6,6
0.046045467,0.00090994907,0.78338677,0.0027064343,0.00090994907,0.00090994907,0.008049671,0.00090994907,0.046045467,0.110126324,2,5
0.199442,0.0010655897,0.199442,0.00068902964,0.199442,0.199442,0.00023166342,0.0003582693,0.199442,0.0004455388,0,4
0.31756422,0.00045872096,0.00780437,0.00045872096,0.39491874,0.023212312,0.018665612,0.035898022,0.035898022,0.16512136,4,6
0.17245667,0.0011458553,0.7932549,0.006554484,0.0011458553,0.0011458553,0.005270628,0.0011458553,0.015676279,0.0022037285,2,5
0.057529513,0.0005911431,0.015553714,0.008087342,0.50892264,0.26462045,0.0017582193,0.08896984,0.02405394,0.029913168,4,4
0.017473144,0.027022362,0.09994933,0.0047240495,0.19222425,0.57172704,0.00730578,0.005874767,0.021729376,0.051969867,5,5
0.3461098,0.0085058985,0.060506925,0.020343453,0.0085058985,0.002859827,0.0011957365,0.003556442,0.5352617,0.013154442,8,1
0.23878464,0.00082495046,0.23878464,0.0012757918,0.026992638,0.29694948,0.000428943,0.001973023,0.19201286,0.001973023,5,4
0.40808067,0.0011336822,0.2638723,0.0007330591,0.019287702,0.029828584,0.0017532476,0.0014098318,0.2638723,0.0100288745,0,4
0.29459456,0.001573976,0.12317437,0.0037644608,0.0010177619,0.36635396,0.0004255413,0.013923848,0.004681432,0.19049014,5,7
0.029744979,0.00073100446,0.0009090672,0.023918696,0.0005878194,0.2631326,0.1701463,0.0014058803,0.0033624251,0.5060612,9,2
0.16929953,0.0123749245,0.056921363,0.26182318,0.00800185,0.045771934,0.001398884,0.0026903565,0.03680638,0.4049116,9,3
0.08332369,0.0016466407,0.0006884848,0.006090535,0.0006884848,0.3081947,0.00204774,0.00204774,0.0025465416,0.5927254,9,2
0.048202608,0.004381606,0.82008696,0.006776191,0.005448908,0.048202608,0.0028332258,0.0028332258,0.048202608,0.013032086,2,7
0.25981244,0.10863144,0.25981244,0.018990953,0.036523726,0.0152711095,0.009874576,0.012279891,0.25981244,0.018990953,0,1
0.030673185,0.0014497517,0.64896953,0.012824915,0.004311952,0.058991194,0.008292818,0.0034673517,0.012824915,0.21819448,2,8
0.07290159,0.05862205,0.5185875,0.03790606,0.01970972,0.1127429,0.00060236943,0.008240928,0.14020559,0.030481245,2,1
0.2318831,0.0109598255,0.0012389185,0.002963105,0.0019159964,0.28836676,0.013629496,0.0015407023,0.0015407023,0.4459616,9,8
0.060681414,0.020402117,0.43165895,0.031552035,0.010608328,0.093844295,0.00050139683,0.0007754141,0.34710798,0.0028680738,2,1
0.09987097,0.004720346,0.027001176,0.017459445,0.0012761956,0.23886012,0.36939922,0.0012761956,0.0012761956,0.23886012,6,8
0.054435033,0.006153432,0.48154798,0.0016636457,0.054435033,0.00069559517,0.004948134,0.0005593458,0.31137756,0.08418421,2,5
0.007977684,0.0051585133,0.109141506,0.023727788,0.045633685,0.009920938,0.26103237,0.015342814,0.26103237,0.26103237,6,0
0.05281588,0.001614161,0.12631911,0.01775759,0.04247061,0.37570727,0.0031043831,0.0020073494,0.0024963138,0.37570727,5,8
0.16026713,0.00068856037,0.08333282,0.009420094,0.04332991,0.5927904,0.0020479646,0.0031671934,0.10363161,0.0013242504,5,9
0.19860953,0.011673761,0.00044367946,0.018053563,0.0025379206,0.3819693,0.0020408067,0.0010611427,0.0016410646,0.3819693,5,2
0.18223415,0.0012108196,0.6740413,0.0036013064,0.0015057595,0.0015057595,0.0055694487,0.0055694487,0.1178359,0.006926094,2,5
0.009330524,0.0016311628,0.10264626,0.009330524,0.006033286,0.014429732,0.0016311628,0.0223157,0.587154,0.24549775,8,0
0.631352,0.00073335186,0.046148565,0.029840495,0.07136915,0.0033732222,0.015515927,0.0011341344,0.17069267,0.029840495,0,1
0.08808362,0.0708303,0.40516135,0.0011255721,0.05695645,0.32580057,0.00058525486,0.0026920156,0.029615197,0.019149723,2,1
0.5842938,0.017857209,0.011546793,0.04270885,0.0660496,0.10214622,0.0020186105,0.001049601,0.15796998,0.014359438,0,1
0.002394088,0.040731397,0.03275316,0.0037024757,0.040731397,0.07833533,0.026337657,0.0037024757,0.07833533,0.6929767,9,0
0.40203848,0.003321952,0.40203848,0.00794507,0.015280093,0.05651745,0.0021480334,0.0011168965,0.108695336,0.0008981245,0,9
0.0015072222,0.00097459723,0.07626883,0.002330932,0.0036048032,0.010721664,0.0028987154,0.013333322,0.8390432,0.04931681,8,0
0.24929877,0.014653143,0.12962592,0.0025616633,0.20046754,0.006126697,0.00086127454,0.0025616633,0.3100247,0.08381844,8,3
0.11142955,0.07205235,0.2665047,0.0027384623,0.012596194,0.1723267,0.13857232,0.00092071696,0.11142955,0.11142955,2,1
0.0014069529,0.00047304138,0.0033649919,0.00073156215,0.008048008,0.17027615,0.40724736,0.00047304138,0.00073156215,0.40724736,6,6
0.37465432,0.003095683,0.30126908,0.0016096372,0.19480601,0.022021221,0.0114502,0.00043518268,0.081451274,0.009207399,0,4
0.44689858,0.005710667,0.00051909854,0.03266597,0.0012415216,0.44689858,0.00051909854,0.00080278993,0.0019200221,0.06282376,0,2
0.44015834,0.013452137,0.010817206,0.02587138,0.04001029,0.020803835,0.0005112694,0.0012227966,0.0069946013,0.44015834,0,3
0.068676494,0.0026101568,0.16425268,0.0026101568,0.012006029,0.014930538,0.607532,0.00624268,0.10620875,0.014930538,6,6
0.13753742,0.21270277,0.019334635,0.00650063,0.40907356,0.11059734,0.0007348427,0.008084099,0.00650063,0.08893417,4,1
0.23021299,0.02602369,0.1488599,0.032362707,0.1851202,0.008749603,0.0015296057,0.0023655475,0.3560263,0.008749603,8,1
0.009595849,0.1312794,0.31397933,0.0032262867,0.20302467,0.022950264,0.00087226083,0.0184549,0.25247878,0.04413834,2,1
0.45783272,0.013992302,0.29604286,0.026910234,0.05175422,0.09953457,0.0008224316,0.0024461339,0.041616887,0.009047674,0,3
0.31456837,0.00045439345,0.2529525,0.00045439345,0.007730745,0.31456837,0.00045439345,0.0025992065,0.10576318,0.00045439345,0,9
0.6365568,0.01011559,0.13838987,0.071957506,0.0034010308,0.008134203,0.0034010308,0.001143484,0.08948538,0.037415177,0,5
