0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.12622187,0.09338239,0.040163364,0.061241746,0.08792069,0.09338239,0.15123639,0.08792069,0.08792069,0.17060988,9,6
0.16409518,0.079617545,0.07057664,0.04357823,0.11430161,0.16409518,0.10761638,0.1289437,0.07496092,0.052214533,0,5
0.08142709,0.30661622,0.060241986,0.11689943,0.06398427,0.04733731,0.0864854,0.05671858,0.07666462,0.103625014,1,4
0.06575017,0.08367438,0.07878047,0.0619046,0.08367438,0.19454826,0.09439312,0.1355139,0.12758803,0.0741728,5,0
0.14495702,0.17368448,0.11390521,0.12098108,0.079341434,0.043427102,0.07033188,0.10097078,0.11390521,0.03849577,1,7
0.10183133,0.07533762,0.07533762,0.12201218,0.09026795,0.114875995,0.10183133,0.13764201,0.08498841,0.09587547,7,4
0.10193429,0.09035921,0.10826653,0.06685022,0.15543103,0.13778117,0.08009855,0.12972271,0.04945763,0.08009855,4,0
0.1112702,0.15974319,0.057341065,0.053987328,0.14160368,0.12552397,0.053987328,0.050829742,0.04242249,0.20329095,9,1
0.098622054,0.15972225,0.053980254,0.1181669,0.072963305,0.15038049,0.047850564,0.111255616,0.10474855,0.08230995,1,3
0.11344253,0.20725982,0.045937475,0.07901916,0.08914156,0.13592449,0.055041324,0.08392789,0.045937475,0.14436822,1,1
0.11158648,0.105060056,0.061076254,0.22998452,0.06890016,0.06487036,0.073180296,0.04005483,0.1337006,0.11158648,3,3
0.033944283,0.083825365,0.07892263,0.07430664,0.062016305,0.15314917,0.19489932,0.07430664,0.100437805,0.14419186,6,4
0.077480674,0.057322327,0.050813127,0.11814377,0.047841195,0.1801475,0.15035105,0.16961111,0.060883235,0.087405995,5,7
0.11878165,0.10529348,0.14232169,0.14232169,0.1118344,0.06501448,0.08273815,0.09333696,0.06501448,0.07334288,2,2
0.07284307,0.087279044,0.07284307,0.15945905,0.10457595,0.1501327,0.060794808,0.1501327,0.06457143,0.07736814,3,7
0.08208301,0.16917661,0.05383142,0.05383142,0.08208301,0.14119476,0.08208301,0.087182075,0.03323873,0.21529602,9,1
0.054246407,0.087854154,0.10526502,0.16050978,0.09331173,0.09910833,0.09910833,0.09331173,0.13396142,0.07332305,3,2
0.097830534,0.18983991,0.03961554,0.17873664,0.1172185,0.07687387,0.08164934,0.06040642,0.04746652,0.11036268,1,1
0.10192814,0.18622299,0.07099873,0.066846184,0.10192814,0.12212817,0.04945464,0.075409226,0.038860768,0.18622299,1,1
0.15630613,0.18728274,0.08054951,0.17632903,0.039081916,0.09086795,0.04973608,0.09651274,0.056107305,0.067226596,1,7
0.08535537,0.122539006,0.059454862,0.06707106,0.052703507,0.13015124,0.17592108,0.13015124,0.08036315,0.09628945,6,4
0.15217535,0.07842079,0.07383415,0.119577274,0.093962155,0.119577274,0.06544997,0.10599876,0.112583496,0.07842079,0,2
0.091036215,0.14743668,0.06735109,0.056211196,0.063411884,0.13881347,0.07153499,0.063411884,0.07597881,0.2248138,9,3
0.055688106,0.14606465,0.09018904,0.1375217,0.10174232,0.055688106,0.12190552,0.046477277,0.16477562,0.079947695,8,5
0.10212211,0.19816771,0.0630563,0.05589598,0.09614924,0.17566492,0.0630563,0.052626763,0.04665077,0.1466099,1,1
0.10526778,0.13396493,0.13396493,0.16051398,0.08271795,0.10526778,0.09331416,0.042627186,0.06903638,0.07332497,3,2
0.1714721,0.1347404,0.057951268,0.07833079,0.099684626,0.15200071,0.08836502,0.07374942,0.06537486,0.07833079,0,4
0.06876616,0.060957476,0.045098007,0.104855746,0.042460337,0.16981794,0.19157173,0.118287824,0.064744204,0.13344057,6,4
0.20310634,0.098545425,0.045016892,0.07743562,0.12540999,0.08224598,0.1414751,0.07743562,0.050783582,0.098545425,0,6
0.09651835,0.04682986,0.041512128,0.06723051,0.09087324,0.0805542,0.056110565,0.25315857,0.09087324,0.1763393,7,3
0.09492431,0.07022761,0.046056442,0.062252965,0.08937242,0.1537336,0.062252965,0.16328365,0.062252965,0.19564307,9,5
0.052760243,0.14698175,0.04145826,0.13029136,0.07131426,0.06714327,0.11549621,0.19867033,0.06714327,0.10874113,7,5
0.084551685,0.16407233,0.07960646,0.16407233,0.0898041,0.101308055,0.04915379,0.06643954,0.07960646,0.12138521,1,6
0.063412406,0.15659682,0.09103695,0.07153557,0.07597942,0.17665699,0.11585463,0.09669224,0.080699325,0.07153557,5,0
0.07611079,0.116054945,0.04991474,0.1568676,0.06352204,0.1568676,0.09685942,0.07165925,0.10287641,0.10926718,3,4
0.15521677,0.20980135,0.04378107,0.07090515,0.06675808,0.15521677,0.055716272,0.1081173,0.07530982,0.05917741,1,1
0.14271307,0.1609947,0.05441029,0.088119574,0.1929005,0.07354458,0.05441029,0.1191083,0.07354458,0.04025422,4,9
0.16878416,0.098122,0.14086722,0.13262825,0.086979836,0.0771029,0.05370655,0.05704284,0.092383094,0.092383094,0,5
0.10890997,0.14720997,0.06331438,0.12286141,0.10890997,0.027231243,0.03465478,0.17638393,0.06331438,0.14720997,7,7
0.16397753,0.11421965,0.08975221,0.08450283,0.036344305,0.12885125,0.10753923,0.12885125,0.079560466,0.06640115,0,8
0.18275662,0.094180286,0.18275662,0.06560191,0.051549066,0.094180286,0.11284485,0.048534088,0.05475134,0.11284485,0,9
0.16256516,0.061979033,0.08897915,0.12774144,0.10037744,0.19478218,0.054941047,0.06991858,0.083774984,0.054941047,5,3
0.067777805,0.123830244,0.10976879,0.103348695,0.14837082,0.091613,0.039402362,0.11658771,0.13152267,0.067777805,4,7
0.109043315,0.21159829,0.21159829,0.032667853,0.044156052,0.13876973,0.056193482,0.041573476,0.09100752,0.0633919,1,4
0.14946827,0.11058072,0.08689279,0.10411313,0.14946827,0.11058072,0.09802381,0.03969381,0.064285666,0.08689279,0,6
0.12800759,0.23387021,0.07441671,0.11347178,0.051835455,0.10058658,0.09470352,0.051835455,0.062108163,0.08916454,1,4
0.07678954,0.086626336,0.09200762,0.12436364,0.10379386,0.24132735,0.05035987,0.06806976,0.039572082,0.11708992,5,3
0.05688431,0.15847075,0.05355729,0.06041801,0.10392778,0.16831508,0.11038387,0.11038387,0.06041801,0.11724101,5,0
0.07142798,0.1304991,0.075865135,0.10891452,0.08057794,0.06331702,0.056127105,0.21134835,0.06331702,0.13860582,7,7
0.06374477,0.09151411,0.060016498,0.097199045,0.15741763,0.20033139,0.1096503,0.097199045,0.04180489,0.081122294,5,0
0.04581595,0.11314243,0.10029462,0.11314243,0.07881011,0.15293084,0.04581595,0.07881011,0.051685,0.2195526,9,2
0.10812478,0.11484158,0.07999368,0.0524612,0.07091005,0.10812478,0.14614865,0.07999368,0.13760078,0.10180083,6,9
0.08424373,0.17362994,0.052017115,0.055248458,0.12094311,0.14491151,0.058680538,0.055248458,0.034113698,0.22096339,9,1
0.066187024,0.0950203,0.0894628,0.066187024,0.17360234,0.066187024,0.058671214,0.13641429,0.07466563,0.17360234,4,7
0.17836387,0.13195848,0.08147905,0.07222676,0.041988738,0.17836387,0.08147905,0.044597115,0.0976265,0.09191657,0,3
0.14162377,0.09287926,0.15976587,0.077517,0.06469567,0.11819917,0.09287926,0.06091178,0.09864899,0.09287926,2,2
0.14993688,0.087165214,0.10443955,0.07726724,0.10443955,0.11781832,0.14116746,0.044919003,0.12513728,0.04770941,0,9
0.16870293,0.11751115,0.08693798,0.07255841,0.09233863,0.124811046,0.042181544,0.13256441,0.09807478,0.06431909,0,7
0.21085525,0.14687262,0.10230512,0.0631693,0.13828242,0.046734374,0.046734374,0.1086604,0.08038994,0.055996154,0,7
0.09453227,0.18343964,0.033933092,0.04318363,0.045866232,0.06199586,0.19483507,0.058369875,0.18343964,0.100404695,6,6
0.09879963,0.1257335,0.08758052,0.07309468,0.050914586,0.14184004,0.111455925,0.0424933,0.08758052,0.1805072,9,2
0.12717082,0.17189257,0.06960626,0.065535165,0.13507079,0.088581696,0.07852286,0.094084464,0.099929065,0.06960626,1,7
0.06064036,0.08196556,0.15905397,0.08196556,0.09820942,0.1327464,0.047650356,0.104310274,0.1409927,0.09246539,2,8
0.09534131,0.14537795,0.10755459,0.10755459,0.05886942,0.1213324,0.07957183,0.046258774,0.10126399,0.13687515,1,4
0.12004856,0.13542685,0.05163237,0.08362063,0.08362063,0.100192495,0.10641653,0.061864834,0.18305196,0.074125156,8,7
0.09999689,0.16194884,0.073980436,0.08345738,0.048517615,0.20609787,0.0696535,0.0696535,0.05153157,0.13516246,5,3
0.06254447,0.07959478,0.058886398,0.17423907,0.04101771,0.12890683,0.26568252,0.04914657,0.08453928,0.055442277,6,6
0.07366386,0.16125584,0.099568985,0.11232384,0.14294454,0.09374544,0.06529902,0.05788404,0.099568985,0.09374544,1,1
0.056444023,0.053142752,0.07183128,0.1670123,0.06367453,0.12356028,0.15724416,0.067630045,0.091413274,0.14804734,3,3
0.14794762,0.12347705,0.05990999,0.06363164,0.067584485,0.14794762,0.14794762,0.039289977,0.086008765,0.11625519,0,6
0.19205742,0.19205742,0.19205742,0.045212343,0.040078286,0.13377887,0.05100407,0.05100407,0.05753773,0.045212343,0,9
0.14986674,0.08712444,0.13284874,0.15917659,0.05064944,0.1177632,0.08202875,0.06846117,0.09828513,0.05379583,3,3
0.09978134,0.18230078,0.045581475,0.058007486,0.07840679,0.09978134,0.1432494,0.05142049,0.035817284,0.20565362,9,1
0.11382797,0.10090233,0.12089907,0.07465031,0.034101274,0.18434882,0.048956927,0.107170455,0.07028419,0.14485873,5,4
0.13284484,0.19071646,0.04489667,0.05064796,0.07271189,0.13284484,0.077228814,0.05064796,0.04489667,0.20256393,9,1
0.1368445,0.089744925,0.101241305,0.043543454,0.1075305,0.114210375,0.06639576,0.12130523,0.034215838,0.18496814,9,7
0.10380565,0.1896532,0.06034701,0.044646367,0.08663617,0.07230653,0.13210422,0.050365593,0.09201808,0.16811728,1,6
0.076496296,0.06780982,0.053284008,0.123888716,0.09165627,0.086295515,0.22634502,0.09735002,0.13975893,0.037115328,6,9
0.06684836,0.1554267,0.052528515,0.059257448,0.08507196,0.16508193,0.101931445,0.052528515,0.11498894,0.14633617,5,6
0.03744158,0.24251898,0.03744158,0.0606381,0.0606381,0.12497773,0.13274144,0.13274144,0.09820575,0.07265531,1,0
0.08019903,0.10840234,0.075508386,0.090472564,0.06693409,0.06693409,0.063019276,0.115136385,0.0960928,0.23730104,9,5
0.10265993,0.13064615,0.05619036,0.09665561,0.05968095,0.13876201,0.18755998,0.09665561,0.07150847,0.05968095,6,4
0.069948204,0.15312196,0.10041996,0.17273699,0.054964326,0.12032112,0.07429344,0.07890861,0.12032112,0.054964326,3,9
0.08783191,0.04012281,0.09908323,0.061179906,0.14224717,0.093288094,0.20421478,0.11871945,0.10523836,0.048074316,6,9
0.044080388,0.13853194,0.096495345,0.13042955,0.096495345,0.080534995,0.041502237,0.18724899,0.0758247,0.108856454,7,2
0.100930296,0.15390012,0.09502713,0.07030367,0.05524365,0.0842364,0.16346052,0.09502713,0.07467099,0.10720017,6,1
0.19522393,0.062119596,0.12054291,0.045957774,0.08396498,0.10685476,0.12054291,0.11349265,0.089180954,0.062119596,0,9
0.09483558,0.100726835,0.05513229,0.120688796,0.038402762,0.100726835,0.15358989,0.106984064,0.100726835,0.12818608,6,4
0.06131634,0.06131634,0.045363504,0.1425644,0.09349613,0.11898421,0.18142901,0.105473034,0.078031845,0.11202512,6,8
0.1526021,0.14367679,0.07404121,0.08871463,0.10007903,0.10007903,0.10629602,0.10007903,0.045717467,0.08871463,0,7
0.110793315,0.1409968,0.08705984,0.1409968,0.033192135,0.13275024,0.10431329,0.06841041,0.10431329,0.07717383,1,3
0.16796905,0.068017475,0.13198774,0.0602938,0.08655978,0.0640393,0.14889546,0.1242681,0.097648144,0.05032119,0,9
0.11998385,0.15269276,0.09428164,0.12743735,0.048586324,0.17225282,0.12743735,0.048586324,0.06567251,0.04306914,5,7
0.11705081,0.08153254,0.086597405,0.0919769,0.08153254,0.07227417,0.16804205,0.04462639,0.1320451,0.12432211,6,4
0.12936713,0.10796976,0.10165488,0.049322058,0.055640247,0.11467693,0.19726105,0.055640247,0.12180075,0.06666698,6,4
0.09843073,0.072821744,0.053875525,0.11793765,0.06856258,0.111039765,0.14131042,0.13304552,0.09843073,0.104545325,6,4
0.07383155,0.09395884,0.083289415,0.06161979,0.06544766,0.1616229,0.23203123,0.06161979,0.083289415,0.083289415,6,9
0.11004381,0.056709066,0.08647089,0.11004381,0.103607625,0.15798254,0.091842525,0.11004381,0.091842525,0.08141342,5,2
0.12631887,0.16075478,0.03784337,0.23078492,0.08798826,0.08798826,0.048159894,0.12631887,0.042691134,0.051151626,3,5
0.110635936,0.07706421,0.09233672,0.086936176,0.06831324,0.13256167,0.110635936,0.042180672,0.110635936,0.16869944,9,4
0.07043375,0.17393605,0.062435698,0.032175098,0.11407019,0.16376296,0.0490611,0.12115632,0.058783993,0.15418486,1,7
0.21078812,0.11537373,0.063149184,0.10862581,0.034564357,0.063149184,0.13015316,0.036711525,0.09065907,0.14682586,0,6
0.08018522,0.21031828,0.08516639,0.10204459,0.032470237,0.08516639,0.13793027,0.09607625,0.09045699,0.08018522,1,7
0.10243526,0.07135197,0.13845833,0.108798616,0.075784415,0.044056967,0.12273579,0.10243526,0.1871495,0.046793822,8,9
0.04107031,0.17446248,0.04362163,0.14560634,0.04633144,0.11441544,0.22202288,0.09549109,0.07064693,0.04633144,6,0
0.08986405,0.25034714,0.0491866,0.08986405,0.16418187,0.07061392,0.066483885,0.10137569,0.06259541,0.05548743,1,5
0.11869431,0.061166953,0.08267732,0.073288955,0.19223005,0.08267732,0.11869431,0.08267732,0.08267732,0.10521607,4,8
0.058249805,0.08882023,0.058249805,0.10019816,0.19443429,0.19443429,0.083625354,0.10642255,0.0697937,0.045771882,4,5
0.107899494,0.062726945,0.03873136,0.095647044,0.107899494,0.121721484,0.2508732,0.049289957,0.09005289,0.07515812,6,6
0.10377423,0.06805689,0.050350346,0.03507187,0.13206422,0.06407641,0.20137364,0.15823661,0.11022077,0.076775014,6,6
0.101010166,0.062369708,0.11394963,0.07937238,0.07937238,0.07473009,0.08430306,0.23485507,0.049009245,0.121028274,7,5
0.1693677,0.06858384,0.111074194,0.047772534,0.057240058,0.082175724,0.082175724,0.111074194,0.1594618,0.111074194,0,7
0.1989028,0.05282198,0.03261544,0.0805438,0.14715374,0.15629505,0.11563136,0.04408521,0.13044381,0.041506775,0,8
0.116364695,0.16705702,0.063691586,0.2125986,0.07631392,0.056459133,0.09143776,0.053156976,0.039326984,0.12359336,3,1
0.0589896,0.08468743,0.0463532,0.11446917,0.11446917,0.16433574,0.18538725,0.070680104,0.08994828,0.070680104,6,0
0.05624785,0.10914881,0.13890398,0.067394994,0.067394994,0.13077982,0.10914881,0.16643184,0.06345323,0.09109557,7,1
0.09297361,0.04791225,0.04791225,0.14176765,0.10488359,0.12566933,0.1916226,0.060973663,0.098749205,0.08753581,6,6
0.1713407,0.15188424,0.03575515,0.08829731,0.03575515,0.09960824,0.1430009,0.0736929,0.11236813,0.08829731,0,4
0.09713369,0.081067756,0.07186217,0.10957658,0.10957658,0.10957658,0.17746352,0.037032854,0.09713369,0.10957658,6,6
0.032497305,0.06697834,0.12236961,0.12236961,0.14662072,0.096156344,0.046654217,0.13804524,0.05263065,0.1756779,9,7
0.1105818,0.14946975,0.0642863,0.17909153,0.08181144,0.050515275,0.1105818,0.07252141,0.0770265,0.10411415,3,3
0.10992858,0.22656752,0.056649685,0.10992858,0.07209302,0.10992858,0.06016881,0.11675744,0.056649685,0.08132817,1,1
0.10127751,0.052191515,0.22170423,0.08977702,0.052191515,0.10127751,0.10756896,0.052191515,0.10756896,0.114251226,2,7
0.08141527,0.16780038,0.060233254,0.05339351,0.076653495,0.1318552,0.076653495,0.10360998,0.04733045,0.20105492,9,1
0.19244373,0.07792826,0.061234944,0.03351661,0.19244373,0.07792826,0.18118817,0.051106665,0.07792826,0.05428145,0,8
0.09942219,0.037905358,0.12652577,0.07812457,0.15160054,0.1427338,0.11215823,0.0577987,0.088132374,0.10559837,4,2
0.064191416,0.13230126,0.050440717,0.12456329,0.064191416,0.1788272,0.06817903,0.12456329,0.06817903,0.12456329,5,0
0.124251574,0.18946078,0.07672035,0.124251574,0.13197018,0.110142276,0.047371723,0.050314493,0.06403078,0.08148628,1,2
0.11953805,0.07839506,0.05460661,0.11254656,0.13485095,0.08326503,0.16157559,0.099766426,0.11254656,0.04290911,6,9
0.058843315,0.10750689,0.046238255,0.22157632,0.10121907,0.18492754,0.08447742,0.055401713,0.10121907,0.03859043,3,9
0.16882716,0.07712255,0.110719696,0.07261184,0.098147,0.068364955,0.1409031,0.057057377,0.037419185,0.16882716,0,5
0.078253396,0.09958614,0.06531027,0.11234318,0.1267344,0.13460726,0.13460726,0.088277705,0.05450793,0.10577251,5,5
0.14041744,0.16824526,0.092088126,0.08670212,0.072361566,0.11033808,0.060392942,0.060392942,0.076856725,0.13220477,1,1
0.14471842,0.1362542,0.06610935,0.0893578,0.15370846,0.1362542,0.062242776,0.1008046,0.05860235,0.051947802,4,5
0.06818262,0.086769946,0.10396594,0.18994606,0.07691685,0.1405273,0.124569826,0.060440194,0.044715308,0.10396594,3,6
0.12302211,0.09101513,0.067335494,0.11582685,0.085691884,0.09666906,0.085691884,0.085691884,0.19923909,0.04981664,8,0
0.095065355,0.17368466,0.10097089,0.16352627,0.026814513,0.10724328,0.036244284,0.084270276,0.03849581,0.17368466,1,3
0.12778491,0.20695263,0.09453878,0.10041161,0.054959748,0.12778491,0.054959748,0.08900944,0.10041161,0.0431866,1,4
0.103556685,0.09179738,0.103556685,0.08642838,0.11682236,0.08642838,0.09749991,0.13178737,0.10998972,0.0721331,7,4
0.09913926,0.057634216,0.040145498,0.13400322,0.1511691,0.040145498,0.16055986,0.10529786,0.13400322,0.07790225,6,6
0.08917864,0.1205398,0.106851995,0.12802784,0.15340027,0.106851995,0.07905203,0.106851995,0.065976806,0.0432687,4,5
0.06710608,0.1985603,0.090705045,0.13830851,0.063181214,0.1560259,0.0594859,0.09633972,0.063181214,0.06710608,1,4
0.057014205,0.0770642,0.09233672,0.12480847,0.08185149,0.12480847,0.19030993,0.04218067,0.0770642,0.13256167,6,6
0.06766704,0.21265794,0.041781668,0.091463275,0.09714505,0.06766704,0.17748426,0.07633523,0.091463275,0.07633523,1,5
0.099372864,0.08293656,0.04539488,0.054391198,0.037886553,0.07351876,0.20481174,0.088088654,0.14266299,0.17093582,6,4
0.06572235,0.21937716,0.06572235,0.05825929,0.07874714,0.09435318,0.08363897,0.05485185,0.13545656,0.14387123,1,5
0.12360035,0.15729517,0.06765199,0.053159986,0.10956501,0.13127851,0.07631824,0.050050788,0.030904343,0.20017557,9,1
0.124392405,0.124392405,0.14032714,0.09774581,0.05350064,0.06808551,0.103817865,0.117117,0.11026712,0.06035411,2,4
0.0789616,0.06999518,0.13582548,0.1004874,0.06204693,0.10672977,0.08386676,0.08907664,0.06590134,0.20710886,9,4
0.10604073,0.078451835,0.07386339,0.10604073,0.093999356,0.045607667,0.1349486,0.1522356,0.07386339,0.1349486,7,7
0.09427196,0.043064713,0.043064713,0.09427196,0.10012821,0.19429855,0.11997153,0.06182514,0.05480463,0.19429855,5,2
0.099280365,0.05116232,0.099280365,0.20462109,0.045352623,0.045352623,0.1425302,0.093473695,0.17077671,0.048169967,3,3
0.11485728,0.08497456,0.16489293,0.1376196,0.1376196,0.070919745,0.07532534,0.0800046,0.070919745,0.06286651,2,2
0.111036934,0.2154669,0.072819896,0.14130683,0.04496335,0.12526083,0.042333554,0.12526083,0.06077546,0.06077546,1,7
0.12061784,0.19534527,0.062158205,0.09477982,0.062158205,0.12811072,0.051877216,0.04884305,0.04076439,0.19534527,1,1
0.14643607,0.09603524,0.052564375,0.085130036,0.066893995,0.16519463,0.14643607,0.085130036,0.085130036,0.071049504,5,8
0.17329001,0.1631547,0.03205559,0.106999606,0.10074146,0.074531294,0.08930185,0.084078796,0.055140298,0.12070632,0,1
0.12964647,0.15533969,0.052499108,0.06290333,0.12964647,0.12206376,0.14625426,0.041253064,0.085024334,0.075369455,1,8
0.18574825,0.19728708,0.04932857,0.06667578,0.05564759,0.12938419,0.08485233,0.07988953,0.036494624,0.11469206,1,1
0.11551223,0.16583319,0.049681317,0.067152575,0.067152575,0.10239531,0.13840434,0.067152575,0.1303094,0.09640647,1,8
0.14034906,0.17860976,0.21400648,0.056833018,0.07681929,0.060363527,0.10383408,0.047432818,0.086659886,0.035092097,2,5
0.0875572,0.0875572,0.057421487,0.12570003,0.13350861,0.12570003,0.16990453,0.0776147,0.057421487,0.0776147,6,0
0.08281964,0.061272245,0.06912125,0.13412963,0.07341512,0.11194454,0.15131171,0.061272245,0.07341512,0.18129854,9,8
0.11233017,0.08310493,0.099574596,0.07366801,0.11930821,0.13459165,0.17128283,0.0578873,0.09375072,0.05450162,6,9
0.13315338,0.045000944,0.09851052,0.082216844,0.15021041,0.09274888,0.060826283,0.09274888,0.064604856,0.17997898,9,2
0.045894314,0.26351333,0.062033817,0.19495438,0.074327625,0.074327625,0.08384905,0.07894493,0.04321007,0.07894493,1,5
0.050026994,0.056435484,0.07182042,0.109512925,0.07182042,0.09139945,0.039310515,0.20008041,0.20008041,0.109512925,7,0
0.10526362,0.19231692,0.054245684,0.09331049,0.13395964,0.07332208,0.07332208,0.035575233,0.057615474,0.18106878,1,1
0.08826694,0.11930747,0.12671895,0.112329476,0.07824386,0.11930747,0.09375016,0.05450128,0.08826694,0.11930747,2,1
0.051945783,0.15370247,0.058600076,0.051945783,0.12828004,0.12828004,0.0745751,0.113713294,0.043353938,0.19560346,9,1
0.08260022,0.048019316,0.12595014,0.064906105,0.093181364,0.17024261,0.11164797,0.07322062,0.11164797,0.118583634,5,0
0.08190693,0.1589402,0.068359494,0.16881369,0.08699505,0.053715948,0.07260605,0.1589402,0.07260605,0.07711639,3,9
0.03884855,0.09032536,0.08006853,0.12967409,0.10822596,0.17527615,0.10822596,0.10189609,0.11494905,0.052510295,5,0
0.15476292,0.1291651,0.084708646,0.10149614,0.032295723,0.10149614,0.041099895,0.07508962,0.07069782,0.2091879,9,3
0.12644397,0.16091399,0.06920843,0.09935791,0.05776133,0.09935791,0.09935791,0.051202286,0.031615347,0.20478092,9,1
0.13384202,0.093228556,0.06493898,0.07780853,0.12601392,0.0732577,0.118643686,0.06493898,0.105171196,0.14215639,9,6
0.08585813,0.10287343,0.07165717,0.09685662,0.041657615,0.109264,0.18795003,0.07610858,0.13091785,0.09685662,6,4
0.093526125,0.08805601,0.08290583,0.2174542,0.061336003,0.16087857,0.042724006,0.051191013,0.08290583,0.11902237,3,2
0.072284795,0.06032887,0.076775186,0.20137407,0.09199042,0.110221,0.124340385,0.08154452,0.124340385,0.05680038,3,3
0.08651579,0.14881977,0.06400675,0.14881977,0.047353946,0.1169405,0.20115472,0.0419767,0.07220606,0.07220606,6,6
0.03876855,0.16468483,0.13744591,0.05565742,0.07990364,0.11471232,0.09573887,0.09573887,0.07990364,0.13744591,1,1
0.11634602,0.21256448,0.04711321,0.10313443,0.0676373,0.13125001,0.09142308,0.039320674,0.0676373,0.12357352,1,1
0.07582279,0.2112304,0.046817522,0.049725864,0.08053297,0.090849295,0.13042626,0.10885373,0.13852845,0.0672128,1,1
0.07760333,0.1417815,0.092982695,0.1599438,0.06476772,0.11140993,0.087544374,0.057413075,0.073064506,0.13348906,3,3
0.1617951,0.07391021,0.06551739,0.058077607,0.13503414,0.20590222,0.07850157,0.06551739,0.09405893,0.06168544,5,9
0.0890926,0.07897576,0.055011094,0.11338022,0.055011094,0.12790431,0.094627105,0.20714597,0.12042349,0.058428425,7,5
0.044946186,0.10450275,0.09263602,0.053853583,0.042317394,0.14125288,0.15934746,0.053853583,0.10450275,0.20278734,9,2
0.10965702,0.086166956,0.103243455,0.06374868,0.116468996,0.10965702,0.07638234,0.20034367,0.08112727,0.053204626,7,9
0.114411235,0.22201473,0.101419345,0.075032815,0.058959737,0.08990275,0.12906738,0.04920778,0.1077196,0.05226461,1,4
0.15344068,0.120571546,0.05185731,0.040748753,0.14446631,0.106880136,0.106880136,0.089202136,0.079072855,0.106880136,0,5
0.102426566,0.2242196,0.06324428,0.2242196,0.0964359,0.03461641,0.04678985,0.08048537,0.0907956,0.036766812,1,9
0.063216515,0.22412115,0.09639355,0.108741626,0.049674656,0.15611309,0.06714358,0.09075573,0.041458454,0.102381594,1,3
0.16385713,0.08968631,0.14525045,0.07950205,0.062471606,0.08968631,0.07047425,0.121226,0.12875666,0.049089316,0,9
0.13592651,0.100562155,0.079020336,0.100562155,0.09468052,0.19514062,0.09468052,0.051822867,0.08914289,0.058461413,5,0
0.14374258,0.06182307,0.08356418,0.13533543,0.06182307,0.10634469,0.11996751,0.08875526,0.11996751,0.078676715,0,3
