0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.13361984,0.118837096,0.07434917,0.06235879,0.043867286,0.07434917,0.06612371,0.15024151,0.12601188,0.15024151,7,3
0.09858994,0.11085405,0.09297649,0.10454231,0.09297649,0.09297649,0.10454231,0.08269022,0.08768264,0.13216913,9,7
0.06704618,0.18162903,0.10716424,0.113634296,0.12049496,0.08476411,0.06322875,0.071094096,0.08988174,0.101062596,1,4
0.10442416,0.045958757,0.17698495,0.11072878,0.07345885,0.16690789,0.11741402,0.06533188,0.07345885,0.06533188,2,6
0.16904666,0.05233797,0.15942158,0.06616904,0.16904666,0.118918575,0.055497885,0.041397966,0.105762266,0.062401548,0,4
0.07851595,0.08325634,0.049122673,0.05856801,0.093613036,0.16824073,0.06585358,0.21270077,0.11161299,0.07851595,7,3
0.1999284,0.11124479,0.061899167,0.098937444,0.08298168,0.1049108,0.06959913,0.07825692,0.098937444,0.09330421,0,0
0.071319625,0.18220519,0.1620473,0.085033,0.05981782,0.039683882,0.09016687,0.11399476,0.05981782,0.13591374,1,7
0.20050481,0.06979979,0.111565515,0.1495641,0.05854309,0.08322093,0.049101777,0.065825574,0.11830127,0.093573205,0,0
0.14886408,0.14038816,0.036455438,0.15785176,0.04099032,0.04608932,0.04099032,0.11774758,0.09313525,0.17748775,9,2
0.08117263,0.19556984,0.12974347,0.07655087,0.08117263,0.086073436,0.053850938,0.068081826,0.17393339,0.053850938,1,9
0.0641202,0.053779457,0.0641202,0.1152364,0.23286462,0.09665209,0.076449275,0.122193806,0.07209644,0.10248747,4,1
0.08286562,0.1177962,0.13244948,0.14044611,0.098799065,0.041007243,0.08286562,0.13244948,0.0931737,0.07814746,3,7
0.24803585,0.072421126,0.09708736,0.05728321,0.05728321,0.06829766,0.07679355,0.054021657,0.2080348,0.060741693,0,3
0.061467465,0.07771113,0.07771113,0.08737803,0.061467465,0.19853404,0.06517857,0.09824743,0.14809404,0.12421074,5,2
0.038374856,0.23620594,0.073130935,0.045753602,0.10395804,0.1102345,0.13143045,0.1102345,0.073130935,0.077546224,1,9
0.11648674,0.14727005,0.064815916,0.08689187,0.13888489,0.109854296,0.081944466,0.04559579,0.077278756,0.13097714,1,7
0.06236294,0.14169657,0.21358745,0.09967872,0.094003275,0.10569682,0.0661281,0.0367952,0.10569682,0.07435412,2,7
0.084127516,0.112780884,0.066542655,0.066542655,0.13446645,0.1003036,0.11959002,0.10635943,0.07482024,0.13446645,4,6
0.18154024,0.12770738,0.044457525,0.05300584,0.05959952,0.18154024,0.044457525,0.12770738,0.09526175,0.08472267,0,2
0.074468724,0.08373228,0.19025043,0.11225102,0.11225102,0.11225102,0.043937825,0.052386217,0.1595685,0.058902808,2,7
0.10127655,0.075546004,0.09007202,0.075546004,0.080107085,0.09007202,0.09007202,0.16187684,0.10739111,0.12804033,7,8
0.11788216,0.14903423,0.124999315,0.05188184,0.11117026,0.07375174,0.0782045,0.17769061,0.032459326,0.082926095,7,4
0.054911785,0.17735982,0.11096331,0.054911785,0.1322994,0.093068115,0.07805891,0.061742548,0.06942302,0.1672614,1,7
0.042754874,0.06833789,0.19630538,0.0644469,0.20815732,0.07246378,0.050975807,0.1552724,0.076838784,0.0644469,4,3
0.12479386,0.09870866,0.17739856,0.11768842,0.06548455,0.09308845,0.07363052,0.08778823,0.08778823,0.07363052,2,6
0.081949495,0.09770679,0.054366317,0.04559859,0.05764868,0.12352722,0.28066963,0.13098517,0.04559859,0.081949495,6,1
0.07840639,0.07394214,0.07394214,0.11818651,0.13288833,0.08314019,0.149419,0.07840639,0.11818651,0.09348243,6,3
0.06403793,0.056953218,0.09103201,0.076351166,0.18395345,0.13721782,0.19505964,0.050652314,0.053710453,0.09103201,6,6
0.092674345,0.092674345,0.13969341,0.08242151,0.17660941,0.09826956,0.04325001,0.10420259,0.038465135,0.13173962,4,9
0.08457324,0.079757854,0.079757854,0.089679345,0.13517888,0.10083502,0.079757854,0.13517888,0.17090185,0.044379115,8,3
0.038256746,0.097737186,0.12356565,0.13893661,0.22207138,0.06484006,0.072905846,0.13893661,0.04836665,0.054383226,4,1
0.091336474,0.06813133,0.16414931,0.09685092,0.15480308,0.08123165,0.060593754,0.13767676,0.053890094,0.091336474,2,4
0.06979097,0.07847263,0.118286334,0.12542786,0.14103049,0.049095575,0.09356139,0.08321041,0.18906468,0.05205972,8,1
0.057087924,0.18438855,0.081152365,0.053837486,0.11536075,0.045155052,0.23311588,0.102598056,0.07653176,0.05077212,6,7
0.05236159,0.07443372,0.20164198,0.10580998,0.14184828,0.07019566,0.11897222,0.09410391,0.07443372,0.06619891,2,6
0.14369696,0.067061655,0.14369696,0.0754038,0.06324334,0.14369696,0.06324334,0.047175597,0.18167096,0.0711105,8,9
0.06560394,0.09325815,0.14906053,0.15806006,0.06186862,0.05834598,0.14906053,0.06560394,0.11118988,0.08794827,3,6
0.1685181,0.07416753,0.15892312,0.13329339,0.049203657,0.111797005,0.058664564,0.0833936,0.0833936,0.07864539,0,0
0.08498589,0.08498589,0.06722161,0.06722161,0.08498589,0.18210426,0.071280114,0.13583845,0.107444644,0.11393162,5,5
0.16054058,0.0947217,0.12698337,0.06283955,0.11975327,0.10650462,0.07065649,0.08932849,0.041688543,0.12698337,0,4
0.07482471,0.049639646,0.1911599,0.06275765,0.044147868,0.16033131,0.13447449,0.06275765,0.11959719,0.100309595,2,9
0.06453459,0.08651472,0.23436956,0.06843087,0.06453459,0.122983515,0.07694333,0.09727672,0.06843087,0.11598115,2,9
0.1009286,0.07983187,0.052961458,0.17106046,0.07099984,0.075286455,0.066957295,0.20395204,0.07099984,0.107022166,7,2
0.13229856,0.110962614,0.03435476,0.032398693,0.032398693,0.157737,0.19942129,0.14875586,0.07361398,0.07805842,6,1
0.07080725,0.21567899,0.21567899,0.07961532,0.07961532,0.07508223,0.07508223,0.052817795,0.07961532,0.056006666,1,9
0.16693763,0.08261149,0.11074851,0.08261149,0.21105333,0.11074851,0.034288473,0.04088149,0.06162303,0.09849607,4,4
0.07690064,0.2209025,0.07252212,0.10931678,0.0864667,0.03588861,0.042789295,0.1553974,0.12291526,0.07690064,1,8
0.061719976,0.1176197,0.13225102,0.04881888,0.082741454,0.058205802,0.14023568,0.1176197,0.16720027,0.07358753,8,7
0.08262254,0.08761088,0.12454174,0.09290039,0.08761088,0.11745066,0.09290039,0.0692979,0.1574537,0.08761088,8,3
0.09275031,0.13980791,0.19874154,0.104288,0.082489066,0.098350115,0.061531708,0.045898825,0.077792354,0.098350115,2,9
0.113967076,0.09014497,0.10135857,0.08501235,0.12814404,0.04730283,0.16200794,0.07560718,0.12084784,0.07560718,6,7
0.07583495,0.12121191,0.1723067,0.10780187,0.16249599,0.035391267,0.13629006,0.06360496,0.03979377,0.085268445,2,4
0.0763446,0.06789837,0.15427378,0.05694832,0.06403241,0.07199773,0.16358805,0.19504285,0.06403241,0.0858415,7,4
0.06596446,0.093770646,0.14134592,0.06994706,0.12570842,0.034614313,0.17869863,0.1185509,0.06596446,0.10543525,6,4
0.08231787,0.19832906,0.17638732,0.09255781,0.0732108,0.10407156,0.03841677,0.03841677,0.098145984,0.098145984,1,9
0.055941854,0.2154294,0.07499534,0.11304481,0.059319347,0.18068683,0.04975284,0.04975284,0.100538336,0.100538336,1,2
0.037742227,0.063968025,0.13706803,0.060325846,0.08575518,0.23231195,0.07192533,0.14534353,0.114962906,0.050597023,5,5
0.06833842,0.109229706,0.15527362,0.14643274,0.08639783,0.06833842,0.06833842,0.0644474,0.048073754,0.1851297,9,4
0.104878835,0.0737787,0.1998675,0.125045,0.09890731,0.058357008,0.08796491,0.058357008,0.104878835,0.08796491,2,7
0.11067201,0.07342119,0.061580464,0.13195209,0.058074236,0.17689422,0.11735383,0.08753866,0.058074236,0.124439076,5,6
0.054722182,0.08746602,0.1666839,0.08248592,0.11725645,0.058026038,0.14824316,0.08248592,0.09834636,0.10428402,2,7
0.07479079,0.14252873,0.18019402,0.06651647,0.07479079,0.084094405,0.07930629,0.062729195,0.07479079,0.16025864,2,9
0.12828948,0.053247448,0.15295705,0.101473615,0.050215676,0.07138323,0.101473615,0.08026296,0.19337815,0.06731886,8,0
0.08374251,0.09984456,0.11226474,0.062466692,0.11226474,0.15958801,0.11904272,0.09415966,0.062466692,0.09415966,5,5
0.09219236,0.08199285,0.06485418,0.06116156,0.07292174,0.10991915,0.1656875,0.10366064,0.11655553,0.13105446,6,8
0.08631992,0.0970577,0.07677009,0.0480304,0.054005146,0.18496276,0.0970577,0.1091312,0.091531485,0.15513359,5,5
0.08794511,0.17771558,0.08293775,0.0737621,0.14905518,0.0618664,0.17771558,0.06956227,0.036502235,0.08293775,1,6
0.094356924,0.11929211,0.06259756,0.06259756,0.07463385,0.15992233,0.1798159,0.15081677,0.036933634,0.05903342,6,6
0.05726354,0.064386845,0.054003105,0.102913655,0.04271504,0.18495575,0.22051914,0.16449355,0.060720827,0.048028577,6,5
0.17872673,0.08340963,0.11856953,0.09944769,0.08340963,0.07418178,0.06597483,0.05533499,0.062218394,0.17872673,0,7
0.07402113,0.14957862,0.058548767,0.10522347,0.141062,0.055215158,0.09358229,0.10522347,0.118312754,0.099232316,1,8
0.07234715,0.13002181,0.057224695,0.11563712,0.05396646,0.09698818,0.10284384,0.22036953,0.06434316,0.08625809,7,1
0.081770174,0.17521375,0.13858947,0.11623899,0.109620646,0.081770174,0.054247346,0.081770174,0.051158644,0.109620646,1,0
0.06862048,0.12332428,0.045523684,0.03818202,0.08181487,0.109680556,0.23501897,0.12332428,0.12332428,0.051186606,6,1
0.10843777,0.050606612,0.19488364,0.12928824,0.080887824,0.09094988,0.14537106,0.05690183,0.05690183,0.085771434,2,6
0.075420864,0.09535192,0.18171206,0.056259267,0.13554588,0.09535192,0.059655927,0.1011088,0.047186267,0.15240714,2,4
0.06911702,0.124216646,0.045853086,0.11047419,0.14810109,0.092657894,0.14810109,0.07328995,0.07771484,0.11047419,4,6
0.116691075,0.116691075,0.13120688,0.116691075,0.06123269,0.116691075,0.06123269,0.038309585,0.11004699,0.13120688,2,7
0.092605315,0.07324838,0.14801706,0.06514469,0.0432178,0.098196365,0.05463873,0.077670746,0.12414617,0.22311468,9,3
0.092711315,0.08743258,0.0486495,0.06915687,0.051586717,0.07775964,0.19865797,0.18734689,0.10424415,0.08245438,6,1
0.086147934,0.102712505,0.12246211,0.1376958,0.08124289,0.08124289,0.086147934,0.05715161,0.060602136,0.18459424,9,7
0.06940631,0.073596716,0.18802264,0.12473656,0.09304571,0.082751796,0.061727688,0.04882498,0.14025319,0.11763439,2,1
0.1306286,0.20879214,0.068546295,0.06464344,0.07707312,0.051131263,0.0974408,0.123190954,0.09189278,0.086660646,1,8
0.08958039,0.15182674,0.052853964,0.07513365,0.07513365,0.09498881,0.0668214,0.15182674,0.1350297,0.10680495,1,2
0.07279165,0.08184659,0.14709415,0.14709415,0.08678807,0.08678807,0.10972307,0.08678807,0.064738505,0.11634761,2,0
0.1148203,0.15392748,0.12175258,0.09081985,0.04494351,0.07617322,0.1021174,0.17307529,0.05053426,0.071836114,7,2
0.13024077,0.07684429,0.17460005,0.08148377,0.0380275,0.18514152,0.08640334,0.042757936,0.08148377,0.103017025,5,9
0.20960826,0.072968885,0.1311392,0.06489612,0.05133112,0.07737438,0.07737438,0.11663088,0.11663088,0.08204586,0,9
0.13366064,0.15936099,0.112105034,0.049339227,0.06237783,0.112105034,0.049339227,0.094025716,0.094025716,0.13366064,1,5
0.057677373,0.061159648,0.16568233,0.1862924,0.061159648,0.1473524,0.05129636,0.04057407,0.13105038,0.097755425,3,5
0.07820456,0.087932825,0.09324177,0.13254625,0.08292616,0.061857756,0.14054872,0.124999404,0.098871246,0.098871246,6,1
0.12004698,0.13498026,0.09495402,0.09495402,0.06679692,0.16093433,0.07510614,0.049826346,0.07510614,0.12729484,5,5
0.04924146,0.09950496,0.08849644,0.111882895,0.083457686,0.15904522,0.18962651,0.06999836,0.04924146,0.09950496,6,6
0.109585926,0.09746212,0.1469103,0.08174428,0.11620219,0.123217896,0.08174428,0.07270067,0.054230176,0.11620219,2,0
0.1207768,0.07556273,0.1207768,0.07556273,0.10129898,0.07556273,0.10129898,0.14399983,0.071260385,0.11390009,7,3
0.06391867,0.1946964,0.12916401,0.05055799,0.09634831,0.04496461,0.1946964,0.10833358,0.03163107,0.08568902,1,4
0.10133777,0.16197471,0.16197471,0.059791025,0.17175393,0.044600386,0.08015552,0.067228734,0.07559167,0.07559167,4,4
0.08104214,0.10864465,0.07642782,0.060452394,0.10245871,0.1295349,0.16376637,0.15444194,0.026606068,0.09662496,6,6
0.08395531,0.10009828,0.06262543,0.089024104,0.06640644,0.22743608,0.04953507,0.089024104,0.11255001,0.119345225,5,5
0.15126745,0.06657524,0.11964858,0.05920982,0.1064115,0.10035271,0.10035271,0.12687236,0.049660977,0.11964858,0,4
0.14179529,0.13372184,0.094068766,0.099748164,0.052342035,0.07440592,0.08871274,0.11892779,0.07016944,0.12610807,0,6
0.061376244,0.10402451,0.14787427,0.061376244,0.087248355,0.11030499,0.13151449,0.11030499,0.11696466,0.06901115,2,5
0.16017178,0.07475027,0.16017178,0.10020979,0.13434069,0.11947818,0.034885056,0.034885056,0.046766713,0.13434069,0,4
0.047826763,0.07644461,0.072092056,0.072092056,0.037829716,0.08595395,0.19529836,0.2070895,0.13738576,0.06798732,7,5
0.07631427,0.05692569,0.07196914,0.13715151,0.16352306,0.12197803,0.0678714,0.09648142,0.0858074,0.12197803,4,1
0.053293597,0.06737721,0.20523109,0.12108986,0.101561554,0.090325505,0.114195324,0.12840067,0.033342574,0.0851826,2,4
0.0659189,0.1684076,0.14977618,0.09936339,0.11846902,0.093705885,0.038893282,0.11846902,0.0586261,0.088370524,1,4
0.089623265,0.06685338,0.13509436,0.047029078,0.120148465,0.07088966,0.06685338,0.07088966,0.25744915,0.075169615,8,7
0.17152864,0.16176224,0.037358556,0.10120485,0.063317746,0.06714056,0.053106416,0.14386602,0.08005038,0.12066457,0,2
0.070416026,0.10009869,0.11255048,0.11934572,0.10614215,0.11255048,0.09439933,0.08395565,0.10614215,0.09439933,3,3
0.2517654,0.051711842,0.051711842,0.040902704,0.065377444,0.17710839,0.043372203,0.12458973,0.11080601,0.08265439,0,2
0.051370252,0.08210839,0.17593847,0.038319007,0.048445363,0.23586215,0.14756468,0.061247747,0.09789624,0.061247747,5,7
0.10247184,0.0679811,0.076437615,0.15446174,0.076437615,0.072085455,0.12955151,0.0679811,0.1373732,0.11521885,3,1
0.11548594,0.072252564,0.08614532,0.08124042,0.13769163,0.076614805,0.16416705,0.09134634,0.04520405,0.12985183,6,8
0.075279094,0.084643446,0.05954379,0.084643446,0.056153513,0.084643446,0.19232075,0.19232075,0.09517269,0.075279094,6,1
0.058233414,0.08278072,0.08278072,0.16727959,0.14030223,0.061749257,0.061749257,0.11097538,0.18808837,0.046061102,8,8
0.06182776,0.054987572,0.1249388,0.069518834,0.07371604,0.10478976,0.15795569,0.15795569,0.13248199,0.06182776,6,1
0.06794242,0.108596765,0.091083236,0.10241355,0.17357723,0.04779518,0.12210567,0.12947781,0.09658239,0.060425755,4,8
0.056975663,0.08099279,0.076381266,0.173548,0.08099279,0.173548,0.07203231,0.10857847,0.091067895,0.08588272,3,5
0.21410027,0.094228975,0.079032555,0.14203678,0.06251267,0.079032555,0.05243118,0.04663056,0.15970546,0.070288956,0,0
0.08104418,0.18414274,0.07207802,0.085937224,0.085937224,0.09112568,0.050704435,0.108647384,0.15444581,0.085937224,1,8
0.10270457,0.12984572,0.2200711,0.09685684,0.081236616,0.091342054,0.04262825,0.09685684,0.035753537,0.10270457,2,9
0.081499755,0.115854576,0.045348346,0.04276633,0.09717057,0.06446417,0.14647081,0.16469109,0.086420305,0.15531398,7,2
0.063155755,0.06696878,0.10094591,0.107040524,0.08977797,0.19237253,0.052970547,0.08466625,0.17108978,0.07101202,5,5
0.17822997,0.083177805,0.111507714,0.17822997,0.052039318,0.069763616,0.041161735,0.069763616,0.13294846,0.083177805,0,0
0.13336073,0.06599548,0.17878266,0.03672141,0.12576751,0.074204996,0.074204996,0.04378222,0.12576751,0.14141239,2,1
0.08400433,0.15097202,0.05572952,0.05572952,0.14237607,0.046741948,0.2146117,0.070456855,0.07922134,0.10015673,6,1
0.061310876,0.14771676,0.065012515,0.092417434,0.103913724,0.06893765,0.16609201,0.08219302,0.13930614,0.07309977,6,1
0.14412235,0.12087956,0.12087956,0.17183426,0.033284664,0.12087956,0.056413043,0.07132101,0.080193006,0.080193006,3,0
0.09029326,0.08030385,0.095744714,0.03747685,0.14432156,0.12104664,0.07573156,0.16227445,0.10765489,0.0851522,7,9
0.17051092,0.0750446,0.07957542,0.17051092,0.049785517,0.17051092,0.04175655,0.03502242,0.10060436,0.10667837,0,0
0.083244085,0.12547864,0.05522516,0.04911544,0.178372,0.07850439,0.178372,0.069819205,0.08826995,0.093599245,4,3
0.03691949,0.22724782,0.07910957,0.074605286,0.12644595,0.074605286,0.10605385,0.16951272,0.039148502,0.06635147,1,1
0.06899327,0.11693435,0.054571867,0.08722574,0.12399427,0.07315874,0.17626192,0.16622603,0.028636139,0.10399755,6,6
0.057865564,0.12399194,0.17625861,0.09807437,0.0872241,0.05146372,0.09249026,0.07757425,0.0872241,0.14783317,2,4
0.13015053,0.15517594,0.091556475,0.05401989,0.064406864,0.13800837,0.072418764,0.08142731,0.097084194,0.115751594,1,2
0.060641535,0.122541726,0.096927285,0.10277928,0.08620394,0.115564525,0.15492515,0.115564525,0.07666694,0.068185054,6,3
0.10247054,0.12217364,0.17367384,0.13737144,0.045098938,0.12954986,0.08105151,0.057016976,0.09113393,0.060459383,2,6
0.089260295,0.12688643,0.041656714,0.04417174,0.06658262,0.12688643,0.17010325,0.160418,0.07938516,0.09464938,6,1
0.04473729,0.07150651,0.07582372,0.15322119,0.107785895,0.09040314,0.16247194,0.09040314,0.09586123,0.107785895,6,1
0.10992532,0.04302749,0.07732873,0.07292583,0.054398127,0.08199744,0.20948458,0.13106182,0.10992532,0.10992532,6,1
0.048346747,0.12351481,0.12351481,0.07727574,0.05126569,0.13887946,0.12351481,0.097696975,0.1472643,0.068726495,8,3
0.067324944,0.12830108,0.17199971,0.1442611,0.07569984,0.07569984,0.050220218,0.080270216,0.15297087,0.05325226,2,9
0.084277004,0.084277004,0.1805853,0.046893675,0.049724884,0.12703562,0.1805853,0.10048184,0.0666609,0.079478495,2,5
0.101864085,0.10801414,0.07598427,0.10801414,0.14480315,0.14480315,0.05040891,0.12878314,0.035460953,0.101864085,4,2
0.041677844,0.06661639,0.20291366,0.074903145,0.11972254,0.17018953,0.11290585,0.08930557,0.074903145,0.046862364,2,9
0.15403727,0.044975568,0.10219024,0.05057031,0.10835997,0.121839434,0.06029399,0.18365563,0.07188735,0.10219024,7,4
0.12655549,0.14229837,0.16965958,0.07917811,0.12655549,0.10010206,0.04154807,0.04154807,0.066408955,0.10614574,2,5
0.06185304,0.11116188,0.14053802,0.06954726,0.08291984,0.13253614,0.149023,0.13253614,0.073746175,0.046138514,6,9
0.073761225,0.11789734,0.065600805,0.04614793,0.05188851,0.11789734,0.0988839,0.21188432,0.10485401,0.111184575,7,3
0.059440874,0.12011549,0.20357963,0.056056466,0.113276415,0.052864753,0.06302961,0.113276415,0.14321135,0.075148985,2,9
0.112811394,0.09461816,0.12684458,0.18031374,0.112811394,0.07057925,0.03927193,0.07057925,0.07935898,0.112811394,3,0
0.1195245,0.094540745,0.05260465,0.06650619,0.05914842,0.15111057,0.094540745,0.169908,0.14250673,0.04960948,7,3
0.094731644,0.14279449,0.052710876,0.094731644,0.10045107,0.12699673,0.11294669,0.079454154,0.10045107,0.094731644,1,6
