0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.11744856,0.15978074,0.12363094,0.086331844,0.03999256,0.15179063,0.070315845,0.06679958,0.10599584,0.07791339,1,4
0.12387134,0.10089114,0.08649972,0.08649972,0.11767695,0.063582554,0.12387134,0.08217415,0.07045257,0.1444805,9,2
0.11752923,0.09572559,0.19630909,0.06684546,0.06684546,0.06684546,0.15189488,0.07796689,0.082071,0.07796689,2,3
0.10678017,0.057694864,0.044641614,0.07848992,0.19762598,0.07848992,0.13110173,0.067293875,0.10678017,0.13110173,4,5
0.15571454,0.05581361,0.14792778,0.04545925,0.079927504,0.114459656,0.10873591,0.10329839,0.10873591,0.079927504,0,1
0.059003085,0.06881975,0.09855286,0.10374058,0.16461286,0.062108945,0.10374058,0.09855286,0.16461286,0.07625564,4,2
0.22089642,0.119353525,0.04989816,0.061263576,0.04503246,0.09235023,0.04503246,0.06448843,0.19935623,0.10232857,0,4
0.15033667,0.110506594,0.041694485,0.19429524,0.05119133,0.19429524,0.04619952,0.062851295,0.053885985,0.09474359,3,4
0.10377384,0.0560705,0.093654566,0.10923639,0.1411772,0.07246557,0.17333345,0.059022,0.07628008,0.11498648,6,6
0.1909821,0.11433998,0.07585121,0.05869015,0.09803017,0.11433998,0.08404684,0.08847099,0.07205814,0.103190385,0,3
0.08486803,0.10968352,0.10419861,0.056300014,0.056300014,0.14921694,0.0893354,0.15707156,0.09898798,0.09403793,7,5
0.12015562,0.08390502,0.12648049,0.04091434,0.108438924,0.108438924,0.12015562,0.068339236,0.12015562,0.10301625,2,5
0.07647345,0.09883436,0.04131971,0.109513305,0.1344574,0.18292008,0.1344574,0.109513305,0.06901632,0.043494735,5,6
0.11002737,0.06587281,0.11002737,0.09433273,0.15756397,0.08513409,0.10452527,0.07683243,0.045999173,0.14968471,4,0
0.14640188,0.19916974,0.04274052,0.119241886,0.05523788,0.18920992,0.04060321,0.06781954,0.07514737,0.06442811,1,4
0.11113791,0.054193836,0.10558028,0.06321036,0.09051998,0.07372701,0.13645205,0.13645205,0.10558028,0.123146236,6,1
0.14021249,0.07197039,0.13320094,0.17214902,0.09791079,0.06495236,0.050257128,0.10306472,0.068371385,0.09791079,3,9
0.13752995,0.07822099,0.06706331,0.11791226,0.07059346,0.06370969,0.060523782,0.20731606,0.10109289,0.09603757,7,5
0.07375766,0.11118412,0.081727095,0.11118412,0.057070266,0.06323664,0.090557605,0.22801064,0.123197444,0.06007438,7,7
0.059079867,0.12753557,0.07253662,0.15658462,0.14131562,0.03723269,0.098681115,0.13424891,0.103875585,0.0689093,3,8
0.15212587,0.14451857,0.09107696,0.07808546,0.07418066,0.10091772,0.086522505,0.095871165,0.07047114,0.10622994,0,9
0.11174849,0.16002868,0.10616032,0.082141936,0.16845243,0.060379323,0.06690324,0.057359952,0.095808335,0.091017276,4,3
0.13008814,0.095622696,0.06677361,0.049082663,0.073988415,0.19609807,0.03997701,0.19609807,0.0702885,0.08198278,5,7
0.07607855,0.14080422,0.08873615,0.2351853,0.053125866,0.065226465,0.053125866,0.08873615,0.114682674,0.084298745,3,4
0.17203501,0.06490935,0.06832611,0.10299645,0.06832611,0.07192273,0.1552594,0.09784594,0.12645619,0.07192273,0,6
0.11108949,0.15908498,0.054170225,0.1363926,0.051461346,0.16745904,0.03981841,0.09524334,0.1363926,0.04888794,5,4
0.1342788,0.11512486,0.06892465,0.04813028,0.12756397,0.06892465,0.05909303,0.07255278,0.14878748,0.1566195,9,3
0.06702142,0.11194589,0.07054936,0.07817214,0.07054936,0.07817214,0.11783861,0.08661855,0.20718656,0.11194589,8,0
0.14839311,0.053189352,0.12722585,0.058936395,0.053189352,0.053189352,0.07616945,0.2609082,0.08439948,0.08439948,7,7
0.04290709,0.13264078,0.064679205,0.10803369,0.14697245,0.11372048,0.13962284,0.07544024,0.08799164,0.08799164,4,0
0.07157222,0.07533971,0.17119662,0.05537927,0.11954711,0.11954711,0.11356894,0.10249453,0.08348008,0.08787439,2,2
0.06832433,0.08388671,0.08388671,0.052866206,0.14749156,0.07192085,0.14011599,0.12012942,0.08388671,0.14749156,4,9
0.1741729,0.0766495,0.13476692,0.0766495,0.065715976,0.12802766,0.07281651,0.07281651,0.09410813,0.104276404,0,1
0.06768261,0.13185908,0.17041479,0.06429803,0.06429803,0.074995644,0.074995644,0.1618929,0.12526524,0.06429803,2,7
0.11118612,0.10034406,0.10562607,0.041950867,0.10562607,0.054217342,0.12319965,0.077641584,0.13651124,0.14369704,9,3
0.11303525,0.10738273,0.055119026,0.042648554,0.06428948,0.08746144,0.040515844,0.19874118,0.19874118,0.09206532,7,2
0.14450742,0.08218947,0.16854991,0.11181316,0.10622176,0.09586378,0.036169704,0.05739315,0.09106995,0.10622176,2,9
0.079614595,0.092860505,0.088216856,0.06484476,0.07563333,0.10831021,0.088216856,0.23380898,0.092860505,0.07563333,7,7
0.166885,0.08566125,0.08137761,0.17566966,0.051284943,0.062966235,0.051284943,0.12912787,0.13592504,0.059817497,3,7
0.08336091,0.102348216,0.08336091,0.11340683,0.179951,0.08336091,0.1624035,0.061275348,0.07523216,0.055300217,4,6
0.050083864,0.06813568,0.20009814,0.12610374,0.10811591,0.10811591,0.06472843,0.097573236,0.097573236,0.079471774,2,2
0.09934798,0.14227061,0.048444744,0.08091727,0.053679146,0.09437992,0.043720774,0.21446224,0.09437992,0.12839742,7,7
0.08400213,0.1266269,0.040961698,0.17226721,0.08842392,0.061746676,0.06841833,0.05865893,0.1266269,0.17226721,3,8
0.15507211,0.1808723,0.10287221,0.12630364,0.050163258,0.06158906,0.050163258,0.07183596,0.1082873,0.09284086,1,4
0.096323386,0.0638993,0.060703907,0.04944232,0.078453794,0.08693063,0.067262895,0.20793305,0.18765695,0.10139375,7,7
0.13562717,0.081199266,0.099694215,0.046182573,0.07328131,0.110466056,0.16651925,0.12240178,0.059686404,0.10494202,6,3
0.056139003,0.093768984,0.07637327,0.10390062,0.062204756,0.16486679,0.1487902,0.10390062,0.1487902,0.04126558,5,6
0.10711201,0.06412741,0.10711201,0.08724095,0.17890921,0.07873385,0.13150916,0.049618814,0.06412741,0.13150916,4,1
0.11033306,0.077045895,0.08986444,0.077045895,0.11033306,0.099574186,0.07319308,0.077045895,0.15010059,0.13546388,8,3
0.090199925,0.14312689,0.090199925,0.1359696,0.07733352,0.090199925,0.15066095,0.035824157,0.15066095,0.035824157,6,6
0.115748405,0.08508212,0.08508212,0.06254053,0.20351152,0.14211269,0.05361956,0.08508212,0.072945744,0.09427515,4,9
0.16632307,0.07319497,0.08986675,0.051112257,0.122257575,0.059616078,0.041630086,0.069534734,0.122257575,0.20420684,9,3
0.10122219,0.06379118,0.096160404,0.09135174,0.07832104,0.11806307,0.16061674,0.096160404,0.14495456,0.04935866,6,1
0.09909454,0.09909454,0.04832116,0.1742303,0.09909454,0.08943157,0.059327383,0.06573764,0.20321795,0.062450312,8,4
0.17522904,0.05115631,0.0899442,0.085446395,0.0899442,0.104908705,0.128804,0.09467878,0.0899442,0.0899442,0,1
0.1505867,0.09490117,0.09490117,0.048712302,0.1505867,0.048712302,0.14305636,0.08136416,0.13590258,0.05127647,0,7
0.08412955,0.10329193,0.072129056,0.08412955,0.07592585,0.16390094,0.15570481,0.072129056,0.12681897,0.061840337,5,6
0.22858033,0.13684985,0.051633872,0.063394636,0.105888076,0.07024436,0.04905184,0.09078387,0.08624407,0.117329165,0,9
0.12366588,0.100723796,0.06030281,0.11748176,0.077935405,0.15982589,0.15183353,0.06681845,0.077935405,0.06347709,5,6
0.08173036,0.10034627,0.060076788,0.11118857,0.0776433,0.17643112,0.0776433,0.15126444,0.08603256,0.0776433,5,0
0.110752754,0.08141001,0.043987006,0.16695143,0.077338964,0.08141001,0.054006025,0.15067156,0.110752754,0.12271946,3,5
0.14817972,0.1089211,0.07605992,0.050456863,0.041096274,0.1915076,0.04793368,0.15597974,0.1146546,0.0652105,5,4
0.1972665,0.10658594,0.060621396,0.11810243,0.08247127,0.060621396,0.10658594,0.06717147,0.08247127,0.11810243,0,9
0.11842161,0.11842161,0.08269415,0.106874,0.078558885,0.2082116,0.042446505,0.087047085,0.08269415,0.07463042,5,9
0.060379125,0.063557416,0.16845188,0.08214166,0.11174812,0.13720125,0.12382237,0.09580802,0.07042472,0.086465515,2,2
0.14470617,0.10104874,0.10636784,0.1374699,0.08663482,0.07056262,0.10636784,0.054598093,0.091195196,0.10104874,0,1
0.1786658,0.112596884,0.04035871,0.1786658,0.06741116,0.044719424,0.03834051,0.064040154,0.09653571,0.1786658,0,9
0.10838774,0.1264208,0.10838774,0.071902595,0.064891174,0.08828001,0.064891174,0.22227597,0.064891174,0.07967159,7,4
0.06898819,0.07261966,0.14892463,0.065538324,0.1344026,0.06898819,0.10399451,0.09385372,0.17370205,0.06898819,8,8
0.066283844,0.073445745,0.07731186,0.062969215,0.11654179,0.056828912,0.12267644,0.17567797,0.105177484,0.14308678,7,7
0.08694753,0.1783075,0.078469045,0.060715713,0.06391173,0.054795157,0.14522848,0.08259958,0.12451264,0.12451264,1,3
0.17209779,0.09788166,0.07972297,0.14017078,0.12650234,0.07972297,0.043075476,0.08391951,0.08391951,0.09298692,0,9
0.07961396,0.07563273,0.14734747,0.092859775,0.06484424,0.12632936,0.13997911,0.1632682,0.045280922,0.06484424,7,7
0.08724706,0.11275818,0.13844137,0.16997446,0.06413189,0.1614746,0.03465139,0.08724706,0.091839656,0.05223436,3,4
0.21069263,0.11384027,0.11384027,0.108147494,0.06150954,0.11384027,0.045213256,0.07174322,0.10273939,0.05843365,0,4
0.1863844,0.14421561,0.051691987,0.14421561,0.049107045,0.15180698,0.049107045,0.070323415,0.086341135,0.06680678,0,4
0.083406754,0.10779496,0.14664768,0.10240449,0.10779496,0.1257294,0.05824317,0.11346918,0.07923586,0.07527353,2,9
0.068811126,0.08893156,0.065370105,0.103727594,0.098540515,0.16459224,0.058995694,0.1411143,0.120985314,0.08893156,5,2
0.08174398,0.07765623,0.057082053,0.07765623,0.15128964,0.0737729,0.12970921,0.07765623,0.14372416,0.12970921,4,5
0.14334667,0.17599705,0.11675346,0.06640424,0.04637027,0.17599705,0.051380523,0.06308358,0.12289926,0.037767813,1,4
0.11272698,0.074781165,0.15335734,0.09181424,0.042532235,0.118660815,0.06748905,0.18828788,0.06748905,0.082861185,7,7
0.1351378,0.073016904,0.20371005,0.073016904,0.053671867,0.065896824,0.12196015,0.059471045,0.1576214,0.056497097,2,6
0.16339122,0.15522057,0.061648015,0.1029707,0.083867915,0.07967395,0.09292974,0.061648015,0.058565203,0.1400846,0,7
0.1855877,0.07002282,0.057032418,0.12311574,0.1111104,0.0816729,0.037834343,0.1111104,0.105554126,0.11695913,0,9
0.06828235,0.16332744,0.05283372,0.12637521,0.10834866,0.09289347,0.1200556,0.14740093,0.06486777,0.055614837,1,0
0.15646653,0.0803135,0.06885733,0.17337255,0.12743936,0.04808327,0.06885733,0.06885733,0.12743936,0.0803135,3,5
0.11448435,0.12685426,0.079944745,0.045469057,0.14795968,0.068541184,0.050381932,0.061857548,0.1405607,0.16394655,9,8
0.14455695,0.11773923,0.04220191,0.060434967,0.11185148,0.04676178,0.066964895,0.07810621,0.14455695,0.18682554,9,5
0.045886412,0.109757654,0.08067855,0.12161685,0.12161685,0.06917031,0.1741606,0.07664409,0.13475741,0.06571134,6,6
0.10977995,0.14187971,0.069184355,0.165485,0.10977995,0.09412059,0.099075004,0.04589573,0.099075004,0.06572468,3,6
0.08541968,0.099631414,0.08991608,0.041652933,0.15809253,0.051140316,0.15018685,0.06609379,0.13554172,0.12232468,4,5
0.12725215,0.072375424,0.08019551,0.045611676,0.050539967,0.20192039,0.058948573,0.20192039,0.08886054,0.072375424,5,7
0.13350509,0.04785295,0.07593182,0.04785295,0.12682894,0.093226984,0.12048664,0.1144615,0.15571705,0.084136166,8,8
0.1709871,0.0923868,0.119400784,0.075247504,0.083377905,0.06128784,0.08776683,0.06790991,0.13926615,0.102369085,0,1
0.092472985,0.10785822,0.0753177,0.08345569,0.1996212,0.071551315,0.087848715,0.10246459,0.071551315,0.10785822,4,0
0.12367268,0.0779397,0.09090695,0.14424878,0.11161303,0.06348058,0.09090695,0.057290416,0.0956922,0.14424878,3,1
0.09143306,0.16075972,0.09143306,0.08686079,0.09143306,0.10664527,0.16922195,0.063847974,0.09143306,0.046932142,6,6
0.1122343,0.19733293,0.04457542,0.07073112,0.06719409,0.1122343,0.042346355,0.10129003,0.19733293,0.054728463,1,4
0.055414952,0.050011296,0.18032436,0.11962413,0.06463464,0.14687118,0.18981645,0.06463464,0.08353387,0.04513455,6,6
0.1075833,0.102203414,0.07136893,0.06440956,0.052460514,0.09709256,0.055221982,0.25733304,0.113246374,0.07908027,7,7
0.052094776,0.21908814,0.09159424,0.057723563,0.049489688,0.09159424,0.060762066,0.124607705,0.17844364,0.074601986,1,3
0.16684219,0.051271785,0.12909476,0.0948925,0.07342343,0.066263705,0.10514554,0.07728836,0.13589019,0.09988755,0,1
0.10636146,0.091189735,0.06703,0.09598987,0.051864706,0.17765556,0.03621728,0.17765556,0.078182146,0.11785369,5,7
0.1543208,0.071487926,0.13927257,0.055314045,0.06791305,0.17099498,0.09725443,0.071487926,0.052547973,0.1194063,5,1
0.12977454,0.15933357,0.07011905,0.11711987,0.12328494,0.10041353,0.032482114,0.07011905,0.1112631,0.08609023,1,8
0.073843166,0.12983276,0.15143374,0.13666703,0.10045858,0.11131301,0.03989853,0.09066259,0.10574661,0.060144026,2,2
0.07002854,0.11111947,0.085979104,0.07371478,0.21648262,0.07002854,0.08167957,0.07371478,0.116968684,0.100283906,4,0
0.15570734,0.12682104,0.13349676,0.10329361,0.08855949,0.12047914,0.08855949,0.058748867,0.055811033,0.068523236,0,2
0.13830297,0.18815172,0.057820357,0.087159835,0.18815172,0.057820357,0.06744025,0.04250148,0.07099023,0.101661086,1,9
0.09670473,0.15344855,0.11279402,0.13156016,0.07876439,0.07482564,0.060944233,0.13156016,0.09186884,0.06752919,1,9
0.08092667,0.1158905,0.1158905,0.12841234,0.08518657,0.046027534,0.065913424,0.12199087,0.10458971,0.13517183,9,5
0.1658899,0.041521657,0.104545385,0.18381411,0.11004855,0.09931742,0.085150465,0.09435088,0.046008028,0.06935364,3,5
0.086779416,0.09615582,0.14494766,0.07440092,0.0913474,0.09615582,0.11215379,0.0913474,0.08243986,0.12427188,2,1
0.05281197,0.1329727,0.1550961,0.11400507,0.088211834,0.047662128,0.12000618,0.058518242,0.1329727,0.09774303,2,5
0.099496365,0.14998327,0.1285892,0.06270355,0.09452088,0.12215888,0.11024684,0.07313588,0.1285892,0.03057594,1,6
0.08144722,0.05132881,0.08144722,0.12277556,0.17581992,0.13604131,0.07737432,0.10526247,0.07350508,0.09499804,4,0
0.09774035,0.08820943,0.09774035,0.052810524,0.13296907,0.1028853,0.08820943,0.14733621,0.083798364,0.10830108,7,3
0.07461669,0.12463227,0.17847882,0.08267894,0.07088535,0.06734062,0.13809864,0.091612294,0.04702415,0.12463227,2,4
0.108242944,0.14725713,0.061563827,0.08375338,0.052782174,0.14725713,0.061563827,0.068215735,0.2108786,0.058485225,8,4
0.12800197,0.08491434,0.13473986,0.08491434,0.12800197,0.080668055,0.16542986,0.056330737,0.080668055,0.056330737,6,6
0.08442035,0.12089361,0.050542023,0.09846582,0.17312488,0.05600303,0.09846582,0.09354187,0.12089361,0.10364897,4,5
0.11061451,0.19448498,0.07724243,0.15840478,0.04867891,0.116437145,0.04867891,0.07724243,0.09483611,0.07337979,1,4
0.065607935,0.15693039,0.08479176,0.04822582,0.069061466,0.15693039,0.14162768,0.10958495,0.121425465,0.045814205,1,6
0.05631867,0.15712361,0.0482852,0.06914651,0.13471101,0.041397654,0.14926639,0.037360854,0.14926639,0.15712361,1,5
0.10797669,0.08354737,0.11366048,0.18984711,0.052652337,0.1468949,0.061412398,0.06804793,0.12594137,0.050019372,3,4
0.12833254,0.062578395,0.10452471,0.06587246,0.17458764,0.12833254,0.12191506,0.06587246,0.09433222,0.053652015,4,5
0.18956521,0.07152355,0.18956521,0.0499451,0.07152355,0.11349171,0.097302884,0.061321206,0.067946896,0.08781462,0,1
0.14741315,0.16334097,0.08825548,0.18098977,0.052838095,0.052838095,0.052838095,0.08825548,0.10835764,0.06487315,3,4
0.1899784,0.092638575,0.068095,0.1899784,0.045173064,0.088006034,0.045173064,0.06468979,0.08360515,0.13266246,0,4
0.08653428,0.09108935,0.08220698,0.09108935,0.057405367,0.11183698,0.07419075,0.25413042,0.09108935,0.06042713,7,7
0.043364342,0.045647003,0.1340543,0.1732519,0.15635765,0.045647003,0.11493237,0.08448229,0.09853806,0.10372501,3,2
0.118180364,0.049407702,0.06721579,0.13784267,0.08686976,0.14509857,0.118180364,0.07447838,0.05762792,0.14509857,5,3
0.11593866,0.062643334,0.09443011,0.1747688,0.09443011,0.062643334,0.056534816,0.1747688,0.09443011,0.069411874,3,2
0.10322082,0.07207939,0.09805908,0.10865426,0.12039423,0.06847494,0.12039423,0.08849708,0.047816247,0.17240974,9,7
0.18255752,0.04340853,0.08901996,0.06543509,0.06216289,0.2129306,0.093705885,0.08456837,0.093705885,0.07250527,5,1
0.17283952,0.06521289,0.050458714,0.1407749,0.13373522,0.10892511,0.03523547,0.103478126,0.12069435,0.068645634,0,8
0.15916564,0.066542424,0.15916564,0.07004515,0.100307696,0.06321485,0.08169893,0.08169893,0.08169893,0.13646175,0,1
0.061923146,0.09334448,0.10343025,0.10887471,0.07222564,0.04791326,0.14070977,0.088676624,0.15591331,0.12698878,8,8
0.11076321,0.066313356,0.11076321,0.062997244,0.09996239,0.07347844,0.15068577,0.12273105,0.066313356,0.135992,6,1
0.117135935,0.08610204,0.05426232,0.05426232,0.123301856,0.123301856,0.117135935,0.077705994,0.095405266,0.15138659,9,8
0.05836189,0.12598567,0.13261741,0.12598567,0.16282399,0.047534782,0.12598567,0.052670863,0.092607126,0.07542696,4,5
0.04069563,0.17114826,0.04509275,0.09247387,0.097341605,0.1393974,0.13242659,0.058277912,0.12580438,0.097341605,1,0
0.09510061,0.10010661,0.09034494,0.110923015,0.12290812,0.0858271,0.08153517,0.07358445,0.12290812,0.11676189,4,8
0.09224071,0.097096175,0.1320927,0.06780254,0.1254872,0.17071673,0.06780254,0.10758731,0.06780254,0.07137159,5,9
0.09341287,0.07227855,0.07227855,0.06866414,0.15602753,0.10350602,0.055925798,0.120726876,0.108954474,0.14822511,4,2
0.07688932,0.099371836,0.05651833,0.18391483,0.18391483,0.05651833,0.122005984,0.06262507,0.08519713,0.073044345,3,5
0.095723286,0.08206902,0.095723286,0.11164929,0.117526405,0.044343077,0.1683029,0.06350121,0.09093648,0.13022499,6,0
0.17895697,0.07875486,0.09669303,0.05499474,0.09185773,0.13154426,0.13154426,0.09669303,0.07481659,0.06414452,0,1
0.110464446,0.08119808,0.099692754,0.05670086,0.14276436,0.059685536,0.046181902,0.11627918,0.12884301,0.15818988,9,1
0.14362611,0.051480684,0.17634015,0.06653369,0.09527913,0.12962073,0.090514526,0.09527913,0.07760326,0.07372258,2,1
0.05304494,0.108781815,0.1639804,0.06855533,0.11450799,0.079961255,0.103342004,0.072164014,0.108781815,0.12688044,2,0
0.21349937,0.08925774,0.06906351,0.07652574,0.098901935,0.06906351,0.06560987,0.10958818,0.098901935,0.10958818,0,9
0.058244247,0.071510665,0.07527492,0.18005326,0.11944429,0.10240638,0.13931689,0.08340829,0.06793466,0.10240638,3,0
0.21683395,0.09065183,0.063302435,0.06663461,0.063302435,0.15938616,0.15938616,0.06013689,0.046531145,0.07383441,0,3
0.1875096,0.08251868,0.106647216,0.067210086,0.07074796,0.08251868,0.13093849,0.06065625,0.12439069,0.08686238,0,1
0.064822935,0.13993311,0.15505274,0.113973185,0.06158136,0.050156984,0.16321455,0.092829265,0.10285935,0.05557639,6,6
0.164363,0.1208168,0.05050991,0.11477515,0.058913525,0.1208168,0.04798408,0.08436672,0.13387091,0.10358311,0,4
0.09761727,0.09761727,0.17163293,0.13979216,0.07553172,0.06475764,0.052744012,0.083692834,0.11385838,0.10275574,2,2
0.16328952,0.11402554,0.11402554,0.064852715,0.13299659,0.064852715,0.05852875,0.07564261,0.09776057,0.11402554,0,3
0.07924884,0.13933714,0.07528587,0.047445863,0.13236935,0.1466717,0.13933714,0.06454685,0.10781263,0.067944534,5,6
0.12446991,0.112332515,0.1528207,0.10137867,0.08257123,0.11824559,0.042383406,0.08691769,0.09630905,0.08257123,2,1
0.081454575,0.05403559,0.16704284,0.059874076,0.09500662,0.14321533,0.10527198,0.05403559,0.11081339,0.12925002,2,1
0.1672526,0.05994926,0.081556864,0.09512593,0.07360404,0.05994926,0.105404176,0.11679297,0.11095254,0.12941232,0,1
0.1121362,0.101201504,0.13079292,0.03818364,0.06058881,0.118038945,0.124252394,0.1121362,0.09614075,0.10652865,2,3
0.17967747,0.049831882,0.13207388,0.09222757,0.13207388,0.04733996,0.06779287,0.06118221,0.058122687,0.17967747,0,9
0.074788615,0.15337262,0.052225098,0.042536475,0.1127382,0.047132492,0.10174479,0.13841684,0.10710053,0.16994435,9,5
0.06936104,0.13512897,0.1100603,0.12837163,0.1100603,0.14224203,0.05366836,0.06936104,0.11585376,0.065892525,5,2
0.22374842,0.14100838,0.07618886,0.053202897,0.058951415,0.06532104,0.06875947,0.0888648,0.11484896,0.10910574,0,9
0.12350773,0.11733151,0.07783574,0.09078569,0.057213996,0.1861786,0.054352917,0.10589019,0.12350773,0.06339591,5,4
0.12568228,0.11342666,0.107754566,0.13926211,0.064512104,0.07920617,0.04065614,0.09724713,0.04279623,0.18945657,9,5
0.1621711,0.1390385,0.05812787,0.10220176,0.05812787,0.083241634,0.07512451,0.12548049,0.11324454,0.083241634,0,9
0.110853486,0.105310075,0.105310075,0.039733816,0.105310075,0.04402701,0.10004386,0.17589943,0.07740931,0.13610284,7,3
0.18531325,0.1362165,0.116786174,0.116786174,0.05410029,0.05410029,0.044063784,0.063101254,0.12940478,0.10012743,0,9
0.064579174,0.15446964,0.16260077,0.12581295,0.08346218,0.08785554,0.052598655,0.10247255,0.05828188,0.1078666,2,0
0.10767947,0.10767947,0.075192876,0.04501758,0.15420166,0.075192876,0.05527134,0.12559468,0.10767947,0.14649056,4,3
0.051305573,0.07347181,0.059841562,0.099953376,0.14313756,0.10521482,0.18499112,0.090206645,0.14313756,0.04873995,6,6
