0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.063571684,0.14977652,0.0668585,0.09047202,0.09047202,0.13541223,0.10524298,0.15752035,0.05464933,0.08602434,7,5
0.09219626,0.047874585,0.07536011,0.047874585,0.22844745,0.096963055,0.14512753,0.05569085,0.13120909,0.07925642,4,4
0.16489165,0.038221102,0.08562299,0.04446129,0.110167906,0.06998719,0.18238308,0.06654657,0.115863875,0.12185433,6,0
0.09042585,0.1423407,0.07773449,0.095101096,0.070279375,0.09042585,0.05744551,0.05462144,0.08598044,0.23564517,9,7
0.101061895,0.040786307,0.06752177,0.045112852,0.17595832,0.12364005,0.13003257,0.12364005,0.074684374,0.11756181,4,4
0.14804801,0.11506358,0.04883799,0.12726933,0.05136304,0.05681155,0.06950378,0.14076985,0.11506358,0.12726933,0,0
0.07798188,0.09540376,0.11671784,0.1501765,0.13577382,0.07050303,0.07414822,0.1501765,0.047104698,0.08201374,3,1
0.04674898,0.069970615,0.057193138,0.19176732,0.09957867,0.14171536,0.04674898,0.12812416,0.09002859,0.12812416,3,3
0.09264734,0.12536913,0.0651002,0.16130778,0.1024752,0.07964419,0.097437434,0.097437434,0.053212114,0.12536913,3,1
0.077661596,0.051887497,0.07021347,0.19243288,0.090341054,0.049336664,0.090341054,0.19243288,0.090341054,0.09501191,3,3
0.122906156,0.11111884,0.11111884,0.034853786,0.14297247,0.086362064,0.16631494,0.086362064,0.047163684,0.090827204,6,4
0.091735214,0.06779199,0.12413485,0.096478164,0.11803229,0.13055296,0.074983254,0.052688237,0.091735214,0.15186775,9,7
0.049579214,0.1228493,0.11680992,0.09547902,0.09078519,0.14290635,0.0780434,0.11680992,0.086322114,0.100415535,5,2
0.087658204,0.1312007,0.112786554,0.16051215,0.087658204,0.15262124,0.064779095,0.050346605,0.087658204,0.064779095,3,7
0.08092272,0.2108805,0.104120255,0.046478067,0.11516515,0.104120255,0.07694449,0.13396765,0.046478067,0.08092272,1,1
0.03645091,0.11621071,0.15725477,0.15725477,0.04459439,0.1739361,0.06674577,0.099900424,0.07382606,0.07382606,5,2
0.112269685,0.18586257,0.061312232,0.096512526,0.15977657,0.106750414,0.06781613,0.091767885,0.05011588,0.06781613,1,1
0.05146719,0.17256835,0.10962879,0.08520399,0.1560182,0.08520399,0.09424228,0.09424228,0.06622091,0.08520399,1,1
0.05685936,0.14088832,0.09899753,0.14088832,0.12737644,0.13396212,0.05685936,0.08950318,0.08510313,0.06956227,1,7
0.039397314,0.07979356,0.07587084,0.06522229,0.16996598,0.13892815,0.10797558,0.043576516,0.12560424,0.15366541,4,4
0.078872174,0.14442393,0.10672876,0.10672876,0.087238796,0.14442393,0.09649295,0.09174927,0.064469166,0.078872174,1,2
0.09978354,0.07755221,0.0573108,0.11036841,0.1220761,0.09978354,0.07755221,0.15707077,0.07011457,0.12838775,7,3
0.10177599,0.037135255,0.04319816,0.07521209,0.06799888,0.17720163,0.08319047,0.11257222,0.12451369,0.17720163,5,5
0.080772616,0.11495153,0.06277683,0.09881797,0.14063276,0.089340836,0.051313024,0.15555085,0.08494876,0.12089481,7,1
0.054892868,0.06385498,0.12932901,0.042662982,0.18405457,0.11692574,0.11117756,0.0908752,0.10571198,0.10051509,4,2
0.06657752,0.042295195,0.08566281,0.06657752,0.11591776,0.09964858,0.13484313,0.0900918,0.11591776,0.1824679,9,4
0.10715417,0.041119054,0.124648735,0.06154413,0.16038089,0.037175532,0.124648735,0.08758652,0.124648735,0.1310934,4,4
0.1145803,0.1035915,0.09365656,0.09365656,0.06921186,0.13328731,0.16306494,0.09365656,0.08905233,0.046242036,6,6
0.06986863,0.07348102,0.08127577,0.09454529,0.04438597,0.06986863,0.06986863,0.1820741,0.1415088,0.17312318,7,3
0.0934898,0.10340705,0.13305,0.17119047,0.08889377,0.10340705,0.05369599,0.12650914,0.07266069,0.05369599,3,5
0.0808151,0.18104212,0.07684216,0.05678608,0.0808151,0.046416257,0.089387834,0.05678608,0.19040246,0.14070675,8,5
0.08883822,0.07261529,0.065651126,0.05643692,0.14707175,0.08447085,0.19901553,0.13296685,0.0803182,0.07261529,6,6
0.116464816,0.06360326,0.07781283,0.09519694,0.07035019,0.047002584,0.14248414,0.19280761,0.116464816,0.07781283,7,0
0.07555029,0.03923086,0.10223363,0.03923086,0.113078415,0.07555029,0.16924788,0.14549378,0.07945644,0.1609275,6,4
0.10217765,0.19677241,0.10217765,0.1074605,0.10217765,0.13826542,0.045610916,0.055800814,0.06172008,0.08783692,1,1
0.06930773,0.056651294,0.1206713,0.114739,0.08479172,0.10373497,0.080623284,0.13347192,0.10909834,0.12691033,7,9
0.10927894,0.09879855,0.06600959,0.16356109,0.11492893,0.093941525,0.059678942,0.084932074,0.093941525,0.11492893,3,5
0.045872457,0.11366455,0.1257219,0.11366455,0.053361848,0.11366455,0.053361848,0.079868294,0.16176169,0.13905826,8,7
0.06372471,0.04952713,0.15789956,0.116687216,0.081992224,0.105496325,0.1357382,0.116687216,0.04952713,0.12272024,2,8
0.10080117,0.117258534,0.1233211,0.09113385,0.09113385,0.1233211,0.067347586,0.09584571,0.07834312,0.111494,2,9
0.041435312,0.1977206,0.13893169,0.11356109,0.07587277,0.13210168,0.04357763,0.11943249,0.065223955,0.07214281,1,3
0.08134457,0.060113337,0.12175088,0.14895116,0.08134457,0.05715812,0.085550286,0.09951769,0.09951769,0.16475165,9,7
0.09579662,0.10595856,0.04066025,0.060857434,0.19402218,0.04066025,0.07079335,0.15079491,0.123257935,0.11719847,4,4
0.06368506,0.04949631,0.09531937,0.09531937,0.1578013,0.08617777,0.15004365,0.074082635,0.10543068,0.12264387,4,6
0.1338247,0.10400916,0.09403417,0.08083638,0.115042284,0.09403417,0.12099027,0.062826395,0.1093867,0.08501583,0,4
0.08037026,0.07266236,0.05369722,0.154776,0.056473505,0.13993222,0.10340941,0.13305303,0.13993222,0.06569368,3,3
0.15847641,0.06726429,0.15068558,0.09572716,0.04726438,0.11711351,0.13623409,0.07074203,0.07824623,0.07824623,0,0
0.10885179,0.098412365,0.13317029,0.1203986,0.08044107,0.10885179,0.09357433,0.06915109,0.09357433,0.09357433,2,7
0.187748,0.05324168,0.12543876,0.07577088,0.048135534,0.05324168,0.13192427,0.10253213,0.06850408,0.15346295,0,0
0.11051337,0.12223644,0.12855639,0.07383653,0.12855639,0.057386078,0.09500271,0.06035309,0.09500271,0.12855639,2,2
0.063231654,0.09464075,0.12806658,0.14165168,0.08998812,0.121770725,0.085564226,0.085564226,0.08998812,0.099533916,3,9
0.073481314,0.20138903,0.06316814,0.12793793,0.14150938,0.09454568,0.06986891,0.14150938,0.044386152,0.042204086,1,1
0.074041046,0.090582505,0.10019134,0.11654913,0.14258729,0.070401125,0.090582505,0.090582505,0.14258729,0.081895195,4,7
0.07495156,0.07126688,0.09643738,0.19531997,0.043048523,0.087188564,0.07882675,0.09643738,0.14434075,0.11218228,3,3
0.05157703,0.09932639,0.15635116,0.115542956,0.06309982,0.09444341,0.057048243,0.05157703,0.10986276,0.20117122,9,2
0.14679937,0.09808003,0.06891758,0.07622824,0.16237159,0.12619592,0.062308043,0.11409312,0.08867367,0.056332394,4,9
0.07417553,0.082043946,0.14284627,0.13582382,0.09074703,0.09543888,0.08628583,0.07052899,0.13582382,0.08628583,2,7
0.10649615,0.13702463,0.06432865,0.082769275,0.082769275,0.087048665,0.10649615,0.09628264,0.13028838,0.10649615,1,7
0.09944583,0.08128582,0.10999487,0.06644204,0.12166295,0.036285043,0.1731446,0.10458743,0.12166295,0.085488506,6,6
0.0716106,0.07531305,0.124680825,0.0716106,0.0969025,0.09213868,0.13790676,0.13790676,0.11272332,0.07920693,6,2
0.10051757,0.116928615,0.10051757,0.10051757,0.09557604,0.11118031,0.07063035,0.074282125,0.12933221,0.10051757,8,7
0.081055626,0.06299679,0.06299679,0.081055626,0.12131841,0.08965387,0.13418767,0.10429125,0.12131841,0.14112552,9,8
0.095530935,0.05770515,0.08212308,0.095530935,0.08636905,0.08636905,0.15037669,0.10047013,0.17492801,0.07059702,8,4
0.084256396,0.06226517,0.16225988,0.11990947,0.056293637,0.10840956,0.06887016,0.080114275,0.18875131,0.06887016,8,7
0.11572541,0.049118903,0.073517755,0.2014889,0.11572541,0.073517755,0.12800138,0.099483244,0.073517755,0.06990356,3,3
0.0783617,0.11728633,0.11728633,0.055062152,0.11728633,0.045007143,0.13643514,0.11152044,0.07084642,0.15090795,9,6
0.1409774,0.14826629,0.06618434,0.10418178,0.11523322,0.11523322,0.07320507,0.062930666,0.069606245,0.10418178,1,1
0.06805099,0.118483216,0.06470554,0.17733742,0.039085172,0.13105172,0.052889533,0.092085674,0.118483216,0.13782744,3,3
0.10593258,0.09577313,0.11140958,0.067296594,0.11140958,0.05230321,0.15855251,0.1362995,0.07443531,0.08658802,6,6
0.07003201,0.08146582,0.09476636,0.10481903,0.18249986,0.12823658,0.11593807,0.08146582,0.06331559,0.077460885,4,9
0.08074389,0.08930906,0.15549552,0.15549552,0.056736037,0.103890136,0.103890136,0.11491064,0.07677444,0.0627545,2,3
0.09896908,0.16384341,0.10408604,0.066123515,0.1210797,0.1210797,0.044178642,0.14084782,0.062872835,0.076919205,1,1
0.071691915,0.04330527,0.097012535,0.0586001,0.118686035,0.10730346,0.15270889,0.118686035,0.07929687,0.15270889,6,4
0.04068259,0.06735007,0.1114981,0.16688259,0.06089086,0.07449445,0.057897415,0.1297019,0.10601676,0.18458521,9,1
0.06414062,0.09128171,0.17578913,0.1589301,0.057989214,0.057989214,0.057989214,0.106184855,0.12352118,0.106184855,2,7
0.08734374,0.03898923,0.08304985,0.061373543,0.15993632,0.08304985,0.15207373,0.07139372,0.14459766,0.118192375,4,6
0.14843997,0.040025275,0.048967298,0.046560016,0.05149903,0.0852567,0.14843997,0.10969662,0.14843997,0.1726751,9,9
0.09017555,0.110321596,0.1492857,0.07751932,0.104898095,0.0737084,0.15700416,0.110321596,0.07751932,0.04924628,6,6
0.18502077,0.1117612,0.058034036,0.07853088,0.052468292,0.058034036,0.11753955,0.082591124,0.07099938,0.18502077,0,0
0.07713532,0.07713532,0.099247135,0.19112885,0.044302765,0.14854619,0.05994991,0.1097751,0.14124353,0.051535882,3,5
0.07047875,0.06371949,0.12905462,0.09068238,0.16604976,0.06371949,0.16604976,0.06371949,0.08622436,0.100301825,4,4
0.08613026,0.07040183,0.09526681,0.077869944,0.049469024,0.12891376,0.066940814,0.14258872,0.1165503,0.16586854,9,9
0.11067124,0.07030696,0.14239655,0.077765,0.10005733,0.0668506,0.077765,0.08601418,0.15750176,0.11067124,8,9
0.103355385,0.06565935,0.13985913,0.07637926,0.08448145,0.0593623,0.18925548,0.06905412,0.09827435,0.11431916,6,2
0.10439615,0.1097937,0.049010627,0.085332155,0.18176357,0.13432263,0.14857136,0.046601225,0.06306015,0.07714838,4,1
0.08912599,0.056619734,0.08474448,0.10367718,0.08912599,0.053836267,0.09858032,0.18051179,0.080578364,0.16319984,7,9
0.15593696,0.14098184,0.062932655,0.05144039,0.1639993,0.066186436,0.066186436,0.054099992,0.10418508,0.13405104,4,4
0.057110123,0.09454587,0.07348147,0.1646133,0.14150968,0.10998195,0.05430254,0.10998195,0.08989791,0.10457514,3,8
0.08895926,0.08042764,0.12037848,0.12037848,0.093558684,0.114460565,0.05373555,0.08458594,0.14003213,0.10348324,8,7
0.09162175,0.07489051,0.13039148,0.18556659,0.06770814,0.106580414,0.05003607,0.14422318,0.052623075,0.09635883,3,3
0.09426333,0.07326188,0.066235706,0.07326188,0.14838134,0.12128512,0.115322635,0.12128512,0.0770497,0.10965327,4,9
0.09019013,0.054479055,0.09485319,0.12835406,0.15702955,0.08154046,0.07372032,0.054479055,0.11604428,0.14930984,4,7
0.079329036,0.09705188,0.07542915,0.05862387,0.14526048,0.10206971,0.06819513,0.08343055,0.112897106,0.17771304,9,4
0.06790805,0.13077644,0.03352895,0.15212771,0.13077644,0.08307933,0.07511162,0.13753791,0.058377083,0.13077644,3,4
0.069028474,0.04611951,0.080298446,0.076350905,0.126399,0.08445007,0.16263288,0.093408406,0.114276715,0.14703558,6,4
0.08220672,0.067194775,0.060750462,0.10057246,0.15052985,0.10577232,0.060750462,0.05222408,0.10577232,0.21422653,9,9
0.16848896,0.08749096,0.19599739,0.061476983,0.08318982,0.07910015,0.07521151,0.04543127,0.07910015,0.12451275,2,2
0.056459103,0.059378196,0.09346811,0.11434975,0.043880265,0.17115074,0.056459103,0.13301912,0.2093874,0.062448196,8,5
0.046351437,0.046351437,0.13360265,0.11485139,0.11485139,0.046351437,0.084874764,0.11485139,0.076734856,0.22117932,9,4
0.070418246,0.054729372,0.11657748,0.13561055,0.14999591,0.04948056,0.07405905,0.05203883,0.17448504,0.12260483,8,7
0.09718806,0.08786725,0.08354762,0.118900776,0.068290815,0.11305551,0.08354762,0.13151358,0.118900776,0.09718806,7,6
0.062215444,0.05348345,0.10832299,0.11392357,0.2307357,0.059156884,0.11392357,0.08418911,0.07611496,0.09793428,4,7
0.05718458,0.0517003,0.06325063,0.0855899,0.13472836,0.11012533,0.14902012,0.09466914,0.10471147,0.14902012,6,9
0.17562482,0.05237876,0.11733898,0.08671309,0.038707715,0.08671309,0.0609304,0.12340571,0.09119637,0.16699095,0,0
0.07821377,0.12311747,0.057799693,0.12948297,0.10063474,0.10583782,0.11130991,0.18427366,0.07071268,0.038617305,7,5
0.088758714,0.08439526,0.06559237,0.06898366,0.11420253,0.17976792,0.12631695,0.120107085,0.11420253,0.03767306,5,8
0.11317159,0.07952191,0.0925051,0.11317159,0.050518483,0.19704245,0.075612545,0.102317885,0.0925051,0.0836334,5,5
0.100894496,0.042824022,0.06409601,0.07089521,0.10611101,0.060944997,0.15101185,0.12981719,0.12981719,0.14358799,6,6
0.07652584,0.04179196,0.1266886,0.0625513,0.0625513,0.06578536,0.103553735,0.14012752,0.14012752,0.18029685,9,6
0.06557475,0.08022475,0.08873487,0.126283,0.04607719,0.17971963,0.062351033,0.09814771,0.120074816,0.13281217,5,5
0.13880092,0.039361235,0.092736095,0.13197735,0.075801365,0.0720749,0.056016933,0.107876696,0.09753079,0.18782353,9,7
0.07396876,0.10009353,0.077793136,0.16570494,0.04942023,0.10009353,0.14244808,0.14981301,0.07033239,0.07033239,3,8
0.11406429,0.18883355,0.084293105,0.072462484,0.15435025,0.084293105,0.08865128,0.09323478,0.05091697,0.06890016,1,1
0.12079071,0.10383761,0.039846368,0.051268835,0.046351906,0.1554169,0.14777647,0.10383761,0.10383761,0.1270359,5,0
0.05350648,0.16220012,0.068844795,0.06546033,0.13258043,0.11986531,0.076147735,0.11986531,0.093159854,0.10836963,1,1
0.089385465,0.06605554,0.08081297,0.089385465,0.11500896,0.08499121,0.16367497,0.08499121,0.08499121,0.14070302,6,6
0.08537477,0.057040844,0.10444828,0.13438971,0.141338,0.06309165,0.069784306,0.077186905,0.09443118,0.17291424,9,4
0.09834496,0.14719588,0.10877723,0.048556887,0.12031613,0.056484558,0.103429645,0.13307908,0.080385976,0.103429645,1,6
0.10623217,0.13668495,0.1010097,0.13668495,0.06416919,0.09132237,0.0746458,0.061014578,0.061014578,0.16722165,9,7
0.10320617,0.062341355,0.13279155,0.17085794,0.046070036,0.17085794,0.056362513,0.048451975,0.07626899,0.13279155,3,3
0.051049825,0.1991149,0.114361905,0.09347805,0.10873977,0.15475298,0.06245483,0.06245483,0.069079936,0.08451304,1,1
0.08315011,0.09197053,0.08744918,0.11833505,0.061447628,0.16840851,0.061447628,0.08315011,0.10698614,0.1376551,5,7
0.07675799,0.09390645,0.10923812,0.14781955,0.11488601,0.069396526,0.0729845,0.14781955,0.046365414,0.12082592,3,1
0.08180886,0.06045645,0.14243697,0.10526042,0.08603859,0.14980133,0.063582204,0.14980133,0.07032691,0.09048701,5,8
0.10149591,0.055428505,0.09650628,0.124171026,0.11226242,0.05270359,0.11226242,0.10149591,0.09176195,0.15191199,9,2
0.13477267,0.16488214,0.06654273,0.06654273,0.08561806,0.051717304,0.081409,0.14906913,0.104745924,0.09470027,1,0
0.041183516,0.058610316,0.04331281,0.11870672,0.16063233,0.16063233,0.1452269,0.064827606,0.06164062,0.1452269,4,2
0.12926726,0.070594884,0.10046709,0.08636643,0.070594884,0.14297973,0.0908318,0.105661504,0.08636643,0.1168699,5,9
0.09265811,0.055969827,0.11335879,0.08810296,0.07965345,0.119219735,0.09744877,0.06847401,0.09744877,0.18766558,9,9
0.19733872,0.13184653,0.07200347,0.07572623,0.06509798,0.11334175,0.097434126,0.079641476,0.102471724,0.06509798,0,5
0.057462428,0.060433384,0.07393477,0.122399084,0.100047536,0.14238262,0.14238262,0.12872744,0.090452485,0.08177765,5,5
0.07844514,0.21499328,0.100932434,0.04505506,0.14364196,0.11163918,0.095970504,0.08676647,0.06743528,0.055120785,1,1
0.09202627,0.06800708,0.08750218,0.13773851,0.16022645,0.08750218,0.09202627,0.12452871,0.07522116,0.07522116,4,5
0.07546288,0.06487159,0.14532544,0.03918547,0.11878726,0.112947576,0.16074131,0.10211535,0.083467856,0.09709527,6,6
0.11067665,0.051959123,0.049404766,0.090465754,0.07394562,0.100062214,0.090465754,0.14240351,0.116398916,0.17421779,9,0
0.096232094,0.07865896,0.0676191,0.17621192,0.0676191,0.11773125,0.0676191,0.12381826,0.15931235,0.045177873,3,3
0.1371776,0.09639012,0.052640162,0.05005233,0.17650129,0.10137375,0.10137375,0.11792457,0.09165151,0.074914835,4,4
0.07590213,0.056091398,0.1080201,0.1080201,0.08829433,0.09766043,0.1080201,0.16167696,0.1080201,0.08829433,7,4
0.091997325,0.035302807,0.16845757,0.0679857,0.06464346,0.06464346,0.16017605,0.107017316,0.08747466,0.15230167,2,6
0.102225244,0.09719976,0.07183027,0.08787783,0.053082313,0.1609143,0.07554408,0.21774706,0.07183027,0.06174883,7,5
0.11884591,0.07940369,0.05305143,0.047963545,0.16913553,0.050443377,0.1529146,0.102165766,0.0878267,0.13824934,4,4
0.08120004,0.07341256,0.085398294,0.08120004,0.156374,0.12781821,0.09934089,0.06637193,0.0944572,0.13442676,4,6
0.04142479,0.11940216,0.079775326,0.06857879,0.050679475,0.08389992,0.06857879,0.1536303,0.18795274,0.1460777,8,5
0.13756953,0.06792366,0.1308065,0.058390502,0.08739483,0.050195336,0.10691965,0.14468224,0.07143548,0.14468224,7,4
0.075400814,0.13127995,0.06481823,0.09701542,0.16891302,0.10730665,0.112854674,0.07929923,0.075400814,0.08771116,4,5
0.06757755,0.18520866,0.074746065,0.13013998,0.13013998,0.12374217,0.06425537,0.13013998,0.05523707,0.03881325,1,1
0.112649515,0.052885316,0.09207836,0.06804557,0.12459919,0.19613346,0.09207836,0.079155065,0.07526373,0.107111566,5,4
0.044622805,0.07769254,0.06038299,0.09504977,0.21293065,0.1051325,0.122297,0.1051325,0.08170944,0.09504977,4,4
0.07275431,0.089008294,0.11452366,0.10889358,0.13322142,0.06917765,0.098450154,0.084632576,0.10889358,0.120444834,4,7
0.063311696,0.077456124,0.1282287,0.149164,0.09010203,0.054425843,0.077456124,0.094760545,0.149164,0.11593093,3,2
0.08008242,0.17058128,0.06884277,0.18867624,0.045995437,0.08857743,0.04837352,0.06884277,0.12605895,0.113969274,3,3
0.04668629,0.08548792,0.14884256,0.10999412,0.07728921,0.14152533,0.12795235,0.07728921,0.099445134,0.08548792,2,2
0.0691184,0.18011905,0.06572048,0.17126423,0.07645037,0.12034168,0.041750748,0.039698243,0.07269201,0.16284475,1,7
0.043497846,0.1973586,0.13867733,0.18765628,0.097443946,0.09265351,0.050599534,0.06510454,0.061903942,0.06510454,1,1
0.10633701,0.06755351,0.08691859,0.10633701,0.05250289,0.1673867,0.07471948,0.1673867,0.09613877,0.07471948,5,8
0.08236761,0.22574353,0.08236761,0.12328209,0.15082444,0.08236761,0.067326285,0.09110503,0.047307935,0.047307935,1,1
0.070638314,0.049635194,0.19359727,0.0742905,0.086419575,0.05490042,0.10052891,0.1430677,0.09088769,0.13603437,2,8
0.09591821,0.22598577,0.11157834,0.055090744,0.123414375,0.09591821,0.07840238,0.09120279,0.055090744,0.06739853,1,1
0.09690642,0.055658337,0.05292212,0.13113247,0.055658337,0.09214243,0.09214243,0.16872327,0.06809292,0.18662116,9,8
0.12470705,0.15256776,0.045502167,0.11274703,0.05566778,0.10193403,0.08331965,0.18665281,0.07532889,0.061572917,7,5
0.107422136,0.0717712,0.1870321,0.050431237,0.050431237,0.06824287,0.16078198,0.112976134,0.08348896,0.107422136,2,0
0.12040028,0.06915206,0.098413736,0.1088533,0.07648759,0.08897537,0.13317214,0.13317214,0.1088533,0.062520035,6,8
0.10915442,0.062692985,0.114797994,0.114797994,0.114797994,0.041886628,0.16337474,0.072928585,0.084835306,0.12073335,6,9
0.06553764,0.09326988,0.114107236,0.10316379,0.050936148,0.17078777,0.108497635,0.13959986,0.10316379,0.050936148,5,2
0.086427264,0.05490529,0.04963961,0.14308041,0.042672638,0.10573592,0.078138456,0.17504591,0.06072956,0.20362486,9,5
0.18397486,0.06068952,0.1056662,0.19348684,0.047168165,0.07059802,0.06382732,0.07808695,0.1056662,0.09083585,3,0
0.07866116,0.11194661,0.045179136,0.18532772,0.14403753,0.055272583,0.08700541,0.10121038,0.0611358,0.13022363,3,1
0.12788013,0.19140205,0.060035605,0.06983735,0.20129804,0.08123937,0.104527675,0.046659935,0.057084206,0.060035605,4,1
0.078079104,0.06068342,0.08211599,0.11686336,0.15036373,0.06712063,0.11686336,0.15036373,0.06068342,0.11686336,4,1
0.19234061,0.090297736,0.14213903,0.0701798,0.11618272,0.066729695,0.12218968,0.090297736,0.060329992,0.049313005,0,0
0.07518543,0.15227722,0.083160974,0.07518543,0.08746062,0.06797478,0.11253232,0.079072714,0.16015035,0.107000135,8,9
0.19615003,0.07156975,0.061524864,0.064705856,0.041106176,0.19615003,0.055624332,0.08325462,0.13782811,0.09208614,0,0
0.06425415,0.07860913,0.074744634,0.09144329,0.21544275,0.07107013,0.11187257,0.06425415,0.09144329,0.13686594,4,3
0.06355056,0.17417198,0.057455752,0.049391784,0.14236607,0.12871248,0.11064755,0.14972678,0.060426358,0.06355056,1,1
0.09623029,0.07865748,0.1369501,0.08272427,0.111941375,0.08700132,0.1440308,0.13021752,0.07111384,0.06113294,6,6
0.047368005,0.100897245,0.036814623,0.078417785,0.17567165,0.09122071,0.074562706,0.123438634,0.09593704,0.17567165,4,4
0.07703425,0.04653229,0.14835157,0.12126078,0.08101712,0.12753028,0.05987136,0.12753028,0.12126078,0.089611284,2,2
0.105870605,0.04725941,0.1113444,0.12315562,0.07439175,0.12952308,0.078238,0.1113444,0.12315562,0.095717095,5,3
0.059966862,0.06306731,0.1214542,0.06975738,0.115483426,0.046606515,0.1817842,0.0992752,0.17284754,0.06975738,6,6
0.1325093,0.1793098,0.07236541,0.056242716,0.1793098,0.06542521,0.0979239,0.03757705,0.113911495,0.06542521,1,1
0.078751616,0.21583325,0.13711402,0.13711402,0.106565624,0.078751616,0.058197156,0.08710545,0.04523109,0.055336136,1,1
0.08114011,0.1412726,0.11547452,0.16433755,0.15625857,0.08114011,0.05701445,0.059962243,0.04901242,0.09438749,3,1
0.120426275,0.056536254,0.048601344,0.1629592,0.09843498,0.17138462,0.06916698,0.09359583,0.09843498,0.080459565,5,3
0.08220637,0.116991974,0.074322365,0.078165025,0.10057203,0.08220637,0.09562783,0.13609272,0.049656484,0.18415883,9,9
0.09083367,0.07424635,0.044848267,0.17492633,0.1229149,0.10566368,0.10566368,0.11112677,0.07424635,0.09553001,3,5
0.057993133,0.06414495,0.12991631,0.07094934,0.15894082,0.15894082,0.15112716,0.057993133,0.08253292,0.06746141,4,2
0.09091681,0.078156546,0.09091681,0.17508642,0.057757404,0.08644726,0.06388422,0.15051287,0.10056112,0.10576039,3,9
0.10415462,0.036134884,0.12115947,0.0695881,0.15589137,0.06616709,0.10415462,0.06616709,0.17242807,0.10415462,8,4
0.16756724,0.06762637,0.082734734,0.082734734,0.144049,0.0915111,0.096242465,0.07112283,0.11774392,0.078667425,0,5
0.04234188,0.07009702,0.054479722,0.08575735,0.05729646,0.077532806,0.08154145,0.1651504,0.19211376,0.17368911,8,9
0.08309821,0.12437561,0.079013035,0.14468186,0.12437561,0.087394595,0.09666528,0.10691937,0.04102895,0.11244738,3,3
0.07393218,0.044658497,0.09512579,0.11065654,0.08600275,0.10521657,0.06684172,0.15748084,0.057460424,0.20262471,9,9
0.1389795,0.062038835,0.09765627,0.13214715,0.08829056,0.048216857,0.072167635,0.13214715,0.10270535,0.12565069,0,0
0.059962247,0.08114011,0.1097977,0.14127262,0.051546488,0.09438748,0.059962247,0.15625858,0.10439996,0.14127262,7,3
0.17944202,0.050886266,0.06547345,0.09317853,0.17944202,0.0688586,0.13260701,0.10306276,0.07616301,0.050886266,0,6
