0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.19101256,0.083358146,0.07337463,0.20359306,0.04132723,0.0645868,0.046950303,0.13027333,0.0645868,0.100937195,3,1
0.09126955,0.11051702,0.16204497,0.051406298,0.07537421,0.037368957,0.09126955,0.20914131,0.09126955,0.080338515,7,7
0.15278636,0.09172254,0.11106552,0.055063967,0.10420251,0.058690604,0.10420251,0.18500686,0.033056658,0.10420251,7,3
0.08400665,0.061067246,0.1924986,0.030275868,0.0693762,0.034395266,0.08953952,0.13993368,0.13993368,0.15897337,2,2
0.08293886,0.046714146,0.06849436,0.0942237,0.21591064,0.077813864,0.121608645,0.15695268,0.041119352,0.0942237,4,9
0.062870115,0.071424365,0.071424365,0.08114252,0.076128535,0.16366668,0.058985215,0.23997538,0.076128535,0.09825434,7,7
0.12288558,0.095213085,0.12288558,0.1488004,0.08932964,0.095213085,0.05362744,0.041551117,0.18018031,0.05031367,8,7
0.055890467,0.06349505,0.09309927,0.12807123,0.09309927,0.11273259,0.13650629,0.07688525,0.18778375,0.05243686,8,6
0.08962111,0.053802423,0.16959812,0.0788875,0.06943942,0.08962111,0.07401285,0.16959812,0.07401285,0.13140647,2,2
0.049729414,0.049729414,0.16708352,0.15675901,0.09410745,0.056495704,0.043773483,0.06418264,0.22984704,0.088292316,8,7
0.064353645,0.05664623,0.17856249,0.08852757,0.15717669,0.053145923,0.114256985,0.029933697,0.04117804,0.2162188,9,8
0.07629402,0.09238335,0.12708639,0.17482534,0.07157963,0.07157963,0.067156546,0.045801736,0.098467916,0.17482534,3,4
0.070411675,0.058148894,0.12501276,0.117287904,0.054555733,0.12501276,0.07504915,0.17197275,0.117287904,0.0852605,7,7
0.1451981,0.052329175,0.11991065,0.081780806,0.040545214,0.112501085,0.04909563,0.040545214,0.21289594,0.1451981,8,3
0.0375652,0.055079766,0.12621355,0.08607947,0.097791635,0.09174885,0.22408645,0.0426764,0.104232416,0.13452625,6,6
0.11355158,0.0562965,0.063956335,0.1562063,0.087981,0.12900166,0.0999519,0.14655392,0.063956335,0.082544446,3,1
0.07932122,0.07932122,0.1501067,0.07932122,0.1501067,0.06982119,0.044676565,0.10237493,0.07441977,0.17053056,9,3
0.0860176,0.07571558,0.09168292,0.12612285,0.14328341,0.13442957,0.11101755,0.040010557,0.11101755,0.080702364,4,6
0.07548395,0.085754454,0.10383887,0.12573701,0.07081961,0.035110887,0.042515274,0.25361496,0.05487181,0.15225317,7,9
0.08077969,0.13455836,0.15286669,0.058721453,0.08610001,0.09781498,0.048494626,0.08077969,0.19729547,0.06258898,8,3
0.0948019,0.14815779,0.13041344,0.08344779,0.12235488,0.03641673,0.05691261,0.07829136,0.10104576,0.14815779,1,1
0.06676089,0.09788779,0.21044633,0.09788779,0.0455319,0.09788779,0.12633765,0.0861641,0.06676089,0.1043349,2,4
0.07078503,0.045293294,0.18427119,0.10378817,0.14277533,0.091357805,0.054845013,0.062307347,0.1339529,0.11062388,2,1
0.039106537,0.06514152,0.089611396,0.108509175,0.06943189,0.078878954,0.061116274,0.21886595,0.050472364,0.21886595,7,7
0.06792746,0.06373005,0.13701153,0.06792746,0.07716982,0.16590533,0.18847877,0.02609332,0.09959826,0.10615802,6,6
0.05340129,0.0501015,0.19123754,0.07829936,0.101056084,0.21725775,0.06892171,0.0501015,0.09481158,0.09481158,5,9
0.04150128,0.101362295,0.14862192,0.04423465,0.11515387,0.089222476,0.2044505,0.038936812,0.101362295,0.11515387,6,6
0.06564191,0.10934268,0.18213703,0.042002354,0.07948485,0.047717296,0.1324015,0.030532923,0.15041634,0.16032311,2,0
0.05554647,0.076412044,0.12728299,0.08680884,0.10511559,0.13566613,0.048893858,0.045872595,0.15412517,0.1642762,9,5
0.073814444,0.09526768,0.18028362,0.09526768,0.11535828,0.047231723,0.06497394,0.04431317,0.07867602,0.20481342,9,4
0.059408944,0.038014065,0.1361337,0.09896014,0.14509977,0.09284516,0.16484238,0.038014065,0.09896014,0.12772168,6,9
0.059055287,0.13532332,0.1638611,0.13532332,0.13532332,0.027469197,0.055406112,0.03778777,0.1638611,0.086589485,2,9
0.055447165,0.09236084,0.17478274,0.045790575,0.11920436,0.12705542,0.0812991,0.13542357,0.07627542,0.09236084,2,2
0.15232743,0.097469926,0.09144701,0.16236004,0.08579628,0.10388951,0.07552076,0.09144701,0.029010173,0.1107319,3,1
0.053217232,0.07802947,0.060458083,0.17880207,0.053217232,0.06443998,0.08864634,0.11441028,0.12997721,0.17880207,3,9
0.081256986,0.04576686,0.19846123,0.059068426,0.059068426,0.092313,0.07152513,0.1117805,0.12698962,0.15376993,2,4
0.060005497,0.1290042,0.052818842,0.10653704,0.09995385,0.082546055,0.10653704,0.11355381,0.082546055,0.16649765,9,8
0.08993298,0.14980543,0.14980543,0.08993298,0.09585617,0.041831765,0.041831765,0.15967195,0.10216947,0.07916202,7,7
0.15005347,0.07439338,0.11626307,0.11626307,0.07439338,0.15005347,0.04466072,0.084515505,0.06548354,0.12392041,0,3
0.09797741,0.08091383,0.21063899,0.14365883,0.08624299,0.07591396,0.08624299,0.042757478,0.104430415,0.07122305,2,9
0.08147741,0.10515779,0.092563406,0.05556877,0.15418705,0.11946581,0.09865984,0.076442726,0.052135043,0.16434215,9,7
0.09240043,0.10497264,0.11925546,0.111886375,0.14440474,0.10497264,0.09848612,0.04882736,0.09848612,0.076308124,4,4
0.052680824,0.06379047,0.10625866,0.2143266,0.06379047,0.06799185,0.10625866,0.10625866,0.07246994,0.14617385,3,4
0.05559508,0.0717531,0.22618295,0.05215972,0.09870655,0.0717531,0.16441996,0.04591274,0.059256695,0.15426004,2,4
0.08589447,0.08058684,0.16254586,0.1430783,0.1430783,0.058581278,0.035168216,0.070935234,0.13423714,0.08589447,2,9
0.041832898,0.08993542,0.17019291,0.06968295,0.116074026,0.061337266,0.15967628,0.06537707,0.123718925,0.10217225,2,2
0.058357753,0.09720914,0.16192564,0.110435635,0.08027936,0.14253236,0.09120234,0.12546174,0.06629804,0.06629804,2,5
0.053769615,0.050447058,0.10175309,0.12321138,0.20523874,0.08403195,0.12321138,0.095465526,0.07883941,0.08403195,4,4
0.049246576,0.06774565,0.16546127,0.08743507,0.07220753,0.05963199,0.043348484,0.099331684,0.20035471,0.15523702,8,7
0.064994946,0.057210732,0.158743,0.053675536,0.10826502,0.13973089,0.13109657,0.08940976,0.095298484,0.101575054,2,6
0.121702515,0.17844565,0.121702515,0.121702515,0.03860827,0.08846963,0.100507006,0.10712663,0.07787392,0.043861397,1,7
0.099850096,0.099850096,0.25993484,0.05623917,0.10642645,0.077364944,0.04950359,0.04950359,0.087891385,0.113435924,2,9
0.0724048,0.06373314,0.13701814,0.046329748,0.08225637,0.056100037,0.08225637,0.13701814,0.14604247,0.17684075,9,0
0.055505924,0.06721134,0.09854826,0.16415629,0.06721134,0.1355671,0.059161674,0.06305819,0.1355671,0.15401267,3,5
0.12600787,0.09159934,0.15258114,0.09159934,0.11091634,0.097632274,0.07564655,0.11091634,0.062472075,0.0806288,2,8
0.07403202,0.18081504,0.03443553,0.16964205,0.069457404,0.11569833,0.050490912,0.07403202,0.11569833,0.11569833,1,5
0.07834166,0.024852702,0.148253,0.122433506,0.06469782,0.15801728,0.13049725,0.036440138,0.17951746,0.056949183,8,6
0.042506862,0.028990291,0.09138435,0.11065601,0.08043956,0.11794407,0.19646475,0.054860946,0.17293485,0.103818305,6,6
0.05691784,0.068921015,0.107710764,0.11480483,0.15793031,0.101055056,0.21725553,0.07829856,0.047005128,0.050100986,6,5
0.08022978,0.0451883,0.23727599,0.037318386,0.09114604,0.08022978,0.07527219,0.15182605,0.11036745,0.09114604,2,7
0.04835423,0.04835423,0.1624631,0.1845682,0.06240778,0.07556869,0.04835423,0.091505066,0.05493341,0.22349101,9,8
0.1142936,0.14751159,0.07313317,0.1786197,0.036257904,0.05666438,0.068614095,0.12984464,0.05666438,0.13839649,3,1
0.114758864,0.05008093,0.13037322,0.07826721,0.114758864,0.12231714,0.08342206,0.1010146,0.1481121,0.05689506,8,0
0.06470476,0.107781634,0.026492396,0.06470476,0.094872996,0.078350075,0.17953673,0.17953673,0.073508635,0.13051125,6,1
0.0562457,0.0562457,0.18897729,0.09986169,0.063898616,0.113449104,0.12888524,0.07259281,0.08246995,0.13737391,2,6
0.04568026,0.09820675,0.05895665,0.042857565,0.08644486,0.09213831,0.11891716,0.12674932,0.11891716,0.21113205,9,4
0.08525494,0.11003323,0.09087002,0.11728025,0.06605646,0.13323767,0.07504425,0.07998683,0.09087002,0.1513663,9,6
0.066125646,0.110148475,0.2084439,0.03278372,0.12513553,0.090965204,0.045098647,0.13337722,0.09695638,0.090965204,2,7
0.067113556,0.06296645,0.17471342,0.0332735,0.17471342,0.042944025,0.09840488,0.052000318,0.119157076,0.17471342,2,3
0.16188167,0.1035834,0.12542768,0.13368861,0.11040564,0.03979002,0.06628003,0.11040564,0.05135449,0.09718273,0,1
0.11120555,0.029134259,0.15297899,0.09183817,0.08083903,0.09788684,0.035278264,0.15297899,0.14352605,0.104333885,2,7
0.1544052,0.098799445,0.035607163,0.11963484,0.11963484,0.05931246,0.052208807,0.112242304,0.13591263,0.112242304,0,1
0.042769052,0.06270988,0.14369772,0.075934514,0.15316197,0.09194802,0.11867156,0.02916911,0.07124233,0.210696,9,8
0.06440996,0.06440996,0.21640798,0.07317372,0.09444074,0.088605024,0.19048955,0.09444074,0.05319242,0.06042991,2,2
0.08864051,0.05321373,0.121937595,0.06443575,0.10733354,0.16774243,0.07802434,0.056718506,0.17879033,0.083163194,8,0
0.107224524,0.0779451,0.27913234,0.038643554,0.14750253,0.083078735,0.06437031,0.05315968,0.060392715,0.088550486,2,2
0.053168304,0.04680052,0.121833496,0.10724191,0.094397925,0.056670092,0.20294355,0.043908607,0.1786377,0.094397925,6,9
0.061137695,0.05049005,0.19272065,0.11569637,0.074030764,0.108547196,0.057359844,0.06516435,0.15915674,0.11569637,2,9
0.11713139,0.10310296,0.07494899,0.14183274,0.09075467,0.15117416,0.044994272,0.054482937,0.12484592,0.096731976,5,5
0.0640964,0.060135726,0.2020472,0.12129539,0.13779911,0.07761342,0.060135726,0.09398099,0.082725205,0.10017078,2,5
0.08400493,0.07881405,0.18059993,0.1589701,0.06508794,0.07394394,0.05375233,0.13128413,0.08953767,0.08400493,2,1
0.095593885,0.08968691,0.08414493,0.11575328,0.069490395,0.08968691,0.11575328,0.19281545,0.057388064,0.08968691,7,5
0.049534872,0.068142235,0.113507606,0.07741383,0.1561458,0.09991319,0.1289517,0.1289517,0.113507606,0.06393156,4,6
0.09884175,0.087003805,0.119686075,0.055671223,0.16464515,0.10535168,0.05933785,0.09884175,0.16464515,0.045975618,4,0
0.08748935,0.040695127,0.20047909,0.06359894,0.120354004,0.055981908,0.059669007,0.11291704,0.16556399,0.0932516,2,3
0.086705826,0.15394229,0.14442982,0.19868368,0.05205228,0.033306755,0.03783854,0.08134806,0.119276166,0.09241647,3,4
0.08496778,0.12458353,0.116885215,0.061765924,0.061765924,0.070169926,0.22119243,0.07971741,0.054368425,0.12458353,6,4
0.07774847,0.06843681,0.17815818,0.049749,0.12950915,0.12150645,0.12150645,0.056517966,0.082869165,0.11399827,2,6
0.045861788,0.11201236,0.12725301,0.0867884,0.0867884,0.11201236,0.15408887,0.11201236,0.0867884,0.076394044,6,5
0.04471791,0.041954678,0.2202968,0.07448863,0.09613782,0.07939463,0.07939463,0.12407908,0.16014113,0.07939463,2,4
0.05386804,0.04448647,0.16980496,0.12343691,0.065228045,0.1086533,0.12343691,0.12343691,0.047416452,0.14023201,2,6
0.06003544,0.038414944,0.13756932,0.07748398,0.12906857,0.08258726,0.13756932,0.21499535,0.049579766,0.07269607,7,5
0.05873271,0.04850392,0.14344817,0.14344817,0.07111861,0.17369936,0.04850392,0.111145206,0.04850392,0.15289599,5,4
0.067443565,0.04902698,0.05936608,0.07662009,0.07188555,0.12762955,0.1545448,0.19946131,0.04902698,0.14499511,7,5
0.13213678,0.18177286,0.032478817,0.16000256,0.10912406,0.03689796,0.06982534,0.102381006,0.07932592,0.09605464,1,1
0.06968323,0.06968323,0.17019361,0.06968323,0.07427273,0.039248105,0.10890198,0.07427273,0.089935794,0.23412542,9,4
0.034329146,0.04156868,0.16911796,0.19212852,0.047224604,0.06924283,0.073803306,0.09525331,0.10821369,0.16911796,3,4
0.045939557,0.055627566,0.1195922,0.112202294,0.086935565,0.081563614,0.043100845,0.25710803,0.09266134,0.10526905,7,7
0.06289985,0.098300815,0.12687072,0.092226565,0.14413303,0.03542746,0.11903106,0.12687072,0.059013117,0.1352267,4,2
0.097237095,0.097237095,0.1337634,0.045229226,0.08559134,0.1337634,0.11046738,0.045229226,0.0424344,0.20904739,9,3
0.05322191,0.043952867,0.1788178,0.06869019,0.15740141,0.02475584,0.1788178,0.114420354,0.0499332,0.12998864,2,2
0.07649383,0.059268262,0.11215867,0.08153188,0.14475618,0.0631718,0.059268262,0.14475618,0.0717671,0.18682775,9,7
0.20807733,0.1031604,0.054513283,0.11719663,0.10995477,0.066009365,0.07992981,0.066009365,0.08519416,0.10995477,0,1
0.08065769,0.048421394,0.10409984,0.10409984,0.13435516,0.11826391,0.11826391,0.03751742,0.09163216,0.16268876,9,8
0.12543857,0.11768742,0.11041522,0.09719117,0.103592396,0.062189825,0.07530478,0.09719117,0.08555092,0.12543857,0,1
0.06459945,0.08886569,0.06060769,0.10095696,0.13888061,0.12224735,0.16816856,0.1076062,0.05334891,0.09471858,6,8
0.12892492,0.14646673,0.15611336,0.08792866,0.09371984,0.063918285,0.06812808,0.063918285,0.07739774,0.113484025,2,1
0.0707985,0.048285604,0.18430626,0.18430626,0.1339784,0.030896567,0.11793227,0.039876267,0.037412215,0.15220779,2,8
0.08937627,0.036593784,0.122949734,0.15868354,0.11535238,0.15868354,0.053655434,0.032211073,0.07381066,0.15868354,3,5
0.102931015,0.057974454,0.06179278,0.05439207,0.13284662,0.07975208,0.085004725,0.18274938,0.13284662,0.10971028,7,0
0.11742618,0.1721755,0.04232021,0.110170126,0.110170126,0.048078395,0.15155463,0.090983085,0.06613865,0.090983085,1,8
0.054896772,0.05851239,0.11802108,0.14291006,0.11802108,0.037440393,0.08049209,0.14291006,0.14291006,0.10388611,3,9
0.061342143,0.030412152,0.20610058,0.061342143,0.079170465,0.050658893,0.11608326,0.19336514,0.041836232,0.15968898,2,2
0.057897866,0.06577558,0.10956535,0.08489242,0.079646714,0.079646714,0.13267113,0.07472514,0.18250793,0.13267113,8,5
0.07904734,0.11590273,0.1495884,0.1495884,0.06528059,0.10874082,0.053911433,0.030364858,0.11590273,0.13167273,2,0
0.068991184,0.06072835,0.1391571,0.10782043,0.101157956,0.12249074,0.10782043,0.10782043,0.053455126,0.13055825,2,1
0.12505092,0.07507206,0.061997633,0.110074,0.096890815,0.096890815,0.14206563,0.13328704,0.025384007,0.13328704,6,1
0.058257893,0.07518982,0.17229511,0.117507756,0.07518982,0.10343426,0.0970428,0.13349612,0.07054366,0.0970428,2,1
0.13404427,0.027209567,0.1965417,0.08577106,0.08577106,0.11069935,0.10385897,0.058497112,0.0453242,0.15228266,2,0
0.06633602,0.037362833,0.19618581,0.06633602,0.11777661,0.048221875,0.085615754,0.08032535,0.18406302,0.11777661,2,9
0.065695226,0.07463386,0.13250904,0.15053852,0.07954941,0.065695226,0.061635748,0.08478871,0.10266945,0.18228497,9,0
0.16447851,0.07177865,0.18685782,0.112176724,0.14477947,0.052178297,0.055614877,0.029388696,0.06318196,0.11956492,2,3
0.13915394,0.13055527,0.024863753,0.15808754,0.03209009,0.10115566,0.083538555,0.114919126,0.107817985,0.107817985,3,1
0.077680804,0.04663427,0.06415205,0.12140071,0.16700388,0.1566843,0.09406259,0.060187936,0.12939642,0.08279704,4,6
0.050306145,0.060915,0.15857702,0.14877817,0.08931628,0.05715092,0.04154491,0.13095951,0.12286721,0.1395848,2,4
0.054456532,0.042193513,0.13300405,0.061866004,0.06594064,0.034845162,0.25169557,0.16105275,0.10984029,0.08510546,6,2
0.095762625,0.053936955,0.12359482,0.069613054,0.04454339,0.095762625,0.18122023,0.20587748,0.050604057,0.07908477,7,3
0.053730074,0.07391333,0.1490852,0.09539531,0.09539531,0.06934605,0.1490852,0.078781426,0.09539531,0.13987285,2,6
0.097960815,0.055175062,0.15309462,0.08622839,0.111289605,0.07590111,0.06268231,0.17392501,0.0401086,0.14363453,7,1
0.110115714,0.15147977,0.027066104,0.15147977,0.15147977,0.054593075,0.06610598,0.14211947,0.075100504,0.07045987,1,1
0.13370882,0.058350716,0.19604982,0.07530962,0.12544663,0.054745086,0.07530962,0.12544663,0.045210768,0.110422306,2,1
0.08007074,0.054609403,0.17214192,0.08007074,0.15152507,0.06612576,0.051234953,0.09695652,0.075122975,0.17214192,2,3
0.0735688,0.06475772,0.12254686,0.10786985,0.069022804,0.069022804,0.083578736,0.17968367,0.1149744,0.1149744,7,9
0.08661503,0.06711027,0.08126288,0.08661503,0.12699881,0.16390944,0.13536324,0.06711027,0.098400064,0.08661503,5,5
0.07205722,0.0523808,0.187583,0.055830717,0.12002896,0.055830717,0.16511683,0.09299974,0.043258246,0.15491386,2,2
0.110578924,0.06638406,0.20925847,0.18419631,0.035079483,0.042477246,0.08567775,0.110578924,0.058433473,0.097335264,2,9
0.037336115,0.042416155,0.13370587,0.048187386,0.054743882,0.06628858,0.06628858,0.17256582,0.12544388,0.25302368,9,4
0.07902769,0.06526436,0.14955123,0.03675924,0.23372085,0.1019961,0.03675924,0.050567538,0.06526436,0.18108946,4,5
0.053264737,0.03632732,0.23097466,0.13866147,0.083242916,0.043988235,0.13866147,0.043988235,0.13009325,0.10079766,2,9
0.13978261,0.1692608,0.14898902,0.061001323,0.15880176,0.057231907,0.06501901,0.047264494,0.044343907,0.1083051,1,3
0.06672033,0.040054347,0.21031846,0.23893486,0.045504224,0.12626089,0.04269241,0.03525717,0.11845893,0.07579845,3,9
0.061553646,0.050833564,0.102532685,0.14104824,0.14104824,0.061553646,0.07453444,0.14104824,0.16023958,0.065607704,8,0
0.06255222,0.06255222,0.055060554,0.040025357,0.18499538,0.06255222,0.055060554,0.21016626,0.16283911,0.10419605,7,3
0.104366645,0.048545495,0.08619032,0.08619032,0.06265464,0.15302703,0.08619032,0.0667812,0.15302703,0.15302703,5,6
