0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.060667418,0.17341463,0.07888385,0.15207908,0.124895,0.07888385,0.089950666,0.10257006,0.064783394,0.073872015,1,1
0.038251527,0.102393135,0.043617938,0.102393135,0.109339975,0.08979551,0.14217117,0.07874778,0.19740231,0.09588766,8,3
0.069562726,0.110137075,0.053498793,0.16329855,0.16329855,0.09658668,0.07932185,0.09658668,0.050099786,0.1176093,3,4
0.046334315,0.14142987,0.06433443,0.05283468,0.09538769,0.06869919,0.11614932,0.04947786,0.22392268,0.14142987,8,7
0.037686802,0.1311728,0.09447201,0.049002904,0.05966865,0.05966865,0.088469796,0.17055969,0.1495754,0.15972328,7,2
0.03992011,0.055428416,0.04262849,0.045520607,0.13011825,0.20601326,0.114109546,0.09371251,0.1584392,0.114109546,5,7
0.06464768,0.12463338,0.095852144,0.18479201,0.08976224,0.08405926,0.07871861,0.12463338,0.043601777,0.10929947,3,1
0.067130245,0.19188827,0.076548114,0.11349673,0.09320923,0.045276143,0.067130245,0.12119689,0.076548114,0.14757606,1,2
0.14579022,0.13652754,0.11212329,0.13652754,0.075621806,0.07081722,0.13652754,0.05100329,0.03673309,0.09832853,0,1
0.12198332,0.16937181,0.07704483,0.13909666,0.051963057,0.12198332,0.051963057,0.12198332,0.06756584,0.07704483,1,1
0.14038001,0.06818923,0.13146107,0.107962444,0.11528715,0.072815515,0.22226048,0.033122737,0.06818923,0.040332083,6,7
0.03986315,0.08206561,0.08206561,0.1067072,0.26749006,0.03986315,0.0935788,0.07685162,0.16894707,0.042567663,4,4
0.046141967,0.083304666,0.108318314,0.05261534,0.083304666,0.08895646,0.1318944,0.1318944,0.07801197,0.19555779,9,2
0.047544025,0.13590209,0.11918178,0.080382414,0.054214098,0.07527537,0.20149995,0.054214098,0.12726764,0.1045186,6,3
0.034124907,0.05059649,0.04738188,0.111229,0.057694804,0.21443684,0.09134686,0.21443684,0.034124907,0.1446274,5,5
0.067921184,0.10753806,0.15944503,0.18181397,0.067921184,0.06360585,0.12262484,0.12262484,0.04289911,0.06360585,3,1
0.05643251,0.033378307,0.22397538,0.08367163,0.1510607,0.046345223,0.046345223,0.08367163,0.12405866,0.1510607,2,2
0.06946915,0.07921515,0.09645676,0.046853617,0.22643231,0.11745109,0.10998891,0.084589474,0.07921515,0.09032844,4,4
0.041487932,0.07998401,0.11105647,0.20050125,0.17583318,0.09120517,0.07998401,0.07490228,0.07014342,0.07490228,3,4
0.07023386,0.08008714,0.074998856,0.057679582,0.14458925,0.08008714,0.11119966,0.13540287,0.091322765,0.15439889,9,6
0.03529835,0.08848474,0.094487965,0.19452079,0.055887077,0.055887077,0.14960063,0.15975027,0.07759828,0.08848474,3,3
0.050435666,0.061413266,0.057511423,0.07985365,0.24374354,0.26028025,0.047231272,0.070029095,0.04423047,0.0852713,5,5
0.11885653,0.12692033,0.07506994,0.13553122,0.080163054,0.09761097,0.0856017,0.05063109,0.15454523,0.07506994,8,5
0.027294278,0.13190672,0.15041225,0.08896477,0.078019254,0.056190275,0.11567796,0.11567796,0.14085591,0.09500057,2,6
0.07011626,0.079953045,0.08537745,0.103960305,0.057583008,0.12658784,0.04147187,0.16459799,0.13517617,0.13517617,7,0
0.038095795,0.06440835,0.0603162,0.0603162,0.27297392,0.0603162,0.12417195,0.10889482,0.038095795,0.1724107,4,4
0.111950405,0.098176904,0.041821886,0.1455654,0.08062783,0.098176904,0.24610661,0.047689177,0.05437962,0.0755052,6,1
0.053087555,0.15174797,0.07371119,0.12462308,0.102346756,0.16204329,0.16204329,0.04359817,0.053087555,0.07371119,5,9
0.10219378,0.14189439,0.038177054,0.15152116,0.109127104,0.10219378,0.031352922,0.060444865,0.18450056,0.07859446,8,5
0.092895545,0.1470794,0.06690433,0.1470794,0.0762905,0.12078901,0.15705797,0.04225686,0.0626536,0.08699349,6,7
0.06355839,0.10745781,0.10745781,0.03759307,0.10745781,0.040143564,0.15932606,0.11474826,0.12253334,0.13972385,6,8
0.093462996,0.08196405,0.1924107,0.07187985,0.093462996,0.20546475,0.04847952,0.08196405,0.07187985,0.059031356,5,9
0.07561371,0.11971745,0.17750326,0.06631079,0.0807437,0.024772065,0.18954591,0.047757715,0.11971745,0.09831801,6,3
0.03083837,0.08254931,0.0375505,0.11461834,0.19378458,0.08814985,0.23596285,0.045723576,0.10733615,0.063486435,6,7
0.13389823,0.053414714,0.10996397,0.09643488,0.084570296,0.13389823,0.10297749,0.10996397,0.09030795,0.084570296,0,4
0.06897791,0.09577467,0.17291152,0.089689694,0.10921115,0.06897791,0.10227249,0.060491413,0.14200366,0.089689694,2,6
0.04510664,0.076261535,0.12074314,0.08696046,0.11307181,0.20413975,0.092860274,0.11307181,0.092860274,0.054924343,5,4
0.070287175,0.09759258,0.061639603,0.024589283,0.17619355,0.054055955,0.1545161,0.11883414,0.09759258,0.14469902,4,3
0.12998353,0.18047997,0.093615465,0.06313916,0.037345104,0.071997106,0.08209777,0.06313916,0.14821923,0.12998353,1,0
0.104461156,0.15488297,0.06597781,0.1358274,0.034222875,0.1271977,0.104461156,0.034222875,0.1271977,0.111548305,1,7
0.1863189,0.1432928,0.041168947,0.06518185,0.08475381,0.09664414,0.09664414,0.05012959,0.11020259,0.12566318,0,0
0.10996617,0.14298537,0.14298537,0.08457199,0.10297953,0.022754315,0.12539358,0.07919876,0.07919876,0.10996617,1,2
0.090573475,0.09671841,0.069657594,0.074383505,0.079430036,0.036131594,0.110287294,0.15313207,0.19911258,0.090573475,8,9
0.1040404,0.11863649,0.111099,0.1352803,0.11863649,0.111099,0.1040404,0.034085028,0.03639752,0.12668535,3,1
0.05291339,0.07346936,0.089460365,0.089460365,0.17246939,0.09552979,0.10893191,0.06880154,0.13264152,0.11632237,4,7
0.05190811,0.07696335,0.059190426,0.13894957,0.08776075,0.045521744,0.09371485,0.19292918,0.13894957,0.1141124,7,3
0.09088688,0.05034171,0.19980156,0.05740428,0.09088688,0.053757135,0.08511245,0.09705308,0.16408709,0.110668905,2,2
0.057061452,0.057061452,0.050041065,0.15274425,0.06093277,0.050041065,0.18598986,0.14303975,0.15274425,0.09034409,6,9
0.08282634,0.15967974,0.063699484,0.15967974,0.08282634,0.052313227,0.22171268,0.052313227,0.072636046,0.052313227,6,7
0.17897761,0.07139779,0.16760638,0.113042496,0.086937904,0.113042496,0.06261358,0.0549101,0.0928362,0.058635466,0,7
0.08532239,0.15404096,0.10389327,0.047259573,0.15404096,0.11846872,0.050465886,0.10389327,0.09729248,0.08532239,1,6
0.05710716,0.11009611,0.13405913,0.096550755,0.096550755,0.036068965,0.07929235,0.06098159,0.18613885,0.14315435,8,2
0.09445661,0.149551,0.100865,0.05965892,0.10770816,0.14004938,0.1150156,0.048994914,0.08283543,0.100865,1,7
0.093731634,0.067506485,0.04263718,0.067506485,0.10688149,0.08219965,0.16922301,0.06321751,0.19296375,0.11413284,8,8
0.05884328,0.07651198,0.121139675,0.14750639,0.19179767,0.11344314,0.09316523,0.07165084,0.06709855,0.05884328,4,4
0.051524024,0.07639388,0.106071636,0.13792145,0.087111376,0.106071636,0.11326804,0.048250478,0.21836787,0.055019658,8,7
0.050779954,0.050779954,0.09789797,0.18873613,0.08039874,0.11163232,0.22981556,0.070507124,0.03905348,0.08039874,6,3
0.050512023,0.0701351,0.21407883,0.12662186,0.11857701,0.050512023,0.057598483,0.10398824,0.10398824,0.10398824,2,6
0.15161659,0.10225814,0.09576124,0.11660419,0.09576124,0.06458638,0.11660419,0.06896823,0.07864395,0.10919582,0,1
0.11635392,0.03130533,0.1326775,0.108961456,0.056518618,0.056518618,0.12424794,0.18422051,0.056518618,0.1326775,7,3
0.10715499,0.1393301,0.082409985,0.08800107,0.10715499,0.09397149,0.037487134,0.10715499,0.067679234,0.16965605,9,6
0.083421625,0.23845631,0.049341634,0.101578794,0.1608274,0.06851004,0.07812148,0.09512506,0.08908135,0.035536353,1,9
0.07000816,0.079829775,0.11836239,0.074757844,0.06139491,0.11836239,0.11836239,0.13496774,0.079829775,0.14412461,9,3
0.07190801,0.042531647,0.20554526,0.106616914,0.08755918,0.055302497,0.106616914,0.16880412,0.048498515,0.106616914,2,1
0.095530085,0.07346959,0.22425696,0.04955173,0.108932234,0.033420265,0.116322726,0.13264194,0.116322726,0.04955173,2,4
0.07448212,0.10341719,0.041255202,0.13446996,0.1104335,0.09684664,0.16373806,0.14359304,0.05728217,0.07448212,6,1
0.08363925,0.07832528,0.16124694,0.10184378,0.08931374,0.05282666,0.13242412,0.060237844,0.1161317,0.12401063,2,7
0.05464807,0.092393175,0.05117604,0.07105708,0.23160817,0.105355255,0.07587794,0.092393175,0.12013581,0.105355255,4,6
0.0990302,0.092738375,0.092738375,0.062547594,0.16742977,0.13750176,0.17878902,0.048103657,0.05857368,0.062547594,6,9
0.083450936,0.056283668,0.1085085,0.18345469,0.056283668,0.1085085,0.08911265,0.09515847,0.14109002,0.07814894,3,6
0.18337171,0.083413176,0.04620207,0.101568505,0.027327273,0.083413176,0.13206619,0.0641508,0.18337171,0.095115416,0,0
0.05701826,0.05701826,0.046826266,0.06501749,0.12534632,0.25804836,0.16298369,0.09640045,0.041065127,0.09027571,5,5
0.034828417,0.11352205,0.1576235,0.055143043,0.23370594,0.042409014,0.08175975,0.05163957,0.14760898,0.08175975,4,4
0.036257938,0.065460056,0.069901176,0.10364141,0.16409309,0.24329832,0.08511555,0.069901176,0.04414968,0.11818153,5,9
0.06889642,0.0838921,0.08958375,0.11648279,0.21029791,0.0838921,0.1418359,0.052986357,0.07357068,0.078562066,4,9
0.059037782,0.07676488,0.12154007,0.071887664,0.18020563,0.0484848,0.08753441,0.14799392,0.07676488,0.12978594,4,2
0.19154826,0.11329562,0.06275378,0.06275378,0.051536568,0.0670113,0.10609746,0.08159667,0.10609746,0.15730909,0,1
0.12115611,0.113458544,0.06710766,0.05161067,0.081714004,0.10625003,0.0994995,0.20483795,0.08725788,0.06710766,7,9
0.06700868,0.09935275,0.21841252,0.06275133,0.20453581,0.04232277,0.048260342,0.07640949,0.09935275,0.08159348,2,4
0.08615936,0.09824689,0.13641416,0.06626283,0.09200483,0.030142013,0.09200483,0.1277472,0.16610543,0.10491242,8,8
0.1048531,0.058077514,0.08063967,0.11196683,0.062017776,0.09195281,0.1048531,0.12767495,0.16601151,0.09195281,8,7
0.16920175,0.06320956,0.055432763,0.13012846,0.04552418,0.12186083,0.05919358,0.15845162,0.048612755,0.14838451,0,3
0.07475812,0.16434482,0.14412513,0.079830065,0.10380041,0.09720552,0.09102964,0.08524613,0.079830065,0.079830065,1,9
0.18935601,0.08613536,0.12771158,0.06203557,0.06203557,0.13637614,0.08613536,0.041840024,0.12771158,0.08066281,0,7
0.108637325,0.06017358,0.12387834,0.12387834,0.1610749,0.09527145,0.06861548,0.12387834,0.07824171,0.056350484,4,4
0.060196593,0.11605217,0.049436472,0.049436472,0.19620875,0.04629556,0.15089881,0.11605217,0.17206879,0.043354206,4,4
0.07073799,0.09197827,0.047709387,0.1277103,0.23056805,0.047709387,0.17732362,0.086134486,0.058093593,0.062034946,4,4
0.08652111,0.09239112,0.120133124,0.07587624,0.14628075,0.08102405,0.1369869,0.1369869,0.07587624,0.047923535,4,9
0.0799092,0.11095259,0.1875869,0.091119856,0.10390329,0.03634956,0.09730186,0.031877395,0.17566872,0.08533062,2,2
0.031592518,0.074163474,0.06090678,0.09643232,0.07919508,0.17409882,0.17409882,0.074163474,0.10996105,0.12538776,5,5
0.13292149,0.05302507,0.095731415,0.078619465,0.19708064,0.08395339,0.06456626,0.06046409,0.12447641,0.10916182,4,4
0.0533198,0.07905646,0.21162131,0.069329984,0.10976857,0.1855851,0.09626352,0.06080017,0.069329984,0.06492515,2,7
0.073746584,0.10934294,0.07874991,0.11676128,0.2403745,0.069061145,0.053113047,0.06056441,0.102395914,0.09589025,4,6
0.121000856,0.10611387,0.08714606,0.093058474,0.10611387,0.10611387,0.099372,0.06702166,0.093058474,0.121000856,0,7
0.09377392,0.059227727,0.08223672,0.10013599,0.10692969,0.08223672,0.13903716,0.08781605,0.10013599,0.1484701,9,9
0.11668424,0.22495392,0.06052445,0.06463072,0.06052445,0.10927078,0.06901558,0.06052445,0.124600664,0.10927078,1,0
0.11720251,0.12515411,0.109756134,0.049926504,0.027653998,0.18556407,0.05693082,0.08441046,0.13364516,0.109756134,5,5
0.07547312,0.14550358,0.061982334,0.03666087,0.09813521,0.047668926,0.11190285,0.13625912,0.21573596,0.070677996,8,8
0.072405964,0.100534484,0.08256398,0.07731833,0.07731833,0.25201648,0.100534484,0.114638716,0.04010523,0.08256398,5,5
0.105069056,0.086288005,0.07086405,0.18969157,0.18969157,0.07086405,0.062145505,0.12793791,0.039251182,0.058197133,3,6
0.13756889,0.1129785,0.120643504,0.081368275,0.1675115,0.054879013,0.054879013,0.1129785,0.105800495,0.051392313,4,6
0.06765633,0.030775903,0.06765633,0.048726786,0.082382105,0.18110502,0.082382105,0.16959864,0.13928294,0.1304337,5,5
0.08840524,0.06367036,0.14946623,0.1310771,0.17043522,0.055836864,0.1149504,0.048967138,0.08278847,0.09440307,4,7
0.04194286,0.05823697,0.05823697,0.032257117,0.12802549,0.04478847,0.20269984,0.12802549,0.17776126,0.12802549,6,8
0.09403492,0.09403492,0.1812886,0.1222705,0.14888334,0.063422054,0.1222705,0.04567722,0.040057458,0.08806047,2,1
0.102681875,0.14257208,0.14257208,0.06485401,0.09615804,0.05326138,0.046708524,0.16257387,0.1096483,0.07896983,7,0
0.1611192,0.108667195,0.07826323,0.052784808,0.1017631,0.035600834,0.12391239,0.06427371,0.1323192,0.14129637,0,1
0.10569037,0.1786901,0.036974747,0.12869446,0.1786901,0.076119296,0.051338825,0.11286092,0.076119296,0.054821897,1,6
0.1642991,0.07980786,0.1349307,0.12635797,0.1349307,0.047204196,0.065542236,0.061378058,0.11081189,0.074737325,0,4
0.10188993,0.08367714,0.116184324,0.10188993,0.09541643,0.15107064,0.031259697,0.07836077,0.116184324,0.12406683,5,6
0.1531659,0.22709674,0.06524636,0.06524636,0.041209687,0.0535836,0.16355741,0.044005547,0.12578756,0.06110098,1,7
0.03730184,0.051792987,0.063066006,0.13864142,0.10662535,0.0875661,0.15809177,0.099850975,0.18027085,0.07679267,8,3
0.10378051,0.097186886,0.050411113,0.085229784,0.15387377,0.10378051,0.13494238,0.074743785,0.085229784,0.11082148,4,1
0.15495293,0.07048588,0.119170085,0.08037453,0.13588876,0.12725516,0.04451898,0.09786848,0.111598685,0.05788656,0,7
0.08733628,0.07659112,0.15767683,0.14765894,0.07659112,0.07659112,0.042423368,0.16837439,0.06716795,0.09958889,7,1
0.06656151,0.09241954,0.054663666,0.08654773,0.11253516,0.08654773,0.12017009,0.062332567,0.23167425,0.08654773,8,8
0.03427517,0.13603497,0.20169699,0.08591988,0.1888823,0.03209753,0.07056173,0.07056173,0.10462079,0.07534897,2,2
0.105133444,0.06640243,0.112266205,0.11988288,0.14597604,0.030205518,0.07571819,0.11988288,0.112266205,0.112266205,4,0
0.039316837,0.07098258,0.066472754,0.13684635,0.12815191,0.19000886,0.09229632,0.1052448,0.11238511,0.05829448,5,2
0.05634408,0.05634408,0.10862497,0.060166728,0.14124146,0.14124146,0.09526061,0.14124146,0.08354051,0.1159946,4,9
0.03702672,0.07622628,0.19108151,0.07622628,0.08139784,0.03702672,0.120687336,0.11301954,0.19108151,0.07622628,2,9
0.08986658,0.10942653,0.10942653,0.084156975,0.14228371,0.18500681,0.056759853,0.064722836,0.033571918,0.12477826,5,5
0.037785765,0.0830665,0.049131595,0.033136908,0.06388419,0.11533646,0.22235557,0.14044008,0.09472012,0.16014276,6,5
0.046369586,0.08939527,0.16139416,0.1723439,0.13254502,0.09546028,0.073415905,0.101936765,0.043423522,0.0837156,3,1
0.035115138,0.20663984,0.08802546,0.08802546,0.052064676,0.05936896,0.15892106,0.12222188,0.08243282,0.10718468,1,5
0.048588704,0.1483111,0.13006409,0.12180054,0.07692939,0.067464605,0.067464605,0.09367348,0.10681517,0.13888825,1,6
0.122422665,0.100539654,0.035172824,0.03755911,0.14906861,0.14906861,0.08256823,0.16998184,0.094151944,0.05946649,7,0
0.15452175,0.10421753,0.065823935,0.09139543,0.09139543,0.09759614,0.09759614,0.10421753,0.13551062,0.05772548,0,3
0.040523473,0.07316105,0.06415989,0.14104618,0.15061542,0.11583422,0.10847477,0.1608339,0.05626617,0.08908495,7,4
0.05486698,0.099056795,0.07134173,0.10577729,0.26515898,0.039515764,0.08135044,0.099056795,0.14687002,0.037005153,4,4
0.115956485,0.052746955,0.06858513,0.08351305,0.14119503,0.13222432,0.05632556,0.06422762,0.08917898,0.19604696,9,6
0.08515073,0.07974073,0.08515073,0.036272928,0.07974073,0.1641609,0.090927765,0.14396384,0.14396384,0.090927765,5,5
0.06736295,0.087589815,0.09987801,0.09353233,0.23446374,0.05532184,0.10665422,0.12986808,0.07681347,0.04851548,4,4
0.07716021,0.15884842,0.10032888,0.07716021,0.15884842,0.04563818,0.06336786,0.06336786,0.20654537,0.048734494,8,6
0.09066594,0.08490553,0.033870537,0.065298535,0.09066594,0.096817136,0.110399865,0.1636882,0.15328838,0.110399865,7,5
0.07507937,0.11887145,0.0658422,0.05407293,0.17624888,0.11887145,0.17624888,0.05407293,0.08561244,0.07507937,4,4
0.07284846,0.06388577,0.13152055,0.083068565,0.12316448,0.12316448,0.083068565,0.1499719,0.037786704,0.13152055,7,5
0.061875302,0.12738164,0.16563013,0.16563013,0.057944093,0.057944093,0.11170962,0.054262657,0.08591282,0.11170962,2,1
0.0915257,0.080265105,0.11900784,0.104366064,0.2012059,0.11144676,0.104366064,0.080265105,0.06591775,0.041633733,4,4
0.10526244,0.09231179,0.09857466,0.058304243,0.24710369,0.09857466,0.12817338,0.062259886,0.058304243,0.051130954,4,4
0.12661566,0.14437887,0.074889734,0.061503224,0.0656759,0.04730045,0.16463417,0.04730045,0.18773109,0.07997061,8,7
0.08940289,0.08372273,0.15115295,0.040668104,0.10886191,0.02928958,0.08940289,0.1325563,0.1965392,0.078403465,8,2
0.12574713,0.103269875,0.06108134,0.117757864,0.041196447,0.08481042,0.15311667,0.09056436,0.12574713,0.09670869,6,3
0.058647245,0.08143073,0.20412783,0.045104004,0.058647245,0.07625708,0.030420493,0.1207361,0.15698914,0.16764006,2,2
0.13041764,0.09392813,0.052026242,0.12213165,0.067648,0.14871426,0.2354559,0.030772116,0.06335004,0.055555947,6,7
0.12408379,0.17228828,0.060273375,0.18397713,0.052857824,0.12408379,0.068729274,0.08936641,0.04065151,0.08368859,3,1
0.064586066,0.056639913,0.056639913,0.03820091,0.10225765,0.08397914,0.1619022,0.10919531,0.18461587,0.14198306,8,8
0.10735996,0.11464378,0.08816941,0.14906752,0.10735996,0.12242176,0.11464378,0.055687916,0.040107008,0.10053892,3,1
0.0953202,0.06865059,0.16115734,0.03802516,0.06865059,0.0953202,0.06865059,0.11606716,0.172091,0.11606716,8,8
0.09784744,0.09784744,0.050753754,0.18863872,0.070470735,0.104485884,0.16543013,0.104485884,0.034230974,0.085809074,3,1
0.14233536,0.13329215,0.04089386,0.02945218,0.084187515,0.03145036,0.19763027,0.18507396,0.102511376,0.053172942,6,8
0.12188579,0.12188579,0.09373905,0.09373905,0.076983236,0.16923639,0.11414187,0.05544411,0.059205707,0.09373905,5,5
0.11917622,0.04169264,0.1549609,0.09165519,0.05076727,0.12726171,0.09787351,0.08583194,0.11160443,0.11917622,2,0
0.12654687,0.08534982,0.09114036,0.12654687,0.050482113,0.024521556,0.08534982,0.18762912,0.10392667,0.118506804,7,8
0.10595163,0.06266753,0.20426266,0.12901257,0.076307446,0.12901257,0.092916176,0.066919185,0.08148451,0.051465724,2,9
0.103804685,0.1183677,0.18740888,0.06556317,0.07983336,0.027928922,0.0747612,0.07983336,0.14413105,0.1183677,2,2
0.025639089,0.08923951,0.19618003,0.05636379,0.05636379,0.116035186,0.10866297,0.09529394,0.123907566,0.13231406,2,5
0.06380054,0.14977182,0.037736293,0.055951037,0.033093527,0.11518545,0.07275128,0.09459609,0.18237048,0.19474338,9,0
0.079082794,0.142776,0.13370483,0.142776,0.079082794,0.10282874,0.084448144,0.06494677,0.07405832,0.09629558,1,1
0.119160734,0.070480354,0.0978608,0.10450015,0.07526208,0.061809007,0.12724517,0.08036822,0.16545269,0.0978608,8,1
0.041981116,0.098550715,0.15603311,0.16661912,0.092289366,0.058290087,0.06646775,0.21664937,0.058290087,0.04482932,7,1
0.17771102,0.062170476,0.1366727,0.08083822,0.07089253,0.08083822,0.07570222,0.09217922,0.086322665,0.1366727,0,0
0.06697835,0.071522474,0.048238497,0.06272293,0.17929018,0.28386605,0.099307775,0.05500599,0.051511224,0.08155655,5,9
0.047426462,0.07031849,0.11888708,0.0506441,0.07508923,0.12695295,0.05408004,0.13556603,0.17627205,0.14476348,8,0
0.04533814,0.17994285,0.07665294,0.17994285,0.09333687,0.12959668,0.051698748,0.08185344,0.05520623,0.106431335,1,3
0.09756305,0.061620954,0.17614022,0.118798174,0.21447814,0.061620954,0.07503308,0.07026591,0.038919874,0.08555966,4,1
0.13934533,0.07227882,0.11443741,0.15889443,0.10716671,0.059359007,0.059359007,0.10716671,0.0880107,0.093981765,3,6
0.16906996,0.100000314,0.06744543,0.05187045,0.15832822,0.05187045,0.100000314,0.15832822,0.087697074,0.055389587,0,4
0.04274265,0.10033841,0.15886351,0.045642514,0.13931821,0.023674902,0.11441514,0.093963474,0.15886351,0.12217759,2,2
0.08464217,0.11752426,0.09651684,0.06951243,0.16318049,0.04688281,0.07422848,0.15281291,0.11005743,0.08464217,4,3
0.07919999,0.050022814,0.19853589,0.102981135,0.08457329,0.036026947,0.04684465,0.09643829,0.15268853,0.15268853,2,6
0.18850441,0.111495264,0.061756574,0.09777778,0.11905964,0.08030004,0.06594644,0.03652734,0.12713723,0.111495264,0,1
0.08460129,0.11000426,0.08460129,0.1339473,0.07419262,0.117467485,0.041094854,0.22646393,0.053434286,0.07419262,7,1
0.12296746,0.100987084,0.05593615,0.13131016,0.07273193,0.059731126,0.18232198,0.06811096,0.12296746,0.08293567,6,1
0.10273457,0.152323,0.043763384,0.10273457,0.079010375,0.0962074,0.09009493,0.13358238,0.05690408,0.14264525,1,3
0.05998909,0.08329386,0.07304604,0.09497937,0.08329386,0.11565213,0.123498544,0.08329386,0.22296415,0.05998909,8,9
0.027263705,0.049221877,0.05256132,0.10133225,0.08886513,0.18294515,0.14069813,0.108207114,0.14069813,0.108207114,5,5
0.077059165,0.051972724,0.18089648,0.10019749,0.077059165,0.030740455,0.06328487,0.077059165,0.19316934,0.14856127,8,2
0.09101875,0.057487555,0.044212118,0.118348666,0.14410791,0.09101875,0.16432516,0.14410791,0.06555263,0.07982052,6,9
0.105523124,0.081154965,0.09881879,0.16707236,0.12032723,0.07599884,0.11268231,0.058448635,0.081154965,0.09881879,3,4
0.15112811,0.08938819,0.11622853,0.073410094,0.052870706,0.07839058,0.038078025,0.052870706,0.19650689,0.15112811,8,5
0.0492748,0.0640704,0.05618769,0.13190065,0.20883529,0.05618769,0.18314186,0.1014412,0.05999972,0.088960685,4,9
0.113580585,0.07660467,0.093278095,0.1476851,0.051666193,0.12128644,0.15770476,0.093278095,0.04530959,0.09960654,6,3
0.076985046,0.18072246,0.15848781,0.05192273,0.082208075,0.10689245,0.09374126,0.09374126,0.08778547,0.067513414,1,9
0.09790935,0.041707907,0.2454359,0.039058015,0.04755921,0.044537567,0.111645296,0.09790935,0.15501764,0.11921985,2,0
0.03620412,0.12601222,0.03390392,0.14369078,0.0612101,0.1345615,0.1180061,0.17496584,0.09691256,0.074532814,7,3
0.1590937,0.10048379,0.10048379,0.05565738,0.09409961,0.045708645,0.028869638,0.114580914,0.1937213,0.10730109,8,6
