0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.13575277,0.049769208,0.120636724,0.113722116,0.113722116,0.049769208,0.08980626,0.06685497,0.15276289,0.10720385,8,1
0.0767961,0.04789194,0.09167331,0.11608637,0.11608637,0.0767961,0.19746608,0.09724729,0.10316018,0.0767961,6,1
0.110222094,0.11692388,0.087042294,0.051170427,0.07735015,0.048237465,0.06479737,0.22381215,0.110222094,0.110222094,7,7
0.14210044,0.08353802,0.119039655,0.06998104,0.12627758,0.058624163,0.07423607,0.13395558,0.0659699,0.12627758,0,4
0.087663464,0.04858171,0.061519258,0.16780274,0.087663464,0.13251369,0.061519258,0.0652598,0.09864789,0.1888288,9,2
0.11036601,0.045531984,0.06882697,0.14825463,0.10404011,0.087155946,0.13975704,0.08216038,0.1317465,0.08216038,3,3
0.10346814,0.068448596,0.08170871,0.09194699,0.13898873,0.22287238,0.04528168,0.05734041,0.050955564,0.13898873,5,5
0.1839608,0.050207023,0.053259738,0.10814688,0.050207023,0.1839608,0.0635774,0.053259738,0.10814688,0.14527369,0,1
0.06687721,0.12067685,0.046932172,0.04978577,0.16210519,0.09529841,0.11375995,0.079832904,0.1440548,0.12067685,4,2
0.060575962,0.064259134,0.13048176,0.037776664,0.13841541,0.16522974,0.07231095,0.06816626,0.14683144,0.11595266,5,4
0.09563973,0.063269764,0.15336104,0.033053376,0.09563973,0.04710026,0.0901579,0.20600982,0.07119761,0.14457075,7,4
0.10494185,0.054823693,0.093256585,0.058157116,0.17850892,0.06544433,0.14096835,0.118091285,0.14953959,0.036268216,4,6
0.107447654,0.10128901,0.05613277,0.113980755,0.090010494,0.07998785,0.08485132,0.059545796,0.16241981,0.14433439,8,3
0.11526804,0.06776378,0.13759817,0.122276634,0.07625473,0.071884,0.09656175,0.16425417,0.071884,0.07625473,7,5
0.06292934,0.07512024,0.10704452,0.029214844,0.18208563,0.18208563,0.12045743,0.10090898,0.03924429,0.10090898,4,5
0.08473674,0.08988895,0.0417308,0.10730256,0.10730256,0.1207478,0.2600931,0.049815044,0.06308104,0.07530131,6,6
0.051997747,0.16930752,0.099532515,0.08337987,0.10558435,0.058513183,0.11200416,0.06584502,0.11200416,0.14183143,1,0
0.052952368,0.0711309,0.12835245,0.035030253,0.14443529,0.09555012,0.09555012,0.107522756,0.075455844,0.19401987,9,4
0.073806375,0.083054475,0.048826072,0.14127791,0.14127791,0.09346138,0.083054475,0.11156704,0.073806375,0.14986798,9,1
0.07773926,0.069083,0.14027691,0.057871863,0.08748016,0.038284708,0.048480123,0.23861484,0.11751206,0.12465711,7,9
0.22208427,0.064297125,0.12307559,0.0723537,0.09162185,0.0971927,0.09162185,0.0971927,0.0723537,0.068206556,0,5
0.11052662,0.07756386,0.17723258,0.08227994,0.036008894,0.048370738,0.064976394,0.2115667,0.104191504,0.087282784,7,7
0.077455804,0.13175443,0.09246082,0.08216532,0.13175443,0.12420259,0.13175443,0.077455804,0.068831116,0.08216532,1,8
0.21544448,0.1343565,0.083788045,0.07898552,0.06237479,0.046434008,0.11939593,0.12665552,0.06237479,0.0701905,0,9
0.04586283,0.08275738,0.05160955,0.21279433,0.13270381,0.05160955,0.03841998,0.15841167,0.093127064,0.13270381,3,3
0.09559256,0.08494834,0.08494834,0.07548936,0.07116249,0.12840945,0.13621709,0.14449944,0.07116249,0.10757051,7,7
0.08110637,0.053655334,0.06404963,0.06404963,0.20854908,0.09126917,0.10895016,0.10895016,0.12260186,0.09681858,4,4
0.042678084,0.16588242,0.07259658,0.03575207,0.1309972,0.109738305,0.12348876,0.103448376,0.12348876,0.09192942,1,6
0.09422452,0.06612359,0.11931698,0.038872737,0.16027847,0.11931698,0.088823795,0.11931698,0.07440902,0.11931698,4,4
0.16353424,0.13699508,0.07156893,0.15416087,0.1217407,0.044632155,0.08053668,0.053278457,0.07156893,0.10198401,0,3
0.08511846,0.20632054,0.053081967,0.050039444,0.039516106,0.1447888,0.15359235,0.07564053,0.1016079,0.09029388,1,0
0.11940382,0.04377542,0.07019513,0.06617171,0.046437077,0.052255746,0.08379358,0.180493,0.20310916,0.13436538,8,7
0.038096998,0.17676239,0.07292411,0.04287063,0.051175684,0.08206166,0.18751001,0.092344165,0.06874428,0.18751001,6,0
0.043607824,0.105702,0.105702,0.03443706,0.11894669,0.15062279,0.11894669,0.036530927,0.105702,0.17980196,9,2
0.114662066,0.06740755,0.14519715,0.15402552,0.06354391,0.10189447,0.09605413,0.056468308,0.037356198,0.16339068,9,9
0.13360058,0.062023852,0.118724175,0.06979558,0.08331662,0.065795064,0.12594292,0.11191919,0.15034102,0.078541115,8,1
0.30757156,0.079131745,0.049348515,0.070320435,0.06628984,0.049348515,0.07459611,0.13460526,0.062490277,0.10629765,0,7
0.108864605,0.042338297,0.1645617,0.14623779,0.11548386,0.06789067,0.06399934,0.14623779,0.047643375,0.096742555,2,3
0.091282986,0.04237798,0.072086096,0.14637485,0.072086096,0.04237798,0.04237798,0.09683324,0.26412672,0.13007605,8,2
0.07607153,0.039741267,0.08069688,0.16385955,0.121982865,0.06760098,0.06760098,0.1843915,0.07607153,0.121982865,7,9
0.09834549,0.09270857,0.12453538,0.10432515,0.048432782,0.22471839,0.09270857,0.08739474,0.05781535,0.06901555,5,7
0.20519497,0.037047915,0.16204228,0.04691396,0.07522788,0.032922637,0.041690104,0.20519497,0.14399892,0.049766455,0,7
0.053448558,0.0638028,0.14578871,0.039789006,0.19583793,0.076162905,0.076162905,0.09644547,0.13743246,0.115129225,4,6
0.123938,0.103824705,0.057538014,0.09226385,0.11013752,0.123938,0.11013752,0.04543772,0.04543772,0.18734692,9,2
0.19599243,0.06385313,0.11522004,0.047534537,0.0353864,0.033358138,0.06385313,0.20790929,0.14590374,0.09098917,7,7
0.09268564,0.18820338,0.124504596,0.110641025,0.032032434,0.09832118,0.08236511,0.09832118,0.048420805,0.124504596,1,8
0.063445,0.107921675,0.13666174,0.027765995,0.06730262,0.17305547,0.08034072,0.17305547,0.08522566,0.08522566,5,4
0.114006326,0.09003069,0.14436677,0.18281236,0.04703381,0.04433795,0.18281236,0.056145366,0.03714256,0.101311736,3,7
0.087688856,0.054684937,0.111040846,0.07792472,0.0652787,0.11779242,0.07792472,0.17805715,0.17805715,0.051550534,7,3
0.035990413,0.098169096,0.057711653,0.054403767,0.13988858,0.06494305,0.22431533,0.1104699,0.08223772,0.13187051,6,6
0.110159494,0.07730622,0.116857484,0.17664388,0.09228225,0.08699286,0.061048653,0.061048653,0.051141366,0.16651908,3,1
0.14181101,0.041056667,0.06983851,0.14181101,0.07408487,0.12602037,0.07408487,0.062062006,0.1187972,0.15043348,9,3
0.062630534,0.05246653,0.10653624,0.029076124,0.18122104,0.05565663,0.11988547,0.084131576,0.18122104,0.12717482,4,6
0.119780906,0.15167916,0.04941614,0.1347897,0.094590865,0.17068489,0.11291535,0.03902388,0.05242077,0.07469834,5,9
0.14162898,0.058429666,0.07848855,0.24091478,0.058429666,0.051923536,0.06974887,0.05508062,0.11184429,0.13351116,3,3
0.18240331,0.04978195,0.075251296,0.11375122,0.07982677,0.05601973,0.06303913,0.089829236,0.16209273,0.1280045,0,1
0.064907484,0.13981196,0.048319433,0.06885402,0.061187133,0.19922866,0.13179828,0.07304053,0.07304053,0.13981196,5,4
0.09447616,0.043860413,0.13462627,0.13462627,0.05554066,0.21587703,0.05554066,0.058917675,0.10631424,0.10022057,5,1
0.12450981,0.0776474,0.14011116,0.08737679,0.05780348,0.054490328,0.10430373,0.13208033,0.11737321,0.10430373,2,7
0.112086385,0.08344109,0.190662,0.08344109,0.08851452,0.09960559,0.062116515,0.09389644,0.074149944,0.112086385,2,6
0.17300582,0.06728331,0.13662253,0.053133573,0.053133573,0.053133573,0.059791327,0.09587709,0.16308954,0.14492956,0,9
0.071019724,0.09540077,0.059494283,0.05608421,0.084777914,0.049839247,0.12815183,0.16227931,0.17214632,0.12080648,8,6
0.07052422,0.18133917,0.07936106,0.06648195,0.074812286,0.14320341,0.13499533,0.09473517,0.04145978,0.113087595,1,0
0.18866596,0.038331855,0.1248106,0.07337367,0.04066253,0.20013735,0.09856283,0.09291345,0.06916807,0.07337367,5,5
0.15691538,0.09224743,0.103806235,0.061025616,0.08696003,0.11011793,0.07727705,0.17657723,0.04282572,0.09224743,7,4
0.11272435,0.09443087,0.08391601,0.049332548,0.08901832,0.070297696,0.055514023,0.21577352,0.09443087,0.1345617,7,9
0.1148573,0.067522325,0.13710786,0.07598302,0.07598302,0.050266013,0.10206797,0.121840924,0.16366889,0.09070271,8,9
0.07915943,0.11280027,0.04386891,0.04386891,0.100239985,0.07915943,0.21591885,0.05892909,0.06251213,0.20354292,6,2
0.08882605,0.046404485,0.17002815,0.2570176,0.10603376,0.07893529,0.049226,0.062335134,0.041237354,0.09995616,3,1
0.1759152,0.11637542,0.13892007,0.0379144,0.042665154,0.08166834,0.07257459,0.086633995,0.11637542,0.13095751,0,9
0.11301458,0.034709055,0.08413207,0.055656955,0.21632907,0.06643902,0.094674,0.21632907,0.043952253,0.074763976,4,4
0.07891664,0.12654509,0.18032369,0.043734357,0.1060087,0.13423936,0.055381037,0.07012929,0.062320407,0.14240146,2,8
0.19476935,0.04197797,0.10175136,0.23250076,0.063454665,0.044530347,0.071405664,0.067312874,0.03730373,0.14499323,3,7
0.072169155,0.033504415,0.102839306,0.115725294,0.0969448,0.06413313,0.17493245,0.1855688,0.0680326,0.08615002,7,3
0.24766515,0.10217536,0.14559741,0.056623966,0.09079815,0.039736792,0.039736792,0.08068779,0.12938517,0.067593366,0,9
0.1817006,0.049590163,0.079519235,0.1522133,0.046747774,0.07496139,0.079519235,0.11331299,0.12751135,0.09492398,0,7
0.07292485,0.05428785,0.082062505,0.03385525,0.2110076,0.06480468,0.13959055,0.13959055,0.097959936,0.10391616,4,4
0.09083704,0.056648225,0.06374636,0.085630484,0.22018194,0.09083704,0.08072235,0.16391127,0.056648225,0.09083704,4,4
0.051026158,0.092074364,0.08182191,0.033755988,0.15662101,0.14764388,0.13918129,0.06854343,0.07271104,0.15662101,4,4
0.23907578,0.04316509,0.09297844,0.08262531,0.087649144,0.051527184,0.06921645,0.15815885,0.08262531,0.09297844,0,9
0.14320618,0.18134269,0.052501753,0.06648324,0.08930691,0.14320618,0.08930691,0.07481373,0.070525594,0.08930691,1,2
0.07520792,0.18229817,0.09523617,0.044213235,0.046901513,0.07978076,0.070897184,0.18229817,0.09523617,0.12793072,1,5
0.033713274,0.18672559,0.07261904,0.033713274,0.17602293,0.09195786,0.13900517,0.04528703,0.06453292,0.15642282,1,4
0.2043575,0.03689671,0.08943477,0.07492085,0.04151995,0.04956334,0.12744239,0.22996394,0.10676039,0.039140124,7,7
0.055942863,0.084564246,0.084564246,0.06295263,0.2049772,0.120502,0.084564246,0.052736357,0.11359513,0.13560118,4,6
0.08223579,0.124309115,0.08223579,0.040499147,0.13988532,0.057710305,0.07752223,0.13186744,0.13186744,0.13186744,4,7
0.13152744,0.054262225,0.13952465,0.08202377,0.210908,0.033839267,0.033839267,0.08701103,0.11688188,0.1101825,4,9
0.08671213,0.081742,0.045300126,0.09757735,0.07705674,0.11648038,0.17607385,0.103510305,0.09198446,0.12356269,6,0
0.19233996,0.10659176,0.07480251,0.043974902,0.07480251,0.1272411,0.0793507,0.19233996,0.059071474,0.049485058,0,5
0.11556574,0.13795353,0.1089418,0.20853306,0.0679388,0.050576057,0.0679388,0.042368315,0.044944417,0.15523942,3,8
0.22717294,0.1118772,0.13355045,0.05193881,0.04350992,0.105464675,0.06976939,0.07401156,0.08328537,0.0994197,0,5
0.21657245,0.10054341,0.08422672,0.034748103,0.05571957,0.106656715,0.09478051,0.12002103,0.15198325,0.034748103,0,6
0.22028056,0.07176606,0.12949856,0.050362993,0.042189837,0.108482875,0.09640332,0.09640332,0.07612962,0.108482875,0,6
0.11943473,0.10613569,0.058818728,0.055447385,0.058818728,0.112589024,0.14257205,0.12669668,0.11943473,0.10005226,6,5
0.10329272,0.07248735,0.13875307,0.04017134,0.11623552,0.07689477,0.10957319,0.16563281,0.11623552,0.060723737,7,7
0.22933409,0.03903293,0.0946128,0.07925855,0.06639607,0.16093895,0.074715644,0.062590405,0.041406233,0.15171432,0,8
0.108360976,0.039726928,0.08557257,0.1955324,0.06757659,0.07604408,0.16380042,0.05336517,0.12935305,0.080667764,3,1
0.07616141,0.1023076,0.09644358,0.080792226,0.06768085,0.14578585,0.14578585,0.056697257,0.090915665,0.13742976,5,0
0.10341099,0.05730874,0.123444125,0.109698646,0.1759049,0.06079326,0.09189619,0.06079326,0.05092742,0.16582246,4,1
0.06549817,0.18951851,0.051723845,0.07370523,0.16841567,0.04332984,0.16841567,0.051723845,0.06948063,0.11818844,1,6
0.1800163,0.112262614,0.07878212,0.070009746,0.1800163,0.105827995,0.05211774,0.08865369,0.04365981,0.08865369,0,4
0.16264659,0.06710058,0.12107991,0.03304542,0.15332411,0.13625148,0.13625148,0.059628937,0.0956167,0.03505466,0,6
0.18821242,0.04056478,0.14863119,0.05780383,0.04842313,0.04842313,0.073197275,0.14011201,0.167255,0.08737731,0,7
0.16486749,0.047731906,0.039985728,0.096922316,0.11569844,0.109066896,0.09136696,0.14650953,0.11569844,0.072152406,0,3
0.059822146,0.056393284,0.09592651,0.13669296,0.11450974,0.1631736,0.12147223,0.059822146,0.1017591,0.09042824,5,1
0.26385832,0.07639141,0.10261656,0.09119023,0.06399423,0.07639141,0.07639141,0.08596343,0.09119023,0.07201284,0,7
0.12021059,0.04407119,0.13527323,0.08948903,0.04407119,0.1927611,0.07952444,0.07496629,0.084359735,0.13527323,5,1
0.13738956,0.1457432,0.090889074,0.17397708,0.06378288,0.15460478,0.067661054,0.05668067,0.037496682,0.07177502,3,8
0.121618,0.121618,0.056460954,0.07584399,0.10807586,0.09053676,0.17330271,0.04458717,0.04458717,0.16336942,6,2
0.08283925,0.09888716,0.1409118,0.038457982,0.14947961,0.10489976,0.15856837,0.06939567,0.051660605,0.10489976,6,0
0.1579948,0.048523393,0.048523393,0.11087543,0.25334916,0.048523393,0.061445415,0.06518146,0.06518146,0.14040211,4,2
0.15351912,0.10155946,0.10155946,0.08020142,0.13642478,0.03723338,0.03119096,0.07127101,0.1727554,0.11428509,8,9
0.17123765,0.046734586,0.06659565,0.06277856,0.074940234,0.0794968,0.09489721,0.049576174,0.09489721,0.25884593,9,9
0.06363774,0.10204493,0.07596587,0.096195966,0.15425296,0.14541157,0.10204493,0.080584794,0.07161169,0.10824953,4,5
0.22943015,0.06642388,0.12714657,0.079291746,0.05902759,0.11298883,0.10040754,0.0841129,0.06642388,0.074746944,0,5
0.08339333,0.046215266,0.052006133,0.22746742,0.09954857,0.062080953,0.112022236,0.08339333,0.15047942,0.08339333,3,1
0.123077616,0.109372936,0.13056104,0.03779961,0.10310395,0.1160231,0.050776213,0.123077616,0.10310395,0.10310395,2,5
0.11409248,0.056187797,0.12838851,0.0350401,0.12838851,0.047069356,0.18295053,0.047069356,0.10755298,0.1532604,6,6
0.085052624,0.04443317,0.14467683,0.12856708,0.10152932,0.07124986,0.075582035,0.067165986,0.20616098,0.075582035,8,0
0.12697384,0.10027113,0.14288393,0.055568676,0.038996223,0.10027113,0.07464539,0.079184026,0.18093465,0.10027113,8,3
0.08818792,0.0409411,0.069641925,0.08818792,0.20150845,0.08818792,0.16880664,0.12566566,0.073876336,0.05499617,4,4
0.1930104,0.15242016,0.05927739,0.052676864,0.06670498,0.049657553,0.08960477,0.15242016,0.07076082,0.113466986,0,4
0.06394313,0.085894786,0.029685495,0.10253462,0.07633042,0.18501903,0.16441719,0.053566113,0.108769,0.12984012,5,6
0.06656879,0.06656879,0.12742397,0.07061636,0.03477685,0.21675164,0.08942185,0.07946474,0.11323533,0.13517168,5,5
0.06685361,0.09526478,0.13575003,0.04169156,0.084657066,0.113719806,0.14400396,0.14400396,0.06685361,0.107201666,6,4
0.095635444,0.101450324,0.05622217,0.071194425,0.18306246,0.080115244,0.12110365,0.12846707,0.067113735,0.095635444,4,6
0.045272913,0.10973804,0.086660035,0.035751976,0.07701045,0.22282924,0.12348844,0.09192919,0.050945703,0.15637405,5,5
0.11599767,0.091603264,0.09717298,0.12305064,0.15581964,0.057126064,0.06819272,0.109348975,0.07233901,0.109348975,4,4
0.08763635,0.09296488,0.124879695,0.08763635,0.15813579,0.045782965,0.13247271,0.124879695,0.08763635,0.0579752,4,5
0.16577333,0.045243256,0.13887079,0.10338035,0.05400794,0.045243256,0.057291757,0.1562716,0.1473145,0.08660326,0,1
0.11589825,0.060547538,0.13042055,0.060547538,0.102993004,0.05380558,0.042490214,0.1651522,0.1651522,0.102993004,7,4
0.169466,0.11210901,0.11210901,0.0996257,0.11210901,0.04360007,0.038745206,0.15975262,0.058567956,0.09391539,0,4
0.12679417,0.07907198,0.09439009,0.19166438,0.112675674,0.08387977,0.055490054,0.070267335,0.06623978,0.119526654,3,7
0.09702092,0.081275865,0.050685644,0.10917785,0.091459915,0.072225824,0.06418348,0.068086006,0.068086006,0.29779845,9,2
0.06863277,0.081928544,0.17647567,0.07723261,0.11674621,0.048164163,0.13137476,0.064698905,0.086910024,0.1478363,2,3
0.1720957,0.039346438,0.10732314,0.09537272,0.13590382,0.07531575,0.046968773,0.07099884,0.13590382,0.12077095,0,2
0.11659048,0.035807285,0.09207141,0.17624027,0.081819266,0.064612605,0.09766958,0.17624027,0.07712958,0.081819266,3,7
0.0742372,0.046296146,0.11221829,0.09400694,0.11221829,0.08353928,0.11904145,0.14210258,0.14210258,0.0742372,7,1
0.06456223,0.147524,0.08672643,0.15649384,0.147524,0.13109723,0.057373237,0.08672643,0.029972913,0.09199962,3,8
0.072430916,0.037839342,0.09171965,0.23583904,0.06436576,0.04516972,0.15601762,0.09729645,0.13864507,0.060676463,3,1
0.09290993,0.14044434,0.11765231,0.098559104,0.12480588,0.057940934,0.061463892,0.06520106,0.0733709,0.16765171,9,8
0.10030835,0.041382656,0.04389883,0.2292035,0.07039302,0.041382656,0.17062724,0.08402981,0.13474418,0.08402981,3,1
0.078104585,0.13285801,0.08285354,0.13285801,0.09890422,0.078104585,0.061679117,0.045916125,0.08789125,0.20083056,9,8
0.17357314,0.03740962,0.10204018,0.18412681,0.03740962,0.114826046,0.096191496,0.07596234,0.114826046,0.06363478,3,5
0.038197763,0.18800598,0.048370015,0.03199883,0.073116995,0.11724518,0.18800598,0.092588425,0.06497543,0.15749541,1,0
0.10490955,0.118054934,0.15858318,0.07809839,0.06167423,0.11128831,0.05166542,0.06940215,0.07809839,0.16822542,9,8
0.13662039,0.037286762,0.0803164,0.033134885,0.10170507,0.10170507,0.07571287,0.20651785,0.13662039,0.09038023,7,9
0.13016307,0.06042799,0.053699348,0.2491542,0.053699348,0.06042799,0.06410217,0.06799975,0.13016307,0.13016307,3,2
0.06267982,0.05570043,0.07482237,0.15193102,0.049498193,0.19239102,0.08419778,0.12727489,0.06649091,0.13501354,5,5
0.047249075,0.10796362,0.09044274,0.08037195,0.044540875,0.23255573,0.15384556,0.06732879,0.08525879,0.09044274,5,0
0.09725105,0.05080587,0.1385804,0.064335726,0.053894997,0.186155,0.08146865,0.09167686,0.09725105,0.1385804,5,1
0.08141427,0.09718612,0.047861826,0.20934077,0.19734186,0.047861826,0.0723488,0.09718612,0.040094562,0.10936375,3,1
0.13329574,0.046067405,0.18994322,0.05833539,0.09354246,0.16879308,0.07836191,0.05499175,0.08312652,0.09354246,2,1
0.0533679,0.15441968,0.10836652,0.067580044,0.080671884,0.12194509,0.1843344,0.0533679,0.067580044,0.10836652,6,0
0.06792705,0.14631617,0.10892294,0.06792705,0.0569035,0.033452433,0.042360984,0.17466104,0.15521258,0.14631617,7,9
0.07331839,0.09848858,0.12471658,0.04850325,0.057899475,0.2121463,0.14034384,0.057899475,0.06911597,0.11756813,5,0
0.11887038,0.074130505,0.14189836,0.08849133,0.09387184,0.09957949,0.074130505,0.08849133,0.07863784,0.14189836,2,3
0.12875797,0.047204796,0.11442079,0.107862465,0.107862465,0.0634102,0.12137787,0.107862465,0.14489162,0.056349482,8,1
0.13072954,0.08648318,0.13072954,0.05084174,0.08648318,0.097319715,0.12323644,0.10951409,0.13072954,0.053933054,0,6
0.10993222,0.12370697,0.15665077,0.048110604,0.09769128,0.103631176,0.09209186,0.103631176,0.060922705,0.103631176,2,4
0.131853,0.13987,0.08222678,0.16696611,0.09252998,0.06493442,0.04833949,0.06888261,0.08722639,0.11717118,3,2
0.1422588,0.16008413,0.062257964,0.083631106,0.062257964,0.0743188,0.062257964,0.041186307,0.083631106,0.22811599,9,3
0.04207059,0.19519909,0.05022065,0.033223107,0.10817625,0.13698414,0.19519909,0.05022065,0.10817625,0.08053025,1,6
0.14152172,0.06969603,0.1689378,0.24073228,0.0831978,0.055038903,0.055038903,0.04610691,0.04610691,0.09362268,3,1
0.08123684,0.04775752,0.10287062,0.091415994,0.060475588,0.06805331,0.1555011,0.14658815,0.1856253,0.060475588,8,1
0.10895716,0.056921374,0.050583187,0.10895716,0.1966082,0.06038234,0.13797301,0.06794838,0.10895716,0.102712005,4,1
0.072753385,0.0380078,0.13926232,0.08684743,0.08186954,0.08684743,0.11666212,0.17634857,0.10367182,0.0977296,7,3
0.17789476,0.061480958,0.17789476,0.054635063,0.06918465,0.051503517,0.038341045,0.08760888,0.13243116,0.14902508,0,9
0.064885065,0.08716009,0.08216429,0.09808144,0.13976368,0.13175277,0.12420102,0.07745483,0.07745483,0.11708212,4,5
0.33033708,0.056223758,0.056223758,0.08498885,0.10145318,0.056223758,0.06326871,0.0801175,0.07552535,0.09563813,0,2
0.1444207,0.114048906,0.1444207,0.04435451,0.0311265,0.04435451,0.041812215,0.09006432,0.1625169,0.18288064,9,9
0.10949029,0.10321457,0.10321457,0.028169567,0.16550748,0.0724325,0.116147585,0.14707825,0.08646439,0.06828085,4,4
0.17842574,0.05813002,0.069391176,0.08787039,0.051657245,0.15855809,0.09321314,0.14946991,0.06541383,0.08787039,0,5
0.1726038,0.071208455,0.1726038,0.053010106,0.037200704,0.053010106,0.06712697,0.11418479,0.053010106,0.2060412,9,9
0.09555373,0.05295437,0.13616176,0.18290605,0.06705638,0.05295437,0.06705638,0.12100017,0.07113359,0.15322313,3,3
0.16575985,0.091861494,0.1309004,0.07254294,0.047990255,0.03572565,0.057287097,0.07254294,0.1865299,0.1388595,8,9
0.10385827,0.08201678,0.04284719,0.061056208,0.15699404,0.17666574,0.077315785,0.057556618,0.13151626,0.11017313,5,0
0.08341518,0.04107997,0.09386728,0.1693792,0.08341518,0.069878146,0.09386728,0.15051886,0.1260919,0.088487044,3,3
0.13173717,0.14824413,0.11706826,0.14824413,0.07744566,0.08215455,0.110358186,0.0688221,0.042919163,0.07300667,1,6
