0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.069055855,0.13969542,0.056464724,0.108618304,0.1624612,0.09339756,0.051058203,0.10328736,0.14690548,0.069055855,4,9
0.06985302,0.089838885,0.051647607,0.104479685,0.104479685,0.15627104,0.104479685,0.08542963,0.15627104,0.077249706,5,1
0.17976727,0.084503196,0.08886463,0.098274454,0.09345118,0.06909551,0.08886463,0.056497145,0.11428998,0.12639205,0,7
0.052154183,0.105504446,0.057676744,0.21342851,0.04959447,0.09072005,0.044845786,0.10032633,0.13569064,0.15005885,3,3
0.1262945,0.120096005,0.18889962,0.06904216,0.088796034,0.11420175,0.076353,0.053682808,0.10326689,0.05936725,2,2
0.1138981,0.15404637,0.13245976,0.06226536,0.08008029,0.0592094,0.076149985,0.14648584,0.07241257,0.10299231,1,9
0.20710383,0.16934204,0.075695746,0.14561205,0.10766197,0.043516837,0.079602614,0.043516837,0.05596757,0.07198063,0,7
0.14828217,0.09427281,0.08106231,0.08524616,0.09427281,0.059935477,0.109636195,0.0770838,0.15593542,0.09427281,8,7
0.08559927,0.094663315,0.19149762,0.06328999,0.0736042,0.094663315,0.19149762,0.08139809,0.066556565,0.05722995,2,6
0.06647645,0.18187982,0.09454938,0.10456115,0.060111307,0.1414182,0.06321382,0.16446476,0.06321382,0.060111307,1,2
0.13622105,0.123177834,0.074468784,0.11713231,0.10591686,0.12953538,0.049788337,0.0407103,0.11713231,0.10591686,0,7
0.09943125,0.0945512,0.13448004,0.06647773,0.17295656,0.077311434,0.08130168,0.060112465,0.08549788,0.12787983,4,8
0.14057592,0.11494434,0.05975328,0.098837115,0.1554614,0.109302916,0.04885831,0.098837115,0.10393837,0.06949111,4,4
0.14662592,0.17932221,0.08864463,0.12607914,0.07622281,0.06892444,0.06892444,0.0623249,0.11400701,0.06892444,1,7
0.089147955,0.16307274,0.08477261,0.13333926,0.08477261,0.10902716,0.05389557,0.089147955,0.089147955,0.103676155,1,3
0.06794552,0.13744928,0.13070333,0.07145237,0.09663882,0.15200369,0.17677532,0.039061297,0.07514022,0.052830122,6,6
0.07346633,0.10449107,0.10988414,0.14861752,0.063171454,0.08984868,0.08124564,0.14132343,0.1215197,0.0664319,3,1
0.060748618,0.090862155,0.04061531,0.19329497,0.10566972,0.12923314,0.07064865,0.090862155,0.13590321,0.082162075,3,3
0.14871538,0.156391,0.077309,0.06321306,0.046738178,0.060110573,0.11563165,0.2115177,0.06321306,0.05716037,7,6
0.20019796,0.069580436,0.069580436,0.069580436,0.069580436,0.09896417,0.07694826,0.121032305,0.10944342,0.1150921,0,9
0.102031074,0.09702343,0.079332896,0.1247831,0.08342748,0.0877334,0.05304038,0.09702343,0.19627197,0.079332896,8,3
0.06598467,0.05673821,0.08924381,0.1805343,0.12693135,0.09869378,0.09869378,0.08069868,0.10378762,0.09869378,3,1
0.15320784,0.07964438,0.058887098,0.113278106,0.083755046,0.083755046,0.15320784,0.102431685,0.083755046,0.08807787,0,4
0.105000466,0.07382448,0.105000466,0.17367989,0.0702012,0.0634794,0.07382448,0.09494663,0.13504247,0.105000466,3,1
0.19393593,0.09116345,0.1008167,0.07838867,0.08668919,0.040749986,0.14339146,0.040749986,0.12329792,0.1008167,0,7
0.06872639,0.08838992,0.13220546,0.053437285,0.04832065,0.18803567,0.18803567,0.07600379,0.09774947,0.059095725,5,6
0.14643025,0.18832588,0.05351976,0.10826694,0.13240951,0.059186935,0.0723851,0.07612109,0.09790034,0.0654542,1,9
0.076002315,0.113677226,0.16168298,0.053436253,0.09774757,0.11954442,0.12571442,0.06535207,0.08405015,0.10279259,2,6
0.057685025,0.090733066,0.090733066,0.13571012,0.08204533,0.090733066,0.22447634,0.06379325,0.08204533,0.08204533,6,0
0.09566294,0.14308377,0.078220464,0.11125287,0.078220464,0.16640174,0.05229663,0.05229663,0.08650318,0.13606128,5,5
0.184258,0.11714502,0.09578567,0.0608973,0.08661415,0.06734567,0.09578567,0.08661415,0.1231912,0.08236316,0,4
0.0897706,0.17268713,0.10978865,0.09440391,0.12768061,0.09927636,0.054272,0.0897706,0.08117503,0.08117503,1,9
0.18425928,0.18425928,0.06734613,0.09108517,0.11714584,0.057908885,0.07082206,0.06734613,0.09578633,0.06404082,0,9
0.11476174,0.17164999,0.093836926,0.0806875,0.06938072,0.10912927,0.089231454,0.089231454,0.10912927,0.07296165,1,2
0.077701636,0.08171203,0.049400076,0.12852526,0.090364456,0.060415864,0.1351588,0.18280132,0.077701636,0.11621892,7,1
0.10368481,0.114663936,0.03789645,0.089155406,0.098596014,0.10368481,0.07666201,0.14747079,0.17150371,0.056682,8,9
0.049665242,0.09084949,0.057759047,0.116842724,0.04270562,0.09084949,0.15027295,0.105654985,0.16618526,0.12921512,8,4
0.069114976,0.18909883,0.03973361,0.059429858,0.10337579,0.076433524,0.098302156,0.13295296,0.08452701,0.14703126,1,8
0.11646595,0.13544609,0.15751937,0.07404513,0.10014551,0.06366914,0.04256791,0.0952304,0.12879845,0.08611207,2,7
0.0844468,0.088805325,0.053688426,0.1796473,0.076360986,0.0844468,0.1032777,0.088805325,0.12630771,0.11421369,3,3
0.13860238,0.13860238,0.0757706,0.09744955,0.088118725,0.11333064,0.10247919,0.07968132,0.09744955,0.06851553,0,9
0.13460366,0.14885676,0.11574158,0.121715315,0.104659274,0.049197186,0.08999331,0.049197186,0.104659274,0.081376426,1,7
0.046496686,0.19027656,0.03998108,0.06288643,0.08087907,0.046496686,0.14794698,0.19027656,0.14068581,0.054074116,1,4
0.08516257,0.15578252,0.06296711,0.07322869,0.05693799,0.10952869,0.08516257,0.11518177,0.14086628,0.11518177,1,4
0.18730086,0.1252256,0.1252256,0.0880445,0.17810822,0.045769535,0.043523178,0.039355822,0.083723314,0.083723314,0,4
0.104813084,0.16486102,0.08570224,0.04926949,0.04685136,0.077496216,0.09477719,0.13480148,0.14175895,0.0996689,1,9
0.084296994,0.11989551,0.17052723,0.07622553,0.13259116,0.08864779,0.10309447,0.043821402,0.07248441,0.10841546,2,2
0.08987457,0.08987457,0.10991581,0.10991581,0.14136417,0.17288713,0.04913227,0.06988077,0.08987457,0.077280395,5,5
0.11970634,0.16190198,0.1138312,0.07610526,0.10293183,0.05917463,0.11970634,0.097879976,0.050882455,0.097879976,1,4
0.07870642,0.10644988,0.11772179,0.10644988,0.09625727,0.11772179,0.067677245,0.082768686,0.15140353,0.07484355,8,7
0.08451053,0.103355624,0.13978775,0.07641861,0.051091954,0.15458979,0.16256858,0.10869009,0.062485006,0.05650204,6,6
0.086922206,0.20449367,0.052549962,0.101087674,0.11179178,0.12362933,0.106305085,0.07107344,0.07107344,0.07107344,1,7
0.07459025,0.1668689,0.078440055,0.12337876,0.0959315,0.06099002,0.064137876,0.067448206,0.15089114,0.117323376,1,9
0.049899887,0.0867988,0.14357275,0.078487776,0.15098293,0.15877557,0.12345381,0.042907383,0.064176895,0.10094416,5,0
0.069321685,0.15508237,0.147471,0.056682087,0.08915553,0.072899565,0.11466409,0.1268058,0.069321685,0.09859615,1,5
0.070225,0.17373876,0.116158254,0.085884556,0.070225,0.14206052,0.081669375,0.11045724,0.05460251,0.09497881,1,8
0.17147775,0.10366912,0.06267453,0.08476686,0.056673422,0.10901977,0.093742765,0.120563805,0.093742765,0.10366912,0,5
0.104462855,0.15624587,0.0600548,0.13435104,0.04910485,0.07344649,0.12775715,0.15624587,0.057107333,0.0812237,1,6
0.09876869,0.14772907,0.14772907,0.062793806,0.069442995,0.08931155,0.14047858,0.1270277,0.03992218,0.07679627,1,6
0.13756303,0.079083815,0.1308115,0.079083815,0.118286245,0.12439132,0.06466425,0.06466425,0.118286245,0.083165534,0,5
0.10710498,0.10710498,0.087576255,0.16019772,0.124559596,0.09684964,0.05855173,0.047875836,0.07919079,0.13098845,3,7
0.07894221,0.09654563,0.04772555,0.11807444,0.10152861,0.18571989,0.09654563,0.10676878,0.061380453,0.10676878,5,8
0.052330438,0.055031355,0.057871666,0.19364488,0.086559094,0.08231081,0.09102664,0.086559094,0.20363942,0.09102664,8,1
0.05615831,0.10802888,0.20780964,0.0798739,0.09768508,0.10272686,0.09289073,0.072225936,0.10272686,0.0798739,2,0
0.067875825,0.08729599,0.07893737,0.19529343,0.08301154,0.045380414,0.06137669,0.14439516,0.124160975,0.11227252,3,1
0.06312405,0.089781255,0.10441267,0.089781255,0.049081262,0.19099553,0.19099553,0.046672378,0.08537483,0.089781255,5,6
0.1040424,0.14797938,0.059813086,0.08507208,0.12724294,0.1338103,0.120997906,0.08507208,0.046506867,0.089462884,1,4
0.07903373,0.19553183,0.15203315,0.050246984,0.08311288,0.055567604,0.11821134,0.09665756,0.06795869,0.10164632,1,6
0.077736065,0.14219768,0.12227144,0.10513747,0.073920816,0.12227144,0.073920816,0.06684286,0.110563904,0.10513747,1,7
0.0856319,0.038277388,0.0856319,0.17322767,0.12808028,0.07743261,0.073632255,0.054441877,0.14895317,0.13469085,3,3
0.055159952,0.17551248,0.11734412,0.10090062,0.07094193,0.095948465,0.07460344,0.12340057,0.111584924,0.07460344,1,1
0.19909687,0.069197744,0.11445909,0.051163115,0.043993596,0.06257203,0.08047472,0.08462824,0.14720733,0.14720733,0,7
0.0939837,0.0939837,0.054030426,0.16348077,0.054030426,0.08498472,0.06607874,0.12711228,0.16348077,0.098834455,3,1
0.057926133,0.18431416,0.07449956,0.12958892,0.08238827,0.15848611,0.11718073,0.07449956,0.038728252,0.08238827,1,8
0.102446385,0.13175763,0.19707088,0.058895554,0.058895554,0.12529102,0.102446385,0.11329436,0.041408706,0.0684936,2,2
0.0784257,0.16683835,0.12972292,0.055140104,0.07091641,0.106070206,0.12972292,0.117301896,0.0784257,0.06743586,1,0
0.07758382,0.13495386,0.07377604,0.12833038,0.09488432,0.1919447,0.07377604,0.057363562,0.08579911,0.081588134,5,2
0.100182265,0.19271551,0.0740723,0.08191577,0.06697985,0.0636925,0.100182265,0.1107905,0.1424891,0.06697985,1,9
0.10561541,0.12282728,0.12916672,0.078089446,0.15021667,0.06385119,0.06385119,0.049646642,0.16612302,0.07061235,8,9
0.09806515,0.050978713,0.10844919,0.06556438,0.048476696,0.07624924,0.15424715,0.1793844,0.056376815,0.16220827,7,5
0.10613508,0.09597261,0.111613005,0.05802151,0.09126231,0.19414623,0.067477114,0.07847367,0.10092602,0.09597261,5,5
0.06331363,0.06331363,0.09469866,0.1416415,0.060206212,0.16472442,0.11013144,0.10472624,0.115815625,0.08142848,5,1
0.14803861,0.08510613,0.115105435,0.05983703,0.05145203,0.062925376,0.12729387,0.15567929,0.10945611,0.08510613,7,5
0.11267222,0.09212839,0.075330384,0.07921839,0.050364383,0.09688339,0.19598868,0.047892522,0.1310341,0.11848753,6,6
0.06739092,0.11147044,0.20390587,0.064083405,0.06093821,0.17533241,0.08241851,0.0745269,0.09585002,0.064083405,2,0
0.05378219,0.103458054,0.16272968,0.103458054,0.12031832,0.098380364,0.08896042,0.103458054,0.08896042,0.076494336,2,3
0.10045985,0.122861505,0.057753507,0.12920272,0.06716544,0.09084078,0.08214274,0.09084078,0.13587123,0.122861505,8,4
0.16585252,0.116608776,0.060618527,0.07796229,0.10026831,0.16585252,0.086217664,0.08198613,0.07049737,0.07413593,0,4
0.13328625,0.09371185,0.056654733,0.08473891,0.06928824,0.098548576,0.14739984,0.15500756,0.07662512,0.08473891,7,6
0.12945487,0.15055178,0.08655092,0.08655092,0.07076987,0.1841235,0.057866212,0.0744225,0.09571575,0.063993625,5,5
0.22684254,0.08291017,0.05829308,0.064465694,0.15949008,0.052711494,0.052711494,0.04766435,0.1677218,0.0871894,0,4
0.14908291,0.12819184,0.09478189,0.07750006,0.06663993,0.06336927,0.19173749,0.07369639,0.07750006,0.07750006,6,6
0.07902052,0.11819159,0.07145428,0.0646125,0.11239079,0.17678005,0.11239079,0.11819159,0.07902052,0.067947336,5,5
0.17523515,0.09109518,0.052369844,0.082372785,0.10594072,0.14328407,0.052369844,0.07832996,0.12320559,0.09579686,0,4
0.10548001,0.08624756,0.067060634,0.1226698,0.05766339,0.14266096,0.12900111,0.10030309,0.110924125,0.07798933,5,5
0.08891269,0.072701,0.053753335,0.1264604,0.10873943,0.10873943,0.10873943,0.08891269,0.16264237,0.08039926,8,1
0.12325798,0.11145599,0.05509621,0.052392114,0.08240782,0.08666111,0.06407509,0.16670556,0.1938731,0.06407509,8,4
0.1178272,0.1178272,0.04762561,0.13702917,0.106545195,0.04095181,0.052668653,0.13702917,0.16758548,0.07491056,8,4
0.14623879,0.15378657,0.059109546,0.092973694,0.11370601,0.092973694,0.05344978,0.065368615,0.11957468,0.102818616,1,7
0.07400149,0.08183746,0.14970012,0.09050317,0.06691582,0.11639732,0.09517429,0.14970012,0.047047656,0.12872255,2,2
0.14385933,0.11762907,0.10114565,0.14385933,0.08270349,0.09146091,0.0525801,0.07864445,0.10114565,0.08697205,0,3
0.08618383,0.1289058,0.13555898,0.06701108,0.13555898,0.077931695,0.09530978,0.08195396,0.10540206,0.08618383,2,2
0.087620415,0.079230726,0.11268977,0.118505985,0.124622405,0.101899676,0.09214274,0.09689848,0.107158996,0.079230726,4,7
0.07057817,0.08208011,0.042668965,0.18362476,0.047187146,0.12910421,0.08631649,0.14277497,0.16604261,0.04962261,3,1
0.06317227,0.15629011,0.06317227,0.10449243,0.12779333,0.07725914,0.07725914,0.12779333,0.08124669,0.12152128,1,8
0.086210884,0.052119926,0.052119926,0.1928659,0.116599604,0.086210884,0.07795616,0.100260444,0.15770015,0.07795616,3,1
0.069400646,0.12695022,0.14763896,0.08487637,0.16327235,0.08925707,0.10380305,0.048794705,0.07674943,0.08925707,4,8
0.056922603,0.06961585,0.059860535,0.12734388,0.14082824,0.17223169,0.121093884,0.080960944,0.09415494,0.076987416,5,1
0.07461611,0.100917764,0.12979166,0.106126405,0.14353521,0.09596476,0.11736406,0.06747159,0.04079084,0.12342154,4,8
0.14118299,0.08535404,0.10438723,0.08535404,0.0811649,0.08975939,0.08975939,0.09439211,0.09439211,0.13425379,0,5
0.07346315,0.13438152,0.18175004,0.08543524,0.094481915,0.094481915,0.12778611,0.069857605,0.081242114,0.057120286,2,0
0.16724083,0.07108749,0.0747565,0.13674736,0.082672425,0.06112595,0.0747565,0.096145324,0.123653755,0.111813866,0,8
0.188863,0.10857572,0.05103818,0.06241925,0.05935574,0.09336094,0.05644259,0.17959367,0.12007272,0.08027822,0,9
0.0960404,0.071009904,0.19428337,0.10621005,0.10621005,0.082582206,0.0552128,0.047475804,0.12351881,0.117456555,2,2
0.124461815,0.092024006,0.0647009,0.101768374,0.11254456,0.19576663,0.06804029,0.07524503,0.052903812,0.11254456,5,5
0.10814654,0.13226227,0.1257709,0.065381415,0.068755925,0.09779147,0.102838755,0.09779147,0.062172525,0.13908869,9,0
0.06749185,0.086802155,0.064179376,0.21475115,0.04990182,0.1173993,0.06749185,0.09599358,0.12983063,0.10615827,3,1
0.072024435,0.05600163,0.11328759,0.07574181,0.11328759,0.097412534,0.107727475,0.10244025,0.1694451,0.09263156,8,1
0.09834924,0.09352231,0.10876339,0.16267821,0.08456752,0.10342533,0.08893228,0.07271702,0.09352231,0.09352231,3,1
0.08852618,0.1702933,0.06224163,0.11973103,0.06224163,0.043761287,0.10826673,0.16193537,0.10295305,0.08004977,1,0
0.07208736,0.083835244,0.088162206,0.09749765,0.125393,0.1783463,0.07208736,0.048196163,0.102529764,0.13186488,5,9
0.07579814,0.07971028,0.1078076,0.08382435,0.088150755,0.1695711,0.088150755,0.11922326,0.06854043,0.11922326,5,0
0.052725043,0.09644661,0.10665926,0.1677649,0.06781037,0.074990764,0.124041244,0.124041244,0.07886124,0.10665926,3,3
0.057700086,0.07420883,0.07420883,0.12274787,0.060678147,0.12908322,0.110994704,0.057700086,0.12908322,0.1835949,9,1
0.077425934,0.13467921,0.12806922,0.077425934,0.049224798,0.063308656,0.14163038,0.1101228,0.09004383,0.12806922,6,6
0.09224027,0.13796446,0.09224027,0.07542186,0.09700104,0.08340823,0.064852946,0.08771316,0.13119322,0.13796446,1,4
0.106913015,0.13750224,0.17684343,0.09667606,0.08741929,0.0679717,0.061463382,0.08312878,0.075169176,0.106913015,2,2
0.0858974,0.057429273,0.14208177,0.15712671,0.09989587,0.0858974,0.070235506,0.07767269,0.081681594,0.14208177,3,3
0.09458809,0.081333406,0.1645321,0.05718448,0.06650368,0.14877808,0.099470034,0.0773416,0.115680404,0.09458809,2,6
0.12264198,0.074144825,0.05482086,0.086228006,0.12897187,0.110898964,0.08199597,0.074144825,0.16587241,0.10028035,8,1
0.083120175,0.07516138,0.047785077,0.1768251,0.047785077,0.14458412,0.07904067,0.10690194,0.18595153,0.052845,8,1
0.091188505,0.1296973,0.13639133,0.09589499,0.06411347,0.091188505,0.09589499,0.11727873,0.09589499,0.08245718,2,1
0.08308704,0.07513143,0.07900917,0.22732645,0.091885075,0.055550337,0.047766034,0.07144401,0.1445265,0.12427391,3,3
0.07045655,0.11654126,0.04710584,0.08616774,0.13553368,0.14252894,0.11082146,0.07409301,0.11654126,0.100210264,5,9
0.081259444,0.14864278,0.099379584,0.15631464,0.10450883,0.099379584,0.099379584,0.08545346,0.044422586,0.081259444,3,5
0.09210721,0.052951645,0.08758662,0.06810179,0.11846029,0.18632677,0.055684626,0.101860374,0.11846029,0.11846029,5,2
0.09295545,0.1537564,0.09775313,0.10279844,0.12572159,0.06214815,0.07992955,0.10810415,0.10810415,0.06872897,1,9
0.15245359,0.10192741,0.10192741,0.07166385,0.17729853,0.052986495,0.045561463,0.052986495,0.12465632,0.11853824,4,4
0.124602295,0.055697113,0.09688285,0.10188323,0.06477393,0.08760628,0.10188323,0.1071417,0.1071417,0.15238751,9,5
0.10547341,0.12899305,0.11091717,0.11664192,0.14265203,0.036658145,0.090693355,0.090693355,0.11664192,0.06063576,4,9
0.12955692,0.10073525,0.040717065,0.19377926,0.10593446,0.06404407,0.078325346,0.078325346,0.15067045,0.05791184,3,3
0.07200172,0.1317082,0.053236295,0.08805746,0.07571792,0.11325186,0.0973818,0.16107798,0.1456547,0.06191207,7,9
0.102881156,0.12582275,0.12582275,0.04836135,0.10819113,0.09303025,0.16182229,0.07999387,0.097831786,0.05624266,6,0
0.07003378,0.046823177,0.06659655,0.20150232,0.15667543,0.07744961,0.05445382,0.094720185,0.1416737,0.09007136,3,3
0.081829295,0.063625276,0.049470976,0.116385706,0.063625276,0.1423387,0.18306367,0.10524174,0.044734117,0.14968519,6,6
