0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.09252168,0.09252168,0.13512759,0.09766605,0.10882877,0.20832649,0.09252168,0.04578706,0.063349485,0.063349485,5,9
0.13395193,0.08230921,0.16632183,0.16632183,0.086885735,0.11388035,0.07797374,0.04791239,0.050576393,0.07386663,2,7
0.089667335,0.11133572,0.06841226,0.22497556,0.055097733,0.08047002,0.07221609,0.1309588,0.061395116,0.105471335,3,3
0.122554794,0.109984174,0.11609947,0.104190975,0.09350395,0.122554794,0.08857882,0.08391312,0.05442887,0.104190975,0,4
0.05403787,0.07892211,0.17770499,0.045940746,0.07082695,0.1284397,0.12167439,0.11526545,0.10919407,0.09799387,2,9
0.111412145,0.1460269,0.06845922,0.08972888,0.09471796,0.028802548,0.105543725,0.1460269,0.15414622,0.055135544,8,6
0.04560481,0.13458972,0.10839561,0.102686085,0.10839561,0.08270111,0.053642724,0.10839561,0.097277306,0.15831137,9,6
0.13307199,0.08631497,0.19435114,0.096180335,0.1260627,0.053037807,0.073381394,0.081768505,0.08631497,0.069516174,2,5
0.10563572,0.14615417,0.10007158,0.1384558,0.08507668,0.09480051,0.10007158,0.07232865,0.07232865,0.08507668,1,4
0.18303105,0.06546718,0.15560538,0.044825297,0.15560538,0.06910726,0.044825297,0.077005856,0.085807234,0.1187201,0,0
0.19965371,0.08866994,0.08866994,0.09360015,0.04632076,0.09880447,0.13670266,0.043880913,0.110097304,0.09360015,0,7
0.12450329,0.13142589,0.117945336,0.08075703,0.13142589,0.089987144,0.06503993,0.10027221,0.06865626,0.089987144,1,4
0.17789298,0.15964624,0.109309584,0.08803553,0.12180311,0.03508786,0.06362937,0.08803553,0.06362937,0.09293045,0,0
0.12848954,0.10348264,0.08334265,0.098031916,0.09286828,0.060237493,0.12172162,0.12172162,0.07479407,0.115310185,0,1
0.08052633,0.06846013,0.05820195,0.18131712,0.085003726,0.06846013,0.21327455,0.049480867,0.10554514,0.08973008,6,3
0.071649,0.11046143,0.13715476,0.1230866,0.057704527,0.07983812,0.11660327,0.099131234,0.0939097,0.11046143,2,1
0.055707302,0.16440439,0.03423037,0.17354554,0.0655258,0.032427352,0.17354554,0.17354554,0.07707482,0.049993325,3,3
0.10603803,0.090149105,0.065156996,0.10603803,0.17256877,0.052476007,0.08090238,0.076641016,0.09516155,0.15486813,4,4
0.056676824,0.0631547,0.12089447,0.17656592,0.0631547,0.18638326,0.10277943,0.04564627,0.08737879,0.09736573,5,7
0.074167736,0.12741357,0.059733056,0.19643377,0.059733056,0.13449796,0.1083217,0.07829158,0.074167736,0.087239906,3,2
0.09880086,0.037304357,0.104294345,0.19964643,0.07141021,0.14429829,0.1523215,0.04889449,0.06764883,0.07538074,3,7
0.07682659,0.09539196,0.07682659,0.072779894,0.08560747,0.06187443,0.12502939,0.13198122,0.10069591,0.1729866,9,1
0.07370733,0.08669835,0.056235477,0.15722136,0.107649274,0.11995303,0.107649274,0.08213169,0.08213169,0.12662262,3,2
0.058793783,0.055696942,0.14751375,0.058793783,0.090642504,0.10661838,0.09568238,0.17351326,0.13974376,0.07300148,7,1
0.09023451,0.07671362,0.13178717,0.10054785,0.07671362,0.052525733,0.11203997,0.10054785,0.11203997,0.14684977,9,1
0.09595734,0.08611485,0.06570187,0.15616323,0.04037171,0.13276346,0.10692477,0.052914843,0.10692477,0.15616323,3,7
0.105461136,0.14591262,0.08965866,0.14591262,0.07622406,0.14591262,0.105461136,0.05815563,0.0550924,0.07220912,1,4
0.05620987,0.11358303,0.04527019,0.24227819,0.05620987,0.14887224,0.05324914,0.11989843,0.08665889,0.07777016,3,2
0.068216234,0.084700905,0.044247348,0.19071682,0.076013006,0.076013006,0.10516913,0.16213949,0.13784423,0.054939862,3,3
0.07098077,0.16871037,0.17809093,0.19844581,0.10943122,0.039141733,0.06370018,0.057166353,0.057166353,0.057166353,3,5
0.086534046,0.096424446,0.14865778,0.06969261,0.077658124,0.077658124,0.14082754,0.14865778,0.062544145,0.09134548,2,1
0.09888039,0.09367206,0.06413715,0.12277514,0.054526728,0.11630821,0.088738084,0.17931262,0.0714677,0.11018191,7,2
0.11320208,0.1405577,0.096239686,0.056021348,0.12614049,0.08636824,0.1405577,0.101590775,0.07342668,0.0658952,1,4
0.12271139,0.09362344,0.06072731,0.1997034,0.08869201,0.12271139,0.08402034,0.043891832,0.1043241,0.07959474,3,4
0.08641665,0.107299484,0.1484561,0.107299484,0.13322873,0.069598064,0.05916937,0.1746217,0.07755276,0.036357697,7,6
0.09589689,0.1937784,0.07723324,0.20455278,0.06931131,0.101228915,0.06220195,0.08152754,0.044957656,0.06931131,3,3
0.06887748,0.17281377,0.18242249,0.06887748,0.09027709,0.04232302,0.06887748,0.08101724,0.118325375,0.10618856,2,5
0.12830678,0.092736185,0.083224095,0.07884044,0.056983434,0.056983434,0.24561244,0.070753664,0.103335455,0.083224095,6,5
0.09647887,0.1487417,0.047745388,0.10750592,0.10184326,0.06257945,0.10750592,0.17495765,0.06605897,0.0865829,7,6
0.17018485,0.12300437,0.1896361,0.0642569,0.07978477,0.043996617,0.08890376,0.06782969,0.104573175,0.06782969,2,0
0.089400955,0.09961902,0.089400955,0.061212726,0.089400955,0.10515801,0.13056976,0.08023097,0.13782965,0.117177024,8,4
0.060689796,0.09356559,0.12945431,0.098767996,0.08863722,0.110056676,0.110056676,0.110056676,0.054464754,0.14425029,9,1
0.18918405,0.1608364,0.12271116,0.03534944,0.04389174,0.11012448,0.09362325,0.0463322,0.09362325,0.1043239,0,9
0.049772635,0.20323208,0.09527772,0.044667378,0.13915277,0.06180034,0.07269274,0.044667378,0.08550495,0.20323208,1,5
0.14567672,0.061289925,0.13073444,0.07209236,0.05500333,0.08479875,0.09974466,0.04936156,0.09974466,0.20155357,9,7
0.062872015,0.11401397,0.091824345,0.07806523,0.15774603,0.15774603,0.10800852,0.0739533,0.1023194,0.053451166,4,8
0.123285316,0.09929127,0.2006374,0.07176468,0.07996701,0.07176468,0.13737619,0.06440366,0.0757549,0.0757549,2,9
0.035607554,0.054896247,0.05794857,0.17101885,0.094306864,0.17101885,0.09955048,0.1453931,0.094306864,0.075952664,3,3
0.036611393,0.0780939,0.082436055,0.16657816,0.05958224,0.17584017,0.08701964,0.047986224,0.10804819,0.15780398,5,7
0.05145008,0.0933011,0.14384252,0.1362659,0.03337226,0.10396494,0.14384252,0.16919498,0.057330564,0.06743516,7,4
0.07667655,0.18224834,0.049734995,0.13172348,0.100499265,0.106087185,0.0901909,0.13904752,0.0471153,0.07667655,1,6
0.081668735,0.06943135,0.18388943,0.1481005,0.059027646,0.15633513,0.07329185,0.04041616,0.047539562,0.1402996,2,4
0.06834978,0.11741884,0.04679901,0.14579345,0.13083921,0.07616181,0.18102488,0.06834978,0.08039653,0.08486672,6,3
0.22243063,0.0987856,0.041561633,0.1996156,0.07139919,0.04888694,0.0839834,0.0839834,0.08865302,0.060700614,0,0
0.16426058,0.08128914,0.16426058,0.112469025,0.08580895,0.06910864,0.0729512,0.052726876,0.09058007,0.10654495,0,7
0.2175773,0.07372458,0.11366135,0.056248635,0.09154035,0.04530141,0.06267757,0.053285856,0.11998111,0.16600198,0,0
0.0875686,0.15043506,0.059958115,0.16762902,0.092437565,0.097577244,0.092437565,0.097577244,0.06681102,0.0875686,3,2
0.06642392,0.114110395,0.08706125,0.12715262,0.06642392,0.14956346,0.10240591,0.17592424,0.06292518,0.04800917,7,9
0.06930039,0.08151468,0.12567137,0.06565013,0.10121295,0.052873164,0.14782113,0.17387483,0.06930039,0.11278108,7,1
0.13157363,0.085343085,0.13888934,0.042234514,0.080847815,0.11807793,0.11807793,0.042234514,0.11807793,0.124643266,2,7
0.051124655,0.09786584,0.12151542,0.22035967,0.07073442,0.043464053,0.12151542,0.14293271,0.06347909,0.06700862,3,3
0.14108282,0.06265752,0.066141374,0.18491599,0.101970315,0.073701,0.08212464,0.113625,0.066141374,0.107640035,3,2
0.095302425,0.07675447,0.17282423,0.055475768,0.1006014,0.17282423,0.06525345,0.14692797,0.05856031,0.055475768,2,9
0.08919126,0.11690218,0.10491134,0.16174206,0.07582669,0.14515194,0.07582669,0.06446469,0.09415044,0.07183267,3,7
0.14567038,0.07208924,0.08950982,0.19092886,0.10528606,0.10528606,0.06829208,0.049359407,0.06829208,0.10528606,3,7
0.05689854,0.12811562,0.11497461,0.08772061,0.16792,0.041124515,0.070648246,0.11497461,0.15069619,0.06692699,4,6
0.14522903,0.03963254,0.0548343,0.21210645,0.06110158,0.15330401,0.08923862,0.07586695,0.057883177,0.1108034,3,2
0.18474539,0.11983208,0.12649494,0.13352828,0.05041643,0.066080354,0.08204888,0.040604286,0.06975453,0.12649494,0,7
0.067559496,0.1293264,0.060629822,0.1225144,0.06400094,0.08388546,0.06400094,0.1225144,0.16950695,0.1160612,8,8
0.062448137,0.19454533,0.09627643,0.08640122,0.09120527,0.09627643,0.11324529,0.08640122,0.06592035,0.10728033,1,4
0.09752347,0.15035217,0.121090315,0.12782314,0.07048696,0.17685196,0.066774204,0.043312002,0.04826234,0.09752347,5,7
0.05846003,0.100429125,0.03791914,0.20293665,0.047082417,0.03791914,0.1634407,0.14667636,0.14667636,0.05846003,3,3
0.124502584,0.14644636,0.05238143,0.08998664,0.11794467,0.11173218,0.09499004,0.11173218,0.05529393,0.09499004,1,6
0.06148524,0.049518857,0.13844326,0.044439636,0.16284409,0.13844326,0.11769869,0.15426661,0.05227219,0.080588154,4,1
0.05522334,0.12434364,0.04694858,0.20235977,0.06856822,0.08513794,0.18160343,0.06153508,0.06856822,0.10571178,3,3
0.061816208,0.058560167,0.1824331,0.106194735,0.061816208,0.106194735,0.035983365,0.13185702,0.1824331,0.07271141,2,6
0.048215654,0.056713734,0.070418775,0.1347998,0.108564794,0.045675993,0.16737458,0.108564794,0.092297256,0.16737458,6,9
0.06327396,0.0785643,0.10297352,0.14247082,0.12785739,0.05379288,0.15039244,0.108699016,0.0975496,0.074426085,6,3
0.056455724,0.08245337,0.09698591,0.09187736,0.07399601,0.15783714,0.12042285,0.17587711,0.07399601,0.07009842,7,1
0.04542099,0.11396137,0.13404723,0.08236776,0.10795869,0.08236776,0.10795869,0.047946468,0.120297804,0.15767325,9,4
0.085475884,0.09524533,0.11203246,0.06177933,0.08097361,0.068840384,0.19246179,0.13910545,0.068840384,0.09524533,6,1
0.08210071,0.11990779,0.13361263,0.09657109,0.086665645,0.107608676,0.06612211,0.0697986,0.09657109,0.14104171,9,7
0.15639292,0.0773956,0.11303598,0.08624151,0.10708204,0.05299267,0.06945701,0.16508862,0.11932097,0.05299267,7,6
0.18258463,0.061867554,0.09538134,0.06530749,0.052597217,0.13196655,0.11219245,0.06530749,0.068938695,0.16385666,0,9
0.19044629,0.18041493,0.08458076,0.07590518,0.12352988,0.044184584,0.05486193,0.07590518,0.046641327,0.12352988,0,6
0.13627602,0.16029489,0.0793266,0.0461762,0.12909797,0.0461762,0.09330803,0.071189955,0.122298,0.1158562,1,0
0.06400997,0.093486324,0.14412807,0.104171336,0.079478174,0.08389729,0.21049851,0.07529182,0.093486324,0.051552225,6,5
0.122955665,0.10453179,0.05460691,0.17011748,0.12979221,0.088868566,0.06423146,0.093809806,0.11647924,0.05460691,3,4
0.13052218,0.13052218,0.046685617,0.064592704,0.05796734,0.04422655,0.14544019,0.0943374,0.10511968,0.18058625,9,9
0.059625484,0.05648483,0.09192474,0.1759678,0.0970359,0.18575189,0.08249588,0.066440366,0.11413863,0.07013456,5,9
0.10007553,0.0685216,0.042104345,0.20222215,0.08059863,0.105639905,0.06149324,0.049525294,0.07635326,0.21346605,9,2
0.07224476,0.07224476,0.11757282,0.1382952,0.14598465,0.08497801,0.09995551,0.1382952,0.07224476,0.05818434,4,1
0.054681905,0.08430321,0.15287793,0.05180164,0.0889906,0.123124525,0.110495456,0.15287793,0.0577223,0.123124525,2,9
0.11998499,0.09663327,0.14113253,0.069843546,0.09663327,0.09154331,0.07372697,0.077826306,0.09154331,0.14113253,2,4
0.09158295,0.059403785,0.20621277,0.06987379,0.14119364,0.059403785,0.047842495,0.18506123,0.047842495,0.09158295,2,8
0.06500015,0.0615764,0.10578276,0.0899321,0.07242933,0.18172537,0.11166446,0.0615764,0.13864852,0.11166446,5,7
0.09263714,0.15914235,0.15075985,0.10322508,0.10896458,0.070678085,0.10322508,0.10896458,0.03897482,0.063428536,1,3
0.14022191,0.086161904,0.132836,0.11293163,0.038266115,0.14022191,0.086161904,0.042639732,0.11921082,0.101348065,0,9
0.11066051,0.07576911,0.08442913,0.13016458,0.10483169,0.11681342,0.07576911,0.0491464,0.09930989,0.15310629,9,7
0.118947275,0.073089324,0.11268197,0.030750552,0.11268197,0.14769125,0.08597142,0.065592445,0.11268197,0.13991192,5,4
0.11329566,0.06594967,0.11329566,0.09124582,0.050316717,0.1567522,0.11329566,0.1567522,0.042777177,0.09631924,5,4
0.035378445,0.09890994,0.06772352,0.10440951,0.110214844,0.07148906,0.0887646,0.11634297,0.16991846,0.1368486,8,4
0.11797531,0.11176121,0.1723025,0.06505646,0.07249208,0.10587441,0.10029769,0.06867371,0.10029769,0.08526892,2,9
0.08122319,0.1395342,0.08122319,0.14729254,0.06541537,0.17325307,0.09050658,0.0955389,0.08122319,0.04478982,5,2
0.078541666,0.1424298,0.08290872,0.11470981,0.05992387,0.041029796,0.21958433,0.11470981,0.092384756,0.05377739,6,5
0.06697869,0.083164304,0.20865943,0.07070282,0.14286886,0.14286886,0.043444633,0.045860235,0.13534354,0.060108595,2,4
0.09426673,0.099508114,0.117046565,0.20107557,0.068133086,0.17094608,0.041865613,0.044193417,0.05792391,0.10504092,3,7
0.13832445,0.06845389,0.105535515,0.117597684,0.14601552,0.055131257,0.05819664,0.084995985,0.09471058,0.1310385,4,6
0.07666101,0.095186375,0.12475993,0.07262305,0.04227405,0.15490855,0.18221141,0.08092349,0.058489006,0.11196312,6,7
0.12871195,0.0790894,0.12871195,0.0834869,0.15981558,0.10942554,0.054152418,0.121932305,0.07097709,0.06369687,4,9
0.22663718,0.06891754,0.04981148,0.13926135,0.07679446,0.11215802,0.08557167,0.10625033,0.06184857,0.07274947,0,0
0.11913735,0.18367432,0.19388689,0.044982824,0.10128559,0.065697245,0.0861088,0.058958583,0.10128559,0.044982824,2,5
0.12517135,0.081190355,0.055590935,0.147233,0.09550027,0.18281229,0.09046999,0.11857822,0.04477172,0.058681887,5,8
0.11687177,0.16169998,0.16169998,0.09412595,0.07580696,0.06803133,0.08916806,0.05190494,0.10488406,0.07580696,1,5
0.13519569,0.10888363,0.16786613,0.074552484,0.121328466,0.11493774,0.051045995,0.08307345,0.08307345,0.060042936,2,6
0.13645457,0.16050489,0.16942921,0.088509016,0.12245822,0.035276577,0.035276577,0.075246684,0.12245822,0.054385982,2,6
0.18521732,0.06275962,0.073821105,0.12681808,0.16621931,0.053355623,0.073821105,0.10213649,0.07792568,0.07792568,0,5
0.18662786,0.04329869,0.20795847,0.09749352,0.045706175,0.10291432,0.056751207,0.045706175,0.06323758,0.15030599,2,7
0.09034192,0.09536508,0.22666809,0.10066753,0.04719419,0.17293786,0.058598805,0.09034192,0.052588243,0.06529636,2,8
0.056386698,0.036574308,0.10793876,0.082352564,0.066324934,0.14147437,0.12696312,0.11394033,0.13402249,0.13402249,5,1
0.17447746,0.12610693,0.0774887,0.09114619,0.06587766,0.07340714,0.1405203,0.113171965,0.081797205,0.056006443,0,0
0.04366569,0.051361833,0.075013764,0.10955732,0.16890477,0.1435958,0.11564888,0.16000806,0.048656456,0.08358745,4,1
0.1179488,0.20262553,0.09499336,0.08524976,0.0807594,0.105850615,0.06865828,0.11173609,0.042188328,0.08998978,1,6
0.03874288,0.09208585,0.14986268,0.063051075,0.14986268,0.1762762,0.06655682,0.050779942,0.1206961,0.09208585,5,4
0.11260298,0.14758772,0.10105313,0.1188639,0.095730364,0.052789673,0.095730364,0.1188639,0.10105313,0.05572487,1,6
0.11281097,0.062208626,0.17392093,0.09590719,0.058931917,0.06931876,0.16476,0.044962477,0.06931876,0.14786032,2,7
0.147703,0.0907588,0.06559766,0.18339588,0.052830916,0.069245,0.08144954,0.101132065,0.106755175,0.101132065,3,3
0.088931926,0.088931926,0.12304333,0.09909638,0.09909638,0.07560621,0.1447299,0.13710655,0.06785118,0.07560621,6,1
0.08465137,0.08465137,0.11712089,0.08465137,0.080192536,0.13050722,0.09432659,0.041892204,0.17105463,0.1109518,8,7
0.13317,0.07343543,0.10725218,0.07343543,0.06243175,0.06243175,0.12615554,0.14057447,0.10160289,0.11951055,7,1
0.036904156,0.14275025,0.17724627,0.036904156,0.03895609,0.14275025,0.12810814,0.07457206,0.05389838,0.1679102,2,8
0.08657462,0.091388315,0.042843975,0.2292935,0.07360213,0.14089356,0.08657462,0.091388315,0.091388315,0.06605266,3,2
0.12623264,0.119583584,0.20543395,0.09630998,0.0624699,0.05031188,0.10166498,0.0531093,0.10731772,0.077565946,2,0
0.08882049,0.17947914,0.06081528,0.08882049,0.084142044,0.07971004,0.110284224,0.13693474,0.054577366,0.11641621,1,2
0.13120832,0.13120832,0.064932264,0.08983818,0.052295018,0.19162926,0.08983818,0.085106134,0.10567229,0.058272067,5,9
0.0648256,0.1382762,0.04204807,0.1382762,0.07625121,0.068430014,0.1382762,0.07223484,0.089690596,0.17169106,9,9
0.045665577,0.12767038,0.12767038,0.04820466,0.13476907,0.03677805,0.07431723,0.087415755,0.16733642,0.15017249,8,5
0.088283986,0.05726397,0.06735683,0.07110198,0.16899845,0.06380895,0.23382077,0.09837439,0.0836338,0.06735683,6,5
0.07005634,0.040779963,0.18554473,0.06636627,0.12704226,0.07806343,0.12704226,0.12704226,0.07005634,0.10800602,2,1
0.07440125,0.08290493,0.102939144,0.11470457,0.1866729,0.10866273,0.056764897,0.10866273,0.06676981,0.097517036,4,5
0.1655325,0.10736995,0.1133399,0.11964178,0.11964178,0.09635686,0.09635686,0.09128146,0.047685,0.042793877,0,6
0.15985963,0.16874808,0.15143934,0.06725704,0.043625183,0.060358386,0.1155416,0.0881532,0.10369033,0.04132732,1,0
0.20220564,0.1311574,0.03988333,0.124248944,0.03988333,0.05518128,0.16285197,0.1311574,0.05824945,0.05518128,0,3
0.06432666,0.07987139,0.21153994,0.07167886,0.11050746,0.08900028,0.1231379,0.104686715,0.08431237,0.060938384,2,4
0.0626036,0.059306085,0.21732053,0.0626036,0.13353658,0.086616315,0.10188257,0.07773196,0.10188257,0.09651612,2,4
0.076510146,0.13143761,0.16319992,0.08076424,0.11795586,0.089995176,0.042190854,0.11795586,0.089995176,0.089995176,2,6
0.089245185,0.16183984,0.0718761,0.089245185,0.07587253,0.044165578,0.15331528,0.1375895,0.10497478,0.0718761,1,5
0.08491958,0.11130334,0.076209255,0.105440654,0.08964125,0.09988679,0.09988679,0.09462546,0.09988679,0.13820012,9,4
0.09539036,0.19275483,0.09036586,0.0810969,0.08560602,0.09036586,0.07682529,0.10069421,0.061873395,0.12502727,1,6
0.12670527,0.07785637,0.047840264,0.12670527,0.10771955,0.05627218,0.14118704,0.14118704,0.09667059,0.07785637,6,5
0.1763003,0.10833093,0.24392338,0.048111796,0.08724734,0.074174054,0.0455776,0.059738155,0.078298256,0.078298256,2,4
0.13079579,0.11737988,0.13079579,0.09979148,0.06472811,0.094535165,0.076136544,0.18096483,0.058088858,0.04678348,7,5
0.061180353,0.049273312,0.09432189,0.08935367,0.110946275,0.068172954,0.13775676,0.17104611,0.12362686,0.09432189,7,1
0.12190405,0.14338984,0.10940018,0.041306358,0.10940018,0.09817884,0.11548301,0.05413987,0.07096064,0.13583706,1,4
0.10168978,0.08645241,0.1073439,0.11331239,0.13328388,0.13328388,0.14851753,0.06595942,0.040529963,0.06962687,6,4
0.10744867,0.06602379,0.0964275,0.0964275,0.17486449,0.1948506,0.08653679,0.047719967,0.07356997,0.056130677,5,7
0.041682024,0.08422666,0.035436314,0.18964899,0.11653327,0.11039512,0.11039512,0.046446063,0.07558741,0.18964899,3,2
0.12343818,0.1903049,0.044151783,0.1903049,0.03753601,0.06806891,0.11077693,0.09941438,0.041826185,0.09417794,1,3
0.16389976,0.047214657,0.038025644,0.20350663,0.16389976,0.12504835,0.08562046,0.058624227,0.058624227,0.055536315,3,2
0.09471983,0.046874873,0.099986404,0.06846057,0.08052685,0.17176774,0.16272022,0.08973065,0.046874873,0.13833794,5,7
0.06318013,0.14225957,0.15016945,0.09227435,0.0704013,0.06669306,0.108537845,0.108537845,0.06318013,0.13476634,2,1
0.07591463,0.044190086,0.12354525,0.0892947,0.094259635,0.11703776,0.105033025,0.0892947,0.16192965,0.09950063,8,8
0.043628763,0.079117686,0.15987274,0.09823672,0.12197592,0.115551084,0.07100247,0.15145177,0.08816043,0.07100247,2,1
0.073361576,0.14043309,0.12602866,0.069497414,0.13303606,0.18406439,0.059083804,0.09615436,0.06236896,0.055971682,5,8
0.06401096,0.07529299,0.1521442,0.09348777,0.116079375,0.1521442,0.067570075,0.1441303,0.067570075,0.067570075,2,1
0.04516732,0.08190775,0.04053444,0.101701014,0.09634411,0.042788226,0.0592004,0.17471327,0.14071023,0.21693327,9,8
0.06335605,0.103107125,0.15896048,0.13514158,0.17712885,0.0330969,0.09253127,0.08304021,0.08304021,0.07059732,4,5
0.21224284,0.057920396,0.039658025,0.07591574,0.09426101,0.049241506,0.12354706,0.046647817,0.09950209,0.2010634,0,0
0.07172099,0.08905257,0.051837713,0.13006096,0.1799481,0.08436191,0.110572405,0.11672041,0.094004035,0.07172099,4,8
0.10012006,0.14622498,0.0898506,0.06494124,0.11156327,0.14622498,0.09484644,0.049547333,0.11156327,0.08511791,1,9
0.048362214,0.11494953,0.03495472,0.17721795,0.12808767,0.10315898,0.14272743,0.05688613,0.11494953,0.0787058,3,2
0.05231378,0.04955826,0.03991313,0.18160072,0.089870416,0.03991313,0.19169801,0.094867356,0.19169801,0.068567194,6,5
0.22312476,0.15277326,0.11655931,0.044009443,0.11655931,0.060890038,0.05768277,0.06784946,0.071622,0.08892967,0,0
0.064348355,0.099206,0.0890303,0.123179436,0.051824752,0.07170304,0.1799031,0.13725822,0.08434081,0.099206,6,1
0.0680338,0.04412901,0.08002486,0.11687601,0.0680338,0.15318835,0.13023433,0.17069697,0.05190682,0.11687601,7,1
0.080421716,0.08961351,0.10540803,0.076185666,0.072172746,0.072172746,0.1715435,0.2129975,0.05812634,0.06135826,7,1
0.1434515,0.09304748,0.18802059,0.03914746,0.20951039,0.08814639,0.06370949,0.06035373,0.043621812,0.070991166,4,0
0.06705885,0.15938854,0.06705885,0.078878075,0.06352666,0.06705885,0.15938854,0.10338477,0.083263814,0.15099308,1,9
0.16091251,0.09887562,0.08873381,0.10437327,0.05165216,0.05165216,0.17930397,0.064134054,0.08405993,0.116302595,6,0
0.06697541,0.10899736,0.063447624,0.07463036,0.11505779,0.10899736,0.22025044,0.07069936,0.08316022,0.08778407,6,3
0.07465232,0.036943883,0.1429039,0.0878099,0.0878099,0.070720166,0.09784612,0.16809092,0.13537672,0.09784612,7,1
0.065027595,0.12447969,0.17222606,0.061602402,0.1464194,0.08074171,0.05528375,0.18180211,0.07245992,0.03995739,7,6
0.12826681,0.1151103,0.1151103,0.097861975,0.10904709,0.12826681,0.06700598,0.039004337,0.07881588,0.12151062,0,4
0.11195578,0.076655984,0.06516972,0.2262285,0.061737042,0.13168815,0.06516972,0.10605874,0.06516972,0.09016672,3,2
0.04612483,0.088294886,0.051396664,0.19880922,0.16901931,0.071110755,0.11572732,0.103856996,0.088294886,0.06736515,3,3
0.17636283,0.10836935,0.04559376,0.114394866,0.07029201,0.102661215,0.063082054,0.114394866,0.07029201,0.13455713,0,6
0.068535045,0.05519661,0.1177371,0.08982826,0.13848844,0.11153553,0.1177371,0.08982826,0.0649251,0.14618862,9,1
0.07085342,0.08334144,0.16840766,0.078951605,0.078951605,0.078951605,0.07479299,0.19808976,0.09286694,0.07479299,7,1
0.096610844,0.062665045,0.14109977,0.059364293,0.096610844,0.12662695,0.20607568,0.09152206,0.05327521,0.066149324,6,1
0.06549772,0.10659252,0.10659252,0.1253796,0.0691395,0.03611815,0.16433392,0.1187755,0.10659252,0.10097799,6,3
0.06686432,0.19733118,0.08302228,0.070582084,0.05684526,0.06686432,0.20830311,0.06686432,0.07450656,0.10881656,6,9
0.12751554,0.12751554,0.06661352,0.050823204,0.0921643,0.04561019,0.17642638,0.13460562,0.10840841,0.07031734,6,5
0.12757578,0.08735098,0.036750797,0.19668387,0.08735098,0.14215705,0.08274995,0.05665879,0.074262165,0.108459614,3,2
0.06934528,0.112854145,0.101278536,0.06223244,0.101278536,0.040366057,0.112854145,0.13274486,0.119129024,0.14791691,9,9
0.110349774,0.17958581,0.09903104,0.08419206,0.13701613,0.08419206,0.07157657,0.046426974,0.093814775,0.093814775,1,4
0.0949836,0.15457854,0.06503515,0.06503515,0.13141623,0.1117246,0.07246834,0.18182324,0.0807511,0.04218399,7,5
0.11746827,0.1239997,0.09986663,0.06136487,0.07619388,0.08490244,0.1239997,0.08490244,0.06477686,0.1625253,9,9
0.102951996,0.08291527,0.09752921,0.08291527,0.056771986,0.1675465,0.11471888,0.12783065,0.045722906,0.12109744,5,3
0.0780067,0.13400856,0.10792753,0.07000543,0.050597772,0.11392849,0.15762776,0.08692246,0.059515703,0.14145964,6,9
0.15963031,0.06716057,0.109298676,0.12179096,0.07899772,0.109298676,0.13571103,0.048541587,0.060271807,0.109298676,0,0
0.07499717,0.10953308,0.03711454,0.18816808,0.1156233,0.1360021,0.09829811,0.054205645,0.057219565,0.12883845,3,3
0.1297917,0.13700835,0.21122608,0.05173041,0.1526677,0.08886822,0.03946804,0.046424348,0.04900561,0.09380945,2,6
