0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.1426695,0.061055504,0.09916467,0.06892596,0.07781097,0.09523669,0.061055504,0.17462023,0.10751333,0.11194766,7,7
0.11578887,0.1112024,0.08048087,0.08048087,0.07129099,0.07423135,0.12553714,0.09085539,0.10256726,0.14756484,9,4
0.098264724,0.15959889,0.0474733,0.07710483,0.13577478,0.12027104,0.0474733,0.13039665,0.106537625,0.07710483,1,2
0.11536477,0.051406674,0.11079509,0.05573461,0.11079509,0.16597678,0.16597678,0.05573461,0.09425618,0.073959455,5,3
0.07611755,0.14532079,0.08947373,0.12362804,0.07310248,0.1708199,0.048798375,0.06475512,0.128727,0.079256974,5,5
0.11705895,0.121886976,0.08821366,0.107969046,0.06384316,0.08471946,0.107969046,0.09564036,0.09564036,0.11705895,1,1
0.10491758,0.113750584,0.054954767,0.10491758,0.07593234,0.072924614,0.17040426,0.13922495,0.092937335,0.07003602,6,2
0.16483374,0.08291833,0.15830457,0.07345012,0.05535078,0.086338244,0.110032074,0.124215946,0.047088303,0.097467825,0,4
0.08795879,0.06628428,0.14286026,0.091586605,0.07791503,0.054156065,0.13720147,0.11209735,0.10339273,0.12654746,2,4
0.10370782,0.10798519,0.08137583,0.075056806,0.06385271,0.16843942,0.05656155,0.11243898,0.14920579,0.08137583,5,6
0.08476134,0.103743576,0.061344597,0.06387472,0.14925721,0.056581046,0.14925721,0.103743576,0.07817942,0.14925721,4,3
0.14791518,0.10281077,0.058384974,0.0910711,0.07146024,0.16036814,0.10705114,0.09482727,0.10281077,0.0633004,5,5
0.14631556,0.10169892,0.07979952,0.06519839,0.10589344,0.10589344,0.0830908,0.057753567,0.067887455,0.18646899,9,5
0.046052482,0.16120782,0.11667147,0.09154794,0.11667147,0.11667147,0.046052482,0.061111335,0.095323786,0.14868966,1,6
0.062327888,0.1398737,0.0530239,0.12390192,0.11899407,0.07036237,0.15790436,0.082708694,0.08967194,0.10123125,6,0
0.15752198,0.06217696,0.123601876,0.073087014,0.05971409,0.055077147,0.15752198,0.093144305,0.0894548,0.12869976,0,4
0.05191772,0.15461014,0.066165514,0.09519317,0.08432333,0.077775426,0.11651161,0.1426043,0.15461014,0.056288667,1,1
0.101173006,0.09716547,0.079386845,0.07322227,0.10534582,0.07322227,0.1931557,0.10534582,0.109690756,0.06229203,6,9
0.087224275,0.13605574,0.074203886,0.087224275,0.07126462,0.13605574,0.11116126,0.13605574,0.102529325,0.05822514,1,5
0.100575335,0.05268034,0.14469902,0.05268034,0.100575335,0.061924044,0.10904276,0.12817626,0.15688124,0.09276542,8,7
0.066738494,0.08168453,0.17605193,0.12236765,0.09601753,0.066738494,0.14383924,0.09601753,0.05452717,0.09601753,2,8
0.11680544,0.06633237,0.07797157,0.06633237,0.1488604,0.13186245,0.11217869,0.091653064,0.10346775,0.08453599,4,9
0.05945485,0.0570998,0.1770556,0.075771056,0.13892922,0.08906644,0.1770556,0.1090128,0.0570998,0.05945485,2,3
0.10466255,0.16325662,0.08551216,0.07887194,0.08551216,0.057082247,0.075747766,0.15057936,0.12302745,0.075747766,1,7
0.11055252,0.10196786,0.15275313,0.12480347,0.06806698,0.08674662,0.15905333,0.0602946,0.09032443,0.045437,6,4
0.08484529,0.1172328,0.09198841,0.10384632,0.078256845,0.16866435,0.054393653,0.081484504,0.13780339,0.081484504,5,6
0.1734645,0.068469785,0.11120675,0.10257128,0.05159768,0.12056924,0.068469785,0.098508365,0.10257128,0.10257128,0,4
0.11881152,0.05976721,0.12371183,0.07616914,0.16416478,0.07315203,0.12881425,0.08953437,0.064799,0.10107595,4,3
0.050462134,0.08885936,0.07871276,0.10875934,0.13311592,0.15027547,0.09252431,0.061763093,0.16292714,0.07260052,8,0
0.08073878,0.102895945,0.07446922,0.08753617,0.08073878,0.06596579,0.06596579,0.17401358,0.13654226,0.13113372,7,7
0.04983408,0.12625195,0.06351006,0.08775341,0.1484051,0.1744454,0.07465403,0.080939144,0.0990654,0.09514135,5,0
0.118097335,0.09648875,0.061858185,0.069832124,0.085470974,0.15671438,0.085470974,0.06706602,0.08208541,0.17691591,9,2
0.1435593,0.0639702,0.07829628,0.09203476,0.072216384,0.10818389,0.07829628,0.15564555,0.10389865,0.10389865,7,9
0.088860445,0.13860792,0.12784466,0.07559582,0.088860445,0.08196023,0.104452595,0.09252544,0.1443247,0.05696774,8,1
0.064494774,0.1006014,0.0821941,0.052693997,0.07581153,0.07280858,0.1569219,0.17715017,0.12820947,0.08911401,7,7
0.16416197,0.114103355,0.05976618,0.10524296,0.12370971,0.07025322,0.114103355,0.07930934,0.109583646,0.05976618,0,3
0.06515031,0.1522379,0.067837395,0.114723936,0.10162393,0.14620768,0.05542501,0.07354863,0.093732595,0.12951262,1,2
0.12014489,0.080200754,0.17285399,0.16600713,0.07397298,0.1251002,0.06293067,0.07702395,0.0682288,0.053536702,2,9
0.08751442,0.049698364,0.11153103,0.065949395,0.06866944,0.11153103,0.13650832,0.17397033,0.08751442,0.1071132,7,7
0.16642258,0.06839955,0.09076576,0.080401465,0.080401465,0.080401465,0.11567463,0.09076576,0.11567463,0.11109268,0,7
0.11704977,0.063838154,0.11704977,0.13758825,0.11241335,0.16173053,0.07813466,0.06647112,0.095632866,0.050091516,5,6
0.07443984,0.12090315,0.049691103,0.058410287,0.16705485,0.08750163,0.13648836,0.07751007,0.10709756,0.12090315,4,2
0.13293003,0.0923951,0.0923951,0.052470043,0.050391667,0.11308692,0.1500656,0.12766457,0.0923951,0.09620588,6,7
0.0991946,0.0991946,0.11660006,0.061073933,0.09149191,0.1818772,0.077834465,0.068946764,0.061073933,0.14271255,5,8
0.16469707,0.06500911,0.12923191,0.08982468,0.067690365,0.08284958,0.12923191,0.11447529,0.047049258,0.10994084,0,4
0.06415032,0.12247338,0.10848849,0.056825176,0.07851674,0.10419119,0.092293896,0.15608379,0.10848849,0.10848849,7,7
0.0793917,0.062295835,0.086075686,0.086075686,0.17816761,0.08962583,0.13426413,0.07322675,0.1011792,0.10969746,4,3
0.1697735,0.10884047,0.061809167,0.07877147,0.06435845,0.10884047,0.061809167,0.11332954,0.12793846,0.10452923,0,6
0.07969764,0.18623091,0.09754587,0.06780079,0.10156909,0.07350893,0.07969764,0.119391195,0.12944272,0.06511515,1,1
0.11524806,0.06544796,0.13010432,0.12495078,0.08010498,0.09043105,0.15924107,0.07095801,0.08340886,0.08010498,6,3
0.10547623,0.17131162,0.053058993,0.093432195,0.093432195,0.13442211,0.062369138,0.07633666,0.08617697,0.12398391,1,6
0.1723032,0.1298448,0.09025067,0.076778516,0.10608675,0.086675785,0.11976205,0.065317415,0.09025067,0.06273015,0,9
0.12298465,0.0854824,0.104626134,0.06984147,0.08900808,0.0820964,0.18423738,0.06441811,0.092679165,0.104626134,6,3
0.11633989,0.12113827,0.107305825,0.06606799,0.06345099,0.08086387,0.095052876,0.107305825,0.11633989,0.12613454,9,1
0.1466785,0.08329691,0.055603493,0.08673245,0.07999746,0.09791283,0.09030967,0.10615611,0.07378548,0.17952704,9,4
0.090197906,0.09779166,0.14069413,0.09391806,0.05553468,0.11969203,0.0866251,0.090197906,0.11495094,0.11039766,2,1
0.08965168,0.09719945,0.10120838,0.08269002,0.08610052,0.06231381,0.09719945,0.16437988,0.079414606,0.13984211,7,7
0.07406166,0.09438643,0.077116296,0.12525018,0.102332816,0.17306122,0.071128026,0.077116296,0.12525018,0.08029691,5,6
0.10079165,0.059599098,0.10927729,0.052793648,0.08234954,0.09296495,0.16370304,0.12845194,0.10927729,0.10079165,6,9
0.08011275,0.14688987,0.14688987,0.0738918,0.07693943,0.0738918,0.053477958,0.13548352,0.13548352,0.07693943,1,6
0.052973833,0.09712959,0.09328223,0.08958726,0.15775523,0.15775523,0.067511454,0.09328223,0.08958726,0.10113565,4,0
0.13939859,0.08936736,0.1706168,0.1008874,0.07301556,0.17765379,0.07602706,0.052843798,0.052843798,0.06734574,5,5
0.10949232,0.07610436,0.11400827,0.093147874,0.05735097,0.08945822,0.16402517,0.06741422,0.08945822,0.13954033,6,4
0.13615927,0.05596135,0.13615927,0.10683932,0.13076591,0.11583411,0.12061163,0.07131884,0.06317514,0.06317514,0,9
0.13182718,0.08116574,0.13182718,0.056415524,0.08451338,0.06631464,0.13182718,0.1167742,0.09162855,0.10770641,0,9
0.052733622,0.052733622,0.052733622,0.12830588,0.14484537,0.09285924,0.18459532,0.10915304,0.08918102,0.09285924,6,2
0.08395562,0.1737793,0.056043204,0.08395562,0.09477806,0.09868713,0.09102383,0.09477806,0.116003536,0.10699558,1,1
0.16790564,0.084463626,0.1371835,0.14284156,0.06900909,0.12653089,0.07185533,0.06900909,0.056382317,0.07481896,0,9
0.15170096,0.082736686,0.097254306,0.082736686,0.057507433,0.073289216,0.07945943,0.13992102,0.08970228,0.14569199,0,4
0.072808884,0.1633947,0.06715509,0.13900399,0.13900399,0.061940346,0.13900399,0.061940346,0.04667721,0.10907147,1,8
0.07028165,0.101115115,0.08956906,0.1341791,0.07619865,0.07619865,0.118857555,0.15772319,0.09326328,0.08261381,7,7
0.10964293,0.15774469,0.06483294,0.052970294,0.0860329,0.13973227,0.07319035,0.093276,0.15774469,0.06483294,1,3
0.15153751,0.093301356,0.07031034,0.048870306,0.08264754,0.062281795,0.08264754,0.15153751,0.10532853,0.15153751,0,9
0.09294707,0.05958764,0.08926538,0.08233371,0.062045295,0.10077227,0.10925628,0.19239067,0.11845455,0.09294707,7,7
0.092705354,0.11346664,0.07886677,0.08211959,0.11346664,0.16324592,0.08550656,0.13887742,0.069861196,0.06188394,5,4
0.1020847,0.1020847,0.1592356,0.1592356,0.055676304,0.0654457,0.08340599,0.07692931,0.070955575,0.12494649,2,4
0.14808339,0.08076368,0.11619575,0.08409474,0.09493511,0.07756458,0.14808339,0.08756317,0.07154151,0.09117466,0,4
0.10925561,0.09678001,0.06204491,0.10492792,0.070042916,0.07593983,0.15096115,0.09294649,0.123339385,0.11376179,6,9
0.113921136,0.055037163,0.09307669,0.055037163,0.10940864,0.07303396,0.06469441,0.1511726,0.13943368,0.14518455,7,2
0.13462463,0.089866474,0.10145086,0.059988897,0.13462463,0.12929204,0.12929204,0.057612695,0.057612695,0.105635144,0,5
0.12849098,0.109310515,0.07911166,0.15726645,0.07007812,0.12340137,0.09682865,0.11381896,0.062076095,0.059617218,3,4
0.108868755,0.10041484,0.108868755,0.09643734,0.07267357,0.067030296,0.10041484,0.13324983,0.13324983,0.078791946,7,7
0.1084068,0.1084068,0.09998875,0.1274287,0.096028134,0.09998875,0.066745855,0.08857131,0.096028134,0.1084068,3,6
0.06417692,0.1176709,0.15614852,0.10423439,0.07244975,0.08867482,0.09614034,0.15614852,0.08516235,0.05919343,2,7
0.1259052,0.08751238,0.111528434,0.04772867,0.14213522,0.05388121,0.10286799,0.14213522,0.09879332,0.08751238,4,9
0.06869687,0.13656285,0.060852576,0.07153024,0.12595843,0.16052523,0.11157558,0.06597574,0.14219531,0.056127224,5,0
0.0804025,0.120447114,0.094510555,0.10246739,0.07122156,0.1732888,0.10669359,0.06569105,0.09076692,0.094510555,5,5
0.13714893,0.09532751,0.10335313,0.09532751,0.08109751,0.16121413,0.112054415,0.056368098,0.04605428,0.112054415,5,8
0.14281008,0.09533054,0.11667974,0.09533054,0.077887654,0.14281008,0.08792789,0.04993317,0.13715328,0.05413704,0,5
0.08000011,0.09031266,0.11053812,0.09031266,0.06277324,0.1869377,0.053402774,0.08329967,0.16559182,0.07683125,5,6
0.078834414,0.078834414,0.10892744,0.11809804,0.078834414,0.1842138,0.06185856,0.064409874,0.13332166,0.09266732,5,6
0.073019974,0.12858172,0.055026628,0.073019974,0.13940701,0.17766452,0.08583263,0.073019974,0.08937275,0.10505478,5,5
0.09843242,0.06570696,0.08042199,0.060604658,0.12544528,0.06570696,0.09843242,0.15353864,0.1360065,0.11570414,7,7
0.08067719,0.14206539,0.09483344,0.068634115,0.07146489,0.08400468,0.18105245,0.10705811,0.07146489,0.09874479,6,8
0.08195314,0.1502643,0.09633327,0.07870691,0.104443565,0.08533325,0.0643057,0.13310604,0.13859592,0.06695795,1,1
0.061569925,0.08170289,0.104124635,0.10000019,0.16911638,0.08858145,0.14387158,0.059131097,0.12239516,0.0695067,4,0
0.0953041,0.17474382,0.061098717,0.10332775,0.12145844,0.068974756,0.07478173,0.0844216,0.15479031,0.061098717,1,1
0.10065619,0.13357009,0.07284823,0.15700735,0.059518997,0.12319807,0.054897204,0.10480769,0.09283999,0.10065619,3,6
0.09012022,0.062639475,0.11030258,0.12965713,0.060158286,0.14057295,0.124521315,0.124521315,0.047204055,0.11030258,5,4
0.07510517,0.13225356,0.11251143,0.078202836,0.058932353,0.1754996,0.072130196,0.072130196,0.16187164,0.061362974,5,6
0.102669306,0.05377714,0.07736986,0.058304634,0.08388363,0.09469679,0.106903836,0.1736303,0.106903836,0.1418607,7,7
0.15324056,0.05145782,0.06298175,0.04377646,0.15324056,0.068284184,0.15324056,0.1202424,0.08702344,0.10651226,0,3
0.11289036,0.13817209,0.11289036,0.07846623,0.09999973,0.081702515,0.08507229,0.12239461,0.09603868,0.07237314,1,1
0.081422605,0.06926826,0.081422605,0.054352336,0.10376743,0.075099945,0.1125036,0.19026166,0.13224436,0.09965713,7,7
0.13833381,0.10424604,0.10011679,0.069587745,0.05244016,0.08868473,0.11768407,0.08868473,0.122537866,0.11768407,0,1
0.12355852,0.08588129,0.09311163,0.09695196,0.15122935,0.10511434,0.15122935,0.043201916,0.048770927,0.10095069,4,8
0.12043972,0.098402545,0.0741545,0.09076135,0.12043972,0.06839623,0.141573,0.058186397,0.0741545,0.15349203,9,2
0.060803477,0.13645267,0.051727045,0.12087153,0.16701116,0.098755345,0.11148556,0.068641454,0.1258568,0.058395013,4,0
0.10090446,0.18501228,0.118609935,0.0760399,0.09306899,0.073027916,0.0760399,0.0760399,0.13389955,0.06735712,1,2
0.14001217,0.08620523,0.14001217,0.053076398,0.14001217,0.0763617,0.11439378,0.08620523,0.10133147,0.062389597,0,9
0.103076994,0.142424,0.04411187,0.047825634,0.1367825,0.08421672,0.15441467,0.08088084,0.05185208,0.15441467,6,9
0.070006736,0.11839263,0.0527559,0.13365424,0.08229066,0.15710625,0.100719586,0.070006736,0.13916673,0.07590059,5,5
0.16547638,0.11976076,0.049221583,0.093972,0.11501695,0.11976076,0.07081572,0.07081572,0.065316714,0.12984341,0,5
0.07490647,0.1750353,0.1077689,0.07193937,0.12166104,0.08805014,0.09940039,0.08121284,0.08456241,0.095463075,1,1
0.14647393,0.09018373,0.09777629,0.12974848,0.07368257,0.1653554,0.047237325,0.08318075,0.08318075,0.08318075,5,5
0.16770563,0.13159262,0.121374145,0.07176973,0.04988468,0.08102133,0.04790872,0.14855579,0.099166,0.08102133,0,6
0.08838632,0.112642206,0.07829374,0.095827565,0.14355464,0.112642206,0.13786836,0.07829374,0.095827565,0.05666378,4,0
0.101134844,0.07621352,0.101134844,0.05980203,0.15150523,0.08958654,0.082629934,0.114171796,0.109649375,0.114171796,4,3
0.07735545,0.115882464,0.13621609,0.07735545,0.07134861,0.12066196,0.09092884,0.106883906,0.15377526,0.049591973,8,4
0.102322556,0.12027687,0.13040297,0.12523761,0.055806033,0.06559819,0.08360033,0.10654279,0.0629998,0.14721277,9,4
0.067825325,0.1348303,0.11470352,0.12948959,0.09758118,0.14039129,0.07062275,0.067825325,0.09371591,0.083014764,5,6
0.114298925,0.07037363,0.09723697,0.08272194,0.15792963,0.16444333,0.08968629,0.062337864,0.06758608,0.093385346,5,5
0.122519776,0.081786074,0.11766668,0.081786074,0.048360914,0.07543519,0.1383134,0.14401805,0.07244715,0.11766668,7,4
0.13383931,0.07299506,0.08580334,0.12344638,0.052828953,0.093027115,0.052828953,0.15732381,0.109350376,0.118556574,7,6
0.12326429,0.10071029,0.10071029,0.064564586,0.12834826,0.16357091,0.052751027,0.059550993,0.07288739,0.1336419,5,5
0.16432078,0.08961945,0.12893666,0.07624152,0.079386055,0.097164504,0.10968966,0.10968966,0.062291406,0.08266029,0,4
0.1364837,0.13107748,0.05387275,0.09110747,0.077507414,0.14797425,0.06593751,0.09110747,0.120899014,0.08403276,5,5
0.12723668,0.09588343,0.13794874,0.06939403,0.06664528,0.08157045,0.10824345,0.09588343,0.11735646,0.099838085,2,1
0.13655946,0.0949178,0.15416288,0.10290892,0.056125827,0.0659741,0.087547205,0.1259553,0.107153326,0.068695165,2,4
0.09094805,0.10267187,0.09469915,0.08056295,0.071363695,0.09094805,0.10267187,0.12566516,0.14186424,0.09860496,8,4
0.061140325,0.054158885,0.09930245,0.09159138,0.13720863,0.07186849,0.08796338,0.16793638,0.112103194,0.116726816,7,7
0.112183705,0.116810665,0.052050978,0.07797505,0.1822057,0.13186833,0.10347238,0.0690713,0.066335335,0.08802656,4,2
0.08729479,0.09854767,0.06578389,0.08729479,0.13077211,0.16005842,0.111251116,0.08051614,0.08383698,0.09464413,5,3
0.09751961,0.08994698,0.057664305,0.07967618,0.124281935,0.08638412,0.1521148,0.08296238,0.11009053,0.11935905,6,2
0.05512015,0.14540346,0.064791955,0.09706171,0.118798606,0.10957361,0.12369838,0.064791955,0.12369838,0.09706171,1,7
0.076055646,0.10508795,0.1235275,0.10092534,0.08585973,0.08940096,0.118634485,0.1235275,0.10092534,0.076055646,2,1
0.13241519,0.07221835,0.12213284,0.0883916,0.11729507,0.16206947,0.07829841,0.056667164,0.066610426,0.10390148,5,8
0.09151802,0.13166815,0.08106783,0.07477272,0.1264527,0.09922291,0.13166815,0.1033153,0.09922291,0.06109136,1,1
0.1026055,0.09088927,0.07425901,0.12060946,0.14177254,0.12060946,0.11583203,0.058268398,0.049570393,0.12558393,4,8
0.07891971,0.13346592,0.089092985,0.08217471,0.1090453,0.14470239,0.10472594,0.06990809,0.1090453,0.07891971,5,1
0.15623528,0.061669074,0.096193776,0.10859379,0.10859379,0.14410324,0.08183446,0.0887241,0.09238347,0.061669074,0,8
0.08145106,0.08481046,0.09969196,0.10808502,0.0957431,0.19032815,0.07215039,0.0957431,0.10808502,0.06391174,5,5
0.046501715,0.13848138,0.072535135,0.08877932,0.113143064,0.16278037,0.13848138,0.0818854,0.075526804,0.0818854,5,0
0.11273386,0.11273386,0.052306235,0.052306235,0.14959711,0.1082684,0.14367145,0.06941003,0.08158926,0.11738352,4,8
0.08968785,0.08968785,0.13435704,0.07944664,0.109773375,0.08968785,0.11430092,0.1239239,0.07944664,0.08968785,2,9
0.062469658,0.17158772,0.051039428,0.10564623,0.17866474,0.051039428,0.101461515,0.062469658,0.08631586,0.12930563,4,2
0.12161494,0.091646984,0.08801678,0.09936273,0.18218547,0.09936273,0.11217125,0.069063626,0.052045196,0.084530376,4,5
0.049343448,0.106348276,0.05570415,0.14694403,0.10213575,0.15931523,0.098090075,0.080142274,0.12500897,0.07696779,5,0
0.065493114,0.10215864,0.13019408,0.07100697,0.07393561,0.053509664,0.10215864,0.13019408,0.13019408,0.14115511,9,1
0.059577115,0.15716065,0.07003098,0.09293065,0.12840456,0.06203434,0.1137424,0.1137424,0.079058446,0.12331836,1,1
0.09145971,0.121366434,0.11655903,0.07780707,0.0689225,0.121366434,0.08783692,0.107507944,0.09523191,0.111942045,1,1
0.06814256,0.10629137,0.057970595,0.09803759,0.07387949,0.1948894,0.15292276,0.09803759,0.09415425,0.055674348,5,0
0.09221839,0.08856556,0.112870626,0.06949423,0.1559561,0.05912049,0.1559561,0.06949423,0.09221839,0.10410596,4,9
0.07012651,0.100891925,0.13388291,0.14515452,0.06468103,0.15737507,0.118595205,0.059658393,0.100891925,0.048742536,5,0
0.0949795,0.14815265,0.07760085,0.0949795,0.08760412,0.14815265,0.08080145,0.08080145,0.12603718,0.06089062,1,3
0.05441979,0.10818136,0.10389622,0.088387124,0.088387124,0.12212666,0.06935423,0.14355595,0.14947684,0.0722147,8,1
0.05552587,0.106007904,0.07988578,0.07076385,0.1297483,0.14647372,0.06796084,0.073682465,0.17217514,0.097776145,8,6
0.14057188,0.10173655,0.14057188,0.13500373,0.05777493,0.07071359,0.09011953,0.083121546,0.093836464,0.08654984,0,4
0.07588512,0.07287925,0.05274514,0.096710294,0.17732212,0.08920051,0.104852326,0.062000215,0.104852326,0.16355264,4,2
0.17948909,0.073769875,0.051274918,0.07998056,0.124756716,0.16555135,0.13525997,0.06275789,0.053389717,0.073769875,0,3
0.10384663,0.12710302,0.072180234,0.08834495,0.08484554,0.13780381,0.054393813,0.06657527,0.13780381,0.12710302,5,6
0.058126956,0.17310114,0.074078746,0.08362799,0.074078746,0.087077186,0.098302014,0.1109738,0.12031667,0.12031667,1,1
0.09140503,0.1545806,0.10744367,0.068881296,0.068881296,0.12629656,0.10744367,0.09517497,0.12129388,0.05859905,1,1
0.10477411,0.14476895,0.075828515,0.123158604,0.10477411,0.072824895,0.075828515,0.13352731,0.123158604,0.041356366,1,1
0.16185033,0.18271393,0.061354905,0.07819255,0.13769016,0.06926396,0.112496614,0.07212071,0.07212071,0.05219616,1,3
0.10851981,0.08866365,0.14400508,0.10422126,0.06681544,0.11299565,0.122508734,0.075428404,0.05918597,0.11765609,2,9
0.1256464,0.06852669,0.1256464,0.05377045,0.11588965,0.17360869,0.0873325,0.055988185,0.102656536,0.09093448,5,5
0.11141813,0.08742583,0.08063701,0.07744292,0.14785112,0.08063701,0.07744292,0.056048017,0.12079841,0.16029869,9,2
0.131876,0.11681747,0.14297864,0.08119582,0.11681747,0.08803169,0.14297864,0.066339195,0.05420094,0.05876411,2,9
0.16623253,0.08362198,0.16623253,0.11554253,0.047487896,0.08362198,0.12030802,0.06832144,0.06832144,0.08030965,0,4
0.10754295,0.12641327,0.058653202,0.056329906,0.056329906,0.137056,0.10754295,0.10754295,0.08786553,0.15472344,9,5
0.10881637,0.113304436,0.082002185,0.104506075,0.088905945,0.09257282,0.12791014,0.082002185,0.11797761,0.082002185,6,9
0.09723321,0.13989067,0.08271874,0.05749496,0.12391695,0.10541926,0.13989067,0.089682825,0.07037091,0.09338174,1,3
0.1453728,0.055108525,0.109550506,0.079285346,0.1453728,0.1453728,0.12877308,0.050829217,0.050829217,0.089505754,0,9
0.106507115,0.0474597,0.120236605,0.11089994,0.11547394,0.15323317,0.080261976,0.09823659,0.077082746,0.090608284,5,0
0.11055011,0.06278005,0.12994811,0.065369375,0.13530773,0.07379593,0.1656098,0.11055011,0.06278005,0.08330871,6,3
0.09957546,0.1124114,0.12690198,0.10368239,0.05654768,0.1553216,0.058879953,0.10368239,0.0750384,0.10795871,5,6
