0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.092863545,0.050787188,0.16979946,0.03099674,0.08321322,0.12906368,0.040780105,0.103633024,0.16979946,0.12906368,2,1
0.092969105,0.05371234,0.078860454,0.07465052,0.115782924,0.1609175,0.07066532,0.07465052,0.09821212,0.17957927,9,7
0.14870271,0.0958754,0.11302813,0.090757124,0.081325695,0.106994174,0.081325695,0.11302813,0.13324961,0.03571337,0,6
0.115177296,0.06299061,0.115177296,0.06299061,0.04532283,0.05057896,0.04532283,0.21059981,0.09248281,0.19935699,7,9
0.08213986,0.038105134,0.20873909,0.05594596,0.05594596,0.12059774,0.1273989,0.12059774,0.13458358,0.05594596,2,6
0.053027224,0.08688345,0.08688345,0.07785457,0.12756228,0.114306085,0.08688345,0.08688345,0.1772887,0.10242746,8,0
0.06480658,0.058071915,0.13224009,0.10618356,0.076400906,0.1396978,0.039553136,0.16469066,0.112171814,0.10618356,7,5
0.08976792,0.08976792,0.13923001,0.08976792,0.03532412,0.11179619,0.06823212,0.16413918,0.1001784,0.11179619,7,4
0.1468225,0.039351158,0.08482581,0.1000017,0.054691058,0.16384967,0.061033636,0.16384967,0.061033636,0.12454125,5,9
0.15355669,0.13759919,0.104588404,0.0712358,0.048519142,0.048519142,0.038958944,0.19123818,0.06042532,0.14535914,7,9
0.16709034,0.08650353,0.05891808,0.07751413,0.08188557,0.05891808,0.07751413,0.113806255,0.09138192,0.18646798,9,2
0.08522918,0.19408198,0.068435654,0.06478225,0.11845327,0.06478225,0.14752069,0.07637221,0.08522918,0.09511329,1,1
0.079753384,0.054320514,0.12369747,0.08900246,0.08900246,0.04867556,0.03315322,0.18161261,0.16273955,0.1380428,7,9
0.11062476,0.09912871,0.054213613,0.14554077,0.054213613,0.13041626,0.057271007,0.07959643,0.123454034,0.14554077,3,4
0.13470522,0.077825114,0.091748536,0.077825114,0.08221409,0.05915446,0.17722163,0.086850576,0.091748536,0.12070673,6,8
0.0832191,0.07457103,0.0832191,0.045512635,0.20019189,0.07877648,0.1363519,0.06682166,0.07059008,0.16074616,4,7
0.12138501,0.08733861,0.13546216,0.10877075,0.0922641,0.14310159,0.036306374,0.045215644,0.12138501,0.10877075,5,3
0.15029664,0.059142467,0.06972344,0.096903086,0.09172995,0.06972344,0.08219742,0.13467792,0.15877266,0.08683297,8,9
0.107217036,0.033877246,0.09094617,0.05254359,0.11326358,0.086091034,0.16629359,0.14105748,0.107217036,0.10149329,6,7
0.09554185,0.035589125,0.06507414,0.11263491,0.07671632,0.0856132,0.09554185,0.19495645,0.11263491,0.12569728,7,4
0.18800627,0.09213579,0.11474511,0.045152765,0.059404135,0.08256109,0.053230885,0.13527375,0.11474511,0.11474511,0,4
0.111818925,0.06824599,0.118124984,0.105849504,0.05187342,0.105849504,0.10019877,0.17343111,0.04648276,0.118124984,7,4
0.08741094,0.08274454,0.05050114,0.12148553,0.05334917,0.06289368,0.108860835,0.13557434,0.12833676,0.1688431,9,9
0.12199362,0.097956054,0.036488406,0.10348032,0.05357229,0.045442358,0.10931612,0.16954926,0.17911103,0.0830906,8,2
0.15631399,0.100782745,0.11881344,0.080924556,0.06864374,0.100782745,0.030144215,0.13259235,0.08548831,0.12551396,0,5
0.10539668,0.08462937,0.11134056,0.06432633,0.05764158,0.099770114,0.18242802,0.11134056,0.07178632,0.11134056,6,4
0.1183342,0.046565086,0.13205755,0.08994519,0.06836686,0.2048212,0.064717114,0.0851435,0.13205755,0.057991758,5,7
0.1302144,0.06741266,0.1302144,0.060407177,0.07523057,0.07947323,0.18097465,0.08868982,0.093691505,0.093691505,6,6
0.06812507,0.057786662,0.14685118,0.111620806,0.057786662,0.1315905,0.1551329,0.05178151,0.080313094,0.13901159,6,7
0.10670953,0.07268051,0.09562034,0.07677935,0.12580056,0.09051568,0.03561836,0.13289513,0.15667093,0.10670953,8,9
0.058883548,0.05276441,0.1019198,0.081837565,0.081837565,0.1076676,0.16699241,0.12693004,0.17641,0.04475707,8,0
0.11025174,0.054030806,0.05114639,0.123037755,0.12997651,0.18064402,0.07509313,0.10436599,0.04841596,0.123037755,5,5
0.09408202,0.11091391,0.07980447,0.13813123,0.12377672,0.04364517,0.060658958,0.13075715,0.064079836,0.15415046,9,8
0.11871935,0.17430377,0.10070294,0.04935125,0.0724575,0.090237945,0.095326945,0.11871935,0.061461616,0.11871935,1,5
0.13175039,0.118058965,0.1640808,0.03940667,0.076117985,0.08494546,0.118058965,0.105790354,0.07205445,0.08973599,2,6
0.10971182,0.12243521,0.10971182,0.050895914,0.0707362,0.10971182,0.12243521,0.14433968,0.093062356,0.06695998,7,6
0.100792475,0.11248149,0.1064767,0.085496575,0.09031818,0.09031818,0.09031818,0.1479835,0.085496575,0.09031818,7,5
0.16840276,0.04768048,0.04768048,0.06272966,0.10278058,0.05621083,0.16840276,0.07812297,0.108576916,0.15941264,0,7
0.1819103,0.1460668,0.046152554,0.08914835,0.06776119,0.07988411,0.0843892,0.09948697,0.11102459,0.0941759,0,8
0.056108493,0.15912242,0.069877036,0.056108493,0.12094812,0.062615454,0.15062773,0.10259347,0.08702426,0.1349746,1,1
0.03627387,0.06278537,0.16855235,0.07006666,0.09218149,0.13534087,0.13534087,0.047722828,0.15955424,0.09218149,2,0
0.06056242,0.2139005,0.07542391,0.123579726,0.13054904,0.06758591,0.07542391,0.0841709,0.06397785,0.10482571,1,1
0.114595525,0.08245346,0.108477876,0.10268682,0.06620686,0.12788528,0.0780517,0.108477876,0.108477876,0.10268682,5,6
0.0864257,0.06569172,0.09129971,0.07331005,0.04009336,0.04235443,0.096448585,0.17635465,0.120116234,0.20790565,9,4
0.08360233,0.04328135,0.06354569,0.04328135,0.07913925,0.08831711,0.19037735,0.16148639,0.10998937,0.1369798,6,6
0.051552076,0.11739324,0.1051938,0.09426212,0.13839565,0.14620052,0.13100745,0.0642025,0.09426212,0.05753062,5,7
0.19308157,0.09462303,0.11155171,0.07192246,0.117842704,0.054667875,0.07192246,0.117842704,0.09462303,0.07192246,0,3
0.054468803,0.19237845,0.04880844,0.08924543,0.08448109,0.13103014,0.08448109,0.09959531,0.08448109,0.13103014,1,1
0.12834863,0.045257285,0.056363035,0.1990687,0.050505824,0.08741905,0.045257285,0.1598443,0.092349075,0.13558692,3,7
0.1598837,0.103084296,0.042851806,0.032571424,0.09758117,0.1598837,0.059556324,0.08744059,0.121526755,0.13562033,0,1
0.14592668,0.060661238,0.04870858,0.07980748,0.14592668,0.06769619,0.06408225,0.13813643,0.11091809,0.13813643,0,8
0.18434799,0.055138666,0.03365256,0.07663286,0.0809546,0.046771027,0.08552005,0.18434799,0.14012194,0.112512365,0,2
0.0372388,0.08027238,0.13894111,0.089581646,0.13152377,0.13894111,0.17303605,0.04390106,0.09463363,0.07193052,6,0
0.10140114,0.06537793,0.049693417,0.08601288,0.11954247,0.033846486,0.17551225,0.13340594,0.06906494,0.1661426,6,2
0.20506537,0.0466206,0.090052426,0.05806089,0.12515673,0.044131774,0.068448365,0.12515673,0.12515673,0.112150505,0,9
0.09267703,0.032679044,0.10925756,0.0877295,0.059753098,0.07861271,0.12880446,0.14374204,0.17901509,0.0877295,8,9
0.13342169,0.08143072,0.07296848,0.10141311,0.077083565,0.086023025,0.052502085,0.19588973,0.07296848,0.12629901,7,5
0.06944074,0.06944074,0.077493854,0.09135802,0.09651018,0.14968726,0.03797723,0.16704665,0.09135802,0.14968726,7,5
0.09230192,0.17829055,0.07829452,0.04053347,0.10881534,0.11495202,0.09750732,0.06641283,0.13551767,0.08737441,1,1
0.103117876,0.12842211,0.036360607,0.047836952,0.12156634,0.14331535,0.06293551,0.1784837,0.056395296,0.12156634,7,5
0.057262994,0.08881488,0.15372707,0.063903846,0.06049236,0.11060929,0.11060929,0.116847135,0.075336665,0.16239657,9,6
0.035762753,0.09600797,0.17554902,0.05546802,0.05859616,0.119567506,0.17554902,0.07297515,0.13343386,0.077090606,2,0
0.12352297,0.046012033,0.051348094,0.08887692,0.13048908,0.18135643,0.07964088,0.13048908,0.084132254,0.084132254,5,3
0.14528958,0.07945905,0.12324096,0.09895762,0.0936748,0.13753335,0.06380247,0.06740064,0.06740064,0.12324096,0,4
0.14837772,0.04437992,0.08572432,0.081147954,0.09055877,0.15674552,0.05231978,0.14045662,0.11914143,0.081147954,5,4
0.12253841,0.048219465,0.12253841,0.06343876,0.07900609,0.15260829,0.13674933,0.103942424,0.067016415,0.103942424,5,6
0.15476489,0.09978397,0.05764958,0.064335264,0.08012258,0.1634929,0.029845484,0.1242701,0.09445704,0.13127834,5,5
0.11591468,0.034670193,0.12935744,0.15250033,0.034670193,0.1038689,0.045613002,0.17978363,0.06696901,0.13665259,7,4
0.15031019,0.062483456,0.073662154,0.09173822,0.05300119,0.15031019,0.11424999,0.09173822,0.07781636,0.13469006,0,6
0.09731954,0.08255068,0.12803608,0.108605795,0.06628493,0.11473065,0.03625131,0.11473065,0.14288457,0.108605795,8,5
0.14414436,0.122269526,0.08327852,0.070640475,0.043113716,0.06329956,0.103714354,0.115742214,0.09293642,0.16086093,9,4
0.10674035,0.05837643,0.033726625,0.049517438,0.11911914,0.17489071,0.13293351,0.0651464,0.14043033,0.11911914,5,5
0.12512618,0.18371025,0.06843166,0.054947916,0.07636775,0.17390294,0.054947916,0.09510774,0.106137484,0.06132029,1,1
0.05888519,0.06942013,0.12693359,0.08183985,0.06220604,0.1416542,0.040107056,0.101922646,0.12015728,0.19687393,9,4
0.118896894,0.11254964,0.14807317,0.049425054,0.05826752,0.1065412,0.061553534,0.12560213,0.1065412,0.11254964,2,4
0.10765358,0.10190653,0.04236221,0.11372474,0.11372474,0.07745861,0.10190653,0.18633442,0.10765358,0.047275,7,7
0.07059844,0.08792269,0.08322897,0.07878582,0.17940933,0.06682957,0.07059844,0.12219677,0.1698316,0.07059844,4,2
0.08602255,0.10141255,0.058590483,0.081430264,0.19588862,0.07708313,0.06538528,0.090873815,0.15729082,0.08602255,4,3
0.12553497,0.061520614,0.0336457,0.10079961,0.12553497,0.07661725,0.04190207,0.17447108,0.17447108,0.08550263,7,2
0.09663445,0.055829972,0.06581832,0.05002815,0.113923,0.058978513,0.113923,0.17669451,0.17669451,0.09147566,7,7
0.12990917,0.1709118,0.043362126,0.05111989,0.11640908,0.16178773,0.048390873,0.10431191,0.09874326,0.07505423,1,1
0.12936743,0.0983315,0.078956306,0.0983315,0.08340907,0.11592365,0.07075121,0.11592365,0.11592365,0.0930821,0,8
0.114607885,0.15928441,0.06994817,0.05032891,0.0972154,0.17775677,0.042691182,0.0972154,0.08246235,0.10848958,5,1
0.06699424,0.078979954,0.07476363,0.06341778,0.13670409,0.048203513,0.09836095,0.10976797,0.15255779,0.17025009,9,8
0.11458565,0.13508578,0.066201165,0.050319146,0.09719655,0.13508578,0.053156912,0.14270398,0.09719655,0.10846853,7,1
0.07836195,0.121539354,0.06647002,0.10309498,0.10309498,0.04285625,0.1283936,0.07836195,0.1689179,0.10890905,8,8
0.073519625,0.059033353,0.09156071,0.055881876,0.09156071,0.1868328,0.07766578,0.15001935,0.086672775,0.12725297,5,5
0.04170545,0.139436,0.13199225,0.10598456,0.044057433,0.13199225,0.139436,0.08510141,0.11196159,0.06833307,1,0
0.07422435,0.14337187,0.10315853,0.066511,0.10315853,0.09243836,0.16902202,0.08750357,0.09765145,0.062960334,6,8
0.13959508,0.039524052,0.06841102,0.0806502,0.06841102,0.07634473,0.07634473,0.14746758,0.14746758,0.15578407,9,9
0.12370079,0.11709706,0.048676867,0.11709706,0.14583167,0.033154108,0.060621742,0.10492841,0.13804649,0.110845864,4,2
0.108397156,0.12779011,0.056117754,0.11451024,0.097132586,0.08703862,0.03822215,0.097132586,0.11451024,0.1591487,9,5
0.05162527,0.13119344,0.08007077,0.13859214,0.11128401,0.11755991,0.17260146,0.06086136,0.05162527,0.08458638,6,0
0.067035615,0.11602998,0.10397221,0.04565836,0.10983576,0.17996244,0.04565836,0.079028726,0.1367885,0.11602998,5,1
0.057043266,0.19071573,0.07104119,0.08847409,0.122963116,0.048386585,0.11639877,0.07927991,0.08847409,0.13722326,1,1
0.09399393,0.11705924,0.10489451,0.03501253,0.07972976,0.18155882,0.04606338,0.13063471,0.09399393,0.11705924,5,1
0.050490525,0.10302767,0.056345955,0.12830977,0.05952361,0.276586,0.12830977,0.050490525,0.087392576,0.05952361,5,0
0.12798373,0.036236487,0.14282613,0.06625783,0.0871705,0.16837865,0.06625783,0.13520141,0.0871705,0.08251692,5,9
0.07493425,0.09858541,0.10414517,0.1297015,0.07916018,0.16152912,0.07493425,0.05695712,0.15290594,0.06714713,5,0
0.10934005,0.087795734,0.0704965,0.12202032,0.063170545,0.16958636,0.0704965,0.14385055,0.0704965,0.09274699,5,3
0.12094883,0.14258736,0.0592731,0.04037127,0.14258736,0.12094883,0.114492014,0.082378976,0.0738182,0.10259407,1,1
0.1119586,0.061230298,0.05796154,0.05486728,0.124942556,0.15560238,0.124942556,0.118272536,0.089898326,0.10032393,5,6
0.16561022,0.03193694,0.15676919,0.08116021,0.04438662,0.07272609,0.049534183,0.14840013,0.14840013,0.10107622,0,4
0.15213448,0.08789477,0.040774867,0.10361971,0.15213448,0.07455617,0.10361971,0.12215796,0.10946338,0.053644456,0,2
0.13680828,0.14452362,0.083497636,0.10398725,0.070826344,0.088206515,0.038735013,0.14452362,0.10985163,0.07904015,1,3
0.09418161,0.08439431,0.079888955,0.08915376,0.054412857,0.079888955,0.11729296,0.1630162,0.13827746,0.09949301,7,6
0.092072085,0.14280377,0.059363063,0.069983505,0.12796369,0.066247456,0.121132396,0.082504004,0.13518023,0.10274979,1,1
0.08450335,0.075721815,0.05157459,0.07999217,0.1632268,0.1174445,0.13106467,0.06785285,0.1174445,0.11117478,4,1
0.103252046,0.16917524,0.07429163,0.0703256,0.07429163,0.16014388,0.12858921,0.07429163,0.09773997,0.047899194,1,1
0.091956876,0.06989593,0.102621205,0.14262508,0.102621205,0.15066847,0.06263238,0.102621205,0.08240077,0.091956876,5,3
0.106971495,0.09073789,0.14867118,0.061802126,0.05537969,0.049624667,0.0444677,0.15705556,0.119377084,0.16591275,9,9
0.075932205,0.039310485,0.12441253,0.07187859,0.09456531,0.14667076,0.04386937,0.084738135,0.16368033,0.15494229,8,5
0.09779248,0.103307515,0.05348283,0.06660706,0.1152882,0.10913357,0.078523494,0.19954894,0.09779248,0.078523494,7,2
0.120682426,0.03813189,0.10814117,0.091730066,0.1023681,0.15877287,0.06600136,0.12748834,0.06600136,0.120682426,5,9
0.14729618,0.14729618,0.13198924,0.08509947,0.044056434,0.124943055,0.04170449,0.08509947,0.11195904,0.08055646,0,4
0.1020772,0.042433154,0.047354177,0.14186901,0.13429537,0.1672503,0.11391519,0.0695254,0.10783388,0.07344631,5,5
0.15387137,0.046023075,0.1305204,0.11071312,0.08889825,0.11071312,0.036954712,0.09920787,0.06054914,0.16254899,9,9
0.058313023,0.058313023,0.05225317,0.15654597,0.1009323,0.06507565,0.07671811,0.08561518,0.20595586,0.1402778,8,3
0.13833405,0.0350968,0.054435126,0.08919025,0.13833405,0.051529124,0.060748026,0.1922595,0.06779303,0.17228003,7,9
0.043431282,0.22521459,0.075173944,0.10447829,0.09362097,0.045880597,0.1620458,0.067361906,0.09890076,0.083891936,1,0
0.12993924,0.07930529,0.0750716,0.09349353,0.110220134,0.06027953,0.0750716,0.15318622,0.09349353,0.12993924,7,3
0.15374543,0.04857877,0.057269827,0.07959479,0.16241594,0.08882549,0.07534565,0.116861075,0.07959479,0.1377683,4,6
