0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.03828153,0.084835626,0.10193645,0.24016085,0.12248441,0.045998182,0.10193645,0.045998182,0.09588392,0.12248441,3,9
0.0474035,0.1341944,0.08223643,0.14266522,0.060554363,0.07276067,0.0874275,0.0874275,0.14266522,0.14266522,3,7
0.053932745,0.07324388,0.16231559,0.08278256,0.13508557,0.11952023,0.16231559,0.10574842,0.057337176,0.0477183,2,3
0.069390856,0.07377107,0.10650957,0.15377693,0.051095594,0.1001855,0.20883824,0.037623975,0.120380506,0.078427754,6,4
0.081522726,0.04420191,0.06381807,0.11770131,0.14142707,0.097955756,0.08666874,0.07668226,0.097955756,0.19206639,9,9
0.15853947,0.059538405,0.038789205,0.14027163,0.08596067,0.19049725,0.14027163,0.059538405,0.063296676,0.063296676,5,6
0.052730497,0.086046256,0.11685594,0.17936477,0.032314077,0.11685594,0.19068691,0.08093721,0.052730497,0.091477804,6,6
0.10751268,0.07446584,0.05157682,0.065885454,0.084163666,0.17544048,0.15522522,0.08947638,0.101129055,0.09512446,5,5
0.05475314,0.07905176,0.08934682,0.14579721,0.05150214,0.14579721,0.13714041,0.061883733,0.16478464,0.069942966,8,4
0.031267423,0.20853971,0.08325922,0.088514835,0.16325021,0.07366561,0.08325922,0.10004228,0.04799306,0.12020843,1,0
0.067590535,0.07639297,0.14978725,0.17998077,0.049769938,0.067590535,0.14978725,0.067590535,0.08121518,0.11029505,3,7
0.09844609,0.08710256,0.09260079,0.19302781,0.032710765,0.07706611,0.1257574,0.13369565,0.08710256,0.07249026,3,4
0.033161398,0.17313884,0.06502109,0.09387649,0.06502109,0.088302515,0.088302515,0.22117168,0.078127794,0.09387649,7,0
0.14691453,0.095714636,0.07492786,0.055172734,0.051896818,0.070478976,0.19951867,0.07492786,0.108179726,0.12226818,6,1
0.115277685,0.1881115,0.052018315,0.07064398,0.10843299,0.03388987,0.090242304,0.048929695,0.21260959,0.079844065,8,3
0.20963477,0.07405244,0.1069158,0.12083965,0.057970125,0.08897963,0.11366472,0.07872689,0.08369641,0.06551968,0,1
0.15960507,0.11752435,0.15012841,0.056379687,0.04988329,0.056379687,0.13282976,0.09200105,0.11752435,0.067744486,0,3
0.057329617,0.19500884,0.13506776,0.14359374,0.033046473,0.06888589,0.12704805,0.07323422,0.093551144,0.07323422,1,4
0.15556614,0.11455029,0.04862096,0.10774881,0.23878188,0.07019822,0.06603016,0.035801783,0.054952953,0.10774881,4,7
0.064746425,0.11232325,0.093479924,0.077797756,0.06883345,0.047675688,0.15254167,0.16217063,0.093479924,0.1269513,7,2
0.06389298,0.060099307,0.06792615,0.16003305,0.13318594,0.06389298,0.06389298,0.044253804,0.150531,0.19229189,9,7
0.2155587,0.06337096,0.08606153,0.04389224,0.041286103,0.05606899,0.1587255,0.13209775,0.08606153,0.116876684,0,1
0.07651435,0.059897386,0.030548258,0.086478956,0.1411174,0.086478956,0.063678324,0.2037432,0.19164583,0.059897386,7,2
0.158966,0.05281977,0.071732394,0.05615395,0.11705377,0.0762604,0.1690005,0.11010364,0.06346697,0.12444263,6,1
0.25775987,0.0805608,0.063065045,0.052485276,0.09679994,0.07577746,0.071278125,0.071278125,0.16793026,0.063065045,0,1
0.07190526,0.05628927,0.110368975,0.1593491,0.086399645,0.052947056,0.1694078,0.06763585,0.1694078,0.05628927,6,7
0.08854174,0.05425977,0.13590467,0.12024496,0.042475928,0.1736079,0.065197244,0.029419838,0.094130814,0.19621715,9,4
0.10248027,0.13091075,0.10894919,0.075460814,0.04916263,0.09639545,0.115826465,0.13091075,0.123137854,0.06676578,1,2
0.1659919,0.12222727,0.051879454,0.07963092,0.0900014,0.07963092,0.13814513,0.07045539,0.15613602,0.0459016,0,3
0.07769614,0.093357824,0.03727299,0.12678549,0.053814195,0.20689008,0.053814195,0.087814644,0.11925752,0.14329699,5,5
0.14735816,0.11535572,0.0903034,0.10850641,0.033912815,0.11535572,0.07515412,0.14735816,0.096003674,0.0706918,0,1
0.082713835,0.06883779,0.05388797,0.06883779,0.11942101,0.11942101,0.10566064,0.09938697,0.23415431,0.047678687,8,2
0.050631937,0.11220532,0.09927638,0.23389375,0.042137936,0.093381785,0.09927638,0.050631937,0.119288124,0.09927638,3,4
0.09885642,0.18232344,0.050417747,0.11878351,0.14272743,0.050417747,0.105096586,0.105096586,0.047424164,0.09885642,1,4
0.14545837,0.07418521,0.07886805,0.06563716,0.05807407,0.07886805,0.19754113,0.09476596,0.06978041,0.13682169,6,6
0.095712654,0.06629287,0.07965592,0.095712654,0.095712654,0.0488144,0.115006045,0.17652532,0.14691147,0.07965592,7,3
0.089515254,0.07007483,0.10117299,0.048535492,0.048535492,0.089515254,0.23836213,0.048535492,0.2108967,0.054856353,6,5
0.07920959,0.14608829,0.06592141,0.13741419,0.03574282,0.10118422,0.048540875,0.12158055,0.19839658,0.06592141,8,5
0.11642335,0.11642335,0.09113916,0.09113916,0.11642335,0.08063758,0.18998101,0.07134606,0.067109846,0.059377063,6,6
0.053779613,0.16185474,0.10544818,0.15224452,0.05717438,0.17207159,0.08775821,0.06462029,0.10544818,0.03960033,5,0
0.09845748,0.118304156,0.07707502,0.12577194,0.039309025,0.07249864,0.1708058,0.118304156,0.068193994,0.11127977,6,4
0.20156042,0.10928678,0.09095285,0.0524279,0.07120021,0.06697265,0.09669413,0.12351939,0.116185345,0.07120021,0,1
0.05733521,0.03971173,0.13508093,0.17255563,0.04221848,0.077864625,0.09356027,0.07324137,0.08800507,0.22042668,9,9
0.20302323,0.0634533,0.056141842,0.07171694,0.17962973,0.097395875,0.110079914,0.07624397,0.08617336,0.056141842,0,5
0.057066955,0.09900077,0.13444893,0.19411539,0.04202095,0.09312253,0.15195845,0.04202095,0.09312253,0.09312253,3,7
0.11972402,0.08815816,0.057434935,0.061060436,0.11261534,0.08292372,0.057434935,0.2495666,0.08815816,0.08292372,7,8
0.10553804,0.050629526,0.06467537,0.09927165,0.07771238,0.16199267,0.126812,0.082617864,0.16199267,0.068757914,5,9
0.11490491,0.095628485,0.058602635,0.070415534,0.18750322,0.12215812,0.07958588,0.10166491,0.08995049,0.07958588,4,3
0.11319164,0.2219401,0.05107701,0.1279328,0.07839923,0.07374424,0.14459373,0.04804428,0.057728864,0.08334807,1,7
0.07410219,0.06970233,0.10698765,0.09465992,0.048277497,0.23709509,0.100635186,0.054564755,0.10698765,0.10698765,5,4
0.06673797,0.14789787,0.15723372,0.08019075,0.06673797,0.052244175,0.16715889,0.09635529,0.08019075,0.08525267,6,6
0.07479362,0.079514876,0.1148024,0.19916123,0.043113247,0.08453414,0.09554317,0.029861258,0.079514876,0.19916123,3,4
0.08440547,0.1014196,0.17594452,0.05846124,0.11462765,0.1014196,0.06607475,0.06607475,0.16549772,0.06607475,2,3
0.032153137,0.17847146,0.032153137,0.12361358,0.21444704,0.16787462,0.041073196,0.046422224,0.09676786,0.067023724,4,0
0.05102403,0.12021189,0.09410493,0.12021189,0.06517932,0.15356155,0.12021189,0.061309256,0.07831791,0.13586731,5,7
0.0611873,0.0735212,0.06915583,0.11997276,0.11997276,0.045054942,0.093917735,0.1732149,0.14415641,0.099846154,7,0
0.07822661,0.13570893,0.061237782,0.14427535,0.054181617,0.061237782,0.061237782,0.1062364,0.14427535,0.15338254,9,2
0.076851435,0.14173909,0.053229142,0.117960975,0.081702575,0.067996174,0.07228834,0.15068617,0.08685995,0.15068617,7,9
0.1935783,0.06432044,0.092864886,0.05035167,0.10495884,0.056909062,0.16110365,0.08216446,0.11158422,0.08216446,0,1
0.0774006,0.068482056,0.06441589,0.0774006,0.09300271,0.09300271,0.18235473,0.053609498,0.11880389,0.1715273,6,7
0.18409419,0.13555679,0.1532106,0.06116913,0.07813891,0.06116913,0.065030344,0.08831509,0.09981652,0.07349937,0,3
0.10844807,0.08489592,0.048936505,0.070653796,0.16645935,0.11529371,0.07985517,0.07985517,0.11529371,0.13030861,4,2
0.1338062,0.111358896,0.07712982,0.064190544,0.111358896,0.14225252,0.09852748,0.0444599,0.09852748,0.118388265,5,9
0.116637595,0.116637595,0.055954292,0.14899565,0.14899565,0.06723334,0.09130688,0.038755275,0.03645416,0.17902963,9,7
0.05786022,0.05786022,0.094417,0.22244512,0.06952346,0.07857763,0.11344921,0.05119323,0.19681373,0.05786022,3,7
0.07543874,0.10245031,0.14791623,0.10245031,0.070959516,0.13087247,0.096367255,0.049148258,0.13913362,0.08526327,2,6
0.077979304,0.17280976,0.025910249,0.08290164,0.17280976,0.08813469,0.09961263,0.044949565,0.1352799,0.09961263,1,2
0.040157165,0.094609715,0.113680765,0.1641306,0.061638113,0.07406289,0.17449114,0.042692028,0.12085672,0.113680765,6,7
0.13658522,0.05129364,0.13658522,0.14520697,0.12084708,0.10057381,0.1284754,0.05129364,0.040153965,0.088985115,3,8
0.052007876,0.08486708,0.10197425,0.21256693,0.03388307,0.10197425,0.10197425,0.031871244,0.10197425,0.17690676,3,4
0.11204015,0.16176191,0.04755552,0.11911252,0.1719729,0.08770788,0.06865996,0.057141587,0.1053877,0.06865996,4,7
0.09016028,0.05197104,0.17678145,0.18794052,0.101902016,0.07503501,0.05197104,0.045982637,0.16628493,0.05197104,3,3
0.05159118,0.2108638,0.035733283,0.10115722,0.061990734,0.12922065,0.17548935,0.058309995,0.10115722,0.07448658,1,6
0.17333925,0.16304712,0.033199787,0.061231215,0.08840473,0.08840473,0.037523456,0.11293031,0.13569437,0.10622501,0,1
0.064175695,0.1708877,0.064175695,0.053409595,0.13377523,0.118360884,0.02895887,0.16074112,0.118360884,0.08715441,1,3
0.15472151,0.11392838,0.06567166,0.10080089,0.078909494,0.107163794,0.21012102,0.054654602,0.06567166,0.04835698,6,6
0.18037434,0.056374572,0.09779961,0.117513664,0.08653057,0.110536225,0.06773834,0.044131447,0.09779961,0.14120162,0,9
0.06067906,0.11191194,0.11191194,0.10526711,0.11191194,0.19414684,0.037185077,0.068581395,0.10526711,0.09313763,5,3
0.15243217,0.09341283,0.06085835,0.05064877,0.06085835,0.09341283,0.23397152,0.09341283,0.07312594,0.08786639,6,1
0.11237884,0.057314318,0.13503173,0.09352619,0.11237884,0.057314318,0.17249277,0.0422031,0.04486711,0.17249277,6,4
0.19029985,0.10318126,0.05262346,0.14012629,0.034284126,0.13180621,0.0714658,0.09705481,0.10318126,0.075976975,0,1
0.15464003,0.14545818,0.1007478,0.10710736,0.121056154,0.07418512,0.09476585,0.058073997,0.06978033,0.07418512,0,7
0.053505946,0.098682396,0.06429147,0.08731164,0.08212747,0.047340687,0.23249434,0.12605926,0.12605926,0.08212747,6,6
0.06859566,0.087625735,0.06069167,0.18265723,0.10528899,0.05369843,0.044689994,0.15201469,0.072925664,0.17181183,3,9
0.060525034,0.09876547,0.09290121,0.19365403,0.032816887,0.09290121,0.20587817,0.07272544,0.056931324,0.09290121,6,6
0.07355804,0.16301182,0.08838559,0.14422867,0.08838559,0.050948054,0.078201294,0.1200329,0.135665,0.057583112,1,0
0.100482546,0.19702078,0.12835881,0.1450752,0.10682537,0.078660294,0.057921097,0.054481998,0.06959661,0.061577287,1,5
0.06218053,0.114681154,0.089775324,0.14649646,0.10146693,0.14649646,0.114681154,0.089775324,0.05501573,0.0794309,3,4
0.110928364,0.08168152,0.0722697,0.08168152,0.0722697,0.09231905,0.13328888,0.11793057,0.104341924,0.13328888,6,9
0.037051715,0.044520456,0.1260328,0.11854953,0.13398845,0.07264901,0.19345054,0.050318435,0.11854953,0.10488957,6,9
0.08373651,0.08373651,0.09464167,0.08373651,0.08373651,0.048268184,0.069688894,0.11371917,0.16418605,0.17455007,9,2
0.13872495,0.17721057,0.04078301,0.0707511,0.13872495,0.08501282,0.07521716,0.079965144,0.08501282,0.10859743,1,1
0.08160268,0.06388065,0.11082129,0.23100872,0.13316022,0.06388065,0.07219995,0.05316405,0.09222995,0.09805182,3,9
0.093408965,0.15242586,0.044810873,0.08264584,0.06469727,0.08786275,0.2070034,0.05064667,0.14337549,0.07312292,6,4
0.096355215,0.06673791,0.13085613,0.09063406,0.13911623,0.12308646,0.07542931,0.13085613,0.06673791,0.08019069,4,8
0.12220646,0.10812513,0.04316882,0.0704434,0.17643988,0.055144876,0.06626078,0.12992057,0.16596363,0.0623265,4,7
0.19165221,0.049850672,0.110473976,0.046890758,0.11744748,0.08134692,0.14112209,0.052997425,0.110473976,0.097744524,0,3
0.03660851,0.04676459,0.086249135,0.17978768,0.06751802,0.117131464,0.13238572,0.086249135,0.17978768,0.06751802,3,9
0.07265514,0.060466528,0.060466528,0.050322685,0.12604342,0.05349923,0.24713919,0.05687629,0.1610109,0.111519985,6,7
0.092205815,0.08673104,0.1331254,0.06789526,0.092205815,0.092205815,0.09802618,0.056505173,0.2172356,0.06386394,8,4
0.046591796,0.076029055,0.08082828,0.16848783,0.03647325,0.116698675,0.19043028,0.09712133,0.12406512,0.06327444,6,4
0.15053666,0.09225122,0.0679287,0.08677375,0.04425547,0.047049034,0.11784392,0.17014131,0.081621505,0.14159845,7,4
0.11471323,0.04307976,0.08446848,0.058504876,0.07473553,0.121954344,0.121954344,0.11471323,0.17607588,0.08980044,8,9
0.0676861,0.12483522,0.10389289,0.14999902,0.12483522,0.09192176,0.0636672,0.14999902,0.036699645,0.08646385,3,2
0.059729476,0.17976138,0.071769506,0.07629985,0.10361975,0.14960466,0.063499816,0.10361975,0.059729476,0.13236634,1,5
0.1632821,0.11309306,0.1063781,0.11309306,0.10006184,0.10006184,0.08327548,0.04247132,0.11309306,0.065190166,0,4
0.113552704,0.09450313,0.051239934,0.12072056,0.08361393,0.08361393,0.12072056,0.06958688,0.19699326,0.06545512,8,7
0.16118306,0.07273283,0.056937106,0.041925337,0.07273283,0.111639224,0.24740343,0.039435994,0.11868629,0.07732398,6,6
0.074094795,0.0580033,0.1452811,0.065557174,0.0837443,0.09465048,0.20975472,0.054559316,0.11372975,0.10062515,6,7
0.057537567,0.037485655,0.112816565,0.112816565,0.11993796,0.05412124,0.15321162,0.08307188,0.16288288,0.10611801,8,9
0.046802104,0.17993191,0.09176705,0.08631833,0.124625124,0.06356005,0.124625124,0.1324919,0.08631833,0.06356005,1,0
0.07099793,0.07099793,0.07099793,0.123168476,0.052278955,0.2009878,0.13920893,0.11585527,0.09641942,0.05908734,5,5
0.07401835,0.10052132,0.10052132,0.12078402,0.19709682,0.06160104,0.08365789,0.07401835,0.05126687,0.13651395,4,8
0.06730936,0.041248232,0.09718025,0.11676947,0.06730936,0.14030743,0.06730936,0.16859004,0.109836206,0.12414038,7,5
0.18451855,0.06929466,0.08851866,0.07366879,0.12021362,0.07366879,0.12021362,0.047995135,0.09410628,0.12780194,0,6
0.18857941,0.09046677,0.04339942,0.12285927,0.08509526,0.07529009,0.18857941,0.062659435,0.040822554,0.10224842,0,6
0.064975314,0.15308094,0.05407507,0.11983565,0.09973205,0.15308094,0.07343718,0.09973205,0.08824035,0.0938104,1,5
0.082057476,0.047300342,0.11143894,0.09859831,0.15134072,0.10482218,0.16089389,0.039365247,0.09274397,0.11143894,6,7
0.075207554,0.108583555,0.15677133,0.102136336,0.075207554,0.062590756,0.062590756,0.13870724,0.070742056,0.14746292,2,8
0.26356652,0.04748374,0.064485736,0.050481085,0.1052286,0.077484526,0.14290673,0.093103565,0.07288384,0.08237563,0,1
0.06724271,0.2151477,0.06325013,0.091319606,0.075999856,0.06325013,0.059494622,0.08589745,0.2151477,0.06325013,1,0
0.130109,0.12238369,0.07054556,0.062416892,0.15633586,0.09011659,0.066356875,0.08476586,0.10185263,0.11511709,4,1
0.06708906,0.18992217,0.08061261,0.08061261,0.055834215,0.07582619,0.18992217,0.055834215,0.12373409,0.08061261,1,6
0.12079445,0.10687583,0.100530006,0.12841943,0.08894636,0.051271297,0.15430574,0.07869744,0.100530006,0.069629475,6,4
0.15049995,0.13315848,0.05316335,0.09805054,0.08675259,0.09222873,0.13315848,0.056519218,0.09222873,0.10423985,0,6
0.06624762,0.07960155,0.11492754,0.21196383,0.10168493,0.07487515,0.122182176,0.043160245,0.0704294,0.11492754,3,7
0.13840179,0.09586037,0.12245434,0.058744743,0.07058628,0.062452916,0.13840179,0.058744743,0.18795787,0.06639517,8,3
0.21110614,0.14621714,0.035774343,0.062061977,0.10127346,0.062061977,0.12936915,0.070144415,0.14621714,0.035774343,0,1
0.07331124,0.13520981,0.088089034,0.09364954,0.07331124,0.0648639,0.20753652,0.035169434,0.13520981,0.09364954,6,7
0.1400188,0.096980356,0.10961029,0.055902332,0.049460948,0.07141098,0.1400188,0.10310211,0.10961029,0.123885036,0,1
0.11550401,0.038378615,0.11550401,0.10864589,0.13054632,0.04902577,0.13878687,0.13878687,0.10219497,0.06262669,6,8
0.07794955,0.13522826,0.061020885,0.13522826,0.11964648,0.07332124,0.08287,0.14376435,0.08287,0.08810105,7,2
0.040517647,0.17605749,0.048685033,0.06219143,0.07029073,0.095459,0.066117175,0.22490005,0.10789079,0.10789079,7,0
0.17565109,0.05836374,0.089583784,0.07926143,0.06596455,0.09523863,0.1867388,0.101250455,0.089583784,0.05836374,6,2
0.13543227,0.045000196,0.08823396,0.112712175,0.106019825,0.112712175,0.08299502,0.054071162,0.13543227,0.12739089,0,9
0.120642595,0.06954194,0.061528914,0.128258,0.106741466,0.054439202,0.106741466,0.106741466,0.10040362,0.14496127,9,9
0.19773875,0.07425942,0.07425942,0.10084872,0.05468053,0.10084872,0.12882656,0.08922835,0.121177405,0.058132164,0,5
0.11893317,0.087575816,0.05705554,0.23319778,0.053667836,0.12644066,0.053667836,0.093103915,0.11187144,0.064486,3,5
0.15550706,0.040448956,0.051670466,0.05493209,0.101312675,0.0486025,0.19864845,0.05493209,0.19864845,0.095297165,6,1
0.08545499,0.07560838,0.102680676,0.09084922,0.08038105,0.13116676,0.102680676,0.13116676,0.09084922,0.10916225,5,5
0.064502485,0.111900054,0.082397014,0.11896359,0.04749606,0.077504635,0.21940762,0.111900054,0.060672604,0.10525592,6,6
0.05449431,0.05793418,0.08364451,0.17435831,0.08892446,0.13649212,0.05449431,0.12838782,0.12076471,0.10050525,3,0
0.06935722,0.051070813,0.09419123,0.09419123,0.09419123,0.12791729,0.15370236,0.10645791,0.12032212,0.08859856,6,3
0.10753673,0.058306802,0.10753673,0.12154144,0.03360975,0.051588353,0.224162,0.101151675,0.1460413,0.048525263,6,4
0.09541885,0.107845426,0.08442414,0.16553432,0.045775067,0.13776432,0.18709216,0.08442414,0.048664555,0.043057147,6,4
0.14153825,0.110799745,0.104220934,0.06386823,0.036815524,0.14153825,0.110799745,0.09803276,0.0815868,0.110799745,0,6
0.049669188,0.110071786,0.14060833,0.09738868,0.06344861,0.06344861,0.076238334,0.12440663,0.20300822,0.071711645,8,5
0.10169751,0.079611406,0.11494177,0.19940302,0.029897511,0.066255815,0.14682937,0.029897511,0.08463676,0.14682937,3,4
0.054516863,0.12844096,0.040143207,0.18544115,0.029559234,0.113641255,0.19714686,0.10689374,0.07871064,0.06550616,6,6
0.06349927,0.03891335,0.08623579,0.09746645,0.0717689,0.17975986,0.046757355,0.17975986,0.08623579,0.1496034,5,5
0.15515016,0.0619435,0.07001052,0.18642473,0.037959952,0.114244,0.10746069,0.058265574,0.10108015,0.10746069,3,4
0.0666204,0.07082573,0.085102506,0.096185565,0.062664784,0.11557428,0.20050031,0.10871198,0.085102506,0.10871198,6,5
0.26747692,0.10044911,0.06957344,0.057901822,0.07396518,0.10044911,0.12069725,0.07396518,0.06155679,0.07396518,0,1
0.075290546,0.07082013,0.08004317,0.24089731,0.052148025,0.1388603,0.08509578,0.03839892,0.14762567,0.07082013,3,4
0.10028645,0.065336496,0.08346241,0.1739787,0.08346241,0.094331875,0.106616884,0.040039234,0.1739787,0.07850678,3,4
0.06734947,0.14925301,0.041272815,0.17933887,0.1586744,0.12421437,0.059589077,0.07612052,0.052722882,0.09146459,3,7
0.10492797,0.04189236,0.11155141,0.09869781,0.118592925,0.050336856,0.08214029,0.13403751,0.19352137,0.064301506,8,2
0.12822667,0.078579314,0.08881284,0.06952496,0.06952496,0.06952496,0.08881284,0.20924181,0.12822667,0.06952496,7,3
0.09967567,0.09375737,0.03743251,0.061082818,0.10596755,0.14391024,0.064938575,0.1197679,0.1954387,0.07802865,8,2
0.17659107,0.043205813,0.095748305,0.03382261,0.095748305,0.15624323,0.062379904,0.08471563,0.17659107,0.074954204,0,7
0.23843588,0.12928078,0.04040568,0.05161519,0.06593448,0.07922529,0.13744146,0.09519522,0.107592665,0.054873325,0,1
0.19219376,0.06386038,0.092200674,0.11777935,0.07673311,0.06789148,0.110786125,0.08157678,0.13311797,0.06386038,0,8
0.26477432,0.06887048,0.06093482,0.050712418,0.10571082,0.042204905,0.14356159,0.09353021,0.11238366,0.05731678,0,1
0.08625387,0.117137894,0.09748687,0.06752173,0.14963475,0.17979755,0.030468747,0.07178394,0.13239297,0.06752173,5,8
0.2426978,0.059379876,0.08064142,0.059379876,0.10301327,0.038685918,0.13159162,0.059379876,0.15811735,0.06711303,0,1
0.17320998,0.06504781,0.09391507,0.099843316,0.083093636,0.0883388,0.11996935,0.11996935,0.0735191,0.083093636,0,8
0.16276647,0.073447324,0.09382337,0.16276647,0.054082554,0.08301251,0.11985223,0.033142634,0.18396384,0.033142634,8,5
0.05931757,0.1163067,0.049366463,0.13145353,0.12364839,0.10940091,0.0670426,0.13145353,0.13145353,0.080556795,3,0
0.07146014,0.09704713,0.07597097,0.10317309,0.08076653,0.22864166,0.06721715,0.10317309,0.055940814,0.11660951,5,8
0.0737497,0.039987348,0.10647871,0.22195655,0.057733145,0.042511497,0.061377466,0.16343655,0.04804784,0.18472119,3,9
0.07537711,0.09628853,0.034013443,0.06273186,0.17758742,0.14779541,0.06669173,0.11569799,0.06669173,0.15712477,4,2
0.063447215,0.117017336,0.06745223,0.0861651,0.103533916,0.1589165,0.059679992,0.0861651,0.117017336,0.14060523,5,5
0.05381497,0.09925234,0.1523446,0.19460866,0.11925924,0.068744525,0.068744525,0.09925234,0.09335917,0.050619673,3,0
0.1262124,0.08741772,0.14264928,0.1262124,0.0445839,0.105039045,0.09880228,0.09293584,0.09880228,0.07734495,2,1
0.10428461,0.076789424,0.072230004,0.06011271,0.16006875,0.09226834,0.08678985,0.117865786,0.10428461,0.12530589,4,1
0.15357514,0.106369786,0.054249648,0.10005402,0.03534358,0.11308424,0.106369786,0.16326934,0.106369786,0.061314672,7,1
0.06665417,0.070861615,0.070861615,0.08514563,0.122931994,0.0962343,0.070861615,0.14771216,0.05547228,0.21326463,9,0
0.060684,0.12649675,0.12649675,0.13448168,0.06858699,0.07751919,0.16158998,0.08241249,0.09314521,0.06858699,6,9
0.06179647,0.11397282,0.09485277,0.1211672,0.10084022,0.08392329,0.05812727,0.1211672,0.107205614,0.13694702,9,0
0.16467491,0.1750698,0.06989639,0.058170598,0.051467843,0.083985835,0.10728552,0.14570013,0.10091537,0.042833608,1,3
0.12479637,0.046866413,0.09189315,0.044083692,0.14995234,0.0719363,0.23016517,0.07647717,0.0719363,0.09189315,6,1
0.10319591,0.071475945,0.07598776,0.06723201,0.05948516,0.14899272,0.19032688,0.1166353,0.08078438,0.08588379,6,6
0.09228546,0.044271898,0.086805955,0.18094838,0.039170634,0.11788766,0.09228546,0.086805955,0.14165099,0.11788766,3,4
0.08949239,0.14603475,0.051586047,0.08949239,0.25334367,0.07447916,0.054842338,0.048523095,0.054842338,0.13736385,4,2
0.06633848,0.17664678,0.043219443,0.09577851,0.1382836,0.10825192,0.09577851,0.070526004,0.11508517,0.09009159,1,3
0.08707966,0.18151891,0.10463283,0.08707966,0.06412065,0.08190925,0.12572432,0.111237645,0.09257644,0.06412065,1,6
0.09864036,0.11852391,0.05685921,0.06832067,0.06426409,0.13395949,0.05030756,0.1048669,0.20561738,0.09864036,8,1
0.25083086,0.07374044,0.0833438,0.06936205,0.06936205,0.039982323,0.1360014,0.057725888,0.10646535,0.11318583,0,1
0.21234554,0.11513451,0.0797449,0.0797449,0.075009994,0.08477868,0.07055623,0.13012868,0.09013022,0.062426336,0,1
0.19067712,0.046652187,0.08604183,0.07160748,0.10991189,0.04959704,0.08093304,0.08093304,0.20271334,0.08093304,8,3
0.095020495,0.10101855,0.095020495,0.16484326,0.0893786,0.107395194,0.10101855,0.0893786,0.06190575,0.095020495,3,9
0.17921041,0.17921041,0.06730123,0.12412539,0.07154953,0.05268512,0.04124325,0.10982295,0.07154953,0.10330214,0,5
0.07505324,0.17682438,0.02651218,0.11520089,0.095874816,0.14716037,0.13842264,0.04599381,0.10836076,0.07059691,1,2
0.11026074,0.103713945,0.14084971,0.09176342,0.081189916,0.03663643,0.1246202,0.052895136,0.1172208,0.14084971,2,9
0.09803418,0.076743655,0.110801354,0.1415403,0.028820546,0.067900814,0.19222015,0.06386916,0.049998406,0.17007145,6,4
0.12308758,0.049142554,0.066738516,0.07543,0.18892984,0.17771201,0.066738516,0.09063488,0.09063488,0.0709513,4,5
0.11174411,0.13426906,0.20609255,0.0569906,0.087476134,0.06847854,0.087476134,0.060588058,0.060588058,0.12629674,2,9
0.041155443,0.043753322,0.046515193,0.08069538,0.13999179,0.10958914,0.24286026,0.08578916,0.123861134,0.08578916,6,3
0.07358195,0.035299305,0.12007191,0.19593477,0.11294257,0.045092173,0.12765129,0.050964616,0.17335805,0.06510342,3,9
0.04949135,0.08585847,0.091278166,0.20228136,0.109677665,0.07596537,0.11660092,0.04949135,0.109677665,0.109677665,3,0
0.08661387,0.05307834,0.081471115,0.06780355,0.21694213,0.16982782,0.04696235,0.08661387,0.08661387,0.10407315,4,3
0.06961028,0.06961028,0.037742943,0.04535102,0.120761156,0.12838404,0.18535899,0.13648811,0.14510372,0.061589383,6,6
