0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.083473675,0.12784645,0.083473675,0.07038724,0.13341436,0.09090282,0.079989985,0.094861776,0.12784645,0.10780354,4,4
0.055392433,0.10499271,0.096412055,0.050865427,0.10499271,0.14766258,0.10499271,0.10956532,0.10061096,0.12451304,5,9
0.1213013,0.12658416,0.10228449,0.0826495,0.08624902,0.05631383,0.05631383,0.16347933,0.1320971,0.07272747,7,6
0.124642424,0.10510181,0.11445586,0.100715496,0.0630149,0.07798532,0.0630149,0.07798532,0.16798219,0.10510181,8,6
0.06381742,0.11591349,0.09366221,0.089753315,0.120961696,0.07568239,0.13172728,0.09366221,0.058601853,0.1562181,9,5
0.07737577,0.11850702,0.10882189,0.15971345,0.055016585,0.055016585,0.15304796,0.0807456,0.123668194,0.068086855,3,4
0.061432045,0.11644039,0.15692823,0.12151156,0.09016131,0.14410307,0.10692416,0.0436801,0.08279276,0.07602642,2,0
0.18330301,0.17565304,0.10091944,0.10091944,0.057982102,0.068762176,0.105314635,0.07175688,0.074882,0.060507312,0,7
0.07417991,0.09180279,0.057438474,0.108870834,0.16674417,0.108870834,0.11856032,0.06811747,0.113612324,0.09180279,4,4
0.08254873,0.13768205,0.08254873,0.1211534,0.1211534,0.089895554,0.09381064,0.09789624,0.0667023,0.106608994,1,0
0.10636537,0.07892287,0.10636537,0.07562911,0.093596265,0.051530417,0.110997744,0.18513183,0.07562911,0.11583187,7,1
0.0705688,0.20486158,0.083689,0.083689,0.06762368,0.0705688,0.108081624,0.08019632,0.091137305,0.1395839,1,3
0.17750493,0.08599514,0.11105993,0.058593404,0.08240622,0.072513394,0.09772724,0.11589676,0.08240622,0.11589676,0,1
0.19910966,0.13566478,0.065725006,0.071574524,0.06035354,0.06035354,0.10504699,0.10066297,0.0964619,0.10504699,0,3
0.10600668,0.18450752,0.09734314,0.09328063,0.055927385,0.072228394,0.09328063,0.101582594,0.12046891,0.07537406,1,4
0.18407094,0.1425285,0.051235124,0.051235124,0.058225013,0.10134223,0.12541804,0.09711281,0.0784706,0.110361665,0,7
0.13949677,0.08727928,0.07052476,0.07052476,0.05232921,0.15191197,0.112718344,0.10801416,0.09918658,0.10801416,5,2
0.17042616,0.17042616,0.07581793,0.05870681,0.05870681,0.097916394,0.12645583,0.11612107,0.06671602,0.05870681,0,7
0.08725703,0.06756426,0.09916129,0.09916129,0.09916129,0.06204248,0.064744525,0.18795368,0.06756426,0.16538996,7,1
0.061878964,0.08702707,0.12239555,0.061878964,0.070320964,0.061878964,0.23199272,0.1032072,0.11239263,0.08702707,6,2
0.052144557,0.08697129,0.09471172,0.052144557,0.17202774,0.07986345,0.09883656,0.117212325,0.09471172,0.1513759,4,1
0.1770904,0.05601694,0.089530796,0.09749902,0.05601694,0.05601694,0.1206618,0.11562611,0.08221378,0.14932735,0,1
0.08023827,0.12289118,0.09930044,0.06765906,0.07368071,0.10813816,0.11776243,0.09930044,0.12289118,0.10813816,1,7
0.11916313,0.13542026,0.09628804,0.08119264,0.06286851,0.053012416,0.100481525,0.109424375,0.16759196,0.07455707,8,4
0.09994114,0.17395028,0.095770195,0.074156106,0.140558,0.095770195,0.080755986,0.071061276,0.09994114,0.0680956,1,2
0.16602854,0.1590995,0.087593935,0.046213124,0.09538978,0.04428447,0.13415694,0.0914088,0.08043521,0.09538978,0,3
0.08996915,0.11134306,0.07586439,0.097976394,0.08996915,0.05629121,0.17053059,0.11619224,0.097976394,0.09388745,6,5
0.20781173,0.06573466,0.09647607,0.055429216,0.0813512,0.07158503,0.09647607,0.10067775,0.11939583,0.10506243,0,1
0.10355912,0.07684063,0.059498698,0.091126904,0.1281616,0.15860887,0.08732382,0.10355912,0.117687434,0.073633775,5,2
0.049840227,0.064367026,0.11203257,0.13864808,0.08312792,0.12731689,0.10287657,0.094468854,0.15098774,0.076334186,8,4
0.119589604,0.10523293,0.0748239,0.12479791,0.10523293,0.08503195,0.14182377,0.08503195,0.10523293,0.053202137,6,4
0.12219982,0.056730967,0.090672,0.056730967,0.18715855,0.06447063,0.090672,0.16469029,0.086887896,0.079786874,4,6
0.05914521,0.107427225,0.122083254,0.056676842,0.122083254,0.06440913,0.107427225,0.18698002,0.0905855,0.08318229,7,3
0.10109946,0.14218709,0.13625306,0.07188488,0.07828263,0.09283699,0.08169196,0.07188488,0.14218709,0.08169196,1,5
0.08055277,0.15268247,0.1402043,0.14631042,0.054885205,0.05259462,0.10856201,0.10856201,0.067924246,0.08772196,1,5
0.12449478,0.081285305,0.1414793,0.16778323,0.055384323,0.092374854,0.05307291,0.081285305,0.11432029,0.08851969,3,6
0.1033577,0.11255653,0.1033577,0.07349057,0.09491067,0.099044174,0.099044174,0.13929652,0.09491067,0.080031216,7,0
0.0816908,0.15483955,0.09687882,0.11989426,0.075014524,0.0816908,0.10550102,0.0816908,0.14218508,0.0606144,1,4
0.14597262,0.04617381,0.06493922,0.05028328,0.14597262,0.07071881,0.1130285,0.16588731,0.05714331,0.13988061,7,1
0.10495741,0.10495741,0.10495741,0.11927649,0.07787817,0.11927649,0.09235733,0.050848313,0.14761293,0.07787817,8,9
0.15292197,0.07731207,0.09168599,0.08785956,0.08419284,0.0624709,0.10419447,0.11840947,0.0680308,0.15292197,0,5
0.14450642,0.1642211,0.08664036,0.10722345,0.061604004,0.04380237,0.12185168,0.09435134,0.11676632,0.059033018,1,7
0.11838374,0.1595473,0.06801602,0.06801602,0.05985073,0.113443114,0.1595473,0.113443114,0.062457323,0.07729527,1,8
0.120457426,0.13117813,0.120457426,0.08207452,0.11061289,0.072221525,0.072221525,0.08207452,0.09327175,0.11543026,1,9
0.09447291,0.17906718,0.08313149,0.049842358,0.15757024,0.10736161,0.08313149,0.09858736,0.06717319,0.07966208,1,3
0.123348,0.11820019,0.039017227,0.05038949,0.08404404,0.14017606,0.09966956,0.123348,0.10854014,0.11326723,5,7
0.13764471,0.11606569,0.06958841,0.0562299,0.13190024,0.06123436,0.09378519,0.08987116,0.14989506,0.09378519,8,4
0.1578549,0.07328375,0.16472971,0.09069372,0.0499324,0.09069372,0.0499324,0.083281666,0.14495401,0.09464357,2,6
0.121257484,0.07586746,0.079171605,0.08997279,0.1067006,0.14380176,0.079171605,0.06675961,0.1705375,0.06675961,8,4
0.06881398,0.10099546,0.10099546,0.060552895,0.06881398,0.060552895,0.1614191,0.09274148,0.15468243,0.13043235,6,3
0.06998533,0.12711646,0.15075003,0.111856185,0.06998533,0.098427914,0.09432012,0.07953325,0.07621401,0.121811375,2,0
0.15880904,0.1521813,0.103689805,0.09936242,0.048137736,0.087434016,0.0912419,0.10820566,0.07064979,0.080288365,0,7
0.051512003,0.18506567,0.18506567,0.14329875,0.053755436,0.10632736,0.05609657,0.06108916,0.07889466,0.07889466,1,0
0.12324925,0.113176554,0.073895395,0.14006384,0.06785619,0.070811436,0.12324925,0.08047206,0.12324925,0.08397675,3,2
0.1488173,0.08922497,0.066204734,0.039693747,0.13095185,0.10139772,0.10139772,0.1488173,0.072096944,0.10139772,0,9
0.07843648,0.10570985,0.08185252,0.08185252,0.14867118,0.047027417,0.085417315,0.17631224,0.058199696,0.13652085,7,1
0.11474474,0.11974205,0.10995598,0.08884834,0.11474474,0.07179261,0.07491929,0.11474474,0.08514034,0.10536708,1,7
0.08802445,0.08802445,0.05747304,0.05747304,0.14681494,0.05747304,0.14068776,0.12918988,0.08802445,0.14681494,4,3
0.17415437,0.07114464,0.062603764,0.12922215,0.0843719,0.12382919,0.100058384,0.10896357,0.068175495,0.07747651,0,2
0.17298482,0.06489153,0.080307774,0.057101335,0.14586541,0.080307774,0.06771766,0.13394438,0.057101335,0.13977787,0,9
0.15719765,0.11664031,0.0829349,0.067014344,0.047649298,0.12172017,0.1026377,0.12702127,0.0829349,0.0942495,0,7
0.09940557,0.12837906,0.12837906,0.073758714,0.12837906,0.05025602,0.12302129,0.09940557,0.09525698,0.073758714,1,7
0.09791838,0.093831845,0.11127713,0.08256739,0.11612342,0.058707997,0.08991588,0.1778521,0.10218287,0.06962302,7,6
0.12922458,0.11866355,0.07747797,0.06260495,0.09188272,0.11371124,0.14072555,0.07114598,0.11371124,0.080852255,6,2
0.14182575,0.15444824,0.09663399,0.08503313,0.08148436,0.11460025,0.0630944,0.092601076,0.10981753,0.060461216,1,7
0.051814307,0.106951326,0.09018422,0.11646998,0.102487825,0.1323597,0.09018422,0.07287205,0.1638043,0.07287205,8,8
0.10624737,0.08585165,0.11570337,0.12600096,0.097564176,0.08959062,0.10181324,0.078835316,0.12600096,0.072392404,3,4
0.15710767,0.090264395,0.13824697,0.04190502,0.06989289,0.07942821,0.082887426,0.15710767,0.07611335,0.10704642,0,7
0.120952114,0.10199006,0.0977336,0.11106715,0.07251812,0.049410734,0.18524761,0.10643188,0.0756764,0.07897222,6,3
0.100654826,0.14156175,0.14156175,0.08857127,0.07468566,0.14156175,0.04876386,0.05541659,0.13565381,0.07156873,1,6
0.08193511,0.058258425,0.08550351,0.049125053,0.18417656,0.07523885,0.06908987,0.17649013,0.08922731,0.13095528,4,1
0.100752555,0.11449797,0.07163822,0.06578349,0.08141164,0.06040726,0.105140485,0.168044,0.07801401,0.15431039,7,3
0.086895175,0.15124343,0.067284055,0.07327233,0.07979356,0.067284055,0.107538804,0.10305079,0.18717423,0.07646346,8,6
0.16952218,0.12578508,0.08570456,0.06925233,0.05138507,0.13126321,0.10606534,0.08570456,0.06925233,0.10606534,0,9
0.05631562,0.09801888,0.15666166,0.053965345,0.12130517,0.047486838,0.1265882,0.13210131,0.086251765,0.12130517,2,3
0.16984232,0.05372424,0.10183074,0.07884887,0.09758095,0.05372424,0.082282856,0.16275412,0.09758095,0.10183074,0,1
0.05267765,0.09984702,0.074086264,0.08067993,0.15958355,0.12894917,0.12894917,0.09168689,0.087860435,0.09568,4,4
0.119721994,0.071780585,0.10534944,0.051038247,0.16837795,0.071780585,0.10993756,0.1419808,0.074906744,0.08512609,4,1
0.047151387,0.15555502,0.072216034,0.041490886,0.13116814,0.06631409,0.11060447,0.14906308,0.12044826,0.10598852,1,7
0.14397499,0.09400434,0.08271917,0.09400434,0.09008117,0.05881592,0.10682912,0.13220845,0.12140355,0.07595884,0,6
0.06482108,0.15205282,0.13962612,0.083714314,0.05465886,0.076872654,0.15867497,0.062115837,0.13379897,0.07366446,6,9
0.16504543,0.10776169,0.08707527,0.10776169,0.064609654,0.07662193,0.083441265,0.103264354,0.12779681,0.07662193,0,6
0.070503354,0.18794456,0.07357389,0.11759172,0.112684146,0.07357389,0.11759172,0.08361139,0.1034749,0.059450317,1,0
0.12860017,0.15915161,0.09143873,0.0708022,0.099576764,0.048241585,0.14004554,0.11316178,0.08396579,0.0650158,1,5
0.11210323,0.13873552,0.10294145,0.10742471,0.083180346,0.07638233,0.05914383,0.090583384,0.12208039,0.10742471,1,4
0.085515305,0.18420197,0.07524924,0.12550732,0.049131833,0.05350456,0.17651448,0.055834766,0.093126155,0.10141437,1,9
0.12755759,0.15127318,0.08691227,0.107559964,0.061797343,0.14495996,0.08328508,0.061797343,0.107559964,0.067297295,1,9
0.086978264,0.12232692,0.0907663,0.12232692,0.04588831,0.112329595,0.15798125,0.0907663,0.0907663,0.07986986,6,2
0.06526447,0.14058119,0.08795776,0.055032738,0.08076931,0.062540725,0.13471417,0.14058119,0.10885384,0.12370449,1,1
0.095558904,0.14635593,0.11826078,0.05041531,0.08408711,0.091570854,0.14635593,0.095558904,0.08408711,0.087749235,1,9
0.09894156,0.07994829,0.083430156,0.1124399,0.14521247,0.094812326,0.14521247,0.070350535,0.10774734,0.061904997,4,4
0.07872874,0.07229454,0.08215751,0.07229454,0.15572412,0.09336605,0.12057922,0.1769692,0.058416557,0.089469515,7,8
0.17672543,0.13684079,0.08204434,0.04713763,0.08204434,0.06352799,0.05833609,0.16934997,0.05833609,0.12565729,0,7
0.13100316,0.16212548,0.13100316,0.051283266,0.08553476,0.0721252,0.075266354,0.08196505,0.06081789,0.14887558,1,3
0.099717684,0.14635156,0.08408461,0.05729165,0.10406054,0.12878214,0.11825726,0.08774662,0.099717684,0.07399029,1,9
0.19518794,0.11702698,0.07973717,0.052062098,0.067236505,0.06443046,0.09456196,0.11702698,0.07973717,0.13299268,0,7
0.07345198,0.13341303,0.11249744,0.07038654,0.1651079,0.087108225,0.090901926,0.079989195,0.1225097,0.06463411,4,4
0.14129761,0.17486562,0.09627414,0.060236063,0.11914593,0.057722177,0.046641566,0.1297499,0.07779292,0.09627414,1,4
0.072540864,0.1434846,0.075700134,0.12099006,0.053825162,0.09368417,0.17757218,0.06383237,0.13175815,0.06661238,6,4
0.12570217,0.13688965,0.093270734,0.07222074,0.075366065,0.12570217,0.12045612,0.08564807,0.08937818,0.075366065,1,9
0.12670171,0.10237948,0.07279501,0.069756985,0.061382703,0.18595493,0.121413946,0.08632912,0.07927376,0.09401239,5,2
0.113005586,0.17307688,0.08035051,0.10828942,0.059619896,0.046164457,0.10828942,0.08384989,0.13985226,0.0875017,1,5
0.08310078,0.14463918,0.07007279,0.059087254,0.064346015,0.13860281,0.15093844,0.090496734,0.111995995,0.086719945,6,4
0.17123477,0.13836376,0.09427514,0.047662247,0.06423503,0.09838096,0.06703257,0.11180283,0.116672024,0.09034066,0,7
0.072756596,0.17066741,0.066810474,0.082682595,0.15671942,0.079231925,0.056336377,0.12663485,0.12134986,0.066810474,1,6
0.1516982,0.122577526,0.09904699,0.073492646,0.122577526,0.07669337,0.08715645,0.122577526,0.06748637,0.07669337,0,7
0.13036509,0.11971083,0.05325607,0.05325607,0.14196755,0.07489976,0.114714816,0.10533962,0.12492443,0.08156583,4,9
0.07841996,0.1762751,0.16891843,0.09299985,0.0490652,0.072011,0.13079573,0.0490652,0.097050145,0.08539933,1,0
0.1296817,0.14737384,0.15379222,0.09622353,0.068417944,0.057691835,0.10478742,0.10478742,0.0410207,0.09622353,2,5
0.13768505,0.09381269,0.13768505,0.051649585,0.08614574,0.058696,0.08614574,0.15646908,0.09381269,0.09789837,7,8
0.12551287,0.17652227,0.07211197,0.078529924,0.101418845,0.066218525,0.110445105,0.10583579,0.066218525,0.09718624,1,5
0.057184406,0.13998123,0.077068165,0.091396734,0.0953772,0.15243953,0.070769675,0.0953772,0.13998123,0.08042461,5,6
0.07653398,0.083345495,0.0645355,0.08697532,0.1332095,0.14506511,0.09471612,0.117217764,0.090763226,0.107638,5,6
0.11250052,0.10330626,0.14529076,0.09090441,0.08711061,0.05687638,0.15822162,0.06745088,0.08347514,0.094863445,6,5
0.093734264,0.097816534,0.097816534,0.0638665,0.106522195,0.11600265,0.097816534,0.16314705,0.0612011,0.1020766,7,7
0.1252558,0.14854343,0.13640353,0.0660829,0.08906078,0.08906078,0.051168844,0.13071087,0.07836909,0.08534393,1,8
0.049684957,0.08647803,0.11168356,0.061488584,0.15707263,0.10255608,0.07292058,0.09827601,0.12162339,0.13821615,4,1
0.057663802,0.15371749,0.12420919,0.09617678,0.07447093,0.11902545,0.08463082,0.08463082,0.10929794,0.09617678,1,0
0.054757666,0.06493825,0.09530721,0.057142444,0.18064852,0.070717745,0.10378954,0.15896177,0.06776641,0.14597043,4,1
0.07198152,0.14237824,0.16180255,0.101235375,0.09296179,0.07198152,0.06897744,0.10564434,0.101235375,0.08180178,2,6
0.087570444,0.17321287,0.04821284,0.073841736,0.10385161,0.13412097,0.10385161,0.087570444,0.10385161,0.08391578,1,4
0.116068296,0.09787189,0.093787305,0.08612242,0.116068296,0.053884417,0.05868013,0.18550971,0.08987319,0.10213437,7,6
0.19015919,0.12956631,0.10032487,0.08106606,0.060150836,0.07133412,0.09212569,0.10469418,0.09613792,0.07444083,0,7
0.10942449,0.16759214,0.057730563,0.114190094,0.057730563,0.06286858,0.12976877,0.15389547,0.0656066,0.081192724,1,3
0.12186972,0.059041765,0.07001885,0.04978559,0.16424538,0.10723932,0.0943653,0.1384961,0.073068276,0.12186972,4,1
0.14294158,0.13697605,0.03812653,0.060936894,0.0933296,0.101635925,0.101635925,0.10606234,0.14294158,0.07541363,0,7
0.20668161,0.07429642,0.088109665,0.06822446,0.06264873,0.07119574,0.095951416,0.09194698,0.0809088,0.16003624,0,1
0.05883618,0.16367352,0.1440246,0.06977505,0.11152011,0.094036736,0.04365632,0.09011221,0.13801388,0.08635146,1,8
0.08778142,0.15944004,0.091604434,0.0679703,0.07401964,0.1041018,0.1041018,0.05731437,0.14029935,0.11336685,1,2
0.055148277,0.14087634,0.052846722,0.19812961,0.12936305,0.09598709,0.065401495,0.10452993,0.10016749,0.057550076,3,0
0.08868703,0.17542146,0.11453642,0.10078639,0.08498577,0.060427547,0.07166228,0.13583112,0.057905663,0.10975636,1,2
0.10264272,0.15720533,0.08655108,0.11664601,0.072982185,0.08655108,0.098359026,0.079477586,0.11664601,0.08293896,1,9
0.123200595,0.108410425,0.16603903,0.15246928,0.057195563,0.05480857,0.10388603,0.04822883,0.12856618,0.057195563,2,9
0.05127362,0.16915447,0.08194963,0.11044457,0.10583528,0.07211162,0.15533012,0.085518666,0.09312981,0.0752522,1,5
0.08239123,0.078952715,0.14340419,0.078952715,0.066575035,0.093631655,0.14964966,0.106405586,0.093631655,0.106405586,6,5
0.17473257,0.081119165,0.109325334,0.06019024,0.07448959,0.081119165,0.081119165,0.104762755,0.11408663,0.11905527,0,1
0.117050506,0.13301942,0.09870011,0.070178874,0.10299865,0.054340404,0.11216552,0.12214824,0.12214824,0.06725002,1,5
0.13047493,0.17584275,0.12502968,0.07496287,0.051076483,0.101028435,0.060572665,0.092771746,0.12502968,0.063210696,1,6
0.065771,0.17532927,0.084941104,0.084941104,0.063026115,0.084941104,0.084941104,0.11946184,0.16801207,0.06863543,1,0
0.12854572,0.113113865,0.07077222,0.057186466,0.09140002,0.052512836,0.1732427,0.15908423,0.07707094,0.07707094,6,3
0.105267525,0.114636324,0.08876439,0.10985209,0.11962891,0.08151001,0.08876439,0.085059896,0.10985209,0.09666441,4,4
0.1288348,0.09160557,0.07402055,0.057315074,0.14030106,0.09559513,0.07402055,0.10410309,0.13444576,0.09975845,4,4
0.063538134,0.12567736,0.08563116,0.10155177,0.1059745,0.089360535,0.08563116,0.11540622,0.10155177,0.12567736,1,6
0.1278386,0.16509938,0.10329812,0.076646976,0.09898708,0.047955893,0.10329812,0.08710374,0.061933476,0.1278386,1,5
0.09110847,0.09921711,0.08730616,0.13371618,0.052345328,0.122788064,0.09110847,0.083662525,0.15857679,0.080170944,8,4
0.082050025,0.11057988,0.105964944,0.085623436,0.11539581,0.10154261,0.066299334,0.11057988,0.12042148,0.10154261,8,6
0.046330806,0.16645133,0.16645133,0.12888542,0.067997836,0.054944668,0.12350652,0.08064004,0.08064004,0.08415204,1,5
0.11994207,0.114936404,0.09691745,0.09691745,0.10113835,0.04131652,0.0660354,0.14224179,0.14224179,0.07831274,7,4
0.12618184,0.106399894,0.07894848,0.072496325,0.056134842,0.07565365,0.12618184,0.11586947,0.085974894,0.15615878,9,5
0.15658487,0.058739442,0.15658487,0.10223761,0.058739442,0.07269414,0.08620949,0.08996404,0.08620949,0.13203655,0,1
0.0811525,0.119104214,0.119104214,0.06283744,0.092223935,0.119104214,0.10480582,0.06842996,0.11413352,0.119104214,1,4
0.1289543,0.123572536,0.08419703,0.065194845,0.10419966,0.05267975,0.13457048,0.13457048,0.08786394,0.08419703,6,4
0.17503695,0.08479948,0.10056546,0.048720565,0.081260465,0.09636847,0.06852099,0.14759582,0.07786914,0.119262666,0,7
0.06790686,0.16622859,0.05726086,0.1085342,0.14627294,0.05726086,0.070864305,0.14627294,0.070864305,0.1085342,1,2
0.10098157,0.14820653,0.074928105,0.06593303,0.13041441,0.06318138,0.13041441,0.14820653,0.06593303,0.07180105,1,3
0.11641405,0.08637897,0.066884354,0.056398667,0.07931954,0.13229613,0.09816343,0.10689996,0.10689996,0.15034495,9,2
0.13863024,0.12198775,0.076324366,0.043851286,0.1073432,0.043851286,0.12198775,0.12198775,0.11201815,0.11201815,0,7
0.13682586,0.06352106,0.1256436,0.078611724,0.06352106,0.07533094,0.11537521,0.078611724,0.093227275,0.16933149,9,1
0.11263887,0.13358077,0.11263887,0.07354432,0.12266372,0.062014543,0.06753383,0.1280059,0.06471537,0.12266372,1,8
0.06169161,0.064378366,0.09448551,0.08314257,0.17161687,0.13288517,0.08314257,0.11205232,0.07967271,0.11693237,4,1
0.14198673,0.08157684,0.100957006,0.06878777,0.07490987,0.058003686,0.100957006,0.18337125,0.09674367,0.092706166,7,8
0.11220209,0.07020175,0.0797792,0.06727195,0.17184627,0.0797792,0.073259145,0.17184627,0.056725506,0.117088675,4,1
0.10174941,0.08579782,0.137129,0.097503,0.097503,0.061004933,0.072347015,0.15583716,0.075497836,0.11563083,7,8
0.10646962,0.11110653,0.08603123,0.06383498,0.13176353,0.04942825,0.13176353,0.10646962,0.10202621,0.11110653,4,5
0.108135074,0.13382465,0.12288766,0.11775908,0.048106324,0.08023599,0.1728302,0.06483352,0.083730385,0.06765712,6,0
0.089323655,0.082023576,0.18437542,0.09727346,0.10150986,0.089323655,0.0753201,0.10593078,0.08559583,0.089323655,2,8
0.07358352,0.13947271,0.05459881,0.08726422,0.08013245,0.17260715,0.12272908,0.06474985,0.12807412,0.076788194,5,9
0.06483369,0.070603885,0.06483369,0.07688762,0.10813536,0.06483369,0.133825,0.2430704,0.07367879,0.09929786,7,2
0.07668343,0.15828438,0.087145165,0.10334726,0.087145165,0.054524314,0.13346963,0.11254514,0.08350825,0.10334726,1,5
0.061637487,0.13855085,0.10728173,0.13855085,0.07628066,0.09851399,0.157453,0.08306963,0.05197437,0.086687446,6,0
0.17552572,0.08148738,0.0926045,0.06309674,0.11959571,0.05794008,0.12480428,0.09663758,0.06871234,0.11959571,0,1
0.07779914,0.04664529,0.07779914,0.04664529,0.1748796,0.16058733,0.09226361,0.12434485,0.05772679,0.1413089,4,1
0.20430943,0.05934511,0.12783076,0.054495055,0.07998017,0.061929684,0.11738363,0.13920768,0.06462682,0.09089167,0,1
0.07558764,0.12607174,0.0788796,0.10630705,0.10187045,0.1109369,0.14951108,0.08231494,0.0788796,0.08964095,6,0
0.104394525,0.18170153,0.12919547,0.08083403,0.095862746,0.06531677,0.091862015,0.104394525,0.05057561,0.095862746,1,9
0.050287243,0.09946731,0.113037385,0.13405338,0.113037385,0.08387349,0.16590035,0.113037385,0.07701883,0.050287243,6,0
0.20738137,0.119148575,0.055314425,0.065598525,0.055314425,0.055314425,0.08840798,0.12433767,0.12433767,0.10484486,0,3
0.052426327,0.076943986,0.108214624,0.0677069,0.15219389,0.04613257,0.11292753,0.16573913,0.08379198,0.1339231,7,1
0.06923742,0.07539953,0.0635789,0.07539953,0.14913902,0.06634786,0.082110085,0.14913902,0.14913902,0.12050962,4,6
0.14161362,0.13004008,0.109653264,0.100691706,0.05785127,0.07159495,0.06300002,0.09648945,0.119412385,0.109653264,0,4
0.09372484,0.08247322,0.14354691,0.06954363,0.053848535,0.17764924,0.13181536,0.08981334,0.06386009,0.09372484,5,2
0.065995045,0.1685844,0.12508926,0.06886924,0.063240804,0.0718686,0.15480663,0.1054786,0.065995045,0.11007236,1,3
0.081091486,0.100356326,0.12960693,0.1140477,0.07135649,0.07135649,0.11901465,0.06552479,0.100356326,0.14728889,9,6
0.06986886,0.05645652,0.0794009,0.058915287,0.10254367,0.09826411,0.11167005,0.15705363,0.12160866,0.14421824,7,1
0.13239457,0.07606577,0.10697951,0.05644064,0.13239457,0.08283562,0.09413668,0.10697951,0.07937856,0.13239457,0,1
0.14479327,0.045800768,0.06441456,0.045800768,0.17171335,0.07014745,0.08681234,0.16454706,0.06721992,0.13875048,4,1
0.08510248,0.19962755,0.07488597,0.060510524,0.07488597,0.08510248,0.078147374,0.114693716,0.08510248,0.14194143,1,3
0.102640845,0.116643876,0.116643876,0.0670164,0.12702516,0.079476126,0.09425239,0.102640845,0.10711101,0.0865495,4,9
0.100894175,0.13597637,0.14807825,0.05554837,0.08152607,0.051008612,0.15452729,0.100894175,0.074863255,0.09668345,6,5
0.11962358,0.08505611,0.06872836,0.055534948,0.14186408,0.16823953,0.05795358,0.12483337,0.09666009,0.08150637,5,2
0.074516244,0.15381104,0.077761546,0.1004265,0.12969758,0.06557061,0.1353461,0.1004265,0.084682316,0.077761546,1,9
0.12466398,0.12466398,0.07799881,0.07799881,0.13009329,0.084940694,0.08863999,0.12466398,0.081395775,0.084940694,4,4
0.08423216,0.17386593,0.074120134,0.09572375,0.11352077,0.091728814,0.15965651,0.07102681,0.06806258,0.06806258,1,5
0.078954056,0.13168654,0.07565899,0.12619074,0.09771112,0.04536214,0.13168654,0.06379768,0.16297124,0.08598095,8,9
0.07250314,0.15617345,0.061136577,0.043470014,0.13742492,0.07566076,0.10196899,0.15617345,0.06379917,0.13168962,1,3
0.09880917,0.079841316,0.08331853,0.056769677,0.10311246,0.14501818,0.13316639,0.08694718,0.122283205,0.09073386,5,9
0.073187925,0.16451435,0.06440175,0.1576485,0.073187925,0.086795084,0.116974846,0.07013351,0.098636314,0.09451983,1,0
0.1612159,0.17556411,0.085054874,0.053216483,0.0815052,0.048867296,0.085054874,0.10984561,0.074844085,0.12483157,1,3
0.17084132,0.16371143,0.098154925,0.06141282,0.098154925,0.06687855,0.082766846,0.098154925,0.06979122,0.09013308,0,6
