0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.093469396,0.14795294,0.05332024,0.08440074,0.07242051,0.15569876,0.14059246,0.10351244,0.07242051,0.07621196,5,1
0.08378912,0.097650014,0.06169048,0.11380387,0.071895696,0.18957138,0.097650014,0.07565967,0.07565967,0.13263,5,3
0.060011316,0.06645939,0.0774535,0.11650207,0.06645939,0.19406596,0.12260133,0.110706225,0.08577569,0.099965215,5,4
0.13103393,0.071030505,0.07474919,0.15271035,0.071030505,0.08278079,0.091675386,0.08711465,0.13103393,0.10684088,3,7
0.07540666,0.07540666,0.045268275,0.1193614,0.2092383,0.045268275,0.11342331,0.12561037,0.1193614,0.07165527,4,2
0.12539342,0.07527644,0.07921741,0.1022418,0.1703116,0.05266572,0.07921741,0.05832452,0.13195819,0.12539342,4,7
0.12959604,0.123148784,0.05443083,0.0906694,0.0906694,0.15894176,0.12959604,0.09541624,0.070251055,0.05728047,5,1
0.040296525,0.19600916,0.054731455,0.082324594,0.12382895,0.13031182,0.07063906,0.11181474,0.11181474,0.07822905,1,2
0.08715741,0.16920173,0.049719535,0.112489566,0.118378766,0.16920173,0.10689333,0.06752996,0.08282144,0.036606446,1,1
0.11543695,0.16499692,0.048483964,0.08076326,0.062575735,0.14157648,0.11543695,0.065851785,0.08944107,0.11543695,1,1
0.113792084,0.12601876,0.113792084,0.06491346,0.10275168,0.113792084,0.050295237,0.07961246,0.14686555,0.08816662,8,7
0.13201429,0.23141861,0.055446513,0.10764025,0.07156193,0.04757617,0.0646188,0.07925109,0.11327557,0.097196706,1,4
0.06305999,0.09981783,0.039838202,0.12242057,0.11633028,0.15800187,0.1841395,0.10504361,0.07349176,0.037856303,6,2
0.12526341,0.087638155,0.07145735,0.13872264,0.08327825,0.1190317,0.06452437,0.07913527,0.09222629,0.13872264,3,3
0.055023514,0.0964552,0.042632464,0.10150495,0.0964552,0.13786584,0.1970551,0.071016,0.06412584,0.13786584,6,5
0.122466914,0.063083865,0.069862075,0.09016735,0.05412945,0.122466914,0.14272612,0.18420921,0.07351958,0.07736857,7,1
0.07922382,0.1618519,0.061382968,0.10225008,0.1618519,0.055427432,0.07528253,0.09232951,0.11323659,0.09716326,1,2
0.09445651,0.14207722,0.12191011,0.08104891,0.08104891,0.059672978,0.099401616,0.11008207,0.115845226,0.09445651,1,4
0.14343388,0.04667638,0.057245776,0.086106524,0.04005091,0.116951406,0.095358446,0.07020851,0.1588455,0.18512268,9,4
0.062333763,0.15618224,0.05082496,0.08909521,0.10926993,0.10926993,0.18201886,0.09375964,0.09375964,0.053485822,6,6
0.040503502,0.09163845,0.11238906,0.087079555,0.13783844,0.15264884,0.12446499,0.087079555,0.07471907,0.09163845,5,3
0.1169129,0.063375816,0.11109662,0.09058464,0.073859826,0.16710654,0.12303367,0.063375816,0.09532705,0.09532705,5,5
0.075648926,0.050293308,0.1081269,0.06491096,0.08816323,0.17115435,0.06168172,0.119744875,0.16263963,0.09763614,5,5
0.07914965,0.16170037,0.045151442,0.08329339,0.12528616,0.16170037,0.12528616,0.09224305,0.06791478,0.058274634,1,6
0.03985142,0.063080914,0.11636888,0.046443887,0.069858804,0.05696064,0.14271945,0.1842006,0.12246119,0.1580543,7,0
0.10116488,0.078383006,0.091349594,0.063911,0.10116488,0.049518533,0.091349594,0.1685177,0.13056827,0.12407265,7,4
0.1260836,0.1469411,0.052955594,0.11981109,0.045438826,0.15463395,0.18021443,0.07192523,0.06494685,0.037049368,6,1
0.1064316,0.086780936,0.09610533,0.09610533,0.09610533,0.12403817,0.063893236,0.08246369,0.12403817,0.12403817,5,9
0.16529582,0.05660683,0.06942488,0.09923073,0.048571795,0.20272541,0.13477693,0.05660683,0.11564608,0.051114686,5,5
0.10711282,0.05806341,0.08299149,0.08299149,0.11272052,0.13824496,0.04982162,0.10178408,0.16954914,0.09672045,8,7
0.077019274,0.077019274,0.09445952,0.14208175,0.121914,0.06279906,0.13501336,0.15734808,0.06954666,0.06279906,7,8
0.09791249,0.11410977,0.09791249,0.11410977,0.07983472,0.11410977,0.10843294,0.1329865,0.07208895,0.068502605,7,9
0.09304334,0.12637313,0.061857548,0.16310325,0.18062828,0.050436668,0.06850399,0.09791447,0.065096,0.09304334,4,3
0.16667265,0.10529559,0.046539854,0.0815835,0.07752482,0.04422455,0.20441401,0.057078335,0.10005727,0.11660935,6,7
0.09706054,0.05826757,0.07146168,0.06452828,0.0499968,0.10214197,0.1701453,0.15363735,0.12527099,0.107489444,6,4
0.109303065,0.11502544,0.06235266,0.0846885,0.11502544,0.059250694,0.11502544,0.16440874,0.109303065,0.06561703,7,6
0.09485873,0.13558395,0.07349697,0.0998249,0.054112796,0.044121847,0.07349697,0.15015212,0.116338536,0.15801308,9,4
0.13420655,0.1412327,0.043673612,0.10398384,0.18228173,0.06913107,0.062423784,0.12118547,0.06913107,0.07275031,4,3
0.042251796,0.06688047,0.049241338,0.06039155,0.14378808,0.17634746,0.10586526,0.1366348,0.17634746,0.042251796,5,0
0.058218434,0.1073988,0.083213076,0.07513952,0.052569937,0.12516536,0.055322144,0.06447387,0.20849703,0.17000182,8,7
0.044982623,0.10177239,0.0498159,0.07885371,0.12481774,0.09670934,0.10177239,0.13822909,0.12481774,0.13822909,7,0
0.07063808,0.049420588,0.1443115,0.20626804,0.1443115,0.042405594,0.049420588,0.09116891,0.12382725,0.07822797,3,2
0.13740659,0.070779435,0.11203694,0.0824882,0.13057078,0.06073267,0.11203694,0.096133895,0.10646324,0.09135135,0,9
0.15978271,0.100942865,0.06710935,0.11178892,0.049409855,0.15183371,0.13028172,0.054718822,0.07821099,0.09592108,0,1
0.09625554,0.11805163,0.10659795,0.08691657,0.038416468,0.16033985,0.14478324,0.08259258,0.09146695,0.074579224,5,7
0.043522228,0.093569584,0.050721932,0.1816499,0.08891461,0.14074315,0.1036234,0.072498135,0.06889144,0.15586565,3,3
0.075933024,0.08409184,0.07990838,0.12648717,0.18079127,0.08849433,0.103133604,0.09800282,0.06515474,0.09800282,4,2
0.14589949,0.047478735,0.07141539,0.17893697,0.03678674,0.17893697,0.10207579,0.058229823,0.061278347,0.118961796,3,9
0.100737736,0.06697297,0.123548776,0.090963885,0.090963885,0.07416905,0.086438544,0.078052044,0.11156175,0.17659137,9,7
0.09263606,0.107960485,0.17089091,0.05561147,0.083648264,0.11956056,0.083648264,0.05852291,0.11956056,0.107960485,2,7
0.1378121,0.031376295,0.1378121,0.0609119,0.12444119,0.07861584,0.11236758,0.12444119,0.047194816,0.14502701,9,6
0.08758894,0.07141723,0.049965706,0.11304651,0.19816843,0.04287333,0.04287333,0.10207844,0.11304651,0.17894161,4,2
0.09351211,0.12700982,0.09840778,0.062169198,0.09840778,0.09840778,0.043495495,0.103559755,0.12700982,0.14802055,9,7
0.16806892,0.08226695,0.08226695,0.12374224,0.095876046,0.11173644,0.13022055,0.07817426,0.067077845,0.06056977,0,8
0.07407614,0.19532067,0.06688907,0.11142198,0.090849936,0.04015498,0.090849936,0.13665238,0.07039093,0.12339399,1,4
0.12933218,0.10545334,0.085983284,0.10020716,0.13610315,0.06330596,0.044290803,0.05161766,0.116784036,0.16692235,9,7
0.085846804,0.085846804,0.10528594,0.095070824,0.060061075,0.16665739,0.060061075,0.07751772,0.15836638,0.10528594,5,3
0.14690147,0.05571296,0.11977877,0.068328604,0.07963193,0.12604958,0.097663775,0.15459225,0.07567034,0.07567034,7,6
0.10077033,0.13005905,0.07807731,0.13005905,0.057485115,0.117440365,0.19562896,0.07807731,0.060494646,0.05190775,6,1
0.07841167,0.14465037,0.091382995,0.052130047,0.177405,0.11207577,0.07080396,0.07841167,0.1522233,0.042505175,4,3
0.19091421,0.039249077,0.0801847,0.08880035,0.065380044,0.11461,0.19091421,0.08438264,0.065380044,0.0801847,0,6
0.11367542,0.092687316,0.088076234,0.14671497,0.045368902,0.08369455,0.052874096,0.07953084,0.108020216,0.18935741,9,9
0.17676969,0.13696195,0.1116744,0.05194336,0.1116744,0.10611873,0.049359236,0.08222128,0.08222128,0.09105574,0,3
0.08845073,0.17171249,0.07986901,0.10308278,0.06853203,0.11415878,0.16317,0.097954534,0.04794712,0.06512264,1,1
0.1277935,0.03755182,0.18265846,0.084960334,0.0625528,0.1096539,0.07671726,0.18265846,0.07290067,0.0625528,2,4
0.122682676,0.10526852,0.08156253,0.09032621,0.06319501,0.15046294,0.09032621,0.06998516,0.09032621,0.13586463,5,1
0.102802254,0.12608078,0.13268152,0.08382168,0.07192363,0.12608078,0.18021043,0.055726748,0.055726748,0.06494541,6,7
0.065206416,0.06862019,0.108619064,0.09808055,0.07221268,0.16337991,0.07221268,0.103215404,0.09320117,0.15525195,5,6
0.11708962,0.10046937,0.060313974,0.09072157,0.1950447,0.040098242,0.040098242,0.09547114,0.11708962,0.1436034,4,9
0.07959724,0.15452491,0.04778398,0.13259092,0.09762125,0.12599467,0.050285622,0.08376443,0.108110406,0.11972659,1,6
0.06408923,0.06090087,0.11822897,0.096400134,0.11822897,0.09160435,0.16058071,0.09160435,0.10675808,0.09160435,6,0
0.09154994,0.08266752,0.10138675,0.112280495,0.052225273,0.18703379,0.078554906,0.09154994,0.14491461,0.05783675,5,5
0.113716,0.11966941,0.04538509,0.08372442,0.047761153,0.047761153,0.05566209,0.13252757,0.1544511,0.19934201,9,4
0.060216606,0.15877648,0.04003351,0.15877648,0.0905751,0.15877648,0.10030717,0.073852055,0.06336915,0.09531701,1,9
0.08147009,0.077417046,0.09022384,0.08573531,0.12254363,0.077417046,0.056998987,0.14281553,0.09022384,0.17515469,9,9
0.09935616,0.076981604,0.04621375,0.19288358,0.056678392,0.04621375,0.11579226,0.12823384,0.12185437,0.11579226,3,2
0.11092882,0.21534999,0.044272706,0.06659301,0.10541025,0.12927933,0.13604753,0.085948154,0.049029697,0.057140484,1,1
0.10335375,0.10876467,0.07230949,0.09332611,0.10335375,0.07609513,0.05058995,0.10335375,0.13339335,0.15546007,9,9
0.16245282,0.08368099,0.13245885,0.11365701,0.055633225,0.055633225,0.03892272,0.18932675,0.0926723,0.07556204,7,4
0.11553496,0.065907694,0.056552447,0.11553496,0.07298931,0.07298931,0.056552447,0.14169669,0.10978724,0.19245498,9,8
0.09380218,0.16443346,0.043630406,0.141093,0.05084802,0.16443346,0.053510077,0.08048745,0.10388099,0.10388099,1,7
0.16211912,0.064703226,0.043016322,0.1795384,0.047638327,0.19882937,0.07165542,0.10241889,0.05842555,0.07165542,5,3
0.08843189,0.10306083,0.07985199,0.13997906,0.14730743,0.041132517,0.07985199,0.07985199,0.11413445,0.12639792,4,9
0.17617741,0.10050159,0.060333315,0.13650304,0.07031402,0.17617741,0.08623592,0.054479614,0.057331804,0.08194579,0,7
0.1063925,0.04034977,0.18650407,0.052077357,0.06721355,0.08243339,0.05480379,0.123992585,0.11782411,0.16840895,2,4
0.07412764,0.18573274,0.07800846,0.13674739,0.07800846,0.060441308,0.090913095,0.12994437,0.054577135,0.11149945,1,4
0.14919902,0.059546694,0.08956746,0.06266416,0.07303044,0.04384178,0.065944836,0.14177655,0.16523008,0.14919902,8,4
0.13564454,0.16635989,0.105097994,0.07737934,0.07737934,0.03420108,0.03420108,0.11639052,0.11060023,0.14274599,1,9
0.07168641,0.045287948,0.07938894,0.06151091,0.20932923,0.058450807,0.0647312,0.083545215,0.1464532,0.17961605,4,2
0.042195406,0.081915416,0.081915416,0.15902525,0.13645247,0.12321348,0.11125898,0.077840224,0.09071702,0.09546636,3,5
0.09804566,0.047991723,0.14747587,0.0841286,0.06859578,0.10317868,0.14747587,0.06859578,0.114264965,0.12024711,2,4
0.11923479,0.08778768,0.10766631,0.14623432,0.102310054,0.09238366,0.035036866,0.064634465,0.12547714,0.11923479,3,7
0.13946413,0.12593295,0.07560032,0.108057424,0.07560032,0.13946413,0.09271925,0.1026817,0.09271925,0.047760565,0,6
0.059457354,0.12782894,0.121469595,0.17361954,0.059457354,0.09411519,0.059457354,0.0658459,0.10422764,0.1345212,3,7
0.19562653,0.06366095,0.0909922,0.07050116,0.042323396,0.11743891,0.0909922,0.11743891,0.06699381,0.14403178,0,9
0.047479678,0.12519231,0.03678747,0.107421935,0.058230978,0.17894052,0.03678747,0.10207781,0.15354086,0.15354086,5,0
0.08766226,0.10216388,0.10751249,0.07915703,0.04077454,0.1701818,0.1701818,0.11906444,0.06792111,0.055380706,5,5
0.1157671,0.053847004,0.053847004,0.11000782,0.07696488,0.11000782,0.099334575,0.21356203,0.07696488,0.08969687,7,8
0.10197058,0.06779261,0.07507675,0.10730908,0.042828042,0.16140948,0.06121519,0.1250608,0.13849828,0.118839175,5,5
0.1469594,0.07570018,0.08822296,0.07966334,0.043183677,0.07570018,0.17127031,0.097702295,0.050327383,0.17127031,6,6
0.1066922,0.042581834,0.1066922,0.064049676,0.1377021,0.064049676,0.18702945,0.15249784,0.047157146,0.09154782,6,6
0.08384315,0.075708464,0.04103983,0.11387727,0.14697549,0.14697549,0.14697549,0.097713,0.058659263,0.08823262,4,5
0.08205903,0.0863551,0.05455491,0.100640476,0.1856571,0.057411034,0.12342951,0.07041118,0.14384796,0.09563373,4,7
0.13485652,0.10448744,0.08519572,0.089656,0.10448744,0.080957346,0.059605557,0.1419167,0.10448744,0.094349794,7,8
0.09004057,0.1747989,0.051364254,0.08556116,0.110429354,0.1747989,0.110429354,0.0997152,0.048808936,0.054053336,1,1
0.05031674,0.047813546,0.06494121,0.05295099,0.16271542,0.047813546,0.11980067,0.18963279,0.18019879,0.08381626,7,0
0.09601745,0.15198626,0.054773804,0.123924755,0.060659107,0.15994324,0.18640202,0.074394755,0.042438984,0.049459495,6,1
0.058895577,0.114336036,0.072231896,0.09322596,0.09322596,0.1475676,0.114336036,0.12662116,0.114336036,0.06522376,5,6
0.09601955,0.106336616,0.11190368,0.078291275,0.07439638,0.057642646,0.04946058,0.078291275,0.13041547,0.21724252,9,4
0.12023062,0.043329496,0.07217709,0.08411706,0.08852087,0.09803222,0.21076205,0.1265251,0.053141028,0.10316453,6,6
0.05231077,0.13793072,0.10686935,0.112464316,0.14515185,0.047235437,0.047235437,0.074769095,0.16916375,0.10686935,8,7
0.119725734,0.092764035,0.092764035,0.119725734,0.071874,0.12599377,0.05028527,0.12599377,0.10810962,0.092764035,5,3
0.1261313,0.1469967,0.05297563,0.11985642,0.045456022,0.15469247,0.08385526,0.07195245,0.07195245,0.1261313,5,1
0.10965486,0.07671793,0.09408993,0.12779462,0.10965486,0.10419966,0.051004004,0.062553346,0.14893518,0.11539565,8,7
0.1269303,0.12061566,0.037298173,0.10891321,0.072408244,0.15567239,0.1269303,0.08018832,0.062130276,0.10891321,5,1
0.06088096,0.1689324,0.087018676,0.07466684,0.14495334,0.047170836,0.06088096,0.12437797,0.15254213,0.078575894,1,8
0.06958537,0.0597081,0.056737687,0.08534228,0.17435174,0.04177363,0.05123285,0.20319405,0.14216085,0.115913406,7,2
0.08208771,0.063601926,0.054573968,0.07800395,0.12993684,0.054573968,0.08638528,0.14389822,0.19544515,0.11149301,8,0
0.08590062,0.09513043,0.07370748,0.08590062,0.07004063,0.15846567,0.116671756,0.12920785,0.049002584,0.1359723,5,2
0.0884396,0.0685234,0.07985895,0.05587179,0.18067946,0.043289714,0.043289714,0.12640893,0.10306981,0.21056855,9,9
0.06551119,0.10369782,0.08897846,0.08455189,0.10912674,0.08897846,0.039327808,0.11483989,0.16414353,0.14084423,8,9
0.13077267,0.1687815,0.08694095,0.101323254,0.060826577,0.13077267,0.13761905,0.057800528,0.06736224,0.057800528,1,5
0.064667426,0.03882128,0.097269826,0.071615785,0.15396866,0.119295605,0.079310715,0.10772124,0.1133608,0.15396866,4,5
0.12097838,0.17291743,0.050811384,0.11495985,0.037410326,0.14837271,0.0986419,0.0986419,0.08464021,0.07262598,1,1
0.09748094,0.09748094,0.102584384,0.075528674,0.08802308,0.13933195,0.1258136,0.09263138,0.09748094,0.08364404,5,5
0.087535195,0.058195595,0.16993512,0.0713734,0.058195595,0.16993512,0.13855967,0.09211795,0.0790423,0.07511004,2,6
0.060057394,0.060057394,0.16664718,0.1052795,0.12269547,0.060057394,0.07365679,0.1753717,0.085841544,0.09033563,7,0
0.13626239,0.077731796,0.123041846,0.06669818,0.111104,0.116920665,0.051678047,0.063380025,0.116920665,0.13626239,0,3
0.1602681,0.08687768,0.044751514,0.12417644,0.04252518,0.12417644,0.106550254,0.091426015,0.101249516,0.11799881,0,4
0.10883125,0.06875424,0.133475,0.17226927,0.08873753,0.04343555,0.05606001,0.120524906,0.11452894,0.09338324,3,4
0.1020175,0.11889385,0.11297902,0.06124335,0.042847738,0.15345013,0.138562,0.07511129,0.107358456,0.08753666,5,6
0.04212008,0.08176918,0.06335513,0.15874137,0.09055507,0.13620888,0.15084419,0.09055507,0.095295936,0.09055507,3,5
0.18772465,0.08731679,0.06428776,0.09669876,0.04981045,0.044977702,0.07119532,0.1454499,0.1454499,0.10708879,0,4
0.1696377,0.20805046,0.08303484,0.055203643,0.06433576,0.08738199,0.08303484,0.07890396,0.08303484,0.08738199,1,6
0.058809884,0.11416967,0.12643692,0.07987663,0.11416967,0.14735287,0.061888777,0.08405844,0.12014683,0.09309031,5,5
0.12995142,0.054580096,0.105958246,0.09091803,0.04928459,0.070443705,0.105958246,0.12995142,0.11150551,0.15144877,9,4
0.050320286,0.11384876,0.08821054,0.058644574,0.11980913,0.18964615,0.10280285,0.06834592,0.07568952,0.13268231,5,5
0.1171933,0.16750732,0.04922164,0.10055833,0.04922164,0.14373054,0.15917404,0.08199205,0.057364173,0.07403697,1,1
0.079358876,0.075410865,0.16212781,0.0680943,0.058428675,0.10242438,0.08788578,0.11936804,0.10778663,0.13911462,2,4
0.14055519,0.08879586,0.14791372,0.08437837,0.072401315,0.04813421,0.09344462,0.16380668,0.07619176,0.08437837,7,4
0.06609434,0.16560467,0.06280623,0.115862146,0.14209796,0.059681688,0.09941613,0.056712594,0.115862146,0.115862146,1,7
0.18661799,0.18661799,0.040374417,0.10645748,0.052109167,0.10116135,0.06390877,0.07448094,0.1305637,0.05770817,0,2
0.1304758,0.07443081,0.06386575,0.057669323,0.049483467,0.16002075,0.060688503,0.09128491,0.15205991,0.16002075,5,3
0.07306133,0.0992332,0.08960534,0.056608245,0.15707648,0.1347803,0.08960534,0.0992332,0.085147575,0.11564895,4,2
0.11304711,0.16158107,0.04748022,0.10742316,0.055334684,0.13864549,0.092175,0.092175,0.07909125,0.11304711,1,7
0.11696546,0.16718166,0.049125943,0.11114657,0.051697843,0.14345111,0.11696546,0.06672373,0.09062536,0.08611686,1,1
0.13759021,0.08692274,0.08692274,0.11218667,0.07087403,0.07458452,0.060813833,0.17758057,0.09626237,0.09626237,7,8
0.121867366,0.17418808,0.051184762,0.149463,0.046218675,0.17418808,0.08102048,0.099366754,0.048638377,0.05386445,1,1
0.09042774,0.060118634,0.057127807,0.07373189,0.22657396,0.077592,0.116710395,0.19441299,0.054285765,0.049018808,4,8
0.13279,0.18980007,0.05577231,0.09290399,0.050361127,0.18980007,0.08828212,0.10827272,0.052997697,0.039020028,1,1
0.13089514,0.04717284,0.07095526,0.07467001,0.1870917,0.05224144,0.06088354,0.17778412,0.09157828,0.10672772,4,8
0.11003852,0.04391738,0.07315637,0.18329915,0.09936229,0.142021,0.12824175,0.09441913,0.06277221,0.06277221,3,5
0.050087057,0.14625764,0.03880768,0.07533871,0.18876716,0.061428774,0.097235754,0.10768349,0.10232637,0.13206734,4,0
0.09543243,0.15106022,0.14354515,0.105686404,0.04671259,0.060289513,0.111219436,0.12961802,0.070262976,0.086173326,1,8
0.16345975,0.05319321,0.10326583,0.05890869,0.076030396,0.072247975,0.15532783,0.09812848,0.055978052,0.16345975,0,9
0.056581862,0.08510789,0.08087387,0.06266145,0.23615725,0.051092133,0.12164684,0.16522291,0.08956357,0.051092133,4,2
0.04859867,0.09928563,0.13485153,0.080954336,0.13485153,0.12814282,0.14191145,0.10448357,0.053820476,0.07309993,6,5
0.054656375,0.07054215,0.07054215,0.106106326,0.13013303,0.15166043,0.12365907,0.10082766,0.10082766,0.09104509,5,0
0.119309485,0.17053203,0.07931994,0.0834726,0.05011044,0.14632592,0.06467495,0.0834726,0.0834726,0.119309485,1,1
0.19370052,0.22574364,0.054086823,0.15008004,0.054086823,0.046409484,0.07346169,0.059898313,0.056918446,0.08561417,1,1
0.11257267,0.12466832,0.101650566,0.07875933,0.047280952,0.13806362,0.09178816,0.09659358,0.106972314,0.101650566,5,1
0.077777766,0.044368844,0.100383736,0.07390842,0.100383736,0.13634297,0.054415733,0.077777766,0.20508097,0.12956008,8,0
0.047329817,0.11268901,0.11268901,0.10175563,0.15305623,0.07884072,0.091883026,0.08731196,0.10175563,0.11268901,4,9
0.039076325,0.045540567,0.11410554,0.06850007,0.17163242,0.1399436,0.061854012,0.1263659,0.1399436,0.09303802,4,0
0.060886618,0.13090175,0.040478952,0.19689652,0.040478952,0.1377549,0.18710116,0.052244082,0.0785832,0.07467379,3,3
0.08523897,0.16547738,0.048625145,0.080998436,0.12821262,0.14198874,0.15724508,0.06604354,0.056669004,0.06950113,1,1
0.13170838,0.12515604,0.061261807,0.071396105,0.071396105,0.08756304,0.18825409,0.107390806,0.042860653,0.113013074,6,6
0.16840191,0.11195782,0.1239874,0.07832915,0.044683386,0.044683386,0.08674542,0.1239874,0.08674542,0.13047856,0,4
0.08798656,0.07174143,0.050192527,0.18916462,0.19906802,0.043067954,0.043067954,0.14656562,0.1135597,0.05558558,4,2
0.044227723,0.19425859,0.09508636,0.15839225,0.17541109,0.051544137,0.07367334,0.08158935,0.08158935,0.044227723,1,3
0.07641465,0.093717985,0.056260966,0.06230607,0.08905562,0.17288679,0.11493947,0.16428588,0.07641465,0.093717985,5,6
0.15936927,0.12994464,0.057434544,0.08209263,0.040182978,0.117337056,0.19545686,0.04450054,0.07800862,0.09567289,6,1
0.12666447,0.18104471,0.037220057,0.12036308,0.03916865,0.15534638,0.10327817,0.0722566,0.08861838,0.07603947,1,1
0.104586706,0.104586706,0.05966219,0.099383645,0.069531865,0.12188807,0.20303781,0.04622653,0.08103425,0.11006217,6,1
0.0833587,0.1253844,0.0792117,0.092315376,0.047552526,0.18859756,0.09714839,0.0792117,0.07527101,0.13194868,5,3
0.09978146,0.08135863,0.11050273,0.07731113,0.12237597,0.11628792,0.0698102,0.09481746,0.0698102,0.15794432,9,9
0.09001659,0.09001659,0.09001659,0.07723921,0.09001659,0.17475234,0.046368394,0.08553837,0.08128294,0.17475234,5,5
0.050723787,0.0844943,0.07250078,0.10905241,0.17261933,0.050723787,0.09847186,0.14074829,0.093573,0.12709251,4,2
0.07859887,0.16057515,0.13092785,0.07859887,0.0963968,0.08704413,0.07468867,0.05786912,0.08271378,0.15258673,1,9
0.09865819,0.06559044,0.08465418,0.080442734,0.05628022,0.08465418,0.06902432,0.08908611,0.1483972,0.22321239,9,4
0.08676756,0.08676756,0.11198639,0.14453503,0.060705267,0.1373446,0.1373446,0.07834914,0.11784925,0.038350604,3,5
0.048944917,0.060028005,0.08579954,0.15827918,0.18446268,0.0699582,0.11653445,0.060028005,0.10522797,0.11073701,4,9
0.122667864,0.07749553,0.03793277,0.17533225,0.042008556,0.17533225,0.090315305,0.100019455,0.105255805,0.07364021,3,3
0.11624496,0.15003134,0.08132857,0.09006712,0.094782434,0.066312715,0.08132857,0.11624496,0.08132857,0.12233076,1,9
0.105773084,0.0634979,0.14366287,0.051774163,0.18541823,0.046750896,0.046750896,0.1590991,0.123270705,0.07400212,4,0
0.11090146,0.2045861,0.049017604,0.1001415,0.08592695,0.12281754,0.08165219,0.08165219,0.08165219,0.08165219,1,3
0.16999403,0.102051154,0.055319596,0.12515962,0.1130163,0.14586428,0.0790697,0.07513607,0.0790697,0.055319596,0,6
