0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.041917022,0.121786654,0.091981925,0.07772562,0.09729308,0.08696071,0.121786654,0.12881877,0.1029109,0.12881877,7,5
0.11020338,0.06649362,0.037930246,0.14591236,0.1304167,0.11020338,0.1304167,0.08803941,0.042436983,0.13794713,3,1
0.09781884,0.10346702,0.17148134,0.059021138,0.04987343,0.10346702,0.12951487,0.047150884,0.12244477,0.11576061,2,4
0.13886483,0.10488058,0.12411761,0.05347391,0.070800945,0.06693599,0.08862511,0.059827484,0.2175844,0.07488907,8,4
0.117397465,0.07925062,0.056588214,0.15543753,0.083826646,0.07925062,0.06696753,0.18394762,0.0886669,0.0886669,7,7
0.12752503,0.096315965,0.21135396,0.12056355,0.09105816,0.08608735,0.043892086,0.06877359,0.096315965,0.058114346,2,2
0.041999638,0.073627464,0.073627464,0.16156675,0.18076354,0.069608204,0.0871321,0.12202668,0.09216321,0.097484834,4,3
0.118381985,0.057062782,0.04558639,0.118381985,0.071428366,0.14009543,0.15674107,0.118381985,0.089410484,0.08452963,6,2
0.08202678,0.06552967,0.058570515,0.1148768,0.09177293,0.06931343,0.16088255,0.2013848,0.058570515,0.097072005,7,7
0.10999929,0.04480422,0.07425638,0.14564215,0.09831755,0.08787638,0.13017519,0.06637048,0.07020279,0.17235559,9,1
0.06593598,0.17122725,0.073770255,0.13679025,0.082535386,0.09234195,0.14468868,0.0445109,0.06593598,0.122263335,1,8
0.06867471,0.05186802,0.061381567,0.16860399,0.0961775,0.10173091,0.11381823,0.0768344,0.061381567,0.19952907,9,1
0.09694273,0.13576625,0.102540314,0.1147238,0.09694273,0.09694273,0.058492515,0.10846112,0.102540314,0.086647555,1,8
0.088013604,0.06284536,0.09309562,0.06284536,0.06284536,0.0786667,0.12326122,0.1458696,0.066474125,0.21608311,9,1
0.14230761,0.14230761,0.09606652,0.090822324,0.054799642,0.12719476,0.101613514,0.07255626,0.064850904,0.10748082,0,8
0.061914008,0.05853418,0.07750089,0.14370786,0.1700665,0.14370786,0.081975885,0.086709276,0.07327018,0.10261335,4,5
0.16087084,0.07331033,0.11486845,0.069308385,0.1026696,0.039535884,0.07754337,0.17998496,0.10859786,0.07331033,7,0
0.07038858,0.08329914,0.110290386,0.08329914,0.08810893,0.14602757,0.08810893,0.08329914,0.11665869,0.13051967,5,8
0.07083576,0.117399834,0.18395135,0.093788534,0.07492591,0.07083576,0.0886687,0.10493217,0.13134886,0.06331311,2,9
0.124828935,0.10548166,0.067319594,0.10548166,0.13203672,0.118014626,0.07531828,0.118014626,0.053780362,0.0997235,4,2
0.12724361,0.12029749,0.18849161,0.107522085,0.085897386,0.10165253,0.0648758,0.051828068,0.0908572,0.06133429,2,5
0.123302035,0.08804276,0.05022261,0.083236575,0.18265279,0.09850369,0.05618988,0.083236575,0.13042165,0.10419142,4,0
0.040139977,0.0787282,0.047502384,0.14598362,0.10423834,0.0931684,0.1304804,0.1102572,0.056215186,0.1932864,9,1
0.085712016,0.07242748,0.101433165,0.11348511,0.085712016,0.11348511,0.09589602,0.16811053,0.04370071,0.12003788,7,1
0.072810285,0.065077946,0.09114031,0.12764008,0.08616503,0.09114031,0.058166772,0.12764008,0.09114031,0.18907894,9,1
0.15560403,0.07091021,0.07091021,0.06337965,0.093887106,0.111107714,0.06337965,0.07091021,0.093887106,0.20602411,9,0
0.043107405,0.063856915,0.17540331,0.08454835,0.100056075,0.12524523,0.14012642,0.06754409,0.100056075,0.100056075,2,9
0.10065365,0.12599325,0.06794751,0.045868807,0.13326827,0.076020785,0.07187087,0.13326827,0.12599325,0.11911539,4,0
0.04674562,0.05229977,0.07747397,0.13581577,0.19020714,0.13581577,0.081947416,0.11476564,0.091684125,0.07324473,4,3
0.101379834,0.06470176,0.07656925,0.08099046,0.08566695,0.09061346,0.101379834,0.18798596,0.03298853,0.17772396,7,1
0.12453899,0.08407159,0.067163214,0.0710413,0.07948219,0.17441423,0.11131315,0.056753576,0.099491864,0.13173002,5,6
0.09484878,0.089671075,0.13283375,0.07163655,0.10032547,0.14050372,0.09484878,0.054105006,0.1571979,0.06402886,8,4
0.07018479,0.08305796,0.066353455,0.10396784,0.10997107,0.08785384,0.0785239,0.12303746,0.12303746,0.15401219,9,2
0.07031625,0.098476425,0.13791417,0.104162574,0.0743764,0.15430066,0.037921183,0.06647774,0.14587751,0.110177055,5,3
0.047091372,0.1712649,0.07804701,0.1712649,0.08732028,0.08255354,0.12229023,0.092362255,0.07804701,0.069758534,1,6
0.0894729,0.06757628,0.07997102,0.10010376,0.16590723,0.075605474,0.0894729,0.11199774,0.053985436,0.16590723,4,1
0.083986625,0.08883611,0.053601224,0.14723277,0.13919546,0.117621504,0.09939132,0.070969515,0.059969924,0.13919546,3,1
0.13282272,0.05410051,0.10610959,0.094840914,0.12557204,0.0716306,0.11871716,0.13282272,0.05114721,0.112236485,0,1
0.044955503,0.09864952,0.13061473,0.07880925,0.1103707,0.09864952,0.10434566,0.05029695,0.1103707,0.17293756,9,3
0.07744067,0.1147163,0.16993435,0.12834649,0.091644704,0.16993435,0.065438114,0.044174816,0.091644704,0.04672552,2,9
0.082595706,0.10935902,0.14479442,0.082595706,0.06238214,0.1368902,0.073824175,0.06238214,0.073824175,0.17135237,9,5
0.04609147,0.20982891,0.04875285,0.113159634,0.068277344,0.09562099,0.08546619,0.12660487,0.14164762,0.06455015,1,2
0.056729972,0.11126686,0.17434172,0.06347044,0.09945049,0.056729972,0.08403663,0.053633135,0.20631918,0.09402157,8,9
0.070296116,0.070296116,0.12323262,0.08799318,0.074355096,0.098448224,0.14583574,0.08318971,0.08318971,0.16316344,9,4
0.12607735,0.11268815,0.10072084,0.060772125,0.13335721,0.11919489,0.06428118,0.11268815,0.08511008,0.08511008,4,5
0.06508733,0.12765849,0.15979657,0.043938015,0.08147309,0.07702555,0.12068971,0.04647505,0.14282644,0.13502964,2,9
0.09664753,0.09664753,0.12796405,0.13535285,0.12796405,0.10813086,0.091371626,0.065243125,0.0816681,0.06901034,3,3
0.08400169,0.124435425,0.09940914,0.07508084,0.09940914,0.09398248,0.050684255,0.06710738,0.17426921,0.13162048,8,9
0.113446444,0.16805327,0.10725351,0.0516986,0.046208296,0.09063024,0.031193484,0.15887938,0.14200664,0.09063024,1,0
0.10432292,0.04754093,0.093243994,0.12345767,0.083341636,0.14610207,0.08815388,0.14610207,0.07449088,0.093243994,5,3
