0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.08105479,0.08472399,0.11050259,0.08105479,0.11050259,0.09675857,0.09256818,0.13191167,0.12619889,0.08472399,7,6
0.13234757,0.15114683,0.11086776,0.08885192,0.04996973,0.10606634,0.1383387,0.062351283,0.08885192,0.07120795,1,6
0.052861918,0.08230378,0.07532938,0.09399458,0.09824953,0.10269709,0.15989503,0.12259391,0.072067045,0.1400077,6,5
0.13484888,0.06640556,0.15400343,0.123421825,0.053218916,0.06640556,0.12900889,0.123421825,0.0828596,0.06640556,2,4
0.050655585,0.0721853,0.1829069,0.0788686,0.11238946,0.04636304,0.11747711,0.09841074,0.12835376,0.11238946,2,0
0.11743333,0.05532492,0.04844375,0.07542487,0.098374076,0.10748207,0.12274932,0.1341141,0.12830594,0.11234757,7,7
0.11573244,0.06508715,0.074332416,0.12644756,0.06508715,0.09275059,0.13217159,0.17238688,0.07111326,0.08489093,7,4
0.07184761,0.078499645,0.13353646,0.1525046,0.06018685,0.06018685,0.089650095,0.07510001,0.11186369,0.16662428,9,0
0.13022725,0.15545784,0.07655432,0.091386154,0.109091565,0.07006714,0.124587424,0.09984718,0.05139497,0.091386154,1,1
0.083934166,0.104731455,0.14278117,0.07682161,0.17815965,0.07682161,0.06156658,0.083934166,0.07682161,0.11442806,4,3
0.12119106,0.14467095,0.106117636,0.14467095,0.07124238,0.081361964,0.09712526,0.088894896,0.059679843,0.08504506,1,1
0.1067513,0.08555291,0.19840871,0.12743358,0.07491206,0.1166349,0.08184781,0.09347385,0.054948766,0.06003622,2,3
0.14930052,0.070338115,0.17822641,0.067291945,0.10023333,0.10951348,0.11447094,0.0917396,0.067291945,0.051593732,2,4
0.14364757,0.06474407,0.05925768,0.1151224,0.10536697,0.17147823,0.05925768,0.056691363,0.08078643,0.14364757,5,7
0.077923276,0.07454861,0.054682173,0.116069034,0.12132325,0.07454861,0.116069034,0.081450716,0.14482875,0.13855655,8,2
0.08634689,0.08260741,0.069200344,0.094341345,0.1915777,0.12304618,0.07902988,0.053056937,0.10307596,0.11771735,4,7
0.13209775,0.16482908,0.084843494,0.13209775,0.12090383,0.06505078,0.11065848,0.05695993,0.047715418,0.084843494,1,1
0.156949,0.06194086,0.12033513,0.08826706,0.08078734,0.07394145,0.14364919,0.11512371,0.08826706,0.070739225,0,2
0.098766856,0.19187857,0.11790222,0.12881824,0.08273714,0.075726025,0.053140268,0.07915399,0.04863717,0.12323942,1,1
0.11769696,0.11769696,0.09859491,0.094325006,0.14686005,0.05544912,0.08633193,0.0790162,0.08633193,0.11769696,4,1
0.13965395,0.12781973,0.093757086,0.082095824,0.055115268,0.12781973,0.093757086,0.07188496,0.12228416,0.08581214,0,7
0.10876876,0.14828525,0.06393991,0.12984191,0.08716974,0.095240384,0.0763278,0.095240384,0.04690058,0.14828525,1,4
0.09125414,0.08730213,0.046971817,0.09538504,0.07313313,0.09970294,0.09125414,0.12440743,0.14851047,0.14207883,8,2
0.14576972,0.097862914,0.09362471,0.09362471,0.089570045,0.07178346,0.102292985,0.13341723,0.078429565,0.09362471,0,3
0.11968152,0.09591548,0.12509927,0.1144984,0.07686883,0.08398576,0.07686883,0.1144984,0.08778763,0.10479584,2,5
0.10778178,0.16054414,0.086378746,0.117760785,0.06061575,0.086378746,0.08263788,0.117760785,0.07235961,0.10778178,1,1
0.11139794,0.07154848,0.06844988,0.08171154,0.11644072,0.12171177,0.06264946,0.11139794,0.13298048,0.12171177,8,2
0.14393565,0.088443086,0.09663162,0.115353286,0.09244673,0.10557828,0.06781063,0.084612824,0.1205751,0.084612824,0,4
0.081076585,0.10116584,0.08858308,0.10116584,0.06216263,0.06216263,0.15751092,0.16464114,0.08474676,0.09678458,7,4
0.099776015,0.07649975,0.09132102,0.066984914,0.099776015,0.070017196,0.14861932,0.15534703,0.08736613,0.104292676,7,6
0.07037814,0.12514043,0.15614787,0.084013395,0.091791786,0.07037814,0.049387418,0.07689413,0.15614787,0.11972089,2,3
0.048803836,0.05825922,0.17622063,0.14122719,0.08302066,0.055736158,0.09481328,0.14762028,0.1035916,0.09070714,2,5
0.11488649,0.13120548,0.1566256,0.06753623,0.09624059,0.1566256,0.07378909,0.08062087,0.045340642,0.07712937,2,5
0.13470834,0.15384294,0.07918855,0.08652023,0.046551116,0.10795832,0.123293206,0.06346349,0.11795367,0.08652023,1,6
0.061422907,0.10448707,0.12473068,0.0801118,0.142448,0.0701477,0.087528974,0.1193289,0.09563287,0.11416104,4,0
0.0984538,0.086208366,0.107569166,0.11243861,0.052971818,0.08247489,0.14029878,0.11243861,0.14664984,0.06049618,8,4
0.1199951,0.08801764,0.13110489,0.10507042,0.067484446,0.059090905,0.061765835,0.0961668,0.114798404,0.15650551,9,1
0.05104184,0.07602834,0.06657212,0.09916115,0.13518713,0.07946999,0.11324645,0.20136523,0.06958572,0.10834202,7,9
0.086447366,0.07569527,0.14068773,0.063410036,0.15371336,0.06928087,0.0606639,0.0606639,0.16067167,0.12876591,8,5
0.1293677,0.063706376,0.079491615,0.11327727,0.09078297,0.08309005,0.07275552,0.07275552,0.11840512,0.17636792,9,7
0.12998156,0.053620163,0.06993494,0.06690623,0.12435238,0.16953051,0.095342815,0.061236612,0.06690623,0.16218854,5,8
0.090238385,0.05795815,0.112597756,0.14049736,0.05795815,0.11769484,0.0943233,0.1677177,0.05795815,0.10305627,7,9
0.1441551,0.059467044,0.09258768,0.07420186,0.1441551,0.10573925,0.049815636,0.13193944,0.09677894,0.10115994,0,3
0.13307366,0.08547031,0.10202956,0.1165223,0.10664824,0.12731056,0.081768796,0.08933939,0.08933939,0.068497844,0,7
0.10580506,0.0521031,0.08479457,0.13799791,0.092645295,0.07424804,0.0521031,0.08479457,0.164734,0.1507745,8,4
0.063144915,0.1074164,0.117361575,0.08608593,0.122674316,0.06041026,0.14009953,0.1074164,0.14009953,0.055291116,6,6
0.08841889,0.074068636,0.12054213,0.100978315,0.07742158,0.08092631,0.07742158,0.14389628,0.12599882,0.11032742,7,4
0.108812496,0.104100086,0.14834487,0.08342816,0.12426872,0.07635848,0.06396562,0.06686122,0.099591754,0.12426872,2,3
0.10689184,0.078406274,0.12760136,0.097833864,0.097833864,0.081955574,0.11173063,0.052638277,0.13337763,0.11173063,8,0
0.07874831,0.128158,0.09826065,0.0689538,0.065967575,0.086039245,0.12260779,0.048387896,0.128158,0.17471875,9,7
0.07166216,0.07490617,0.12742355,0.09769755,0.11157495,0.07166216,0.15899672,0.06855864,0.13922112,0.07829703,6,0
0.06533695,0.057210512,0.08521675,0.06533695,0.12143571,0.08521675,0.1655542,0.08907435,0.13868499,0.12693286,6,2
0.1482096,0.11877853,0.091069266,0.124155395,0.11877853,0.061139617,0.058491804,0.051216744,0.124155395,0.10400516,0,9
0.1439232,0.15043831,0.09243872,0.15724836,0.08843542,0.07087415,0.09662325,0.062059004,0.045520917,0.09243872,3,1
0.087041184,0.1690986,0.10390478,0.07966535,0.12403557,0.07621523,0.063845605,0.08327164,0.08327164,0.12965043,1,7
0.16172308,0.079639606,0.16904397,0.09506919,0.058416475,0.09506919,0.08324473,0.08324473,0.11348817,0.061060872,2,3
0.05764459,0.12789597,0.055148143,0.117058106,0.16681033,0.15267488,0.07518387,0.09381302,0.0785873,0.07518387,4,2
0.119337544,0.09996924,0.13628879,0.109224916,0.13628879,0.08753532,0.045057602,0.08374438,0.07332847,0.109224916,2,9
0.098350205,0.090016045,0.060432527,0.08238811,0.13408154,0.1282748,0.11232032,0.057815336,0.06901664,0.16730443,9,7
0.14560263,0.10217573,0.074946955,0.085592754,0.081885934,0.068595976,0.062783174,0.13929693,0.09351739,0.14560263,0,7
0.07329711,0.1141205,0.095598914,0.095598914,0.08370856,0.104449965,0.11928651,0.1423974,0.08008335,0.091458745,7,6
0.116036065,0.07452744,0.059727978,0.08896658,0.101603806,0.16535391,0.052299164,0.07452744,0.16535391,0.101603806,5,2
0.08601733,0.07872824,0.09398126,0.14632486,0.0630946,0.1598724,0.10268255,0.10733079,0.07205684,0.08991117,5,7
0.086959824,0.12952924,0.099312,0.09501103,0.099312,0.099312,0.0831938,0.15462458,0.053433567,0.099312,7,8
0.106429,0.08529462,0.15166363,0.11124685,0.07468589,0.106429,0.052410353,0.06539666,0.18104737,0.06539666,8,4
0.112282306,0.09831692,0.10276754,0.13403618,0.112282306,0.14644597,0.06314682,0.06314682,0.05529278,0.112282306,5,7
0.102227345,0.07498482,0.17389989,0.06863063,0.08951257,0.11169211,0.09780012,0.08951257,0.08951257,0.102227345,2,3
0.08749581,0.06708435,0.10917563,0.06708435,0.07329538,0.10444749,0.14883994,0.10917563,0.114117794,0.11928369,6,6
0.10424995,0.13596964,0.124447614,0.09541584,0.13008112,0.05366123,0.07646841,0.07315675,0.07646841,0.13008112,1,1
0.1563363,0.13689159,0.10041139,0.07046307,0.10970801,0.114674285,0.05402508,0.056470696,0.10495683,0.09606282,0,3
0.10646963,0.1388647,0.07471439,0.097447425,0.07147869,0.07809657,0.11128931,0.1388647,0.097447425,0.08532717,1,6
0.10237396,0.071840286,0.11691562,0.11185229,0.11691562,0.071840286,0.097940385,0.17414929,0.050413474,0.08575881,7,9
0.13441308,0.09432353,0.079014964,0.086330585,0.16045463,0.098593384,0.04644908,0.06332438,0.0902386,0.14685775,4,3
0.13059393,0.14268501,0.14914408,0.080245085,0.091643475,0.095791996,0.10939872,0.07344515,0.043174855,0.08387762,2,1
0.113983594,0.119143404,0.18550125,0.13606708,0.06132743,0.05613056,0.09134902,0.07998727,0.07652321,0.07998727,2,4
0.086412504,0.13454062,0.11270488,0.15365139,0.075664744,0.15365139,0.086412504,0.10315431,0.040710457,0.05309726,3,1
0.117409445,0.14650129,0.167311,0.11232473,0.08239134,0.07214372,0.07882317,0.057817608,0.057817608,0.10746021,2,7
0.1191101,0.095457524,0.08736848,0.109016754,0.099778704,0.08736848,0.109016754,0.12450198,0.10429549,0.064085685,7,6
0.094275184,0.12852605,0.05541983,0.10300369,0.15342703,0.12295989,0.06615702,0.14678247,0.063291915,0.06615702,4,9
0.08373371,0.07663814,0.09562761,0.08752417,0.09148621,0.10448133,0.06710608,0.11415478,0.17003691,0.109211,8,6
0.09380767,0.07858282,0.13972929,0.06880889,0.06297805,0.10713253,0.15266618,0.13367796,0.09380767,0.06880889,6,0
0.10948433,0.07682995,0.10948433,0.09171519,0.07350262,0.16308016,0.09171519,0.06436056,0.100206666,0.11962098,5,5
0.1137034,0.06394603,0.0952495,0.07979065,0.051247798,0.091124475,0.1137034,0.18504526,0.0763351,0.12985435,7,4
0.12828724,0.14016476,0.086126015,0.09410001,0.11233121,0.1028123,0.1028123,0.078827724,0.09410001,0.06043839,1,9
0.0893881,0.06556709,0.08181338,0.09766413,0.07827024,0.116585836,0.093434535,0.19832525,0.093434535,0.085516915,7,9
0.06601026,0.09406604,0.060416564,0.07879926,0.05061104,0.07879926,0.1748318,0.08999227,0.1600166,0.14645684,6,2
0.08861079,0.08110193,0.11056687,0.10577848,0.08861079,0.056912776,0.08861079,0.13796325,0.12627229,0.11557201,7,1
0.18193729,0.07505301,0.14580865,0.111793675,0.13345288,0.08959397,0.048204906,0.102320306,0.06571811,0.04611727,0,9
0.1813999,0.1165092,0.12729624,0.08932933,0.06849014,0.08932933,0.12178335,0.0817596,0.05251241,0.07159055,0,4
0.11237162,0.055336762,0.11745847,0.10750508,0.098395124,0.09005716,0.09005716,0.17495787,0.046355683,0.10750508,7,8
0.08248454,0.14031522,0.16024624,0.14666702,0.08248454,0.0901214,0.050683673,0.06050327,0.07891234,0.10758177,2,7
0.080483474,0.080483474,0.20393324,0.10042575,0.10042575,0.06170787,0.06170787,0.08793506,0.09191571,0.13098188,2,3
0.101029724,0.0884639,0.0884639,0.11538045,0.15048677,0.13773456,0.043563545,0.15729901,0.0678266,0.049751513,7,9
0.10469721,0.14273448,0.056331016,0.13063921,0.13655299,0.119568884,0.091675244,0.05888101,0.091675244,0.06724474,1,7
0.11814325,0.08290629,0.08290629,0.13492487,0.058178972,0.11814325,0.060812622,0.15409021,0.060812622,0.12908159,7,4
0.09888956,0.12339252,0.075820096,0.14091976,0.079252325,0.12339252,0.063514605,0.12339252,0.09888956,0.072536506,3,4
0.083610535,0.16243373,0.058673166,0.091351636,0.11914682,0.076525405,0.04915059,0.109050356,0.13607097,0.11398685,1,4
0.09229462,0.073967,0.12037672,0.16411047,0.1502038,0.08829756,0.07076366,0.11516349,0.07731534,0.047507394,3,9
0.1308401,0.08039636,0.053974323,0.11456654,0.07691458,0.17065026,0.073583595,0.100317046,0.073583595,0.12517372,5,2
0.09837447,0.072158694,0.11234803,0.0941141,0.082408436,0.13411464,0.07542518,0.13411464,0.0941141,0.1028277,5,5
0.13896646,0.09751884,0.11137086,0.0853897,0.052468784,0.12719049,0.11641241,0.12719049,0.050196487,0.09329553,0,4
0.08675324,0.10356104,0.075963095,0.17616864,0.18414345,0.0794018,0.09478531,0.0794018,0.066515,0.05330662,4,7
0.1574818,0.1574818,0.11051187,0.084731095,0.056884464,0.056884464,0.13192274,0.088566706,0.10572587,0.049809325,0,6
0.16305697,0.07349218,0.09170215,0.07349218,0.08773075,0.109468766,0.13659307,0.06726447,0.08773075,0.109468766,0,7
0.14145763,0.090855144,0.123863496,0.14145763,0.11336734,0.06664319,0.042803466,0.15455453,0.058354285,0.06664319,7,9
0.0754553,0.08617331,0.14024174,0.11748071,0.09007421,0.15322606,0.06607036,0.09841376,0.112392895,0.06047158,5,0
0.044908363,0.053609025,0.17716804,0.08724538,0.083467,0.14198647,0.06689234,0.16215488,0.08724538,0.095323026,2,5
0.10546401,0.1204446,0.11522844,0.10089663,0.1204446,0.08086083,0.07400871,0.10546401,0.056743585,0.1204446,1,8
0.087926,0.06170152,0.10496103,0.10041541,0.10496103,0.084118135,0.13096838,0.17081758,0.07365574,0.08047518,7,5
0.13034913,0.11930339,0.10446474,0.087510265,0.10919365,0.07013271,0.11930339,0.09994062,0.09561243,0.06418968,0,6
0.12540427,0.10050182,0.096149325,0.10050182,0.10505134,0.07052652,0.14970043,0.08419051,0.10050182,0.06747219,6,6
0.12072085,0.06495233,0.06495233,0.06495233,0.092558466,0.16457961,0.092558466,0.092558466,0.08471509,0.15745206,5,5
0.089042574,0.18900281,0.052343827,0.0972866,0.11110563,0.081497125,0.07136073,0.052343827,0.11110563,0.14491126,1,7
0.10002634,0.13636665,0.09569444,0.17785835,0.08758532,0.14253971,0.07669169,0.07669169,0.045083344,0.06146245,3,8
0.08164408,0.1811436,0.13888548,0.106485575,0.08533995,0.057293225,0.07810827,0.09746202,0.057293225,0.11634458,1,1
0.09057878,0.16105948,0.1290767,0.113022484,0.09057878,0.09896504,0.09057878,0.0694481,0.10344499,0.05324689,1,0
0.11516168,0.11516168,0.08081398,0.09647111,0.13747342,0.059277896,0.054254707,0.14369658,0.07731412,0.12037483,7,1
0.059946384,0.093333974,0.10659156,0.065496534,0.10659156,0.11141676,0.11646038,0.10659156,0.07479997,0.15877129,9,6
0.1267142,0.062399678,0.09294617,0.1324503,0.09715366,0.13844608,0.06817698,0.15126415,0.065224394,0.065224394,7,4
0.0731718,0.06407088,0.06407088,0.12447322,0.0873483,0.070002906,0.148589,0.13010788,0.119082585,0.119082585,6,6
0.08474878,0.052074958,0.070994176,0.09259527,0.12623581,0.120768845,0.1379234,0.0885852,0.110534936,0.115538634,6,7
0.13604748,0.083596095,0.124518864,0.10903152,0.07997575,0.20264675,0.053691946,0.06409438,0.073198624,0.073198624,5,3
0.10156539,0.13846484,0.12124294,0.12673137,0.08893295,0.062408138,0.08508147,0.115992196,0.08508147,0.07449926,1,1
0.098190226,0.06890438,0.112137616,0.07869187,0.1026351,0.18249704,0.05283001,0.05522152,0.1026351,0.14625725,5,7
0.09232021,0.1204101,0.115195416,0.1204101,0.110206574,0.08832205,0.1315583,0.07733678,0.051920272,0.09232021,6,1
0.14258374,0.09572401,0.08761239,0.119442604,0.09157843,0.10932109,0.100057244,0.104586646,0.061481442,0.08761239,0,8
0.07885358,0.07885358,0.107501656,0.08242311,0.050645933,0.098392,0.08242311,0.13413852,0.1465578,0.14021073,8,2
0.050419386,0.09370983,0.13958356,0.15250695,0.06291236,0.08205444,0.107020795,0.107020795,0.102385975,0.102385975,3,0
0.14814524,0.08708743,0.076255724,0.07295328,0.09945774,0.079707675,0.06979384,0.14172943,0.12971932,0.095150456,0,2
0.08002146,0.09552503,0.09138807,0.099849254,0.12459003,0.14872843,0.07655592,0.13022996,0.07655592,0.07655592,5,9
0.10611231,0.1109158,0.10151684,0.1109158,0.1266708,0.16521238,0.059676852,0.08889044,0.052254397,0.07783448,5,9
0.08067629,0.07064198,0.16382825,0.07064198,0.08432834,0.11496545,0.08432834,0.08432834,0.11496545,0.13129567,2,5
0.08961639,0.1023459,0.13348626,0.1069789,0.0718206,0.11182164,0.12217467,0.082022324,0.12217467,0.05755865,2,5
0.1121185,0.14623232,0.09392183,0.13989934,0.10726292,0.052821007,0.08224007,0.055212118,0.0981735,0.1121185,1,1
0.08917992,0.07470615,0.12708332,0.078087956,0.11127702,0.097436674,0.11127702,0.093216926,0.10645788,0.11127702,2,5
0.1588393,0.062686875,0.068490766,0.0782195,0.0782195,0.071591206,0.10663723,0.062686875,0.13908328,0.1735455,9,6
0.15339221,0.075537115,0.13431369,0.1029803,0.07226579,0.14039381,0.10764202,0.08253075,0.075537115,0.055407256,0,0
0.124533966,0.05137291,0.09548206,0.09980434,0.07320752,0.09548206,0.09980434,0.10904475,0.14222334,0.10904475,8,3
0.06009948,0.11675781,0.065663815,0.14568819,0.1068638,0.08951995,0.09780819,0.071743324,0.093572356,0.15228322,9,4
0.14826785,0.11367918,0.09110506,0.087159514,0.061163645,0.076318845,0.12420419,0.10404603,0.06985161,0.12420419,0,4
0.078219086,0.078219086,0.085461035,0.10201848,0.10201848,0.059971746,0.13305922,0.11650965,0.111463904,0.13305922,6,6
0.061616488,0.05639513,0.1307879,0.08400222,0.17058218,0.095934264,0.12512378,0.1307879,0.064405754,0.08036428,4,5
0.13126877,0.08431106,0.05916476,0.11494189,0.073824674,0.11494189,0.056602478,0.14342232,0.13721104,0.08431106,7,4
0.053384237,0.118443534,0.12380525,0.09081242,0.08311701,0.118443534,0.1352678,0.094923325,0.08687955,0.094923325,6,6
0.1353451,0.10846862,0.08692921,0.08692921,0.08692921,0.12948363,0.123876005,0.09927703,0.055832732,0.08692921,0,5
0.08931072,0.07481572,0.08931072,0.121757954,0.08174256,0.17350772,0.08931072,0.09757958,0.093353644,0.08931072,5,4
0.09614333,0.041456558,0.1147704,0.07705144,0.13700633,0.047345236,0.09197959,0.14320834,0.13107291,0.11996583,7,5
0.1133609,0.16154173,0.08315139,0.07610517,0.16885442,0.0795503,0.086915486,0.06375341,0.053406328,0.1133609,4,1
0.14949949,0.054001156,0.13090512,0.09602027,0.047284625,0.07362017,0.10491033,0.14302503,0.10036691,0.10036691,0,4
0.105610184,0.06783112,0.1573095,0.105610184,0.04356645,0.11039095,0.064893514,0.1260714,0.0809729,0.13774376,2,4
0.10038086,0.1430449,0.07044164,0.1430449,0.11463942,0.08789575,0.080447495,0.04943198,0.09603362,0.11463942,1,7
0.102541104,0.085898824,0.117106505,0.09810029,0.07861979,0.089787304,0.085898824,0.085898824,0.1224077,0.13374084,9,2
0.15838706,0.11114713,0.11114713,0.062508404,0.11617854,0.10633362,0.089075826,0.08152757,0.07461895,0.089075826,0,3
0.07744045,0.101002924,0.062062524,0.10557513,0.09244397,0.1205715,0.062062524,0.13769802,0.1205715,0.1205715,7,2
0.078914165,0.17508674,0.057884354,0.072227,0.1533099,0.094203204,0.094203204,0.075496584,0.08622046,0.11245439,1,7
0.17373371,0.07166885,0.12191654,0.10675288,0.11663663,0.04811509,0.06856505,0.10212966,0.06856505,0.12191654,0,1
0.08414383,0.059047412,0.080499776,0.11990679,0.08795286,0.09609602,0.114713915,0.1310084,0.07701352,0.14961743,9,8
0.1054313,0.13751045,0.12585786,0.1315552,0.07733495,0.05191905,0.088319965,0.088319965,0.088319965,0.1054313,1,1
0.13291487,0.09749443,0.12715864,0.09749443,0.12715864,0.11638326,0.062618546,0.09327218,0.048010573,0.09749443,0,8
0.10783531,0.1406459,0.11271681,0.13455486,0.07909831,0.05310289,0.07909831,0.072395556,0.11271681,0.10783531,1,1
0.14622355,0.07526656,0.13989095,0.07526656,0.12249167,0.10725648,0.07200695,0.13989095,0.052817836,0.0688885,0,8
0.08943198,0.054952607,0.09348039,0.09771206,0.13321157,0.08555889,0.116643056,0.054952607,0.15213355,0.12192327,8,5
0.0510576,0.07605182,0.10837548,0.079494536,0.07275819,0.103682,0.16873604,0.113281436,0.113281436,0.113281436,6,0
0.12015513,0.10065413,0.1149515,0.0806665,0.077173024,0.06757444,0.05916971,0.13722251,0.10521055,0.13722251,7,8
0.11788394,0.12322032,0.09447485,0.12879826,0.09038338,0.055537213,0.10322183,0.13462871,0.10322183,0.048629634,7,9
0.14443642,0.1209946,0.1209946,0.0849072,0.06509962,0.08123007,0.08875079,0.09276836,0.07434666,0.12647179,0,2
0.10651617,0.074747056,0.071509935,0.071509935,0.12164621,0.14521427,0.08922875,0.13290887,0.08922875,0.09749003,5,5
0.04958486,0.077201545,0.17128694,0.12019954,0.061871063,0.11499399,0.110013865,0.105249435,0.105249435,0.084349275,2,0
0.12558706,0.09628948,0.12014819,0.10064831,0.10520446,0.08431324,0.10064831,0.08812993,0.10520446,0.073826574,0,1
0.11072446,0.10592924,0.13217652,0.13217652,0.10592924,0.05216425,0.043698065,0.0777002,0.1013417,0.13815989,9,1
0.111111484,0.12689427,0.10169594,0.13864282,0.052346587,0.13864282,0.08150142,0.12689427,0.06248836,0.059782133,3,1
0.051927295,0.07079287,0.15026578,0.07399753,0.09651243,0.051927295,0.14375813,0.115211025,0.17161022,0.07399753,8,0
0.07740203,0.15717927,0.07740203,0.10095282,0.0923981,0.1503722,0.08090587,0.1316693,0.07740203,0.05431639,1,9
0.06661557,0.083121635,0.14779983,0.09492861,0.12941687,0.11332033,0.14139898,0.07278318,0.086884394,0.0637306,2,0
0.14613354,0.09385839,0.078625314,0.12241628,0.12241628,0.13375024,0.08590486,0.08218452,0.06586453,0.0688461,0,3
0.1350986,0.1685735,0.10358212,0.11317231,0.08301305,0.06652854,0.075978555,0.099096216,0.04668599,0.108271085,1,1
0.08771268,0.08771268,0.13065064,0.08771268,0.05389617,0.05389617,0.13656494,0.10470638,0.14274697,0.11440065,8,6
0.10754308,0.10288565,0.10288565,0.15325122,0.06048151,0.16744003,0.07219935,0.08618746,0.052958973,0.09416715,5,4
0.17964506,0.09246982,0.059391353,0.13773654,0.12606479,0.08463396,0.049752228,0.07746211,0.07746211,0.115382105,0,2
0.08144413,0.106224775,0.18069996,0.09301282,0.06527116,0.06822587,0.06527116,0.121313445,0.121313445,0.09722333,2,3
0.13610075,0.07005599,0.091371626,0.06702203,0.1140118,0.08000707,0.16246928,0.10907423,0.07005599,0.09983131,6,6
0.109966256,0.096288934,0.1312714,0.061844286,0.08066138,0.070628926,0.061844286,0.12558636,0.105203874,0.15670429,9,1
0.12358466,0.08672476,0.12358466,0.13502678,0.118232496,0.048773423,0.108213514,0.10352704,0.05328913,0.09904354,3,1
0.098701954,0.14065242,0.098701954,0.1078403,0.098701954,0.046500232,0.082682766,0.112722024,0.090337984,0.12315843,1,1
0.14648417,0.07213529,0.16729145,0.14648417,0.07213529,0.07213529,0.09000905,0.07881396,0.060427837,0.09408358,2,3
0.14510362,0.07145545,0.09741574,0.15853809,0.06540033,0.111253105,0.06540033,0.15167218,0.06836088,0.06540033,3,9
0.118838824,0.079782784,0.118838824,0.07302202,0.13571922,0.1693479,0.079782784,0.076327585,0.061170653,0.0871695,5,5
0.095588624,0.07328923,0.04121737,0.08748848,0.1626067,0.10443874,0.10916648,0.09144891,0.13031669,0.10443874,4,2
0.13940084,0.12758805,0.17394173,0.071754664,0.08194703,0.075002864,0.08194703,0.068647146,0.08194703,0.09782366,2,9
0.11766521,0.11256941,0.08630864,0.13437891,0.06330828,0.13437891,0.090215676,0.0755738,0.10303032,0.08257082,3,4
0.08720052,0.12988776,0.10409498,0.10409498,0.1483376,0.06988447,0.051260978,0.06988447,0.09958688,0.13576753,4,5
0.10822273,0.094762266,0.094762266,0.094762266,0.10822273,0.069509104,0.16120097,0.13503829,0.07265565,0.060863744,6,9
0.1280341,0.11210956,0.15283978,0.1280341,0.09816566,0.078672186,0.050529424,0.08595607,0.06304967,0.10260943,2,3
0.05252664,0.09762637,0.09339841,0.116540775,0.18144906,0.11149367,0.057389833,0.10204572,0.10204572,0.085483864,4,9
0.13786289,0.10570153,0.12071586,0.07096303,0.07096303,0.11548795,0.06494965,0.11548795,0.09674442,0.101123855,0,0
0.13378932,0.14617625,0.10257827,0.07524222,0.12245205,0.08981985,0.08981985,0.082208544,0.08592997,0.07198366,1,3
0.09634394,0.05663595,0.12021614,0.08436093,0.110029064,0.059199754,0.1567938,0.115009874,0.10070524,0.10070524,6,6
