0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.061969332,0.12558354,0.061969332,0.07513417,0.061969332,0.09713709,0.11044827,0.061969332,0.13391206,0.20990752,9,4
0.04290459,0.07646908,0.20035005,0.086948015,0.05914775,0.04290459,0.092714265,0.2590222,0.06307034,0.07646908,7,0
0.13617852,0.0428691,0.17605817,0.11231762,0.07165386,0.12770906,0.119766355,0.0428691,0.0428691,0.12770906,2,7
0.14302443,0.1734087,0.1341292,0.062069815,0.19717178,0.045024194,0.06618619,0.042223968,0.07057555,0.06618619,4,4
0.05062693,0.041756198,0.2217075,0.09621673,0.124393664,0.10940179,0.061382182,0.09621673,0.047478247,0.15082,2,0
0.082032666,0.20155959,0.052333347,0.087472945,0.072146125,0.12858644,0.09327401,0.087472945,0.113089256,0.082032666,1,1
0.104899414,0.086519174,0.06275927,0.08113822,0.16443014,0.19936188,0.07135948,0.086519174,0.07609192,0.06692136,5,3
0.117561616,0.13367169,0.030523943,0.030523943,0.070334814,0.22342648,0.10339315,0.13367169,0.09093225,0.06596043,5,1
0.076379344,0.13613133,0.18766902,0.076379344,0.067174144,0.11972484,0.04872677,0.13613133,0.059078343,0.09260547,2,3
0.056170847,0.14716838,0.05989601,0.06386822,0.11383266,0.043447357,0.093887165,0.26229903,0.05267737,0.10675298,7,4
0.10000113,0.08247915,0.106633045,0.06802734,0.049345657,0.056107737,0.14700304,0.056107737,0.16714759,0.16714759,8,7
0.06495607,0.12344933,0.05712759,0.073857315,0.108571276,0.03886194,0.13163629,0.073857315,0.060916204,0.2667667,9,2
0.060652584,0.09507309,0.21907225,0.0689641,0.064674966,0.1589106,0.11527054,0.038693763,0.08361492,0.09507309,2,7
0.07966178,0.1721444,0.10299062,0.07006098,0.07966178,0.18356074,0.057785053,0.13315126,0.090578236,0.030405102,5,1
0.21205324,0.1268673,0.035124615,0.071181566,0.051633675,0.15381914,0.10463788,0.098130055,0.048422378,0.098130055,0,2
0.10363582,0.14287108,0.080160834,0.06611523,0.10363582,0.16244943,0.080160834,0.11050877,0.11783754,0.03262463,5,1
0.08368675,0.15904708,0.028091783,0.046954215,0.123020686,0.10146527,0.13987881,0.10819429,0.13117921,0.07848195,1,1
0.05216169,0.05930966,0.04034633,0.09296806,0.03783704,0.1457277,0.24357757,0.06324299,0.13666433,0.12816465,6,7
0.09965077,0.038034447,0.08219018,0.049172774,0.11330641,0.10625945,0.11330641,0.17760812,0.1208207,0.09965077,7,4
0.1387327,0.0684578,0.031679627,0.060207292,0.17936036,0.15774392,0.060207292,0.0778389,0.14793321,0.0778389,4,2
0.06984795,0.07448015,0.06984795,0.17162097,0.0506663,0.2218799,0.10267746,0.109486856,0.09030281,0.039189667,5,3
0.03008319,0.0364741,0.17032182,0.14979471,0.06931921,0.19366184,0.044222705,0.10865806,0.123548016,0.07391635,5,5
0.15163805,0.15163805,0.061715104,0.06580795,0.034626562,0.16169442,0.11728987,0.07978828,0.08507971,0.090722054,5,1
0.12319447,0.16983442,0.026381869,0.069120854,0.069120854,0.10834713,0.10160861,0.12319447,0.069120854,0.14007641,1,2
0.13155386,0.06491539,0.20621103,0.07381106,0.13155386,0.038837604,0.11569905,0.08949157,0.078706086,0.06922047,2,4
0.09094932,0.11027071,0.22346838,0.039470233,0.07034802,0.09698093,0.07998815,0.14256331,0.07998815,0.065972805,2,4
0.03875166,0.12309904,0.21940006,0.07364773,0.089293554,0.13126275,0.078531936,0.10152989,0.060743343,0.08374004,2,6
0.053581852,0.07386729,0.034182932,0.17020877,0.11578718,0.101832576,0.11578718,0.11578718,0.12346601,0.09549921,3,3
0.12515177,0.2536255,0.14230193,0.05093547,0.05431343,0.07487585,0.117368095,0.06175627,0.06175627,0.057915412,1,5
0.05617962,0.049408875,0.031520758,0.11385044,0.12945193,0.23072289,0.08258482,0.06811449,0.138037,0.10012923,5,5
0.17603838,0.112304986,0.076397225,0.07164579,0.03535369,0.06718987,0.092627145,0.1361632,0.16508986,0.06718987,0,6
0.07291989,0.10719325,0.1005265,0.10719325,0.052894615,0.19105111,0.04651979,0.19105111,0.077755824,0.052894615,5,0
0.11695145,0.10967779,0.10967779,0.034526654,0.09046029,0.044637732,0.12470748,0.14179677,0.12470748,0.10285652,7,4
0.095237836,0.13129373,0.038760807,0.115470275,0.036350127,0.10828874,0.115470275,0.10155385,0.10828874,0.14928557,9,1
0.12777664,0.092686586,0.21357316,0.07169177,0.06723298,0.07169177,0.10538789,0.12777664,0.07644625,0.045736294,2,9
0.042223502,0.058208812,0.103745885,0.07525518,0.21024556,0.11062614,0.1341277,0.08024598,0.1341277,0.051193517,4,5
0.21356851,0.08151427,0.11982711,0.086920165,0.07644459,0.17614749,0.12777387,0.029177172,0.033175465,0.055451363,0,7
0.059331905,0.037851226,0.07670716,0.09300292,0.12821272,0.040361464,0.081794254,0.2009738,0.21430206,0.067462444,8,8
0.052814655,0.06828134,0.100374505,0.06403466,0.12976904,0.1070312,0.07763827,0.1383751,0.14755192,0.11412934,8,9
0.16309199,0.05837705,0.032753676,0.18544129,0.045153823,0.17390798,0.07077874,0.06637675,0.11830364,0.08581507,3,3
0.110236265,0.074989945,0.12534247,0.07996316,0.0909209,0.04486502,0.14251877,0.110236265,0.11754695,0.10338025,6,7
0.059533495,0.046048313,0.10610687,0.2150302,0.09331892,0.09331892,0.12064723,0.059533495,0.11314371,0.09331892,3,4
0.03243753,0.18365134,0.16151778,0.07970112,0.047683615,0.07009558,0.04471799,0.0747442,0.09663292,0.20881802,9,6
0.07134721,0.055186056,0.08112426,0.04853506,0.10488137,0.08112426,0.1993276,0.16440184,0.06690985,0.12716252,6,4
0.096704975,0.07014783,0.1616382,0.074799925,0.09069052,0.096704975,0.09069052,0.096704975,0.14215764,0.07976054,2,3
0.05727607,0.09573449,0.07404927,0.08419661,0.10208345,0.050373185,0.14073102,0.17062812,0.08419661,0.14073102,7,0
0.11672426,0.1026567,0.12446522,0.084669426,0.04455101,0.17158628,0.13271956,0.036744885,0.061417498,0.12446522,5,7
0.08762668,0.09963459,0.059609424,0.063562624,0.1062422,0.05590209,0.07706594,0.17757927,0.1062422,0.16653493,7,0
0.12795727,0.11999911,0.059213683,0.13644318,0.029219054,0.08704493,0.10553687,0.08163127,0.07655431,0.17640033,9,2
0.10097344,0.033894543,0.033894543,0.19190054,0.06441675,0.06868877,0.049825452,0.14843237,0.16877277,0.13920079,3,9
0.08039467,0.1629233,0.14328785,0.04230174,0.11818128,0.110831134,0.06630809,0.12601887,0.12601887,0.023734283,1,1
0.1748012,0.16392963,0.06256824,0.18639374,0.04256303,0.09197617,0.11151572,0.037433352,0.04256303,0.086255826,3,7
0.04166716,0.11640842,0.15049843,0.18247052,0.04443046,0.19457167,0.0612513,0.09601159,0.06531339,0.04737702,5,3
0.06982876,0.06982876,0.06548585,0.07445969,0.08466327,0.116715774,0.17157382,0.124456175,0.090278,0.1327099,6,2
0.15191786,0.11019817,0.14246953,0.10334452,0.061828997,0.15191786,0.05798362,0.05798362,0.11750633,0.04484951,0,9
0.2223756,0.124768525,0.061567154,0.08487575,0.117008686,0.039277222,0.09050457,0.057738062,0.117008686,0.08487575,0,7
0.10564088,0.120117374,0.17657419,0.076629765,0.033255827,0.17657419,0.15529355,0.02924785,0.05927204,0.067394376,2,7
0.048120007,0.118233986,0.062211875,0.16299596,0.118233986,0.06633767,0.062211875,0.05131125,0.07073708,0.23960634,9,6
0.061210066,0.084383465,0.07421361,0.08997964,0.12404486,0.07421361,0.14104334,0.10231,0.11633004,0.13227132,6,2
0.15392686,0.07123142,0.15392686,0.06264664,0.048456293,0.1866273,0.092091426,0.025496535,0.051669832,0.15392686,5,7
0.099140145,0.081769034,0.10571496,0.12817317,0.10571496,0.07668351,0.10571496,0.13667342,0.092974246,0.06744164,7,8
0.05726298,0.03895404,0.19396578,0.065110005,0.069428004,0.036531344,0.061060563,0.1237419,0.15997954,0.19396578,2,4
0.12391223,0.18215267,0.041594587,0.07905072,0.06519963,0.1321299,0.10897838,0.03900766,0.1321299,0.09584435,1,7
0.049012084,0.09314771,0.1770277,0.10591219,0.087354496,0.20128666,0.07204843,0.049012084,0.052262485,0.112936124,5,3
0.15718655,0.12158157,0.033661213,0.049482446,0.08819282,0.08819282,0.04640494,0.14741053,0.1382425,0.12964468,0,6
0.12305877,0.14920153,0.06904472,0.038738992,0.1014967,0.056946855,0.1014967,0.09518422,0.09518422,0.16964737,9,1
0.09043108,0.04462331,0.15115166,0.13293494,0.09043108,0.18326253,0.074585944,0.04462331,0.15115166,0.036804512,5,3
0.12828614,0.059365876,0.14586583,0.11282514,0.13679387,0.12030753,0.033308476,0.08726866,0.076751076,0.09922752,2,6
0.22261056,0.109847404,0.044706754,0.10301558,0.090600185,0.06571955,0.07007796,0.117132306,0.09660864,0.0796811,0,9
0.16591088,0.037885763,0.11286348,0.07677715,0.07677715,0.22872277,0.105844066,0.07200209,0.06752401,0.055692602,5,3
0.06925977,0.17017575,0.057124227,0.047115043,0.04418478,0.15959187,0.10856488,0.10181282,0.14035794,0.10181282,1,1
0.2263747,0.030926721,0.12701228,0.10475747,0.21229559,0.058776386,0.042635202,0.08102843,0.08102843,0.035164762,0,4
0.10711131,0.16789728,0.068332456,0.08834351,0.040881973,0.1574551,0.1574551,0.0640826,0.08834351,0.06009706,1,1
0.15632984,0.07714111,0.09973178,0.093529075,0.046152014,0.17775248,0.052476455,0.07714111,0.13748904,0.082256995,5,7
0.033553347,0.121191986,0.13779952,0.07731532,0.049323883,0.04625624,0.056082975,0.18996876,0.072506785,0.21600114,9,6
0.07284431,0.11418366,0.12175614,0.07767523,0.14762217,0.082826525,0.14762217,0.09417665,0.10042229,0.04087083,4,9
0.15792759,0.10075107,0.049715716,0.06027739,0.08309769,0.068537496,0.06027739,0.17956917,0.17956917,0.06027739,7,6
0.053517524,0.057066727,0.057066727,0.05018907,0.30299985,0.047067624,0.08945225,0.20612043,0.047067624,0.08945225,4,0
0.029139284,0.045675907,0.1875854,0.086807296,0.086807296,0.09256421,0.1875854,0.11222867,0.1196715,0.0519351,2,5
0.09541359,0.089479454,0.13153605,0.06490659,0.05708408,0.0281682,0.10174127,0.181334,0.04415373,0.20618312,9,4
0.057544798,0.032286722,0.030278688,0.047461927,0.2078472,0.16076685,0.109364174,0.15076816,0.07933057,0.1243509,4,9
0.1361749,0.05909726,0.04020184,0.119763166,0.045710895,0.08147077,0.119763166,0.17605352,0.17605352,0.045710895,7,9
0.13032806,0.1796687,0.038475722,0.049743276,0.05304217,0.02976043,0.19158407,0.10080691,0.06857549,0.15801513,6,2
0.06682484,0.21227665,0.06682484,0.05168807,0.0810212,0.08639439,0.07125656,0.14440452,0.16419299,0.055115942,1,1
0.16051131,0.039083526,0.050529074,0.06532644,0.11643166,0.17115615,0.090058245,0.13238686,0.10919033,0.06532644,5,9
0.037969634,0.10607839,0.18906407,0.0431728,0.22922911,0.09329386,0.12861381,0.055815894,0.049088985,0.06767349,4,4
0.12280207,0.0646155,0.12280207,0.18052076,0.046870783,0.13094613,0.07834249,0.07347008,0.12280207,0.056828063,3,8
0.044844754,0.05797747,0.026829738,0.15190177,0.07495608,0.096906856,0.15190177,0.11749388,0.15190177,0.12528588,3,7
0.12021983,0.07192516,0.04588519,0.18844491,0.1281926,0.1767248,0.03328419,0.1127429,0.07669512,0.04588519,3,3
0.11467947,0.056588706,0.049768656,0.060341574,0.10754711,0.06861048,0.23240295,0.06861048,0.19168182,0.049768656,6,9
0.06521734,0.1502771,0.05044469,0.17087032,0.17087032,0.08431613,0.08431613,0.06521734,0.074154384,0.08431613,3,7
0.081266314,0.13583316,0.037606914,0.11203276,0.22703929,0.07621205,0.1448414,0.06702701,0.06285834,0.055282686,4,4
0.0679601,0.16698238,0.077273004,0.10652765,0.18986481,0.0679601,0.077273004,0.052566174,0.12112566,0.0724671,4,4
0.104877174,0.09835447,0.11924901,0.042683925,0.13559031,0.048533116,0.07134435,0.1752977,0.11183247,0.092237435,7,4
0.0662863,0.17367102,0.15274025,0.045092296,0.13433208,0.08036824,0.09744178,0.12597746,0.0913815,0.032709043,1,9
0.039961897,0.08635529,0.13536216,0.10470072,0.07594779,0.06264039,0.14433916,0.11904838,0.10470072,0.12694347,6,2
0.09562506,0.10196675,0.057210594,0.115939766,0.115939766,0.115939766,0.044251587,0.17043304,0.073964626,0.10872902,7,5
0.038938783,0.0650845,0.05724055,0.061036646,0.12369343,0.10878595,0.08972471,0.18183103,0.14997101,0.12369343,7,4
0.1137322,0.12127475,0.12127475,0.0725563,0.03357626,0.17827554,0.1293175,0.029529663,0.09380429,0.106658764,5,7
0.073436774,0.13956696,0.089037776,0.046849534,0.04995652,0.11511235,0.06458621,0.04995652,0.24875094,0.122746415,8,6
0.08591972,0.051404085,0.12630318,0.10417262,0.08057605,0.08591972,0.12630318,0.09161778,0.14361112,0.10417262,8,7
0.08659401,0.07615774,0.0714212,0.18712452,0.12729439,0.0518075,0.11937747,0.06697925,0.15433699,0.05890693,3,9
0.050679166,0.047527246,0.07449908,0.0698657,0.08470806,0.1830491,0.2523493,0.0698657,0.050679166,0.11677752,6,0
0.21235572,0.119146645,0.08105138,0.08642657,0.032987073,0.18676269,0.055136472,0.09215824,0.0626921,0.0712831,0,5
0.09703119,0.044902295,0.0800296,0.054441392,0.09703119,0.09099645,0.10346614,0.19663794,0.18440826,0.051055476,7,8
0.14823957,0.046665926,0.17973176,0.12226536,0.08868883,0.08317293,0.046665926,0.10752999,0.1303738,0.046665926,2,5
0.05166776,0.11165096,0.1750132,0.12695105,0.104706965,0.062644124,0.055094283,0.22626555,0.030911809,0.055094283,7,6
0.03901128,0.06520568,0.1409056,0.116216436,0.06953001,0.09585325,0.07414114,0.2511368,0.03901128,0.10898849,7,6
0.02909512,0.037615582,0.21296792,0.086675726,0.09242392,0.09242392,0.040110182,0.11949013,0.07622961,0.21296792,2,5
0.03485019,0.097363375,0.08030358,0.0582506,0.14312552,0.091307975,0.19731112,0.091307975,0.08030358,0.12587608,6,7
0.1366039,0.05559637,0.059283435,0.076644495,0.09292695,0.03326222,0.11266847,0.20080961,0.17660815,0.05559637,7,8
0.0770199,0.16643542,0.0770199,0.106178716,0.055868685,0.18924291,0.093382105,0.059573803,0.137273,0.03800555,5,1
0.03401572,0.23349993,0.13969843,0.11522077,0.050003573,0.08357883,0.101334415,0.13969843,0.03401572,0.06893434,1,0
0.12194674,0.15765865,0.0884577,0.056432247,0.13003404,0.056432247,0.08295617,0.06017474,0.13865769,0.10724977,1,1
0.13590944,0.06706465,0.05898205,0.05898205,0.11209568,0.05898205,0.0352878,0.15453377,0.10512403,0.21303843,9,6
0.066215575,0.051216807,0.11067649,0.11801638,0.11801638,0.028736271,0.062097374,0.16269597,0.18499099,0.097337805,8,4
0.055955518,0.14660423,0.082255386,0.11339629,0.15632679,0.21551025,0.0596664,0.09352724,0.033477094,0.043280803,5,6
0.18045653,0.07831462,0.101248935,0.12275838,0.0468541,0.18045653,0.15870798,0.024653502,0.05327475,0.05327475,0,7
0.105136715,0.11954414,0.06707275,0.09859787,0.09246569,0.07152091,0.09859787,0.048653223,0.09859787,0.19981289,9,3
0.114113376,0.08277554,0.09411868,0.09411868,0.09411868,0.12975089,0.088265084,0.088265084,0.10036048,0.114113376,5,1
0.1343679,0.075389944,0.11817394,0.10393167,0.15278101,0.054686345,0.08038968,0.091405876,0.097467765,0.091405876,4,7
0.089430235,0.18123427,0.044129442,0.10842891,0.038810983,0.19325344,0.060836323,0.07376047,0.07865214,0.13146368,5,1
0.09270927,0.1278079,0.1278079,0.05201649,0.112404555,0.027369825,0.119859055,0.15495957,0.13628392,0.048781384,7,8
0.14670788,0.12902671,0.06366836,0.038091533,0.059708584,0.03141722,0.07239315,0.22996502,0.082313545,0.14670788,7,2
0.08976658,0.06511487,0.053705584,0.22056232,0.05036543,0.14070937,0.06511487,0.1088367,0.06511487,0.14070937,3,0
0.047467012,0.096193954,0.036715057,0.08460071,0.13261186,0.116629526,0.13261186,0.13261186,0.12436421,0.096193954,4,2
0.09815562,0.11900794,0.18654525,0.051647123,0.12690036,0.05507228,0.12690036,0.07592199,0.12690036,0.03294866,2,9
0.058113754,0.061967768,0.032605946,0.070459515,0.08542802,0.12558037,0.17312361,0.08542802,0.19684757,0.110445485,8,9
0.079209685,0.09006418,0.182519,0.07428334,0.044442266,0.08446275,0.15053841,0.09603709,0.10240613,0.09603709,2,5
0.064300805,0.07796095,0.15799128,0.1481652,0.0317293,0.13895023,0.11460368,0.088644326,0.083131194,0.09452309,2,5
0.074612565,0.17192608,0.025045786,0.13298239,0.050756373,0.12471171,0.14180157,0.07956076,0.13298239,0.065620296,1,1
0.13992344,0.044048004,0.10822882,0.078507,0.050084118,0.18089981,0.06475117,0.08371346,0.1928968,0.05694739,8,5
0.060856264,0.07867793,0.101718634,0.03882371,0.07867793,0.12332788,0.13150679,0.08945955,0.18129368,0.11565764,8,6
0.05827678,0.070657164,0.21049103,0.09740713,0.054652326,0.18512276,0.06626273,0.08566767,0.0371781,0.1342843,2,0
0.13149045,0.089448445,0.108450994,0.089448445,0.06918711,0.12331256,0.108450994,0.09538052,0.11564329,0.06918711,0,3
0.14177248,0.061526492,0.16120026,0.07954443,0.102838896,0.15117459,0.1329551,0.06560683,0.061526492,0.041854367,2,4
0.09128638,0.15258127,0.039616514,0.09734035,0.19726448,0.070608735,0.051218152,0.103795804,0.08560894,0.11067939,4,4
0.19176984,0.17984293,0.04669479,0.060369276,0.10090466,0.12234098,0.04379066,0.06864198,0.07804833,0.1075965,0,6
0.19230057,0.029871734,0.19230057,0.122679584,0.088989295,0.10118393,0.06455104,0.122679584,0.046824027,0.038619623,0,5
0.115390636,0.14918262,0.13120319,0.06474235,0.06474235,0.044042002,0.07849629,0.13990438,0.08925303,0.12304316,1,4
0.03578869,0.12122633,0.1136868,0.049337864,0.08793514,0.08793514,0.15672727,0.09376686,0.14697981,0.10661619,6,6
0.06303353,0.08689727,0.031103961,0.07642446,0.07642446,0.21351226,0.06721381,0.18777984,0.098805234,0.098805234,5,5
0.05300939,0.15791747,0.08309237,0.07307812,0.14809598,0.08860293,0.10074462,0.14809598,0.08309237,0.06427078,1,4
0.05872769,0.080961294,0.19892716,0.09816081,0.08633052,0.119014226,0.075926,0.11161228,0.05872769,0.11161228,2,5
0.08709989,0.17651172,0.08168281,0.07183844,0.0928762,0.12803803,0.063180506,0.13652931,0.13652931,0.02571381,1,1
0.075280584,0.05822847,0.037147284,0.11800253,0.091273285,0.08559665,0.097326376,0.18496928,0.13417299,0.11800253,7,4
0.1624673,0.15236282,0.080169655,0.10364721,0.07518359,0.05815345,0.0911557,0.07518359,0.11052093,0.0911557,0,4
0.16269134,0.06209561,0.045042902,0.09733504,0.085604265,0.118013024,0.10379015,0.054611877,0.09733504,0.17348076,9,7
0.14037082,0.07875801,0.03644617,0.03644617,0.11577538,0.038863227,0.20634706,0.07385975,0.14968,0.1234534,6,2
0.19873554,0.03291866,0.02715073,0.19873554,0.111504756,0.19873554,0.08624735,0.042558845,0.05502213,0.048390895,0,3
0.05527085,0.06284489,0.033067465,0.08663721,0.13580407,0.13580407,0.17557406,0.051833343,0.098509535,0.16465445,6,2
0.04767017,0.054202653,0.030411538,0.16147223,0.09660567,0.15142967,0.18359959,0.05083158,0.13317944,0.0905974,6,7
0.06886297,0.16920078,0.107942894,0.053264536,0.13087443,0.107942894,0.09493367,0.0834923,0.1395538,0.04393164,1,1
0.08103878,0.09214394,0.15401463,0.15401463,0.09825477,0.15401463,0.058783904,0.066839345,0.09825477,0.042640656,2,8
0.102782704,0.141695,0.06991954,0.08477334,0.079500966,0.16111217,0.079500966,0.12461799,0.11686752,0.039229833,5,1
0.09418734,0.049559113,0.043586273,0.1004337,0.0683216,0.08832947,0.1004337,0.12176998,0.12984556,0.20353328,9,8
0.10082227,0.15803918,0.05305025,0.05656846,0.12224109,0.0779846,0.088671215,0.16852011,0.13034792,0.043754905,7,1
0.13539882,0.06681268,0.104729064,0.15395318,0.04545038,0.12697785,0.09821557,0.055105917,0.12697785,0.08637868,3,8
0.118759796,0.15353844,0.06248855,0.104446925,0.06663269,0.13503404,0.045327935,0.09795097,0.11137368,0.104446925,1,5
0.07503503,0.11761762,0.13373534,0.06599185,0.110302545,0.06188757,0.05803854,0.17289954,0.06188757,0.14260447,7,0
0.10364657,0.085485846,0.1732408,0.11052024,0.034791853,0.051144507,0.070507206,0.1732408,0.14288594,0.054536324,2,8
0.06996455,0.09645229,0.109669626,0.1417862,0.19546477,0.041858416,0.057705518,0.0848279,0.17190742,0.030363254,4,9
0.072769865,0.10031967,0.03590837,0.043536782,0.14747131,0.11406697,0.12969813,0.10031967,0.16768003,0.088229194,8,2
0.13640863,0.14545503,0.029211655,0.14545503,0.18805131,0.105510145,0.029211655,0.07177494,0.081610605,0.06731098,4,5
0.054006208,0.09026906,0.096255556,0.141497,0.07445231,0.07938987,0.124443844,0.061406948,0.04177304,0.23650616,9,0
0.07991584,0.1963584,0.0509829,0.11017102,0.06591316,0.18414612,0.07991584,0.061813775,0.0908671,0.07991584,1,1
0.18566144,0.17411444,0.14360648,0.062322423,0.06645555,0.062322423,0.09161482,0.042395808,0.1262991,0.04520743,0,1
0.17951028,0.09445398,0.026150635,0.107397474,0.026150635,0.19141512,0.08857953,0.07305882,0.08307043,0.13021313,5,1
0.058174822,0.19705445,0.14293931,0.058174822,0.047981564,0.054556705,0.06203289,0.19705445,0.047981564,0.13404937,1,0
0.045918386,0.13679305,0.112824455,0.05936551,0.08726813,0.08726813,0.14586495,0.05936551,0.18858124,0.076750614,8,9
0.07004017,0.090551324,0.11706914,0.07963812,0.12483298,0.07963812,0.050805733,0.10296003,0.1331117,0.15135266,9,0
0.145096,0.11967261,0.059052568,0.059052568,0.145096,0.145096,0.06714483,0.11222971,0.11222971,0.035329998,0,3
0.11606831,0.16001038,0.07404664,0.07404664,0.05371194,0.13197373,0.06107235,0.13197373,0.13197373,0.065122575,1,1
0.13950479,0.12269175,0.056777004,0.115061074,0.10790498,0.13950479,0.036221307,0.13950479,0.06455743,0.0782721,0,6
0.071777105,0.09279692,0.05551858,0.098951064,0.21382737,0.112510815,0.12792873,0.08702553,0.07653725,0.063126564,4,4
0.15913516,0.05341815,0.08928613,0.16968875,0.05341815,0.07852541,0.13125184,0.046980213,0.09520744,0.12308879,3,2
0.14480086,0.02727167,0.13579516,0.13579516,0.06284076,0.17556256,0.07145213,0.14480086,0.058932453,0.042748414,5,3
0.05978963,0.1670384,0.07729893,0.0679829,0.093720414,0.07729893,0.07729893,0.15664965,0.12920184,0.093720414,1,6
0.068926625,0.1309954,0.07837198,0.049997985,0.14894636,0.049997985,0.13968281,0.1152079,0.068926625,0.14894636,4,1
0.09050029,0.19556575,0.06564709,0.054144546,0.05773533,0.18340276,0.08487173,0.07000069,0.16129915,0.036832683,1,1
0.091415405,0.12602417,0.03720512,0.05831913,0.091415405,0.07070852,0.1343819,0.1432939,0.103942506,0.1432939,7,1
0.09915485,0.1281922,0.12021944,0.06745164,0.1554255,0.12021944,0.05217289,0.105730645,0.12021944,0.031214017,4,3
0.11135667,0.032874946,0.028912876,0.051531572,0.11135667,0.1984716,0.11874167,0.12661643,0.15351498,0.06662251,5,9
0.086395,0.119103126,0.048473738,0.03297502,0.19907577,0.17508323,0.119103126,0.09823414,0.086395,0.035161875,4,5
0.11751145,0.12530461,0.036992688,0.08524043,0.070304796,0.065932274,0.18419953,0.079939,0.061831694,0.17274344,6,2
0.16893217,0.06447759,0.23288786,0.083359756,0.04677074,0.083359756,0.05317997,0.09478295,0.06447759,0.10777152,2,9
0.0955662,0.065010406,0.20651287,0.060967162,0.08404861,0.065010406,0.14048363,0.04715724,0.053619426,0.18162405,2,4
0.040234923,0.13628697,0.21363018,0.06306835,0.16523995,0.03538583,0.15496303,0.059145886,0.09885982,0.03318505,2,5
0.19753172,0.058315724,0.12601683,0.04510639,0.05468885,0.11082934,0.103936434,0.152788,0.075393386,0.075393386,0,9
0.11468196,0.0780142,0.06861197,0.12228748,0.0780142,0.10754945,0.1482664,0.060342886,0.11468196,0.10754945,6,3
0.17727987,0.13712348,0.099466614,0.099466614,0.037964154,0.12859525,0.13712348,0.05580784,0.06766372,0.05950892,0,9
0.062641695,0.042612996,0.1539147,0.13536498,0.1047029,0.13536498,0.14434217,0.042612996,0.06679599,0.11164663,2,0
0.06588714,0.10327829,0.030490028,0.13352315,0.13352315,0.17262521,0.085182086,0.026815385,0.09685501,0.15182048,5,3
0.12600565,0.14327285,0.05831056,0.10392722,0.037199654,0.16290621,0.048093513,0.2394744,0.032716367,0.048093513,7,6
