0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.0888675,0.027434867,0.1696231,0.12643723,0.14220636,0.062461283,0.07901307,0.15081377,0.09424644,0.05889642,2,2
0.119873025,0.142984,0.06280286,0.055838708,0.04162223,0.119873025,0.13482346,0.094761826,0.16081682,0.06660417,8,7
0.1804165,0.055697557,0.13448262,0.14262255,0.08912759,0.11274575,0.11274575,0.041517016,0.041517016,0.08912759,0,8
0.06063657,0.08627135,0.04519856,0.06063657,0.06430675,0.1646678,0.05391264,0.06063657,0.24846357,0.15526968,8,4
0.059285562,0.070715554,0.12000878,0.07953513,0.03106039,0.11315949,0.10670112,0.14314593,0.08434921,0.19203883,9,7
0.11199017,0.13358139,0.0995717,0.08347759,0.088530295,0.041238785,0.17920741,0.062224276,0.12595746,0.07422084,6,3
0.1921938,0.07959931,0.0667334,0.07959931,0.106787235,0.089526854,0.20382684,0.04422718,0.0667334,0.07077262,6,6
0.10003783,0.07031245,0.13420671,0.08386838,0.058947604,0.16008118,0.055583276,0.08386838,0.12654711,0.12654711,5,1
0.12132368,0.07581752,0.0904348,0.09590861,0.07581752,0.10171373,0.0852734,0.067410186,0.20589398,0.08040658,8,3
0.06434458,0.042643998,0.10919681,0.13024949,0.10919681,0.068239205,0.16476464,0.05086557,0.13024949,0.13024949,6,6
0.09975128,0.17953062,0.12618464,0.05542407,0.05877876,0.08362815,0.11219216,0.08362815,0.08868996,0.11219216,1,9
0.17186278,0.16205403,0.120795235,0.07548728,0.07548728,0.06711657,0.041942444,0.08490197,0.14408402,0.05626829,0,3
0.08191089,0.051187698,0.07723598,0.038155366,0.04291406,0.19777516,0.19777516,0.08191089,0.092126735,0.13900797,5,1
0.04731557,0.04731557,0.107723914,0.06347667,0.085157745,0.13626997,0.085157745,0.107723914,0.1142442,0.20561473,9,4
0.13700703,0.037606142,0.07612421,0.06768288,0.053504556,0.10830659,0.09080063,0.16342139,0.10212518,0.16342139,7,1
0.050306883,0.21861379,0.13661599,0.047435712,0.0805014,0.12881887,0.063637845,0.12146677,0.09602172,0.056581106,1,7
0.119360425,0.04943452,0.052426677,0.119360425,0.18010029,0.10612467,0.15099007,0.08389351,0.09435662,0.043952774,4,6
0.036602646,0.10541649,0.049104635,0.041167688,0.07409289,0.10541649,0.049104635,0.21338929,0.099400036,0.22630525,9,9
0.19893348,0.11053195,0.08239063,0.11722219,0.11722219,0.057908956,0.14828521,0.061414056,0.05148749,0.054603912,0,6
0.13505763,0.09492642,0.066719845,0.07504108,0.12734945,0.039314885,0.19215475,0.07958314,0.09492642,0.09492642,6,0
0.07484379,0.07484379,0.036973596,0.044101942,0.20324966,0.03287363,0.14285578,0.18071152,0.07484379,0.13470253,4,5
0.09535737,0.23024191,0.03723936,0.059590667,0.03723936,0.07994444,0.05298272,0.06702276,0.20471062,0.13567078,1,4
0.10909777,0.11570121,0.042605314,0.14636119,0.13013133,0.0401737,0.05715758,0.10287122,0.08132159,0.17457898,9,9
0.10727731,0.1820564,0.071097426,0.07996462,0.06703967,0.11377057,0.0632135,0.089937724,0.089937724,0.13570502,1,9
0.11657141,0.147462,0.13111009,0.15638752,0.13111009,0.05758747,0.123627216,0.06476972,0.042925764,0.0284488,3,2
0.11999076,0.06286454,0.074984536,0.22902866,0.05589355,0.08433653,0.19200999,0.049695574,0.08433653,0.04685929,3,1
0.059478994,0.044335704,0.08974652,0.10704926,0.06307912,0.12768789,0.113528706,0.06307912,0.12768789,0.20432697,9,9
0.04553061,0.06870013,0.103660084,0.07726833,0.040481772,0.10993439,0.10993439,0.16587755,0.14748356,0.13112925,7,4
0.116488606,0.123539396,0.1035713,0.15627643,0.14735724,0.14735724,0.06472371,0.057546563,0.031974178,0.051165283,3,8
0.15195557,0.15195557,0.12012367,0.052761912,0.03932878,0.0750676,0.1709073,0.10070767,0.08442995,0.052761912,6,7
0.1348163,0.21573392,0.06279953,0.0706318,0.07490698,0.11986666,0.0706318,0.037004817,0.1429764,0.0706318,1,3
0.10341296,0.048171364,0.077084124,0.07268469,0.03808035,0.18612085,0.03808035,0.09751086,0.10341296,0.23544152,9,9
0.041329164,0.11902898,0.0940946,0.032671466,0.06236065,0.11223561,0.09978992,0.16934982,0.09978992,0.16934982,7,7
0.059968553,0.07585979,0.07585979,0.14479505,0.05027563,0.114463136,0.056545958,0.17271088,0.09596208,0.15355915,7,4
0.059012573,0.06637255,0.0839608,0.041477498,0.06258446,0.16995762,0.10620981,0.059012573,0.1602576,0.19115455,9,4
0.0655438,0.0655438,0.09889757,0.09325317,0.06951101,0.06951101,0.11796459,0.16783544,0.11123197,0.14070764,7,4
0.06046515,0.1642023,0.102613196,0.10882413,0.0680063,0.08602747,0.115411,0.05376023,0.07648797,0.1642023,1,9
0.12588146,0.062186737,0.21362881,0.08342722,0.069942586,0.055290908,0.055290908,0.15015085,0.078665756,0.105534814,2,2
0.045696646,0.15698075,0.05450675,0.110335276,0.18724595,0.057805922,0.03612404,0.09250142,0.08224402,0.17655922,4,5
0.039036117,0.11922976,0.15995385,0.08887398,0.055539064,0.10600849,0.19079225,0.055539064,0.07901884,0.10600849,6,4
0.08420177,0.11979901,0.05580423,0.07059195,0.17044538,0.10651462,0.13474022,0.06276408,0.10043549,0.094703324,4,7
0.099173516,0.058438312,0.11829374,0.11154234,0.055103052,0.16830374,0.14110024,0.13304721,0.07392404,0.041073874,5,6
0.03974675,0.15357046,0.08045733,0.08532723,0.0715355,0.19426551,0.10177794,0.10793832,0.063603,0.10177794,5,7
0.11898616,0.055425588,0.08363044,0.14192614,0.0661114,0.1057919,0.0492795,0.0886924,0.19040242,0.09975402,8,9
0.19883378,0.09261986,0.04852461,0.124255076,0.073217705,0.08234933,0.124255076,0.09822592,0.09261986,0.06509866,0,0
0.041092984,0.088217296,0.14971033,0.07843497,0.11159423,0.0697374,0.105225205,0.22589459,0.036536224,0.09355688,7,5
0.06596725,0.088498995,0.07868543,0.16891974,0.07868543,0.111950584,0.06596725,0.16891974,0.038871408,0.13353415,3,8
0.054569107,0.15716034,0.13175797,0.08233811,0.13175797,0.054569107,0.16667289,0.098212525,0.057872046,0.06508979,6,5
0.11840895,0.10527869,0.14978646,0.13317679,0.069772854,0.09360445,0.09360445,0.11165097,0.046241555,0.07847484,2,6
0.10313644,0.048042554,0.115999505,0.115999505,0.060773477,0.09169974,0.1383637,0.19685851,0.060773477,0.06835308,7,6
0.13556202,0.071022496,0.10104805,0.15246916,0.12782505,0.041850235,0.14376725,0.10716426,0.056144588,0.06314688,3,5
0.06282445,0.12717237,0.079472475,0.052669916,0.05923886,0.10053209,0.11991423,0.15169063,0.094794415,0.15169063,7,7
0.10177674,0.08045639,0.12139885,0.08045639,0.17272158,0.090490825,0.04215203,0.16286382,0.039746277,0.10793706,4,8
0.08631229,0.0767412,0.14647742,0.091536574,0.045220003,0.18529287,0.08138618,0.091536574,0.109184414,0.08631229,5,1
0.15591922,0.0918759,0.06848439,0.10333456,0.1753653,0.072629586,0.081687875,0.10958917,0.06848439,0.072629586,4,0
0.10547323,0.09945353,0.13342287,0.12580799,0.058603313,0.11862774,0.052104857,0.088425234,0.11862774,0.09945353,2,1
0.15760179,0.09286737,0.08256939,0.07785689,0.038462106,0.07785689,0.23780183,0.14012548,0.051599212,0.04325906,6,6
0.061813977,0.082927145,0.14073262,0.14073262,0.051822774,0.13270056,0.087946534,0.09326973,0.082927145,0.12512693,2,4
0.07753967,0.18722077,0.07311424,0.057798147,0.09808712,0.043082796,0.16646005,0.11699788,0.087210335,0.09248897,1,6
0.20064873,0.06569288,0.055074718,0.058408257,0.07835818,0.08813092,0.07388602,0.13297878,0.20064873,0.046172805,0,7
0.08352512,0.11883629,0.08858069,0.046408445,0.055355787,0.11205393,0.1417474,0.16907568,0.10565866,0.07875807,7,3
0.12569478,0.06585294,0.12569478,0.10537831,0.05520891,0.1333028,0.1413713,0.07406605,0.099364035,0.07406605,6,1
0.033284195,0.09038828,0.09585927,0.056485385,0.039701235,0.15339464,0.12860094,0.13638486,0.14463992,0.121261284,5,7
0.110087335,0.0687957,0.07295975,0.08205921,0.061167017,0.16610833,0.103804305,0.061167017,0.08702607,0.18682519,9,1
0.10403714,0.092500575,0.12409504,0.0731234,0.11701254,0.07754939,0.054506253,0.13160624,0.07754939,0.14802001,9,8
0.14897087,0.032324307,0.09309478,0.19985333,0.07804756,0.13245164,0.032324307,0.045989774,0.16755037,0.069392934,3,2
0.14727816,0.17567274,0.13887253,0.08678413,0.1234731,0.04287225,0.10351572,0.054233078,0.08183108,0.045467205,1,0
0.070383325,0.0524638,0.12667468,0.06257859,0.036874633,0.20270565,0.08903439,0.036874633,0.22798689,0.094423436,8,2
0.09146794,0.08624757,0.057160083,0.09700427,0.23421837,0.0451861,0.05082166,0.09700427,0.13801393,0.102875724,4,9
0.07433456,0.105760336,0.04645311,0.15957941,0.09972426,0.11216176,0.055409055,0.062319618,0.13378605,0.1504717,3,9
0.06459044,0.0770432,0.09189679,0.12328503,0.09745908,0.08665194,0.0770432,0.19728151,0.11624876,0.06849995,7,5
0.10150715,0.039640997,0.080243275,0.07566353,0.12107728,0.047283605,0.17226407,0.10150715,0.15316188,0.107651144,6,5
0.09962768,0.06602766,0.12602828,0.15942486,0.038907014,0.15942486,0.09394161,0.038907014,0.105657905,0.11205313,3,1
0.0766029,0.057099883,0.10276738,0.2339717,0.050768133,0.072230935,0.09690211,0.03784262,0.03784262,0.2339717,3,5
0.059153665,0.16064076,0.070558235,0.08416155,0.03485649,0.070558235,0.17036398,0.046762064,0.1514725,0.1514725,6,6
0.22000238,0.1296371,0.096631624,0.08101273,0.08101273,0.04002112,0.08591625,0.1296371,0.091116555,0.045012508,0,0
0.23936541,0.065701805,0.06967859,0.09913598,0.1254063,0.051938485,0.11150012,0.038714997,0.14958408,0.048974194,0,3
0.0602902,0.122042425,0.085778564,0.06393943,0.04237549,0.17363723,0.06780954,0.090970546,0.1637272,0.12942936,5,4
0.057262152,0.10929738,0.097177505,0.07682061,0.048006687,0.097177505,0.1159129,0.16491638,0.10305944,0.13036944,7,4
0.09044815,0.107886136,0.04468231,0.107886136,0.03532219,0.12868612,0.17264012,0.14473571,0.11441624,0.053296857,6,6
0.045779523,0.2237512,0.04855045,0.07325669,0.2237512,0.07325669,0.07325669,0.110535376,0.07325669,0.05460561,1,5
0.09346422,0.12538785,0.0387093,0.07835729,0.06194287,0.15861471,0.06194287,0.06966832,0.21279112,0.0991214,8,4
0.07545693,0.11385527,0.15274367,0.09000469,0.047154497,0.07115036,0.17179368,0.09000469,0.12074667,0.06708959,6,6
0.13454656,0.06646738,0.08916997,0.08916997,0.16048655,0.05254369,0.106361546,0.079282,0.079282,0.14269036,4,5
0.15245385,0.095271364,0.059536923,0.08470681,0.03308006,0.066962294,0.095271364,0.10715351,0.20452596,0.10103791,8,4
0.07918855,0.11266639,0.11948583,0.07918855,0.08398164,0.10017293,0.1802895,0.03911995,0.12671803,0.07918855,6,5
0.095507495,0.14410913,0.07550043,0.07119138,0.037297986,0.10741909,0.13588436,0.095507495,0.07550043,0.16208227,9,1
0.056615684,0.24602933,0.050337624,0.14497356,0.044755742,0.15374848,0.071618415,0.050337624,0.0600425,0.121541,1,4
0.13703488,0.09081907,0.07613968,0.14532927,0.056754593,0.08074824,0.09081907,0.056754593,0.10214594,0.16345459,9,4
0.08158,0.09730826,0.10319811,0.050980918,0.045327697,0.09175458,0.05406668,0.15571332,0.123094246,0.19697621,9,7
0.14235124,0.041438032,0.16979593,0.12656605,0.14235124,0.041438032,0.18007328,0.055591602,0.058956426,0.041438032,6,2
0.15526477,0.076702386,0.0479328,0.05717404,0.17462924,0.033689987,0.18519914,0.050834063,0.16466258,0.05391093,6,3
0.09981494,0.046495344,0.1597245,0.06615177,0.09981494,0.14201282,0.070155784,0.11226375,0.1597245,0.04384171,2,2
0.1516872,0.07065825,0.05923752,0.1130678,0.08938218,0.13486677,0.106614664,0.06662556,0.09479227,0.1130678,0,7
0.08280581,0.05174695,0.087817855,0.12494384,0.10474875,0.17776527,0.15805306,0.054879077,0.087817855,0.069421634,5,1
0.06524051,0.104398295,0.09282168,0.045854863,0.06918937,0.22411942,0.045854863,0.08252878,0.17717053,0.09282168,5,8
0.1157577,0.07671775,0.10292145,0.057185486,0.04520618,0.17466421,0.16469558,0.10915105,0.0813613,0.07233922,5,1
0.07378181,0.09333346,0.12521242,0.038655143,0.11806613,0.17814736,0.08298381,0.15839279,0.061856207,0.069570854,5,8
0.16021971,0.06256966,0.0890217,0.106184684,0.039100997,0.15107547,0.19110936,0.05899862,0.07915017,0.06256966,6,1
0.13106838,0.12358789,0.14741509,0.077232465,0.10988336,0.15633778,0.061053686,0.09769851,0.038153626,0.057569154,5,8
0.06276238,0.17044076,0.11295864,0.055802718,0.21560632,0.08419948,0.1270467,0.055802718,0.06276238,0.05261788,4,5
0.19431682,0.14484395,0.06747055,0.13657725,0.114501804,0.059988815,0.114501804,0.05656507,0.075885415,0.0353486,0,0
0.103477225,0.13089792,0.054212913,0.11638279,0.1862365,0.16558492,0.048201293,0.103477225,0.04041036,0.05111881,4,8
0.0948052,0.08429235,0.0948052,0.074945256,0.08429235,0.14304945,0.0948052,0.07066789,0.1517079,0.10662921,8,9
0.1627687,0.13645986,0.1941498,0.06741256,0.1627687,0.035318222,0.037455946,0.090437986,0.059937257,0.053290874,2,2
0.09265456,0.10421034,0.054596994,0.08736647,0.11051795,0.077678494,0.12430163,0.0690648,0.1398044,0.1398044,8,5
0.22906992,0.09487198,0.052713025,0.17074893,0.07499804,0.037049804,0.16100377,0.07499804,0.041670617,0.06287587,0,0
0.16434896,0.047841504,0.06418224,0.08610431,0.06418224,0.17429662,0.10892133,0.04511104,0.12250588,0.12250588,5,1
0.047487937,0.1216005,0.20636375,0.09612743,0.053410575,0.1019458,0.13676639,0.037540086,0.09064113,0.108116336,2,1
0.12369828,0.03395311,0.081980325,0.086942405,0.0728896,0.1391258,0.081980325,0.092204824,0.07730144,0.20992382,9,1
0.14964826,0.105181575,0.07840245,0.055105835,0.14964826,0.038731612,0.09917852,0.1254601,0.048995204,0.14964826,0,0
0.16868678,0.178897,0.09939923,0.0698636,0.11856295,0.08837695,0.10541562,0.0388178,0.0698636,0.062116493,1,9
0.16564308,0.14727508,0.10351357,0.13886963,0.057514478,0.040424548,0.123470515,0.09760571,0.064687625,0.060995698,0,0
0.049769547,0.12016936,0.09499609,0.05936489,0.08446207,0.18132086,0.07964155,0.06676882,0.14333747,0.12016936,5,3
0.051707923,0.07802093,0.07356803,0.07356803,0.051707923,0.14892006,0.18838279,0.09306303,0.07356803,0.16749321,6,1
0.09971366,0.0835966,0.12613706,0.24076022,0.07882548,0.05540317,0.14186873,0.07008461,0.041297577,0.062312994,3,6
0.08963775,0.16132846,0.06681607,0.12753312,0.046962254,0.1352524,0.106919505,0.075149305,0.046962254,0.1434389,1,4
0.09181993,0.06085313,0.19711652,0.042771146,0.1095224,0.097377576,0.042771146,0.19711652,0.057380043,0.10327161,2,2
0.063690126,0.12892473,0.13672824,0.17296024,0.1834291,0.04747469,0.060055133,0.10191738,0.060055133,0.04476516,4,3
0.18287331,0.050195668,0.044629518,0.17243615,0.15331487,0.06349715,0.14456472,0.029577957,0.11428107,0.044629518,0,6
0.06517595,0.05464134,0.17699519,0.05152279,0.05464134,0.17699519,0.13991795,0.03840514,0.11730254,0.1244026,2,1
0.09518541,0.08463039,0.10094676,0.10094676,0.07524582,0.14362314,0.09518541,0.10094676,0.08975288,0.11353673,5,1
0.09239745,0.11688211,0.1314595,0.054445487,0.07746294,0.123956695,0.1870355,0.048408087,0.11021127,0.057740953,6,1
0.08136257,0.086287245,0.040193934,0.037899945,0.13807742,0.07234035,0.20834194,0.04262678,0.14643492,0.14643492,6,3
0.05595079,0.07077734,0.13509406,0.06292891,0.05595079,0.13509406,0.10679435,0.044230122,0.18123677,0.15194285,8,9
0.09143822,0.096972756,0.08621955,0.08621955,0.09143822,0.068158135,0.20817848,0.064268135,0.11566868,0.09143822,6,5
0.09397762,0.09397762,0.1503836,0.112096086,0.1260766,0.112096086,0.0787877,0.08861402,0.08861402,0.055376615,2,2
0.094036736,0.05224894,0.08866976,0.1261559,0.074337766,0.13379183,0.05224894,0.05224894,0.21409455,0.112166606,8,9
0.09952637,0.09384609,0.041220013,0.1119392,0.09952637,0.09384609,0.09952637,0.05529911,0.22659288,0.07867742,8,4
0.06310845,0.07527548,0.070979275,0.20442201,0.1135815,0.06692826,0.08466376,0.033063248,0.09522294,0.192755,3,5
0.09563245,0.044547074,0.059762564,0.11406995,0.09017439,0.09017439,0.059762564,0.19358394,0.08017505,0.1721176,7,9
0.050835785,0.17463513,0.10290431,0.05717597,0.06063669,0.16466814,0.042619027,0.04793442,0.23428348,0.06430689,8,3
0.0773321,0.07291851,0.09224139,0.22271831,0.045568194,0.05435354,0.045568194,0.22271831,0.068756826,0.09782455,3,9
0.09255258,0.09255258,0.14810324,0.117078334,0.17665689,0.09255258,0.08228952,0.038331732,0.08228952,0.07759299,4,0
0.10487087,0.16781504,0.09888555,0.032375373,0.087920226,0.11795025,0.028785298,0.12508951,0.11121845,0.12508951,1,3
