0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.054557532,0.18058847,0.14214218,0.13388477,0.08806206,0.13388477,0.05792239,0.10538144,0.029987277,0.07358911,1,1
0.13095501,0.071978785,0.03956278,0.08613503,0.15671025,0.06014911,0.18753086,0.13903172,0.06014911,0.06779735,6,9
0.1393604,0.08633865,0.10969134,0.08132302,0.103319086,0.10969134,0.0602913,0.1312646,0.047455613,0.1312646,0,5
0.13125014,0.17703478,0.10967924,0.091653526,0.091653526,0.04209749,0.13125014,0.13125014,0.05678257,0.037348457,1,7
0.06411245,0.0535756,0.05046325,0.116643354,0.08647711,0.12383738,0.116643354,0.06038799,0.13958389,0.18827564,9,8
0.13663983,0.06276021,0.05568021,0.107549965,0.06276021,0.15401424,0.10130212,0.107549965,0.07510342,0.13663983,5,9
0.11298225,0.051894017,0.1823662,0.12734848,0.058492586,0.051894017,0.07889685,0.06999647,0.1823662,0.08376285,2,3
0.037737418,0.092608035,0.11765644,0.09831967,0.08216089,0.11765644,0.18991087,0.17887847,0.04253591,0.04253591,6,7
0.09199256,0.09199256,0.04762591,0.13173564,0.056992617,0.09199256,0.23967402,0.04762591,0.1398605,0.06050766,6,4
0.055495244,0.079470575,0.084371954,0.09510025,0.079470575,0.04114309,0.16296995,0.1730212,0.084371954,0.14458525,7,6
0.06412904,0.13962004,0.13962004,0.042180564,0.04754402,0.056894623,0.21227072,0.15737338,0.07228336,0.06808423,6,4
0.21331328,0.097977184,0.035421334,0.14895919,0.13215505,0.06444401,0.09228544,0.050724234,0.10401997,0.060700297,0,3
0.035442267,0.104081444,0.081923075,0.1105007,0.12455139,0.035442267,0.22660331,0.08697571,0.07716395,0.11731589,6,0
0.12681301,0.045846246,0.08855503,0.15175363,0.112507194,0.06970215,0.17104983,0.11944612,0.06565297,0.04867384,6,7
0.03560438,0.06877219,0.05746952,0.04802444,0.14972897,0.050986364,0.22763981,0.077516906,0.20195968,0.082297795,6,0
0.038129475,0.05460236,0.13399479,0.042977817,0.088134415,0.12621069,0.057969987,0.15103285,0.12621069,0.18073687,9,2
0.1552541,0.05612845,0.09618535,0.09618535,0.07130995,0.08533465,0.10841577,0.1552541,0.090597704,0.08533465,0,9
0.14064677,0.14932123,0.057313018,0.14064677,0.037697356,0.11753155,0.08207367,0.060847826,0.06460064,0.14932123,1,1
0.09144366,0.1875231,0.05026155,0.13902597,0.05665255,0.071975805,0.1233424,0.103071146,0.1233424,0.05336146,1,7
0.1675991,0.03535784,0.08676853,0.11023749,0.14869219,0.053756148,0.10383351,0.09780156,0.092120014,0.10383351,0,3
0.04918321,0.19481729,0.19481729,0.05885619,0.05543709,0.07477548,0.18349984,0.10708036,0.03235002,0.04918321,1,2
0.20251483,0.08761372,0.08761372,0.15014055,0.0427239,0.08252402,0.11131128,0.054279763,0.09875422,0.08252402,0,9
0.07318112,0.111260615,0.0776946,0.11812265,0.04533827,0.11812265,0.15932797,0.1691546,0.040223643,0.08757384,7,7
0.10309619,0.097107075,0.13905975,0.10945469,0.091465876,0.08615239,0.116205364,0.14763632,0.06781102,0.042011302,7,7
0.078604706,0.058276,0.078604706,0.14300993,0.08345268,0.11950634,0.06568606,0.11256391,0.18169093,0.078604706,8,6
0.20407264,0.038195774,0.20407264,0.08828767,0.058070786,0.06949171,0.051519796,0.14250633,0.06545476,0.0783279,0,2
0.1343019,0.12649997,0.07381838,0.09378461,0.043076325,0.10570976,0.17062758,0.16071539,0.04573307,0.04573307,6,7
0.044129215,0.09607694,0.056065183,0.108293585,0.19702457,0.06319414,0.20917614,0.07122958,0.10200254,0.05280822,6,8
0.16903076,0.06887938,0.035659876,0.12531611,0.06887938,0.064878,0.16903076,0.08242606,0.11117916,0.10472047,0,4
0.12576337,0.1800963,0.08782205,0.13351989,0.045466773,0.08782205,0.11157595,0.06510956,0.051248096,0.11157595,1,7
0.12990712,0.059667792,0.052936647,0.080482006,0.12990712,0.18603022,0.122360475,0.11525224,0.067254834,0.05620154,5,3
0.14446294,0.095019795,0.12072053,0.07940334,0.041108288,0.11370758,0.12816602,0.11370758,0.08430058,0.07940334,0,6
0.11859796,0.16983525,0.16983525,0.12591255,0.03374816,0.09334911,0.099106446,0.057833046,0.026563365,0.10521888,1,1
0.12641826,0.088279374,0.07832055,0.10564149,0.088279374,0.0737707,0.19219947,0.06948517,0.11215697,0.06544861,6,3
0.16947958,0.04542537,0.05120143,0.09315361,0.08774208,0.0988989,0.16947958,0.10499854,0.061271336,0.11834959,0,6
0.1518598,0.14303789,0.13472845,0.10604549,0.061882287,0.1125859,0.054901324,0.14303789,0.043213136,0.048707888,0,9
0.09923819,0.06148153,0.054545783,0.13385594,0.15087636,0.1187556,0.16018172,0.04043918,0.1260799,0.054545783,6,3
0.08716014,0.117564656,0.05086184,0.17873892,0.03551742,0.09824297,0.09824297,0.07283542,0.08209679,0.17873892,3,1
0.117761284,0.14961308,0.037771042,0.060966752,0.117761284,0.045199562,0.22746362,0.13273516,0.037771042,0.07295724,6,4
0.12497622,0.12497622,0.07292921,0.0822025,0.05740298,0.17896907,0.110877596,0.098369464,0.05092733,0.098369464,5,1
0.085297234,0.1971604,0.09055798,0.10207285,0.049774744,0.13767943,0.0803421,0.09614318,0.085297234,0.07567482,1,7
0.06579883,0.12709473,0.15209077,0.05179062,0.15209077,0.08875176,0.048781965,0.06579883,0.06579883,0.18200284,9,6
0.16773355,0.10391681,0.13202399,0.081793495,0.050673928,0.05379927,0.18906166,0.08683814,0.0770419,0.057117365,6,9
0.04492987,0.18894593,0.110258386,0.04492987,0.0978201,0.0978201,0.07699474,0.14872037,0.11705861,0.07252192,1,6
0.0405153,0.10555706,0.065396294,0.07825795,0.1703811,0.14237906,0.07825795,0.08820882,0.11897913,0.112067334,4,0
0.07721114,0.11738762,0.07721114,0.08702889,0.057242833,0.124627545,0.22674187,0.057242833,0.09809503,0.07721114,6,5
0.0871587,0.050860994,0.057328213,0.042502023,0.08209544,0.15857269,0.12481344,0.08209544,0.12481344,0.18975958,9,4
0.111617215,0.111617215,0.07794362,0.07341568,0.093272984,0.16969676,0.18016288,0.05442895,0.07341568,0.05442895,6,9
0.11984437,0.10632469,0.06204521,0.10632469,0.08885028,0.13508315,0.13508315,0.10632469,0.07424779,0.06587187,5,9
0.046829656,0.059496034,0.1969352,0.056039765,0.12953317,0.10195627,0.09045455,0.096033365,0.13752218,0.08519981,2,2
0.08132027,0.13126017,0.18796785,0.18796785,0.11645266,0.07659618,0.05678691,0.06400763,0.03735131,0.06028927,2,1
0.1364287,0.09526978,0.07498737,0.1364287,0.10114558,0.07961224,0.144843,0.043758478,0.12850322,0.05902297,6,9
0.1242582,0.11703972,0.081730224,0.10383644,0.05707318,0.05707318,0.086770974,0.086770974,0.21293691,0.07251021,8,4
0.13895589,0.029315075,0.076376416,0.13895589,0.18742856,0.097034544,0.03724415,0.047317863,0.08108696,0.16628468,4,8
0.12207753,0.17481808,0.17481808,0.090505905,0.034738306,0.096087895,0.052814238,0.096087895,0.04974613,0.108305916,1,7
0.12041895,0.06618768,0.094782405,0.12041895,0.1624253,0.07460376,0.094782405,0.10683445,0.08927626,0.07026983,4,3
0.11725026,0.15815125,0.07264064,0.09798024,0.06444603,0.09798024,0.22647655,0.06444603,0.039926574,0.06070219,6,9
0.15581599,0.15581599,0.12264362,0.115518935,0.02587373,0.09092559,0.059805863,0.13020772,0.06741046,0.07598203,0,7
0.1468384,0.096582234,0.06744452,0.15589471,0.059836082,0.1302735,0.0635265,0.096582234,0.1155773,0.06744452,3,4
0.1525218,0.10650778,0.034161568,0.113076694,0.034161568,0.12005075,0.12005075,0.08383286,0.10032047,0.13531576,0,4
0.12510534,0.15894356,0.08228743,0.06476889,0.045228884,0.09275067,0.17915398,0.09275067,0.11099216,0.04801839,6,4
0.17873569,0.045123283,0.06860299,0.17873569,0.04003291,0.08715857,0.14068384,0.09824119,0.117562525,0.045123283,0,9
0.07768463,0.098696604,0.15005296,0.098696604,0.045332454,0.045332454,0.19063894,0.19063894,0.045332454,0.05759388,6,2
0.083565585,0.05177181,0.043263137,0.06577493,0.06577493,0.26053795,0.21771869,0.043263137,0.09419134,0.07413852,5,5
0.03919704,0.08533874,0.12220721,0.0803812,0.04690602,0.049798965,0.23605122,0.146242,0.056131136,0.13774642,6,4
0.15390897,0.2204015,0.095351994,0.055642147,0.06271732,0.0845953,0.10123288,0.121142596,0.055642147,0.049365137,1,7
0.11497306,0.044129383,0.13758509,0.03687674,0.09049593,0.12206407,0.08028705,0.09049593,0.10829398,0.1747988,9,6
0.17096327,0.10591774,0.11245026,0.11245026,0.06561975,0.11245026,0.03606757,0.12674884,0.083368436,0.07396361,0,7
0.15316291,0.2065915,0.14426528,0.14426528,0.089377396,0.052155703,0.032312285,0.079294704,0.032312285,0.06626266,1,9
0.046694238,0.08495343,0.075369805,0.06686731,0.18495831,0.121655434,0.12915859,0.090192966,0.12915859,0.07099138,4,0
0.11015598,0.042280465,0.042280465,0.09205189,0.11015598,0.21277347,0.1318206,0.050595872,0.11015598,0.09772924,5,5
0.18356603,0.032361686,0.05223544,0.15339705,0.08951404,0.14448583,0.11372559,0.043650575,0.12818633,0.05887742,0,8
0.06632049,0.06246776,0.06246776,0.0793639,0.10704881,0.13600312,0.20677178,0.0343351,0.10083008,0.14439118,6,5
0.14931399,0.08713138,0.07730206,0.10426773,0.110698484,0.06858159,0.07730206,0.09250524,0.16829996,0.06459751,8,6
0.1769831,0.053468317,0.044680834,0.07656796,0.1667017,0.15701759,0.044680834,0.07211994,0.13121183,0.07656796,0,6
0.044415515,0.044415515,0.14701784,0.044415515,0.16571184,0.14701784,0.14701784,0.059909202,0.10899616,0.09108269,4,5
0.082765274,0.07795722,0.15057947,0.12583181,0.040359605,0.065145,0.11163668,0.18019432,0.082765274,0.082765274,7,7
0.08862863,0.074062556,0.06189042,0.1126007,0.099898174,0.11954539,0.14305668,0.078630395,0.14305668,0.078630395,6,8
0.13242447,0.17861876,0.068558104,0.17861876,0.045093756,0.1405918,0.040006716,0.07278646,0.05082765,0.092473574,1,1
0.041442193,0.0800483,0.07101802,0.10169958,0.11463116,0.12920704,0.12920704,0.06689241,0.16415468,0.10169958,8,0
0.10765615,0.09551143,0.19586486,0.10765615,0.04386947,0.12134514,0.06669676,0.075177565,0.04944768,0.13677475,2,1
0.1217819,0.1217819,0.14573306,0.063048296,0.08010146,0.13726705,0.08010146,0.08010146,0.08504175,0.08504175,2,6
0.06570629,0.20485686,0.054907493,0.08347838,0.061889242,0.07862891,0.09989628,0.09989628,0.045883484,0.20485686,1,4
0.04626175,0.058774523,0.113526836,0.07033385,0.1279623,0.12052865,0.12052865,0.07467172,0.08416659,0.18324523,9,6
0.0831641,0.0831641,0.11217465,0.1264382,0.09373882,0.06949613,0.1425154,0.13423632,0.11909308,0.035979178,6,7
0.15352236,0.03438567,0.05550238,0.10720647,0.07051454,0.14460385,0.12083829,0.15352236,0.10097858,0.058925513,0,3
0.08649395,0.19992654,0.103504926,0.103504926,0.060399745,0.08649395,0.060399745,0.06807986,0.03126984,0.19992654,1,1
0.10731043,0.14474405,0.066482574,0.10731043,0.07058291,0.12095545,0.18389411,0.08967402,0.04642557,0.06262043,6,7
0.051971454,0.15262184,0.079014584,0.10657763,0.058579866,0.15262184,0.08388784,0.15262184,0.048952304,0.11315086,1,1
0.18396343,0.052348524,0.089707814,0.08449647,0.10735087,0.07496439,0.15372914,0.046443064,0.1363869,0.07060951,0,8
0.04875622,0.11964829,0.11964829,0.058345225,0.06982013,0.06576409,0.045923848,0.24536224,0.083551824,0.1431798,7,2
0.039116234,0.07555557,0.108197466,0.0802155,0.25009316,0.0802155,0.059470203,0.08516282,0.15494145,0.06703211,4,0
0.037896078,0.07771332,0.17963053,0.11128741,0.12543812,0.061168578,0.19070932,0.07771332,0.03362101,0.10482244,6,2
0.15195358,0.09414057,0.040727902,0.1431262,0.099946715,0.06979398,0.2049603,0.051743895,0.08867169,0.05493522,6,9
0.11002697,0.13166624,0.06816556,0.06816556,0.15756136,0.13166624,0.0723697,0.05696259,0.11681293,0.08660282,4,9
0.03684552,0.0415306,0.11487571,0.06314088,0.14594702,0.1294827,0.18542247,0.101916544,0.09041931,0.09041931,6,5
0.047332507,0.07640004,0.09142583,0.04199291,0.071961775,0.14757168,0.23819748,0.047332507,0.15667322,0.08111206,6,5
0.12290796,0.16578256,0.050084516,0.12290796,0.02752871,0.13048835,0.044434465,0.16578256,0.047174983,0.12290796,1,1
0.111774966,0.048357055,0.07351944,0.07805378,0.05450588,0.1699366,0.19154483,0.048357055,0.10528167,0.118668735,6,5
0.047769096,0.10400158,0.16787039,0.060689572,0.06443263,0.1321317,0.14028098,0.11041593,0.10400158,0.06840654,2,6
0.043214023,0.08347071,0.106047675,0.119532146,0.14304082,0.0886188,0.119532146,0.0998871,0.12690434,0.06975235,4,0
0.09475671,0.03425705,0.09475671,0.113392755,0.16238126,0.07458354,0.08406718,0.12781118,0.10060087,0.113392755,4,3
0.1033552,0.13131048,0.09735103,0.15713564,0.05040007,0.1164973,0.07662553,0.1164973,0.1033552,0.0474722,3,4
0.11842086,0.082694694,0.061308235,0.061308235,0.06910387,0.08779492,0.15045106,0.111541495,0.08779492,0.16958164,9,4
0.13639848,0.07959461,0.18397905,0.05900989,0.14481091,0.08450364,0.07497075,0.09524868,0.06651328,0.07497075,2,6
0.073411874,0.0482863,0.05442613,0.07793958,0.12580335,0.22888106,0.14179982,0.03579852,0.12580335,0.08784996,5,5
0.11831299,0.06904091,0.057694077,0.054342482,0.042773265,0.08771494,0.22852929,0.11831299,0.10496607,0.11831299,6,4
0.10948147,0.09713082,0.17671554,0.060175948,0.037281107,0.13101345,0.08116743,0.09148825,0.13909376,0.0764522,2,6
0.09029403,0.036794472,0.1293033,0.04403093,0.19658573,0.095862955,0.046746552,0.10177534,0.1293033,0.1293033,4,5
0.18937209,0.03995122,0.068463005,0.18937209,0.07268549,0.06448581,0.14039677,0.06073967,0.117322646,0.057211142,0,4
0.07557303,0.049707793,0.11489713,0.15497726,0.052773535,0.09043616,0.09043616,0.15497726,0.04153834,0.17468336,9,5
0.09348434,0.111870125,0.13387191,0.13387191,0.045586646,0.111870125,0.054552287,0.08293834,0.051383212,0.18057112,9,1
0.16549388,0.10252925,0.08567863,0.07601319,0.049997307,0.090962894,0.14682446,0.049997307,0.14682446,0.08567863,0,4
0.09129201,0.080993325,0.06768212,0.085988626,0.044517584,0.15644391,0.14735569,0.13073245,0.12313786,0.07185644,5,4
0.04986027,0.16504025,0.108554415,0.12990409,0.09071357,0.06725327,0.108554415,0.1752192,0.029095693,0.07580484,7,7
0.113046564,0.07003631,0.1064794,0.03849511,0.13527972,0.14362314,0.18247001,0.046066042,0.094467424,0.07003631,6,2
0.053015552,0.06735508,0.1652901,0.05628531,0.063442245,0.04993574,0.15568797,0.1652901,0.08557313,0.13812476,2,3
0.11360727,0.08422622,0.1359507,0.18337506,0.08942091,0.1007912,0.079333305,0.049149763,0.07472463,0.08942091,3,2
0.13107035,0.18769601,0.13107035,0.06785706,0.037297294,0.103166185,0.17679226,0.07204217,0.039597623,0.053410664,1,7
0.11729833,0.11729833,0.09802041,0.14036769,0.07267042,0.14902492,0.057199292,0.053876437,0.053876437,0.14036769,5,1
0.10920022,0.07182591,0.06765336,0.07182591,0.10920022,0.13873644,0.15637743,0.05325033,0.1306769,0.09125322,6,8
0.08004586,0.19643341,0.075395785,0.18502209,0.04959121,0.121697366,0.043996807,0.09022407,0.05589697,0.101696484,1,1
0.063431226,0.041721582,0.059746344,0.10869986,0.2099609,0.10869986,0.06734338,0.03486466,0.17545393,0.13007812,4,8
0.07734222,0.17877278,0.09255331,0.1683874,0.06861722,0.14071302,0.07284922,0.09255331,0.050871473,0.05734002,1,1
0.08718046,0.0355257,0.07285239,0.098265864,0.18980694,0.14071916,0.13254443,0.06463389,0.11759204,0.060879145,4,8
0.08349459,0.08349459,0.074075535,0.088644154,0.106078014,0.19299366,0.09991567,0.065719046,0.12694064,0.07864417,5,5
0.03318423,0.037403762,0.044760045,0.042159826,0.16699728,0.13144448,0.14815827,0.097450376,0.16699728,0.13144448,4,0
0.10603808,0.034010913,0.051708348,0.11952132,0.21745183,0.099878065,0.08346315,0.08346315,0.13471901,0.06974603,4,8
0.13600552,0.07475477,0.07041207,0.07041207,0.16275406,0.15329926,0.07041207,0.094974265,0.1206627,0.046313196,4,9
0.0732818,0.065014854,0.15027867,0.15027867,0.15027867,0.077801496,0.077801496,0.0732818,0.031703807,0.15027867,2,2
0.075173855,0.034528192,0.06669346,0.046572838,0.16366649,0.114290245,0.20793463,0.046572838,0.1737607,0.070806816,6,5
0.035501756,0.064590335,0.053974945,0.06083811,0.22698367,0.1175128,0.17866008,0.057303872,0.087121695,0.1175128,4,0
0.07445883,0.13546711,0.10043267,0.10043267,0.03630906,0.1438221,0.07905111,0.1438221,0.058606952,0.12759748,5,1
0.095637344,0.16389038,0.095637344,0.121505134,0.095637344,0.090081535,0.036707878,0.16389038,0.04137546,0.095637344,1,1
0.091160156,0.12296001,0.091160156,0.08087636,0.039438494,0.12296001,0.16585277,0.053196024,0.07617804,0.15621796,6,1
0.056283,0.071506314,0.075916484,0.11541931,0.13009542,0.056283,0.071506314,0.056283,0.11541931,0.25128782,9,0
0.049789302,0.16480538,0.12971921,0.059581492,0.04689692,0.108399935,0.11508554,0.12971921,0.049789302,0.14621362,1,9
0.036839407,0.036839407,0.071157716,0.046803646,0.1968258,0.10818433,0.17462182,0.08020576,0.1853917,0.06313039,4,0
0.08725673,0.060932405,0.08725673,0.09835183,0.124953814,0.189973,0.10441772,0.08218776,0.07741327,0.08725673,5,3
0.113942094,0.16316794,0.07956711,0.12096953,0.049294613,0.08968445,0.06649031,0.12096953,0.07494486,0.12096953,1,1
0.12861829,0.07505451,0.107479945,0.114108816,0.12114653,0.13655087,0.062719345,0.0665876,0.12114653,0.0665876,5,6
0.078375004,0.13430849,0.054730196,0.0695335,0.05155078,0.0995737,0.112234965,0.10571495,0.15138645,0.14259203,8,4
0.151542,0.04860595,0.151542,0.11927954,0.045782313,0.07845553,0.05478643,0.16088842,0.10582357,0.08329432,7,2
0.17659716,0.039553925,0.17659716,0.123319894,0.06778217,0.081113055,0.041993428,0.05025238,0.08611575,0.15667517,0,3
0.07179981,0.07179981,0.11589305,0.09122005,0.09122005,0.09122005,0.050138656,0.23766138,0.0762281,0.102819115,7,6
0.1199435,0.11297568,0.1717621,0.088923775,0.046037152,0.048876517,0.161784,0.094408184,0.048876517,0.10641263,2,1
0.12097747,0.10732995,0.066494666,0.15369917,0.066494666,0.17324276,0.03880261,0.095222026,0.049297858,0.12843882,5,1
0.078860536,0.112930246,0.18228228,0.10019056,0.0837243,0.10019056,0.10019056,0.10019056,0.028510163,0.112930246,2,1
0.13479027,0.058314137,0.08350729,0.09993088,0.09412564,0.09412564,0.13479027,0.14310353,0.078656144,0.078656144,7,3
0.13566321,0.08923181,0.10678126,0.06231163,0.043512955,0.11336704,0.14403029,0.043512955,0.17235708,0.08923181,8,9
0.14855352,0.053706016,0.08668762,0.13992368,0.11692728,0.10373668,0.11013468,0.097710356,0.09203411,0.050586093,0,5
0.1882181,0.060369536,0.17728403,0.14814751,0.05686252,0.050447833,0.06804581,0.076698154,0.10983367,0.06409286,0,2
0.14509606,0.1013223,0.1013223,0.1013223,0.06664425,0.06277271,0.16354571,0.1212496,0.09543623,0.04128845,6,9
0.04336348,0.10023258,0.09440981,0.10023258,0.051891886,0.11994556,0.21822368,0.112977624,0.10023258,0.058490183,6,4
0.119427,0.07398921,0.054854162,0.08854085,0.048666045,0.08854085,0.16108732,0.13461271,0.07855253,0.15172935,6,5
0.16186543,0.06212778,0.113032535,0.10646619,0.0743466,0.113032535,0.07893196,0.20564641,0.03849034,0.046060327,7,9
0.05518493,0.05518493,0.1354244,0.120147124,0.05858848,0.106593296,0.11316748,0.106593296,0.05518493,0.19393115,9,3
0.17365283,0.08467997,0.08467997,0.16356489,0.09544742,0.09544742,0.1142193,0.049414545,0.07976069,0.05913302,0,9
0.07573391,0.039208565,0.06328708,0.11514171,0.11514171,0.05614764,0.16488582,0.08536383,0.15530717,0.12978253,6,0
0.13974468,0.0641863,0.13162656,0.14836349,0.08154726,0.06045755,0.15751387,0.06045755,0.09191638,0.0641863,6,3
0.09698105,0.07189987,0.04454449,0.109312646,0.07189987,0.25267085,0.06008316,0.06008316,0.12321226,0.109312646,5,6
