0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.074696474,0.0680575,0.18085429,0.12463284,0.085888736,0.078255005,0.09426713,0.1433074,0.0680575,0.08198307,2,0
0.10568472,0.14638495,0.100878865,0.043649923,0.1683188,0.08374368,0.14638495,0.06045995,0.09191283,0.052581344,4,4
0.11789357,0.17922494,0.05344234,0.042347264,0.10741528,0.10253072,0.11789357,0.112532526,0.089169815,0.077549994,1,1
0.121398635,0.121398635,0.087645486,0.060399488,0.11587821,0.06327691,0.1395886,0.12718207,0.05765291,0.10557903,6,9
0.123566434,0.123566434,0.093460545,0.048714675,0.08515384,0.08515384,0.17930683,0.05103543,0.10257756,0.10746435,6,5
0.14919691,0.0894185,0.08535233,0.123854466,0.118222356,0.056144472,0.081471056,0.11284637,0.09814122,0.08535233,0,7
0.08359402,0.13947861,0.1157869,0.12708186,0.0797927,0.100698575,0.091748565,0.06623919,0.0797927,0.1157869,1,8
0.13915268,0.052364722,0.054859377,0.13282491,0.075986266,0.12678489,0.11551634,0.08737178,0.075986266,0.13915268,0,9
0.12658161,0.09574109,0.06011433,0.19243273,0.07241461,0.09574109,0.1597463,0.07947861,0.06297818,0.054771416,3,3
0.10623989,0.15416433,0.084183596,0.052857555,0.08819409,0.08035546,0.15416433,0.050453935,0.12797813,0.10140879,1,7
0.06851954,0.059590682,0.07520359,0.07520359,0.10912766,0.13145678,0.15115382,0.12547897,0.078786284,0.12547897,6,4
0.10355263,0.11906861,0.07832293,0.068116575,0.090058565,0.15026487,0.05152056,0.09884373,0.18101127,0.05924023,8,6
0.12539677,0.09936333,0.059551638,0.042994164,0.08248558,0.078734666,0.15105477,0.16579008,0.090532,0.104096994,7,4
0.11142697,0.11142697,0.106359996,0.17746417,0.08829378,0.08829378,0.080446295,0.11142697,0.058079362,0.06678177,3,3
0.15718076,0.089919716,0.09420349,0.09420349,0.05914889,0.089919716,0.09420349,0.085830756,0.13669837,0.09869134,0,0
0.16141672,0.11653711,0.14038232,0.10135102,0.14038232,0.06074293,0.050425198,0.06074293,0.10135102,0.06666837,0,7
0.10118466,0.12769528,0.087999165,0.08399753,0.10118466,0.12769528,0.080177866,0.080177866,0.12188852,0.087999165,1,0
0.105268195,0.066096246,0.06924506,0.13284871,0.063090615,0.12104121,0.1391776,0.08738744,0.1527543,0.063090615,8,2
0.07908691,0.18277688,0.10456271,0.10456271,0.057097927,0.047399335,0.1665318,0.07908691,0.07908691,0.09980788,1,9
0.14089842,0.17781413,0.088467896,0.04830913,0.11696554,0.060966242,0.084444955,0.06691346,0.12253777,0.092682496,1,1
0.10611742,0.1469843,0.10611742,0.084086545,0.16900793,0.08026283,0.076612994,0.0418356,0.096685775,0.092289135,4,7
0.07344138,0.080605544,0.122538686,0.13449226,0.080605544,0.08444558,0.11164754,0.17781545,0.0609667,0.07344138,7,3
0.15381376,0.13377012,0.09218554,0.06655467,0.08399216,0.060639344,0.08799353,0.09218554,0.101178184,0.12768711,0,2
0.16650191,0.057087682,0.10952441,0.07204478,0.09978995,0.057087682,0.11474214,0.13822006,0.07547699,0.10952441,0,9
0.1793524,0.070707664,0.12948604,0.06442321,0.07407617,0.08517549,0.10749167,0.058697328,0.11261256,0.11797742,0,7
0.18737735,0.14172448,0.06424514,0.09766716,0.084940046,0.070512205,0.084940046,0.11230128,0.08898658,0.067305766,0,7
0.16882607,0.10118291,0.07653057,0.04805234,0.05525234,0.116343796,0.057884555,0.11105323,0.11105323,0.15382093,0,6
0.05982203,0.15174064,0.05710172,0.104569644,0.05982203,0.05710172,0.104569644,0.23068018,0.05982203,0.114770345,7,2
0.1500876,0.07823053,0.04688608,0.07823053,0.11892814,0.08195744,0.12459387,0.09872712,0.10343047,0.11892814,0,7
0.090880215,0.10449739,0.08280284,0.09974552,0.06561227,0.12015492,0.09520974,0.09974552,0.109475635,0.13187596,9,8
0.11176042,0.14104192,0.12850623,0.070172615,0.06102834,0.14104192,0.10667828,0.11176042,0.06102834,0.06698162,1,4
0.07641265,0.13993351,0.16856597,0.08005294,0.12169862,0.05265856,0.11616454,0.063433275,0.08005294,0.101027004,2,7
0.0742967,0.04664973,0.1360586,0.14933103,0.17170629,0.081544295,0.12396581,0.06769326,0.077836186,0.070918165,4,3
0.0624248,0.09942087,0.15834266,0.03919556,0.07177832,0.09489984,0.04946488,0.114317745,0.14426929,0.16588607,9,6
0.08260811,0.18223311,0.14439999,0.049509693,0.06857637,0.047258317,0.10921817,0.1378336,0.099510945,0.078851625,1,1
0.072440885,0.072440885,0.075891964,0.18374878,0.06914674,0.049921475,0.1525374,0.14560099,0.057401538,0.12086934,3,3
0.15166613,0.15166613,0.12590428,0.12590428,0.06875179,0.090898395,0.052001003,0.07905332,0.04963634,0.1045183,0,6
0.0877741,0.13979343,0.19362928,0.0663887,0.116048254,0.083782695,0.10573397,0.060488123,0.0663887,0.0799728,2,9
0.08614493,0.07848844,0.14373489,0.16527161,0.04704065,0.0990526,0.10871512,0.1138943,0.07151244,0.08614493,3,3
0.070858836,0.17156263,0.093684174,0.08147608,0.14920612,0.044491153,0.1238621,0.112853326,0.074234545,0.077771075,1,1
0.19458145,0.08820574,0.073223196,0.0459757,0.080366075,0.06671517,0.084194705,0.18573315,0.09681015,0.084194705,0,4
0.105821654,0.16087289,0.0878469,0.07639946,0.14657462,0.055157688,0.11086299,0.10100957,0.06342233,0.09203191,1,1
0.1465885,0.13992259,0.10101912,0.087855205,0.1465885,0.0729322,0.066450045,0.04579299,0.09642542,0.09642542,0,7
0.0962159,0.16818656,0.13326961,0.06041245,0.06041245,0.076240666,0.06041245,0.121424705,0.0962159,0.12720937,1,6
0.14345942,0.14345942,0.13070886,0.07137539,0.056557257,0.059251644,0.090075925,0.09436713,0.12476505,0.08597985,0,9
0.05588252,0.18740836,0.089001305,0.089001305,0.112319864,0.07740344,0.07740344,0.107212275,0.1232766,0.081090935,1,6
0.15188871,0.07916933,0.0910318,0.0910318,0.065721706,0.15912469,0.07213282,0.109658234,0.10467168,0.07556922,5,0
0.09153129,0.09589183,0.08339606,0.11025994,0.05236308,0.12678091,0.115512714,0.12101573,0.057471063,0.14577733,9,5
0.097017705,0.14078206,0.08053838,0.0609159,0.18613134,0.055501733,0.08053838,0.10648172,0.11155451,0.08053838,4,4
0.11819106,0.1491574,0.10278945,0.07083571,0.074210316,0.10768633,0.08939483,0.14237471,0.067614555,0.07774568,1,9
0.09835061,0.1241187,0.08960927,0.07793218,0.1362264,0.056264255,0.064694695,0.207095,0.07793218,0.067776754,7,9
0.071357064,0.12473301,0.051517252,0.078317896,0.062058438,0.10847889,0.13067527,0.10354598,0.1502552,0.11906094,8,2
0.103420906,0.13051744,0.09422894,0.068029925,0.085853934,0.078223296,0.14324933,0.12458234,0.089944005,0.08194985,6,1
0.08134783,0.077648655,0.097992785,0.17129257,0.07074729,0.09353671,0.1635033,0.107551925,0.05873023,0.077648655,3,9
0.13986808,0.09638785,0.06340361,0.057768345,0.07290378,0.10097975,0.16848713,0.09638785,0.12743671,0.076376915,6,4
0.07647097,0.08792912,0.16102347,0.11096676,0.08011404,0.11096676,0.09211805,0.1217915,0.05269875,0.1059207,2,8
0.11150882,0.18605512,0.06683082,0.07684453,0.10159801,0.07001464,0.1407244,0.09256805,0.08050539,0.07335014,1,7
0.06108311,0.12862155,0.088637486,0.14789376,0.088637486,0.073581606,0.088637486,0.17815498,0.0639931,0.08075945,7,3
0.13275091,0.1209521,0.08335221,0.08732311,0.08732311,0.06304417,0.1209521,0.15264185,0.060177322,0.09148317,7,9
0.15093277,0.10896807,0.05174956,0.09476832,0.13751797,0.09928308,0.07167884,0.05174956,0.08241895,0.15093277,0,7
0.114773005,0.090945154,0.1319702,0.079093985,0.079093985,0.1319702,0.10457206,0.07206417,0.090945154,0.10457206,2,4
0.1476987,0.048337903,0.05064071,0.048337903,0.1476987,0.12261074,0.17792003,0.1017842,0.048337903,0.106633194,6,4
0.086333476,0.094755255,0.103998564,0.044999816,0.17352408,0.09044639,0.10895305,0.10895305,0.13124645,0.05678987,4,4
0.13431829,0.1860456,0.10643267,0.076840594,0.0925633,0.08433635,0.088354126,0.060887836,0.10643267,0.063788526,1,9
0.14558508,0.17537391,0.06913919,0.07588367,0.06012958,0.09141058,0.083286084,0.05229402,0.16739905,0.07949877,1,2
0.1293896,0.074021004,0.10252722,0.15586461,0.053440522,0.1293896,0.089166775,0.107411616,0.0812417,0.07754735,3,5
0.111485094,0.08833984,0.09695735,0.076828174,0.09695735,0.09254835,0.09254835,0.10157639,0.08833984,0.15441912,9,4
0.116585135,0.092381075,0.045962375,0.096782096,0.1691763,0.13405386,0.12795796,0.050445974,0.096782096,0.06987323,4,7
0.15289268,0.100572295,0.07606873,0.05753524,0.0693078,0.100572295,0.0693078,0.100572295,0.16780728,0.105363555,8,6
0.06853958,0.05960811,0.15840106,0.054310184,0.16594729,0.07880931,0.11980802,0.12551567,0.08256378,0.08649712,4,7
0.07067093,0.09788701,0.08918689,0.13558428,0.11255407,0.12941878,0.08126002,0.13558428,0.058666844,0.08918689,3,9
0.09944776,0.078801565,0.08255566,0.056891922,0.09944776,0.10418545,0.16593096,0.08255566,0.1583855,0.071797736,6,0
0.12108205,0.10051517,0.04556454,0.08344177,0.04556454,0.105303705,0.15280584,0.1268504,0.07964736,0.13922456,6,5
0.12791295,0.0923486,0.11124447,0.12791295,0.057984233,0.08031454,0.076662354,0.11654414,0.039958913,0.1691168,9,8
0.070212774,0.07706199,0.06397232,0.13470529,0.06106326,0.12857975,0.1478457,0.16226797,0.0735577,0.08073321,7,5
0.13691077,0.09434987,0.103553645,0.10848693,0.07136234,0.051521067,0.157425,0.07136234,0.13691077,0.06811724,6,6
0.13050531,0.13050531,0.1034113,0.11890609,0.06802361,0.1034113,0.049110614,0.098708816,0.098708816,0.098708816,0,6
0.12963532,0.06757014,0.123740345,0.10272193,0.064497486,0.11811343,0.112742394,0.0980508,0.09359208,0.08933611,0,5
0.19476496,0.1167289,0.05291439,0.07678388,0.09690144,0.05291439,0.06995939,0.10151782,0.14061335,0.09690144,0,7
0.07641688,0.12750338,0.121705346,0.05026677,0.10103259,0.12750338,0.08005737,0.16090958,0.043716446,0.110888265,7,8
0.08563162,0.1721134,0.081737645,0.0897111,0.10315311,0.06182297,0.10806731,0.10806731,0.11860921,0.07108632,1,1
0.15729652,0.11897259,0.04913808,0.04477073,0.08589397,0.10346913,0.14331612,0.074701026,0.10346913,0.11897259,0,0
0.116726965,0.19476171,0.116726965,0.04601829,0.116726965,0.06374039,0.09249346,0.066776976,0.06374039,0.122287825,1,1
0.088642225,0.11186669,0.16232938,0.048404317,0.12277922,0.088642225,0.063996516,0.14117603,0.10192406,0.07023934,2,6
0.09605747,0.15298593,0.07974124,0.069350064,0.11571224,0.06619647,0.1269999,0.09168939,0.100633636,0.100633636,1,4
0.06504089,0.07834921,0.103587374,0.07834921,0.12478287,0.13072751,0.059260096,0.13695537,0.13695537,0.08599212,7,6
0.12938792,0.064374395,0.046476018,0.11788801,0.13555194,0.07065408,0.12350419,0.08511094,0.1710669,0.055985697,8,7
0.08258605,0.109189,0.07524586,0.10422379,0.07883057,0.109189,0.12554951,0.07524586,0.12554951,0.11439076,6,3
0.08145663,0.17969295,0.08533722,0.053581897,0.10769577,0.067620486,0.11282639,0.13591233,0.098123856,0.07775251,1,1
0.11216125,0.1482911,0.11750461,0.07042429,0.1351111,0.061247222,0.064165026,0.07729413,0.1289671,0.084834136,1,7
0.13323057,0.16813728,0.100770086,0.063271955,0.16813728,0.057648394,0.10557076,0.083653376,0.05013616,0.0694441,1,1
0.08364762,0.12716334,0.0632676,0.13322139,0.060390603,0.08763258,0.14621706,0.08763258,0.057644423,0.15318282,9,8
0.14389995,0.1140251,0.071594566,0.14389995,0.05673093,0.09465691,0.08624387,0.08624387,0.13111022,0.071594566,0,2
0.16805914,0.06625542,0.14615917,0.07981225,0.1055217,0.07618291,0.07618291,0.06625542,0.06941182,0.14615917,0,0
0.090267755,0.15061389,0.051640235,0.10873786,0.09907331,0.086162955,0.12503077,0.0945681,0.13722745,0.056677703,1,2
0.10669261,0.08454232,0.07702826,0.097209856,0.07018204,0.06394432,0.147781,0.15482128,0.11710041,0.08069788,7,9
0.0632897,0.18459071,0.055042338,0.07987175,0.08367684,0.06630481,0.06041169,0.18459071,0.100798346,0.121423155,1,9
0.10358788,0.11910915,0.0783496,0.071385935,0.056565616,0.11910915,0.11910915,0.07478676,0.05926039,0.19873643,9,5
0.079160176,0.07556048,0.13208063,0.06272585,0.05715082,0.091021255,0.13208063,0.14496502,0.13837294,0.0868822,7,5
0.08778864,0.16842511,0.076348804,0.06956298,0.1009426,0.07287695,0.10575149,0.15345562,0.09197089,0.07287695,1,1
0.10545676,0.09608384,0.10066127,0.07976313,0.06320363,0.121258035,0.09608384,0.15302794,0.121258035,0.06320363,7,5
0.07160321,0.11403885,0.07160321,0.056737773,0.1733649,0.09466833,0.047100347,0.11403885,0.119471654,0.13737288,4,6
0.14335066,0.08200782,0.09878782,0.06202732,0.08200782,0.08200782,0.09429559,0.13060975,0.13060975,0.09429559,0,0
0.15005808,0.08584499,0.044745196,0.118904755,0.15720685,0.059158705,0.113497734,0.08993463,0.098707706,0.081941314,4,3
0.14503177,0.086922206,0.045306675,0.09540141,0.18303043,0.06275473,0.06275473,0.10969603,0.1261325,0.08296954,4,4
0.098132394,0.093669966,0.10770515,0.05358657,0.07084809,0.058813903,0.18826991,0.10770515,0.08534465,0.13592416,6,4
0.12406647,0.11842473,0.07097575,0.11303953,0.08957157,0.12997699,0.07097575,0.08957157,0.10789922,0.08549843,5,6
0.1773836,0.06675145,0.0968628,0.16161788,0.05048804,0.12224108,0.084240496,0.084240496,0.0924581,0.063716024,0,5
0.0599615,0.12625979,0.09549769,0.05463217,0.21066746,0.09115507,0.0658107,0.10004719,0.10481342,0.09115507,4,4
0.06672602,0.07323511,0.10627121,0.052873142,0.22377326,0.0842084,0.055392005,0.11663789,0.14050372,0.08037914,4,6
0.07926851,0.07222318,0.1322614,0.159324,0.065804034,0.100037046,0.11502625,0.100037046,0.12624699,0.04977145,3,5
0.091776535,0.11582221,0.0836195,0.07618746,0.1271206,0.11582221,0.13317661,0.07272295,0.08760313,0.09614876,6,4
0.10875034,0.07153561,0.09908469,0.09457895,0.119358875,0.13724318,0.10380507,0.14378145,0.05668421,0.065177575,7,5
0.13728407,0.14382426,0.0861985,0.06519698,0.1732528,0.059402328,0.10878272,0.0861985,0.06830297,0.07155691,4,1
0.0941503,0.061931748,0.064882174,0.05911549,0.19825049,0.08986895,0.09863561,0.12447838,0.11881789,0.08986895,4,4
0.05589298,0.10723234,0.10723234,0.08496999,0.10723234,0.0977016,0.102356106,0.16301745,0.09325876,0.081106104,7,4
0.11727069,0.14799589,0.11193798,0.08869871,0.07363243,0.07363243,0.1624328,0.04623265,0.0973512,0.080815226,6,7
0.083640896,0.17612104,0.07620695,0.11058364,0.08762553,0.07983744,0.10075504,0.09180001,0.12715311,0.066276334,1,2
0.044531636,0.085435264,0.085435264,0.107819505,0.07784183,0.0895054,0.11833724,0.14934188,0.16391009,0.07784183,8,3
0.10649482,0.17768914,0.06092339,0.06686643,0.06686643,0.07688546,0.07338921,0.10649482,0.14750704,0.11688332,1,2
0.07668992,0.16917764,0.058005087,0.07320256,0.17723723,0.09678287,0.08417098,0.08417098,0.08818087,0.0923818,4,7
0.110656194,0.13964838,0.06631982,0.050161567,0.16822249,0.063304015,0.105624266,0.115927845,0.110656194,0.06947929,4,1
0.07316356,0.050419502,0.111225195,0.1690875,0.08412614,0.08412614,0.12207515,0.111225195,0.066660844,0.1278908,3,8
0.11286429,0.1715793,0.102833,0.06456722,0.11286429,0.056153398,0.10773195,0.10773195,0.07424176,0.08943271,1,1
0.09516253,0.09969607,0.10942135,0.10942135,0.08670455,0.09969607,0.09969607,0.11463418,0.059751064,0.12581667,9,8
0.12648916,0.19229218,0.057338808,0.04543479,0.1152469,0.06293218,0.09132066,0.12073725,0.10500384,0.08320415,1,1
0.09685855,0.111371495,0.13415974,0.09245405,0.116677225,0.09685855,0.1405511,0.088249825,0.052890968,0.069928415,6,8
0.07455095,0.049039368,0.113334335,0.15698051,0.078102544,0.14302821,0.09408348,0.09856561,0.06792492,0.12439003,3,5
0.06931879,0.10058826,0.15291697,0.10538028,0.10058826,0.14596328,0.060285784,0.08350244,0.1211701,0.060285784,2,0
0.11016389,0.12667048,0.12091032,0.12091032,0.100372605,0.08729294,0.08729294,0.1390271,0.049938403,0.057421006,7,8
0.10095831,0.07999851,0.0728883,0.10576796,0.08780232,0.09198521,0.10095831,0.16845135,0.121615864,0.06957381,7,9
0.08057312,0.15458192,0.048290066,0.09705956,0.05817092,0.07007354,0.116919376,0.1408428,0.1408428,0.09264592,1,2
0.11590843,0.06946766,0.07624418,0.17620708,0.072777085,0.110637665,0.087668344,0.10560657,0.10560657,0.07987645,3,5
0.070901714,0.056181915,0.1492964,0.1298414,0.074279465,0.14250736,0.10778667,0.06767756,0.093740866,0.10778667,2,0
0.10368263,0.15762109,0.054042753,0.074855156,0.17299692,0.054042753,0.15762109,0.10368263,0.06214033,0.059314594,4,1
0.117965475,0.17933425,0.14210296,0.067485504,0.08516687,0.05869139,0.107480794,0.07070051,0.0775973,0.093474835,1,1
0.06609731,0.12680966,0.08738884,0.09591358,0.15275678,0.05487009,0.11028494,0.100482896,0.07254507,0.13285086,4,1
0.10222985,0.04634183,0.11754763,0.06126964,0.055824045,0.107100084,0.11754763,0.196131,0.107100084,0.088908166,7,0
0.06377432,0.10640896,0.052941676,0.116789095,0.09254269,0.09254269,0.10157017,0.116789095,0.12235291,0.13428837,9,9
0.124032944,0.06465,0.051228113,0.1494119,0.061710138,0.107870065,0.13613228,0.12994188,0.08954736,0.085475326,3,0
0.10093809,0.20287833,0.121591516,0.05261222,0.13345268,0.060495447,0.09196679,0.08778474,0.060495447,0.08778474,1,3
0.1278575,0.16135646,0.14032993,0.060720257,0.15401903,0.060720257,0.07662912,0.06361297,0.08811096,0.066643484,1,1
0.1923966,0.18364766,0.07240101,0.049894005,0.11530948,0.06596606,0.062966354,0.10506086,0.08324932,0.06910867,0,6
0.07518322,0.09488141,0.05181132,0.05957455,0.14424124,0.090566814,0.09488141,0.14424124,0.078764945,0.16585386,9,4
0.057945248,0.19432594,0.084084146,0.10128899,0.052795112,0.050394338,0.18548927,0.084084146,0.116465785,0.07312704,1,2
0.0859856,0.09886939,0.13694496,0.15030387,0.046953637,0.124773405,0.06813426,0.09437344,0.090081945,0.103579514,3,3
0.13119717,0.056768544,0.099232115,0.09041243,0.18172249,0.103959516,0.08630106,0.09471966,0.09041243,0.065274544,4,6
0.11539033,0.13268001,0.08727648,0.06301051,0.15982829,0.045491334,0.15982829,0.091434315,0.07590338,0.06915714,4,1
0.12434338,0.18903011,0.051356327,0.051356327,0.18903011,0.05905138,0.118689045,0.06481181,0.05380294,0.09852863,1,1
0.10570968,0.1763791,0.06953547,0.04167485,0.10570968,0.10570968,0.11602159,0.13340586,0.06953547,0.076318614,1,1
0.06194166,0.19828223,0.08189457,0.1646022,0.098651394,0.05386997,0.089883335,0.074615836,0.10827479,0.06798404,1,3
0.15032685,0.08599875,0.07835524,0.09888451,0.06504589,0.07139108,0.094387874,0.16499116,0.082088076,0.108530626,7,9
0.16301537,0.073896505,0.08901682,0.07741693,0.13532573,0.09770035,0.08901682,0.07741693,0.073896505,0.12329808,0,5
0.11281593,0.12971988,0.058803327,0.09811475,0.08532931,0.046595257,0.118190475,0.12382106,0.10278893,0.12382106,1,2
0.16320653,0.09781493,0.14193891,0.0674076,0.081200175,0.04866588,0.07750772,0.16320653,0.085068546,0.07398317,0,9
0.07205137,0.120219424,0.079079926,0.052018523,0.22015628,0.08284729,0.07548389,0.12594666,0.1095344,0.062662266,4,4
0.115990765,0.0837412,0.063338384,0.063338384,0.16065998,0.105681606,0.19353336,0.060458157,0.0837412,0.069517,6,5
0.10309539,0.09393235,0.13010664,0.08966092,0.13630491,0.064731985,0.08966092,0.15672837,0.064731985,0.071046546,7,9
0.082188934,0.15051155,0.047018517,0.090206414,0.07488404,0.099006005,0.18130842,0.124945804,0.0714788,0.078451514,6,3
0.1134742,0.15002696,0.05914644,0.1432047,0.08991599,0.07464294,0.064916134,0.13669269,0.04909988,0.11888009,1,9
0.2046718,0.06393771,0.050663702,0.08068955,0.0669837,0.13463242,0.08856076,0.1018304,0.14104632,0.0669837,0,0
0.09092508,0.14481184,0.07204827,0.15893815,0.054494333,0.09092508,0.12594125,0.13194108,0.07548065,0.054494333,3,3
