0,1,2,3,4,5,6,7,8,9,pred_ensemble,target_label
0.20433176,0.0013487802,0.0013487802,0.0013487802,0.05115024,0.28887367,0.012804408,0.28887367,0.14453195,0.005388023,5,0
0.00468891,0.003943536,0.17781909,0.00468891,0.2513914,0.07482525,0.003943536,0.17781909,0.29890722,0.001973066,8,2
0.0031067056,0.0031067056,0.0031067056,0.0043920986,0.11781662,0.6653756,0.0062093204,0.049576577,0.029492963,0.11781662,5,9
0.0033568558,0.21399185,0.004745748,0.022541298,0.063693486,0.60466295,0.0033568558,0.026801858,0.037891075,0.018958015,5,1
0.002195491,0.007376222,0.005217492,0.014742732,0.017529277,0.47021714,0.0036905387,0.0026104643,0.47021714,0.0062036584,5,7
0.0013666706,0.0013666706,0.0013666706,0.04358975,0.2461754,0.29270533,0.0038617135,0.29270533,0.073272735,0.04358975,5,3
0.0037025006,0.0062237685,0.01479052,0.0026189254,0.33368134,0.3967509,0.0037025006,0.010461919,0.19850609,0.029561576,5,2
0.0045777103,0.0054429504,0.0045777103,0.012934942,0.04345769,0.24542956,0.012934942,0.41255796,0.051671684,0.20641482,7,9
0.0071079866,0.02388079,0.011948261,0.005978063,0.5387623,0.32050815,0.020084579,0.01689183,0.047730155,0.0071079866,4,7
0.004207559,0.014136194,0.0050028367,0.011889033,0.06714393,0.2682223,0.0070727533,0.011889033,0.4508717,0.1595647,8,7
0.0045503275,0.002706977,0.002706977,0.0038269833,0.17256357,0.0513626,0.0513626,0.12206106,0.5797641,0.009094668,8,6
0.0027426728,0.010956258,0.036809877,0.0027426728,0.29389805,0.3494481,0.0032610684,0.12367063,0.17483911,0.0016316083,5,2
0.010312574,0.0030694795,0.024507398,0.04898254,0.32891792,0.32891792,0.003649647,0.008673234,0.23265669,0.010312574,4,7
0.0027012385,0.0045406814,0.0027012385,0.009075388,0.28945804,0.08615558,0.012830309,0.5785351,0.003211804,0.010790738,7,8
0.002782618,0.002782618,0.002782618,0.01868529,0.0093487995,0.59596443,0.005561572,0.29817843,0.052797824,0.011115828,5,4
0.0018482077,0.03506818,0.0036939818,0.049577575,0.08333805,0.39583805,0.0031067682,0.0021975404,0.39583805,0.029493561,5,7
0.0047212113,0.005613575,0.005613575,0.031702965,0.026663292,0.126645,0.026663292,0.25312328,0.50591344,0.013340428,8,3
0.0030537003,0.008628648,0.0061033834,0.008628648,0.034469172,0.16372126,0.1376953,0.19466645,0.32722706,0.11580653,8,6
0.0032930933,0.2099272,0.031262413,0.011063851,0.12488511,0.35287982,0.022113143,0.06248368,0.1765561,0.00553557,5,1
0.0015714953,0.0044404734,0.0015714953,0.23807168,0.16839755,0.20022663,0.0031409215,0.33657345,0.035453696,0.010552597,7,3
0.0034292524,0.0034292524,0.0034292524,0.0034292524,0.054723755,0.06506718,0.07736561,0.5195104,0.25992626,0.009689819,7,6
0.0047634146,0.0056637544,0.09038176,0.019028585,0.053767845,0.18064453,0.009520558,0.15192835,0.3036567,0.18064453,8,9
0.002377512,0.009497535,0.002377512,0.03794016,0.18020771,0.5092013,0.0028268895,0.09016318,0.12746802,0.03794016,5,3
0.0029915746,0.19070607,0.028399998,0.0042293346,0.13489395,0.38116124,0.005028728,0.16039045,0.08024804,0.011950557,5,1
0.0024070302,0.0024070302,0.0024070302,0.0028619869,0.008086933,0.5155233,0.03230516,0.10853607,0.10853607,0.21692929,5,4
0.0025586875,0.04854892,0.005114006,0.014450315,0.46089065,0.32600623,0.005114006,0.034340575,0.06863595,0.034340575,4,1
0.0021704526,0.0072920998,0.010309189,0.02913001,0.23258032,0.23258032,0.0145745985,0.0043380475,0.46485454,0.0021704526,8,7
0.0470961,0.0029512676,0.0041723484,0.0041723484,0.18813653,0.0058986493,0.11192189,0.53160524,0.094130196,0.009915411,7,6
0.0016507485,0.0016507485,0.0023337423,0.026342524,0.105231434,0.35354745,0.007840705,0.07443437,0.25007805,0.17689013,5,9
0.002462198,0.002462198,0.011694922,0.008272282,0.18662669,0.31371254,0.11102369,0.13200843,0.22190125,0.0098358365,5,6
0.27350822,0.0018054096,0.0018054096,0.0030348261,0.19346322,0.010196144,0.007212137,0.3866718,0.11509071,0.007212137,7,0
0.0029824395,0.0042164177,0.0029824395,0.033664785,0.5372202,0.011914059,0.016843477,0.22605921,0.15990059,0.0042164177,4,5
0.0022671414,0.0032051662,0.005387766,0.006406116,0.005387766,0.48556274,0.0026956573,0.24294125,0.24294125,0.0032051662,5,4
0.010930958,0.0054690796,0.006502798,0.0154536255,0.08727515,0.123385064,0.021847531,0.29321942,0.34864122,0.08727515,8,9
0.003761991,0.0026610054,0.005318507,0.008940217,0.021246044,0.16963299,0.004473051,0.14266725,0.071380615,0.5699182,9,9
0.0033283422,0.0023542696,0.10615697,0.006652306,0.356657,0.21217424,0.003957438,0.25227764,0.053113446,0.0033283422,4,2
0.0025148655,0.047717456,0.00211509,0.0025148655,0.06746045,0.38098645,0.02838698,0.38098645,0.08021126,0.0071060946,5,1
0.002109326,0.002109326,0.002109326,0.014164133,0.05658199,0.26875246,0.002508013,0.04002268,0.15988007,0.4517628,9,9
0.0021578805,0.002565745,0.0030506991,0.0036273168,0.0030506991,0.46216193,0.017228985,0.04094396,0.46216193,0.0030506991,5,4
0.0036806397,0.0036806397,0.02471552,0.010400151,0.39440835,0.19733404,0.010400151,0.33171117,0.017482262,0.0061870213,4,8
0.0029406203,0.02791626,0.009879642,0.019746277,0.22288948,0.62980443,0.013967321,0.011747005,0.033192754,0.02791626,5,7
0.0033177142,0.0023467508,0.003944799,0.17787609,0.022278463,0.422715,0.0023467508,0.251472,0.10581797,0.007884408,5,3
0.0023008059,0.005467768,0.0019350575,0.01299392,0.015449918,0.20735596,0.0032527596,0.043655835,0.29314908,0.41443902,9,9
0.002073464,0.002073464,0.019684065,0.01392332,0.046778355,0.4440821,0.008282944,0.002465373,0.4440821,0.016554985,5,7
0.0043316255,0.029086893,0.020574307,0.005150353,0.04112154,0.16426972,0.048893973,0.058135502,0.46416637,0.16426972,8,4
0.003526831,0.004986053,0.005928475,0.003526831,0.0118491445,0.3779266,0.007049022,0.079567045,0.44935912,0.056280922,8,4
0.006102614,0.006102614,0.020503033,0.006102614,0.03446483,0.3271858,0.028986122,0.19464193,0.3271858,0.04872459,5,4
0.003719334,0.003719334,0.010509487,0.003719334,0.035308857,0.16770957,0.0062520653,0.035308857,0.39855474,0.33519843,8,9
0.006685997,0.003977482,0.011238917,0.013363197,0.71645504,0.15083936,0.009452319,0.06347235,0.018892193,0.0056231576,4,2
0.0028766093,0.0028766093,0.0028766093,0.045904715,0.12970999,0.03247022,0.00812825,0.61609495,0.15422665,0.004835473,7,5
0.013132282,0.026247285,0.011044707,0.0078123575,0.018565742,0.29627067,0.24917397,0.104850985,0.14823288,0.12466903,5,4
0.002518212,0.002518212,0.040185437,0.033797346,0.19087231,0.13501151,0.008460471,0.00711555,0.53933555,0.040185437,8,7
0.0027028837,0.0064232918,0.0045434474,0.0064232918,0.043132417,0.051284947,0.051284947,0.40947005,0.40947005,0.01526468,7,6
0.007620065,0.007620065,0.007620065,0.025601232,0.04303471,0.28897825,0.015230097,0.14458428,0.40854248,0.05116877,8,7
0.0014927366,0.0025092347,0.0014927366,0.011918332,0.008430308,0.3197054,0.010023733,0.3197054,0.19019186,0.13453022,5,9
0.038072787,0.01904893,0.006741468,0.004768507,0.36143735,0.18083768,0.0226494,0.18083768,0.18083768,0.004768507,4,0
0.025136955,0.003743401,0.002647856,0.007481877,0.2837377,0.014953904,0.006292518,0.56710196,0.08445296,0.0044509475,7,5
0.004442192,0.017745394,0.00887854,0.0149244955,0.47601444,0.059619438,0.0052818186,0.40034476,0.0052818186,0.0074671633,4,8
0.012407838,0.003106047,0.0052211466,0.004391168,0.5594853,0.0073813894,0.0052211466,0.23542826,0.049566057,0.11779163,4,5
0.0042215986,0.0042215986,0.00501953,0.0059682797,0.19035734,0.020051703,0.11324305,0.4523762,0.19035734,0.014183364,7,6
0.0015578984,0.0015578984,0.0018523593,0.0022024757,0.16694054,0.017585043,0.23601183,0.33366135,0.23601183,0.0026187692,7,6
0.0028666703,0.0028666703,0.004818766,0.004818766,0.21728432,0.008100167,0.008100167,0.6139663,0.091432005,0.04574611,7,5
0.0033468083,0.0056258575,0.007953548,0.106745906,0.03177233,0.301625,0.022473827,0.0039793937,0.50702035,0.009456859,8,7
0.003496838,0.002940962,0.002940962,0.01974858,0.3151463,0.37471262,0.00831009,0.265049,0.003496838,0.0041577816,5,8
0.002211876,0.23701914,0.0018602643,0.0026299448,0.19934131,0.39842027,0.006249956,0.049900994,0.09973629,0.0026299448,5,1
0.0065429634,0.0019474764,0.0019474764,0.0019474764,0.043936014,0.10441208,0.0023155722,0.41709885,0.41709885,0.0027532408,7,0
0.0020625724,0.13148426,0.009796781,0.013850183,0.22102016,0.11058284,0.013850183,0.03913557,0.44174942,0.016468026,8,1
0.0019395679,0.0019395679,0.0054805125,0.00274206,0.07355487,0.2078393,0.03095148,0.24712332,0.41540504,0.013024206,8,6
0.0066403854,0.007895494,0.009387832,0.0066403854,0.063039325,0.2518255,0.08912173,0.08912173,0.42330927,0.05301827,8,4
0.0023184747,0.0065511675,0.0038972718,0.003277741,0.24844208,0.12430284,0.104543015,0.20894845,0.29540053,0.0023184747,8,6
0.0017288468,0.0024441537,0.004108532,0.055141304,0.18525895,0.37027407,0.0029061271,0.002055619,0.37027407,0.0058084307,5,7
0.002370634,0.007964652,0.03181668,0.015918817,0.25403127,0.5077282,0.004738147,0.04498078,0.12709928,0.003351479,5,3
0.0020105464,0.21544516,0.0016909392,0.004777978,0.3045852,0.36215523,0.011354664,0.07624661,0.016052634,0.005681072,5,1
0.002520906,0.008469519,0.014236947,0.002997385,0.020127455,0.45408517,0.007123162,0.002520906,0.45408517,0.033833504,5,7
0.0033650745,0.09026706,0.019004438,0.0095084775,0.25506184,0.42874944,0.0040011127,0.09026706,0.09026706,0.0095084775,5,1
0.0043440782,0.0043440782,0.0061414316,0.0051651592,0.13855372,0.16474193,0.0061414316,0.6581008,0.007302234,0.0051651592,7,8
0.001378564,0.0016391287,0.17564496,0.021999022,0.24831773,0.2952526,0.00389532,0.17564496,0.073910385,0.0023173147,5,2
0.049705558,0.0022032133,0.0022032133,0.0022032133,0.14044978,0.04180411,0.002619646,0.47187102,0.28071478,0.0062254784,7,0
0.0031485464,0.0031485464,0.02114251,0.008896649,0.23864971,0.08445876,0.014954932,0.16880636,0.33739054,0.119403414,8,2
0.0031248683,0.0026281227,0.0031248683,0.0062456224,0.09966716,0.14090428,0.005252785,0.14090428,0.035272475,0.56287557,9,9
0.0020575477,0.0020575477,0.009772917,0.0029088552,0.22048177,0.26215538,0.004112388,0.26215538,0.013816446,0.22048177,5,9
0.020683791,0.020683791,0.0061564175,0.0061564175,0.23347183,0.0073200515,0.049154162,0.46663642,0.16514388,0.024593264,7,5
0.0035402311,0.004209376,0.004209376,0.004209376,0.63769394,0.019993633,0.005950994,0.268338,0.039960954,0.011894159,4,5
0.0032604826,0.14701933,0.0023062686,0.013024771,0.17480768,0.4939428,0.0046095005,0.123648375,0.021894155,0.015486604,5,1
0.0027174018,0.0032310223,0.0032310223,0.0038417212,0.015346668,0.010855307,0.010855307,0.58199686,0.34622833,0.021696325,7,5
0.0032473563,0.0038611444,0.00649044,0.0032473563,0.018339617,0.17410395,0.17410395,0.20701157,0.34797874,0.06161586,8,6
0.022563644,0.0019989635,0.0019989635,0.0019989635,0.12742934,0.09013583,0.009494653,0.42812607,0.30283046,0.01342305,7,0
0.0052479706,0.0031220028,0.02492675,0.08374672,0.11839677,0.33454618,0.0052479706,0.14077511,0.28136492,0.0026257127,5,3
0.003546847,0.005014348,0.003546847,0.003546847,0.005014348,0.15993188,0.014168723,0.033671368,0.7596425,0.011916392,8,4
0.0034875174,0.009854457,0.033108145,0.0058623897,0.013931719,0.4443501,0.013931719,0.18697996,0.2223213,0.06617271,5,4
0.004202622,0.0070644515,0.01678837,0.0035345508,0.09481318,0.09481318,0.079741195,0.15937741,0.53546244,0.004202622,8,6
0.008410366,0.0021053615,0.01000002,0.0021053615,0.37923416,0.0025032994,0.008410366,0.45091373,0.13421196,0.0021053615,7,5
0.00362948,0.0021591673,0.014498819,0.0025672752,0.0072541847,0.23137103,0.010255586,0.23137103,0.46243754,0.034455832,8,4
0.0067049908,0.0067049908,0.06365266,0.0067049908,0.06365266,0.35948166,0.10699775,0.12722152,0.21385464,0.045024045,5,6
0.0026415659,0.0031408526,0.0026415659,0.01491838,0.28306365,0.0052796537,0.0074641034,0.5657548,0.01491838,0.100176975,7,5
0.0033839275,0.004023529,0.013517901,0.005688256,0.0047840206,0.15258563,0.03212472,0.03212472,0.7247493,0.02701801,8,4
0.005970986,0.023852516,0.007099572,0.008441471,0.22643965,0.028360913,0.056684498,0.09528454,0.45258135,0.09528454,8,5
0.002018622,0.2571957,0.011400271,0.011400271,0.15300499,0.43233633,0.0024001647,0.10822647,0.019163432,0.0028538224,5,1
0.0043545873,0.0043545873,0.0043545873,0.012304481,0.017395437,0.116810426,0.012304481,0.19635396,0.16514051,0.4666269,9,4
0.0045526735,0.0045526735,0.0045526735,0.006436336,0.006436336,0.122124024,0.018186739,0.1726526,0.1726526,0.48785335,9,4
0.0051399046,0.041038096,0.029027874,0.058017533,0.32765707,0.27557096,0.02053256,0.0051399046,0.23176478,0.006111404,4,7
0.0027467634,0.004617207,0.087607585,0.010972598,0.29433638,0.3499693,0.0019428948,0.20819578,0.036864776,0.0027467634,5,2
0.0036270495,0.002565556,0.017227715,0.06882019,0.38866565,0.02435565,0.0060969354,0.46212786,0.02435565,0.0021577214,7,3
0.0024553037,0.0020649957,0.13163869,0.0029193833,0.37196305,0.31283382,0.03295304,0.046587292,0.093113266,0.0034711792,4,2
0.0035229404,0.023656556,0.014073217,0.023656556,0.09450172,0.6345794,0.00837212,0.07947925,0.09450172,0.023656556,5,7
0.0024500848,0.26254502,0.0020606064,0.01383698,0.15618728,0.44132832,0.0041184993,0.0552751,0.0552751,0.0069230474,5,1
0.004791879,0.008054971,0.0028506753,0.016099336,0.076468445,0.181724,0.0056975973,0.61054057,0.09092185,0.0028506753,7,8
0.002092922,0.26666242,0.002092922,0.016710343,0.09437253,0.44824952,0.008360674,0.09437253,0.047217336,0.019868787,5,1
0.002645173,0.002645173,0.014938753,0.0088870255,0.28345022,0.10031378,0.010566772,0.56652737,0.006286143,0.0037396082,7,8
0.0032137814,0.07250447,0.0027029016,0.009080976,0.12187729,0.5788913,0.0032137814,0.12187729,0.02565952,0.06097877,5,1
0.0027052003,0.0027052003,0.025681343,0.009088699,0.28988257,0.06103063,0.012849127,0.5793836,0.012849127,0.0038244715,7,8
0.0038244608,0.0032165041,0.009088669,0.004547326,0.5793817,0.015277709,0.018165369,0.17244974,0.17244974,0.021598835,4,5
0.17267923,0.0013552873,0.0013552873,0.0022781875,0.14522924,0.29026732,0.021627573,0.29026732,0.07266243,0.0022781875,5,0
0.0037234086,0.0037234086,0.012509588,0.035347536,0.16789329,0.19962704,0.0062589142,0.47440535,0.08400193,0.012509588,7,8
0.0027348937,0.0027348937,0.0027348937,0.0027348937,0.02183599,0.14662875,0.01836483,0.20729615,0.34845713,0.24647748,8,9
0.0013456404,0.00537548,0.101995185,0.009035981,0.24238728,0.2038561,0.0022619714,0.2882012,0.1441955,0.0013456404,7,2
0.0028962882,0.0028962882,0.0028962882,0.016356938,0.31035906,0.013756754,0.008183856,0.62030965,0.019448588,0.0028962882,7,5
0.24914554,0.0019554398,0.0023250405,0.0078114658,0.352229,0.052454025,0.013130784,0.20954002,0.104839005,0.006569715,4,0
0.0017602181,0.039711375,0.0041830842,0.019868761,0.31706426,0.37699297,0.0020929198,0.18862061,0.047217283,0.0024885046,5,1
0.0028108216,0.03772451,0.009443556,0.02668404,0.12674354,0.60200495,0.011228494,0.10659572,0.0634135,0.013350806,5,1
0.0020331107,0.038576547,0.0020331107,0.027286721,0.3662197,0.25904173,0.0068306676,0.18323043,0.10900325,0.0057448302,4,1
0.03505215,0.0018473634,0.017537616,0.0026117063,0.279864,0.19795889,0.012405052,0.11776518,0.33276147,0.0021965355,8,0
0.0028547735,0.0028547735,0.0028547735,0.019169817,0.1287254,0.6114183,0.0057057883,0.108262524,0.09105256,0.027101291,5,9
0.05807163,0.0025740424,0.007273306,0.0025740424,0.4636565,0.05807163,0.0030605663,0.23198092,0.16408925,0.008648043,4,0
0.002073011,0.008281134,0.13214968,0.016551368,0.05560785,0.44398507,0.0041432925,0.06611836,0.2641255,0.0069647236,5,3
0.0026722988,0.12049734,0.008978155,0.0022474958,0.2408361,0.48135522,0.0026722988,0.12049734,0.012692849,0.007550943,5,1
0.020012483,0.0025065055,0.003543567,0.0025065055,0.06723621,0.095055036,0.13438389,0.53682834,0.13438389,0.003543567,7,6
0.0037408124,0.0037408124,0.0037408124,0.005288569,0.02511958,0.40085632,0.0074767037,0.11931267,0.40085632,0.029867467,5,4
0.0024631785,0.011699578,0.093411945,0.06607396,0.31383738,0.3731562,0.0034823134,0.07856271,0.05557051,0.0017423037,5,2
0.0020513851,0.006892064,0.0057964674,0.05502773,0.36951143,0.2613701,0.0024391208,0.18487738,0.10998302,0.0020513851,4,3
0.0036174168,0.002151991,0.003042373,0.002151991,0.23060204,0.46090057,0.034341313,0.16311395,0.097036034,0.003042373,5,6
0.002767665,0.17643236,0.013145827,0.0046523446,0.044166204,0.35263258,0.01858489,0.08827427,0.29657623,0.002767665,5,1
0.004246247,0.19146867,0.0030035374,0.0035712412,0.32185173,0.27068853,0.007137784,0.16103184,0.028513566,0.008486906,4,1
0.004352829,0.16507377,0.014624254,0.0030789285,0.16507377,0.55460054,0.012299507,0.04132282,0.029229261,0.010344315,5,1
0.0045750393,0.0038477688,0.009144059,0.24528645,0.030721413,0.17350078,0.009144059,0.29164836,0.20629439,0.02583778,7,3
0.0023720448,0.0079693915,0.0023720448,0.0028203889,0.02251859,0.10695854,0.0028203889,0.50803035,0.089955844,0.25418246,7,9
0.0055109425,0.009263687,0.0055109425,0.018515183,0.2484954,0.0879432,0.022014763,0.41771153,0.17577063,0.009263687,7,5
0.0043669106,0.0012997865,0.2341277,0.0012997865,0.1392819,0.1656078,0.008728072,0.1656078,0.27838048,0.0012997865,8,2
