0,1,2,3,4,pred_ensemble
0.10117686,0.3232324,0.10117686,0.35344145,0.12097242,3
0.13821422,0.21605568,0.13821422,0.36930165,0.13821422,3
0.24543837,0.24543837,0.1435909,0.24543837,0.120094106,0
0.15458904,0.2889328,0.2889328,0.08271048,0.18483485,1
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1
0.11852047,0.3166809,0.11852047,0.3166809,0.12959729,1
0.09860166,0.26345882,0.15413354,0.26345882,0.22034721,1
0.15276763,0.2183945,0.1277692,0.3732994,0.1277692,3
0.07508709,0.28681657,0.16779873,0.28681657,0.18348107,1
0.1788158,0.2556326,0.2556326,0.19552778,0.114391275,1
0.21669504,0.2590921,0.18123572,0.2369472,0.10602987,1
0.264867,0.28962126,0.11852351,0.18527527,0.141713,1
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1
0.19675304,0.2572345,0.21514143,0.073636465,0.2572345,1
0.11034874,0.35253406,0.09229159,0.35253406,0.09229159,1
0.12681416,0.19823517,0.11597519,0.44300032,0.11597519,3
0.1223265,0.27336562,0.27336562,0.10230936,0.2286329,1
0.11943015,0.34893543,0.09134949,0.34893543,0.09134949,1
0.22887406,0.32719523,0.14641434,0.17506076,0.122455545,1
0.23343508,0.23343508,0.19523647,0.23343508,0.10445826,0
0.19845533,0.2594601,0.13882013,0.23728374,0.1659807,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2247274,0.268696,0.2247274,0.17188907,0.10996014,1
0.11984833,0.2678276,0.2678276,0.076668866,0.2678276,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.09270118,0.27084222,0.15845312,0.27084222,0.20716128,1
0.20833732,0.35610875,0.09322743,0.24909917,0.09322743,1
0.21021822,0.27483886,0.19225062,0.21021822,0.11247402,1
0.16301575,0.2548253,0.1490826,0.2548253,0.17825107,1
0.14522798,0.27143663,0.14522798,0.24823663,0.18987076,1
0.29703477,0.29703477,0.10166611,0.15892388,0.14534046,0
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.2373229,0.25950292,0.1984881,0.1984881,0.10619799,1
0.12965673,0.26498166,0.15502447,0.26498166,0.18535548,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.21053085,0.25172186,0.21053085,0.19253653,0.1346799,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.20985517,0.25091398,0.13424766,0.22946808,0.1755151,1
0.18025196,0.28176883,0.28176883,0.10545433,0.15075608,1
0.11520916,0.30783325,0.19692577,0.2153303,0.16470145,1
0.24543837,0.24543837,0.1435909,0.24543837,0.120094106,0
0.13953649,0.34096807,0.08926368,0.34096807,0.08926368,1
0.110442236,0.24680762,0.110442236,0.4218656,0.110442236,3
0.16772927,0.26219344,0.12829243,0.3134924,0.12829243,3
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.11595363,0.28334156,0.15159753,0.28334156,0.16576572,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.08381918,0.26777938,0.15666124,0.26777938,0.22396077,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.1041481,0.36382088,0.19465676,0.21284921,0.12452499,1
0.236353,0.3090074,0.10576398,0.1976769,0.15119873,1
0.24141859,0.26398137,0.18465579,0.20191357,0.10803074,1
0.06960107,0.26586112,0.15553899,0.26586112,0.24313767,1
0.22888988,0.29925016,0.10242437,0.16010919,0.2093264,1
0.23232083,0.2777751,0.23232083,0.0950741,0.16250913,1
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.18809205,0.29402444,0.26889384,0.07697408,0.1720156,1
0.23296285,0.25473538,0.21305124,0.16295823,0.13629225,1
0.2449802,0.2449802,0.20489238,0.20489238,0.100254774,0
0.13523145,0.25275272,0.25275272,0.14787006,0.21139303,1
0.13821422,0.21605568,0.13821422,0.36930165,0.13821422,3
0.22556159,0.29489875,0.24664241,0.100935005,0.13196221,1
0.08519643,0.29761696,0.29761696,0.11138563,0.20818397,1
0.2004388,0.26205325,0.26205325,0.07501589,0.2004388,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.10498518,0.36674505,0.12552585,0.306732,0.09601196,1
0.19542384,0.2554967,0.13669957,0.23365912,0.17872073,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.19414982,0.25383106,0.25383106,0.16237973,0.1358084,1
0.25755432,0.28162515,0.1260225,0.19699766,0.13780047,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.14237536,0.31816924,0.091079764,0.31816924,0.13020638,1
0.1938591,0.27713832,0.253451,0.11341504,0.16213658,1
0.06960107,0.26586112,0.15553899,0.26586112,0.24313767,1
0.09744767,0.2847099,0.16656625,0.2847099,0.16656625,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2621251,0.2621251,0.128259,0.21923174,0.128259,0
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.10265408,0.39211652,0.10265408,0.29992133,0.10265408,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.10886396,0.2660174,0.15563042,0.2660174,0.20347089,1
0.12616836,0.36862227,0.15085359,0.2578524,0.09650341,1
0.1187236,0.2901102,0.15521899,0.31722367,0.1187236,3
0.09398876,0.35901687,0.09398876,0.35901687,0.09398876,1
0.21855022,0.2857321,0.23897575,0.11693192,0.13981001,1
0.24141859,0.26398137,0.20191357,0.18465579,0.10803074,1
0.13264808,0.29643148,0.29643148,0.08485707,0.18963188,1
0.14689943,0.27456063,0.27456063,0.09397388,0.21000542,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.24352472,0.29117107,0.20367506,0.119157754,0.14247133,1
0.2546034,0.3044173,0.11393072,0.17809585,0.14895277,1
0.2247274,0.268696,0.2247274,0.17188907,0.10996014,1
0.17832904,0.19499554,0.11407989,0.39851567,0.11407989,3
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.096101895,0.3670886,0.21476094,0.12564343,0.1964051,1
0.12299935,0.35936347,0.12299935,0.3005583,0.0940795,1
0.2247274,0.268696,0.2247274,0.17188907,0.10996014,1
0.1845595,0.26384374,0.11806562,0.31546557,0.11806562,3
0.08381918,0.26777938,0.15666124,0.26777938,0.22396077,1
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0
0.08809376,0.2814355,0.13770767,0.23538223,0.25738087,1
0.10523633,0.3074658,0.11507164,0.21507326,0.257153,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.10886396,0.2660174,0.15563042,0.2660174,0.20347089,1
0.23343508,0.23343508,0.19523647,0.23343508,0.10445826,0
0.19527304,0.30524972,0.1365941,0.21352312,0.14936008,1
0.10918453,0.38141468,0.09985239,0.26680073,0.14274763,1
0.09595395,0.28034574,0.16401304,0.28034574,0.17934158,1
0.18784444,0.26853985,0.14367811,0.26853985,0.13139777,1
0.248488,0.248488,0.13294968,0.248488,0.12158631,0
0.10886396,0.2660174,0.15563042,0.2660174,0.20347089,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.13965087,0.23870371,0.10681588,0.4080137,0.10681588,3
0.10224184,0.2731852,0.2731852,0.07820254,0.2731852,1
0.22093895,0.24158773,0.14133812,0.24158773,0.15454747,1
0.23733056,0.2595113,0.13884751,0.23733056,0.12698005,1
0.15118915,0.25842598,0.15118915,0.25842598,0.18076977,1
0.09134949,0.34893543,0.09134949,0.34893543,0.11943015,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.11139677,0.27220652,0.2489407,0.2082048,0.15925129,1
0.25089288,0.25089288,0.25089288,0.0718211,0.17550033,0
0.19611456,0.30656517,0.19611456,0.13718274,0.16402297,1
0.22293717,0.29146758,0.09976062,0.26655552,0.11927909,1
0.22153956,0.26488444,0.14172234,0.24224447,0.12960917,1
0.294239,0.294239,0.11012141,0.15742806,0.14397249,0
0.24141859,0.26398137,0.20191357,0.18465579,0.10803074,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.09574785,0.36573622,0.09574785,0.30588824,0.13687983,1
0.11377701,0.36348647,0.09515888,0.33241886,0.09515888,1
0.106827244,0.37317997,0.12772833,0.2854372,0.106827244,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.13341975,0.38980842,0.10204983,0.27267218,0.10204983,1
0.104348496,0.27881408,0.27881408,0.12476459,0.21325877,1
0.25755432,0.28162515,0.1260225,0.19699766,0.13780047,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.22679664,0.22679664,0.22679664,0.22679664,0.0928134,0
0.25737938,0.25737938,0.21526259,0.16464964,0.10532897,0
0.100494295,0.26851586,0.15709211,0.26851586,0.2053819,1
0.09134949,0.34893543,0.09134949,0.34893543,0.11943015,1
0.13821422,0.21605568,0.13821422,0.36930165,0.13821422,3
0.10187797,0.35589066,0.09317034,0.35589066,0.09317034,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.096964166,0.37038228,0.096964166,0.33872527,0.096964166,1
0.22153956,0.26488444,0.14172234,0.24224447,0.12960917,1
0.1301042,0.3801215,0.09951384,0.2907466,0.09951384,1
0.24224447,0.26488444,0.14172234,0.22153956,0.12960917,1
0.072484985,0.27687708,0.16198374,0.27687708,0.21177721,1
0.21386497,0.2557083,0.1495992,0.2557083,0.12511924,1
0.13916601,0.28441593,0.28441593,0.07445862,0.21754351,1
0.126932,0.2836576,0.2836576,0.08878932,0.2169635,1
0.18445827,0.31529254,0.24116035,0.14108808,0.118000865,1
0.07508709,0.28681657,0.16779873,0.28681657,0.18348107,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.16440725,0.36740437,0.11500338,0.25700048,0.09618457,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2346723,0.25660458,0.25660458,0.11482622,0.13729233,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.28997263,0.28997263,0.10852467,0.16964515,0.14188492,0
0.18836877,0.2692894,0.2692894,0.1007838,0.17226867,1
0.1653247,0.28258774,0.13827147,0.21614517,0.19767098,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.22667141,0.24785595,0.14500527,0.24785595,0.13261151,1
0.21273112,0.2781242,0.2326128,0.16271336,0.113818504,1
0.22646746,0.2707765,0.12116792,0.2707765,0.110811554,1
0.09595395,0.28034574,0.16401304,0.28034574,0.17934158,1
0.11377701,0.36348647,0.09515888,0.33241886,0.09515888,1
0.17173056,0.2935372,0.09188178,0.35096866,0.09188178,3
0.08282232,0.28932348,0.16926537,0.28932348,0.16926537,1
0.22679664,0.22679664,0.22679664,0.22679664,0.0928134,0
0.19171646,0.2506497,0.14663972,0.2506497,0.16034456,1
0.117088795,0.2616608,0.2616608,0.09792874,0.2616608,1
0.16998248,0.29054922,0.118903264,0.29054922,0.13001586,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.10187797,0.35589066,0.09317034,0.35589066,0.09317034,1
0.16714244,0.31239557,0.10692365,0.28569475,0.12784359,1
0.10092823,0.29487896,0.120675154,0.1886387,0.29487896,1
0.12062665,0.29476044,0.13190033,0.20618583,0.24652673,1
0.081347436,0.3107297,0.25988284,0.16625115,0.18178885,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.22744451,0.29736048,0.12169068,0.20800456,0.14549984,1
0.18784444,0.26853985,0.14367811,0.26853985,0.13139777,1
0.16398859,0.28030393,0.1499723,0.28030393,0.12543127,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.20444919,0.31959382,0.22355686,0.10938739,0.14301284,1
0.14547494,0.32509592,0.09306261,0.32509592,0.1112706,1
0.19845533,0.2594601,0.13882013,0.23728374,0.1659807,1
0.2311782,0.2311782,0.1933489,0.2311782,0.11311654,0
0.11990358,0.26795107,0.26795107,0.15676169,0.1874326,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.18670106,0.29185003,0.13059796,0.20414999,0.18670106,1
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1
0.21669504,0.2590921,0.18123572,0.2369472,0.10602987,1
0.19192834,0.27437812,0.19192834,0.22947972,0.112285465,1
0.24959813,0.24959813,0.20875464,0.14602451,0.14602451,0
0.19438039,0.2541325,0.1486773,0.2541325,0.1486773,1
0.09408379,0.300572,0.11249158,0.19228064,0.300572,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.105354816,0.40243274,0.105354816,0.28150293,0.105354816,1
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0
0.13448451,0.27484828,0.14705335,0.2513567,0.19225721,1
0.14738344,0.30121005,0.17621946,0.25192094,0.12326606,1
0.22221997,0.265698,0.265698,0.09094046,0.15544355,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.14372507,0.35120317,0.091943175,0.32118544,0.091943175,1
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0
0.264867,0.28962126,0.11852351,0.18527527,0.141713,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.08790008,0.3357594,0.114920385,0.3357594,0.12566076,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.14349242,0.32066554,0.13122796,0.32066554,0.08394858,1
0.25737938,0.25737938,0.21526259,0.16464964,0.10532897,0
0.2671306,0.2671306,0.13070822,0.20432235,0.13070822,0
0.20359743,0.26618287,0.09110641,0.3480069,0.09110641,3
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.11299882,0.27612126,0.27612126,0.2111991,0.1235596,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.13139777,0.26853985,0.14367811,0.26853985,0.18784444,1
0.25301987,0.2766669,0.23139398,0.1035449,0.13537438,1
0.15469703,0.28913462,0.18496397,0.2418215,0.12938286,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.1107907,0.27072555,0.15838486,0.27072555,0.18937334,1
0.20657445,0.24699138,0.24699138,0.18891829,0.110524476,1
0.16872273,0.3153492,0.11802206,0.3153492,0.08255679,1
0.12583989,0.2571811,0.2571811,0.17989898,0.17989898,1
0.116041996,0.37072247,0.10612376,0.31005856,0.09705323,1
0.14748727,0.2520984,0.103167795,0.3940788,0.103167795,3
0.24067539,0.26316872,0.22010459,0.16835317,0.10769817,1
0.09885503,0.28882176,0.16897184,0.28882176,0.15452963,1
0.14031132,0.3428614,0.14031132,0.2867566,0.08975935,1
0.21693154,0.25937486,0.19839014,0.19839014,0.1269133,1
0.109662496,0.3203976,0.11991147,0.20496337,0.2450651,1
0.19171646,0.2506497,0.14663972,0.2506497,0.16034456,1
0.21517791,0.28132313,0.09628848,0.28132313,0.12588735,1
0.22117431,0.26444775,0.22117431,0.18498202,0.1082216,1
0.19527304,0.30524972,0.21352312,0.14936008,0.1365941,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.09398876,0.35901687,0.09398876,0.35901687,0.09398876,1
0.17557612,0.2510012,0.14684537,0.2510012,0.17557612,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.12965673,0.26498166,0.15502447,0.26498166,0.18535548,1
0.14367811,0.26853985,0.26853985,0.18784444,0.13139777,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.24224447,0.26488444,0.14172234,0.22153956,0.12960917,1
0.06805464,0.2599541,0.15208314,0.2599541,0.2599541,1
0.07394466,0.25831112,0.15112194,0.25831112,0.25831112,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.2236754,0.24457993,0.24457993,0.18707383,0.100090966,1
0.07561409,0.26414293,0.15453377,0.26414293,0.24156633,1
0.15189523,0.31043085,0.181614,0.21714734,0.13891257,1
0.1958814,0.30620068,0.25609493,0.104803324,0.13701963,1
0.22117431,0.26444775,0.18498202,0.22117431,0.1082216,1
0.22667138,0.24785592,0.24785592,0.13261148,0.14500526,1
0.19922741,0.2604695,0.15238468,0.2604695,0.1274489,1
0.13946797,0.28503305,0.21801554,0.21801554,0.13946797,1
0.25541475,0.2792856,0.0955911,0.25541475,0.11429379,1
0.09289356,0.2714043,0.2714043,0.09289356,0.2714043,1
0.10904054,0.41651145,0.10904054,0.22284803,0.1425594,1
0.19914266,0.28469163,0.26035872,0.11650613,0.13930091,1
0.23224378,0.2539491,0.17763817,0.23224378,0.103925176,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.08909019,0.2602921,0.1522809,0.2602921,0.23804465,1
0.22667141,0.24785595,0.14500527,0.24785595,0.13261151,1
0.25388005,0.25388005,0.13583462,0.23218064,0.12422466,0
0.13857087,0.28319964,0.28319964,0.09693075,0.19809902,1
0.11377701,0.36348647,0.09515888,0.33241886,0.09515888,1
0.17557612,0.2510012,0.14684537,0.2510012,0.17557612,1
0.18851398,0.269497,0.22539733,0.17240147,0.14419022,1
0.19192834,0.27437812,0.22947972,0.19192834,0.112285465,1
0.23957178,0.23957178,0.23957178,0.1832432,0.09804145,0
0.2369472,0.2590921,0.21669504,0.18123572,0.10602987,1
0.15507448,0.31692833,0.09072453,0.3465482,0.09072453,3
0.11073912,0.2705995,0.2705995,0.07746236,0.2705995,1
0.09731679,0.33995706,0.11635712,0.33995706,0.106411934,1
0.23218064,0.25388005,0.13583462,0.25388005,0.12422466,1
0.19124745,0.2500365,0.1749013,0.2500365,0.13377818,1
0.1679418,0.2870611,0.1404603,0.2870611,0.1174758,1
0.23218064,0.25388005,0.13583462,0.25388005,0.12422466,1
0.12588735,0.28132313,0.28132313,0.09628848,0.21517791,1
0.23310855,0.27871695,0.09539647,0.27871695,0.11406107,1
0.19031265,0.24881436,0.24881436,0.121745996,0.19031265,1
0.12552585,0.36674505,0.10498518,0.306732,0.09601196,1
0.15546547,0.26573545,0.0994537,0.37989175,0.0994537,3
0.072484985,0.27687708,0.16198374,0.27687708,0.21177721,1
0.15939212,0.35619694,0.09325052,0.29790995,0.09325052,1
0.2373229,0.25950292,0.1984881,0.1984881,0.10619799,1
0.18888587,0.24694899,0.14447466,0.24694899,0.17274158,1
0.09034113,0.34508368,0.09034113,0.34508368,0.12915045,1
0.22927006,0.25069746,0.14666766,0.25069746,0.12266741,1
0.22814007,0.32614592,0.11162998,0.17449935,0.15958469,1
0.10795218,0.4123541,0.10795218,0.26378942,0.10795218,1
0.25104502,0.25104502,0.17560676,0.20996477,0.11233841,0
