0,1,2,3,4,pred_ensemble,target_label
0.12053702,0.19068685,0.30166227,0.30166227,0.08545161,2,2
0.34906796,0.1243682,0.09888018,0.078615665,0.34906796,0,4
0.05705564,0.17959708,0.22589126,0.28411853,0.2533375,3,0
0.4323582,0.09737395,0.19375068,0.12247374,0.15404339,0,4
0.07545907,0.18884781,0.21179321,0.33505207,0.18884781,3,0
0.06317413,0.2805047,0.25011522,0.2805047,0.12570128,1,2
0.14020173,0.3508762,0.079022914,0.3508762,0.079022914,1,3
0.07965686,0.22357526,0.3153726,0.28120553,0.100189745,2,2
0.06469098,0.2872398,0.1815701,0.32214,0.14435911,3,0
0.0700291,0.17525849,0.19655277,0.31094202,0.24721754,3,0
0.2507442,0.07965814,0.44486806,0.11236485,0.11236485,2,2
0.20021154,0.31673014,0.22453766,0.079999745,0.17852089,1,4
0.34906796,0.1243682,0.09888018,0.078615665,0.34906796,0,0
0.08730013,0.2184819,0.30818793,0.30818793,0.07784216,2,0
0.43794945,0.0986332,0.087947406,0.27683675,0.0986332,0,3
0.27362862,0.24398406,0.06911315,0.344161,0.06911315,3,3
0.37987328,0.07628476,0.37987328,0.09594846,0.06802017,0,2
0.344924,0.12289176,0.10957784,0.07768238,0.344924,0,4
0.09015591,0.40030873,0.31826943,0.09015591,0.10111005,1,0
0.08843338,0.17596108,0.31218854,0.31218854,0.11122856,2,2
0.08459634,0.21171525,0.298643,0.298643,0.106402464,2,2
0.37987328,0.06802017,0.37987328,0.07628476,0.09594846,0,2
0.12740082,0.20154521,0.40102634,0.17971008,0.090317525,2,2
0.1025901,0.28794268,0.1025901,0.36216477,0.14471236,3,4
0.08177347,0.18247896,0.22951601,0.32375252,0.18247896,3,0
0.07607374,0.21351844,0.23946136,0.30118656,0.16975994,3,0
0.0665873,0.2096004,0.2956598,0.2956598,0.13249266,2,0
0.10971721,0.546356,0.0978306,0.12304809,0.12304809,1,4
0.17307001,0.27379286,0.21768174,0.27379286,0.06166251,1,2
0.052644614,0.23375174,0.23375174,0.2940052,0.18584666,3,0
0.10005814,0.19909155,0.31495833,0.31495833,0.07093364,2,1
0.1591852,0.28242493,0.08000226,0.39838526,0.08000226,3,3
0.0902043,0.22575,0.3571314,0.22575,0.1011643,2,2
0.089604266,0.25149494,0.35475576,0.22424832,0.07989665,2,2
0.17573564,0.19708787,0.4398052,0.09905115,0.08832007,2,2
0.06120468,0.19265722,0.30477938,0.30477938,0.13657936,2,0
0.09116257,0.4047785,0.22814822,0.0724797,0.20343095,1,0
0.3806843,0.07644762,0.3806843,0.08573617,0.07644762,0,2
0.078543656,0.17527157,0.31096524,0.31096524,0.12425427,2,0
0.080751084,0.20209187,0.25418445,0.31970477,0.14326781,3,0
0.055151746,0.21835348,0.24488385,0.3080068,0.17360409,3,0
0.056208927,0.24957792,0.22253901,0.31391084,0.15776327,3,1
0.087708235,0.24617332,0.24617332,0.30962864,0.1103165,3,1
0.2442937,0.2442937,0.097613916,0.3445978,0.069200866,3,3
0.1017808,0.28567117,0.25472194,0.28567117,0.072154865,1,3
0.07152951,0.200764,0.3176041,0.2831953,0.12690699,2,2
0.051503003,0.2876296,0.22868277,0.2876296,0.14455502,1,4
0.07952931,0.1990342,0.28075525,0.3148676,0.12581356,3,0
0.35597247,0.1595203,0.08991159,0.14223808,0.2523575,0,4
0.06395949,0.22579055,0.35719553,0.22579055,0.12726395,2,2
0.094032206,0.3319536,0.26392302,0.07476124,0.23532994,1,4
0.17277035,0.1937623,0.27331877,0.27331877,0.0868298,2,1
0.10413175,0.20719709,0.2922697,0.2922697,0.10413175,2,1
0.075316355,0.26588264,0.26588264,0.2981879,0.0947304,3,0
0.17975584,0.31892118,0.07182613,0.35767075,0.07182613,3,3
0.058486976,0.18410257,0.20647141,0.29124612,0.25969288,3,0
0.34218153,0.13672756,0.17197137,0.07706474,0.27205482,0,4
0.32173362,0.1616948,0.091137215,0.3608249,0.06460936,3,3
0.113276914,0.2834927,0.113276914,0.39989147,0.09006192,3,3
0.38261047,0.12155034,0.08616998,0.34115896,0.068510294,0,3
0.35941243,0.1280538,0.07217589,0.08094541,0.35941243,0,4
0.13633719,0.30423895,0.09665273,0.121566586,0.34120458,4,4
0.17300437,0.13754883,0.38606244,0.19402476,0.10935958,2,2
0.18246204,0.25737876,0.115337946,0.36305538,0.08176586,3,3
0.084596336,0.29864296,0.21171524,0.29864296,0.10640246,1,4
0.24118917,0.34021854,0.07662264,0.17098483,0.17098483,1,3
0.10165667,0.4513742,0.08082314,0.08082314,0.28532282,1,4
0.257973,0.12965037,0.14540318,0.103079826,0.3638936,4,4
0.39478084,0.07068952,0.11182923,0.35201082,0.07068952,0,3
0.07809294,0.24581732,0.34674695,0.21918578,0.11015697,2,0
0.35284787,0.12571493,0.08912238,0.07946697,0.35284787,0,4
0.08951202,0.1781073,0.31599638,0.31599638,0.100387916,2,4
0.09921156,0.3502378,0.07887913,0.3927924,0.07887913,3,3
0.089216046,0.22327675,0.2808301,0.2808301,0.12584709,2,1
0.09015197,0.1599468,0.31825554,0.31825554,0.113390155,2,1
0.056488037,0.1778104,0.19941473,0.3154696,0.25081724,3,1
0.094993606,0.21197999,0.29901642,0.29901642,0.094993606,2,1
0.07526811,0.14976534,0.26571232,0.2979969,0.21125723,3,4
0.20277123,0.20277123,0.08102253,0.2860267,0.22740835,3,3
0.068568975,0.19245459,0.24206299,0.3044588,0.19245459,3,0
0.12754981,0.20178093,0.28462976,0.28462976,0.10140974,2,1
0.08631894,0.3832719,0.121760465,0.19262232,0.2160263,1,1
0.13539442,0.24021555,0.26940224,0.26940224,0.085585564,2,1
0.07415008,0.23340611,0.23340611,0.29357046,0.16546723,3,1
0.072785065,0.40648386,0.2569467,0.0816286,0.18215573,1,0
0.15654288,0.17556317,0.27773696,0.31148258,0.078674324,3,3
0.069011375,0.13731597,0.24362475,0.30642313,0.24362475,3,0
0.12646623,0.12646623,0.44645256,0.20006672,0.10054823,2,2
0.14748855,0.3291234,0.23332354,0.1045582,0.1855062,1,0
0.09272317,0.20691346,0.29186964,0.29186964,0.116624124,2,1
0.11506278,0.22894718,0.22894718,0.06485366,0.36218923,4,4
0.40447277,0.072424956,0.36065274,0.08122474,0.08122474,0,2
0.19377665,0.3065503,0.08683624,0.3437968,0.06904001,3,3
0.33841473,0.17007828,0.2139188,0.10750993,0.17007828,0,4
0.49210328,0.088116094,0.15633477,0.088116094,0.17532976,0,4
0.09157794,0.22918776,0.28826475,0.28826475,0.10270484,2,1
0.107877575,0.30278322,0.2407308,0.107877575,0.2407308,1,4
0.09484937,0.18872736,0.2985624,0.2985624,0.11929839,2,0
0.4126551,0.07389008,0.29254118,0.14702344,0.07389008,0,2
0.053673342,0.29975033,0.21250027,0.29975033,0.13432573,1,0
0.10738666,0.30140537,0.21367355,0.07612901,0.30140537,1,4
0.06968803,0.15551011,0.24601349,0.30942762,0.21936074,3,0
0.078158006,0.19560234,0.2759143,0.2759143,0.17441104,2,3
0.15804665,0.22293872,0.35268402,0.17724964,0.089080974,2,2
0.09732684,0.43214896,0.08678257,0.077380665,0.30636087,1,4
0.39478084,0.11182923,0.07068952,0.35201082,0.07068952,0,3
0.08312775,0.1855011,0.26166564,0.26166564,0.20803986,2,0
0.1048527,0.52213234,0.093493104,0.093493104,0.1860287,1,4
0.078158006,0.19560234,0.2759143,0.2759143,0.17441104,2,1
0.09044924,0.22636299,0.28471187,0.28471187,0.11376405,2,1
0.07702756,0.27192357,0.24246374,0.27192357,0.13666157,1,1
0.07936947,0.15792607,0.24983546,0.31423476,0.19863418,3,0
0.08075108,0.31970477,0.14326783,0.25418445,0.20209187,1,4
0.34576523,0.12319148,0.09794462,0.08733344,0.34576523,0,4
0.10005486,0.49824065,0.08921505,0.22327428,0.08921505,1,1
0.08128201,0.18138228,0.28694266,0.3218068,0.12858629,3,1
0.07268869,0.22880606,0.22880606,0.28778467,0.18191454,3,4
0.25137132,0.08956021,0.4459807,0.10044196,0.11264588,2,3
0.38709632,0.069313526,0.38709632,0.087180264,0.069313526,0,2
0.06755702,0.29996553,0.21265283,0.29996553,0.11985905,1,1
0.07195633,0.18008167,0.22650076,0.31949925,0.20196196,3,0
0.11944105,0.33523875,0.08467465,0.37597093,0.08467465,3,3
0.0702329,0.22107583,0.22107583,0.3118469,0.17576852,3,0
0.086881824,0.4326432,0.086881824,0.30671123,0.086881824,1,0
0.10183901,0.50712514,0.12808976,0.10183901,0.16110702,1,1
0.27009472,0.0765095,0.3029118,0.13574246,0.21474148,2,2
0.07818514,0.24610752,0.2760101,0.2760101,0.123687126,2,1
0.11402616,0.28536785,0.16084394,0.3589262,0.0808359,3,3
0.09268506,0.1844209,0.32719788,0.29174972,0.103946485,2,2
0.11692644,0.29262626,0.32818094,0.13113324,0.13113324,2,2
0.4067932,0.12923288,0.102747895,0.28838557,0.07284046,0,3
0.053726364,0.2385549,0.2385549,0.30004644,0.16911733,3,1
0.15532124,0.19535792,0.27556953,0.27556953,0.0981817,2,1
0.08627231,0.21590962,0.27156395,0.3045595,0.121694684,3,1
0.078815795,0.22121462,0.24809264,0.31204268,0.13983424,3,0
0.05187711,0.16329634,0.2897189,0.2897189,0.20538874,2,4
0.34208214,0.06869568,0.3836458,0.10867502,0.09690132,2,2
0.059123207,0.16594288,0.29441434,0.29441434,0.18610528,2,1
0.1119399,0.39517158,0.17708641,0.1579011,0.1579011,1,0
0.08627231,0.21590962,0.27156395,0.3045595,0.121694684,3,1
0.068568975,0.19245459,0.24206299,0.3044588,0.19245459,3,0
0.061798632,0.21816227,0.27439725,0.30773708,0.1379048,3,0
0.054938123,0.30681378,0.19394322,0.30681378,0.13749103,1,3
0.14240497,0.20087478,0.28335154,0.28335154,0.09001708,2,1
0.10798329,0.24096672,0.2148607,0.09628452,0.33990476,4,4
0.0976949,0.21800798,0.30751944,0.30751944,0.06925828,2,1
0.11087691,0.39141896,0.07860332,0.34901315,0.070087545,1,3
0.068568975,0.19245459,0.19245459,0.3044588,0.24206299,3,0
0.1048527,0.52213234,0.093493104,0.093493104,0.1860287,1,0
0.37987328,0.06802017,0.37987328,0.09594846,0.07628476,0,3
0.37254763,0.09409814,0.37254763,0.06670844,0.09409814,0,2
0.050886035,0.2533959,0.284184,0.284184,0.12735006,2,0
0.06627171,0.3701086,0.2942585,0.18600677,0.08335436,1,1
0.06466477,0.18149655,0.20354876,0.32200953,0.22828037,3,1
0.062132098,0.2758779,0.2758779,0.2758779,0.1102342,1,2
0.09786304,0.19472383,0.34547725,0.27467513,0.0872607,2,2
0.35941243,0.1280538,0.07217589,0.08094541,0.35941243,0,4
0.23861213,0.07580395,0.37747902,0.0953437,0.21276121,2,2
0.39617798,0.07093969,0.35325658,0.1000667,0.079559006,0,2
0.15471739,0.24475941,0.15471739,0.30785027,0.13795552,3,3
0.10001014,0.15821376,0.31480724,0.31480724,0.11216157,2,1
0.15028921,0.1890288,0.26664177,0.29903927,0.09500086,3,1
0.0803269,0.2254559,0.28357095,0.28357095,0.12707533,2,2
0.09440002,0.23625043,0.29714796,0.29714796,0.075053684,2,1
0.09881369,0.31104106,0.11081974,0.08810834,0.39121714,4,0
0.090653725,0.20229547,0.28535557,0.32002684,0.10166834,3,1
0.31848207,0.1427199,0.10117758,0.08044224,0.35717827,4,4
0.06994205,0.15607697,0.27691033,0.27691033,0.2201603,2,0
0.14623666,0.2062797,0.29097566,0.29097566,0.06553236,2,1
0.12041806,0.42510122,0.12041806,0.12041806,0.21364462,1,1
0.35597247,0.1595203,0.08991159,0.14223808,0.2523575,0,4
0.068508945,0.38260293,0.30419225,0.13631625,0.1083796,1,4
0.091273226,0.16193612,0.3222138,0.3222138,0.10236311,2,0
0.07225318,0.2860604,0.22743516,0.2860604,0.12819092,1,2
0.0751485,0.21092151,0.29752335,0.29752335,0.11888321,2,2
0.44521517,0.079720296,0.079720296,0.31562382,0.079720296,0,3
0.0970729,0.24293973,0.12209507,0.15356714,0.38432515,4,4
0.10165667,0.4513742,0.08082314,0.08082314,0.28532282,1,4
0.0713845,0.200357,0.2520024,0.31696025,0.15929581,3,0
0.21508236,0.15247709,0.427962,0.09638387,0.108094715,2,2
0.09552047,0.47566083,0.09552047,0.21315569,0.120142475,1,4
0.07482327,0.26414198,0.26414198,0.26414198,0.13275075,1,0
0.07612902,0.21367358,0.30140537,0.30140537,0.10738666,2,1
0.17636155,0.22182171,0.19778983,0.12502697,0.27899998,4,4
0.12598251,0.14128962,0.17770942,0.15845662,0.39656183,4,4
0.27575698,0.15542689,0.110185884,0.06965073,0.3889795,4,4
0.076678716,0.17110996,0.30358174,0.34046754,0.10816208,3,2
0.07545907,0.18884781,0.21179321,0.33505207,0.18884781,3,3
0.3626215,0.14489487,0.064931065,0.064931065,0.3626215,0,4
0.086582266,0.19320993,0.30565372,0.30565372,0.10890029,2,2
0.12053702,0.19068685,0.30166227,0.30166227,0.08545161,2,2
0.056827046,0.2829802,0.20061152,0.31736287,0.14221835,3,2
0.09812388,0.17409047,0.30886975,0.30886975,0.11004612,2,3
0.09405784,0.46837744,0.11830285,0.08386774,0.23539409,1,4
0.2667558,0.13406439,0.3355166,0.16862175,0.0950415,2,2
0.3216395,0.22801805,0.09111054,0.28679353,0.072438344,0,3
0.086795695,0.30640718,0.34363627,0.15399215,0.109168746,2,1
0.094993606,0.21197999,0.29901642,0.29901642,0.094993606,2,1
0.05403544,0.30177253,0.19075654,0.30177253,0.15166287,1,2
0.068933666,0.21698616,0.34326723,0.21698616,0.15382676,2,1
0.10557277,0.4687624,0.13278592,0.10557277,0.18730624,1,4
0.15608665,0.31057477,0.09866554,0.31057477,0.12409825,1,3
0.059804752,0.2978082,0.21112344,0.2978082,0.13345541,1,0
0.46350044,0.09307846,0.18520369,0.16513894,0.09307846,0,3
0.09609132,0.19119854,0.30247176,0.30247176,0.107766606,2,4
0.08951108,0.25123343,0.2817588,0.25123343,0.12626326,2,2
0.35941243,0.1280538,0.07217589,0.08094541,0.35941243,0,4
0.21344094,0.19031703,0.10726977,0.33765876,0.15131345,3,3
0.09758749,0.17313881,0.30718133,0.34450448,0.0775879,3,1
0.06061217,0.19079214,0.23997205,0.3385017,0.17012198,3,0
0.23447633,0.23447633,0.09369114,0.37093624,0.06641991,3,3
0.40537632,0.08140618,0.28738108,0.1444301,0.08140618,0,2
0.3566522,0.14250968,0.0638622,0.08032376,0.3566522,0,4
0.37675953,0.07565947,0.37675953,0.09516198,0.07565947,0,2
0.10531991,0.20956123,0.29560456,0.29560456,0.0939097,2,1
0.06787887,0.15147294,0.23962678,0.3013946,0.23962678,3,0
0.37127328,0.117948666,0.33105004,0.105170265,0.07455774,0,2
0.15532124,0.19535792,0.27556953,0.27556953,0.0981817,2,1
0.11283643,0.25179654,0.35518122,0.20019335,0.07999246,2,1
0.06665218,0.23529632,0.23529632,0.2959479,0.16680725,3,0
0.12634803,0.39771244,0.079867154,0.31620523,0.079867154,1,3
0.3805429,0.1355823,0.076419234,0.33931538,0.068140075,0,3
0.21023539,0.13289405,0.4183177,0.13289405,0.105658755,2,2
0.5034534,0.11338572,0.12716234,0.1426128,0.11338572,0,3
0.23643449,0.2108195,0.09447357,0.37403405,0.08423842,3,3
0.2951609,0.18657717,0.10516184,0.11793922,0.2951609,0,4
0.31848207,0.1427199,0.10117758,0.08044224,0.35717827,4,4
0.15028921,0.1890288,0.26664177,0.29903927,0.09500086,3,1
0.14115062,0.2232971,0.35325095,0.14115062,0.14115062,2,2
0.34620714,0.15514421,0.24543463,0.15514421,0.0980698,0,2
0.08129545,0.20345427,0.25589803,0.25589803,0.20345427,2,0
0.08459634,0.21171525,0.298643,0.298643,0.106402464,2,1
0.054938123,0.30681378,0.19394322,0.30681378,0.13749103,1,2
0.356288,0.1269406,0.08024173,0.08024173,0.356288,0,4
0.10283071,0.20460832,0.28861803,0.28861803,0.115324855,2,2
0.09026647,0.1796085,0.2841366,0.31865975,0.12732881,3,0
0.34046754,0.076678716,0.30358174,0.10816208,0.17110997,0,2
0.07837847,0.24671604,0.27669254,0.31031126,0.0879016,3,2
0.40806362,0.08194584,0.07306794,0.36385456,0.07306794,0,3
0.07252667,0.20356278,0.3220317,0.28714323,0.11473555,2,1
0.09921155,0.39279237,0.078879125,0.35023776,0.078879125,1,0
0.4902802,0.087789655,0.15575561,0.15575561,0.110418916,0,3
0.15699112,0.19745825,0.27853224,0.27853224,0.088486046,2,0
0.14787474,0.23393452,0.26235804,0.26235804,0.09347463,2,1
0.176049,0.12480539,0.27850553,0.35029504,0.07034496,3,3
0.24809265,0.22121462,0.13983425,0.31204268,0.07881578,3,3
0.08889126,0.17687215,0.27980775,0.31380495,0.14062396,3,0
0.09266467,0.32712588,0.13071169,0.36687234,0.0826255,3,3
0.06766543,0.15099664,0.2678969,0.3004469,0.21299408,3,0
0.08690183,0.17291364,0.34405643,0.27354547,0.12258266,2,0
0.41794086,0.09412694,0.14890668,0.26418892,0.07483656,0,3
0.10099519,0.31790793,0.20095606,0.17918473,0.20095606,1,1
0.08006396,0.15930793,0.31698436,0.31698436,0.12665936,2,0
0.0702329,0.22107583,0.17576852,0.3118469,0.22107583,3,1
0.40447277,0.072424956,0.36065274,0.08122474,0.08122474,0,2
0.23979591,0.21381673,0.2689316,0.16999713,0.10745863,2,2
0.10531991,0.20956123,0.29560456,0.29560456,0.0939097,2,3
0.06310411,0.22277085,0.22277085,0.31423792,0.17711619,3,0
0.16349195,0.20563477,0.2586406,0.29006594,0.08216673,3,1
0.07952931,0.1990342,0.28075525,0.3148676,0.12581356,3,2
0.06261082,0.15669313,0.24788499,0.31178153,0.22102948,3,1
0.09261123,0.36666074,0.2599347,0.16430998,0.11648332,1,4
0.101370975,0.17985146,0.3190908,0.3190908,0.08059601,2,3
0.4811742,0.1083681,0.17143586,0.15286274,0.08615913,0,2
0.15719895,0.15719895,0.22174294,0.07044483,0.39341432,4,1
0.16901983,0.13438088,0.37717086,0.21258752,0.106840864,2,2
0.2948399,0.16618274,0.09366678,0.37083983,0.0744707,3,3
0.08894558,0.49673575,0.1254656,0.11187281,0.17698024,1,4
0.07719359,0.43110418,0.108888365,0.3056202,0.07719359,1,3
0.06371525,0.20055988,0.25225756,0.28290737,0.20055988,3,3
0.35074756,0.12496664,0.09935596,0.24865344,0.17627645,0,3
0.21913673,0.13852076,0.3887904,0.15535134,0.098200746,2,2
0.40806362,0.07306794,0.36385456,0.07306794,0.08194584,0,2
0.13445808,0.18966496,0.30004567,0.30004567,0.075785585,2,1
0.22582993,0.17954832,0.11349614,0.4006654,0.08046015,3,3
0.074567385,0.18661623,0.29522264,0.29522264,0.14837107,2,2
0.079554945,0.17752829,0.2504193,0.3149691,0.17752829,3,3
0.46231338,0.08278191,0.20717435,0.13095911,0.11677119,0,2
0.07338447,0.23099618,0.25906268,0.29053932,0.14601736,3,3
0.09636315,0.19173944,0.27046534,0.27046534,0.17096664,2,1
0.062223792,0.27628502,0.24635267,0.27628502,0.13885354,1,4
0.06261082,0.15669313,0.24788499,0.31178153,0.22102948,3,0
0.08738178,0.3879911,0.30847618,0.07791495,0.13823599,1,4
0.28527418,0.16079113,0.09062787,0.31993556,0.14337124,3,3
0.2747228,0.061871953,0.34553725,0.19475764,0.12311026,2,2
0.07650951,0.21474151,0.27009472,0.3029118,0.13574246,3,1
0.20606352,0.13025692,0.29067072,0.29067072,0.08233804,2,1
0.3571314,0.22574998,0.10116429,0.22574998,0.0902043,0,3
0.17847124,0.20015587,0.28233746,0.28233746,0.056697972,2,1
0.12124363,0.24124558,0.2705574,0.2705574,0.09639595,2,3
0.14623666,0.2062797,0.29097566,0.29097566,0.06553236,2,1
0.08951202,0.1781073,0.31599638,0.31599638,0.100387916,2,3
0.09620924,0.24077831,0.27003336,0.15220085,0.24077831,2,4
0.11890915,0.37429667,0.106026694,0.33374587,0.06702162,1,3
0.42924276,0.07686028,0.27133307,0.1363648,0.086198956,0,2
0.06020283,0.26731157,0.2383514,0.2997905,0.13434373,3,1
0.26833558,0.12024798,0.3009389,0.1902296,0.12024798,2,2
0.14606066,0.36553904,0.25913948,0.06545348,0.16380732,1,4
0.05671811,0.2518388,0.28243774,0.28243774,0.12656751,2,0
0.08233805,0.20606354,0.29067075,0.29067075,0.13025694,2,2
0.3566522,0.14250968,0.0638622,0.08032376,0.3566522,0,4
0.10140974,0.20178093,0.28462976,0.28462976,0.12754981,2,1
0.08804262,0.22034009,0.31080908,0.31080908,0.06999916,2,1
0.2844161,0.20162947,0.1797852,0.08056631,0.25360286,0,4
0.09698709,0.27221656,0.3052914,0.1720736,0.15343139,2,0
0.078158006,0.19560234,0.2759143,0.2759143,0.17441104,2,3
0.06994205,0.15607697,0.27691033,0.27691033,0.2201603,2,0
0.42924282,0.07686029,0.2713331,0.08619897,0.13636483,0,2
0.07382272,0.4122789,0.16473678,0.23237571,0.116785884,1,0
0.18138228,0.3218068,0.081282005,0.28694266,0.12858629,1,4
0.15071818,0.23843274,0.18956831,0.33633038,0.08495037,3,3
0.103172414,0.51376504,0.09199485,0.14553379,0.14553379,1,4
0.09272317,0.20691346,0.29186964,0.29186964,0.116624124,2,1
0.3907873,0.06997444,0.3907873,0.06997444,0.07847647,0,2
0.06870893,0.38371977,0.13671418,0.06870893,0.3421481,1,0
0.13531606,0.19087523,0.2692463,0.2692463,0.13531606,2,1
0.26606187,0.08452437,0.42090386,0.13371564,0.09479426,2,2
0.0750632,0.16750489,0.23628043,0.33329433,0.18785708,3,0
0.11173901,0.27964392,0.12531553,0.39446235,0.08883921,3,3
0.0700291,0.19655277,0.17525849,0.31094202,0.24721754,3,2
0.35597247,0.1595203,0.08991159,0.14223808,0.2523575,0,4
0.33778545,0.19038844,0.085317895,0.30119023,0.085317895,0,3
0.10278893,0.3235542,0.10278893,0.28850076,0.18236718,1,4
0.05315953,0.26471716,0.23603806,0.29688084,0.14920445,3,0
0.3257324,0.13015488,0.2309196,0.2309196,0.082273535,0,3
0.23132205,0.16398978,0.23132205,0.2909492,0.08241693,3,1
0.07965686,0.22357526,0.28120553,0.3153726,0.100189745,3,4
0.3626215,0.14489487,0.064931065,0.064931065,0.3626215,0,1
0.068568975,0.24206299,0.19245459,0.3044588,0.19245459,3,0
0.20021154,0.31673014,0.22453766,0.079999745,0.17852089,1,4
0.08597425,0.4281238,0.08597425,0.3035073,0.096420296,1,0
0.11169871,0.27954304,0.15756086,0.09959742,0.35159996,4,4
0.21595061,0.1925548,0.09677295,0.34162897,0.15309262,3,4
0.40806362,0.07306794,0.08194584,0.36385456,0.07306794,0,2
0.09090193,0.32090306,0.20284934,0.32090306,0.064442575,1,3
0.38371977,0.13671418,0.06870893,0.3421481,0.06870893,0,3
0.07607374,0.21351844,0.23946136,0.30118656,0.16975994,3,0
0.29356244,0.104592346,0.41409564,0.08315717,0.104592346,2,2
0.051503003,0.2876296,0.22868277,0.2876296,0.14455502,1,1
0.07417211,0.32933775,0.20818108,0.05897127,0.32933775,1,4
0.28882366,0.072951116,0.4074112,0.11540701,0.11540701,2,2
0.35062474,0.08856084,0.27876768,0.15712383,0.12492286,0,3
0.112383224,0.28125614,0.25078523,0.17778772,0.17778772,1,4
0.14722297,0.26120165,0.10436994,0.4132151,0.07399036,3,3
0.29750428,0.14951776,0.37419102,0.094513215,0.08427377,2,2
0.104754835,0.26216495,0.18585506,0.32974237,0.117482774,3,4
0.075607575,0.42224675,0.26691076,0.084794044,0.15044081,1,0
0.20619506,0.20619506,0.23124817,0.29085627,0.06550547,3,1
0.40447277,0.072424956,0.36065274,0.08122474,0.08122474,0,2
0.0700291,0.17525849,0.19655277,0.31094202,0.24721754,3,0
0.11445665,0.32124892,0.22774112,0.0811411,0.25541213,1,4
0.07548744,0.18891881,0.26648664,0.33517805,0.13392913,3,2
0.35257328,0.14087984,0.17719398,0.07940512,0.24994774,0,4
0.10253511,0.5105915,0.091426596,0.091426596,0.20402014,1,1
0.081877515,0.28904495,0.09182579,0.40772337,0.12952837,3,0
0.102054685,0.22773694,0.25540742,0.28643996,0.128361,3,1
0.07130915,0.35509637,0.28232288,0.17846203,0.11280947,1,0
0.11671242,0.3673819,0.08274026,0.3673819,0.06578346,1,3
0.07781555,0.3874961,0.21840723,0.21840723,0.09787382,1,3
0.36995766,0.083320364,0.36995766,0.09344397,0.083320364,0,2
0.060632687,0.33861628,0.24005328,0.24005328,0.120644405,1,2
0.10516184,0.18657719,0.2951609,0.2951609,0.11793923,2,1
0.44421098,0.07954049,0.25037384,0.10004339,0.12583126,0,2
0.08128201,0.18138228,0.28694266,0.3218068,0.12858629,3,1
0.4657719,0.083401196,0.10489926,0.26252636,0.083401196,0,3
0.26496363,0.16748889,0.11873692,0.37375453,0.07505602,3,3
0.09722646,0.1934572,0.3060449,0.3060449,0.09722646,2,1
0.35597247,0.1595203,0.08991159,0.14223808,0.2523575,0,4
0.06766543,0.21299408,0.2678969,0.3004469,0.15099664,3,1
0.07803065,0.24562122,0.24562122,0.2754647,0.15526216,3,0
0.078158006,0.19560234,0.2759143,0.2759143,0.17441104,2,1
0.15166287,0.19075654,0.30177253,0.30177253,0.05403544,2,2
0.3803016,0.06809686,0.3803016,0.08564998,0.08564998,0,2
0.086104564,0.24167226,0.30396736,0.2154898,0.15276593,2,2
0.29042873,0.14596179,0.11604837,0.0822695,0.36529163,4,0
0.09260838,0.23176658,0.29150832,0.29150832,0.09260838,2,1
0.055991367,0.176247,0.2788188,0.31269583,0.176247,3,0
0.08114111,0.22774114,0.25541213,0.32124892,0.11445665,3,3
0.34218153,0.13672756,0.17197137,0.07706474,0.27205482,0,4
0.20779496,0.16520946,0.36866793,0.16520946,0.093118206,2,2
0.44517794,0.1414272,0.10026117,0.22373463,0.089399,0,3
