0,1,2,3,4,pred_ensemble
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.17980757,0.17980757,0.18993667,0.20063636,0.2498118,4
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.1292996,0.20044893,0.15240514,0.2236688,0.29417756,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.28719926,0.16602558,0.28719926,0.13334347,0.12623243,0
0.12755392,0.1772143,0.29020587,0.24620888,0.15881704,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13993694,0.22916053,0.27011102,0.24206983,0.11872166,2
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.17599629,0.21913254,0.30444708,0.16661064,0.13381335,2
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.1438871,0.248903,0.17915346,0.17915346,0.248903,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.13783477,0.2384334,0.21368077,0.17161773,0.2384334,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.27347842,0.17640725,0.27347842,0.12697303,0.14966284,0
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.2212136,0.26074398,0.26074398,0.14269383,0.11460456,1
0.13399386,0.2077263,0.13399386,0.21942815,0.3048578,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.13399386,0.2077263,0.13399386,0.21942815,0.3048578,4
0.2600426,0.15032673,0.2600426,0.12073493,0.20885323,0
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.12623449,0.19569722,0.14879231,0.25738826,0.27188772,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.12587155,0.19513454,0.17487694,0.2177388,0.2863782,4
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.1438871,0.248903,0.17915346,0.17915346,0.248903,1
0.19540067,0.19540067,0.31998783,0.14856684,0.14064395,2
0.21385282,0.16259637,0.31384903,0.17175591,0.13794579,2
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.1313604,0.20364374,0.15483421,0.22723368,0.28292805,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.1313604,0.20364374,0.15483421,0.22723368,0.28292805,4
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.1833159,0.22824614,0.22824614,0.13194567,0.22824614,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.14829408,0.18464056,0.17479391,0.2060292,0.28624225,4
0.1437893,0.16044575,0.16948414,0.24873382,0.27754697,4
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15119216,0.16870615,0.17820989,0.21005559,0.29183623,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.13246517,0.15613641,0.18403764,0.24205318,0.28530756,4
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.12663701,0.18585163,0.27275464,0.28811973,0.12663701,3
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.12623449,0.19569722,0.14879231,0.25738826,0.27188772,4
0.2600426,0.15032673,0.2600426,0.12073493,0.20885323,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.2759694,0.19863509,0.2759694,0.12812956,0.12129658,0
0.18875633,0.16013971,0.2770176,0.15159968,0.22248669,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13783477,0.2384334,0.17161773,0.21368077,0.2384334,1
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.19204247,0.21428852,0.20286079,0.13822682,0.25258142,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.17909317,0.22298843,0.22298843,0.15194154,0.22298843,1
0.1292996,0.20044893,0.15240514,0.2236688,0.29417756,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.20671998,0.14879128,0.3385243,0.15717313,0.14879128,2
0.13107245,0.17239134,0.13107245,0.2672527,0.29821107,4
0.13493937,0.26046455,0.13493937,0.20919211,0.26046455,1
0.27009213,0.15613621,0.3013794,0.13992716,0.13246502,2
0.17565477,0.23102771,0.16628732,0.19600248,0.23102771,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.19300759,0.22749762,0.22749762,0.124499545,0.22749762,1
0.18878904,0.17872114,0.24830239,0.13588509,0.24830239,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.12472066,0.18303922,0.28375974,0.28375974,0.12472066,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.122828566,0.22444423,0.27945492,0.2504437,0.122828566,2
0.20671998,0.14879128,0.3385243,0.15717313,0.14879128,2
0.1401373,0.22948864,0.16517955,0.19469677,0.27049777,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.122828566,0.22444423,0.27945492,0.2504437,0.122828566,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.22976007,0.19492702,0.30218902,0.14030305,0.13282086,2
0.12914778,0.20021358,0.12914778,0.26332837,0.27816245,4
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.17565477,0.23102771,0.16628732,0.19600248,0.23102771,1
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.19429761,0.22901818,0.22901818,0.118647896,0.22901818,1
0.2212136,0.26074398,0.26074398,0.14269383,0.11460456,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.17466249,0.17466249,0.24266358,0.16534793,0.24266358,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.13367577,0.15756333,0.18571956,0.21890724,0.30413407,4
0.20321734,0.16321401,0.3327884,0.15451,0.14627019,2
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.1438871,0.248903,0.17915346,0.17915346,0.248903,1
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.14952964,0.21944873,0.18617897,0.18617897,0.25866374,4
0.14952964,0.21944873,0.18617897,0.18617897,0.25866374,4
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.18878904,0.17872114,0.24830239,0.13588509,0.24830239,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.1278237,0.19816092,0.1775891,0.22111572,0.2753106,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.19204247,0.21428852,0.20286079,0.13822682,0.25258142,4
0.17048831,0.22423258,0.2009542,0.18009241,0.22423258,1
0.2401753,0.21524185,0.2401753,0.11151076,0.19289681,0
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.13783477,0.2384334,0.17161773,0.21368077,0.2384334,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.23900224,0.17202716,0.23900224,0.11096612,0.23900224,0
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.114887655,0.26138806,0.24744855,0.26138806,0.114887655,1
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.1308605,0.20286874,0.15424497,0.21429695,0.29772887,4
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.19669995,0.2318498,0.21948554,0.12011488,0.2318498,1
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14518869,0.20171478,0.1711336,0.20171478,0.2802481,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.22933279,0.20552494,0.22933279,0.1064767,0.22933279,0
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.18878904,0.17872114,0.24830239,0.13588509,0.24830239,2
0.14952964,0.21944873,0.18617897,0.18617897,0.25866374,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.20671998,0.14879128,0.3385243,0.15717313,0.14879128,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.17466249,0.17466249,0.24266358,0.16534793,0.24266358,2
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.27009213,0.15613621,0.3013794,0.13992716,0.13246502,2
0.20989937,0.17807733,0.30804697,0.1685807,0.1353956,2
0.20671998,0.14879128,0.3385243,0.15717313,0.14879128,2
0.27779454,0.17919137,0.27779454,0.12897696,0.13624261,0
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.1438871,0.248903,0.17915346,0.17915346,0.248903,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.20671998,0.14879128,0.3385243,0.15717313,0.14879128,2
0.17466249,0.17466249,0.24266358,0.16534793,0.24266358,2
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.24334815,0.15697172,0.24334815,0.11298388,0.24334815,0
0.1313604,0.20364374,0.15483421,0.22723368,0.28292805,4
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.13067238,0.20257711,0.13067238,0.23877722,0.29730088,4
0.14693879,0.24062675,0.12466198,0.20414627,0.28362623,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.13098738,0.17227948,0.22658841,0.26707926,0.20306545,3
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15203202,0.18929465,0.16964331,0.21122243,0.27780762,4
0.28719926,0.16602558,0.28719926,0.13334347,0.12623243,0
0.13107245,0.17239134,0.29821107,0.2672527,0.13107245,2
0.12433023,0.19274509,0.14654776,0.25350556,0.28287145,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.20128638,0.20128638,0.23725581,0.12291558,0.23725581,2
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.18009324,0.20095512,0.3115342,0.1704891,0.13692833,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.22610497,0.26650944,0.26650944,0.12373742,0.117138654,1
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.11642401,0.26488352,0.26488352,0.237385,0.11642401,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.27009213,0.15613621,0.3013794,0.13992716,0.13246502,2
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.12275386,0.22430773,0.21234566,0.25029138,0.1903013,3
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.1362083,0.21115929,0.1362083,0.22305451,0.29336962,4
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.17230703,0.17230703,0.23939109,0.16311811,0.2528767,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.18878904,0.17872114,0.24830239,0.13588509,0.24830239,2
0.21203262,0.22397704,0.22397704,0.11603622,0.22397704,1
0.1547635,0.23992483,0.17269121,0.19269565,0.23992483,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.11231703,0.25553948,0.22901101,0.22901101,0.17412141,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.21385282,0.16259637,0.31384903,0.17175591,0.13794579,2
0.18133362,0.18133362,0.21373753,0.1716633,0.25193197,4
0.26315758,0.23583825,0.26315758,0.12218118,0.11566541,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.27779454,0.17919137,0.27779454,0.12897696,0.13624261,0
0.14847896,0.2301821,0.20628607,0.18487076,0.2301821,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.12433023,0.19274509,0.14654776,0.25350556,0.28287145,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.13540395,0.20991233,0.19871795,0.23422842,0.2217373,3
0.27779454,0.17919137,0.27779454,0.12897696,0.13624261,0
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.17565477,0.23102771,0.16628732,0.19600248,0.23102771,1
0.24435419,0.20730859,0.28801975,0.1337244,0.12659305,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.23900224,0.17202716,0.23900224,0.11096612,0.23900224,0
0.27082264,0.18453519,0.2860789,0.1328233,0.12573999,2
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.16525368,0.27061918,0.27061918,0.1745629,0.118945,1
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.13704643,0.22442701,0.16153632,0.21245861,0.26453164,4
0.13567665,0.14331971,0.3086864,0.27664056,0.13567665,2
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.12623449,0.19569722,0.14879231,0.25738826,0.27188772,4
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.18849705,0.26188436,0.27663708,0.15139143,0.12159004,2
0.19346862,0.21587987,0.20436727,0.13182712,0.25445715,4
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.15250215,0.21187559,0.1293819,0.21187559,0.2943648,4
0.12850621,0.18859488,0.2923725,0.26202026,0.12850621,2
0.23318225,0.22074693,0.2748514,0.15041421,0.12080519,2
0.19629043,0.23136711,0.28807458,0.15765068,0.12661716,2
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.1833159,0.22824614,0.22824614,0.13194567,0.22824614,1
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.24377525,0.18534696,0.28733736,0.15724723,0.12629312,2
0.20671998,0.14879128,0.3385243,0.15717313,0.14879128,2
0.19038221,0.22440311,0.27940372,0.1529055,0.1529055,2
0.22976007,0.19492702,0.30218902,0.14030305,0.13282086,2
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.12755392,0.1772143,0.29020587,0.24620888,0.15881704,2
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.21335286,0.22537166,0.22537166,0.11053214,0.22537166,1
0.17650744,0.23214917,0.23214917,0.12704514,0.23214917,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.25300634,0.15449838,0.298218,0.16320173,0.13107549,2
0.12296499,0.19062862,0.17083877,0.25072187,0.2648458,4
0.205657,0.19468957,0.3018209,0.16517344,0.13265906,2
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.14346941,0.16910706,0.14346941,0.23494528,0.3090088,4
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.1292996,0.20044893,0.15240514,0.2236688,0.29417756,4
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
0.15138435,0.23468624,0.21032262,0.16892062,0.23468624,1
0.13277753,0.20584066,0.13277753,0.24262394,0.2859803,4
0.15138435,0.23468624,0.16892062,0.21032262,0.23468624,1
0.15276046,0.23681958,0.2122345,0.16136591,0.23681958,1
0.14603311,0.15425958,0.14603311,0.2391436,0.31453058,4
0.25615948,0.25615948,0.25615948,0.11893204,0.112589546,0
