0,1,2,3,4,pred_ensemble,target_label
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,0
0.1336592,0.3117187,0.21684514,0.20411779,0.1336592,1,4
0.17514229,0.10795435,0.26746875,0.2517701,0.19766453,2,2
0.15976687,0.22966766,0.21618772,0.24398814,0.15038961,3,0
0.16451354,0.18566899,0.26690245,0.18566899,0.19724602,2,1
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,2
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,2
0.15916942,0.21537927,0.24307574,0.20273794,0.17963763,2,2
0.1816829,0.26117235,0.21783146,0.2050462,0.13426714,1,0
0.23675601,0.28386223,0.20977964,0.114571005,0.15503116,1,0
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,2
0.1654145,0.15570576,0.26836413,0.1866858,0.22382978,2,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.15327059,0.264167,0.19522448,0.23406735,0.15327059,1,0
0.21019062,0.28441837,0.14621778,0.23721986,0.121953316,1,1
0.12486319,0.12486319,0.30936226,0.29120475,0.14970663,2,1
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
0.13886684,0.13886684,0.34405783,0.23934165,0.13886684,2,3
0.11627282,0.16714421,0.28807867,0.27117038,0.15733397,2,2
0.13724692,0.30129907,0.22266579,0.20959678,0.12919144,1,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.12486319,0.12486319,0.30936226,0.29120475,0.14970663,2,2
0.20692614,0.28000104,0.28000104,0.11301257,0.120059244,1,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.3064902,0.123703994,0.123703994,0.13961157,0.3064902,0,0
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
0.11958585,0.20611021,0.29628706,0.20611021,0.17190674,2,0
0.14476642,0.24950978,0.26506746,0.19588993,0.14476642,2,4
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.12467241,0.2907598,0.20226522,0.25763014,0.12467241,1,4
0.13715395,0.2667877,0.22251497,0.23638946,0.13715395,1,2
0.1200487,0.24807543,0.29743382,0.20690796,0.12753409,2,3
0.11538735,0.28588483,0.16587134,0.28588483,0.14697167,1,4
0.14778095,0.19996904,0.22568387,0.28745902,0.1391072,3,3
0.122452386,0.30338922,0.19866352,0.25304255,0.122452386,1,4
0.14676341,0.15591456,0.36362246,0.18693613,0.14676341,2,4
0.13636263,0.22123112,0.31802362,0.19602366,0.12835905,2,3
0.14223516,0.2766715,0.2766715,0.170535,0.1338869,1,0
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.16044393,0.18107605,0.2603,0.18107605,0.21710387,2,4
0.16423625,0.30071676,0.20919171,0.19691356,0.12894177,1,3
0.177507,0.16708851,0.28798267,0.20033333,0.16708851,2,1
0.22382581,0.19832271,0.22382581,0.15570301,0.19832271,0,1
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,1
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.121511884,0.25109905,0.22248839,0.28338885,0.121511884,3,4
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,3
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,0
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,1
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,1
0.12486319,0.12486319,0.30936226,0.29120475,0.14970663,2,1
0.22483064,0.13858129,0.28637224,0.21163458,0.13858129,2,1
0.2449157,0.2936454,0.21700959,0.11851964,0.1259097,1,0
0.2753377,0.21616742,0.19153692,0.12542106,0.19153692,0,3
0.22913358,0.19110945,0.1798926,0.12514116,0.2747232,4,0
0.15327059,0.264167,0.19522448,0.23406735,0.15327059,1,2
0.25337934,0.26917833,0.108644366,0.115418665,0.25337934,1,0
0.19277416,0.21756375,0.24554113,0.19277416,0.15134683,2,1
0.13481392,0.2622359,0.31441176,0.1616372,0.12690124,2,4
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,2
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,3
0.13031298,0.2245988,0.3228647,0.16598281,0.15624073,2,4
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,4
0.3015394,0.14592098,0.12170577,0.12929448,0.3015394,0,0
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.14423025,0.20733349,0.2640857,0.24858564,0.13576488,2,0
0.21457951,0.30846182,0.22795919,0.12449976,0.12449976,1,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,3
0.14778095,0.19996904,0.22568387,0.28745902,0.1391072,3,2
0.13815655,0.32220742,0.21098593,0.19860247,0.1300477,1,4
0.13715395,0.2667877,0.22251497,0.23638946,0.13715395,1,3
0.27185315,0.27185315,0.12383379,0.13155521,0.20090468,0,0
0.22446677,0.26912788,0.19889066,0.108624,0.19889066,1,4
0.14143027,0.19137566,0.27510586,0.25895897,0.13312927,2,1
0.14859925,0.16770822,0.28905076,0.22693352,0.16770822,2,1
0.15586503,0.17590833,0.26863858,0.2528713,0.14671679,2,1
0.17344187,0.19574545,0.28138754,0.19574545,0.15367961,2,0
0.13041142,0.30414426,0.30414426,0.13854295,0.12275713,1,4
0.14676341,0.15591456,0.36362246,0.18693613,0.14676341,2,4
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,1
0.16644043,0.18784365,0.27002856,0.18784365,0.18784365,2,1
0.22882834,0.22882834,0.22882834,0.21539764,0.098117344,0,4
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.15976687,0.22966766,0.21618772,0.24398814,0.15038961,3,1
0.15536253,0.21022801,0.30220646,0.21022801,0.121975005,2,0
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,3
0.17179567,0.16171241,0.27871677,0.19388756,0.19388756,2,0
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,0
0.1858608,0.30153567,0.19744977,0.1858608,0.12929289,1,1
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.21019062,0.28441837,0.14621778,0.23721986,0.121953316,1,1
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
0.17344187,0.19574545,0.28138754,0.19574545,0.15367961,2,2
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,2
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,3
0.15279523,0.26334772,0.194619,0.194619,0.194619,1,1
0.14778094,0.19996902,0.287459,0.22568382,0.13910718,2,1
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.2158136,0.2158136,0.15012938,0.258753,0.15949039,3,0
0.14518434,0.17407097,0.23554324,0.30001715,0.14518434,3,4
0.22194727,0.20892045,0.26610705,0.17425065,0.12877455,2,2
0.17344187,0.19574545,0.28138754,0.19574545,0.15367961,2,1
0.18262964,0.27890307,0.19401716,0.18262964,0.16182052,1,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.15536253,0.21022801,0.30220646,0.21022801,0.121975005,2,0
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,0
0.11538735,0.28588483,0.16587134,0.28588483,0.14697167,1,3
0.13619745,0.1537116,0.26492712,0.24937765,0.19578622,2,1
0.13481392,0.2622359,0.31441176,0.1616372,0.12690124,2,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.2843766,0.19782478,0.22326386,0.16499627,0.12953843,0,3
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.28711703,0.12311046,0.22541538,0.1389417,0.22541538,0,0
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.15264109,0.14368208,0.26308203,0.2969128,0.14368208,3,2
0.20687282,0.2799289,0.14390977,0.20687282,0.16241568,1,0
0.13223915,0.24213003,0.25722757,0.14048466,0.2279186,2,1
0.1171875,0.20197658,0.2903449,0.27330357,0.1171875,2,1
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,2
0.1887247,0.20049225,0.21299355,0.15740632,0.24038322,4,2
0.12927799,0.3203004,0.2838048,0.12927799,0.13733886,1,4
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.12125155,0.30041403,0.17430122,0.28278172,0.12125155,1,2
0.15264109,0.14368208,0.26308203,0.2969128,0.14368208,3,3
0.30528888,0.21237227,0.1309022,0.13906434,0.21237227,0,1
0.17344187,0.19574545,0.28138754,0.19574545,0.15367961,2,1
0.32248443,0.1301595,0.14689721,0.17612465,0.22433425,0,2
0.14567861,0.16441199,0.2833696,0.19712427,0.20941557,2,1
0.2449157,0.2936454,0.21700959,0.11851964,0.1259097,1,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.13481392,0.2622359,0.31441176,0.1616372,0.12690124,2,4
0.25004038,0.20854682,0.19630653,0.1365594,0.20854682,0,0
0.15733397,0.11627282,0.28807867,0.27117038,0.16714421,2,1
0.28711703,0.12311046,0.22541538,0.1389417,0.22541538,0,1
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.2724425,0.16792832,0.2138944,0.13184041,0.2138944,0,4
0.3126449,0.21748944,0.12618811,0.12618811,0.21748944,0,0
0.14518434,0.17407097,0.23554324,0.30001715,0.14518434,3,2
0.12804425,0.12804425,0.31724367,0.29862356,0.12804425,2,2
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.17101964,0.16098192,0.26117283,0.24584372,0.16098192,2,4
0.22446677,0.26912788,0.19889066,0.108624,0.19889066,1,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.15264109,0.14368208,0.26308203,0.2969128,0.14368208,3,2
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,4
0.17304896,0.16289213,0.28075007,0.22041665,0.16289213,2,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,4
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,4
0.13041142,0.30414426,0.30414426,0.13854295,0.12275713,1,4
0.26514727,0.14481,0.18444802,0.18444802,0.22114676,0,2
0.16215134,0.20653611,0.2968993,0.16215134,0.17226197,2,3
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,2
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,2
0.16477221,0.2673221,0.2673221,0.18596092,0.11462275,1,2
0.17344187,0.19574545,0.28138754,0.19574545,0.15367961,2,3
0.14223516,0.2766715,0.2766715,0.170535,0.1338869,1,4
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,2
0.14380088,0.19458345,0.2196057,0.27971712,0.16229282,3,3
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,1
0.15536253,0.21022801,0.30220646,0.21022801,0.121975005,2,1
0.23011002,0.25970078,0.1335106,0.2166041,0.16007458,1,2
0.19365472,0.11936506,0.24666274,0.19365472,0.24666274,2,1
0.12691303,0.29598537,0.29598537,0.1616522,0.119464085,1,4
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,3
0.25723243,0.25723243,0.10382282,0.12447995,0.25723243,0,0
0.16571192,0.15598573,0.25306714,0.23821378,0.18702146,2,3
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,4
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,2
0.12570363,0.31144455,0.31144455,0.12570363,0.12570363,1,4
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,3
0.2746822,0.14121248,0.15937154,0.13292424,0.29180947,4,1
0.27185315,0.27185315,0.12383379,0.13155521,0.20090468,0,0
0.14447044,0.2645255,0.22062817,0.23438501,0.13599098,1,3
0.13794976,0.186666,0.32172513,0.22380605,0.12985303,2,2
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.11538735,0.28588483,0.16587134,0.28588483,0.14697167,1,2
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.22913358,0.19110945,0.1798926,0.12514116,0.2747232,4,0
0.16728395,0.22635943,0.22635943,0.24047363,0.13952363,3,2
0.123591416,0.20051146,0.28823873,0.27132103,0.116337426,2,1
0.17171274,0.2058776,0.2323522,0.24684007,0.14321746,3,1
0.28469676,0.23745205,0.12968428,0.13777049,0.21039636,0,0
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,3
0.14561866,0.31967762,0.15469843,0.25097865,0.12902662,1,3
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.15544543,0.23738864,0.23738864,0.2234555,0.1463218,1,3
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,3
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.13278173,0.2914966,0.3096723,0.14106107,0.124988325,2,4
0.15536253,0.21022801,0.30220646,0.21022801,0.121975005,2,1
0.13767475,0.14625919,0.3411043,0.23728704,0.13767475,2,2
0.13103329,0.20010762,0.3055946,0.23992208,0.12334251,2,2
0.18643728,0.26800686,0.13778071,0.25227663,0.15549847,1,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.18833463,0.27073434,0.1310138,0.27073434,0.1391829,1,2
0.13734339,0.26715618,0.32031098,0.14590718,0.12928225,2,4
0.11134777,0.18064769,0.25968423,0.2444425,0.20387788,2,2
0.29551503,0.20557316,0.1821498,0.13461219,0.1821498,0,0
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.19410704,0.21906802,0.21906802,0.23272759,0.13502935,3,2
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,3
0.17739852,0.2002109,0.2878067,0.15718542,0.17739852,2,1
0.26932725,0.32291403,0.13033289,0.14709291,0.13033289,1,0
0.17101964,0.16098192,0.26117283,0.24584372,0.16098192,2,3
0.177507,0.16708851,0.28798267,0.20033333,0.16708851,2,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.16438459,0.26669323,0.22243617,0.20938066,0.13710539,1,3
0.13715395,0.2667877,0.22251497,0.23638946,0.13715395,1,3
0.16761653,0.18917102,0.27193666,0.21349725,0.15777856,2,0
0.13794976,0.186666,0.32172513,0.22380605,0.12985303,2,3
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,0
0.30414426,0.12275713,0.13854295,0.13041142,0.30414426,0,0
0.12125155,0.30041403,0.17430122,0.28278172,0.12125155,1,3
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,1
0.22680537,0.20096278,0.2134934,0.15777571,0.20096278,0,0
0.13619745,0.1537116,0.26492712,0.24937765,0.19578622,2,1
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,3
0.16919881,0.24322626,0.20286348,0.16919881,0.21551263,1,0
0.1657787,0.1560486,0.268955,0.25316912,0.1560486,2,1
0.16761653,0.18917102,0.27193666,0.21349725,0.15777856,2,2
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,1
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.22382581,0.19832271,0.22382581,0.15570301,0.19832271,0,3
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,2
0.25112513,0.3010903,0.121524505,0.12910193,0.19715814,1,1
0.16406012,0.2219971,0.25054458,0.20896734,0.15443087,2,2
0.13715395,0.2667877,0.22251497,0.23638946,0.13715395,1,3
0.16477221,0.2673221,0.2673221,0.18596092,0.11462275,1,4
0.18078236,0.23026688,0.23026688,0.21675175,0.14193209,1,3
0.11871416,0.19259873,0.27686405,0.26061398,0.15120912,2,3
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,3
0.2843766,0.19782478,0.22326386,0.16499627,0.12953843,0,2
0.12722166,0.31520563,0.18288337,0.2474677,0.12722166,1,2
0.16044393,0.18107605,0.2603,0.18107605,0.21710387,2,1
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.31852615,0.1365781,0.16375238,0.18480995,0.19633341,0,2
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,3
0.21452703,0.19008344,0.21452703,0.17892681,0.20193572,0,2
0.10131357,0.25101548,0.25101548,0.25101548,0.14564003,1,3
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,1
0.11548501,0.25352502,0.21145317,0.25352502,0.16601174,1,4
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,0
0.12570363,0.31144455,0.31144455,0.12570363,0.12570363,1,4
0.15544543,0.23738864,0.23738864,0.2234555,0.1463218,1,3
0.2144635,0.2571343,0.16837513,0.22783595,0.1321912,1,2
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,1
0.17739852,0.2002109,0.2878067,0.15718542,0.17739852,2,1
0.15285327,0.1438818,0.23343004,0.29732552,0.17250928,3,3
0.11963871,0.26264364,0.27902028,0.2190586,0.11963871,2,1
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,3
0.1516814,0.2052469,0.29504603,0.2052469,0.14277871,2,1
0.15536253,0.21022801,0.30220646,0.21022801,0.121975005,2,3
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.16833909,0.2731089,0.2731089,0.16833909,0.11710402,1,1
0.13767475,0.14625919,0.3411043,0.23728704,0.13767475,2,2
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.177507,0.16708851,0.28798267,0.20033333,0.16708851,2,0
0.21870643,0.13480645,0.24683075,0.20586982,0.19378664,2,2
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,1
0.14749146,0.19957732,0.2868959,0.19957732,0.16645797,2,1
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,0
0.17179567,0.16171241,0.27871677,0.19388756,0.19388756,2,3
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.13815655,0.32220742,0.21098593,0.19860247,0.1300477,1,0
0.16406012,0.2219971,0.25054458,0.20896734,0.15443087,2,4
0.24542572,0.20469795,0.23102085,0.19268355,0.12617189,0,3
0.24985926,0.1449692,0.23519418,0.19616432,0.17381302,0,4
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.10695459,0.26499173,0.26499173,0.24943848,0.11362353,1,2
0.122452386,0.30338922,0.19866352,0.25304255,0.122452386,1,0
0.13619745,0.1537116,0.26492712,0.24937765,0.19578622,2,1
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.18084224,0.2599639,0.13364588,0.24470575,0.18084224,1,0
0.15285327,0.1438818,0.23343004,0.29732552,0.17250928,3,3
0.14778094,0.19996902,0.287459,0.22568382,0.13910718,2,2
0.13041142,0.30414426,0.30414426,0.13854295,0.12275713,1,4
0.1262204,0.18144403,0.3127249,0.24552006,0.13409062,2,3
0.14407606,0.22002593,0.22002593,0.28025237,0.13561976,3,4
0.12125155,0.30041403,0.17430122,0.28278172,0.12125155,1,0
0.15285327,0.1438818,0.23343004,0.29732552,0.17250928,3,3
0.2753377,0.21616742,0.19153692,0.12542106,0.19153692,0,1
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,4
0.17068158,0.3320046,0.19263019,0.13400199,0.17068158,1,1
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.13643055,0.2351426,0.33802164,0.15397468,0.13643055,2,4
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,0
0.2724425,0.16792832,0.2138944,0.13184041,0.2138944,0,4
0.24046475,0.22635107,0.1887887,0.13132967,0.21306577,0,4
0.17101964,0.16098192,0.26117283,0.24584372,0.16098192,2,2
0.13359818,0.14192842,0.33100414,0.2598711,0.13359818,2,3
0.16728395,0.22635943,0.22635943,0.24047363,0.13952363,3,3
0.15279523,0.26334772,0.194619,0.194619,0.194619,1,0
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,2
0.11538735,0.28588483,0.16587134,0.28588483,0.14697167,1,1
0.23824593,0.22426248,0.21109977,0.115292005,0.21109977,0,4
0.29717314,0.20672661,0.23331042,0.12742233,0.13536748,0,2
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.16207922,0.20644425,0.26295304,0.20644425,0.16207922,2,4
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
0.13815655,0.32220742,0.21098593,0.19860247,0.1300477,1,2
0.13099293,0.25480345,0.21251948,0.27069122,0.13099293,3,4
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,2
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,0
0.24869671,0.1730043,0.29817873,0.13582554,0.1442947,2,4
0.23966059,0.22559412,0.123208076,0.15693311,0.25460416,4,2
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.20692614,0.28000104,0.28000104,0.11301257,0.120059244,1,1
0.14081964,0.3091423,0.21505287,0.20243073,0.13255449,1,0
0.14859925,0.16770822,0.28905076,0.22693352,0.16770822,2,1
0.23967111,0.1998983,0.16672568,0.12321348,0.27049136,4,0
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
0.10372848,0.2569987,0.2569987,0.24191457,0.14035966,1,3
0.13715395,0.2667877,0.22251497,0.23638946,0.13715395,1,2
0.1311453,0.17745858,0.22603333,0.28790414,0.17745858,3,2
0.12941848,0.20996512,0.30182856,0.23696537,0.121822484,2,1
0.16406012,0.2219971,0.25054458,0.20896734,0.15443087,2,2
0.15536253,0.21022801,0.30220646,0.21022801,0.121975005,2,1
0.11859339,0.29382813,0.19240278,0.27658236,0.11859339,1,3
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
0.21092337,0.1868904,0.23804684,0.16559577,0.19854358,2,1
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,4
0.123591416,0.20051146,0.28823873,0.27132103,0.116337426,2,1
0.20968038,0.20968038,0.16461991,0.16461991,0.2513995,4,0
0.1421796,0.16046302,0.2765634,0.26033098,0.16046302,2,1
0.13794976,0.186666,0.32172513,0.22380605,0.12985303,2,2
0.11538735,0.28588483,0.16587134,0.28588483,0.14697167,1,2
0.114402,0.2834435,0.2834435,0.19717568,0.12153531,1,2
0.13250308,0.30902243,0.30902243,0.12472603,0.12472603,1,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,1
0.28099343,0.22060773,0.11341311,0.12048476,0.26450098,0,0
0.1525436,0.17215979,0.2967232,0.20641361,0.17215979,2,3
0.25912562,0.25912562,0.104586944,0.11803619,0.25912562,0,4
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,2
0.15735804,0.14812218,0.2403095,0.30608806,0.14812218,3,3
