0,1,2,3,4,pred_ensemble,target_label
0.243379,0.16970447,0.243379,0.17383315,0.16970447,0,2
0.1683058,0.21403868,0.19441734,0.21924596,0.20399223,3,2
0.23395447,0.1671017,0.23964627,0.17533132,0.18396625,2,3
0.1586408,0.21168338,0.17465144,0.22751221,0.22751221,3,4
0.23388165,0.16704968,0.23957168,0.18838324,0.17111377,2,2
0.23363625,0.17093423,0.24514265,0.17093423,0.17935261,2,3
0.17093423,0.17093423,0.17935261,0.24514265,0.23363625,3,1
0.243379,0.16970447,0.243379,0.17383315,0.16970447,0,1
0.17778277,0.17778277,0.19107665,0.24299696,0.21036085,3,2
0.17230505,0.17230505,0.18969473,0.22445564,0.24123953,4,1
0.16190487,0.1580595,0.22667855,0.22667855,0.22667855,2,4
0.1774697,0.20013398,0.23118345,0.18620995,0.20500298,2,3
0.17525844,0.17525844,0.17525844,0.25134414,0.22288056,3,0
0.21612996,0.1740849,0.21099669,0.21612996,0.18265843,0,3
0.24131307,0.16826393,0.24131307,0.18084605,0.16826393,0,4
0.1667785,0.1667785,0.18807743,0.23918279,0.23918279,3,2
0.18084605,0.16826393,0.16826393,0.24131307,0.24131307,3,4
0.20545976,0.1911652,0.24310955,0.1736407,0.18662487,2,3
0.1788775,0.17462902,0.22748299,0.19693051,0.22208008,2,1
0.16752686,0.16752686,0.18443432,0.24025601,0.24025601,3,0
0.19171062,0.17413613,0.2497346,0.20604599,0.17837264,2,3
0.20649256,0.17036872,0.23286328,0.21151625,0.17875923,2,2
0.1781077,0.1617802,0.19608301,0.23201454,0.23201454,3,4
0.23376031,0.16696301,0.23944739,0.19286624,0.16696301,2,2
0.23828998,0.16615598,0.23828998,0.17433903,0.18292508,0,1
0.17335558,0.17335558,0.17335558,0.23131813,0.24861518,4,0
0.2156921,0.16557764,0.23746057,0.2156921,0.16557764,2,2
0.21970144,0.19482124,0.2093892,0.19482124,0.18126683,0,1
0.18350089,0.22240919,0.1791426,0.22240919,0.19253816,1,1
0.16898978,0.16898978,0.17731239,0.24235404,0.24235404,3,0
0.16617051,0.16222382,0.20630409,0.23265074,0.23265074,3,3
0.21026145,0.16533561,0.23711348,0.18202193,0.20526755,2,3
0.19376872,0.17182529,0.24642055,0.2033117,0.18467371,2,2
0.20813453,0.15977602,0.22914027,0.21838498,0.18456423,2,3
0.18811817,0.1750301,0.25101668,0.20218489,0.1836502,2,3
0.16880001,0.17711328,0.1814222,0.23633224,0.23633224,3,4
0.17284943,0.15700397,0.21981694,0.22516479,0.22516479,3,4
0.24438798,0.17040801,0.24438798,0.17040801,0.17040801,0,1
0.17514297,0.21227911,0.19281907,0.21744359,0.20231526,3,2
0.17468937,0.18775193,0.23876883,0.19699857,0.20179127,2,2
0.16534068,0.16141368,0.21026787,0.23148891,0.23148891,3,0
0.23932977,0.166881,0.23932977,0.17509976,0.1793597,0,1
0.1813622,0.1813622,0.18577449,0.2420018,0.20949934,3,2
0.17208232,0.16010994,0.20856951,0.22961915,0.22961915,3,4
0.21930616,0.17664321,0.20901246,0.21409746,0.1809407,0,2
0.1793485,0.16687056,0.23931481,0.21221349,0.2022527,2,0
0.2222199,0.17058875,0.24464718,0.18780524,0.17473894,2,2
0.16494542,0.22545062,0.19991936,0.19991936,0.20976521,1,2
0.19484323,0.16075732,0.23054758,0.20941283,0.2044391,2,3
0.1793485,0.16687056,0.23931481,0.21221349,0.2022527,2,1
0.16996813,0.16996813,0.17833893,0.23796768,0.24375713,4,0
0.21242085,0.18389131,0.21242085,0.18389131,0.20737568,0,3
0.243379,0.16970447,0.243379,0.16970447,0.17383315,0,0
0.22960532,0.18943812,0.224152,0.18054636,0.17625824,0,1
0.17847031,0.16605349,0.238143,0.21117438,0.2061588,2,3
0.19302069,0.16709672,0.23963913,0.19771662,0.2025268,2,3
0.21897818,0.16810022,0.2410783,0.16810022,0.20374309,2,0
0.16021171,0.17219171,0.224308,0.21898049,0.224308,2,3
0.17316456,0.16503663,0.20489638,0.23668471,0.2202177,3,0
0.16601887,0.16601887,0.19177562,0.23809336,0.23809336,3,0
0.22120918,0.16981287,0.24353446,0.19149931,0.17394419,2,3
0.18728174,0.17011325,0.23817088,0.22160047,0.18283366,2,1
0.1724285,0.1724285,0.19444898,0.24141239,0.21928164,3,0
0.16890447,0.16489285,0.2364785,0.20969836,0.22002584,2,1
0.23586565,0.16446553,0.23586565,0.1993377,0.16446553,0,2
0.18189794,0.18189794,0.22583002,0.21011822,0.20025578,2,2
0.24035366,0.16759494,0.24035366,0.17584887,0.17584887,0,3
0.17037475,0.17037475,0.18756963,0.24434027,0.22734064,3,0
0.24438798,0.17040801,0.24438798,0.17040801,0.17040801,0,1
0.2200561,0.21482958,0.21482958,0.17724726,0.17303748,0,2
0.17735128,0.17735128,0.20486619,0.1860857,0.25434557,4,1
0.17284943,0.15700397,0.21981694,0.22516479,0.22516479,3,4
0.2120399,0.1707905,0.24493651,0.19728753,0.17494561,2,3
0.23376031,0.16696301,0.23944739,0.19286624,0.16696301,2,2
0.16428578,0.19911984,0.17657042,0.23001198,0.23001198,3,1
0.17641698,0.17641698,0.2190253,0.2243539,0.20378694,3,2
0.18370573,0.16686507,0.23930691,0.19275309,0.21736918,2,3
0.1697949,0.16576213,0.22656691,0.20579708,0.23207898,4,4
0.17926967,0.1708552,0.23920965,0.22256698,0.18809856,2,3
0.18858792,0.17129968,0.24566676,0.17129968,0.223146,2,3
0.18004793,0.2130411,0.22897147,0.18442826,0.1935112,2,3
0.17230564,0.16421802,0.2355107,0.20884018,0.21912539,2,2
0.20436259,0.16460669,0.2360681,0.20933445,0.18562825,2,2
0.24235404,0.16898978,0.24235404,0.17731239,0.16898978,0,1
0.24438798,0.17040801,0.24438798,0.17040801,0.17040801,0,3
0.16789518,0.16789518,0.19394304,0.22948241,0.24078424,4,2
0.22050586,0.1652526,0.23699442,0.18635665,0.19089046,2,3
0.20739816,0.15921074,0.22832958,0.20739816,0.1976634,2,2
0.16826393,0.16826393,0.18084605,0.24131307,0.24131307,3,3
0.23319389,0.18782927,0.21181655,0.1923989,0.17476133,0,1
0.1667785,0.1667785,0.18807743,0.23918279,0.23918279,3,4
0.18420406,0.1673177,0.23995607,0.17982908,0.22869311,2,0
0.16752686,0.16752686,0.18443432,0.24025601,0.24025601,3,4
0.17840752,0.2111001,0.22688532,0.18719396,0.19641311,2,3
0.17459834,0.17459834,0.2167674,0.22744302,0.20659289,3,2
0.24438798,0.17040801,0.24438798,0.17040801,0.17040801,0,1
0.2292971,0.16377518,0.23487559,0.20827699,0.16377518,2,1
0.20127577,0.17424309,0.21632637,0.19182838,0.21632637,2,3
0.23300019,0.19691601,0.23300019,0.17461616,0.16246748,0,1
0.22032386,0.16913325,0.24255979,0.18178037,0.18620284,2,3
0.23918279,0.1667785,0.23918279,0.18807743,0.1667785,0,1
0.24035366,0.16759494,0.24035366,0.17584887,0.17584887,0,3
0.16511971,0.18178423,0.19073696,0.23117955,0.23117955,3,4
0.18379271,0.16694406,0.2394202,0.19753599,0.21230695,2,3
0.23809333,0.16601884,0.23809333,0.1917756,0.16601884,0,2
0.1736724,0.1736724,0.17789762,0.2373788,0.2373788,3,1
0.2144237,0.16460395,0.23606417,0.19014119,0.19476706,2,2
0.1719865,0.16391388,0.19395055,0.23507452,0.23507452,3,4
0.20082878,0.17385612,0.20082878,0.18685639,0.23762995,4,0
0.17614608,0.17614608,0.20347399,0.20347399,0.2407599,4,2
0.1781077,0.1617802,0.19608301,0.23201454,0.23201454,3,4
0.23215584,0.17821616,0.19620243,0.21087366,0.18255192,0,1
0.19235252,0.16651829,0.23880959,0.17471918,0.22760044,2,1
0.17239231,0.16829786,0.17658639,0.24136172,0.24136172,3,4
0.16937377,0.165351,0.19100414,0.23713554,0.23713554,3,0
0.24025601,0.16752686,0.24025601,0.16752686,0.18443432,0,3
0.17278244,0.16467245,0.23616241,0.19022031,0.23616241,2,0
0.23586565,0.16446553,0.23586565,0.1993377,0.16446553,0,2
0.17906122,0.17906122,0.19713278,0.22771664,0.21702817,3,0
0.17062892,0.16657634,0.23321894,0.20189609,0.22767979,2,4
0.23809336,0.16601887,0.23809336,0.16601887,0.19177562,0,3
0.18233106,0.18233106,0.19131069,0.2432946,0.2007326,3,4
0.16814126,0.16814126,0.21382947,0.20875083,0.24113716,4,1
0.17194216,0.17194216,0.21866313,0.22398292,0.2134697,3,2
0.16190487,0.1580595,0.22667855,0.22667855,0.22667855,2,0
0.22892326,0.19347046,0.18887539,0.21299624,0.17573465,0,1
0.18462661,0.17178148,0.2405065,0.2184588,0.18462661,2,2
0.16524787,0.16524787,0.19552898,0.23698765,0.23698765,3,0
0.1856485,0.17693461,0.19016509,0.24772127,0.19953056,3,3
0.1735666,0.1654198,0.2372342,0.18654521,0.2372342,2,2
0.18807743,0.1667785,0.1667785,0.23918279,0.23918279,3,4
0.17450237,0.17874777,0.22731802,0.19211383,0.22731802,2,3
0.16966625,0.16563652,0.22639523,0.200757,0.23754503,4,4
0.16296646,0.2337158,0.21229061,0.18377857,0.20724854,1,0
0.1943921,0.17657179,0.22455077,0.18526782,0.2192175,2,3
0.21821067,0.17576084,0.23452759,0.2079684,0.16353251,2,1
0.20251118,0.16311546,0.23392947,0.19300582,0.207438,2,4
0.17040801,0.17040801,0.17040801,0.24438798,0.24438798,3,1
0.1620822,0.21627541,0.2269268,0.17844015,0.21627541,2,0
0.17624517,0.16398314,0.18942407,0.23517385,0.23517385,3,4
0.16575906,0.16979174,0.21079995,0.21592842,0.23772074,4,0
0.17498696,0.17083088,0.20705272,0.24499442,0.20213506,3,4
0.21740264,0.16292696,0.23365913,0.183734,0.20227715,2,4
0.23156084,0.16539204,0.2371944,0.20046067,0.16539204,2,2
0.19613369,0.16979162,0.23772056,0.16979162,0.22656253,2,3
0.20995335,0.16117226,0.23114266,0.17743838,0.22029337,2,3
0.17040801,0.17040801,0.17040801,0.24438798,0.24438798,3,0
0.18597284,0.22540528,0.22540528,0.18597284,0.17724372,1,2
0.20113441,0.18269601,0.2323391,0.20113441,0.18269601,2,1
0.15615454,0.21343507,0.20341696,0.21862766,0.20836581,3,4
0.17286171,0.17286171,0.21983257,0.21983257,0.21461137,2,2
0.2251389,0.17282954,0.24786077,0.18134126,0.17282954,2,3
0.18685639,0.17385612,0.20082878,0.20082878,0.23762995,4,4
0.22062646,0.17770666,0.21027079,0.2004012,0.19099486,0,3
0.17903648,0.23889849,0.19710554,0.19710554,0.18785389,1,2
0.16382764,0.18924443,0.21341243,0.19856457,0.23495084,4,4
0.20475689,0.17725669,0.1815691,0.23652358,0.19989374,3,0
0.23517382,0.17624514,0.23517382,0.18942404,0.16398312,0,1
0.23586565,0.16446553,0.23586565,0.1993377,0.16446553,0,2
0.17378363,0.16169287,0.2318893,0.20074502,0.2318893,2,0
0.16956785,0.191223,0.18668129,0.22626394,0.22626394,3,4
0.16789518,0.16789518,0.19394304,0.24078424,0.22948241,3,2
0.17411022,0.17411022,0.18712948,0.23232508,0.23232508,3,4
0.16519311,0.15743935,0.22578917,0.22578917,0.22578917,2,1
0.17554663,0.17554663,0.20771496,0.22324705,0.21794474,3,0
0.2299112,0.16421379,0.23550463,0.18518518,0.18518518,2,1
0.16850445,0.17260392,0.22484498,0.20920171,0.22484498,2,0
0.2399765,0.17140292,0.2458148,0.17140292,0.17140292,2,3
0.1724235,0.1809152,0.1809152,0.23567179,0.23007439,3,3
0.17914687,0.17914687,0.20694034,0.22782555,0.20694034,3,2
0.16741554,0.17148854,0.20291322,0.21808627,0.24009638,4,2
0.23145258,0.19096223,0.22058876,0.19560808,0.16138835,0,1
0.19793408,0.21791033,0.22864226,0.1841631,0.17135023,2,2
0.1975516,0.17101909,0.24526435,0.18380724,0.20235777,2,1
0.243379,0.16970447,0.243379,0.17383315,0.16970447,0,3
0.22415,0.17207041,0.24677208,0.18493716,0.17207041,2,3
0.21658085,0.1830395,0.23843902,0.17444807,0.1874926,2,1
0.17433903,0.16615598,0.18292508,0.23828998,0.23828998,3,4
0.20895727,0.16830754,0.24137563,0.17240225,0.20895727,2,1
0.16898978,0.16898978,0.17731239,0.24235404,0.24235404,3,0
0.23100501,0.18606621,0.20982833,0.1999795,0.17312093,0,1
0.18283427,0.1621291,0.23251492,0.21633802,0.20618366,2,2
0.23698765,0.16524787,0.23698765,0.19552898,0.16524787,0,2
0.18084605,0.16826393,0.16826393,0.24131307,0.24131307,3,2
0.17208232,0.16010994,0.20856951,0.22961915,0.22961915,3,0
0.21310627,0.17164941,0.24616832,0.18897295,0.18010302,2,1
0.1644655,0.1644655,0.19933768,0.23586562,0.23586562,3,0
0.21594536,0.16980506,0.24352327,0.16980506,0.20092127,2,3
0.19395055,0.16391388,0.1719865,0.23507452,0.23507452,3,4
0.214091,0.16834693,0.214091,0.19446486,0.20900616,0,2
0.22951795,0.16393292,0.23510182,0.20352608,0.16792119,2,3
