0,1,2,3,4,pred_ensemble,target_label
0.19663034,0.21978575,0.17591445,0.3430801,0.064589284,3,2
0.11263648,0.11263648,0.24553989,0.42841735,0.10076971,3,2
0.12113929,0.10837673,0.16917337,0.41221523,0.18909541,3,0
0.11040148,0.07905472,0.098770194,0.3756764,0.3360972,3,0
0.18848926,0.2354966,0.26322892,0.26322892,0.049556263,2,2
0.11562762,0.10344574,0.22550468,0.43979433,0.11562762,3,0
0.11629634,0.11629634,0.28337273,0.35404307,0.12999153,3,0
0.09703174,0.09703174,0.12123048,0.5154053,0.16930073,3,0
0.122405,0.097971804,0.13681956,0.5203987,0.122405,3,1
0.24387577,0.19519588,0.15623295,0.34057727,0.064118095,3,1
0.28720397,0.22987536,0.32102543,0.09434099,0.067554355,2,3
0.37602404,0.24089047,0.08844607,0.21551158,0.07912788,0,3
0.19263686,0.15418474,0.15418474,0.41993532,0.079058275,3,2
0.15519927,0.09942455,0.09942455,0.47247595,0.17347571,3,4
0.2892387,0.09500935,0.23150393,0.2892387,0.09500935,0,0
0.303336,0.2427873,0.12448928,0.1738517,0.15553565,0,4
0.2151536,0.1378328,0.33584946,0.24049035,0.07067382,2,2
0.099599734,0.111328706,0.07131997,0.3788316,0.33892,3,4
0.28096804,0.08256916,0.115309455,0.43858415,0.08256916,3,1
0.32668027,0.085888475,0.20927961,0.29226306,0.085888475,0,1
0.08966145,0.08966145,0.10022008,0.47625637,0.24420063,3,0
0.3558292,0.22795315,0.18245156,0.116883054,0.116883054,0,3
0.111315206,0.09958766,0.27123547,0.37878564,0.13907608,3,0
0.3155458,0.22595158,0.11585676,0.18084954,0.16179623,0,4
0.31905508,0.1309404,0.22846445,0.20439471,0.11714524,0,3
0.3147452,0.25191912,0.2815854,0.09249539,0.05925487,0,3
0.30146503,0.2412898,0.30146503,0.09902547,0.05675471,0,3
0.23540375,0.23540375,0.10798671,0.21060291,0.21060291,0,4
0.15055533,0.07719729,0.07719729,0.32820043,0.3668497,4,4
0.16581623,0.23156561,0.25883505,0.28931573,0.054467443,3,2
0.23246895,0.29044434,0.25984472,0.14892544,0.06831654,1,3
0.114096485,0.10207591,0.12753263,0.54219854,0.114096485,3,4
0.29256278,0.2341645,0.16767722,0.20949423,0.096101254,0,3
0.10078179,0.10078179,0.0721664,0.3833276,0.34294236,3,4
0.2918282,0.23357654,0.10714852,0.23357654,0.13387029,0,4
0.2763815,0.22121315,0.24726346,0.1417147,0.11342713,0,3
0.17055407,0.1365099,0.2381821,0.33262596,0.12212796,3,0
0.26448596,0.23662117,0.13561526,0.21169208,0.15158549,0,4
0.11986089,0.09593552,0.16738807,0.5095825,0.107232995,3,4
0.38210312,0.19592349,0.08987596,0.15681534,0.17528209,0,3
0.1268879,0.09086009,0.10155988,0.48262325,0.19806887,3,1
0.12461617,0.09974162,0.2716548,0.37937126,0.12461617,3,1
0.12818012,0.114675775,0.22364832,0.39022106,0.14327475,3,1
0.29576394,0.07776016,0.13567573,0.4130401,0.07776016,3,1
0.16551813,0.106035076,0.11852188,0.50388986,0.106035076,3,4
0.42779925,0.14052384,0.080538765,0.17556907,0.17556907,0,3
0.10516011,0.09408102,0.11754389,0.49973193,0.18348311,3,0
0.29576394,0.07776016,0.13567573,0.4130401,0.07776016,3,1
0.17344634,0.19387157,0.155173,0.37810132,0.099407725,3,1
0.28928888,0.23154412,0.16580084,0.2071499,0.10621619,0,1
0.07277386,0.07277386,0.08134379,0.38655427,0.38655427,3,1
0.113018446,0.14120412,0.12632763,0.34406412,0.2753857,3,0
0.24284667,0.07977045,0.17389421,0.4237182,0.07977045,3,3
0.113128535,0.101209946,0.19738637,0.43028897,0.15798621,3,0
0.21162564,0.12128952,0.18932992,0.3692439,0.108511135,3,2
0.33622748,0.2153958,0.13798796,0.13798796,0.17240077,0,0
0.18097797,0.09279652,0.12959217,0.49290898,0.10372433,3,1
0.35377076,0.22663446,0.09301092,0.1813961,0.14518774,0,4
0.25001726,0.22367682,0.25001726,0.22367682,0.05261189,0,2
0.18978593,0.18978593,0.29625115,0.23711663,0.087060474,2,3
0.31662315,0.14524448,0.12994233,0.22672303,0.18146701,0,4
0.33649316,0.33649316,0.070809275,0.19285515,0.06334921,0,4
0.09703174,0.09703174,0.12123048,0.5154053,0.16930073,3,1
0.16764481,0.13418135,0.13418135,0.456595,0.10739749,3,4
0.12871677,0.09216967,0.16081741,0.48957938,0.12871677,3,0
0.3662706,0.26227388,0.16801925,0.13448104,0.0689552,0,2
0.09634147,0.09634147,0.10768674,0.5117388,0.18789157,3,0
0.097963706,0.078409225,0.078409225,0.37260893,0.37260893,3,4
0.11504338,0.10292305,0.20072739,0.43757215,0.14373404,3,0
0.2797104,0.08219958,0.1603111,0.34946737,0.1283115,3,3
0.2611724,0.16731362,0.2611724,0.2611724,0.049169097,0,2
0.08479717,0.07586341,0.07586341,0.4029651,0.36051095,3,4
0.38655427,0.38655427,0.08134379,0.07277386,0.07277386,0,3
0.1021652,0.091401644,0.14267571,0.48549983,0.1782576,3,0
0.09212022,0.09212022,0.07373216,0.39164448,0.35038298,3,4
0.28096804,0.08256916,0.115309455,0.43858415,0.08256916,3,1
0.22904319,0.09399945,0.183324,0.39963394,0.09399945,3,1
0.15300807,0.08769389,0.12246624,0.46580526,0.17102648,3,1
0.1287965,0.103087515,0.20104814,0.43827137,0.1287965,3,0
0.24357945,0.21791728,0.09996515,0.24357945,0.1949587,0,4
0.31944498,0.22874366,0.10493154,0.1830843,0.16379555,0,4
0.231433,0.3232007,0.2586868,0.11866735,0.0680121,1,1
0.1137397,0.101756714,0.14210525,0.48355865,0.15883972,3,1
0.10807783,0.096691355,0.12080521,0.41107842,0.26334718,3,4
0.20775364,0.23221897,0.23221897,0.25956532,0.06824309,3,3
0.2095118,0.32704273,0.23418415,0.16769129,0.06157004,1,2
0.11419905,0.08177404,0.091403835,0.43436068,0.27826238,3,1
0.12060322,0.10789714,0.21042816,0.4103911,0.15068044,3,0
0.36971757,0.29591846,0.0869627,0.07780079,0.16960047,0,3
0.10647871,0.09526071,0.10647871,0.5059981,0.1857838,3,0
0.25868607,0.28914922,0.18523626,0.14826135,0.11866701,1,0
0.24685106,0.158139,0.101307824,0.24685106,0.24685106,0,1
0.2097177,0.18762301,0.16785608,0.3659149,0.06888823,3,2
0.14888279,0.1066099,0.23240237,0.40549505,0.1066099,3,1
0.41575068,0.21317632,0.122178264,0.17062433,0.078270465,0,3
0.18204819,0.10433773,0.25423387,0.35504255,0.10433773,3,2
0.18574382,0.16617489,0.28994152,0.28994152,0.06819827,2,2
0.3796637,0.3796637,0.07989378,0.089302175,0.07147662,0,3
0.104007795,0.104007795,0.11625588,0.49425602,0.18147255,3,1
0.24737877,0.08125916,0.15847705,0.4316258,0.08125916,3,1
0.23885958,0.08770041,0.109572016,0.4658399,0.0980281,3,1
0.095135026,0.095135026,0.11886075,0.5053305,0.1855387,3,0
0.20139836,0.28125677,0.12902085,0.31437787,0.073946044,3,4
0.24492343,0.24492343,0.21911965,0.24492343,0.046110015,0,2
0.117686905,0.105288066,0.22952086,0.4004674,0.14703682,3,1
0.19951378,0.11434782,0.15968896,0.43492654,0.09152291,3,0
0.25157923,0.082638934,0.14418821,0.43895477,0.082638934,3,1
0.10516011,0.09408102,0.11754389,0.49973193,0.18348311,3,0
0.07885858,0.07885858,0.08814505,0.41887456,0.33526328,3,0
0.1815197,0.116286084,0.14528666,0.35401183,0.20289567,3,3
0.24284667,0.07977045,0.17389421,0.4237182,0.07977045,3,1
0.31399783,0.22484314,0.09227576,0.22484314,0.14404017,0,4
0.23824595,0.087475106,0.1221607,0.46464315,0.087475106,3,1
0.40906447,0.23444812,0.12021336,0.15019335,0.08608068,0,3
0.13056822,0.104505576,0.11681227,0.4443002,0.20381375,3,0
0.20575702,0.20575702,0.14733559,0.25707075,0.18407959,3,0
0.28075802,0.28075802,0.2247161,0.16091153,0.052856345,0,3
0.2714669,0.21727958,0.24286667,0.21727958,0.051107172,0,2
0.09566599,0.09566599,0.13359943,0.5081508,0.16691777,3,0
0.24227338,0.30269393,0.2167488,0.09942914,0.13885473,1,1
0.1021652,0.091401644,0.14267571,0.48549983,0.1782576,3,1
0.119877964,0.10724829,0.3264979,0.3264979,0.119877964,2,2
0.1739407,0.08918815,0.1739407,0.47374237,0.08918815,3,2
0.22923039,0.22923039,0.13137937,0.20507994,0.20507994,0,4
0.17385213,0.19432515,0.27137887,0.30333674,0.05710708,3,2
0.2735199,0.2735199,0.24470337,0.15676314,0.051493675,0,2
0.3787856,0.1113152,0.13907607,0.27123547,0.09958765,0,3
0.109158,0.097657725,0.122012585,0.51873034,0.1524413,3,1
0.29576394,0.07776016,0.13567573,0.4130401,0.07776016,3,1
0.122405,0.097971804,0.122405,0.5203987,0.13681956,3,2
0.20295356,0.093100846,0.11631926,0.4945255,0.093100846,3,1
0.15415707,0.0987569,0.110386625,0.3006474,0.336052,4,0
0.24915454,0.081842475,0.14279854,0.43472418,0.09148033,3,1
0.31247106,0.22374986,0.1433398,0.16021965,0.16021965,0,4
0.11504338,0.10292305,0.20072739,0.43757215,0.14373404,3,0
0.22834963,0.22834963,0.20429197,0.28529772,0.053711,3,1
0.16930346,0.1355089,0.1355089,0.29540023,0.2642785,3,1
0.24818781,0.24818781,0.12725838,0.19864719,0.17771882,0,4
0.16788122,0.07701212,0.09621817,0.2929187,0.36596972,4,4
0.11877907,0.095069654,0.13276663,0.50498325,0.14840138,3,0
0.16703267,0.16703267,0.23326439,0.36411992,0.0685503,3,2
0.23221897,0.23221897,0.20775364,0.25956532,0.06824309,3,2
0.3882732,0.34736687,0.09132724,0.08170551,0.09132724,0,3
0.23987794,0.15367185,0.09844604,0.26812622,0.23987794,3,4
0.08479717,0.07586341,0.07586341,0.4029651,0.36051095,3,4
0.11093974,0.09925175,0.12400414,0.52719736,0.13860703,3,0
0.28126025,0.10326838,0.28126025,0.28126025,0.052950893,0,2
0.18132892,0.14513396,0.10392548,0.25322935,0.31638223,4,4
0.17632902,0.10105989,0.19709371,0.38438535,0.14113209,3,0
0.28143618,0.082706735,0.20152684,0.3516235,0.082706735,3,1
0.26620793,0.07823155,0.08744418,0.41554397,0.1525724,3,4
0.32528952,0.106851354,0.06845166,0.2910188,0.20838864,0,4
0.2951354,0.26404157,0.121123746,0.2113364,0.10836282,0,4
0.21592833,0.088617116,0.33705875,0.26977867,0.088617116,2,2
0.1021652,0.091401644,0.14267571,0.48549983,0.1782576,3,3
0.2560277,0.20492217,0.10507392,0.20492217,0.22905405,0,4
0.21757121,0.09980641,0.24319266,0.3396233,0.09980641,3,2
0.28608394,0.07521517,0.16396399,0.3995218,0.07521517,3,2
0.13343339,0.10679883,0.11937557,0.45404983,0.18634231,3,2
0.22387838,0.09187982,0.2797114,0.31265053,0.09187982,3,3
0.2036776,0.13048099,0.093433,0.25447276,0.3179357,4,4
0.25141078,0.22492354,0.22492354,0.25141078,0.047331344,0,2
0.31256416,0.25017342,0.27963412,0.091854446,0.06577382,0,3
0.22696775,0.18166286,0.16252387,0.35429105,0.07455454,3,1
0.27311411,0.0802611,0.14003935,0.42632437,0.0802611,3,1
0.18396926,0.10543874,0.20563368,0.32098907,0.18396926,3,2
0.104007795,0.104007795,0.116255865,0.49425602,0.18147254,3,1
0.17369594,0.17369594,0.07128491,0.33875343,0.24256977,3,4
0.36401448,0.18664855,0.09570412,0.18664855,0.16698429,0,3
0.14847344,0.16595784,0.14847344,0.45200038,0.08509494,3,0
0.3512126,0.20129134,0.20129134,0.18008439,0.066120334,0,3
0.2903619,0.07633991,0.23240297,0.32455528,0.07633991,3,4
0.22267826,0.1782296,0.22267826,0.31097454,0.06543931,3,2
0.2470343,0.2470343,0.12666692,0.22100812,0.15825638,0,4
0.43902105,0.14420998,0.09238453,0.18017448,0.14420998,0,3
0.15200536,0.09737845,0.13599092,0.5172469,0.09737845,3,1
0.11352403,0.10156377,0.22140214,0.38630188,0.17720819,3,0
0.17746818,0.22172694,0.309646,0.17746818,0.11369058,2,3
0.257513,0.257513,0.23038286,0.20611098,0.048480164,0,2
0.31106576,0.24897413,0.102179125,0.17828189,0.1594991,0,4
0.17367534,0.3030283,0.21698822,0.24254099,0.063767165,1,2
0.30268052,0.0889499,0.2167392,0.30268052,0.0889499,0,1
0.10940579,0.09787941,0.13669053,0.46513328,0.19089097,3,0
0.25141078,0.25141078,0.22492354,0.22492354,0.047331344,0,2
0.2911127,0.076537296,0.14926815,0.40654457,0.076537296,3,1
0.29290494,0.1501871,0.16787331,0.32739773,0.061636873,3,1
0.095135026,0.095135026,0.11886075,0.5053305,0.1855387,3,0
0.41521546,0.23797345,0.0781697,0.0781697,0.19047172,0,3
0.31364605,0.22459124,0.28060204,0.115159236,0.06600149,0,3
0.24076861,0.19270894,0.2691218,0.24076861,0.056632116,2,2
0.36012,0.32217976,0.084705226,0.16519779,0.067797266,0,3
0.21377699,0.26709083,0.29854375,0.12252253,0.09806588,2,3
0.20241755,0.20241755,0.11601206,0.25289845,0.22625448,3,4
0.3170203,0.25374007,0.10413507,0.16255228,0.16255228,0,4
0.2911127,0.076537296,0.14926815,0.40654457,0.076537296,3,1
0.24254099,0.17367534,0.21698822,0.3030283,0.063767165,3,2
0.24492343,0.24492343,0.21911965,0.24492343,0.046110015,0,2
0.11337692,0.10143217,0.17697857,0.43123373,0.17697857,3,0
0.25680012,0.0843539,0.10539092,0.44806418,0.10539092,3,1
0.23131938,0.1061131,0.13257664,0.32304204,0.20694886,3,2
0.31424093,0.2515155,0.12896466,0.14415169,0.16112716,0,4
0.24284667,0.07977045,0.17389421,0.4237182,0.07977045,3,2
0.11497227,0.092022724,0.16056103,0.48879883,0.14364521,3,0
0.23418415,0.2095118,0.16769129,0.32704273,0.06157004,3,2
0.23839587,0.21327981,0.15272239,0.3329245,0.06267735,3,2
0.3788684,0.3788684,0.09960941,0.0713269,0.0713269,0,3
0.14120413,0.11301846,0.2753857,0.34406415,0.12632763,3,1
0.18623258,0.29070446,0.20816354,0.20816354,0.10673593,1,0
0.38268673,0.1755498,0.14050843,0.12570524,0.1755498,0,3
0.22367334,0.08212458,0.14329076,0.43622267,0.11468859,3,0
0.27311411,0.0802611,0.14003935,0.42632437,0.0802611,3,1
0.31527877,0.18069649,0.31527877,0.1293906,0.059355322,0,3
0.35252523,0.22583655,0.12943424,0.22583655,0.066367455,0,3
0.1665985,0.09548301,0.20814651,0.36317348,0.1665985,3,0
0.38288653,0.38288653,0.09006023,0.07208336,0.07208336,0,3
0.10984677,0.098273925,0.1714681,0.46700805,0.15340316,3,0
0.12407638,0.09930957,0.19368015,0.47192955,0.111004375,3,0
0.32119304,0.2873539,0.1318178,0.18408616,0.075549066,0,3
0.37961626,0.13938105,0.08929102,0.2175704,0.17414129,0,1
0.10516011,0.09408102,0.11754389,0.49973193,0.18348311,3,0
0.18645753,0.08553363,0.10686486,0.45433056,0.1668134,3,1
0.25141078,0.25141078,0.22492354,0.22492354,0.047331344,0,2
0.30932847,0.30932847,0.101608455,0.22149956,0.0582351,0,2
0.25157923,0.082638934,0.14418821,0.43895477,0.082638934,3,3
0.11352403,0.10156377,0.22140214,0.38630188,0.17720819,3,0
0.22083728,0.08108328,0.17675608,0.4306916,0.09063174,3,1
0.1363399,0.08734276,0.121975884,0.46394017,0.19040133,3,2
0.11754389,0.09408102,0.10516011,0.49973193,0.18348311,3,1
0.1935156,0.21630423,0.15488808,0.24177645,0.1935156,3,4
0.21229175,0.09738456,0.29646957,0.29646957,0.09738456,2,3
0.34339276,0.24589184,0.12608114,0.21998605,0.064648144,0,2
0.18177657,0.2031828,0.10418205,0.28374875,0.22710985,3,1
0.13011552,0.14543808,0.25375998,0.39611304,0.07457342,3,2
0.2934209,0.16816905,0.10773332,0.16816905,0.2625077,0,3
0.1383645,0.0990781,0.12378718,0.33714497,0.30162525,3,4
0.3426967,0.1964106,0.10070961,0.21954013,0.14064293,0,3
0.18097797,0.09279652,0.10372433,0.49290898,0.12959217,3,3
0.4297351,0.27529913,0.101079665,0.11298293,0.08090321,0,3
0.25141078,0.22492354,0.22492354,0.25141078,0.047331344,0,2
0.28650796,0.25632307,0.25632307,0.14690708,0.053938843,0,2
0.28608394,0.07521517,0.16396399,0.3995218,0.07521517,3,1
0.41457126,0.33181897,0.097512916,0.07804842,0.07804842,0,3
0.122405,0.097971804,0.13681956,0.5203987,0.122405,3,2
0.19921555,0.102147855,0.24889791,0.3475908,0.102147855,3,3
0.2875661,0.2875661,0.16481346,0.20591627,0.05413805,0,2
0.104632914,0.104632914,0.18256323,0.44484156,0.16332938,3,3
0.20291626,0.07450335,0.14530142,0.39574084,0.18153813,3,1
0.10594237,0.09478087,0.23094721,0.4029561,0.16537341,3,4
0.12199635,0.109143496,0.15242101,0.46401808,0.15242101,3,0
0.22923039,0.22923039,0.13137937,0.20507994,0.20507994,0,4
0.2940106,0.1883506,0.09657683,0.21053097,0.21053097,0,3
0.26832026,0.21476102,0.19213499,0.26832026,0.056463446,0,2
0.20224537,0.08300162,0.1809379,0.3528772,0.1809379,3,1
0.2911127,0.076537296,0.14926815,0.40654457,0.076537296,3,1
0.2534423,0.226741,0.2534423,0.16236152,0.10401287,0,3
0.2806647,0.07379038,0.17980087,0.39195374,0.07379038,3,1
0.2806647,0.07379038,0.17980087,0.39195374,0.07379038,3,3
0.2911127,0.076537296,0.14926815,0.40654457,0.076537296,3,1
0.24915454,0.081842475,0.14279854,0.43472418,0.09148033,3,3
0.19715413,0.17638308,0.07238772,0.30775273,0.24632241,3,4
0.29044434,0.23246895,0.25984472,0.14892544,0.06831654,0,3
0.30158,0.2698072,0.24138181,0.123768605,0.0634624,0,2
0.13768564,0.123179846,0.098591976,0.46851948,0.17202304,3,1
0.257513,0.23038286,0.20611098,0.257513,0.048480164,0,2
0.28571513,0.22868371,0.117257655,0.20459086,0.16375262,0,4
0.13367572,0.1195924,0.23323709,0.3640773,0.14941755,3,0
0.11107167,0.11107167,0.21661936,0.42246556,0.13877182,3,2
0.303336,0.2427873,0.12448928,0.1738517,0.15553565,0,4
0.24737877,0.08125916,0.15847705,0.4316258,0.08125916,3,1
0.12316947,0.110193014,0.2685011,0.37496704,0.12316947,3,1
0.2470343,0.2470343,0.12666692,0.22100812,0.15825638,0,4
0.2342925,0.2342925,0.13428062,0.18752553,0.20960873,0,0
0.29576394,0.07776016,0.13567573,0.4130401,0.07776016,3,3
0.1145897,0.102517165,0.24979779,0.38992816,0.14316721,3,0
0.257513,0.257513,0.23038286,0.20611098,0.048480164,0,2
0.14697681,0.14697681,0.18363135,0.3581301,0.16428494,3,0
0.1026873,0.09186872,0.1434048,0.34942642,0.31261277,3,4
0.331768,0.26554403,0.17011417,0.17011417,0.062459636,0,3
0.32324058,0.16574173,0.118682,0.18525967,0.20707606,0,4
0.09634147,0.09634147,0.10768674,0.5117388,0.18789157,3,1
0.276213,0.1977867,0.1977867,0.276213,0.052000683,0,2
0.10825121,0.07751499,0.07751499,0.36835942,0.36835942,3,0
0.23037353,0.08458464,0.16496262,0.40195513,0.11812411,3,1
0.20240681,0.22624247,0.31595203,0.18108237,0.07431631,2,2
0.111062266,0.09936137,0.19378115,0.42242983,0.17336544,3,0
0.3885556,0.12763304,0.11418634,0.2782314,0.09139367,0,3
0.22588146,0.10361858,0.11582081,0.3525954,0.20208384,3,2
0.30896574,0.22123982,0.11344081,0.19793123,0.1584223,0,4
0.41457126,0.33181897,0.097512916,0.07804842,0.07804842,0,3
0.07340292,0.07340292,0.07340292,0.38989565,0.38989565,3,4
0.14363721,0.10285371,0.22421412,0.43727735,0.0920176,3,0
0.3725024,0.19100074,0.1528752,0.21349321,0.07012841,0,3
0.29576394,0.07776016,0.13567573,0.4130401,0.07776016,3,1
0.14327475,0.114675775,0.22364832,0.39022106,0.12818012,3,4
0.17957346,0.20072024,0.115039274,0.28030974,0.22435729,3,1
0.10516011,0.09408102,0.11754389,0.49973193,0.18348311,3,0
0.30192822,0.2162005,0.11085689,0.2162005,0.15481381,0,4
0.31618968,0.25307524,0.08313037,0.14504562,0.20255907,0,0
0.1391647,0.07135674,0.07135674,0.37902695,0.3390948,3,4
0.14480636,0.1036909,0.082993224,0.31566808,0.3528415,4,4
0.27060986,0.30247715,0.27060986,0.09935793,0.05694525,1,2
0.34801555,0.22294752,0.24920206,0.11431642,0.065518446,0,3
0.41887456,0.33526328,0.08814505,0.07885858,0.07885858,0,3
0.10243077,0.10243077,0.1997673,0.43547925,0.15989189,3,0
0.18416156,0.1318718,0.2571852,0.35916415,0.06761731,3,2
0.15179384,0.13580167,0.21198305,0.41342348,0.086997956,3,1
0.11672123,0.09342258,0.07477455,0.39718136,0.31790024,3,4
0.18641263,0.16677323,0.2603289,0.32525226,0.06123296,3,2
0.3809819,0.19534859,0.12514523,0.2183531,0.080171175,0,3
0.10516011,0.09408102,0.11754389,0.49973193,0.18348311,3,4
0.23833273,0.17066194,0.33283633,0.17066194,0.08750699,2,3
0.2424108,0.15529445,0.2424108,0.3028656,0.05701838,3,2
0.30409798,0.15592633,0.0799513,0.30409798,0.15592633,0,4
0.12528719,0.071806155,0.080262125,0.3814141,0.34123042,3,0
0.24737877,0.08125916,0.15847705,0.4316258,0.08125916,3,1
0.24492343,0.24492343,0.21911965,0.24492343,0.046110015,0,2
0.10647871,0.09526071,0.10647871,0.5059981,0.1857838,3,0
0.111562386,0.07988601,0.08929347,0.37962675,0.33963138,3,4
0.11218231,0.11218231,0.1751138,0.38173625,0.2187854,3,2
0.25344232,0.25344232,0.10401287,0.22674103,0.16236152,0,4
0.13214184,0.118220106,0.06775577,0.3598996,0.3219826,3,1
0.11238679,0.100546345,0.14041494,0.42746773,0.21918422,3,0
0.27311411,0.0802611,0.14003935,0.42632437,0.0802611,3,1
0.25549817,0.13100679,0.20449834,0.20449834,0.20449834,0,0
0.28183082,0.22557475,0.31501955,0.103477865,0.07409697,2,3
0.34789497,0.24911572,0.1427763,0.17838328,0.08182973,0,3
0.16703267,0.16703267,0.23326439,0.36411992,0.0685503,3,2
0.18295413,0.09380979,0.13100722,0.44579405,0.14643477,3,2
0.24737877,0.08125916,0.15847705,0.4316258,0.08125916,3,1
0.24492343,0.24492343,0.21911965,0.24492343,0.046110015,0,2
0.11673895,0.09343676,0.16302823,0.4963098,0.13048628,3,1
0.34675184,0.34675184,0.12731446,0.11390132,0.065280534,0,3
0.33348972,0.23880062,0.26692206,0.09800392,0.06278377,0,3
0.1905216,0.08739793,0.17044929,0.46423322,0.08739793,3,1
0.24818781,0.24818781,0.12725838,0.19864719,0.17771882,0,4
0.2705569,0.0795096,0.13872814,0.4223326,0.08887273,3,1
0.095135026,0.095135026,0.11886075,0.5053305,0.1855387,3,0
0.18153813,0.07450335,0.14530142,0.39574084,0.20291626,3,1
0.2611724,0.2611724,0.16731362,0.2611724,0.049169097,0,2
0.24492343,0.24492343,0.21911965,0.24492343,0.046110015,0,2
0.18006806,0.18006806,0.14412479,0.39253622,0.10320285,3,2
0.19165307,0.23944944,0.09827019,0.29916573,0.17146158,3,0
0.18739264,0.085962586,0.14998731,0.45660907,0.12004844,3,1
0.102367744,0.09158285,0.15979353,0.48646232,0.15979353,3,0
0.17336541,0.09936135,0.19378112,0.42242977,0.11106225,3,3
0.220494,0.220494,0.141254,0.220494,0.19726397,0,4
0.26992595,0.21604621,0.19328476,0.26992595,0.050817065,0,2
0.43007147,0.3079595,0.09050125,0.08096654,0.09050125,0,3
