0,1,2,3,4,pred_ensemble
0.056666963,0.056666963,0.2967526,0.40098998,0.18892351,3
0.29194307,0.29194307,0.035491563,0.3393655,0.04125672,3
0.04626744,0.38058224,0.04626744,0.08447992,0.44240296,4
0.39422667,0.21590763,0.055711187,0.21590763,0.11824695,0
0.4796496,0.1237652,0.058311075,0.14386928,0.19440486,0
0.27537808,0.43255156,0.045237157,0.09601583,0.15081736,1
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.37266743,0.09616032,0.045305233,0.4332025,0.052664496,3
0.14346044,0.14346044,0.14346044,0.09133214,0.47828653,4
0.37951046,0.20784792,0.07247016,0.13232358,0.20784792,0
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1
0.25890642,0.19160366,0.0776581,0.12198187,0.34984994,4
0.27454084,0.27454084,0.060941327,0.07084047,0.3191365,4
0.05726289,0.40520692,0.042377397,0.089945994,0.40520692,1
0.20791785,0.32658803,0.039703358,0.3796381,0.046152662,3
0.17495127,0.12947266,0.11138035,0.08242702,0.50176877,4
0.2427514,0.2821833,0.039877478,0.38130304,0.05388485,3
0.2777791,0.32290077,0.04563158,0.1768443,0.1768443,1
0.18559533,0.18559533,0.07522289,0.15966052,0.39392594,4
0.14531504,0.07958525,0.14531504,0.48446968,0.14531504,3
0.40178365,0.29733995,0.0488449,0.08918612,0.16284531,0
0.1416285,0.12183754,0.16463423,0.2224637,0.349436,4
0.22105628,0.22105628,0.089595415,0.12106674,0.3472253,4
0.21727291,0.21727291,0.04822925,0.46116155,0.05606348,3
0.04217277,0.07700345,0.25672385,0.4032503,0.22084963,3
0.19692428,0.30931985,0.059066772,0.12536916,0.30931985,1
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.37215206,0.2754111,0.052591655,0.09602734,0.20381793,0
0.2636889,0.22684139,0.058532458,0.1444155,0.30652177,4
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.2306833,0.31171316,0.044050574,0.36234695,0.05120603,3
0.0743248,0.055004064,0.3348334,0.2880443,0.24779344,2
0.17977142,0.17977142,0.09845609,0.09845609,0.44354495,4
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3
0.31154847,0.14678378,0.059492342,0.17062692,0.31154847,0
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.044921964,0.038644634,0.27345935,0.36951473,0.27345935,3
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.2749978,0.2749978,0.095883235,0.20351209,0.15060909,0
0.035697367,0.035697367,0.29363596,0.3413334,0.29363596,3
0.034072213,0.034072213,0.32579386,0.32579386,0.28026792,2
0.38945946,0.15785025,0.063977644,0.10049321,0.28821942,0
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.09245299,0.09245299,0.09245299,0.06841983,0.6542211,4
0.08733459,0.0751306,0.11801178,0.10152099,0.618002,4
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.0955896,0.1111169,0.12916642,0.08223206,0.58189505,4
0.26587975,0.30906853,0.05901878,0.16926873,0.19676429,1
0.21106964,0.3315387,0.040305212,0.3315387,0.085547775,1
0.06597569,0.056756336,0.25568748,0.4016224,0.21995808,3
0.35890988,0.12514079,0.05895917,0.2284951,0.2284951,0
0.12746383,0.09432959,0.10965222,0.09432959,0.5742248,4
0.23199582,0.1995771,0.12705804,0.2696806,0.17168848,3
0.2275162,0.35737222,0.043445796,0.2644733,0.1071926,1
0.06441407,0.08704016,0.05541294,0.33732244,0.4558104,4
0.06678271,0.40653515,0.042516306,0.07763071,0.40653515,1
0.3191582,0.15036906,0.06094547,0.15036906,0.3191582,0
0.088172466,0.39721718,0.041541815,0.07585138,0.39721718,1
0.08709931,0.3923826,0.041036204,0.08709931,0.3923826,1
0.38439775,0.1152988,0.054322187,0.1152988,0.33068258,0
0.08293254,0.5048461,0.052797873,0.08293254,0.276491,1
0.26126078,0.26126078,0.049889557,0.16632813,0.26126078,0
0.13253556,0.44186386,0.046211056,0.09808294,0.28130662,1
0.040891416,0.04753371,0.39099818,0.3363607,0.18421595,2
0.08230643,0.43102086,0.045077074,0.07080506,0.37079066,1
0.2362843,0.43143252,0.05244932,0.12940674,0.15042719,1
0.24205416,0.17913215,0.07260332,0.17913215,0.32707816,4
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.2618289,0.30435964,0.037001047,0.353799,0.043011397,3
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.048359647,0.04160194,0.294386,0.3977921,0.21786033,3
0.06995425,0.10988101,0.08131743,0.06995425,0.66889304,4
0.15907295,0.45622897,0.04771339,0.08712009,0.24986467,1
0.4686963,0.12093889,0.05697948,0.16341992,0.18996541,0
0.08680407,0.45457402,0.047540314,0.074674204,0.33640745,1
0.035491563,0.04125672,0.29194307,0.3393655,0.29194307,3
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0
0.16949503,0.3094817,0.04373523,0.41819033,0.059097674,3
0.23304696,0.10979839,0.081256285,0.081256285,0.494642,4
0.1088001,0.1088001,0.19865859,0.09359654,0.4901447,4
0.19053687,0.16391155,0.07722573,0.40441433,0.16391155,3
0.40270513,0.120790035,0.056909345,0.16321878,0.25637677,0
0.30425903,0.30425903,0.04299717,0.12331799,0.22516687,0
0.20637071,0.32415786,0.03940792,0.37681317,0.053250354,3
0.23027907,0.17041801,0.051116303,0.48876715,0.059419498,3
0.0968257,0.053028904,0.3228098,0.37524608,0.15208948,3
0.11424036,0.053823512,0.20859198,0.380869,0.24247508,3
0.047059808,0.04048374,0.33300722,0.33300722,0.24644196,2
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.107173674,0.068230666,0.41534945,0.14481953,0.2644266,2
0.07951045,0.10743932,0.07951045,0.07951045,0.65402937,4
0.29452163,0.18750319,0.05624095,0.11937136,0.34236288,4
0.30224794,0.26001227,0.036744326,0.35134426,0.049651146,3
0.3730916,0.17577939,0.03901871,0.3730916,0.03901871,0
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.088172466,0.39721718,0.041541815,0.07585138,0.39721718,1
0.115026094,0.073229805,0.24414279,0.28380066,0.28380066,3
0.041020233,0.041020233,0.29026964,0.33742025,0.29026964,3
0.05043437,0.043386746,0.2641138,0.41485816,0.22720696,3
0.20505807,0.32209605,0.04551786,0.3744164,0.052911658,3
0.16693382,0.47877434,0.050071232,0.078649655,0.22557104,1
0.043254755,0.05028094,0.35580078,0.19486277,0.35580078,2
0.40270513,0.120790035,0.056909345,0.16321878,0.25637677,0
0.31496507,0.1724981,0.1276572,0.31496507,0.06991452,0
0.2088351,0.17965281,0.05388625,0.11437351,0.4432523,4
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.28737614,0.3340567,0.06379045,0.15738837,0.15738837,1
0.19901004,0.1712007,0.06938866,0.06938866,0.49101195,4
0.3390225,0.13740782,0.0647387,0.0647387,0.39409232,4
0.5073794,0.1309204,0.096887626,0.15218675,0.112625785,0
0.04357368,0.41664562,0.04357368,0.079561375,0.41664562,1
0.25497714,0.21934699,0.048689652,0.40050662,0.076479524,3
0.082193166,0.07070761,0.27402598,0.3702804,0.20279288,3
0.23379533,0.31591833,0.038406238,0.36723524,0.044644844,3
0.28460822,0.33083916,0.054347914,0.08536726,0.24483748,1
0.2594016,0.12221517,0.06693404,0.47364247,0.07780663,3
0.20637071,0.32415786,0.03940792,0.37681317,0.053250354,3
0.45966616,0.13787532,0.055881687,0.16027139,0.18630545,0
0.07800826,0.09067968,0.12253187,0.06710749,0.64167273,4
0.1553149,0.28359014,0.06295005,0.11494077,0.38320407,4
0.16737495,0.4129595,0.05020355,0.10655698,0.2629051,1
0.36098662,0.36098662,0.0438852,0.108276725,0.12586488,0
0.15611874,0.13430294,0.0735542,0.52048844,0.11553566,3
0.46896857,0.22095114,0.05701258,0.16351485,0.089552805,0
0.058633834,0.41490808,0.043391965,0.068158165,0.41490808,1
0.046752356,0.046752356,0.33083168,0.33083168,0.24483195,2
0.10163241,0.07521304,0.07521304,0.5322268,0.2157147,3
0.05029569,0.4137174,0.04326744,0.07900221,0.4137174,1
0.23018557,0.3110406,0.03781325,0.36156517,0.059395365,3
0.053692568,0.2811763,0.053692568,0.098037496,0.51340103,4
0.10452017,0.07735015,0.10452017,0.07735015,0.6362593,4
0.17435369,0.09548895,0.14998975,0.43017793,0.14998975,3
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.1747919,0.1112789,0.23618935,0.2745553,0.20318462,3
0.3272374,0.38039294,0.053756237,0.1541755,0.0844379,1
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.05879552,0.22786088,0.05879552,0.092353374,0.56219476,4
0.08859139,0.119710036,0.08859139,0.07621177,0.6268954,4
0.26475653,0.124738105,0.058769453,0.48342007,0.068315804,3
0.34674227,0.18990165,0.06621284,0.25660655,0.1405367,0
0.13045707,0.43493432,0.04548635,0.1122272,0.27689505,1
0.21647567,0.18622568,0.18622568,0.29251495,0.11855806,3
0.27689886,0.27689886,0.052875765,0.32187754,0.071448915,3
0.11154827,0.15073074,0.07101569,0.08255127,0.584154,4
0.055581335,0.0646098,0.29106736,0.33834752,0.25039405,3
0.12181553,0.30055204,0.06671518,0.10479321,0.40612403,4
0.3233567,0.23930009,0.04569601,0.15234715,0.23930009,0
0.43480605,0.1304186,0.06144577,0.096516274,0.2768134,0
0.26014915,0.22379628,0.049677283,0.40863058,0.057746727,3
0.27689886,0.27689886,0.052875765,0.32187754,0.071448915,3
0.08628161,0.116588935,0.100296974,0.08628161,0.6105509,4
0.20460095,0.321378,0.03906997,0.37358174,0.061369363,3
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.34930974,0.2223833,0.036531553,0.34930974,0.04246564,0
0.31470335,0.23289618,0.051697236,0.20035161,0.20035161,0
0.056886528,0.22046264,0.08935482,0.08935482,0.54394126,4
0.10809235,0.36037198,0.043810472,0.06881554,0.4189098,4
0.104337916,0.47004256,0.049158044,0.07721526,0.29924622,1
0.09798828,0.07251621,0.20798004,0.37975165,0.24176374,3
0.40649074,0.12192552,0.057444315,0.22262433,0.19151515,0
0.21956584,0.34488416,0.04192762,0.34488416,0.04873823,1
0.3761806,0.13116255,0.061796285,0.15246825,0.2783924,0
0.08910068,0.25554508,0.048798107,0.13995534,0.46660087,4
0.24964942,0.21476379,0.18475302,0.24964942,0.10118439,0
0.3528149,0.26110065,0.049858976,0.14299798,0.19322748,0
0.25773156,0.22171651,0.049215626,0.40483314,0.06650312,3
0.057754193,0.12258321,0.16564183,0.30244613,0.35157463,4
0.45466647,0.11731874,0.055273872,0.15852815,0.2142128,0
0.27790177,0.20566118,0.071707696,0.20566118,0.2390682,0
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.06605677,0.0568261,0.22022842,0.18945405,0.4674346,4
0.28930798,0.28930798,0.055245366,0.117258236,0.24888052,0
0.1081105,0.12567168,0.3100662,0.3100662,0.14608543,2
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.3761806,0.13116255,0.061796285,0.15246825,0.2783924,0
0.34117627,0.07573276,0.048214234,0.39659598,0.13828076,3
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.26761508,0.23021895,0.1260849,0.26761508,0.108465984,0
0.08293254,0.5048461,0.052797873,0.08293254,0.276491,1
0.10386423,0.46790862,0.048934873,0.18964615,0.18964615,1
0.06995425,0.10988101,0.08131743,0.06995425,0.66889304,4
0.27740943,0.32247102,0.071580656,0.15192987,0.17660893,1
0.26001227,0.30224794,0.036744326,0.35134426,0.049651146,3
0.06904291,0.4885654,0.051095203,0.080258064,0.31103852,1
0.2599009,0.2599009,0.07795639,0.2599009,0.14234091,0
0.26523995,0.22817571,0.16886142,0.16886142,0.16886142,0
0.33943096,0.15992042,0.04126467,0.3945672,0.064816706,3
0.035697367,0.035697367,0.29363596,0.3413334,0.29363596,3
0.057284463,0.057284463,0.22200482,0.40535957,0.25806668,3
0.23722191,0.32054853,0.038969137,0.32054853,0.08271195,1
0.052029002,0.49749425,0.052029002,0.08172483,0.31672296,1
0.16347395,0.14063035,0.25677758,0.2984878,0.14063035,3
0.2533234,0.2533234,0.048373856,0.34230584,0.10267347,3
0.05607266,0.21730849,0.102383316,0.08807643,0.53615916,4
0.17762503,0.27900547,0.05327802,0.113082565,0.37700897,4
0.1289167,0.1742,0.06073816,0.31807256,0.31807256,3
0.21616228,0.29209152,0.041277688,0.39469165,0.055776898,3
0.30861518,0.35874575,0.07963275,0.107604586,0.1454018,1
0.20637071,0.32415786,0.03940792,0.37681317,0.053250354,3
0.036749627,0.036749627,0.35139495,0.35139495,0.22371083,2
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.108891346,0.4905558,0.051303364,0.08058503,0.26866457,1
0.20460095,0.321378,0.03906997,0.37358174,0.061369363,3
0.09699254,0.43695164,0.045697328,0.09699254,0.32336602,1
0.1920347,0.30163953,0.122256294,0.1920347,0.1920347,1
0.30439708,0.16671032,0.050004195,0.41131967,0.06756868,3
0.23211206,0.3136438,0.038129725,0.36459124,0.05152318,3
0.20460095,0.321378,0.03906997,0.37358174,0.061369363,3
0.28737614,0.15738837,0.06379045,0.15738837,0.3340567,4
0.044063576,0.42132992,0.044063576,0.06921309,0.42132992,1
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.14299196,0.4767247,0.04985688,0.105821185,0.22460537,1
0.38957915,0.288308,0.0473612,0.116852954,0.15789875,0
0.05726289,0.40520692,0.042377397,0.089945994,0.40520692,1
0.3187647,0.15018366,0.17457905,0.27422097,0.082251646,0
0.28286454,0.20933387,0.062788986,0.062788986,0.3822236,4
0.28999963,0.28999963,0.035255298,0.33710638,0.04763908,3
0.2982066,0.2982066,0.076946996,0.16331993,0.16331993,0
0.33547568,0.18373124,0.07446737,0.15805693,0.24826874,0
0.25565442,0.16275892,0.048818987,0.4668005,0.06596715,3
0.28746533,0.28746533,0.054893497,0.21273868,0.15743722,0
0.29896683,0.07714317,0.07714317,0.07714317,0.46960372,4
0.15481052,0.05397765,0.3285852,0.28266922,0.17995751,2
0.24861294,0.33594078,0.047474362,0.18398596,0.18398596,1
0.34930974,0.2223833,0.036531553,0.34930974,0.04246564,0
0.29914278,0.16383268,0.06640236,0.40421975,0.06640236,3
0.07763071,0.40653515,0.042516306,0.06678271,0.40653515,1
0.4059333,0.25843194,0.04934937,0.12175833,0.1645272,0
0.39525956,0.11855676,0.05585715,0.1378148,0.2925118,0
0.07849663,0.09124739,0.10606938,0.07849663,0.64568996,4
0.063344784,0.054493085,0.38560697,0.2853684,0.21118684,2
0.11099892,0.43017414,0.04498852,0.0954881,0.31835034,1
0.36051285,0.19744346,0.037703197,0.36051285,0.043827605,0
0.21727291,0.21727291,0.04822925,0.46116155,0.05606348,3
0.3730916,0.17577939,0.03901871,0.3730916,0.03901871,0
0.24644198,0.33300725,0.040483743,0.33300725,0.04705981,1
0.20335525,0.11137235,0.23638771,0.31942132,0.12946337,3
0.23331456,0.20071153,0.06998192,0.06998192,0.42601007,4
0.04116485,0.04116485,0.33860987,0.3936127,0.18544775,3
0.2863531,0.18230282,0.06356336,0.13491318,0.33286753,4
0.33490184,0.24784407,0.035024744,0.33490184,0.04732754,0
0.1820828,0.09972199,0.28600752,0.33246577,0.09972199,3
0.14771844,0.1717134,0.094042934,0.094042934,0.4924824,4
0.28000864,0.20722036,0.062155053,0.07225134,0.37836456,4
0.39862096,0.2949994,0.05633218,0.16156344,0.08848407,0
0.1380156,0.186495,0.07558754,0.065025054,0.53487676,4
0.119513966,0.076086946,0.18772718,0.39845076,0.21822105,3
0.043011397,0.037001047,0.2618289,0.353799,0.30435964,3
0.050857127,0.41833562,0.043750424,0.06872121,0.41833562,1
0.14687167,0.12634805,0.26817364,0.311735,0.14687167,3
0.32400066,0.2787253,0.033884674,0.32400066,0.03938881,0
0.095122434,0.4981355,0.052096065,0.081830174,0.27281576,1
0.040443987,0.040443987,0.3867199,0.28619203,0.24619998,2
0.17895736,0.37983683,0.04617682,0.11393078,0.28109822,1
0.087508075,0.1182462,0.087508075,0.087508075,0.6192296,4
0.098615535,0.04646199,0.32877696,0.24331135,0.28283414,2
0.29589278,0.29589278,0.03597173,0.29589278,0.07634996,0
