0,1,2,3,4,pred_ensemble
0.1521044,0.1757318,0.23456725,0.23456725,0.20302938,2
0.057450105,0.13662875,0.281245,0.281245,0.24343123,2
0.6329316,0.072565235,0.072565235,0.072565235,0.14937274,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.2705987,0.2705987,0.17546886,0.15187684,0.13145678,0
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.22073986,0.123892955,0.19106108,0.123892955,0.3404132,4
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.21669772,0.21669772,0.1623444,0.21669772,0.18756242,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.39427298,0.12420201,0.12420201,0.1657852,0.19153771,0
0.31239292,0.1517604,0.1517604,0.11369501,0.27039126,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.21669772,0.21669772,0.1623444,0.21669772,0.18756242,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.11414845,0.23497018,0.2033781,0.17603363,0.27146965,4
0.348564,0.46526414,0.06162827,0.0712014,0.05334226,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.09795952,0.13075663,0.26915747,0.26915747,0.2329689,2
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.24132583,0.42996982,0.07602133,0.13544707,0.11723604,1
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.4875609,0.2736495,0.06458167,0.07461357,0.09959439,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.06179121,0.07138965,0.30249673,0.30249673,0.26182565,2
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.33846495,0.33846495,0.2194765,0.05179676,0.05179676,0
0.087436,0.03676537,0.2775611,0.32067648,0.2775611,3
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.092520125,0.19044907,0.25421193,0.12349611,0.3393228,4
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.6329316,0.072565235,0.072565235,0.072565235,0.14937274,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.101281255,0.101281255,0.2782844,0.2782844,0.24086869,2
0.3963236,0.3963236,0.080957286,0.045438267,0.080957286,0
0.34016275,0.34016275,0.06948528,0.10715647,0.14303276,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.3335066,0.1620174,0.3853124,0.05103796,0.06812561,2
0.3771102,0.3771102,0.04995152,0.118795484,0.07703256,0
0.256497,0.3423729,0.29634038,0.05239481,0.05239481,1
0.08290279,0.14770778,0.62587667,0.07175639,0.07175639,2
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.03939929,0.10825506,0.2974459,0.2974459,0.2574539,2
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.035033584,0.2644869,0.2644869,0.2644869,0.1715057,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.24305943,0.18209387,0.15761112,0.13642007,0.28081545,4
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.33541524,0.10566093,0.16294464,0.10566093,0.2903182,0
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.6329316,0.072565235,0.072565235,0.072565235,0.14937274,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.077050686,0.13728108,0.58169603,0.06669111,0.13728108,2
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.33541524,0.10566093,0.16294464,0.10566093,0.2903182,0
0.21345992,0.2849269,0.38032117,0.0436036,0.07768846,2
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.09503266,0.19562107,0.26111555,0.14655429,0.30167636,4
0.34868023,0.34868023,0.04618572,0.1098396,0.14661421,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.47182804,0.26481926,0.062497716,0.0722059,0.12864915,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.6329316,0.072565235,0.072565235,0.072565235,0.14937274,0
0.03313117,0.2501246,0.2501246,0.2501246,0.21649502,1
0.45443118,0.3404482,0.06019335,0.052100267,0.09282696,0
0.14850228,0.19822124,0.1715701,0.12853594,0.35317045,4
0.04614437,0.06159363,0.34836805,0.34836805,0.19552584,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.33541524,0.10566093,0.16294464,0.10566093,0.2903182,0
0.2705987,0.2705987,0.17546886,0.15187684,0.13145678,0
0.6042317,0.06927481,0.06927481,0.09246822,0.16475047,0
0.086050116,0.23643471,0.23643471,0.23643471,0.20464575,1
0.4067031,0.14801909,0.35202134,0.046628274,0.046628274,0
0.04965478,0.042978626,0.37487,0.37487,0.15762657,2
0.08971692,0.07765435,0.67732006,0.07765435,0.07765435,2
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.14034478,0.3856169,0.3856169,0.04421075,0.04421075,1
0.3963236,0.3963236,0.080957286,0.045438267,0.080957286,0
0.13412161,0.27608415,0.36851788,0.042250358,0.17902589,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.4306808,0.32265505,0.057047408,0.101641275,0.08797546,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.09419175,0.16782129,0.46111244,0.052866273,0.2240083,2
0.13266747,0.27309084,0.2363734,0.20459266,0.15327558,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.3903013,0.3903013,0.05169879,0.122950874,0.044747815,0
0.29941118,0.39965484,0.14545387,0.094319105,0.061160922,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.040548094,0.14871244,0.30611882,0.30611882,0.19850178,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.15166387,0.41671768,0.113622695,0.04777644,0.27021927,1
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.20112886,0.35835093,0.35835093,0.041084725,0.041084725,1
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.4067031,0.14801909,0.35202134,0.046628274,0.046628274,0
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.22335352,0.3979486,0.14483288,0.1253599,0.1085051,1
0.078730874,0.3336034,0.21632406,0.12141454,0.24992712,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.08548529,0.36222363,0.23488276,0.11410598,0.20330244,1
0.4057992,0.30401438,0.19713716,0.046524644,0.046524644,0
0.23753889,0.42322263,0.07482839,0.08645197,0.17795804,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.2917035,0.2917035,0.09189106,0.10616512,0.21853678,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.08290279,0.14770778,0.62587667,0.07175639,0.07175639,2
0.3385991,0.16449136,0.16449136,0.14237526,0.19004288,0
0.63027704,0.072260894,0.072260894,0.09645404,0.12874712,0
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.08548529,0.36222363,0.23488276,0.11410598,0.20330244,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.52114,0.18966824,0.059748393,0.12298977,0.10645361,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.33541524,0.10566093,0.16294464,0.10566093,0.2903182,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.049360868,0.08794618,0.37265107,0.37265107,0.11739078,2
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.20112886,0.35835093,0.35835093,0.041084725,0.041084725,1
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.26953694,0.13094097,0.17478037,0.11333578,0.3114059,4
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.092520125,0.19044907,0.25421193,0.12349611,0.3393228,4
0.16721408,0.09385095,0.2578686,0.2578686,0.22319782,2
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.42341354,0.42341354,0.056084797,0.048544116,0.048544116,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.052926168,0.19410974,0.3995674,0.25909823,0.09429847,2
0.03721513,0.28095654,0.1576903,0.28095654,0.24318156,1
0.05169879,0.044747815,0.3903013,0.3903013,0.122950874,2
0.5555191,0.09821922,0.06368994,0.13110329,0.15146844,0
0.45443118,0.3404482,0.06019335,0.052100267,0.09282696,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.3771102,0.3771102,0.04995152,0.118795484,0.07703256,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.111217365,0.40789607,0.19815579,0.17151347,0.111217365,1
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.2202566,0.3924308,0.10700061,0.060055397,0.2202566,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.057450105,0.13662875,0.281245,0.281245,0.24343123,2
0.43767145,0.24564846,0.08940344,0.08940344,0.1378732,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.07169394,0.06205459,0.5412552,0.06205459,0.26294163,2
0.080963425,0.10807019,0.25701424,0.29693794,0.25701424,3
0.086050116,0.23643471,0.23643471,0.23643471,0.20464575,1
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.2031822,0.17586407,0.17586407,0.13175286,0.31333673,4
0.31239292,0.1517604,0.1517604,0.11369501,0.27039126,0
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.07973813,0.21909164,0.21909164,0.2924441,0.18963446,3
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.37090722,0.37090722,0.06557869,0.07576547,0.11684144,0
0.22834726,0.35214493,0.11093103,0.11093103,0.19764565,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.03721513,0.28095654,0.24318156,0.28095654,0.1576903,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.33846495,0.33846495,0.2194765,0.05179676,0.05179676,0
0.097853966,0.47904068,0.17434625,0.097853966,0.15090513,1
0.035033584,0.2644869,0.2644869,0.2644869,0.1715057,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.1486311,0.1983932,0.1983932,0.1486311,0.3059514,4
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.39038473,0.39038473,0.07974415,0.05974228,0.07974415,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.12028445,0.2476009,0.16055602,0.18549624,0.2860624,4
0.26757663,0.15018065,0.23160058,0.15018065,0.20046155,0
0.18230635,0.3752706,0.18230635,0.15779501,0.10232167,1
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.3191592,0.3191592,0.27624783,0.036591418,0.048842326,0
0.23533599,0.41929772,0.09895485,0.13208519,0.11432617,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.11364039,0.2024729,0.5563226,0.06378206,0.06378206,2
0.4004515,0.14574382,0.34661028,0.045911532,0.06128284,0
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.23643759,0.20464823,0.20464823,0.17713298,0.17713298,0
0.057450105,0.13662875,0.281245,0.281245,0.24343123,2
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.18237731,0.18237731,0.50110716,0.057451643,0.07668661,2
0.6413795,0.11339986,0.07353378,0.0981531,0.07353378,0
0.57745796,0.102098145,0.06620522,0.1362809,0.117957726,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.05019158,0.24571115,0.24571115,0.24571115,0.21267496,1
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.23643759,0.20464823,0.20464823,0.17713298,0.17713298,0
0.13937354,0.18603618,0.24832162,0.13937354,0.28689507,4
0.16082363,0.4418854,0.16082363,0.050661903,0.18580543,1
0.086050116,0.23643471,0.23643471,0.23643471,0.20464575,1
0.3903013,0.3903013,0.05169879,0.122950874,0.044747815,0
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.11895859,0.32685536,0.2119483,0.18345158,0.15878625,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.40164453,0.40164453,0.0532013,0.061465412,0.0820442,0
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.2375461,0.2375461,0.15403602,0.13332567,0.2375461,0
0.04965478,0.042978626,0.37487,0.37487,0.15762657,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.14464724,0.19307554,0.19307554,0.12519923,0.34400237,4
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.21663783,0.38598326,0.068244234,0.07884506,0.25028962,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.25154275,0.44817328,0.1631121,0.06858591,0.06858591,1
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.13586468,0.18135253,0.24206984,0.117597476,0.3231155,4
0.22886571,0.40776965,0.0720962,0.062402766,0.22886571,1
0.0920076,0.05966203,0.2920734,0.33744308,0.21881391,3
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.40793368,0.40793368,0.054034352,0.08332889,0.04676936,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.097853966,0.47904068,0.17434625,0.097853966,0.15090513,1
0.31433603,0.15270436,0.2038302,0.17642495,0.15270436,0
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.24387133,0.18270215,0.24387133,0.118472636,0.21108249,0
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.23834051,0.42465088,0.15455115,0.048685975,0.13377152,1
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.36762878,0.36762878,0.04869562,0.11580869,0.10023806,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.035033584,0.2644869,0.2644869,0.2644869,0.1715057,1
0.6329316,0.072565235,0.072565235,0.072565235,0.14937274,0
0.33478877,0.33478877,0.09128387,0.051234186,0.1879043,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.04165995,0.15279025,0.31451282,0.31451282,0.17652418,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.22073986,0.123892955,0.19106108,0.123892955,0.3404132,4
0.040316224,0.30436832,0.30436832,0.30436832,0.04657881,1
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.36359352,0.36359352,0.064285584,0.0556423,0.152885,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.26050583,0.16892417,0.46414277,0.053213697,0.053213697,2
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.065713696,0.4961072,0.18055758,0.10134015,0.15628135,1
0.17493412,0.36009514,0.31167984,0.055106923,0.098183915,1
0.4166419,0.4166419,0.055187833,0.06376053,0.04776775,0
0.31433603,0.15270436,0.2038302,0.17642495,0.15270436,0
0.03802124,0.13944508,0.2870423,0.2870423,0.24844907,2
0.21669772,0.21669772,0.1623444,0.21669772,0.18756242,0
0.59506404,0.10521101,0.068223745,0.14043595,0.09106524,0
0.15518034,0.13431613,0.20713514,0.13431613,0.36905232,4
0.08399645,0.35591507,0.23079199,0.12953484,0.19976169,1
0.3215587,0.20851369,0.37150854,0.049209516,0.049209516,2
0.41835833,0.31342337,0.055415187,0.09873315,0.114070036,0
0.60244024,0.10651517,0.06906942,0.07979843,0.14217675,0
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.14365253,0.22153322,0.22153322,0.22153322,0.19174778,1
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.32311773,0.32311773,0.2796741,0.03704526,0.03704526,0
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.08050506,0.3411211,0.22119889,0.1914584,0.16571654,1
0.04749421,0.08462036,0.3585587,0.3585587,0.15076795,2
0.20124947,0.31035617,0.20124947,0.11295374,0.1741912,1
0.14188781,0.18939224,0.18939224,0.14188781,0.33743984,4
0.17931822,0.0754003,0.5692366,0.0754003,0.100644544,2
0.12028445,0.2476009,0.16055602,0.18549624,0.2860624,4
0.17004015,0.147178,0.5397838,0.07149903,0.07149903,2
0.15166387,0.41671768,0.113622695,0.04777644,0.27021927,1
0.21468553,0.38250485,0.067629226,0.12049487,0.21468553,1
0.6680105,0.07658701,0.07658701,0.10222855,0.07658701,0
0.25259647,0.25259647,0.16379537,0.14177287,0.1892388,0
0.042554863,0.0368333,0.32126898,0.32126898,0.27807394,2
0.68559,0.07860249,0.07860249,0.07860249,0.07860249,0
0.3771102,0.3771102,0.04995152,0.118795484,0.07703256,0
0.3385991,0.16449136,0.16449136,0.14237526,0.19004288,0
0.23643759,0.20464823,0.20464823,0.17713298,0.17713298,0
0.45443118,0.3404482,0.06019335,0.052100267,0.09282696,0
0.040958043,0.07297488,0.30921376,0.30921376,0.26763955,2
0.10463802,0.21539332,0.1864334,0.16136716,0.33216807,4
