0,pred,target_label
0.0024157614,4,4
0.007775979,3,3
0.5747773,2,2
0.14056432,0,1
0.9142603,2,2
0.0046334565,4,4
0.1095843,1,0
0.18246903,1,2
0.002912094,4,4
0.17114697,1,1
0.11437404,0,1
0.0029068333,4,4
0.01374415,0,0
0.2136208,1,3
0.08777822,0,0
0.94975364,2,2
0.014053356,0,0
0.006523941,4,4
0.019604493,3,3
0.0069312896,4,4
0.076768674,1,1
0.88028145,2,2
0.002849316,4,0
0.17114697,1,1
0.69919026,2,2
0.011716611,0,0
0.040945888,3,3
0.072508104,0,2
0.0029488725,4,4
0.0075265956,3,3
0.0041210386,4,4
0.8642992,2,0
0.2232633,3,3
0.062223997,1,1
0.17487748,1,4
0.008834531,4,1
0.027052058,0,0
0.0029347336,4,4
0.010649368,3,0
0.0071934415,4,4
0.0064131063,4,4
0.020187803,3,2
0.012182072,3,3
0.0029720226,3,3
0.12691005,0,0
0.92271084,2,2
0.74401283,2,1
0.008588851,4,4
0.9453245,2,2
0.26594672,3,3
0.037484463,0,4
0.012487756,3,3
0.74824417,2,2
0.07908895,4,4
0.0077681737,1,0
0.06967669,1,1
0.95989656,2,2
0.059907477,0,0
0.004543296,4,4
0.038378473,0,2
0.0029068333,4,4
0.007454241,0,1
0.017646903,0,0
0.11413026,1,1
0.009275457,0,0
0.012369352,3,3
0.11773882,3,3
0.92106724,2,2
0.17789042,0,2
0.071588434,1,1
0.9338745,2,2
0.11880771,0,1
0.012510356,3,3
0.012561916,3,3
0.15184736,1,1
0.0028761176,4,4
0.14349623,1,1
0.011631918,0,0
0.16856079,1,1
0.89439523,2,2
0.9142603,2,2
0.7080354,2,2
0.0028761176,4,0
0.093649805,1,1
0.025243042,0,0
0.14349623,1,3
0.0086325,4,4
0.8703162,2,2
0.03217607,3,3
0.23261009,1,2
0.007678991,3,3
0.008215542,4,4
0.15184736,1,2
0.00863494,0,0
0.004668864,4,4
0.0029434788,4,4
0.012535103,4,4
0.525055,2,2
0.01239187,3,3
0.117632754,4,4
0.17783342,1,3
0.04756627,0,0
0.06379484,0,1
0.006833536,4,4
0.039316155,0,0
0.22357565,1,1
0.9143114,2,2
0.012090377,0,0
0.35088268,1,3
0.1542,1,3
0.103376515,1,2
0.007775979,3,3
0.071588434,1,3
0.103376515,1,3
0.2557027,3,3
0.18744051,1,3
0.007291548,0,0
0.18450302,3,2
0.0028896965,4,4
0.012510356,3,3
0.007454241,4,0
0.14349623,1,1
0.046022907,1,1
0.105167314,0,0
0.24610221,3,3
0.11769833,0,0
0.003192747,4,0
0.90757245,2,2
0.85240597,2,3
0.007768174,4,4
0.011769463,0,0
0.062223997,1,3
0.10180172,3,3
0.071588434,1,1
0.020128565,3,3
0.9409032,2,2
0.0071906946,0,0
0.020092204,3,3
0.0029522348,4,4
0.018090943,0,0
0.020187803,3,3
0.0047583794,3,3
0.1485343,1,3
0.06374418,3,3
0.67140245,2,2
0.006990217,4,4
0.10828763,1,1
0.11413026,1,1
0.0051500537,4,4
0.0073455162,0,0
0.16006148,1,1
0.08777822,0,2
0.071588434,1,1
0.002957661,3,3
0.15977357,1,4
0.084921286,0,1
0.87420225,2,2
0.8054324,2,2
0.55114824,2,0
0.009564932,0,1
0.021775791,4,4
0.0075485394,3,3
0.0041210386,4,4
0.9184146,2,2
0.038378473,0,0
0.64701784,2,2
0.0063046766,4,4
0.915836,2,2
0.007491289,0,0
0.08968497,0,0
0.874249,2,1
0.9268453,2,2
0.03413092,0,0
0.015182142,4,0
0.055288572,0,0
0.015330787,4,4
0.9673456,2,2
0.13792153,4,0
0.90509695,2,2
0.071588434,1,3
0.049005482,3,3
0.11413026,1,3
0.0029488725,4,4
0.004655357,4,4
0.004404485,4,1
0.9409032,2,3
0.017966371,0,0
0.08777822,0,0
0.19613023,1,2
0.007761713,3,3
0.8643734,2,2
0.012275268,3,3
0.0027326264,4,0
0.103972495,1,1
0.16359073,1,1
0.901062,2,2
0.0029522348,4,4
0.9142603,2,2
0.9453245,2,2
0.9117168,2,2
0.010465043,3,4
0.11249831,0,2
0.020187803,3,4
0.06575778,0,4
0.017150115,0,2
0.012147093,3,3
0.88654214,2,2
0.007222971,0,0
0.0745745,0,1
0.06853928,1,1
0.00966106,4,4
0.8430584,2,2
0.0029347336,4,4
0.011975641,0,4
0.9226665,2,2
0.0071934415,0,0
0.0074198702,4,4
0.007768174,4,1
0.16013636,0,4
0.35025248,3,3
0.059907477,0,0
0.01624128,4,4
0.06853928,1,3
0.93655586,2,2
0.15184736,1,2
0.002957661,4,4
0.039917655,0,0
0.062223997,1,3
0.9409032,2,2
0.16359073,1,2
0.103972495,1,3
0.0027654867,0,0
0.23077434,1,1
0.004333825,4,4
0.1349648,0,0
0.009142503,0,1
0.0023759026,4,4
0.06638631,1,1
0.012333294,3,3
0.09169192,0,3
0.47981957,2,1
0.002849316,4,4
0.0053594406,4,4
0.2834637,1,1
0.004322705,4,4
0.0745745,1,3
0.084921286,0,0
0.17487748,1,0
0.94092363,2,2
0.008632498,0,4
0.38274086,2,2
0.34418616,1,2
0.8546288,2,2
0.071588434,1,2
0.005566621,4,4
0.9269302,2,2
0.010465043,4,4
0.017646903,3,3
0.004384158,4,4
0.8108815,2,0
0.0028761176,4,0
0.23261009,1,1
0.09943678,1,1
0.09943678,1,1
0.062223997,1,1
0.16451107,1,1
0.011975641,4,4
0.0029434788,4,4
0.0046334565,3,3
0.01834155,3,4
0.23621269,0,4
0.002957661,3,3
0.004801216,3,3
0.17114697,1,2
0.22888722,4,3
0.54087615,2,2
0.8022113,2,2
0.15184736,1,1
0.012584962,3,3
0.9644986,2,4
0.11437404,0,0
0.01672483,1,1
0.16640525,1,1
0.012090805,3,2
0.14349623,1,3
0.084921286,1,0
0.2960801,0,0
0.008720695,1,4
0.0047583794,3,3
0.071588434,1,0
0.04201179,0,0
0.020128565,3,3
0.8703161,2,4
0.5309345,2,2
0.002957661,3,3
0.17114697,1,1
0.102436215,4,4
0.4787417,2,2
0.012633514,0,0
0.016010085,0,0
0.112962276,1,1
0.076768674,1,1
0.14056432,3,3
0.07745035,4,4
0.15750045,1,1
0.04539676,1,1
0.112962276,1,3
0.017150115,0,0
0.025243042,0,0
0.8546288,2,2
0.12698637,0,2
0.0047868663,3,3
0.16633642,0,0
0.17487748,1,3
0.6330115,2,2
0.16006148,1,2
0.11606126,1,1
0.020055695,3,3
0.23605025,4,3
0.1076413,1,1
0.16451107,1,1
0.94367933,2,2
0.83933014,2,3
0.0073459307,4,4
0.15184736,1,1
0.028495068,0,0
0.013542955,4,0
0.006344984,0,1
0.04341102,1,0
0.006664938,4,4
0.018860439,3,3
0.87799984,2,2
0.002963107,4,4
0.0028196373,4,4
0.10936553,4,0
0.04539906,4,4
0.025243042,0,0
0.16633642,0,1
0.055288572,0,0
0.11413026,1,3
0.09629528,1,0
0.002912094,4,4
0.19613023,1,3
0.08777822,1,0
0.011497166,3,3
0.097136274,1,1
0.007701653,3,3
0.76020634,2,2
0.8194589,2,2
0.004741089,3,3
0.0072059524,3,3
0.25952974,1,1
0.0030164057,4,4
0.069242924,1,1
0.16604443,0,1
0.0076425197,3,3
0.8023147,2,2
0.36236808,1,1
0.9076036,2,2
0.0054857256,4,0
0.06474379,0,4
0.1485343,1,2
0.076768674,1,3
0.0033121672,4,4
0.004384158,4,4
0.097136274,1,3
0.027514609,0,0
0.040330693,0,0
0.071588434,1,1
0.929474,2,2
0.092934154,0,0
0.08777822,0,1
0.007518045,1,0
0.09943678,1,1
0.22498104,1,1
0.027052058,0,0
0.4203727,2,3
0.89194244,2,2
0.0043536867,0,0
0.16640526,0,3
0.018641943,3,3
0.0085864365,4,4
0.0068331785,4,4
0.039917655,0,0
0.9226665,2,2
0.0041321786,4,4
0.019787887,3,3
0.0029434788,4,4
0.1485343,1,0
0.097136274,1,0
0.004177341,4,4
0.018860437,3,3
0.048663117,3,3
0.006039483,4,4
0.044622637,0,0
0.025243042,0,0
0.01213336,4,1
0.11113221,1,1
0.94092363,2,2
0.006075253,4,4
0.8843052,2,2
0.1485343,1,1
0.92106724,2,2
0.0029488725,4,4
0.36330235,3,3
0.016435469,4,4
0.076768674,1,0
0.018860439,3,3
0.15184736,1,2
0.90509695,2,2
0.030445945,3,3
0.007775979,3,3
0.021313906,4,4
0.01237875,0,0
0.26120925,3,3
0.56865937,2,2
0.0029347336,4,4
0.6651449,2,2
0.018090943,0,0
0.071588434,1,1
0.81612486,2,2
0.025001163,0,0
0.002926015,4,4
0.14245956,0,0
0.012633515,4,0
0.43431768,2,2
0.004610474,4,4
0.0027326264,4,4
0.093649805,1,3
0.0045095673,4,4
0.08777822,0,3
0.3095426,2,1
0.0072059524,3,3
0.0075481003,3,3
0.0025562157,4,4
0.09286786,1,1
0.00287626,4,4
0.009187468,0,0
0.06379484,0,3
0.005991184,0,1
0.007454241,4,4
0.48756054,2,3
0.93926054,2,2
0.012297171,3,3
0.9425721,2,2
0.123285554,3,3
0.010465043,4,4
0.88415027,2,2
0.011802548,0,1
0.007400969,3,3
0.2767142,1,2
0.036120206,3,3
0.059907477,0,1
0.06853928,1,1
0.097136274,1,1
0.0033131118,4,4
0.006637446,4,4
0.85240585,2,2
0.0068770195,0,4
0.07597362,4,4
0.006039483,4,4
0.0029347336,4,4
0.0036733944,4,0
0.011716611,0,0
0.097136274,1,1
0.003527081,4,0
0.0745745,1,1
0.011497164,3,3
0.0029347336,4,4
0.01829823,0,0
0.13079228,1,0
0.011631918,0,0
0.0319332,3,3
0.002920704,3,3
0.00552446,0,0
0.9480592,2,2
0.19992794,4,1
0.056020685,0,1
0.11113221,1,1
0.017150115,0,1
0.93388706,2,2
0.88654214,2,2
0.004404485,0,0
0.0029207044,4,4
0.0073455162,0,0
0.035308093,0,0
0.012297171,3,3
0.025243042,0,0
0.005653875,4,4
0.0737725,0,0
0.004749717,3,3
0.00751286,0,0
0.9453245,2,2
0.11113221,1,1
0.9480592,2,2
0.13353498,0,0
0.18744051,1,2
0.008221357,0,4
0.9570932,2,2
0.09943678,1,1
0.007761713,3,3
0.11413026,1,1
0.15422644,1,2
0.0077385833,3,3
0.006198411,4,4
0.003390377,4,0
0.18561304,0,1
0.21207157,1,2
0.80540794,2,2
0.73688155,2,2
0.11437404,0,0
0.003527081,4,4
0.22494635,4,4
0.9425721,2,2
0.002957661,3,3
0.16604443,1,3
0.010958523,0,0
0.0038805224,4,4
0.92959183,2,2
0.02461867,0,0
0.100917704,1,1
0.014953386,3,3
0.004655357,4,4
0.23077436,3,2
0.06853928,1,3
0.929474,2,2
0.16006148,1,3
0.007775979,3,3
0.12099708,1,1
0.15080993,1,0
0.06967669,1,1
0.0029347336,4,4
0.010465043,4,4
0.084921286,1,2
0.071588434,1,1
0.007775979,3,3
0.9570932,2,2
0.1349648,0,3
0.1485343,1,1
0.089684986,4,4
0.007775979,3,3
0.007678991,3,3
0.020091925,3,3
0.0045225923,4,4
0.062223997,1,1
0.1685534,1,1
0.17114697,1,0
0.01597977,3,3
0.06967669,1,1
0.0047639543,3,3
0.007454241,0,0
0.11413026,1,1
0.08777822,0,3
0.14349623,1,1
0.11413026,1,1
0.9673456,2,2
0.117698334,0,4
0.11880771,0,0
0.004704752,4,4
0.030445948,4,4
0.00285437,4,4
0.115319125,1,1
0.076768674,0,0
0.0041963686,3,3
0.5154563,2,3
0.13508403,0,1
0.1245489,0,2
0.8842757,2,2
0.15080993,0,2
0.047354706,3,4
0.097136274,1,2
0.002926015,4,4
0.81088156,2,2
0.103972495,1,1
0.11606126,1,1
0.1485343,1,1
0.11437404,0,1
0.9226665,2,2
0.23069292,3,3
0.0033975348,4,4
0.020151228,3,3
0.012369352,3,3
0.2120906,4,3
0.016296484,3,3
0.101092584,1,4
0.9570932,2,2
0.056020685,0,0
0.14349623,1,2
0.28810385,4,4
0.11113221,1,1
0.011716611,0,0
0.011528623,0,0
0.17487748,1,0
0.006927168,4,4
0.14349623,1,3
0.004243404,4,4
0.020187803,3,3
0.10828763,1,1
0.0027326264,4,4
0.004177341,4,4
0.0054670884,4,0
0.018724453,3,3
0.112962276,1,1
0.0745745,0,3
0.13079228,1,1
0.004668864,4,4
0.9525614,2,2
0.14236347,1,1
0.17114697,1,1
0.011769463,0,0
0.13601577,1,3
0.18307818,3,2
0.0041210386,4,4
0.0028761176,4,4
0.30943614,0,4
0.93655586,2,2
0.08777822,0,0
0.0028898004,4,4
0.929474,2,2
0.020092204,3,3
0.20592988,1,0
0.8249491,2,2
0.17065974,0,4
0.01975248,3,3
0.08777822,0,3
0.09629528,1,0
0.1485343,1,2
0.0061746268,4,0
0.9425721,2,2
0.031281047,0,4
0.103972495,1,1
0.002926015,4,4
0.019457607,3,3
0.025395725,3,3
0.15184736,1,1
0.13601577,1,1
0.007222971,4,4
0.010182747,4,0
0.039313372,0,2
0.0046334565,4,4
0.0074565792,3,3
0.004741087,3,3
0.10828763,1,2
0.7889022,2,2
0.95989656,2,2
0.59648305,2,2
0.008724734,0,1
0.016969262,0,0
0.008323853,0,0
0.9525614,2,2
0.056020685,0,1
0.95989656,2,2
0.020091925,3,3
0.14349623,1,1
0.007701654,3,3
0.9338745,2,2
0.103376515,1,1
0.16359073,1,2
0.0043221842,4,4
0.039917648,0,0
0.8281516,2,2
0.0063046766,4,4
0.15613686,1,2
0.002957661,3,3
0.1485343,1,1
0.007642346,3,3
0.0045222407,4,4
0.049753107,0,0
0.8488261,2,2
0.097136274,1,1
0.010182746,0,0
0.004805222,0,1
0.2882535,0,2
0.0065947697,0,0
0.072508104,0,0
0.103376515,1,0
0.07113062,3,0
0.13079228,1,2
0.020092204,3,3
0.070538655,0,1
0.01373032,0,1
0.031901192,3,3
0.012584962,3,3
0.13079228,1,2
0.069381796,0,0
0.002912094,4,0
0.01213336,4,0
0.08974681,3,4
0.173198,1,2
0.015571328,4,0
0.90757245,2,2
0.027999256,4,4
0.13091597,0,1
0.011856179,0,0
0.0029522348,4,4
0.025243042,0,1
0.6812133,2,2
0.6506829,2,2
0.012297171,3,3
0.68902946,2,2
0.1485343,1,1
0.031172382,3,3
