0,1,2,3,4,pred_ensemble,target_label
0.055274297,0.073630035,0.3427664,0.07173547,0.4565938,4,4
0.278125,0.57707196,0.10062786,0.02955479,0.014620392,1,3
0.0012732708,0.0010070038,0.51140755,0.0008839461,0.4854283,2,3
0.365872,0.41680655,0.024318557,0.034128074,0.15887475,1,3
0.4630824,0.38584313,0.06728201,0.033283576,0.050508816,0,2
0.4346493,0.40195355,0.1063656,0.038483925,0.01854767,0,2
0.0017385525,0.0007748802,0.47230026,0.0009797701,0.52420646,4,1
0.128403,0.3368642,0.14251463,0.04645724,0.3457609,4,3
0.007297214,0.0038030364,0.8608217,0.0030077437,0.12507023,2,2
0.0019585588,0.0008959927,0.60613906,0.0018590647,0.3891474,2,3
0.40567228,0.46214762,0.08944442,0.03071774,0.01201796,1,2
0.40517786,0.22246468,0.26012826,0.037794475,0.07443481,0,3
0.0013346398,0.0009265504,0.5502138,0.00087948184,0.44664553,2,1
0.10645619,0.14180863,0.44650865,0.018563466,0.286663,2,4
0.022546206,0.043261368,0.5015115,0.03604564,0.39663526,2,0
0.045125537,0.07600529,0.15770078,0.6116874,0.10948101,3,4
0.4713241,0.4030818,0.018121148,0.018599737,0.08887325,0,3
0.109440416,0.75324625,0.09359472,0.034757663,0.00896097,1,2
0.002132623,0.0009505191,0.6430262,0.0008343638,0.35305637,2,1
0.001695691,0.00075577665,0.48531002,0.00095561537,0.5112829,4,1
0.1860543,0.7803665,0.0031062155,0.024355447,0.006117574,1,3
0.0032121502,0.0022888742,0.70836574,0.0016740523,0.28445926,2,1
0.0018887463,0.0011213789,0.59997135,0.0016579379,0.39536056,2,3
0.0020116419,0.0008965973,0.6065481,0.001133671,0.38941,2,1
0.0016959256,0.00075588125,0.48537716,0.00081736635,0.5113537,4,3
0.03644219,0.04854408,0.11474443,0.7303445,0.069924794,3,4
0.26675385,0.5830997,0.063599214,0.051627748,0.034919422,1,3
0.29885104,0.5443013,0.10812671,0.01935273,0.02936834,1,2
0.29632357,0.39472803,0.16699466,0.04535749,0.09659621,1,1
0.15435913,0.15435913,0.4379002,0.04776217,0.2056194,2,2
0.07976684,0.063085966,0.1415422,0.60934883,0.106256165,3,4
0.0106664775,0.008218835,0.74706036,0.002897127,0.23115721,2,0
0.015505005,0.019100303,0.7538958,0.0067328284,0.20476599,2,2
0.029023193,0.04073044,0.10685596,0.7165344,0.10685596,3,4
0.0013347908,0.00081341626,0.5502761,0.0008795814,0.4466961,2,1
0.002577064,0.0016119289,0.68207854,0.0016981969,0.31203428,2,1
0.02560475,0.030730389,0.107393876,0.7201414,0.11612956,3,4
0.042157475,0.06739907,0.27541766,0.24814613,0.36687958,4,0
0.0017201393,0.00085093157,0.5756552,0.0007469461,0.42102674,2,3
0.0026639975,0.0038373254,0.602999,0.003368397,0.38713136,2,0
0.39246625,0.35360467,0.16176549,0.03660874,0.055554844,0,2
0.026214639,0.47335055,0.04531964,0.40481487,0.05030032,1,0
0.023195885,0.057762824,0.15965047,0.6192499,0.14014088,3,4
0.36652097,0.45151004,0.07281023,0.032451827,0.07670692,1,3
0.04671718,0.063874796,0.13603185,0.05051727,0.70285887,4,4
0.0039137183,0.00179043,0.7576103,0.0022638468,0.23442166,2,1
0.16336986,0.601486,0.20656732,0.0148468185,0.013729989,1,2
0.03094415,0.059375226,0.19695842,0.059375226,0.65334696,4,0
0.0013346398,0.0009265504,0.5502138,0.00087948184,0.44664553,2,1
0.099808864,0.6869552,0.107927546,0.060823128,0.044485234,1,2
0.021263631,0.03676038,0.34593308,0.04298396,0.553059,4,0
0.34151685,0.53194946,0.06112536,0.056527298,0.008881005,1,3
0.049453124,0.039111465,0.503233,0.04014443,0.36805794,2,2
0.021080596,0.033702504,0.090753414,0.7303795,0.124084,3,4
0.35178816,0.54794806,0.021067135,0.01623285,0.06296373,1,3
0.034888335,0.06694329,0.13532434,0.58258057,0.18026346,3,4
0.2793807,0.43516582,0.12131714,0.032950997,0.13118537,1,0
0.4087532,0.5035351,0.031768456,0.025788585,0.030154629,1,3
0.005141206,0.002477851,0.7871036,0.002351977,0.20292535,2,1
0.0012095099,0.0007370706,0.49862823,0.00079702557,0.49862823,2,4
0.018327484,0.05336625,0.20167004,0.38696185,0.33967435,3,1
0.024363903,0.037949417,0.5709479,0.05325729,0.31348148,2,0
0.0069408566,0.020744268,0.084768794,0.43798935,0.44955674,4,4
0.34425798,0.5503809,0.047476925,0.028187796,0.029696364,1,0
0.072293974,0.16220167,0.24614584,0.09382376,0.4255347,4,4
0.018976824,0.07754635,0.031140374,0.6405722,0.23176423,3,4
0.14304131,0.6487593,0.107381545,0.07651661,0.02430125,1,2
0.20826434,0.575621,0.06444164,0.017965285,0.13370778,1,3
0.3550996,0.5827073,0.015964031,0.029843403,0.01638565,1,3
0.28027052,0.23352316,0.13864638,0.21595672,0.13160317,0,0
0.076055326,0.7739358,0.07219174,0.0601506,0.017666467,1,2
0.049762588,0.35154694,0.23165742,0.08165886,0.28537425,1,1
0.05186947,0.06731666,0.2414655,0.35700238,0.28234592,3,4
0.22469056,0.574306,0.12996979,0.05357053,0.017463038,1,2
0.13939682,0.75879145,0.049137153,0.037861627,0.014812922,1,3
0.33698985,0.17562652,0.38390362,0.055778,0.04770199,2,4
0.2206414,0.44602168,0.13800909,0.049932804,0.14539512,1,3
0.42073873,0.35056204,0.16895653,0.031038828,0.028703976,0,2
0.38833925,0.315241,0.10826268,0.03622378,0.15193321,0,4
0.03928219,0.09782126,0.19774348,0.19774348,0.4674096,4,0
0.001959606,0.0008964717,0.60646313,0.0013254174,0.38935545,2,1
0.22829466,0.64764744,0.074420005,0.040860623,0.008777318,1,2
0.002669413,0.0017137897,0.31489938,0.010087656,0.67062974,4,0
0.050170727,0.045202874,0.10141899,0.7164726,0.086734705,3,4
0.04997665,0.054041866,0.5499279,0.019552786,0.32650086,2,2
0.04674426,0.054658126,0.10764716,0.72183985,0.06911056,3,4
0.052980866,0.16252686,0.3841674,0.09649476,0.30383015,2,1
0.02396892,0.56169176,0.1005327,0.2255592,0.08824741,1,0
0.0017201393,0.00085093157,0.5756552,0.0007469461,0.42102674,2,1
0.05655848,0.09281071,0.24991873,0.28471097,0.31600106,4,0
0.1295149,0.72361964,0.050671194,0.048097108,0.048097108,1,3
0.39051867,0.37068042,0.12730214,0.04852394,0.062974796,0,3
0.45586595,0.41072673,0.07744696,0.039323892,0.016636467,0,2
0.11232657,0.15763637,0.62758595,0.015900183,0.086550936,2,2
0.002132576,0.0009504981,0.643012,0.0008563809,0.3530486,2,1
0.394929,0.41606498,0.13562979,0.03150468,0.021871574,1,2
0.0016959256,0.00075588125,0.48537716,0.00081736635,0.5113537,4,1
0.25830287,0.47045046,0.121288106,0.046231557,0.10372699,1,3
0.08340923,0.7647248,0.05496382,0.06426927,0.03263289,1,3
0.009916831,0.0078430185,0.7708887,0.0019700006,0.20938143,2,1
0.045728404,0.045728404,0.10259809,0.7248024,0.081142746,3,4
0.0017455522,0.0011206619,0.5691289,0.0007579813,0.4272469,2,1
0.24319035,0.15613063,0.32395008,0.033538602,0.24319035,2,0
0.0013346398,0.0009265504,0.5502138,0.00087948184,0.44664553,2,1
0.3964798,0.2066304,0.3390741,0.039991412,0.01782434,0,2
0.07763038,0.7899634,0.061396275,0.05389354,0.017116288,1,2
0.3006407,0.3167306,0.34249416,0.026618779,0.0135157555,2,2
