0,1,2,3,4,pred_ensemble
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.046427447,0.046427447,0.046427447,0.5333859,0.32733178,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.4076322,0.045292735,0.013362731,0.013362731,0.5203496,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.22112486,0.10630594,0.10630594,0.45995733,0.10630594,3
0.020412013,0.14391272,0.020412013,0.020412013,0.79485124,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.024657538,0.024657538,0.024657538,0.7521821,0.17384535,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.08360191,0.040191688,0.08360191,0.75241286,0.040191688,3
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.03519035,0.84095013,0.021595845,0.04492109,0.057342537,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.1713107,0.1713107,0.3563399,0.21868105,0.08235775,2
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.050283086,0.039390843,0.13351457,0.7374206,0.039390843,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.16067699,0.20510693,0.029091561,0.060512763,0.54461175,4
0.46290913,0.024727248,0.024727248,0.024727248,0.46290913,0
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.72268593,0.16702814,0.023690613,0.023690613,0.062904686,0
0.080831125,0.080831125,0.27397564,0.21462746,0.34973463,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.026333306,0.026333306,0.08925627,0.8033017,0.054775372,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.0607575,0.077557996,0.12638047,0.69801795,0.03728607,3
0.046586398,0.022396443,0.022396443,0.036494926,0.87212574,4
0.027104208,0.027104208,0.027104208,0.09186923,0.82681817,4
0.4076322,0.045292735,0.013362731,0.013362731,0.5203496,4
0.09988119,0.048017956,0.048017956,0.09988119,0.70420164,4
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.46290913,0.024727248,0.024727248,0.024727248,0.46290913,0
0.19116496,0.24402535,0.013035118,0.044182297,0.50759226,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.47667232,0.2291606,0.032503236,0.032503236,0.2291606,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.024017889,0.04995912,0.16933557,0.73266953,0.024017889,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.023139102,0.023139102,0.023139102,0.029537467,0.90104514,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.13333814,0.13333814,0.45194724,0.217274,0.06410242,2
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.095357135,0.095357135,0.19835044,0.19835044,0.41258478,4
0.38862097,0.0898186,0.012739517,0.012739517,0.49608144,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.046120968,0.022172688,0.022172688,0.046120968,0.8634126,4
0.04056403,0.04056403,0.05178068,0.7593834,0.10770796,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.038391635,0.038391635,0.1661103,0.7187148,0.038391635,3
0.05542409,0.03401303,0.2398052,0.6367446,0.03401303,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.046120975,0.046120975,0.022172691,0.022172691,0.86341274,4
0.02401789,0.049959123,0.02401789,0.7326696,0.16933559,3
0.5342363,0.25683454,0.036428396,0.07577398,0.09672679,0
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.050283086,0.039390843,0.13351457,0.7374206,0.039390843,3
0.02328811,0.02328811,0.02328811,0.02328811,0.90684754,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.09474825,0.66801244,0.058145735,0.12094776,0.058145735,1
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.5841017,0.019147636,0.019147636,0.019147636,0.35845542,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.75218207,0.024657536,0.024657536,0.024657536,0.17384534,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.07577934,0.6820102,0.059364136,0.12348214,0.059364136,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.3092763,0.39479655,0.05599639,0.0912459,0.14868484,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.055242844,0.043276228,0.81015736,0.07051844,0.020805078,2
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.05487291,0.63041234,0.05487291,0.11414003,0.14570174,1
0.4026664,0.15164872,0.021509256,0.021509256,0.4026664,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.46290913,0.024727248,0.024727248,0.024727248,0.46290913,0
0.042015593,0.042015593,0.08739578,0.7865575,0.042015593,3
0.066109695,0.066109695,0.13751343,0.36513358,0.36513358,3
0.038391635,0.038391635,0.1661103,0.7187148,0.038391635,3
0.02401789,0.049959123,0.02401789,0.7326696,0.16933559,3
0.07419996,0.15434185,0.6677957,0.058126885,0.04553552,2
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.041024186,0.041024186,0.041024186,0.76799774,0.10892978,3
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.058329966,0.058329966,0.058329966,0.670129,0.15488109,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.46290913,0.024727248,0.024727248,0.024727248,0.46290913,0
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.0524925,0.0524925,0.0524925,0.47242978,0.37009275,3
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.1780386,0.0855922,0.1780386,0.47273836,0.0855922,3
0.4076322,0.045292735,0.013362731,0.013362731,0.5203496,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.05500288,0.38779193,0.05500288,0.11441038,0.38779193,1
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.81015736,0.07051844,0.020805078,0.043276228,0.055242844,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.026333306,0.026333306,0.08925627,0.8033017,0.054775372,3
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.07253877,0.51142687,0.07253877,0.15088643,0.19260913,1
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.80552316,0.05492685,0.026406128,0.043028682,0.07011508,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.050283086,0.039390843,0.13351457,0.7374206,0.039390843,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.8033017,0.08925627,0.026333306,0.054775372,0.026333306,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.24243894,0.11655271,0.39505333,0.1899222,0.056032807,2
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.03475722,0.03475722,0.24505204,0.6506763,0.03475722,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.020412013,0.14391272,0.020412013,0.020412013,0.79485124,4
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.11017552,0.052966963,0.06761325,0.47669995,0.2925444,3
0.24243894,0.11655271,0.39505333,0.1899222,0.056032807,2
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.41167116,0.5255054,0.013495133,0.013495133,0.035833057,1
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.15215243,0.03516567,0.11919342,0.6583228,0.03516567,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.123255804,0.036364198,0.123255804,0.68075997,0.036364198,3
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.5342363,0.25683454,0.036428396,0.07577398,0.09672679,0
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.040191688,0.040191688,0.08360191,0.75241286,0.08360191,3
0.02175836,0.02175836,0.03545517,0.07374957,0.84727854,4
0.028817264,0.8790752,0.022574909,0.04695762,0.022574909,1
0.04995912,0.024017889,0.16933557,0.73266953,0.024017889,3
0.021547113,0.044819716,0.83905244,0.07303355,0.021547113,2
0.05542409,0.03401303,0.2398052,0.6367446,0.03401303,3
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.85253996,0.04554018,0.021893475,0.021893475,0.05813282,0
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.02401789,0.049959123,0.02401789,0.7326696,0.16933559,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.02765455,0.02765455,0.02765455,0.8436064,0.07342996,3
0.02328811,0.02328811,0.02328811,0.02328811,0.90684754,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.6539294,0.24627724,0.021436682,0.021436682,0.05691992,0
0.02401789,0.049959123,0.02401789,0.7326696,0.16933559,3
0.09474825,0.66801244,0.058145735,0.12094776,0.058145735,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.02328811,0.02328811,0.02328811,0.02328811,0.90684754,4
0.8328459,0.044488184,0.021387726,0.044488184,0.056789927,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.30070132,0.1445624,0.30070132,0.1845364,0.06949849,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.0363642,0.12325581,0.0363642,0.12325581,0.68076,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024017889,0.04995912,0.16933557,0.73266953,0.024017889,3
0.50111645,0.071076386,0.24091214,0.115818694,0.071076386,0
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.038391635,0.038391635,0.1661103,0.7187148,0.038391635,3
0.07253877,0.51142687,0.07253877,0.15088643,0.19260913,1
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.19570163,0.073703445,0.24981649,0.407075,0.073703445,3
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.123255804,0.036364198,0.123255804,0.68075997,0.036364198,3
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.79485124,0.020412013,0.020412013,0.020412013,0.14391272,0
0.23173317,0.1114059,0.015801374,0.025748283,0.6153113,4
0.11377706,0.04284973,0.02060004,0.02060004,0.8021731,4
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.03519035,0.84095013,0.021595845,0.04492109,0.057342537,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.80552316,0.05492685,0.026406128,0.043028682,0.07011508,0
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.042015593,0.042015593,0.08739578,0.7865575,0.042015593,3
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.64581084,0.14926067,0.021170545,0.03449732,0.14926067,0
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.24559474,0.118069865,0.118069865,0.4001957,0.118069865,3
0.84095013,0.04492109,0.021595845,0.03519035,0.057342537,0
0.19155276,0.09208914,0.31213447,0.31213447,0.09208914,2
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.026333306,0.026333306,0.08925627,0.8033017,0.054775372,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.032139756,0.7680495,0.019723736,0.04102695,0.13906008,1
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.8678071,0.02228554,0.02228554,0.02844788,0.059173852,0
0.7103303,0.07892606,0.023285579,0.023285579,0.1641725,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.27190545,0.102402665,0.080220364,0.102402665,0.4430689,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.060047004,0.12490256,0.060047004,0.33164847,0.42335498,4
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.041835506,0.053403735,0.78318614,0.0681708,0.053403735,2
0.46290913,0.024727248,0.024727248,0.024727248,0.46290913,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.09356163,0.19461568,0.01693991,0.03523637,0.65964633,4
0.113039926,0.48909345,0.06937109,0.1442974,0.18419811,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.026095642,0.054281007,0.7960517,0.06929066,0.054281007,2
0.022716718,0.022716718,0.022716718,0.04725259,0.8845973,4
0.026852489,0.026852489,0.05585531,0.8191394,0.07130028,3
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.06955494,0.06955494,0.06955494,0.30094555,0.49038965,4
0.02328811,0.02328811,0.02328811,0.02328811,0.90684754,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.3086104,0.016485061,0.016485061,0.016485061,0.64193434,4
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.10873426,0.13880114,0.06672877,0.08518042,0.6005555,4
0.024657538,0.024657538,0.024657538,0.7521821,0.17384535,3
0.38862097,0.0898186,0.012739517,0.012739517,0.49608144,4
0.22860387,0.10990149,0.17908406,0.37250912,0.10990149,3
0.252841,0.41200346,0.05843695,0.12155352,0.15516515,1
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.73266953,0.04995912,0.024017889,0.024017889,0.16933557,0
0.123255804,0.036364198,0.123255804,0.68075997,0.036364198,3
0.048231084,0.037783343,0.12806597,0.70732725,0.07859237,3
0.041024186,0.041024186,0.041024186,0.76799774,0.10892978,3
0.25907937,0.017666051,0.017666051,0.017666051,0.6879225,4
0.02206052,0.02206052,0.02206052,0.07477374,0.85904473,4
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.12770377,0.55254,0.0783701,0.16301605,0.0783701,1
0.30166504,0.3850806,0.054618318,0.113610454,0.1450257,1
0.02810154,0.02810154,0.058453437,0.8572419,0.02810154,3
0.063306995,0.03885066,0.13168362,0.72730803,0.03885066,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.02328811,0.02328811,0.02328811,0.02328811,0.90684754,4
0.022951644,0.022951644,0.022951644,0.03739962,0.8937454,4
0.06421147,0.06421147,0.06421147,0.35464942,0.4527161,4
0.64193434,0.016485061,0.016485061,0.016485061,0.3086104,0
0.040562075,0.084372364,0.2859786,0.22403036,0.3650566,4
0.019147636,0.019147636,0.019147636,0.5841017,0.35845542,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.81913936,0.055855308,0.026852487,0.026852487,0.071300276,0
0.036041997,0.036041997,0.07497024,0.32437614,0.52856964,4
0.19570163,0.073703445,0.24981649,0.407075,0.073703445,3
0.060354874,0.69339234,0.060354874,0.12554295,0.060354874,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.027104206,0.027104206,0.09186922,0.8268181,0.027104206,3
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.027342353,0.044554256,0.83408284,0.07260098,0.021419492,2
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.05542409,0.03401303,0.2398052,0.6367446,0.03401303,3
0.5841017,0.019147636,0.019147636,0.019147636,0.35845542,0
0.0667001,0.76629007,0.040932965,0.08514383,0.040932965,1
0.024657536,0.024657536,0.17384534,0.75218207,0.024657536,3
0.036494926,0.87212574,0.022396443,0.046586398,0.022396443,1
0.082437016,0.58121336,0.082437016,0.17147556,0.082437016,1
0.03475722,0.03475722,0.24505204,0.6506763,0.03475722,3
0.48145416,0.012363884,0.012363884,0.012363884,0.48145416,0
