0,1,2,3,4,pred_ensemble,target_label
0.24691677,0.1671746,0.22485332,0.19388078,0.1671746,0,0
0.32614526,0.13403675,0.2482246,0.13614418,0.15544918,0,3
0.25017145,0.15913165,0.24438521,0.23687789,0.10943378,0,1
0.3138253,0.1617117,0.1472618,0.1383532,0.23884806,0,4
0.26073837,0.17244942,0.16456449,0.25470772,0.14753994,0,1
0.3509721,0.13764477,0.121494904,0.15594141,0.23394676,0,3
0.3269344,0.11585342,0.17245542,0.1953793,0.18937741,0,0
0.31940094,0.15583907,0.10885451,0.120471776,0.29543376,0,0
0.29617134,0.14677714,0.15992711,0.26553178,0.13159274,0,3
0.28315338,0.16147827,0.15774342,0.18874098,0.20888397,0,2
0.26427382,0.15670559,0.28571314,0.1472257,0.14608176,2,0
0.2508245,0.20319106,0.08750704,0.14642832,0.31204912,4,1
0.25222176,0.12402531,0.24068937,0.23696363,0.14609994,0,1
0.3290723,0.123155214,0.23347296,0.14735599,0.1669435,0,2
0.35313404,0.110455185,0.21103647,0.19217913,0.13319524,0,2
0.31157345,0.20447002,0.21594489,0.15321039,0.11480128,0,4
0.32971957,0.12730828,0.20648491,0.22323607,0.113251135,0,2
0.26821142,0.1425874,0.17739204,0.22591753,0.1858916,0,2
0.28208354,0.16596653,0.16339746,0.18367894,0.20487355,0,3
0.3259303,0.121979326,0.19326583,0.21058078,0.14824376,0,1
0.22053418,0.16784549,0.2557646,0.21882066,0.13703513,2,1
0.39817742,0.10993133,0.19126767,0.1357022,0.1649214,0,2
0.24272116,0.16305709,0.2728486,0.22982347,0.09154966,2,1
0.26638868,0.16424197,0.19805542,0.15551451,0.21579948,0,0
0.25527212,0.16111448,0.21004541,0.23246206,0.14110592,0,1
0.29689872,0.17881909,0.14945103,0.15062134,0.22420974,0,4
0.1933647,0.1460237,0.25406417,0.2704234,0.13612404,3,0
0.21881105,0.2088063,0.12001168,0.21208934,0.24028161,4,1
0.31115028,0.14600654,0.13717389,0.12887557,0.27679363,0,1
0.31301555,0.18706127,0.19450101,0.1109211,0.19450101,0,4
0.37213305,0.1392707,0.09804319,0.14823836,0.24231474,0,4
0.22578658,0.14587878,0.2578027,0.22578658,0.14474532,2,0
0.29621154,0.16631027,0.18989275,0.20529787,0.14228755,0,2
0.25602588,0.2123153,0.1382493,0.17606731,0.21734224,0,2
0.39007348,0.123927645,0.14150035,0.19032095,0.15417756,0,3
0.3132229,0.13916896,0.24025634,0.19012825,0.11722359,0,4
0.25405794,0.17885062,0.20421131,0.12788612,0.23499395,0,4
0.31514597,0.13572198,0.18113053,0.18687108,0.18113053,0,0
0.33793405,0.16747397,0.1024538,0.1754983,0.21663985,0,2
0.2696741,0.15141061,0.24177575,0.18690535,0.15023416,0,4
0.32870805,0.15424548,0.25810388,0.14950716,0.10943536,0,0
0.25979796,0.15893388,0.23111154,0.20083745,0.14931919,0,1
0.32535008,0.13370995,0.2476194,0.13581224,0.15750831,0,4
0.29242933,0.14157075,0.22430672,0.17750643,0.16418672,0,4
0.27860636,0.20876107,0.119053416,0.1277116,0.26586756,0,4
0.36966863,0.11929153,0.1934823,0.14273305,0.1748245,0,2
0.1960528,0.14576189,0.2895699,0.24390802,0.124707304,2,3
0.2891753,0.18538202,0.16881706,0.1810943,0.17553122,0,4
0.34292552,0.12057589,0.23217715,0.1808906,0.12343073,0,2
0.2486159,0.16443177,0.235405,0.22640063,0.12514672,0,2
0.31542027,0.118045956,0.19296138,0.16001761,0.21355477,0,2
0.25812533,0.14835784,0.24632302,0.22606915,0.121124715,0,3
0.3313108,0.19492984,0.15069099,0.1155869,0.20748141,0,4
0.34511504,0.1418328,0.18347113,0.19528486,0.13429612,0,2
0.36815053,0.1244939,0.1367097,0.1867685,0.18387742,0,3
0.28274015,0.155075,0.17432345,0.20375487,0.1841065,0,1
0.25800395,0.13191438,0.21229324,0.2349498,0.16283867,0,1
0.3172107,0.11417508,0.2033547,0.1454076,0.21985194,0,2
0.25386158,0.14936186,0.23481233,0.17322247,0.18874173,0,1
0.25375834,0.1639511,0.19616851,0.14584792,0.24027416,0,4
0.3545762,0.13797778,0.14458886,0.17435619,0.18850091,0,3
0.21311563,0.23956834,0.16219935,0.1686503,0.21646643,1,0
0.4047756,0.15267342,0.088436365,0.15507388,0.19904079,0,3
0.24611162,0.15654922,0.24041927,0.23303378,0.12388612,0,4
0.34207344,0.19507948,0.09667785,0.14168365,0.22448564,0,2
0.3382349,0.18122157,0.1855123,0.1538403,0.14119083,0,4
0.38719767,0.12494812,0.14490862,0.17748924,0.1654564,0,3
0.2790415,0.1155764,0.21910535,0.14378785,0.24248889,0,1
0.2019965,0.13359822,0.24934995,0.28249514,0.13256018,3,0
0.30792195,0.14336897,0.14005297,0.16498029,0.24367581,0,3
0.34520957,0.15458214,0.14298262,0.18209542,0.17513019,0,2
0.35972843,0.17827487,0.19123995,0.11339891,0.15735786,0,4
0.23183285,0.17644474,0.18203679,0.23732188,0.17236373,3,2
0.27128258,0.13870358,0.23574637,0.22496727,0.1293002,0,1
0.19684607,0.14296667,0.2526563,0.27529216,0.13223876,3,0
0.36730173,0.14745957,0.14071725,0.18633789,0.15818359,0,2
0.17243075,0.26275167,0.27534115,0.20793004,0.08154633,2,1
0.37450406,0.15271503,0.11991291,0.17849822,0.17436971,0,1
0.23363937,0.15573652,0.31671068,0.16067226,0.13324113,2,0
0.30872527,0.23680645,0.14714636,0.12988165,0.17744021,0,3
0.31917217,0.14516994,0.14630674,0.18632887,0.20302233,0,3
0.2346065,0.17579179,0.17039159,0.24204186,0.17716835,3,2
0.35362646,0.1419694,0.17253807,0.18653527,0.14533076,0,3
0.30858633,0.10765885,0.13818254,0.1815597,0.26401252,0,3
0.27225477,0.16655447,0.15285955,0.14029072,0.26804042,0,4
0.40360066,0.1430211,0.104687735,0.16077341,0.18791714,0,4
0.28220108,0.15844399,0.17950538,0.22507024,0.15477931,0,1
0.320905,0.16153517,0.15535636,0.19940336,0.1628001,0,2
0.34770694,0.14858131,0.17639714,0.17639714,0.15091743,0,2
0.23150866,0.16171016,0.3138224,0.16297647,0.12998232,2,0
0.26166916,0.14691618,0.23277612,0.23096746,0.12767112,0,1
0.2796846,0.12234387,0.21961032,0.15703109,0.22133003,0,2
0.4402853,0.15971483,0.1056336,0.1500529,0.14431329,0,4
0.30148298,0.11731737,0.20411852,0.22767165,0.14940949,0,2
0.2851259,0.14020531,0.23097837,0.21700536,0.1266851,0,0
0.32351398,0.13824324,0.2041852,0.17743827,0.15661943,0,2
0.29982358,0.16064131,0.12613668,0.22997844,0.18341994,0,2
0.322428,0.15854791,0.157316,0.2019186,0.15978946,0,3
0.25694394,0.13343795,0.23581678,0.24140014,0.13240115,0,1
0.15971354,0.15724126,0.1512267,0.16096422,0.3708543,4,0
0.37287778,0.14969817,0.13632175,0.16058499,0.18051739,0,3
0.24797685,0.16400911,0.266011,0.20564045,0.116362564,2,0
0.18199493,0.24288502,0.26671782,0.20780148,0.10060074,2,1
0.32972285,0.12830648,0.1224399,0.16858341,0.25094748,0,3
0.3645786,0.13644347,0.13122442,0.17241734,0.19533616,0,3
0.27071348,0.19508792,0.23161024,0.21590829,0.08668008,0,0
0.37259528,0.12599693,0.09367656,0.17620859,0.23152256,0,3
0.2243843,0.15673375,0.24833123,0.24258755,0.1279631,2,0
0.31297883,0.1491737,0.20221296,0.17435904,0.16127549,0,0
0.38489676,0.12517825,0.13428184,0.1764345,0.17920856,0,3
0.31711328,0.14880466,0.16990489,0.2130328,0.1511443,0,1
0.21719667,0.15290119,0.24799475,0.24799475,0.13391262,2,0
0.2843591,0.108094566,0.18516068,0.25894997,0.16343573,0,1
0.27705008,0.1748596,0.15195414,0.22796497,0.16817112,0,2
0.2943157,0.14815079,0.2365704,0.17048293,0.15048015,0,2
0.249464,0.15622535,0.26970187,0.23620804,0.08840078,2,3
0.18518613,0.1584369,0.29341158,0.24331826,0.11964718,2,0
0.23772359,0.18812393,0.25902158,0.2268541,0.08827672,2,1
0.22897942,0.20369592,0.20851877,0.1898864,0.16891949,0,2
0.19379081,0.18783769,0.25264564,0.15945679,0.20626903,2,1
0.27797076,0.21656871,0.18819964,0.11694314,0.20031784,0,4
0.24326718,0.13447,0.24517214,0.23396209,0.14312853,2,3
0.27688318,0.14046715,0.23688877,0.18029273,0.16546819,0,2
0.26555943,0.14679241,0.1491004,0.15144469,0.28710306,4,1
0.28021476,0.15013517,0.17276643,0.2200266,0.17685698,0,2
0.33952558,0.1395357,0.13419837,0.16565809,0.22108236,0,3
0.29309332,0.20633058,0.2162167,0.16201223,0.122347176,0,4
0.25525686,0.15615582,0.15985309,0.17147844,0.25725573,4,3
0.34591618,0.11516441,0.17964368,0.20194171,0.15733398,0,3
0.30889824,0.14494978,0.18460071,0.19344567,0.16810557,0,3
0.36689562,0.14961246,0.1320584,0.16818291,0.18325067,0,2
0.3723268,0.13934322,0.13401327,0.18888718,0.16542959,0,2
0.20703994,0.15880914,0.23639782,0.25757703,0.14017603,3,1
0.2576755,0.14467391,0.16011392,0.23834006,0.19919668,0,3
0.37257585,0.12307632,0.21413842,0.13100123,0.15920825,0,2
0.28038082,0.16368294,0.21674907,0.1742225,0.16496469,0,3
0.3881871,0.16980666,0.11056975,0.1850199,0.14641657,0,2
0.32544345,0.13065484,0.21191278,0.14347519,0.18851376,0,3
0.16881505,0.25925642,0.267473,0.20356998,0.100885585,2,1
0.27960458,0.1271733,0.24297822,0.17785378,0.17239024,0,4
0.25694394,0.13343795,0.23581678,0.24140014,0.13240115,0,0
0.28119087,0.21069768,0.21907751,0.15183793,0.13719597,0,4
0.35273367,0.13619429,0.17210247,0.17345016,0.16551945,0,3
0.26042247,0.14621621,0.1605635,0.18621358,0.24658416,0,2
0.36787644,0.1500124,0.18809089,0.2097946,0.084225625,0,1
0.2273437,0.15154003,0.25160646,0.24578702,0.12372275,2,1
0.38064164,0.13383724,0.12476376,0.15521778,0.20553952,0,3
0.26324424,0.18244894,0.19268797,0.23417729,0.12744166,0,1
0.28065735,0.15037231,0.22913879,0.17852344,0.16130815,0,3
0.24095087,0.1593622,0.25847405,0.22814727,0.11306564,2,1
0.26991168,0.13908333,0.21028984,0.22558318,0.15513206,0,3
0.27875376,0.17053029,0.15896922,0.17456786,0.21717875,0,4
0.22785059,0.1518779,0.18314587,0.2074908,0.22963482,4,3
0.31737864,0.12942044,0.23050791,0.20666139,0.11603164,0,2
0.2933026,0.1739187,0.1608682,0.19247979,0.17943068,0,1
0.3454023,0.12926671,0.21130316,0.16984509,0.14418273,0,2
0.33926505,0.18177351,0.16424483,0.1555172,0.15919934,0,4
0.3270509,0.11680225,0.22142926,0.15109228,0.18362527,0,0
0.3377766,0.13455254,0.20503248,0.18382145,0.1388169,0,2
0.3311595,0.16411664,0.1654018,0.14599517,0.19332694,0,4
0.25186592,0.17320654,0.20886557,0.24412878,0.1219332,0,1
0.2971052,0.13304138,0.23511593,0.20272976,0.13200766,0,1
0.2745218,0.20094286,0.20893471,0.17191763,0.14368303,0,4
0.25588688,0.21722423,0.18013816,0.13288899,0.21386173,0,0
0.26317474,0.178182,0.2611299,0.20989572,0.08761765,0,3
0.22196148,0.13578705,0.23625362,0.2614673,0.14453042,3,0
0.29464838,0.15065025,0.215675,0.19186056,0.14716585,0,2
0.2518089,0.1639656,0.147003,0.193149,0.24407353,0,0
0.29981202,0.18484913,0.20779328,0.17639725,0.13114831,0,4
0.3375642,0.14537671,0.14766243,0.15964162,0.209755,0,3
0.23000875,0.23000875,0.2318099,0.18778746,0.12038516,2,4
0.20774673,0.18337175,0.26048023,0.20774673,0.14065456,2,1
0.3073605,0.1672687,0.16596906,0.18950315,0.16989866,0,2
0.15527272,0.28090099,0.2384589,0.1872396,0.13812779,1,0
0.17216434,0.24456005,0.27277967,0.2076088,0.10288715,2,1
0.25682572,0.16083556,0.17661734,0.26704013,0.13868117,3,2
0.21685761,0.15627705,0.2676949,0.21685761,0.14231278,2,0
0.3370781,0.14180976,0.08607941,0.15331414,0.2817186,0,3
0.2486159,0.12514672,0.235405,0.22640063,0.16443178,0,2
0.31129068,0.1919263,0.19955954,0.16420346,0.13302001,0,4
0.3200076,0.1549219,0.1048896,0.17279825,0.24738266,0,3
0.25510705,0.19115295,0.23781212,0.20346132,0.11246664,0,4
0.34759855,0.13846509,0.19214089,0.17092505,0.15087038,0,0
0.38982093,0.15288058,0.10270328,0.15528432,0.19931088,0,3
0.255268,0.15616263,0.22708178,0.24170361,0.119783916,0,1
0.25303853,0.15479873,0.22509846,0.23042805,0.13663618,0,4
0.2659514,0.1436089,0.16916913,0.13597782,0.28529277,4,1
0.3298733,0.12637801,0.21988298,0.17265366,0.15121207,0,0
0.38456938,0.18473093,0.13312514,0.16954148,0.12803306,0,4
0.32551715,0.15274817,0.112683244,0.16513991,0.2439116,0,0
0.33112562,0.17880177,0.16667993,0.14598022,0.17741248,0,4
0.32072058,0.18290228,0.1349281,0.21212098,0.14932804,0,4
0.3467597,0.13493611,0.15527628,0.1786825,0.18434548,0,2
0.30516827,0.145451,0.16223451,0.15848215,0.22866406,0,3
0.32852924,0.1288431,0.13086888,0.15177524,0.2599835,0,3
0.30294243,0.13886711,0.2824045,0.13251765,0.1432682,0,0
0.27103832,0.18350603,0.1385787,0.24490169,0.16197525,0,2
0.25924402,0.1942528,0.15372308,0.22528477,0.16749536,0,1
0.36422145,0.13315706,0.121258706,0.14968501,0.23167774,0,4
0.3067936,0.16309857,0.1428436,0.19363216,0.19363216,0,2
0.3865192,0.12472918,0.1446547,0.20388594,0.14021102,0,3
0.39183635,0.10006299,0.1700712,0.21158446,0.12644501,0,4
0.3890317,0.1305329,0.1305329,0.17017613,0.1797264,0,3
0.29784438,0.20323414,0.120511085,0.21632041,0.16208993,0,2
0.2501373,0.17609058,0.24435186,0.18452778,0.14489253,0,4
0.30326405,0.15749326,0.11261464,0.11618371,0.31044436,4,0
0.19667916,0.22988492,0.26869687,0.21597806,0.08876105,2,1
0.282223,0.162208,0.1572251,0.22160347,0.17674045,0,2
0.23852779,0.15054634,0.22062919,0.24995662,0.14034009,3,0
0.3095247,0.18353784,0.14984693,0.14752738,0.20956315,0,4
0.35166198,0.13264,0.21180244,0.1812086,0.12268697,0,2
0.3074319,0.20814624,0.1970858,0.13137108,0.155965,0,4
0.2704538,0.14377949,0.20265235,0.1788751,0.20423926,0,1
0.20079201,0.17723307,0.16651136,0.21708135,0.23838219,4,0
0.29117912,0.11781425,0.21648668,0.24911971,0.12540033,0,1
0.14417744,0.1570945,0.11956244,0.1939217,0.38524392,4,0
0.2689211,0.14521249,0.14185384,0.1792542,0.26475835,0,3
0.32751518,0.2360217,0.120675124,0.10085624,0.21493179,0,3
0.3764216,0.1344344,0.13548712,0.18509826,0.16855864,0,2
0.32787713,0.12858737,0.23999758,0.14231059,0.16122742,0,2
0.2813927,0.15313677,0.19200833,0.22618294,0.14727922,0,1
0.37924835,0.16332857,0.0968484,0.17115429,0.18942039,0,2
0.29289958,0.1353149,0.16445073,0.26881596,0.13851872,0,1
0.31439555,0.16200551,0.17378739,0.21120706,0.1386046,0,3
0.28517333,0.1218596,0.15160474,0.18569086,0.25567156,0,3
0.21788366,0.23372927,0.19082503,0.14637156,0.21119043,1,1
0.32213473,0.1910152,0.17125428,0.15595171,0.15964413,0,4
0.276262,0.14235559,0.21692285,0.2006454,0.16381417,0,1
0.24500781,0.15953705,0.3048126,0.14192125,0.14872126,2,0
0.17439263,0.24772534,0.2763102,0.21029584,0.09127603,2,1
0.42326826,0.122457735,0.12633877,0.19554317,0.13239218,0,2
0.2642515,0.13405891,0.18602665,0.2296363,0.18602665,0,2
0.23741822,0.26688746,0.14411435,0.16074361,0.19083633,1,2
0.29027024,0.16297448,0.20755605,0.15311535,0.18608396,0,0
0.2521973,0.1934469,0.24636419,0.20271571,0.10527577,0,1
0.1933647,0.1460237,0.25406417,0.2704234,0.13612404,3,0
0.25538686,0.17562786,0.22193287,0.21849746,0.12855504,0,3
0.16504776,0.21685824,0.22724877,0.11894061,0.2719046,4,4
0.2878071,0.15785407,0.12887776,0.19947293,0.22598816,0,2
0.3540163,0.11694538,0.21657288,0.18100438,0.13146107,0,3
