0,1,2,3,4,pred_ensemble,target_label
0.19928487,0.16516687,0.31649673,0.2029694,0.11608215,2,4
0.2309753,0.17072129,0.26137865,0.22991985,0.10700491,2,0
0.27282032,0.22405116,0.12991199,0.24330457,0.12991199,0,0
0.24531022,0.18131669,0.26155466,0.15876512,0.15305328,2,3
0.2311245,0.15948956,0.3490288,0.14029384,0.1200634,2,3
0.19671406,0.16529176,0.37522575,0.14606515,0.1167032,2,2
0.21693744,0.16863057,0.33983043,0.14765686,0.12694474,2,4
0.21553165,0.17063537,0.26729867,0.24390216,0.10263218,2,0
0.13914356,0.14835763,0.18739237,0.17575394,0.34935248,4,2
0.13857292,0.16643347,0.16951062,0.18073562,0.3447474,4,2
0.18409322,0.15899663,0.38307792,0.1546869,0.11914539,2,2
0.18146381,0.17254816,0.352536,0.1765451,0.116906956,2,2
0.20963807,0.15781508,0.36320946,0.14666401,0.12267337,2,4
0.13857292,0.16643347,0.16951062,0.18073562,0.3447474,4,0
0.23726219,0.15285473,0.24499202,0.2564735,0.10841753,3,0
0.22084144,0.15808088,0.31135795,0.15592371,0.15379597,2,0
0.22161482,0.17226641,0.32559648,0.15084048,0.12968178,2,4
0.16976339,0.13317537,0.35979044,0.14864878,0.188622,2,2
0.17588618,0.1568575,0.30057412,0.14247382,0.22420838,2,0
0.15862302,0.21362644,0.21362644,0.1985318,0.21559225,4,1
0.22780448,0.16157824,0.33622673,0.14879209,0.12559855,2,3
0.18374373,0.16237082,0.36025012,0.17471609,0.118919194,2,2
0.17920807,0.1590897,0.39038894,0.14989401,0.12141927,2,2
0.2023553,0.15233263,0.3807191,0.14618117,0.11841175,2,2
0.17281565,0.15201606,0.24588984,0.14587736,0.283401,4,0
0.23170124,0.17283377,0.23170124,0.25980937,0.10395446,3,0
0.22425173,0.17036967,0.35942546,0.13365099,0.11230212,2,2
0.14252974,0.16731024,0.18933333,0.18168773,0.3191389,4,0
0.14391497,0.18178077,0.17766531,0.18599156,0.31064743,4,0
0.17633829,0.16463065,0.33635962,0.17313719,0.14953418,2,0
0.14186141,0.13992558,0.26086095,0.16350277,0.29384926,4,1
0.23079441,0.14733216,0.3598852,0.15005615,0.11193196,2,1
0.2403672,0.16662897,0.31494132,0.16360416,0.11445842,2,3
0.19173934,0.1648437,0.36240184,0.15110548,0.12990962,2,3
0.20556544,0.18248811,0.32796997,0.15689015,0.12708637,2,2
0.20180568,0.1783318,0.33094186,0.1583118,0.13060892,2,4
0.1428962,0.16621095,0.16851044,0.1796692,0.34271324,4,0
0.20443983,0.1702171,0.3101486,0.20350564,0.11168885,2,4
0.21779527,0.14824072,0.3704923,0.14824072,0.115231,2,2
0.19639286,0.14988951,0.34814325,0.1972944,0.108279966,2,4
0.1660624,0.15935652,0.1691327,0.17384489,0.33160356,4,1
0.15326248,0.17503244,0.17423262,0.18577029,0.31170222,4,1
0.15459555,0.13661312,0.36739144,0.1443315,0.19706845,2,0
0.22518918,0.15049094,0.36092797,0.14641178,0.11698015,2,3
0.16234398,0.1754891,0.19768135,0.16458997,0.29989555,4,0
0.24149992,0.19119433,0.2539783,0.19832957,0.114997804,2,4
0.2382144,0.1744665,0.2967856,0.15919553,0.131338,2,3
0.23480251,0.1478454,0.35458308,0.1478454,0.114923716,2,3
0.22437018,0.15482868,0.36626416,0.13744721,0.11708974,2,3
0.23451677,0.17573701,0.23559332,0.24550734,0.10864559,3,4
0.2092339,0.14772826,0.36752447,0.14908767,0.12642579,2,4
0.20645948,0.1386075,0.38844085,0.14117017,0.12532203,2,2
0.21179749,0.16463517,0.35213265,0.14749768,0.123937,2,3
0.19865373,0.1968424,0.31118917,0.15872045,0.13459432,2,4
0.20241004,0.15733808,0.37220037,0.14960779,0.11844377,2,3
0.2139776,0.15107752,0.32910904,0.18062304,0.12521273,2,4
0.21916665,0.1703634,0.33709008,0.14513066,0.12824918,2,4
0.18503512,0.16501662,0.38680544,0.13428271,0.12886013,2,3
0.21557292,0.17784995,0.26370162,0.22671166,0.11616394,2,0
0.19345975,0.16632277,0.3460996,0.15815106,0.13596688,2,4
0.18876334,0.1480804,0.16757226,0.15788628,0.33769768,4,4
0.21387886,0.16625306,0.34913802,0.14557505,0.12515496,2,3
0.13714333,0.14622496,0.30012605,0.16776188,0.24874382,2,1
0.16650134,0.14314587,0.20649213,0.14985436,0.33400628,4,1
0.14515284,0.18759134,0.17117158,0.18845248,0.30763173,4,1
0.14150302,0.16763352,0.1730949,0.18455724,0.33321124,4,1
0.17629164,0.15436508,0.34406006,0.13030285,0.19498043,2,4
0.21494575,0.1725258,0.3460915,0.13596371,0.13047326,2,3
0.14150302,0.16763352,0.1730949,0.18455724,0.33321124,4,0
0.14410897,0.17628264,0.17628264,0.18795608,0.31536973,4,1
0.19329247,0.17317194,0.31843612,0.19776991,0.1173296,2,1
0.21038297,0.14584312,0.3529996,0.16130403,0.12947038,2,1
0.19460629,0.14649922,0.35785055,0.13677269,0.16427131,2,1
0.21412735,0.1695236,0.29103085,0.21808629,0.10723197,2,0
0.16494653,0.18751533,0.20456386,0.19273968,0.25023466,4,3
0.15738374,0.17810021,0.20526989,0.17248091,0.28676525,4,0
0.16683729,0.16531605,0.37356606,0.14343469,0.15084602,2,2
0.21481815,0.16774972,0.2664138,0.2487258,0.10229243,2,0
0.1381168,0.1472629,0.21438587,0.15345989,0.3467746,4,1
0.20356177,0.17500776,0.33382168,0.154651,0.13295779,2,4
0.20859146,0.16140212,0.3766041,0.13134138,0.12206093,2,2
0.2222608,0.17276856,0.33106327,0.14384751,0.1300598,2,3
0.17969702,0.15952377,0.3914541,0.14757453,0.12175056,2,4
0.23357312,0.18407375,0.29100314,0.15467054,0.1366794,2,4
0.14303263,0.13788679,0.24220149,0.13851975,0.3383593,4,1
0.1940534,0.150153,0.3752716,0.1638046,0.11671746,2,4
0.19149025,0.15725958,0.23966825,0.14283903,0.2687429,4,0
0.20360802,0.16797878,0.3543814,0.14641401,0.12761772,2,2
0.15731694,0.144868,0.27007502,0.1178867,0.30985332,4,0
0.2045128,0.16795425,0.34158206,0.17422217,0.11172873,2,4
0.13736974,0.1649884,0.17672145,0.17916636,0.34175408,4,0
0.16558257,0.18737824,0.19526334,0.17898992,0.27278593,4,3
0.18852118,0.15840757,0.38165867,0.15270858,0.118703976,2,2
0.21189149,0.14488441,0.3604494,0.15878257,0.12399201,2,4
0.2404139,0.18348692,0.29408857,0.14132819,0.14068238,2,3
0.15913813,0.18091221,0.2527372,0.19289222,0.21432017,2,0
0.22468139,0.14742588,0.3408564,0.17706637,0.10996994,2,4
0.15549669,0.18934362,0.16353126,0.18675983,0.30486864,4,1
0.13857292,0.16643347,0.16951062,0.18073562,0.3447474,4,1
0.18717994,0.16166256,0.34419465,0.14155549,0.16540733,2,1
0.13567656,0.14599225,0.16672951,0.17137474,0.38022703,4,0
0.21240011,0.1628506,0.29945678,0.21240011,0.112892404,2,4
0.1955871,0.17362998,0.3483065,0.14995979,0.1325166,2,4
0.1994469,0.1600857,0.36507577,0.15432633,0.12106536,2,1
0.13857292,0.16643347,0.16951062,0.18073562,0.3447474,4,1
0.14304976,0.1443661,0.30317456,0.14636338,0.26304615,2,4
0.2146623,0.1572171,0.3736215,0.1382949,0.11620424,2,3
0.21910949,0.16570234,0.3511836,0.14913525,0.11486931,2,2
0.15659162,0.13901223,0.30006468,0.1280118,0.27631968,2,1
0.15119511,0.1464247,0.1672234,0.15900742,0.3761494,4,0
0.18905443,0.16783068,0.35569432,0.15454975,0.13287073,2,3
0.13684136,0.15771692,0.2028974,0.17284603,0.32969826,4,0
0.20187536,0.1650307,0.2938909,0.23481306,0.10439,2,0
0.1927302,0.16493842,0.36594683,0.15050143,0.12588309,2,1
0.18400726,0.16038482,0.37940776,0.1581962,0.1180039,2,2
0.20931442,0.1597514,0.2692758,0.15330036,0.20835795,2,1
0.21425991,0.16654927,0.34184158,0.15197128,0.12537792,2,3
0.16340952,0.15396413,0.16044311,0.17106766,0.35111558,4,2
0.19709125,0.14701702,0.382896,0.15390693,0.11908881,2,2
0.19105199,0.17512955,0.34336105,0.1561827,0.13427466,2,3
0.18864425,0.17056279,0.30794477,0.19213206,0.14071612,2,1
0.16431862,0.19645363,0.18090768,0.19735545,0.26096466,4,1
0.16783203,0.15036178,0.16478537,0.16937643,0.34764436,4,1
0.13352473,0.13413768,0.30034822,0.13978234,0.29220706,2,0
0.17999816,0.15055485,0.37284505,0.1418525,0.15474945,2,4
0.19989468,0.17423263,0.3592533,0.13605681,0.1305626,2,2
0.14590108,0.16739029,0.17205393,0.18344735,0.33120736,4,1
0.16196409,0.15902394,0.39381847,0.16270758,0.12248593,2,0
0.15997668,0.17532256,0.16293442,0.18522795,0.31653836,4,1
0.1521082,0.16442455,0.16669932,0.17773814,0.33902982,4,0
0.23555137,0.1442967,0.22500649,0.14968175,0.24546364,4,0
0.17432728,0.14987405,0.33252373,0.13675565,0.20651926,2,3
0.17423093,0.14979121,0.15971039,0.16191995,0.35434747,4,1
0.22161482,0.17226641,0.32559648,0.15084048,0.12968178,2,4
0.18949181,0.14865187,0.16068834,0.162167,0.33900094,4,1
0.18709369,0.16609006,0.36850196,0.15155226,0.12676203,2,3
0.1439977,0.18609849,0.17776747,0.18695277,0.3051836,4,0
0.24351396,0.15263,0.33555058,0.14579725,0.12250818,2,0
0.19607966,0.15956034,0.3844361,0.1403561,0.11956781,2,3
0.25436696,0.14816712,0.33635145,0.15159927,0.1095151,2,2
0.15441097,0.14025164,0.2724717,0.15022555,0.28264016,4,0
0.21487148,0.16550168,0.26405013,0.23765013,0.11792669,2,1
0.1492469,0.16133156,0.19735034,0.1548167,0.3372545,4,1
0.15783747,0.15426406,0.2747174,0.14468315,0.26849788,2,2
0.14142628,0.1480542,0.18361428,0.16525635,0.3616489,4,2
0.19842523,0.16749494,0.29964852,0.22249657,0.111934654,2,4
0.19712408,0.16262947,0.3864838,0.13355795,0.12020469,2,2
0.22501113,0.18310338,0.34135664,0.12927897,0.121249825,2,2
0.2394669,0.15078239,0.3502171,0.14602497,0.11350866,2,3
0.15629335,0.15136208,0.24483202,0.15345615,0.29405636,4,1
0.23575358,0.17266421,0.16875514,0.17030804,0.25251907,4,1
0.2240643,0.19709657,0.2466851,0.20633346,0.12582047,2,2
0.17501053,0.14176449,0.17662098,0.16190125,0.34470284,4,1
0.22215255,0.17507343,0.2379508,0.25254858,0.11227462,3,0
0.15981762,0.19107239,0.17514826,0.1919495,0.2820122,4,1
0.21636835,0.18014881,0.2940767,0.19120055,0.11820559,2,4
0.1398134,0.1456969,0.17339417,0.16337168,0.37772387,4,0
0.21717773,0.13927612,0.36440048,0.16424145,0.11490427,2,1
0.24696264,0.16056828,0.32358298,0.15128712,0.11759903,2,1
0.27455127,0.181806,0.15992434,0.27080476,0.11291357,0,4
0.20519954,0.15589523,0.37732983,0.1442178,0.11735761,2,4
0.14699206,0.1545872,0.21995357,0.1640708,0.3143964,4,0
0.23086944,0.18446016,0.31378585,0.14873625,0.12214827,2,2
0.23439662,0.13842343,0.36886558,0.1435893,0.11472505,2,2
0.2193412,0.16740397,0.33890718,0.14658281,0.12776484,2,3
0.20937428,0.16275156,0.35616738,0.1491877,0.12251902,2,4
0.19847491,0.1357106,0.35833907,0.19133443,0.116141066,2,4
0.17417695,0.14108926,0.15893133,0.16335928,0.36244324,4,0
0.22375232,0.15369678,0.34257054,0.16844027,0.11154002,2,2
0.20305812,0.14803873,0.38204142,0.14803873,0.11882302,2,4
0.27137244,0.17643885,0.20806563,0.16025959,0.1838636,0,0
0.1428962,0.16621095,0.16851044,0.1796692,0.34271324,4,1
0.20846163,0.15692948,0.36449474,0.15197812,0.118136175,2,4
0.20803407,0.16170976,0.37388146,0.13463993,0.12173477,2,4
0.19650435,0.16894029,0.33580875,0.16063997,0.13810669,2,4
0.15371786,0.13215554,0.3586742,0.12857339,0.226879,2,2
0.17203198,0.15342027,0.17124589,0.16134755,0.34195423,4,3
0.22604792,0.18310653,0.25347024,0.23022728,0.107147984,2,4
0.14020886,0.14813039,0.24628027,0.16686285,0.2985177,4,2
0.13857292,0.16643347,0.16951062,0.18073562,0.3447474,4,2
0.20784539,0.18535912,0.32261905,0.16530557,0.118870825,2,2
0.15999758,0.1535366,0.20489088,0.17216243,0.3094125,4,3
0.16997312,0.16088352,0.39842367,0.14680146,0.12391825,2,4
0.19697076,0.15102068,0.38266194,0.15033059,0.119016014,2,2
0.2394669,0.15078239,0.3502171,0.14602497,0.11350866,2,3
0.21060675,0.1614756,0.34222558,0.17375281,0.111939214,2,1
0.18028955,0.19940214,0.19134992,0.19488774,0.2340706,4,1
0.16186942,0.14173666,0.3173631,0.1679103,0.21112043,2,2
0.18490897,0.1634005,0.2571403,0.15116088,0.24338928,2,1
0.19248788,0.14894164,0.35072768,0.198759,0.10908378,2,4
0.20785007,0.16156675,0.38045728,0.12849878,0.12162709,2,3
0.23076268,0.17056413,0.23182198,0.25994477,0.106906414,3,0
0.1703558,0.15615821,0.38495445,0.16880248,0.119729035,2,3
0.13857292,0.16643347,0.16951062,0.18073562,0.3447474,4,4
0.19614859,0.16940854,0.3623423,0.15888704,0.11321348,2,2
0.2191875,0.17037958,0.29116383,0.20276912,0.116499946,2,4
0.2244861,0.15490866,0.37322864,0.1307617,0.11661491,2,3
0.14861204,0.12953354,0.3613527,0.13192844,0.22857329,2,1
0.16669756,0.15491885,0.20579079,0.16746278,0.30513003,4,0
0.20635991,0.15606041,0.37772962,0.13854066,0.12130944,2,3
0.19412439,0.16237037,0.37886336,0.14680724,0.117834575,2,2
0.19186088,0.15329309,0.3609745,0.1816008,0.11227076,2,4
0.19344075,0.17650898,0.33361527,0.15669361,0.13974132,2,2
0.15080051,0.19135238,0.17222077,0.19399968,0.29162666,4,1
0.17968246,0.16097865,0.1863881,0.15733415,0.31561664,4,0
0.1939652,0.16599531,0.37682292,0.14601658,0.11719995,2,2
0.15859267,0.15080073,0.16226631,0.168322,0.36001828,4,1
0.194198,0.15587266,0.37900704,0.15304308,0.117879264,2,1
0.18931724,0.18845217,0.2305259,0.2669129,0.12479175,3,0
0.21393594,0.18058786,0.29887185,0.1864713,0.12013302,2,3
0.2310463,0.1731364,0.3069168,0.15369964,0.13520078,2,3
0.19332121,0.15949206,0.37902784,0.15027311,0.11788573,2,2
0.20481169,0.15920493,0.38357985,0.13255441,0.11984913,2,3
0.21920696,0.17039472,0.34025455,0.14187105,0.12827279,2,3
0.2309753,0.17072129,0.26137865,0.22991985,0.10700491,2,4
0.18346842,0.16287176,0.35806665,0.1712874,0.12430579,2,4
0.14410897,0.17628264,0.17628264,0.18795608,0.31536973,4,1
0.19745441,0.15994482,0.38184866,0.141989,0.11876307,2,2
0.2036788,0.1590511,0.38320917,0.13487472,0.119186215,2,2
0.14424646,0.174043,0.23225616,0.18053816,0.26891628,4,0
0.15326248,0.17503244,0.17423262,0.18577029,0.31170222,4,1
0.19237149,0.19682762,0.33329418,0.14953487,0.12797187,2,2
0.19353221,0.17180577,0.3510192,0.1525184,0.13112433,2,4
0.17192876,0.1999804,0.17591134,0.19015501,0.2620245,4,2
0.14702919,0.14635733,0.20167337,0.16187276,0.34306735,4,0
0.19911353,0.1569169,0.37633958,0.15058032,0.11704963,2,2
0.20320648,0.16161612,0.38232052,0.13394707,0.11890983,2,2
0.19105199,0.17512955,0.34336105,0.1561827,0.13427466,2,3
0.15937115,0.1762662,0.20408867,0.20130369,0.2589703,4,1
0.22651957,0.16974424,0.27331102,0.2254845,0.10494069,2,0
0.21226545,0.15617533,0.3627431,0.15124777,0.117568456,2,3
0.1515996,0.20794243,0.16538274,0.19502768,0.28004763,4,0
0.17819567,0.14904721,0.1625983,0.16712843,0.34303033,4,1
0.20865686,0.16824682,0.36988348,0.13817114,0.115041636,2,3
0.22488528,0.16621996,0.31705925,0.1602399,0.13159555,2,3
0.17619991,0.14207575,0.25768998,0.16986082,0.25417355,2,0
0.19197129,0.1704201,0.35625356,0.15128827,0.13006677,2,3
0.15889421,0.1430078,0.16941619,0.15962362,0.36905816,4,0
0.14164695,0.1482852,0.2024668,0.16475786,0.34284317,4,0
0.21412852,0.16119549,0.37958303,0.12703453,0.118058406,2,3
0.21140498,0.16433005,0.35797846,0.1425792,0.12370731,2,1
0.1615219,0.1501089,0.17221788,0.16909158,0.3470597,4,0
0.17034562,0.20365931,0.1767028,0.17751396,0.2717784,4,1
0.21880385,0.15951808,0.3756331,0.12921509,0.116829894,2,2
0.20979309,0.16839002,0.3536257,0.14084554,0.12734558,2,2
0.15181968,0.19801289,0.1798553,0.19620737,0.27410477,4,3
0.20394221,0.15005146,0.24494551,0.17857656,0.22248423,2,0
0.15090854,0.19682455,0.19413868,0.19061445,0.26751378,4,1
0.1296574,0.14274718,0.26129028,0.16377187,0.30253327,4,2
0.14171533,0.12813199,0.34935048,0.1430194,0.2377828,2,1
0.20611311,0.15803027,0.28794327,0.24084279,0.10707062,2,4
0.1568721,0.14314117,0.18246712,0.15977246,0.3577472,4,3
0.21105027,0.15528125,0.3810434,0.13411246,0.118512616,2,2
0.22613028,0.17179686,0.26302537,0.2313684,0.107679054,2,1
0.20734748,0.14639637,0.39011157,0.13481161,0.121333,2,2
0.24099274,0.1781255,0.28289223,0.14763004,0.15035954,2,3
0.2270704,0.18905938,0.27649677,0.19974086,0.10763265,2,4
0.20122163,0.1564143,0.37858617,0.1460295,0.117748365,2,3
0.14713864,0.14184509,0.17753263,0.1657457,0.36773795,4,3
0.2156522,0.16763152,0.33473682,0.15578683,0.12619264,2,3
0.186637,0.1641739,0.3901541,0.1354452,0.12358977,2,2
0.21081208,0.14884253,0.37541953,0.1481624,0.116763465,2,2
0.1699178,0.1714814,0.16683328,0.17788096,0.31388658,4,1
0.2119264,0.16174491,0.36382622,0.13905662,0.12344576,2,3
0.15480049,0.15199038,0.34345397,0.13742217,0.21233295,2,2
0.14172643,0.15891954,0.17496353,0.17819838,0.34619218,4,3
0.18799226,0.15580758,0.3805879,0.15724133,0.11837094,2,2
0.1843582,0.18351577,0.29957297,0.18184243,0.15071063,2,3
0.16205361,0.16504978,0.21136062,0.16354482,0.29799122,4,1
0.1451703,0.15058796,0.37982196,0.12254133,0.20187846,2,4
0.15398239,0.14310212,0.18749969,0.14441895,0.37099686,4,0
0.24372184,0.1689545,0.22443543,0.2598611,0.103027105,3,4
0.22040285,0.1659188,0.3298028,0.15490296,0.12897258,2,3
0.18623164,0.18794534,0.29441458,0.16608371,0.16532478,2,2
0.17423242,0.2303889,0.15609592,0.21410984,0.22517297,1,1
0.14619564,0.15516444,0.17319268,0.178018,0.3474293,4,1
0.20102665,0.15626273,0.37649107,0.14858527,0.11763425,2,3
0.14335854,0.17297167,0.16674872,0.17779082,0.33913028,4,1
0.14776869,0.15398696,0.16875829,0.17346005,0.35602596,4,3
0.14856778,0.17600289,0.17519863,0.18680029,0.31343043,4,1
0.14410897,0.17628264,0.17628264,0.18795608,0.31536973,4,3
0.23717333,0.17530246,0.24155837,0.23608957,0.1098763,2,4
0.22613893,0.15321645,0.3657855,0.14109199,0.11376709,2,3
0.18773387,0.16214097,0.39244702,0.13561867,0.12205938,2,2
0.18877342,0.17704923,0.3617322,0.15574008,0.11670507,2,1
0.18862201,0.1674468,0.38186282,0.14330088,0.11876747,2,2
0.17723486,0.17401749,0.3588097,0.15590338,0.1340345,2,4
0.14977232,0.1379204,0.28963828,0.14977232,0.27289665,2,0
0.13851492,0.12697098,0.36240888,0.12991215,0.24219304,2,2
0.20443983,0.1702171,0.3101486,0.20350564,0.11168885,2,4
0.1860955,0.15282921,0.16520394,0.16748948,0.32838187,4,1
0.14741506,0.16081774,0.16835444,0.17786613,0.3455467,4,1
0.21148413,0.16214831,0.28743833,0.22652371,0.11240554,2,4
0.25622237,0.17439584,0.19465858,0.25976714,0.11495605,3,0
0.15094635,0.18806045,0.1788207,0.18892373,0.2932487,4,3
0.14717135,0.17196943,0.20560066,0.18002872,0.29522976,4,0
0.2053704,0.16037205,0.38286862,0.13230865,0.1190803,2,2
0.19764358,0.17869952,0.315331,0.19053301,0.1177929,2,0
0.2160046,0.1574773,0.34620714,0.15391207,0.12639886,2,4
0.17744674,0.15752609,0.38655204,0.15824921,0.120225914,2,3
0.15733832,0.16546804,0.38964406,0.15951505,0.12803447,2,4
0.14570452,0.14839843,0.21802695,0.15253294,0.33533716,4,1
0.20105019,0.16662997,0.3547707,0.15990116,0.11764802,2,2
0.2348707,0.1825705,0.28080323,0.16431692,0.13743868,2,0
0.16845533,0.17715949,0.2079608,0.1739435,0.27248082,4,1
0.21615113,0.16346505,0.3744937,0.12941451,0.116475515,2,2
0.14806822,0.15219356,0.27227432,0.1564338,0.27103016,2,0
0.19023286,0.15766458,0.38512397,0.14719677,0.119781755,2,3
0.16042669,0.18918328,0.17026855,0.19180058,0.2883209,4,2
0.22611712,0.18232562,0.31588918,0.15603417,0.11963392,2,4
0.19784543,0.17563477,0.33655557,0.15591754,0.13404667,2,3
0.21699448,0.16335298,0.33374918,0.15892518,0.12697811,2,4
0.18566218,0.18823077,0.34140372,0.14300364,0.14169972,2,0
0.17705908,0.15718196,0.3857076,0.16008808,0.11996327,2,3
0.18362051,0.13822913,0.16300678,0.1600477,0.35509586,4,1
0.14506876,0.18323816,0.17107242,0.1874827,0.31313798,4,4
0.24243447,0.16806206,0.23586312,0.24132667,0.11231365,0,1
0.27481478,0.16229248,0.19403124,0.16007784,0.2087837,0,0
0.21451344,0.1786044,0.30944195,0.18024795,0.11719222,2,4
0.17679864,0.15695076,0.3851402,0.16132355,0.11978681,2,0
0.22879213,0.15289876,0.35513273,0.14807458,0.11510186,2,4
0.23357467,0.17028669,0.29100507,0.16719547,0.13793804,2,4
0.21303225,0.15602328,0.36238995,0.15110052,0.11745399,2,2
0.18991983,0.16859894,0.35896283,0.15384156,0.12867685,2,3
0.24010776,0.18922354,0.2870645,0.14310098,0.14050324,2,3
0.17132856,0.16441,0.32234418,0.16821842,0.17369884,2,0
0.18175688,0.16209306,0.36460933,0.1584233,0.13311742,2,2
0.20979549,0.17150532,0.34880418,0.14880474,0.12109025,2,1
0.2193723,0.17052324,0.32826075,0.15347415,0.12836954,2,4
0.21060507,0.1785923,0.35175753,0.1369296,0.12211553,2,2
0.20611337,0.16095224,0.36038885,0.15026614,0.122279465,2,3
0.16855434,0.1864229,0.27768174,0.17484467,0.1924964,2,4
0.23134679,0.15110576,0.35745716,0.14633816,0.113752104,2,3
0.17435934,0.16056179,0.39400128,0.14853479,0.12254279,2,2
0.2043929,0.1588794,0.37412912,0.14299446,0.11960406,2,4
0.20241004,0.15733808,0.37220037,0.14960779,0.11844377,2,0
0.16479899,0.18993954,0.17410982,0.19081144,0.28034016,4,1
0.22040711,0.165922,0.36477247,0.13440248,0.11449598,2,2
0.16399379,0.14228745,0.16101679,0.16550286,0.36719915,4,0
0.22626671,0.17588243,0.3190069,0.14644013,0.13240393,2,4
0.13490987,0.15620452,0.3295415,0.17839237,0.20095176,2,2
0.21652687,0.17459267,0.31812125,0.17619929,0.11455992,2,4
0.24158497,0.16824196,0.23938218,0.23938218,0.11140869,0,1
0.22738494,0.1945959,0.26937473,0.19106337,0.11758104,2,0
0.14311579,0.14710313,0.1695441,0.17426775,0.3659692,4,1
0.22228797,0.17043178,0.28465912,0.21725543,0.10536574,2,0
0.23367696,0.1519303,0.35288334,0.14713669,0.11437281,2,3
0.21351422,0.19128875,0.2647967,0.20772678,0.1226735,2,3
0.20853814,0.14456423,0.39235175,0.13251612,0.12202975,2,2
0.1528573,0.1622348,0.28237098,0.14011806,0.26241893,2,2
0.15326248,0.17503244,0.17423262,0.18577029,0.31170222,4,1
0.19504374,0.14954318,0.37718678,0.16091317,0.11731312,2,2
0.13993756,0.1458263,0.165779,0.17039773,0.37805936,4,1
0.1987961,0.15523824,0.3791972,0.14828873,0.11847978,2,3
0.20228438,0.1572404,0.38058567,0.14151935,0.11837025,2,3
0.17042409,0.16809848,0.28334558,0.21232726,0.1658046,2,1
0.21814147,0.16648833,0.27680203,0.22628236,0.11228578,2,4
0.15125154,0.18501985,0.17836346,0.19017468,0.29519045,4,1
0.23047467,0.19014405,0.2656342,0.18841028,0.12533675,2,0
0.15032648,0.15954868,0.24878941,0.17485353,0.26648194,4,1
0.19455548,0.16051035,0.3797047,0.14713326,0.118096255,2,2
0.19165108,0.16476779,0.33973756,0.14427452,0.15956914,2,2
0.1845644,0.16459681,0.33629048,0.19233105,0.12221728,2,2
0.19872782,0.15447581,0.3687921,0.16171528,0.11628906,2,0
0.15093605,0.1428645,0.19958392,0.14955981,0.35705572,4,1
0.16027716,0.15664852,0.17089069,0.17405024,0.33813345,4,0
0.13857292,0.16643347,0.16951062,0.18073562,0.3447474,4,3
0.22367753,0.16761453,0.25312027,0.25196365,0.10362404,2,4
0.17957538,0.15941577,0.3911891,0.14815159,0.12166814,2,2
0.21476765,0.15729427,0.36534205,0.14418525,0.118410796,2,3
