0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,pred,target_label
0.02949557,0.02949557,0.02949557,0.12573549,0.02949557,0.02949557,0.04782524,0.02949557,0.04782524,0.077545665,0.04782524,0.02949557,0.02949557,0.12573549,0.02949557,0.02949557,0.02949557,0.02949557,0.12573549,0.04782524,3,3
0.026632788,0.026632788,0.043183416,0.11353185,0.026632788,0.026632788,0.026632788,0.11353185,0.043183416,0.026632788,0.026632788,0.026632788,0.07001923,0.07001923,0.07001923,0.026632788,0.026632788,0.11353185,0.07001923,0.026632788,3,2
0.023646984,0.06216937,0.100803785,0.023646984,0.03834212,0.023646984,0.023646984,0.03834212,0.03834212,0.023646984,0.100803785,0.023646984,0.100803785,0.06216937,0.100803785,0.03834212,0.03834212,0.06216937,0.03834212,0.03834212,2,2
0.023779271,0.06251716,0.023779271,0.023779271,0.101367705,0.06251716,0.038556613,0.023779271,0.023779271,0.038556613,0.101367705,0.06251716,0.023779271,0.038556613,0.101367705,0.023779271,0.06251716,0.023779271,0.038556613,0.101367705,4,0
0.026463643,0.112810805,0.069574535,0.042909157,0.026463643,0.042909157,0.026463643,0.042909157,0.026463643,0.026463643,0.112810805,0.026463643,0.042909157,0.112810805,0.042909157,0.026463643,0.112810805,0.026463643,0.026463643,0.026463643,1,1
0.0401057,0.10544035,0.0401057,0.02473465,0.02473465,0.02473465,0.065028906,0.10544035,0.0401057,0.02473465,0.10544035,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.10544035,0.02473465,0.02473465,0.02473465,1,1
0.02736721,0.116662584,0.044374235,0.02736721,0.02736721,0.02736721,0.07195007,0.07195007,0.044374235,0.02736721,0.116662584,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,1,1
0.023091601,0.0374416,0.098436266,0.023091601,0.0374416,0.023091601,0.023091601,0.098436266,0.0374416,0.0374416,0.023091601,0.023091601,0.098436266,0.0374416,0.098436266,0.0374416,0.023091601,0.098436266,0.098436266,0.023091601,2,2
0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,0.04436848,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.04436848,0.11664746,0.027363662,3,3
0.07195939,0.1166777,0.044379983,0.027370755,0.027370755,0.027370755,0.07195939,0.07195939,0.044379983,0.027370755,0.1166777,0.027370755,0.044379983,0.07195939,0.027370755,0.027370755,0.07195939,0.027370755,0.027370755,0.027370755,1,2
0.02736366,0.04436848,0.02736366,0.02736366,0.11664745,0.04436848,0.02736366,0.02736366,0.02736366,0.11664745,0.02736366,0.071940735,0.02736366,0.02736366,0.11664745,0.02736366,0.02736366,0.02736366,0.04436848,0.11664745,4,4
0.06709956,0.10879777,0.041382745,0.025522249,0.025522249,0.10879777,0.025522249,0.025522249,0.025522249,0.025522249,0.10879777,0.025522249,0.025522249,0.06709956,0.025522249,0.10879777,0.06709956,0.025522249,0.025522249,0.041382745,1,0
0.023217728,0.037646107,0.037646107,0.023217728,0.09897393,0.023217728,0.023217728,0.023217728,0.09897393,0.061040834,0.023217728,0.023217728,0.09897393,0.037646107,0.09897393,0.023217728,0.023217728,0.09897393,0.09897393,0.023217728,4,4
0.07074688,0.11471168,0.04363218,0.026909558,0.026909558,0.11471168,0.026909558,0.026909558,0.026909558,0.026909558,0.11471168,0.026909558,0.04363218,0.07074688,0.026909558,0.04363218,0.07074688,0.026909558,0.026909558,0.04363218,1,0
0.024976155,0.065663844,0.040497288,0.024976155,0.024976155,0.040497288,0.065663844,0.040497288,0.040497288,0.024976155,0.024976155,0.024976155,0.106469855,0.106469855,0.106469855,0.024976155,0.040497288,0.106469855,0.040497288,0.024976155,12,2
0.024500616,0.024500616,0.024500616,0.1044427,0.06441362,0.024500616,0.06441362,0.024500616,0.1044427,0.1044427,0.03972623,0.024500616,0.024500616,0.1044427,0.024500616,0.024500616,0.024500616,0.03972623,0.1044427,0.024500616,3,3
0.023562884,0.038205754,0.10044528,0.023562884,0.023562884,0.023562884,0.10044528,0.10044528,0.061948266,0.023562884,0.023562884,0.023562884,0.061948266,0.10044528,0.061948266,0.023562884,0.023562884,0.061948266,0.061948266,0.038205754,2,2
0.06776749,0.10988079,0.041794684,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.06776749,0.041794684,0.10988079,0.041794684,0.025776306,0.025776306,0.041794684,1,0
0.06777577,0.109894216,0.06777577,0.04179979,0.025779456,0.109894216,0.025779456,0.025779456,0.025779456,0.025779456,0.109894216,0.025779456,0.04179979,0.06777577,0.025779456,0.04179979,0.06777577,0.025779456,0.025779456,0.04179979,1,0
0.024135934,0.06345485,0.102888115,0.024135934,0.024135934,0.039134923,0.039134923,0.06345485,0.039134923,0.024135934,0.024135934,0.024135934,0.102888115,0.06345485,0.102888115,0.024135934,0.024135934,0.102888115,0.06345485,0.024135934,2,2
0.027837025,0.045136012,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.027837025,0.07318524,0.027837025,0.027837025,0.118665345,0.045136012,0.027837025,0.027837025,0.027837025,0.118665345,4,4
0.023560254,0.06194135,0.023560254,0.038201492,0.100434065,0.06194135,0.023560254,0.023560254,0.023560254,0.100434065,0.100434065,0.06194135,0.023560254,0.023560254,0.038201492,0.100434065,0.023560254,0.023560254,0.023560254,0.100434065,4,0
0.06710768,0.10881094,0.06710768,0.025525337,0.025525337,0.025525337,0.06710768,0.06710768,0.04138775,0.025525337,0.10881094,0.025525337,0.04138775,0.06710768,0.025525337,0.025525337,0.10881094,0.025525337,0.025525337,0.025525337,1,0
0.027363662,0.027363662,0.027363662,0.11664746,0.027363662,0.027363662,0.027363662,0.027363662,0.11664746,0.04436848,0.027363662,0.027363662,0.04436848,0.11664746,0.04436848,0.027363662,0.027363662,0.027363662,0.11664746,0.07194074,3,3
0.024133172,0.03913044,0.024133172,0.102876335,0.102876335,0.024133172,0.03913044,0.024133172,0.102876335,0.06344759,0.03913044,0.024133172,0.024133172,0.102876335,0.024133172,0.024133172,0.024133172,0.06344759,0.102876335,0.024133172,3,3
0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.023773909,0.023773909,0.101344846,0.03854792,0.03854792,0.023773909,0.023773909,0.101344846,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.101344846,0.023773909,2,2
0.02473465,0.0401057,0.02473465,0.02473465,0.10544035,0.0401057,0.0401057,0.02473465,0.10544035,0.10544035,0.02473465,0.065028906,0.02473465,0.0401057,0.10544035,0.02473465,0.02473465,0.02473465,0.02473465,0.10544035,4,4
0.038769122,0.1019264,0.023910332,0.023910332,0.062861726,0.062861726,0.023910332,0.023910332,0.023910332,0.1019264,0.1019264,0.062861726,0.023910332,0.023910332,0.023910332,0.1019264,0.023910332,0.023910332,0.023910332,0.1019264,1,0
0.07320456,0.11869666,0.045147922,0.027844371,0.027844371,0.027844371,0.07320456,0.07320456,0.045147922,0.027844371,0.11869666,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.07320456,0.027844371,0.027844371,0.027844371,1,2
0.040736638,0.10709912,0.06605194,0.025123771,0.025123771,0.025123771,0.06605194,0.06605194,0.040736638,0.025123771,0.10709912,0.025123771,0.040736638,0.10709912,0.025123771,0.025123771,0.10709912,0.025123771,0.025123771,0.025123771,1,2
0.023773909,0.03854792,0.101344846,0.023773909,0.023773909,0.023773909,0.023773909,0.101344846,0.03854792,0.03854792,0.023773909,0.023773909,0.101344846,0.03854792,0.101344846,0.023773909,0.023773909,0.101344846,0.101344846,0.023773909,2,2
0.021123331,0.05553453,0.0900458,0.021123331,0.021123331,0.03425017,0.05553453,0.0900458,0.03425017,0.021123331,0.021123331,0.021123331,0.0900458,0.0900458,0.0900458,0.021123331,0.021123331,0.0900458,0.0900458,0.021123331,2,2
0.040891703,0.040891703,0.025219405,0.025219405,0.1075068,0.040891703,0.040891703,0.025219405,0.040891703,0.040891703,0.1075068,0.066303365,0.025219405,0.040891703,0.1075068,0.025219405,0.025219405,0.025219405,0.040891703,0.1075068,4,4
0.066059805,0.10711188,0.066059805,0.04074149,0.025126765,0.025126765,0.066059805,0.066059805,0.04074149,0.025126765,0.10711188,0.025126765,0.04074149,0.10711188,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.025126765,1,0
0.029839637,0.07845023,0.04838312,0.029839637,0.029839637,0.1272022,0.029839637,0.029839637,0.029839637,0.029839637,0.04838312,0.029839637,0.04838312,0.04838312,0.07845023,0.1272022,0.04838312,0.029839637,0.029839637,0.04838312,5,0
0.024133174,0.024133174,0.039130446,0.039130446,0.039130446,0.024133174,0.063447595,0.10287634,0.063447595,0.024133174,0.10287634,0.024133174,0.10287634,0.024133174,0.10287634,0.024133174,0.10287634,0.024133174,0.024133174,0.024133174,7,0
0.023560256,0.038201492,0.023560256,0.023560256,0.10043407,0.10043407,0.061941355,0.023560256,0.023560256,0.061941355,0.10043407,0.061941355,0.023560256,0.038201492,0.10043407,0.023560256,0.023560256,0.023560256,0.023560256,0.10043407,4,4
0.02343039,0.09988048,0.061599933,0.037990928,0.037990928,0.02343039,0.061599933,0.09988048,0.037990928,0.02343039,0.09988048,0.02343039,0.037990928,0.09988048,0.037990928,0.02343039,0.09988048,0.02343039,0.02343039,0.02343039,1,2
0.027837025,0.118665345,0.045136012,0.027837025,0.027837025,0.118665345,0.027837025,0.027837025,0.027837025,0.027837025,0.118665345,0.027837025,0.045136012,0.118665345,0.027837025,0.027837025,0.07318524,0.027837025,0.027837025,0.027837025,1,0
0.041794688,0.1098808,0.041794688,0.025776308,0.025776308,0.025776308,0.06776749,0.06776749,0.041794688,0.025776308,0.1098808,0.025776308,0.041794688,0.1098808,0.025776308,0.025776308,0.1098808,0.025776308,0.025776308,0.025776308,1,1
0.02577316,0.02577316,0.041789584,0.10986738,0.041789584,0.02577316,0.02577316,0.02577316,0.10986738,0.041789584,0.041789584,0.02577316,0.02577316,0.10986738,0.02577316,0.02577316,0.02577316,0.10986738,0.10986738,0.02577316,3,3
0.022566529,0.059328787,0.096197955,0.022566529,0.022566529,0.036590226,0.036590226,0.096197955,0.036590226,0.022566529,0.022566529,0.022566529,0.096197955,0.096197955,0.096197955,0.022566529,0.036590226,0.096197955,0.036590226,0.022566529,2,2
0.023013907,0.060504973,0.098105066,0.023013907,0.023013907,0.023013907,0.060504973,0.098105066,0.037315622,0.023013907,0.023013907,0.023013907,0.098105066,0.060504973,0.098105066,0.023013907,0.023013907,0.060504973,0.098105066,0.023013907,2,2
0.04074149,0.066059805,0.10711188,0.025126765,0.025126765,0.025126765,0.066059805,0.04074149,0.04074149,0.025126765,0.025126765,0.025126765,0.10711188,0.066059805,0.10711188,0.025126765,0.025126765,0.066059805,0.066059805,0.025126765,2,2
0.040492494,0.10645725,0.040492494,0.024973197,0.024973197,0.10645725,0.024973197,0.024973197,0.024973197,0.024973197,0.10645725,0.024973197,0.040492494,0.10645725,0.040492494,0.10645725,0.040492494,0.024973197,0.024973197,0.040492494,1,0
0.023560254,0.06194135,0.023560254,0.023560254,0.100434065,0.100434065,0.06194135,0.023560254,0.023560254,0.023560254,0.100434065,0.038201492,0.023560254,0.038201492,0.06194135,0.100434065,0.023560254,0.023560254,0.023560254,0.100434065,4,0
0.022064809,0.03577672,0.09405919,0.022064809,0.03577672,0.022064809,0.058009733,0.09405919,0.058009733,0.022064809,0.022064809,0.022064809,0.09405919,0.03577672,0.09405919,0.03577672,0.022064809,0.09405919,0.09405919,0.022064809,2,2
0.071959406,0.11667772,0.071959406,0.04437999,0.027370758,0.071959406,0.027370758,0.04437999,0.027370758,0.027370758,0.11667772,0.027370758,0.04437999,0.071959406,0.027370758,0.027370758,0.071959406,0.027370758,0.027370758,0.027370758,1,0
0.07399042,0.11997088,0.04563259,0.028143283,0.028143283,0.04563259,0.028143283,0.04563259,0.028143283,0.028143283,0.11997088,0.028143283,0.04563259,0.11997088,0.028143283,0.028143283,0.07399042,0.028143283,0.028143283,0.028143283,1,0
0.025120784,0.066044085,0.040731795,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,0.025120784,0.025120784,0.025120784,0.10708639,0.10708639,0.10708639,0.10708639,0.040731795,0.025120784,0.025120784,0.040731795,5,0
0.02916338,0.124319404,0.04728661,0.02916338,0.02916338,0.124319404,0.02916338,0.02916338,0.02916338,0.02916338,0.124319404,0.02916338,0.04728661,0.07667231,0.02916338,0.02916338,0.07667231,0.02916338,0.02916338,0.02916338,1,1
0.037999358,0.099902645,0.061613604,0.037999358,0.02343559,0.02343559,0.061613604,0.099902645,0.037999358,0.02343559,0.02343559,0.02343559,0.061613604,0.061613604,0.061613604,0.037999358,0.061613604,0.099902645,0.037999358,0.02343559,1,1
0.024973195,0.040492486,0.040492486,0.10645723,0.040492486,0.024973195,0.024973195,0.024973195,0.10645723,0.040492486,0.040492486,0.024973195,0.024973195,0.10645723,0.024973195,0.040492486,0.024973195,0.10645723,0.10645723,0.024973195,3,3
0.024500616,0.1044427,0.024500616,0.1044427,0.06441362,0.024500616,0.03972623,0.024500616,0.1044427,0.03972623,0.024500616,0.024500616,0.024500616,0.1044427,0.024500616,0.024500616,0.024500616,0.06441362,0.1044427,0.024500616,1,3
0.039130446,0.10287634,0.10287634,0.024133174,0.024133174,0.10287634,0.024133174,0.024133174,0.024133174,0.024133174,0.024133174,0.024133174,0.10287634,0.063447595,0.10287634,0.063447595,0.024133174,0.039130446,0.039130446,0.024133174,1,2
0.027370758,0.071959406,0.04437999,0.027370758,0.027370758,0.071959406,0.04437999,0.071959406,0.027370758,0.04437999,0.027370758,0.027370758,0.11667772,0.071959406,0.11667772,0.027370758,0.071959406,0.027370758,0.027370758,0.027370758,12,4
0.07195939,0.1166777,0.044379983,0.027370755,0.027370755,0.027370755,0.07195939,0.07195939,0.044379983,0.027370755,0.1166777,0.027370755,0.044379983,0.07195939,0.027370755,0.027370755,0.07195939,0.027370755,0.027370755,0.027370755,1,0
0.025120784,0.040731795,0.025120784,0.025120784,0.10708639,0.040731795,0.025120784,0.025120784,0.025120784,0.10708639,0.040731795,0.066044085,0.025120784,0.025120784,0.10708639,0.10708639,0.025120784,0.025120784,0.025120784,0.10708639,4,4
0.021408645,0.05628464,0.09126206,0.021408645,0.021408645,0.021408645,0.05628464,0.09126206,0.05628464,0.021408645,0.05628464,0.021408645,0.09126206,0.05628464,0.09126206,0.021408645,0.021408645,0.05628464,0.09126206,0.03471279,2,2
0.022371562,0.0362741,0.022371562,0.022371562,0.09536684,0.09536684,0.0362741,0.022371562,0.022371562,0.05881621,0.09536684,0.05881621,0.022371562,0.0362741,0.09536684,0.09536684,0.022371562,0.022371562,0.022371562,0.09536684,4,4
0.025120784,0.10708639,0.040731795,0.025120784,0.025120784,0.025120784,0.10708639,0.066044085,0.040731795,0.025120784,0.10708639,0.025120784,0.040731795,0.10708639,0.025120784,0.025120784,0.10708639,0.025120784,0.025120784,0.025120784,1,1
0.041799787,0.10989421,0.06777576,0.041799787,0.025779454,0.025779454,0.06777576,0.06777576,0.041799787,0.025779454,0.10989421,0.025779454,0.041799787,0.06777576,0.025779454,0.025779454,0.10989421,0.025779454,0.025779454,0.025779454,1,1
0.041135754,0.108148426,0.041135754,0.025369922,0.025369922,0.108148426,0.025369922,0.025369922,0.025369922,0.041135754,0.108148426,0.025369922,0.041135754,0.108148426,0.06669908,0.025369922,0.06669908,0.025369922,0.025369922,0.041135754,1,0
0.025519162,0.025519162,0.025519162,0.108784616,0.06709144,0.025519162,0.025519162,0.025519162,0.108784616,0.041377738,0.041377738,0.025519162,0.025519162,0.108784616,0.025519162,0.025519162,0.025519162,0.108784616,0.108784616,0.025519162,3,3
0.07195007,0.116662584,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.07195007,0.02736721,0.044374235,0.07195007,0.02736721,0.02736721,0.044374235,1,0
0.023560258,0.06194136,0.023560258,0.038201496,0.10043408,0.038201496,0.023560258,0.023560258,0.023560258,0.10043408,0.10043408,0.06194136,0.023560258,0.023560258,0.10043408,0.06194136,0.023560258,0.023560258,0.023560258,0.10043408,4,4
0.02377391,0.038547922,0.038547922,0.10134485,0.038547922,0.02377391,0.02377391,0.02377391,0.10134485,0.038547922,0.10134485,0.02377391,0.02377391,0.10134485,0.02377391,0.02377391,0.02377391,0.10134485,0.10134485,0.02377391,3,3
0.02736721,0.044374235,0.02736721,0.116662584,0.07195007,0.02736721,0.02736721,0.02736721,0.116662584,0.044374235,0.044374235,0.02736721,0.02736721,0.116662584,0.02736721,0.02736721,0.02736721,0.07195007,0.07195007,0.02736721,3,3
0.026299909,0.042643674,0.042643674,0.112112835,0.042643674,0.042643674,0.026299909,0.042643674,0.042643674,0.042643674,0.042643674,0.026299909,0.026299909,0.112112835,0.026299909,0.026299909,0.026299909,0.112112835,0.112112835,0.026299909,3,3
0.024879422,0.040340442,0.024879422,0.024879422,0.106057495,0.024879422,0.024879422,0.024879422,0.024879422,0.106057495,0.106057495,0.065409526,0.024879422,0.024879422,0.065409526,0.106057495,0.024879422,0.024879422,0.024879422,0.106057495,4,4
0.024737548,0.024737548,0.024737548,0.024737548,0.0401104,0.10545271,0.0401104,0.024737548,0.024737548,0.0401104,0.10545271,0.065036535,0.024737548,0.0401104,0.10545271,0.065036535,0.065036535,0.024737548,0.024737548,0.10545271,5,4
0.02436021,0.03949857,0.103844166,0.02436021,0.02436021,0.02436021,0.02436021,0.103844166,0.03949857,0.02436021,0.02436021,0.02436021,0.103844166,0.03949857,0.103844166,0.02436021,0.03949857,0.103844166,0.03949857,0.06404448,2,2
0.042475067,0.026195923,0.026195923,0.111669555,0.026195923,0.068870686,0.042475067,0.068870686,0.042475067,0.026195923,0.026195923,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,0.111669555,0.111669555,0.026195923,3,3
0.026466964,0.04291454,0.04291454,0.026466964,0.026466964,0.026466964,0.06958327,0.11282496,0.06958327,0.026466964,0.04291454,0.026466964,0.11282496,0.04291454,0.11282496,0.026466964,0.06958327,0.026466964,0.026466964,0.04291454,7,4
0.040741492,0.107111886,0.025126765,0.066059805,0.040741492,0.025126765,0.025126765,0.025126765,0.107111886,0.040741492,0.066059805,0.066059805,0.025126765,0.025126765,0.066059805,0.025126765,0.025126765,0.066059805,0.107111886,0.025126765,1,3
0.023560256,0.061941355,0.023560256,0.023560256,0.10043407,0.10043407,0.038201492,0.023560256,0.023560256,0.061941355,0.10043407,0.061941355,0.023560256,0.038201492,0.10043407,0.023560256,0.023560256,0.023560256,0.023560256,0.10043407,4,4
0.025120782,0.040731788,0.025120782,0.025120782,0.107086375,0.040731788,0.025120782,0.025120782,0.107086375,0.107086375,0.025120782,0.06604407,0.025120782,0.040731788,0.107086375,0.025120782,0.025120782,0.025120782,0.025120782,0.107086375,4,4
0.07531772,0.02864814,0.04645118,0.04645118,0.02864814,0.02864814,0.12212301,0.07531772,0.04645118,0.02864814,0.02864814,0.02864814,0.02864814,0.12212301,0.02864814,0.02864814,0.02864814,0.07531772,0.07531772,0.02864814,6,3
0.024976155,0.065663844,0.106469855,0.024976155,0.024976155,0.106469855,0.040497288,0.024976155,0.040497288,0.040497288,0.065663844,0.024976155,0.040497288,0.040497288,0.106469855,0.106469855,0.024976155,0.024976155,0.024976155,0.040497288,2,0
0.028327055,0.045930564,0.028327055,0.028327055,0.12075427,0.028327055,0.028327055,0.028327055,0.028327055,0.12075427,0.028327055,0.07447356,0.028327055,0.028327055,0.12075427,0.028327055,0.028327055,0.028327055,0.028327055,0.12075427,4,4
0.07195939,0.1166777,0.044379983,0.027370755,0.027370755,0.027370755,0.07195939,0.07195939,0.044379983,0.027370755,0.1166777,0.027370755,0.044379983,0.07195939,0.027370755,0.027370755,0.07195939,0.027370755,0.027370755,0.027370755,1,4
0.029499695,0.029499695,0.029499695,0.12575307,0.029499695,0.047831926,0.077556506,0.029499695,0.047831926,0.077556506,0.047831926,0.029499695,0.029499695,0.12575307,0.029499695,0.029499695,0.029499695,0.029499695,0.077556506,0.047831926,3,3
0.041794684,0.10988079,0.041794684,0.025776306,0.025776306,0.025776306,0.06776749,0.10988079,0.041794684,0.025776306,0.10988079,0.025776306,0.041794684,0.06776749,0.025776306,0.025776306,0.10988079,0.025776306,0.025776306,0.025776306,1,1
0.0766829,0.12433658,0.047293145,0.029167408,0.029167408,0.0766829,0.029167408,0.047293145,0.029167408,0.029167408,0.12433658,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.0766829,0.029167408,0.029167408,0.029167408,1,1
0.07001923,0.11353185,0.07001923,0.043183416,0.026632788,0.07001923,0.026632788,0.026632788,0.026632788,0.026632788,0.11353185,0.026632788,0.043183416,0.11353185,0.026632788,0.026632788,0.07001923,0.026632788,0.026632788,0.026632788,1,1
0.026195923,0.111669555,0.042475067,0.026195923,0.026195923,0.026195923,0.068870686,0.068870686,0.042475067,0.026195923,0.111669555,0.026195923,0.042475067,0.111669555,0.026195923,0.026195923,0.111669555,0.026195923,0.026195923,0.026195923,1,1
0.024363019,0.06405187,0.06405187,0.039503124,0.039503124,0.039503124,0.024363019,0.039503124,0.039503124,0.024363019,0.06405187,0.024363019,0.10385614,0.10385614,0.10385614,0.024363019,0.10385614,0.024363019,0.024363019,0.024363019,12,4
0.026199173,0.026199173,0.04248034,0.11168341,0.026199173,0.026199173,0.026199173,0.026199173,0.11168341,0.06887923,0.026199173,0.06887923,0.04248034,0.04248034,0.06887923,0.026199173,0.026199173,0.026199173,0.11168341,0.06887923,3,3
0.06818093,0.11055116,0.06818093,0.025933566,0.025933566,0.06818093,0.025933566,0.025933566,0.025933566,0.025933566,0.11055116,0.025933566,0.04204967,0.11055116,0.025933566,0.025933566,0.11055116,0.025933566,0.025933566,0.025933566,1,0
0.0644211,0.10445482,0.0644211,0.02450346,0.02450346,0.02450346,0.10445482,0.0644211,0.039730843,0.02450346,0.10445482,0.02450346,0.039730843,0.0644211,0.02450346,0.02450346,0.10445482,0.02450346,0.02450346,0.02450346,1,1
0.041145653,0.10817444,0.041145653,0.025376024,0.025376024,0.041145653,0.06671512,0.06671512,0.041145653,0.025376024,0.025376024,0.025376024,0.06671512,0.06671512,0.06671512,0.10817444,0.041145653,0.025376024,0.025376024,0.06671512,1,1
