0,1,2,3,4,pred_ensemble
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.09583674,0.28667295,0.28667295,0.121199526,0.20961785,1
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.21056479,0.22770645,0.15396686,0.22770645,0.18005554,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.08854097,0.26484936,0.2264747,0.2264747,0.19366024,1
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.23172125,0.25058523,0.16943666,0.21427733,0.13397954,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.110215135,0.3296825,0.10191816,0.28191403,0.17627022,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.2879033,0.2879033,0.08900253,0.08900253,0.24618831,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.11896051,0.30428338,0.09406627,0.26019505,0.22249475,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1
0.09906398,0.29632646,0.29632646,0.09160647,0.21667658,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.103646755,0.31003475,0.22670022,0.16576523,0.19385307,1
0.09999,0.29909644,0.25575963,0.12645192,0.21870202,1
0.098296836,0.25142875,0.25142875,0.21499863,0.18384698,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.10217596,0.3056352,0.13973565,0.261351,0.1911022,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.10892607,0.30129844,0.30129844,0.12738289,0.16109422,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2076874,0.28403285,0.087806016,0.24287865,0.17759506,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.08854097,0.26484936,0.2264747,0.2264747,0.19366024,1
0.27243036,0.27243036,0.08421922,0.09848962,0.27243036,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.1070187,0.32012114,0.09896236,0.27373803,0.2001597,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.27332374,0.27332374,0.0844954,0.13513592,0.23372121,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.19993395,0.2528456,0.07816477,0.2528456,0.21621019,1
0.25699422,0.25699422,0.1879165,0.13740623,0.16068882,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.10545514,0.24943279,0.24943279,0.21329187,0.18238752,1
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.1362402,0.25481337,0.25481337,0.21789286,0.1362402,1
0.2180399,0.2180399,0.15943274,0.2180399,0.18644758,0
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.122610174,0.33914977,0.10484488,0.14338566,0.29000956,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.0982204,0.2938031,0.2938031,0.1570867,0.1570867,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18065476,0.22846426,0.16705513,0.22846426,0.19536152,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2383889,0.27878234,0.08618287,0.117863536,0.27878234,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.1362402,0.25481337,0.25481337,0.21789286,0.1362402,1
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.1242089,0.37154153,0.11485848,0.15708025,0.23231094,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.23206486,0.23206486,0.07174061,0.23206486,0.23206486,0
0.11463861,0.2932286,0.09064879,0.250742,0.250742,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.110215135,0.3296825,0.10191816,0.28191403,0.17627022,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.23357981,0.23357981,0.14604867,0.17079568,0.21599601,0
0.26099917,0.2822466,0.08725381,0.08725381,0.2822466,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.12652744,0.32363847,0.10004971,0.2767457,0.17303868,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.23321666,0.25220236,0.18441264,0.07796593,0.25220236,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.10340684,0.2644994,0.2644994,0.22617544,0.141419,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.14640582,0.32022446,0.23415102,0.09899431,0.20022431,1
0.2180399,0.2180399,0.15943274,0.2180399,0.18644758,0
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.08854097,0.26484936,0.2264747,0.2264747,0.19366024,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.23445804,0.2535448,0.078380935,0.2168081,0.2168081,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.26332197,0.28475848,0.08803034,0.120390125,0.24349914,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.08854097,0.26484936,0.2264747,0.2264747,0.19366024,1
0.23445804,0.2535448,0.078380935,0.2168081,0.2168081,1
0.11037228,0.33015257,0.20643198,0.17652155,0.17652155,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.25699422,0.25699422,0.1879165,0.13740623,0.16068882,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.17338236,0.35068035,0.10840945,0.14826056,0.21926723,1
0.10340684,0.2644994,0.2644994,0.22617544,0.141419,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.0982204,0.2938031,0.2938031,0.1570867,0.1570867,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.15062292,0.28171372,0.17614499,0.24089555,0.15062292,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.2180399,0.2180399,0.15943274,0.2180399,0.18644758,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.10283631,0.28445366,0.28445366,0.12026125,0.20799509,1
0.25699422,0.25699422,0.1879165,0.13740623,0.16068882,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.12652744,0.32363847,0.10004971,0.2767457,0.17303868,1
0.24206215,0.26176795,0.080923036,0.22383977,0.1914071,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.1362402,0.25481337,0.25481337,0.21789286,0.1362402,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.21274742,0.24879609,0.07691291,0.24879609,0.21274742,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.101558916,0.30378947,0.30378947,0.12843604,0.16242608,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18683968,0.23628598,0.17277445,0.20204994,0.20204994,1
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.20499064,0.22167853,0.16209334,0.189559,0.22167853,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.095673814,0.2861856,0.2861856,0.17894109,0.15301387,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10545514,0.24943279,0.24943279,0.21329187,0.18238752,1
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.19993395,0.2528456,0.07816477,0.2528456,0.21621019,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2443356,0.2443356,0.17866041,0.08833274,0.2443356,0
0.095673814,0.2861856,0.2861856,0.17894109,0.15301387,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.08854097,0.26484936,0.2264747,0.2264747,0.19366024,1
0.09968413,0.29818147,0.092179924,0.25497726,0.25497726,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.09583674,0.28667295,0.28667295,0.121199526,0.20961785,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.23321666,0.25220236,0.18441264,0.07796593,0.25220236,1
0.14323193,0.2896986,0.2896986,0.12247871,0.15489216,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.24750334,0.24750334,0.07651327,0.18097667,0.24750334,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.18065476,0.22846426,0.16705513,0.22846426,0.19536152,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1
0.14081879,0.3080043,0.09521656,0.2633768,0.1925835,1
0.09583674,0.28667295,0.28667295,0.121199526,0.20961785,1
0.21329187,0.24943279,0.18238752,0.10545514,0.24943279,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.105190344,0.31465203,0.31465203,0.097271636,0.16823393,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.09968413,0.29818147,0.092179924,0.25497726,0.25497726,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.27243036,0.27243036,0.08421922,0.09848962,0.27243036,0
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.09583674,0.28667295,0.28667295,0.121199526,0.20961785,1
0.10545514,0.24943279,0.24943279,0.21329187,0.18238752,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.10340684,0.2644994,0.2644994,0.22617544,0.141419,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.1182016,0.27958196,0.27958196,0.1182016,0.20443286,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.23172125,0.25058523,0.16943666,0.21427733,0.13397954,1
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.09285832,0.2777637,0.2777637,0.14851096,0.20310332,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24038874,0.24038874,0.15030603,0.12852784,0.24038874,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.12652744,0.32363847,0.10004971,0.2767457,0.17303868,1
0.2180399,0.2180399,0.15943274,0.2180399,0.18644758,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.225153,0.225153,0.16463391,0.19253004,0.19253004,0
0.08976896,0.26852262,0.26852262,0.22961573,0.14357008,1
0.20753716,0.26246095,0.08113727,0.22443235,0.22443235,1
0.105190344,0.31465203,0.31465203,0.097271636,0.16823393,1
0.2703496,0.2703496,0.08357597,0.1445469,0.23117799,0
0.1070187,0.32012114,0.09896236,0.27373803,0.2001597,1
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.26388633,0.26388633,0.08157791,0.2256512,0.1649982,0
0.1716876,0.2969383,0.09179561,0.2539142,0.18566434,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.1362402,0.25481337,0.25481337,0.21789286,0.1362402,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.2401394,0.2401394,0.07423678,0.20534502,0.2401394,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.24879609,0.24879609,0.07691291,0.21274742,0.21274742,0
0.16534813,0.30925465,0.09560309,0.264446,0.16534813,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.10940928,0.25878552,0.22128946,0.22128946,0.18922631,1
0.11143865,0.33334234,0.24374293,0.10304957,0.20842643,1
0.23189454,0.23189454,0.1060216,0.23189454,0.19829479,0
0.08526881,0.25506148,0.25506148,0.218105,0.18650326,1
0.0982204,0.2938031,0.2938031,0.1570867,0.1570867,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.0982204,0.2938031,0.2938031,0.1570867,0.1570867,1
0.27637434,0.27637434,0.08543846,0.08543846,0.27637434,0
0.116328575,0.2751517,0.17204201,0.23528431,0.2011934,1
0.099812664,0.29856598,0.18668208,0.25530604,0.15963326,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.101558916,0.30378947,0.30378947,0.12843604,0.16242608,1
0.2401394,0.2401394,0.07423678,0.2401394,0.20534502,0
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.1362402,0.25481337,0.25481337,0.21789286,0.1362402,1
0.18310514,0.29284528,0.09053029,0.25041422,0.18310514,1
0.13654472,0.29865587,0.21837987,0.15968132,0.18673828,1
0.25519136,0.275966,0.085312225,0.23598062,0.1475498,1
0.19993395,0.2528456,0.07816477,0.2528456,0.21621019,1
0.234622,0.27437717,0.08482105,0.234622,0.17155772,1
