0,1,2,3,4,pred_ensemble,target_label
0.28129196,0.22388412,0.12180521,0.2415839,0.13143486,0,4
0.118994325,0.16132621,0.37256017,0.12840176,0.21871756,2,1
0.12324454,0.16708843,0.3858672,0.1435017,0.18029808,2,1
0.24858579,0.19785282,0.19785282,0.23037301,0.12533553,0,1
0.21265562,0.2671843,0.24760889,0.15685494,0.115696296,1,0
0.3641275,0.12549545,0.12549545,0.26858068,0.116300955,0,4
0.13740778,0.20101789,0.12734053,0.2169099,0.3173239,4,4
0.33917785,0.1845313,0.13611041,0.23184837,0.108332135,0,1
0.20314708,0.25523758,0.21920744,0.20314708,0.11926084,1,1
0.2869567,0.18178092,0.1961521,0.22839276,0.10671748,0,4
0.14902723,0.3441574,0.21801633,0.16080898,0.12799007,1,3
0.11991867,0.3224539,0.29882914,0.12939917,0.12939917,1,2
0.21715994,0.2012496,0.25285354,0.2012496,0.1274873,2,1
0.18709168,0.253649,0.253649,0.18709168,0.11851856,1,0
0.34344196,0.1868512,0.17316145,0.1868512,0.10969408,0,3
0.15991092,0.2339384,0.21679877,0.21679877,0.1725531,1,0
0.34582236,0.18814628,0.11918665,0.2363903,0.110454366,0,0
0.35692412,0.17995907,0.12301283,0.22610377,0.11400022,0,1
0.25685355,0.23803504,0.18945535,0.20443325,0.11122288,0,2
0.25757495,0.17606792,0.22121485,0.20500743,0.14013487,0,1
0.26211295,0.24290912,0.19333468,0.17916991,0.12247338,0,3
0.2505291,0.27033538,0.19939956,0.17125167,0.10848427,1,2
0.2400883,0.17708929,0.19108956,0.27955055,0.112182274,3,2
0.20640773,0.27983668,0.24033405,0.15224648,0.12117504,1,3
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0,1
0.116588175,0.17056027,0.36502674,0.116588175,0.2312366,2,1
0.28495723,0.2640797,0.13314746,0.22680135,0.09101427,0,1
0.28201005,0.17864732,0.19277078,0.22445565,0.122116156,0,0
0.20500743,0.22121485,0.25757495,0.17606792,0.14013487,2,4
0.20531133,0.22154278,0.22154278,0.22154278,0.13006033,1,2
0.11578263,0.12493614,0.2885224,0.13481331,0.33594555,4,1
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0,0
0.25796488,0.25796488,0.19027507,0.19027507,0.10352005,0,1
0.22305195,0.2802464,0.1775301,0.20670994,0.112461515,1,0
0.26298288,0.22585937,0.22585937,0.17976458,0.10553375,0,0
0.23257962,0.23257962,0.25096685,0.14733422,0.13653968,2,3
0.12090335,0.25875282,0.37853715,0.12090335,0.12090335,2,1
0.2965166,0.20268688,0.20268688,0.18783692,0.11027275,0,4
0.12738441,0.1863544,0.39882874,0.12738441,0.16004802,2,1
0.31484997,0.21521886,0.18483786,0.15874554,0.12634777,0,3
0.21487164,0.26996854,0.19912897,0.19912897,0.116901934,1,0
0.20635961,0.30188954,0.16424444,0.20635961,0.1211468,1,0
0.118605025,0.34413478,0.25383404,0.17351076,0.10991536,1,3
0.10404732,0.32576248,0.30189532,0.16424756,0.10404732,1,2
0.25663757,0.18929604,0.22040978,0.20426135,0.12939519,0,0
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0,1
0.11877172,0.20231391,0.20231391,0.20231391,0.27428654,4,1
0.21615203,0.21615203,0.2930475,0.14775287,0.12689559,2,2
0.2525527,0.15998672,0.21690156,0.2525527,0.11800631,0,2
0.30416146,0.113115825,0.09714803,0.22434968,0.26122501,0,4
0.1644699,0.35199234,0.20664288,0.1644699,0.11242504,1,2
0.12961544,0.2773981,0.2773981,0.17572576,0.13986254,1,2
0.23680115,0.29752114,0.17466469,0.18847327,0.10253978,1,3
0.18596348,0.23364781,0.29355922,0.15971228,0.12711719,2,1
0.30497423,0.19319463,0.26192307,0.14250049,0.097407624,0,1
0.2627731,0.17962117,0.20914471,0.22567922,0.122781835,0,2
0.21828891,0.16101004,0.27426204,0.21828891,0.12815009,2,1
0.28249058,0.17895171,0.090226434,0.28249058,0.16584073,0,0
0.121575,0.15274897,0.38064003,0.121575,0.22346097,2,1
0.21636243,0.17220584,0.109088704,0.18582003,0.316523,4,4
0.1406784,0.30107465,0.20580257,0.22207285,0.13037153,1,0
0.19108959,0.24008831,0.27955055,0.17708929,0.112182274,2,1
0.19062936,0.32471514,0.1637195,0.19062936,0.1303066,1,1
0.29558796,0.1381147,0.09440969,0.21802586,0.25386178,0,4
0.25475404,0.18790676,0.17413966,0.25475404,0.12844552,0,4
0.10684848,0.21191926,0.18200405,0.21191926,0.28730893,4,0
0.21772933,0.21772933,0.23494251,0.20177728,0.1278216,2,2
0.19108959,0.27955055,0.24008831,0.17708929,0.112182274,1,2
0.15977415,0.29367298,0.2007431,0.18603554,0.15977415,1,3
0.31573316,0.20001018,0.13671896,0.20001018,0.14752765,0,4
0.2525527,0.21690156,0.15998672,0.2525527,0.11800631,0,4
0.16749473,0.24503298,0.22708052,0.22708052,0.13331136,1,0
0.21654432,0.25213674,0.2720701,0.17235057,0.08689818,2,2
0.21062706,0.2452469,0.11459266,0.28555706,0.14397623,3,4
0.29184014,0.19949023,0.21526149,0.18487448,0.108533606,0,0
0.11578263,0.12493614,0.2885224,0.13481331,0.33594555,4,1
0.314171,0.23173271,0.108278096,0.19902058,0.14679772,0,4
0.2634849,0.24418053,0.105735205,0.2634849,0.12311443,0,4
0.20533201,0.14035675,0.09594225,0.25798276,0.30038628,4,4
0.26097086,0.15320723,0.3278884,0.15320723,0.10472633,2,2
0.2363583,0.2363583,0.102348015,0.27520746,0.14972793,3,3
0.2700968,0.15856476,0.08626791,0.2700968,0.21497373,0,4
0.22798602,0.1958028,0.2654591,0.1958028,0.11494925,2,2
0.10765602,0.13526092,0.337061,0.10765602,0.31236604,2,2
0.2897479,0.17010127,0.24884616,0.18354909,0.10775551,0,2
0.17310606,0.23468804,0.2948662,0.14866985,0.14866985,2,3
0.34075385,0.20004514,0.1174398,0.23292567,0.1088355,0,4
0.17212708,0.29319865,0.29319865,0.14782906,0.09364655,1,2
0.25337446,0.25337446,0.17319663,0.2016642,0.118390284,0,3
0.32920903,0.17910771,0.19326757,0.19326757,0.10514813,0,1
0.13162737,0.13162737,0.32800642,0.10476402,0.30397484,2,1
0.32351303,0.17600878,0.22114053,0.17600878,0.103328854,0,2
0.31609967,0.17197551,0.15937562,0.25158805,0.10096105,0,1
0.29252723,0.1999599,0.14749055,0.25123316,0.10878913,0,4
0.17475124,0.29766858,0.18856667,0.21956055,0.119452946,1,3
0.31652302,0.17220584,0.18582003,0.21636245,0.10908871,0,0
0.28632993,0.1680947,0.21119715,0.2278939,0.10648439,0,3
0.13474125,0.18267506,0.39095435,0.13474125,0.15688807,2,4
0.35065606,0.17679875,0.12085257,0.23969442,0.11199824,0,2
0.26087883,0.1531532,0.083323725,0.26087883,0.2417654,0,4
0.20285055,0.3202169,0.17421553,0.17421553,0.12850147,1,3
0.28860137,0.1348502,0.21287256,0.24786149,0.11581432,0,1
0.19333366,0.20861816,0.19333366,0.26211154,0.14260302,3,0
0.18644203,0.23424907,0.21708669,0.25276828,0.10945387,3,3
0.17926982,0.22523777,0.2622591,0.17926982,0.15396352,2,2
0.2897723,0.13539733,0.092552185,0.21373624,0.26854196,0,4
0.18790676,0.25475404,0.25475404,0.17413966,0.12844552,1,2
0.11578263,0.12493614,0.2885224,0.13481331,0.33594555,4,1
0.119576484,0.2197876,0.20368476,0.23716351,0.2197876,3,0
0.13776316,0.27323428,0.2174709,0.2532156,0.11831607,1,2
0.21128541,0.19580549,0.33353207,0.14442626,0.114950836,2,1
0.29083005,0.17073657,0.19879977,0.23147562,0.108157955,0,1
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0,0
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0,3
0.103152014,0.29929757,0.25704774,0.18959859,0.1509041,1,3
0.14867558,0.2532517,0.20156649,0.2948776,0.10162868,3,2
0.15924525,0.25138223,0.13676569,0.31584108,0.13676569,3,3
0.23608218,0.2966178,0.17413437,0.17413437,0.11903128,1,3
0.29541868,0.11855007,0.09435562,0.217901,0.27377465,0,4
0.30157673,0.15205324,0.09632248,0.19104238,0.25900516,0,4
0.14856794,0.18666339,0.39949003,0.13768305,0.12759562,2,1
0.313812,0.15822218,0.15822218,0.26951325,0.10023037,0,2
0.16892494,0.26666245,0.18227978,0.26666245,0.115470335,1,2
0.32425463,0.17641225,0.190359,0.20540835,0.103565715,0,0
0.14037564,0.19031388,0.3774614,0.15147342,0.14037564,2,1
0.31266415,0.18355462,0.26852745,0.13539001,0.09986376,0,2
0.13155848,0.17836004,0.10470919,0.28155652,0.30381575,4,4
0.13707508,0.1596055,0.42916933,0.13707508,0.13707508,2,2
0.17118697,0.21508232,0.21508232,0.19932419,0.19932419,1,0
0.1334339,0.33250815,0.24525821,0.15536582,0.1334339,1,2
0.22568633,0.2091513,0.22568633,0.22568633,0.11378975,0,2
0.26357687,0.22636952,0.24426578,0.13289395,0.13289395,0,3
0.14076385,0.19084018,0.35077387,0.14076385,0.17685817,2,1
0.3291932,0.20853682,0.13210362,0.22502327,0.10514308,0,0
0.14461923,0.33397773,0.24634218,0.16838963,0.10667124,1,3
0.1381789,0.149103,0.40092877,0.1381789,0.1736104,2,0
0.12700255,0.20048435,0.3976332,0.12700255,0.1478774,2,1
0.14397623,0.2855571,0.2106271,0.24524692,0.114592664,1,3
0.21869981,0.29650164,0.13854164,0.23598972,0.11026719,1,3
0.2744906,0.16114423,0.23574263,0.21847083,0.11015174,0,0
0.28425777,0.19430722,0.19430722,0.19430722,0.13282064,0,3
0.15510687,0.24484943,0.194879,0.2102857,0.194879,1,0
0.22370183,0.2073122,0.30328313,0.15291362,0.112789184,2,0
0.114141844,0.33118477,0.2442821,0.16698144,0.14340982,1,3
0.19333468,0.24290912,0.17916992,0.26211295,0.12247338,3,1
0.11973391,0.16232891,0.23747572,0.2039529,0.27650857,4,0
0.14023462,0.14023462,0.43906155,0.14023462,0.14023462,2,1
0.1357243,0.2904721,0.24946813,0.19855508,0.1257804,1,2
0.24290912,0.26211295,0.19333468,0.17916991,0.12247338,1,2
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2,3
0.16575643,0.2082593,0.19300108,0.2247238,0.2082593,3,0
0.11498636,0.14447089,0.3600116,0.11498636,0.26554477,2,1
0.11618945,0.18341497,0.31242624,0.2304458,0.15752351,2,2
0.28162763,0.22415128,0.16533414,0.22415128,0.104735635,0,1
0.34582236,0.18814628,0.11918665,0.2363903,0.110454366,0,4
0.12107433,0.14097477,0.25911874,0.1771232,0.30170894,4,3
0.14366469,0.3580026,0.2101713,0.15502249,0.13313901,1,2
0.27327147,0.14867462,0.08728188,0.27327147,0.2175005,0,1
0.21522434,0.23223948,0.18484259,0.2505998,0.11709382,3,2
0.18709168,0.25364903,0.18709168,0.25364903,0.118518576,1,3
0.3428287,0.18651755,0.11815488,0.23434395,0.11815488,0,4
0.3506542,0.2058573,0.14071582,0.19077507,0.11199764,0,3
0.15054801,0.32219723,0.20410502,0.2202411,0.10290859,1,3
0.24744985,0.22932032,0.1691468,0.22932032,0.12476279,0,3
0.2062738,0.2401781,0.2062738,0.2062738,0.14100051,1,2
0.10839308,0.2914623,0.23197882,0.23197882,0.13618699,1,2
0.19527502,0.19527502,0.3082583,0.16770937,0.13348219,2,1
0.12370426,0.35893032,0.18097061,0.18097061,0.15542422,1,3
0.23989148,0.19093291,0.22231571,0.20602764,0.14083225,0,2
0.16322285,0.23878351,0.2780313,0.19005105,0.12991129,2,3
0.17800173,0.2072591,0.19207416,0.28099093,0.14167401,3,2
0.2869567,0.18178092,0.1961521,0.22839276,0.10671748,0,3
0.1283936,0.20268025,0.40198845,0.1283936,0.13854413,2,1
0.24866262,0.18341371,0.26832134,0.18341371,0.11618866,2,4
0.22695497,0.26425856,0.16740213,0.22695497,0.1144294,1,0
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0,4
0.18929605,0.25663757,0.20426136,0.2204098,0.12939519,1,3
0.21756221,0.21756221,0.27334902,0.17316075,0.11836575,2,2
0.1127871,0.121703796,0.28105775,0.13132541,0.35312593,4,1
0.118994325,0.16132621,0.37256017,0.12840176,0.21871756,2,1
0.2716437,0.23329762,0.18568477,0.20036457,0.10900929,0,3
0.13032892,0.19066201,0.40804774,0.14063244,0.13032892,2,1
0.16226347,0.17509165,0.4043495,0.12914772,0.12914772,2,3
0.11726783,0.14733738,0.3671547,0.11726783,0.2509722,2,1
0.1469682,0.18465345,0.39518842,0.1262217,0.1469682,2,3
0.31854796,0.10978661,0.10174303,0.23496118,0.23496118,0,4
0.23641378,0.23641378,0.161603,0.25510412,0.11046534,3,3
0.15709168,0.33620176,0.22981404,0.16951098,0.10738158,1,2
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0,1
0.16612922,0.22522922,0.19343513,0.28298196,0.13222452,3,2
0.29184017,0.2152615,0.18487449,0.19949025,0.10853361,0,4
0.28186724,0.17855686,0.19267316,0.24207796,0.104824744,0,0
0.2719761,0.17229104,0.25204965,0.185912,0.11777126,0,2
0.2539679,0.14909603,0.08752928,0.27404603,0.2353608,3,4
0.124002606,0.28636652,0.35979596,0.11491748,0.11491748,2,1
0.13678752,0.1854493,0.34086514,0.13678752,0.2001105,2,1
0.28249055,0.16584072,0.09022643,0.28249055,0.1789517,0,4
0.33430085,0.1962568,0.13415329,0.22851466,0.10677444,0,0
0.121575,0.15274897,0.38064003,0.121575,0.22346097,2,3
0.13109258,0.16470702,0.30273983,0.14145647,0.2600041,2,0
0.1318395,0.32853502,0.22457336,0.19287187,0.1221802,1,2
0.34011626,0.17148465,0.14727734,0.23248984,0.108631864,0,0
0.31388092,0.19883682,0.15825693,0.15825693,0.17076838,0,4
0.2392797,0.22174875,0.27860904,0.13018125,0.13018125,2,3
0.31197402,0.19762886,0.12519366,0.23011225,0.13509117,0,4
0.21728598,0.1866132,0.20136641,0.23446411,0.16027027,3,1
0.22411285,0.1783745,0.22411285,0.2418307,0.13156915,3,2
0.27672383,0.22024828,0.16245529,0.23766062,0.10291194,0,0
0.12764396,0.21742676,0.39964136,0.12764396,0.12764396,2,1
0.19233613,0.26075915,0.2416545,0.19233613,0.11291408,1,2
0.26672426,0.18232204,0.196736,0.24718258,0.107035145,0,0
0.2780313,0.19005108,0.16322285,0.23878351,0.12991129,0,3
0.10780683,0.12552656,0.31280363,0.116329804,0.33753318,4,2
0.3013143,0.10384707,0.09623866,0.25877976,0.23982015,0,4
0.2401781,0.2062738,0.2062738,0.2062738,0.14100051,0,3
0.30844447,0.21084027,0.14412197,0.18107739,0.15551591,0,4
0.15872113,0.25055486,0.23219782,0.23219782,0.12632832,1,0
0.2654591,0.1958028,0.22798602,0.1958028,0.11494925,0,3
0.3079607,0.1950865,0.22715202,0.155272,0.114528745,0,1
0.11726783,0.14733738,0.3671547,0.11726783,0.2509722,2,4
0.25894707,0.17700584,0.08270673,0.25894707,0.22239326,0,1
0.28455594,0.18026009,0.19451104,0.22648197,0.114190914,0,0
0.2531508,0.18672417,0.12763718,0.29476005,0.13772787,3,4
0.3488688,0.1898037,0.11142738,0.23847272,0.11142738,0,0
0.17986874,0.28393817,0.19408876,0.20943299,0.13267131,1,4
0.15217066,0.35141668,0.19118991,0.16420093,0.1410218,1,4
0.12288413,0.3565507,0.19398308,0.19398308,0.13259907,1,2
0.28490227,0.18047948,0.21014412,0.21014412,0.1143299,0,3
0.118702106,0.29579756,0.21818046,0.21818046,0.14913942,1,3
0.31381658,0.17073338,0.18423118,0.21451242,0.116706505,0,0
0.16817166,0.28646103,0.2654733,0.15585048,0.124043524,1,2
0.31484997,0.18483785,0.21521881,0.15874553,0.12634775,0,1
0.34382626,0.1733552,0.1379758,0.23502584,0.10981682,0,4
0.22099636,0.18979982,0.23846784,0.22099636,0.12973957,2,2
0.14976609,0.34586367,0.25510925,0.1387934,0.11046756,1,3
0.27539018,0.17445378,0.20312798,0.23651522,0.11051273,0,4
0.20831282,0.26172793,0.20831282,0.20831282,0.11333358,1,3
0.24525262,0.21063197,0.22728406,0.21063197,0.106199436,0,2
0.25718558,0.23834273,0.10320732,0.23834273,0.16292156,0,4
0.3197044,0.17393668,0.13843858,0.21853712,0.14938323,0,0
0.121575,0.15274897,0.38064003,0.121575,0.22346097,2,1
0.119402334,0.29754245,0.25554043,0.18848677,0.13902797,1,2
0.2549888,0.27514765,0.13872786,0.23630692,0.094828814,1,0
0.15630186,0.1819925,0.115288354,0.3345114,0.21190579,3,4
0.32318357,0.16294728,0.18973021,0.22091532,0.10322362,0,2
0.20974608,0.18013766,0.12313489,0.30684373,0.18013766,3,4
0.29119188,0.21478333,0.17094898,0.21478333,0.10829252,0,1
0.3046983,0.16577253,0.17887813,0.20827954,0.14237155,0,0
0.23803504,0.20443325,0.25685355,0.18945535,0.11122288,2,1
0.35191733,0.19146226,0.12128726,0.22293207,0.112401076,0,0
0.20826173,0.28235024,0.17886283,0.20826173,0.12226347,1,3
0.3475785,0.17524706,0.119791895,0.23759072,0.119791895,0,3
0.26803032,0.2301943,0.14582317,0.24839292,0.107559256,0,2
0.15506771,0.2102326,0.26413995,0.22685312,0.14370659,2,2
0.1350258,0.14570062,0.21314974,0.16964878,0.33647504,4,1
0.17837448,0.22411285,0.22411285,0.2418307,0.13156915,3,2
0.1291009,0.21990852,0.2560539,0.21990852,0.17502819,2,1
0.13522118,0.36360142,0.19781905,0.15744689,0.14591147,1,3
0.14661054,0.2907819,0.23143727,0.2144809,0.11668935,1,3
0.21315555,0.14570461,0.2678124,0.248191,0.12513648,2,1
0.29541868,0.11855007,0.09435562,0.217901,0.27377465,0,4
0.1173802,0.12666002,0.3675065,0.1173802,0.271073,2,1
0.31652302,0.17220584,0.18582003,0.21636245,0.10908871,0,0
0.12323968,0.24442895,0.38585198,0.12323968,0.12323968,2,1
0.24830124,0.18314716,0.21325025,0.23010932,0.12519206,0,2
0.13986254,0.2773981,0.2773981,0.17572576,0.12961544,1,2
0.31907317,0.17359325,0.18731715,0.21810563,0.10191078,0,2
0.27441895,0.16110215,0.087648384,0.27441895,0.20241159,0,0
0.22324051,0.17768018,0.22324051,0.22324051,0.15259828,0,1
0.29541868,0.27377465,0.11855007,0.217901,0.09435562,0,0
0.13786127,0.1277608,0.21762577,0.17321132,0.34354085,4,3
0.31410927,0.11681535,0.10032532,0.19898148,0.26976857,0,4
0.23248984,0.17148465,0.34011626,0.14727734,0.108631864,2,2
0.13522118,0.36360142,0.19781905,0.15744689,0.14591147,1,3
