0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,pred,target_label
0.016642872,0.016642872,0.040245146,0.016642872,0.029983692,0.016642872,0.016642872,0.040245146,0.016642872,0.040245146,0.016642872,0.016642872,0.040245146,0.022338638,0.029983692,0.016642872,0.016642872,0.022338638,0.040245146,0.016642872,0.016642872,0.022338638,0.040245146,0.022338638,0.029983692,0.029983692,0.016642872,0.040245146,0.022338638,0.016642872,0.016642872,0.016642872,0.040245146,0.029983692,0.016642872,0.016642872,0.029983692,0.029983692,0.040245146,0.016642872,2,2
0.029130233,0.039099604,0.039099604,0.016169148,0.039099604,0.021702789,0.016169148,0.039099604,0.016169148,0.016169148,0.029130233,0.016169148,0.039099604,0.029130233,0.016169148,0.016169148,0.039099604,0.016169148,0.016169148,0.029130233,0.021702789,0.039099604,0.039099604,0.021702789,0.016169148,0.016169148,0.016169148,0.016169148,0.039099604,0.021702789,0.021702789,0.039099604,0.016169148,0.016169148,0.016169148,0.021702789,0.029130233,0.029130233,0.029130233,0.016169148,1,1
0.016784944,0.016784944,0.0405887,0.016784944,0.022529332,0.030239647,0.016784944,0.030239647,0.016784944,0.030239647,0.022529332,0.016784944,0.0405887,0.022529332,0.016784944,0.016784944,0.022529332,0.022529332,0.030239647,0.0405887,0.022529332,0.0405887,0.0405887,0.022529332,0.016784944,0.016784944,0.016784944,0.016784944,0.0405887,0.022529332,0.022529332,0.022529332,0.0405887,0.016784944,0.016784944,0.016784944,0.030239647,0.0405887,0.030239647,0.016784944,2,2
0.016980026,0.022791175,0.041060437,0.016980026,0.022791175,0.030591104,0.016980026,0.030591104,0.016980026,0.016980026,0.016980026,0.016980026,0.041060437,0.016980026,0.041060437,0.022791175,0.041060437,0.022791175,0.030591104,0.041060437,0.022791175,0.022791175,0.030591104,0.016980026,0.016980026,0.016980026,0.016980026,0.041060437,0.030591104,0.016980026,0.016980026,0.016980026,0.041060437,0.016980026,0.022791175,0.016980026,0.022791175,0.041060437,0.030591104,0.016980026,2,3
0.04376381,0.01809797,0.01809797,0.04376381,0.01809797,0.01809797,0.01809797,0.01809797,0.02429172,0.03260519,0.01809797,0.01809797,0.02429172,0.03260519,0.01809797,0.01809797,0.01809797,0.01809797,0.04376381,0.01809797,0.03260519,0.02429172,0.02429172,0.02429172,0.02429172,0.01809797,0.01809797,0.01809797,0.04376381,0.01809797,0.02429172,0.02429172,0.01809797,0.03260519,0.01809797,0.01809797,0.03260519,0.01809797,0.04376381,0.04376381,0,3
0.029703228,0.022129685,0.016487196,0.016487196,0.039868698,0.022129685,0.016487196,0.039868698,0.016487196,0.022129685,0.029703228,0.016487196,0.039868698,0.022129685,0.016487196,0.016487196,0.039868698,0.022129685,0.029703228,0.029703228,0.022129685,0.039868698,0.039868698,0.016487196,0.016487196,0.016487196,0.016487196,0.016487196,0.039868698,0.022129685,0.022129685,0.039868698,0.016487196,0.016487196,0.022129685,0.016487196,0.029703228,0.029703228,0.039868698,0.016487196,4,1
0.016752012,0.016752012,0.040509064,0.016752012,0.030180318,0.030180318,0.016752012,0.030180318,0.016752012,0.02248513,0.02248513,0.016752012,0.040509064,0.02248513,0.016752012,0.016752012,0.040509064,0.02248513,0.030180318,0.030180318,0.02248513,0.040509064,0.040509064,0.02248513,0.016752012,0.016752012,0.016752012,0.016752012,0.040509064,0.016752012,0.02248513,0.040509064,0.016752012,0.016752012,0.02248513,0.016752012,0.030180318,0.030180318,0.040509064,0.016752012,2,3
0.030329192,0.04070889,0.016834646,0.016834646,0.04070889,0.016834646,0.016834646,0.016834646,0.016834646,0.030329192,0.016834646,0.016834646,0.022596044,0.030329192,0.016834646,0.030329192,0.030329192,0.016834646,0.016834646,0.04070889,0.04070889,0.022596044,0.016834646,0.016834646,0.030329192,0.016834646,0.016834646,0.016834646,0.016834646,0.030329192,0.04070889,0.04070889,0.016834646,0.016834646,0.022596044,0.04070889,0.04070889,0.016834646,0.016834646,0.04070889,1,4
0.016618172,0.040185418,0.040185418,0.029939193,0.016618172,0.040185418,0.016618172,0.022305485,0.016618172,0.016618172,0.040185418,0.016618172,0.040185418,0.029939193,0.016618172,0.040185418,0.040185418,0.016618172,0.016618172,0.016618172,0.029939193,0.040185418,0.022305485,0.016618172,0.016618172,0.016618172,0.016618172,0.016618172,0.040185418,0.016618172,0.022305485,0.040185418,0.016618172,0.016618172,0.016618172,0.022305485,0.040185418,0.016618172,0.029939193,0.016618172,1,1
0.030400088,0.022648863,0.016873999,0.022648863,0.022648863,0.030400088,0.016873999,0.030400088,0.040804047,0.030400088,0.016873999,0.016873999,0.022648863,0.030400088,0.016873999,0.016873999,0.016873999,0.022648863,0.040804047,0.016873999,0.030400088,0.022648863,0.016873999,0.022648863,0.022648863,0.016873999,0.016873999,0.040804047,0.030400088,0.016873999,0.040804047,0.030400088,0.016873999,0.016873999,0.040804047,0.016873999,0.030400088,0.040804047,0.030400088,0.016873999,8,3
0.041217986,0.022878626,0.022878626,0.017045178,0.030708484,0.041217986,0.022878626,0.017045178,0.017045178,0.022878626,0.041217986,0.017045178,0.017045178,0.017045178,0.017045178,0.017045178,0.030708484,0.017045178,0.017045178,0.041217986,0.030708484,0.022878626,0.017045178,0.017045178,0.030708484,0.041217986,0.017045178,0.017045178,0.017045178,0.030708484,0.030708484,0.041217986,0.017045178,0.017045178,0.017045178,0.041217986,0.030708484,0.017045178,0.017045178,0.041217986,0,0
0.017234474,0.023132706,0.017234474,0.031049518,0.023132706,0.017234474,0.017234474,0.017234474,0.041675735,0.017234474,0.017234474,0.017234474,0.023132706,0.031049518,0.031049518,0.041675735,0.041675735,0.017234474,0.017234474,0.041675735,0.023132706,0.031049518,0.017234474,0.041675735,0.017234474,0.017234474,0.017234474,0.017234474,0.041675735,0.017234474,0.017234474,0.017234474,0.017234474,0.041675735,0.017234474,0.041675735,0.023132706,0.017234474,0.023132706,0.041675735,8,3
0.017467415,0.017467415,0.04223902,0.017467415,0.03146918,0.023445366,0.017467415,0.04223902,0.017467415,0.023445366,0.03146918,0.017467415,0.017467415,0.03146918,0.017467415,0.017467415,0.017467415,0.023445366,0.04223902,0.017467415,0.017467415,0.023445366,0.04223902,0.017467415,0.03146918,0.017467415,0.017467415,0.04223902,0.023445366,0.017467415,0.017467415,0.017467415,0.04223902,0.03146918,0.017467415,0.017467415,0.03146918,0.04223902,0.03146918,0.017467415,2,2
0.039824113,0.022104938,0.022104938,0.022104938,0.029670011,0.029670011,0.01646876,0.029670011,0.01646876,0.029670011,0.01646876,0.01646876,0.039824113,0.022104938,0.01646876,0.01646876,0.022104938,0.022104938,0.029670011,0.039824113,0.022104938,0.039824113,0.039824113,0.022104938,0.01646876,0.01646876,0.01646876,0.01646876,0.039824113,0.01646876,0.022104938,0.022104938,0.039824113,0.01646876,0.01646876,0.022104938,0.039824113,0.029670011,0.029670011,0.01646876,0,2
0.03963109,0.03963109,0.016388938,0.016388938,0.03963109,0.021997798,0.021997798,0.016388938,0.016388938,0.021997798,0.016388938,0.016388938,0.021997798,0.016388938,0.016388938,0.03963109,0.03963109,0.016388938,0.016388938,0.03963109,0.021997798,0.029526204,0.016388938,0.03963109,0.016388938,0.016388938,0.016388938,0.016388938,0.016388938,0.03963109,0.029526204,0.03963109,0.016388938,0.016388938,0.03963109,0.03963109,0.021997798,0.016388938,0.021997798,0.03963109,0,0
0.03846112,0.021348389,0.021348389,0.01590511,0.028654546,0.028654546,0.01590511,0.028654546,0.01590511,0.01590511,0.028654546,0.01590511,0.03846112,0.028654546,0.01590511,0.01590511,0.03846112,0.021348389,0.03846112,0.03846112,0.021348389,0.03846112,0.03846112,0.021348389,0.021348389,0.01590511,0.028654546,0.01590511,0.03846112,0.01590511,0.021348389,0.03846112,0.01590511,0.01590511,0.021348389,0.021348389,0.03846112,0.01590511,0.028654546,0.01590511,0,1
0.015532691,0.03756055,0.03756055,0.020848515,0.015532691,0.027983597,0.015532691,0.027983597,0.015532691,0.015532691,0.03756055,0.015532691,0.03756055,0.027983597,0.015532691,0.03756055,0.03756055,0.020848515,0.03756055,0.027983597,0.020848515,0.03756055,0.03756055,0.020848515,0.020848515,0.015532691,0.015532691,0.015532691,0.03756055,0.015532691,0.020848515,0.03756055,0.015532691,0.015532691,0.015532691,0.020848515,0.03756055,0.020848515,0.03756055,0.015532691,1,1
0.01673821,0.04047569,0.04047569,0.030155452,0.01673821,0.030155452,0.01673821,0.030155452,0.01673821,0.01673821,0.030155452,0.01673821,0.04047569,0.030155452,0.01673821,0.01673821,0.04047569,0.01673821,0.01673821,0.01673821,0.022466604,0.04047569,0.04047569,0.022466604,0.01673821,0.01673821,0.030155452,0.01673821,0.04047569,0.01673821,0.022466604,0.04047569,0.01673821,0.01673821,0.01673821,0.022466604,0.04047569,0.01673821,0.030155452,0.01673821,1,1
0.016757255,0.016757255,0.04052174,0.016757255,0.030189762,0.016757255,0.016757255,0.04052174,0.016757255,0.04052174,0.016757255,0.016757255,0.04052174,0.030189762,0.04052174,0.016757255,0.016757255,0.022492165,0.04052174,0.016757255,0.016757255,0.022492165,0.04052174,0.016757255,0.030189762,0.016757255,0.016757255,0.04052174,0.030189762,0.016757255,0.016757255,0.016757255,0.04052174,0.030189762,0.016757255,0.016757255,0.016757255,0.04052174,0.030189762,0.016757255,2,2
0.017274907,0.017274907,0.041773506,0.041773506,0.017274907,0.017274907,0.017274907,0.017274907,0.041773506,0.017274907,0.017274907,0.017274907,0.023186974,0.03112236,0.03112236,0.017274907,0.017274907,0.017274907,0.041773506,0.017274907,0.017274907,0.023186974,0.041773506,0.041773506,0.041773506,0.017274907,0.017274907,0.017274907,0.041773506,0.017274907,0.017274907,0.017274907,0.017274907,0.041773506,0.017274907,0.017274907,0.017274907,0.017274907,0.041773506,0.041773506,2,3
0.016431274,0.039733466,0.039733466,0.029602477,0.016431274,0.029602477,0.016431274,0.022054622,0.016431274,0.016431274,0.039733466,0.016431274,0.039733466,0.029602477,0.016431274,0.039733466,0.039733466,0.016431274,0.016431274,0.016431274,0.022054622,0.039733466,0.039733466,0.022054622,0.016431274,0.016431274,0.016431274,0.016431274,0.039733466,0.022054622,0.022054622,0.039733466,0.016431274,0.016431274,0.016431274,0.022054622,0.039733466,0.016431274,0.029602477,0.016431274,1,2
0.01766626,0.03182742,0.01766626,0.01766626,0.04271986,0.01766626,0.01766626,0.01766626,0.023712263,0.03182742,0.01766626,0.01766626,0.03182742,0.01766626,0.04271986,0.01766626,0.03182742,0.01766626,0.01766626,0.04271986,0.01766626,0.023712263,0.01766626,0.04271986,0.04271986,0.01766626,0.01766626,0.01766626,0.01766626,0.04271986,0.01766626,0.023712263,0.01766626,0.01766626,0.04271986,0.023712263,0.023712263,0.01766626,0.023712263,0.04271986,4,4
0.040494543,0.016746007,0.016746007,0.016746007,0.030169498,0.040494543,0.016746007,0.022477068,0.016746007,0.016746007,0.040494543,0.016746007,0.040494543,0.030169498,0.016746007,0.040494543,0.040494543,0.016746007,0.016746007,0.016746007,0.022477068,0.022477068,0.022477068,0.016746007,0.016746007,0.022477068,0.016746007,0.016746007,0.040494543,0.016746007,0.040494543,0.040494543,0.016746007,0.016746007,0.030169498,0.040494543,0.040494543,0.016746007,0.016746007,0.016746007,0,0
0.01701927,0.01701927,0.04115534,0.01701927,0.030661808,0.01701927,0.01701927,0.01701927,0.022843853,0.04115534,0.01701927,0.01701927,0.04115534,0.030661808,0.04115534,0.022843853,0.01701927,0.030661808,0.04115534,0.022843853,0.01701927,0.022843853,0.01701927,0.01701927,0.04115534,0.01701927,0.01701927,0.01701927,0.04115534,0.01701927,0.01701927,0.01701927,0.04115534,0.030661808,0.01701927,0.01701927,0.01701927,0.01701927,0.04115534,0.04115534,2,4
0.040944785,0.016932199,0.016932199,0.016932199,0.030504942,0.030504942,0.016932199,0.030504942,0.016932199,0.016932199,0.030504942,0.016932199,0.040944785,0.030504942,0.016932199,0.040944785,0.040944785,0.016932199,0.016932199,0.016932199,0.030504942,0.022726981,0.016932199,0.016932199,0.016932199,0.016932199,0.016932199,0.016932199,0.040944785,0.016932199,0.040944785,0.040944785,0.016932199,0.016932199,0.040944785,0.022726981,0.040944785,0.016932199,0.030504942,0.016932199,0,0
0.030434955,0.02267484,0.02267484,0.016893353,0.030434955,0.02267484,0.016893353,0.040850848,0.016893353,0.016893353,0.030434955,0.016893353,0.040850848,0.030434955,0.016893353,0.016893353,0.040850848,0.016893353,0.02267484,0.030434955,0.016893353,0.02267484,0.040850848,0.016893353,0.030434955,0.016893353,0.016893353,0.030434955,0.030434955,0.02267484,0.016893353,0.016893353,0.040850848,0.016893353,0.016893353,0.016893353,0.030434955,0.040850848,0.040850848,0.016893353,7,2
0.023994489,0.023994489,0.017876524,0.023994489,0.023994489,0.017876524,0.017876524,0.017876524,0.043228317,0.032206234,0.017876524,0.017876524,0.023994489,0.032206234,0.032206234,0.017876524,0.023994489,0.017876524,0.032206234,0.023994489,0.017876524,0.023994489,0.032206234,0.043228317,0.023994489,0.017876524,0.017876524,0.017876524,0.043228317,0.017876524,0.017876524,0.017876524,0.017876524,0.043228317,0.017876524,0.017876524,0.023994489,0.017876524,0.043228317,0.043228317,8,3
0.016203048,0.016203048,0.03918158,0.016203048,0.029191306,0.029191306,0.016203048,0.029191306,0.016203048,0.029191306,0.029191306,0.029191306,0.03918158,0.02174829,0.016203048,0.016203048,0.016203048,0.029191306,0.03918158,0.03918158,0.02174829,0.03918158,0.03918158,0.02174829,0.016203048,0.016203048,0.016203048,0.029191306,0.029191306,0.016203048,0.016203048,0.016203048,0.03918158,0.029191306,0.016203048,0.02174829,0.029191306,0.029191306,0.029191306,0.016203048,2,2
0.041675735,0.017234474,0.017234474,0.017234474,0.031049518,0.031049518,0.017234474,0.031049518,0.017234474,0.017234474,0.041675735,0.017234474,0.017234474,0.023132706,0.017234474,0.041675735,0.041675735,0.017234474,0.023132706,0.017234474,0.023132706,0.023132706,0.023132706,0.017234474,0.017234474,0.017234474,0.017234474,0.017234474,0.041675735,0.023132706,0.041675735,0.041675735,0.017234474,0.017234474,0.031049518,0.041675735,0.041675735,0.017234474,0.017234474,0.017234474,0,0
0.038335253,0.01585306,0.01585306,0.01585306,0.02856077,0.038335253,0.01585306,0.021278525,0.01585306,0.01585306,0.038335253,0.01585306,0.038335253,0.02856077,0.01585306,0.038335253,0.038335253,0.021278525,0.02856077,0.021278525,0.038335253,0.038335253,0.021278525,0.01585306,0.01585306,0.01585306,0.01585306,0.01585306,0.038335253,0.021278525,0.038335253,0.038335253,0.01585306,0.01585306,0.02856077,0.021278525,0.038335253,0.01585306,0.02856077,0.01585306,0,0
0.03210006,0.017817592,0.023915386,0.017817592,0.03210006,0.023915386,0.017817592,0.043085806,0.017817592,0.017817592,0.023915386,0.017817592,0.043085806,0.03210006,0.023915386,0.017817592,0.023915386,0.03210006,0.017817592,0.023915386,0.017817592,0.023915386,0.023915386,0.017817592,0.023915386,0.017817592,0.017817592,0.043085806,0.023915386,0.017817592,0.017817592,0.017817592,0.043085806,0.03210006,0.017817592,0.017817592,0.03210006,0.043085806,0.03210006,0.017817592,7,2
0.03249637,0.024210649,0.018037569,0.018037569,0.043617748,0.018037569,0.018037569,0.018037569,0.024210649,0.03249637,0.018037569,0.018037569,0.024210649,0.018037569,0.043617748,0.018037569,0.03249637,0.018037569,0.018037569,0.043617748,0.03249637,0.024210649,0.018037569,0.018037569,0.03249637,0.018037569,0.018037569,0.018037569,0.018037569,0.03249637,0.043617748,0.03249637,0.018037569,0.018037569,0.043617748,0.024210649,0.024210649,0.018037569,0.024210649,0.024210649,4,4
0.01673821,0.022466604,0.01673821,0.01673821,0.04047569,0.030155452,0.01673821,0.01673821,0.01673821,0.030155452,0.030155452,0.01673821,0.022466604,0.01673821,0.04047569,0.01673821,0.030155452,0.01673821,0.01673821,0.04047569,0.030155452,0.022466604,0.01673821,0.01673821,0.030155452,0.04047569,0.01673821,0.01673821,0.01673821,0.04047569,0.030155452,0.04047569,0.01673821,0.01673821,0.04047569,0.04047569,0.04047569,0.01673821,0.01673821,0.022466604,4,0
0.036480892,0.036480892,0.036480892,0.027179224,0.027179224,0.027179224,0.015086213,0.027179224,0.015086213,0.015086213,0.027179224,0.015086213,0.036480892,0.027179224,0.015086213,0.036480892,0.036480892,0.020249235,0.027179224,0.020249235,0.020249235,0.036480892,0.036480892,0.020249235,0.015086213,0.015086213,0.027179224,0.015086213,0.036480892,0.015086213,0.020249235,0.036480892,0.015086213,0.015086213,0.015086213,0.027179224,0.036480892,0.020249235,0.036480892,0.015086213,0,0
0.01814256,0.01814256,0.02435157,0.043871634,0.01814256,0.01814256,0.01814256,0.01814256,0.043871634,0.01814256,0.01814256,0.01814256,0.02435157,0.032685522,0.032685522,0.01814256,0.01814256,0.01814256,0.043871634,0.01814256,0.01814256,0.02435157,0.02435157,0.043871634,0.032685522,0.01814256,0.01814256,0.01814256,0.043871634,0.01814256,0.01814256,0.01814256,0.01814256,0.043871634,0.01814256,0.01814256,0.01814256,0.01814256,0.043871634,0.043871634,3,3
0.031409934,0.023401225,0.023401225,0.042159498,0.031409934,0.023401225,0.017434528,0.017434528,0.042159498,0.031409934,0.017434528,0.017434528,0.023401225,0.031409934,0.023401225,0.017434528,0.017434528,0.017434528,0.042159498,0.017434528,0.023401225,0.023401225,0.017434528,0.042159498,0.017434528,0.017434528,0.017434528,0.017434528,0.042159498,0.017434528,0.017434528,0.017434528,0.017434528,0.042159498,0.023401225,0.031409934,0.042159498,0.017434528,0.023401225,0.023401225,3,3
0.016834646,0.016834646,0.040708885,0.016834646,0.03032919,0.022596043,0.016834646,0.040708885,0.016834646,0.03032919,0.016834646,0.016834646,0.040708885,0.03032919,0.040708885,0.016834646,0.016834646,0.022596043,0.040708885,0.016834646,0.016834646,0.022596043,0.040708885,0.016834646,0.03032919,0.016834646,0.016834646,0.040708885,0.03032919,0.016834646,0.016834646,0.016834646,0.040708885,0.03032919,0.016834646,0.016834646,0.016834646,0.040708885,0.03032919,0.016834646,2,2
0.01812024,0.032645307,0.01812024,0.01812024,0.043817658,0.01812024,0.01812024,0.01812024,0.02432161,0.032645307,0.01812024,0.01812024,0.02432161,0.01812024,0.043817658,0.01812024,0.032645307,0.01812024,0.01812024,0.043817658,0.02432161,0.02432161,0.01812024,0.043817658,0.032645307,0.01812024,0.01812024,0.01812024,0.01812024,0.043817658,0.01812024,0.02432161,0.01812024,0.01812024,0.043817658,0.02432161,0.01812024,0.01812024,0.01812024,0.043817658,4,4
0.017348789,0.023286143,0.017348789,0.017348789,0.03125547,0.03125547,0.017348789,0.017348789,0.017348789,0.03125547,0.041952167,0.017348789,0.017348789,0.017348789,0.017348789,0.017348789,0.03125547,0.017348789,0.017348789,0.041952167,0.041952167,0.023286143,0.017348789,0.017348789,0.03125547,0.041952167,0.017348789,0.017348789,0.017348789,0.041952167,0.041952167,0.03125547,0.017348789,0.017348789,0.041952167,0.041952167,0.03125547,0.017348789,0.017348789,0.017348789,10,0
0.01647383,0.039836373,0.039836373,0.029679146,0.01647383,0.029679146,0.01647383,0.029679146,0.01647383,0.01647383,0.029679146,0.01647383,0.039836373,0.029679146,0.01647383,0.039836373,0.039836373,0.01647383,0.022111742,0.01647383,0.022111742,0.039836373,0.039836373,0.022111742,0.01647383,0.01647383,0.01647383,0.01647383,0.039836373,0.01647383,0.022111742,0.039836373,0.01647383,0.01647383,0.01647383,0.022111742,0.039836373,0.01647383,0.029679146,0.01647383,1,2
0.01569275,0.037947595,0.037947595,0.028271956,0.01569275,0.028271956,0.01569275,0.028271956,0.01569275,0.01569275,0.037947595,0.01569275,0.037947595,0.028271956,0.01569275,0.037947595,0.037947595,0.02106335,0.028271956,0.028271956,0.02106335,0.037947595,0.037947595,0.02106335,0.01569275,0.01569275,0.028271956,0.01569275,0.037947595,0.01569275,0.02106335,0.037947595,0.01569275,0.01569275,0.01569275,0.02106335,0.037947595,0.01569275,0.028271956,0.01569275,1,2
0.017064929,0.017064929,0.04126575,0.017064929,0.030744068,0.017064929,0.017064929,0.017064929,0.022905137,0.04126575,0.017064929,0.017064929,0.04126575,0.030744068,0.04126575,0.017064929,0.017064929,0.022905137,0.04126575,0.017064929,0.017064929,0.022905137,0.04126575,0.017064929,0.030744068,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,0.017064929,0.017064929,0.04126575,0.030744068,0.017064929,2,2
0.03128218,0.017363615,0.023306044,0.017363615,0.03128218,0.023306044,0.017363615,0.04198802,0.017363615,0.017363615,0.017363615,0.017363615,0.04198802,0.03128218,0.03128218,0.017363615,0.017363615,0.023306044,0.03128218,0.017363615,0.017363615,0.023306044,0.04198802,0.017363615,0.023306044,0.017363615,0.017363615,0.04198802,0.023306044,0.017363615,0.017363615,0.017363615,0.04198802,0.03128218,0.017363615,0.017363615,0.03128218,0.04198802,0.04198802,0.017363615,7,2
0.017125258,0.030852754,0.017125258,0.017125258,0.030852754,0.022986112,0.017125258,0.017125258,0.017125258,0.030852754,0.017125258,0.017125258,0.022986112,0.030852754,0.030852754,0.04141163,0.04141163,0.017125258,0.017125258,0.04141163,0.022986112,0.030852754,0.017125258,0.04141163,0.017125258,0.017125258,0.017125258,0.017125258,0.017125258,0.04141163,0.022986112,0.030852754,0.017125258,0.017125258,0.04141163,0.030852754,0.022986112,0.017125258,0.022986112,0.04141163,15,4
0.03683902,0.03683902,0.03683902,0.027446037,0.027446037,0.03683902,0.015234312,0.020448018,0.015234312,0.015234312,0.03683902,0.015234312,0.03683902,0.027446037,0.015234312,0.03683902,0.03683902,0.020448018,0.027446037,0.027446037,0.020448018,0.03683902,0.03683902,0.020448018,0.015234312,0.015234312,0.015234312,0.015234312,0.03683902,0.020448018,0.020448018,0.03683902,0.015234312,0.015234312,0.015234312,0.020448018,0.03683902,0.015234312,0.027446037,0.015234312,0,0
0.03216194,0.01785194,0.023961488,0.01785194,0.03216194,0.023961488,0.01785194,0.043168865,0.01785194,0.01785194,0.043168865,0.01785194,0.01785194,0.023961488,0.01785194,0.01785194,0.043168865,0.01785194,0.01785194,0.01785194,0.03216194,0.023961488,0.01785194,0.01785194,0.01785194,0.03216194,0.01785194,0.01785194,0.03216194,0.043168865,0.03216194,0.043168865,0.01785194,0.01785194,0.03216194,0.03216194,0.03216194,0.01785194,0.023961488,0.01785194,7,0
