0,1,2,3,4,pred_ensemble,target_label
0.045075808,0.055265255,0.5354158,0.34596312,0.018280022,2,3
0.6174835,0.1926911,0.030781087,0.0063900305,0.15265426,0,2
0.3939876,0.33083996,0.05601811,0.1597775,0.059376784,0,2
0.021024587,0.008044007,0.20970587,0.5323797,0.22884578,3,3
0.77527016,0.18082081,0.014786201,0.008755136,0.02036768,0,1
0.2697401,0.70501846,0.007733327,0.0044476297,0.013060506,1,1
0.5626744,0.36357653,0.02973062,0.0075671393,0.03645127,0,1
0.77639616,0.18643305,0.020397272,0.0050426135,0.011730981,0,0
0.6355377,0.33494332,0.007832194,0.018220576,0.003466164,0,4
0.5709584,0.3009085,0.07225601,0.03197712,0.023900034,0,2
0.73871714,0.15335475,0.02057098,0.0041479156,0.08320921,0,1
0.37156513,0.42978913,0.13808161,0.017474523,0.043089576,1,0
0.5290211,0.37303013,0.042018175,0.008722806,0.04720777,0,1
0.7034466,0.2614159,0.019588806,0.003949871,0.011598836,0,0
0.5631485,0.38570008,0.033430744,0.005999909,0.011720842,0,0
0.43817198,0.36794263,0.096416615,0.08335495,0.014113734,0,3
0.17299996,0.6797015,0.021265294,0.00404537,0.121987924,1,1
0.23824705,0.076543435,0.58748174,0.07880469,0.018923068,2,4
0.6020288,0.3266565,0.03900073,0.011152618,0.021161513,0,1
0.039127573,0.025282593,0.43847266,0.24494058,0.2521766,2,3
0.7920746,0.14635544,0.027042795,0.00668552,0.027841693,0,0
0.12463435,0.09048004,0.67452025,0.09315301,0.017212326,2,0
0.0858475,0.08838362,0.13678333,0.4646062,0.22437927,3,3
0.07116687,0.20298555,0.09521795,0.051664565,0.5789651,4,2
0.77847147,0.1712971,0.02986102,0.006764815,0.013605485,0,0
0.11846571,0.0589026,0.64113563,0.031960137,0.14953588,2,1
0.78844225,0.13744357,0.023959568,0.004692561,0.045462046,0,1
0.51134175,0.19563937,0.027816484,0.0109569905,0.2542454,0,2
0.3350468,0.31609482,0.027397674,0.005365927,0.31609482,0,2
0.12395392,0.05175324,0.77595776,0.03982362,0.0085114585,2,4
0.22385122,0.3464343,0.18257901,0.11458966,0.13254575,1,2
0.05797467,0.079858914,0.16061328,0.15600461,0.5455485,4,2
0.14644228,0.081805915,0.31218556,0.4176897,0.04187652,3,3
0.6536356,0.16636558,0.029001335,0.00716971,0.14382787,0,1
0.20726112,0.7039952,0.0056059663,0.003839523,0.079298094,1,1
0.66750026,0.24093962,0.022789607,0.005634048,0.06313645,0,2
0.3310673,0.5591264,0.01908954,0.003962913,0.086753726,1,1
0.09310043,0.041201893,0.7797769,0.03079472,0.05512621,2,0
0.5078623,0.45203242,0.021258865,0.00625876,0.0125877,0,1
0.18552223,0.029635914,0.72890055,0.048614725,0.00732659,2,4
0.7884986,0.13745339,0.020715224,0.003717818,0.049614914,0,0
0.28547803,0.683747,0.017447773,0.0056055803,0.0077215643,1,1
0.110650666,0.051904816,0.7558993,0.0489688,0.03257633,2,1
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2,4
0.21489355,0.2087273,0.27926734,0.082218274,0.21489355,2,4
0.6536356,0.16636558,0.029001335,0.00716971,0.14382787,0,0
0.36779994,0.5692106,0.034788866,0.022479096,0.0057214564,1,2
0.37012005,0.55636513,0.03208034,0.033028055,0.008406416,1,2
0.0017205331,0.00096112787,0.36490157,0.40997,0.22244677,3,3
0.13732085,0.037046943,0.6810226,0.13338053,0.01122909,2,4
0.07180519,0.023069395,0.80466557,0.067743495,0.032716386,2,4
0.73522556,0.21645561,0.021701295,0.004916283,0.021701295,0,0
0.041760717,0.083989725,0.08902549,0.060973506,0.7242506,4,2
0.16328463,0.04535292,0.53870744,0.2001953,0.05245969,2,4
0.5612922,0.22109456,0.03143576,0.0110214,0.17515612,0,0
0.56530786,0.31579354,0.032595985,0.010472358,0.0758303,0,1
0.076202005,0.07845316,0.82943404,0.010523696,0.005387089,2,4
0.10591608,0.115583055,0.744931,0.010932585,0.022637326,2,4
0.13946243,0.04612982,0.75476974,0.051827252,0.0078107417,2,4
0.2327426,0.29378435,0.02266463,0.0091914,0.441617,4,2
0.7942848,0.13448896,0.022771787,0.003969646,0.044484753,0,3
0.12661311,0.03620619,0.7926044,0.03727579,0.0073005874,2,4
0.52248746,0.25233272,0.04149922,0.020633921,0.16304678,0,2
0.41459233,0.26789206,0.027651636,0.0059099514,0.2839541,0,2
0.8171241,0.08939992,0.057766467,0.029570702,0.0061387606,0,2
0.4858968,0.2794514,0.024221595,0.007558558,0.20287162,0,3
0.453151,0.23882124,0.30145714,0.002015774,0.0045548757,0,4
0.06573644,0.29874378,0.25827268,0.06967778,0.30756932,4,2
0.0032494948,0.006927273,0.3632108,0.38498762,0.24162473,3,3
0.7337661,0.14371051,0.039916147,0.069404274,0.0132030165,0,1
0.3965319,0.5462143,0.019766819,0.0041035144,0.03338338,1,1
0.5734117,0.30220145,0.048274618,0.059187148,0.01692511,0,2
0.8233893,0.12775663,0.023606205,0.0042366707,0.021011148,0,1
0.18179926,0.05049543,0.69377756,0.056732047,0.017195731,2,4
0.011849456,0.007882809,0.31803918,0.60346293,0.05876561,3,3
0.7248375,0.24683641,0.01553176,0.0066763945,0.0061180037,0,0
0.053857166,0.06603165,0.20552835,0.3471086,0.32747427,3,3
0.38288715,0.22671337,0.022077499,0.007093005,0.361229,0,4
0.47079462,0.31319454,0.18012604,0.026367346,0.009517511,0,2
0.13737485,0.06830445,0.74347174,0.03928361,0.011565366,2,4
0.002907414,0.004245025,0.734318,0.21618842,0.04234121,2,3
0.6233976,0.29242778,0.02931808,0.008143208,0.04671335,0,1
0.836078,0.099822424,0.023969978,0.0030334527,0.03709616,0,0
0.06483828,0.0097716,0.12302731,0.5756232,0.22673965,3,3
0.46017876,0.21586399,0.04890255,0.20365357,0.07140107,0,2
0.11443482,0.031784706,0.804845,0.042526454,0.0064090434,2,4
0.22079168,0.165022,0.13073418,0.1965198,0.28693238,4,2
0.31383154,0.18049236,0.024926465,0.00899741,0.47175214,4,1
0.81386966,0.119136475,0.020768221,0.003222386,0.04300328,0,0
0.15536511,0.13046347,0.059442688,0.46970904,0.18501972,3,2
0.16312762,0.80900735,0.011872968,0.0022586351,0.013733456,1,1
0.3566643,0.45020714,0.13645978,0.042583466,0.014085285,1,1
0.79485476,0.16988339,0.017535247,0.0025668577,0.015159728,0,0
0.15192401,0.018138772,0.73182523,0.092614055,0.005497941,2,3
0.026016843,0.009390988,0.17263167,0.6982918,0.09366872,3,3
0.45010307,0.40062276,0.049244877,0.05219745,0.04783183,0,2
0.113994546,0.055053093,0.58204037,0.21009222,0.038819745,2,3
0.005647704,0.002649267,0.27135396,0.48575574,0.23459335,3,3
0.12868714,0.025203807,0.805588,0.033721514,0.00679958,2,4
0.20277488,0.07758168,0.6311516,0.07535553,0.013136195,2,4
0.23077358,0.2999045,0.021201698,0.010239255,0.43788096,4,1
0.5515102,0.21100783,0.017254677,0.19907211,0.02115512,0,2
0.5674161,0.26616767,0.073929064,0.065801956,0.026685301,0,2
0.7942848,0.13448896,0.022771787,0.003969646,0.044484753,0,0
0.5078623,0.45203242,0.021258865,0.00625876,0.0125877,0,1
0.5152865,0.20297281,0.2280417,0.040927276,0.012771716,0,2
0.283423,0.064207606,0.50736076,0.12913519,0.015873406,2,4
0.3805741,0.5556641,0.031120557,0.007258431,0.025382752,1,2
0.670975,0.17077884,0.02808668,0.0061802734,0.12397927,0,0
0.15939276,0.16410157,0.18981618,0.23272434,0.25396514,4,2
0.65492547,0.13205867,0.014875104,0.18190804,0.016232757,0,2
0.012645159,0.0035122398,0.28499812,0.34942225,0.34942225,3,3
0.65933174,0.172773,0.025290996,0.0057295067,0.13687469,0,1
0.1929204,0.03266545,0.7362177,0.03266545,0.005530942,2,0
0.020399695,0.050302614,0.56370264,0.10116929,0.26442572,2,3
0.2419614,0.34314308,0.022229549,0.0071418546,0.38552412,4,0
0.21583655,0.754781,0.012812921,0.002988434,0.013581148,1,1
0.0047869133,0.0029181403,0.19883792,0.5350549,0.25840214,3,3
0.004538444,0.004538444,0.76254755,0.18310764,0.04526788,2,3
0.3882644,0.22989732,0.03567074,0.010501718,0.3356658,0,0
0.067367114,0.01926425,0.6339325,0.06355648,0.21587959,2,3
0.7568665,0.13984986,0.029889949,0.005854046,0.06753978,0,0
0.65788275,0.14903897,0.040208306,0.008107572,0.1447624,0,0
0.0021543326,0.0027193518,0.0630997,0.51333606,0.4186906,3,3
0.044951618,0.012127218,0.30708268,0.61760885,0.018229654,3,1
0.7708088,0.13436966,0.023423715,0.004587612,0.06681025,0,0
0.6955457,0.24385877,0.047760542,0.0067907088,0.0060441983,0,1
0.11041948,0.18648304,0.120497465,0.16121998,0.42137995,4,2
0.102485634,0.12936468,0.58790684,0.14534235,0.034900498,2,2
0.5308447,0.3635752,0.03752798,0.0082577625,0.059794415,0,3
0.7664743,0.15455128,0.023291996,0.0045618145,0.051120754,0,0
0.27718672,0.5739508,0.03718178,0.0086721275,0.10300856,1,1
0.32465777,0.63422,0.019272987,0.0036663662,0.018182801,1,2
0.5971021,0.3747513,0.019801134,0.0061791167,0.0021664018,0,1
0.27412552,0.23698948,0.38875738,0.07183256,0.028295042,2,4
0.48721507,0.22198841,0.038697667,0.009849463,0.2422493,0,3
0.12266566,0.26149863,0.18439123,0.28536564,0.14607893,3,2
0.25656533,0.07336723,0.5797391,0.07553464,0.014793712,2,1
0.61238563,0.2872623,0.014319804,0.068979196,0.01705304,0,2
0.04359227,0.009875537,0.27288976,0.6348422,0.03880012,3,3
0.14652586,0.040698107,0.7481408,0.04190041,0.022734867,2,4
0.19096409,0.030505208,0.4573771,0.2955378,0.02561589,2,3
0.7687227,0.19565794,0.023360321,0.0033214265,0.008937662,0,3
0.013942587,0.0065402905,0.7100611,0.25630224,0.013153919,2,3
0.5286171,0.38375688,0.024147242,0.041986074,0.021492712,0,2
0.09911102,0.16258167,0.18266186,0.17742047,0.3782249,4,2
0.26822117,0.26822117,0.028503487,0.0076897806,0.42736447,4,1
0.0026153435,0.001419067,0.39112222,0.37989917,0.22494419,2,3
0.54053265,0.2610475,0.023983039,0.0057589547,0.16867793,0,2
0.67481726,0.2298025,0.02050667,0.005219427,0.069654144,0,3
0.037840817,0.06390785,0.27400514,0.18766595,0.43658033,4,2
0.6615213,0.24583557,0.04676615,0.021937404,0.02393963,0,3
0.16157734,0.80131906,0.01441853,0.0022371705,0.020447964,1,1
0.70593107,0.22679982,0.031321645,0.013861489,0.022085913,0,4
0.81402135,0.119158685,0.023337625,0.0040682843,0.039413985,0,0
0.15877558,0.025363317,0.7648296,0.041605968,0.009425555,2,4
0.012154949,0.005701731,0.58400595,0.38850793,0.009629429,2,3
0.7051231,0.22654028,0.038357995,0.020215562,0.009763009,0,2
0.63678384,0.29870716,0.037802033,0.006784436,0.019922562,0,1
0.31732446,0.22375588,0.02671504,0.0076394123,0.42456523,4,1
0.029344408,0.03813486,0.8348257,0.048136543,0.049558587,2,3
0.17154899,0.7796165,0.019894158,0.003086766,0.02585368,1,1
0.4282426,0.21292748,0.03821469,0.009726534,0.31088865,0,3
0.19131857,0.77388,0.0107149985,0.0031545707,0.020931782,1,1
0.66130453,0.21246232,0.026116043,0.0060912,0.09402588,0,3
0.14623213,0.06105484,0.7466412,0.035114165,0.01095768,2,4
0.03665284,0.012850507,0.14825998,0.63566536,0.16657135,3,3
0.04448504,0.05615221,0.21428654,0.4065977,0.27847853,3,2
0.53387314,0.13198411,0.2732901,0.04365623,0.01719631,0,1
0.57133037,0.19456108,0.10868614,0.07443906,0.050983295,0,2
0.23407723,0.07520376,0.5771996,0.09492756,0.018591875,2,4
0.7618898,0.17770009,0.030977203,0.01054899,0.018883942,0,0
0.5583916,0.27763915,0.030375946,0.014248969,0.11934441,0,2
0.12890854,0.025247168,0.80697393,0.033779528,0.0050908187,2,4
0.29502177,0.62892723,0.029578142,0.0068986844,0.03957416,1,1
0.6636623,0.15478988,0.03826715,0.009460407,0.13382034,0,1
0.1201573,0.03749614,0.7972897,0.03749614,0.0075606904,2,4
0.18920773,0.017382948,0.7433804,0.041633807,0.008395009,2,0
0.30683577,0.37619632,0.028189704,0.007605127,0.28117305,1,3
0.7568665,0.13984986,0.029889949,0.005854046,0.06753978,0,0
0.11162412,0.2673504,0.093733214,0.12541066,0.4018816,4,2
0.23401369,0.044517227,0.35176972,0.36216176,0.0075376933,3,0
0.134144,0.044370648,0.7259864,0.07278557,0.02271338,2,4
0.006736015,0.006736015,0.23495358,0.4085261,0.3430483,3,3
0.06950442,0.071557716,0.6352773,0.036630463,0.18703006,2,4
0.70956355,0.14730263,0.031482816,0.007783182,0.103867896,0,1
0.13967298,0.13967298,0.24285673,0.17124623,0.3065511,4,2
0.14643335,0.059384517,0.76975626,0.013453168,0.010972761,2,0
0.12282616,0.7916126,0.032185685,0.004993912,0.048381574,1,1
0.034341123,0.024930406,0.07989013,0.7092509,0.1515874,3,2
0.8764275,0.087868415,0.025126781,0.0031798484,0.0073975017,0,0
0.24713542,0.09184086,0.21996757,0.13805534,0.30300072,4,3
0.78579664,0.15390089,0.04032858,0.009406072,0.010567804,0,2
0.14063826,0.03685321,0.7611334,0.05226422,0.00911085,2,4
0.054551657,0.016534852,0.47040373,0.1799765,0.27853328,2,3
0.113751575,0.036545828,0.77708286,0.050341114,0.022278622,2,4
0.5067448,0.3180416,0.1407503,0.029219205,0.005244053,0,0
0.47313213,0.19187379,0.13529648,0.17078088,0.028916761,0,3
0.252606,0.18880036,0.027637124,0.007903092,0.5230534,4,1
0.5753928,0.15981753,0.030402634,0.007738183,0.22664884,0,4
0.12886842,0.030056747,0.80672276,0.027542902,0.006809158,2,1
0.8184758,0.1426791,0.02088576,0.004463889,0.013495497,0,0
0.119344644,0.04307841,0.7918974,0.037242543,0.0084370505,2,4
0.14398453,0.027390674,0.7792433,0.031682767,0.017698698,2,0
0.28916857,0.13175301,0.46074048,0.05830771,0.06003024,2,4
0.025702208,0.026461499,0.7979455,0.018658873,0.13123193,2,4
0.001265849,0.0010324599,0.15896481,0.6066374,0.2320995,3,2
0.07986909,0.044616643,0.73001146,0.06327411,0.0822286,2,3
0.0030042743,0.0014092673,0.3358014,0.4363944,0.22339071,3,3
0.7782539,0.17630823,0.018198412,0.007380174,0.019859383,0,0
0.08230308,0.12737304,0.11671999,0.07764757,0.59595627,4,2
0.61499804,0.3537008,0.014380898,0.0124327,0.004487684,0,1
0.3961285,0.13102695,0.32309294,0.120068304,0.029683286,0,4
0.32172894,0.21402915,0.109561704,0.13432825,0.220352,0,2
0.035646163,0.022372128,0.22973889,0.5502465,0.16199644,3,3
0.79471326,0.16985314,0.02027939,0.0031465392,0.012007739,0,4
0.0459129,0.02491201,0.097877085,0.6883908,0.14290723,3,3
0.24452604,0.2591871,0.12517314,0.15346865,0.21764506,1,2
0.43649018,0.16700114,0.33587494,0.04916631,0.011467353,0,4
0.12837683,0.12111516,0.69477457,0.026650522,0.029082926,2,0
0.3968473,0.546649,0.024970941,0.0058241193,0.025708629,1,1
0.13965209,0.19236788,0.15239817,0.17122062,0.3443613,4,2
0.78772557,0.16835967,0.02010108,0.0031188726,0.020694911,0,0
0.21031678,0.06757007,0.6358422,0.06956622,0.016704677,2,4
0.8326815,0.11169576,0.032884017,0.005408181,0.017330652,0,2
0.12089523,0.032615576,0.80218613,0.037726413,0.00657658,2,4
0.089851096,0.029719943,0.7976828,0.04735364,0.035392605,2,1
0.44614217,0.089959756,0.36388537,0.0777728,0.022239845,0,0
0.43319282,0.43319282,0.03542333,0.0082619935,0.08992911,0,1
0.20040135,0.09130828,0.6237639,0.052513693,0.032012746,2,0
0.060700946,0.013751396,0.12208257,0.76424265,0.039222397,3,3
0.37043464,0.19522779,0.3598053,0.07046906,0.004063287,0,3
0.3218324,0.2204228,0.16961323,0.23363869,0.054492924,0,2
0.5415548,0.33988887,0.05122372,0.054294925,0.013037633,0,2
0.2304374,0.7384424,0.016771996,0.0031905943,0.011157518,1,1
0.067739785,0.1362392,0.090632655,0.12126225,0.5841261,4,2
0.7447196,0.18410958,0.021981526,0.0049797674,0.044209532,0,1
0.002530344,0.0021247852,0.49176782,0.37841055,0.12516643,2,3
0.0013474128,0.0015138293,0.20150426,0.45532212,0.34031242,3,3
0.2470833,0.36075845,0.026257196,0.005142558,0.36075845,1,1
0.22574857,0.11224493,0.5406892,0.10285714,0.018460061,2,4
0.5007524,0.29650322,0.046005268,0.013544276,0.14319476,0,1
0.72349894,0.19518827,0.023304248,0.0068609333,0.051147636,0,0
0.2959745,0.6687885,0.026411604,0.0033424452,0.0054829433,1,1
0.23398024,0.13070656,0.043233655,0.38382107,0.20825855,3,2
0.17130768,0.15698011,0.3250476,0.11069183,0.23597278,2,2
0.7197604,0.10536054,0.07429318,0.07216137,0.028424567,0,2
0.11510939,0.026077274,0.8095894,0.04277714,0.0064468235,2,0
0.36644626,0.15299864,0.03270023,0.011464722,0.43639013,4,1
0.76052576,0.11800276,0.028335553,0.004939537,0.08819649,0,0
