0,1,2,3,4,pred_ensemble
0.1454476,0.119581684,0.31832755,0.31832755,0.09831567,2
0.04269795,0.09344901,0.11366234,0.4476205,0.30257016,3
0.09187281,0.11174521,0.11174521,0.44007054,0.24456625,3
0.035711206,0.30779782,0.14063644,0.30779782,0.20805669,1
0.22179364,0.26976836,0.26976836,0.056319106,0.18235059,1
0.19335935,0.34792927,0.022433873,0.34792927,0.08834818,1
0.03804398,0.26959074,0.18223055,0.3279042,0.18223055,3
0.2782799,0.2782799,0.026544765,0.18810397,0.22879149,0
0.23963359,0.2914672,0.015451158,0.2914672,0.16198093,1
0.29068634,0.29068634,0.018742949,0.29068634,0.10919809,0
0.15855171,0.10717342,0.34700727,0.34700727,0.040260352,2
0.06687292,0.054980457,0.09893138,0.3896076,0.3896076,3
0.021649336,0.33576182,0.15341352,0.33576182,0.15341352,1
0.033443466,0.19484462,0.10828361,0.42643818,0.23699015,3
0.025284603,0.21793003,0.09957481,0.39214155,0.26506904,3
0.18927597,0.058458015,0.07110268,0.34058166,0.34058166,3
0.2889585,0.42748347,0.073373996,0.16058677,0.04959733,1
0.45853594,0.20951048,0.04373916,0.078703895,0.20951048,0
0.10712616,0.28517082,0.08807519,0.28517082,0.23445694,1
0.180578,0.2196376,0.12206215,0.39521405,0.082508214,3
0.095858306,0.053272616,0.095858306,0.37750536,0.37750536,3
0.05615882,0.32718632,0.068306156,0.32718632,0.2211624,1
0.21831045,0.32296714,0.17948686,0.09974864,0.17948686,1
0.056473218,0.18284959,0.12359764,0.4867473,0.15033221,3
0.15834315,0.13018394,0.34655082,0.34655082,0.018371234,2
0.31708056,0.31708056,0.1762154,0.04474562,0.14487784,0
0.07402833,0.05003963,0.09004091,0.35459542,0.4312957,4
0.107031204,0.107031204,0.1301824,0.23424913,0.42150602,4
0.31677142,0.31677142,0.31677142,0.024842838,0.024842838,0
0.32210058,0.21772467,0.017075084,0.32210058,0.120999046,0
0.11660757,0.07882118,0.31041038,0.11660757,0.37755325,4
0.35390407,0.35390407,0.04994206,0.13294622,0.1093035,0
0.28890076,0.23752357,0.23752357,0.04076896,0.19528317,0
0.236196,0.236196,0.15965728,0.34942695,0.018523702,3
0.26515767,0.26515767,0.025293052,0.26515767,0.17923397,0
0.07018531,0.33618745,0.10383171,0.33618745,0.15360801,1
0.11422439,0.052190475,0.09391111,0.369837,0.369837,3
0.35012183,0.10813535,0.35012183,0.060095508,0.1315254,0
0.02994501,0.21219906,0.11792822,0.3818293,0.25809845,3
0.16021003,0.04948098,0.08903566,0.3506367,0.3506367,3
0.24674124,0.13712482,0.30011225,0.30011225,0.015909446,2
0.26817098,0.26817098,0.014216187,0.26817098,0.18127082,0
0.24494673,0.13612753,0.13612753,0.042043075,0.4407552,4
0.11422439,0.052190475,0.09391111,0.369837,0.369837,3
0.09373556,0.09373556,0.11401088,0.4489931,0.24952489,3
0.05475151,0.045014683,0.31898716,0.26225954,0.31898716,2
0.027463466,0.28791103,0.23670985,0.28791103,0.16000462,1
0.26781487,0.055911288,0.32574412,0.26781487,0.08271481,2
0.22574212,0.33396155,0.021533258,0.33396155,0.08480141,1
0.11422439,0.052190475,0.09391111,0.369837,0.369837,3
0.09921065,0.14677162,0.09921065,0.39070743,0.26409963,3
0.26461467,0.32185176,0.081726424,0.26461467,0.06719247,1
0.2771039,0.2771039,0.014689737,0.2771039,0.15399863,0
0.2952225,0.2952225,0.02315286,0.2952225,0.091179654,0
0.13987464,0.17012998,0.30613053,0.0777344,0.30613053,2
0.19373986,0.059836693,0.34861395,0.34861395,0.04919553,2
0.34950966,0.34950966,0.15969507,0.03333928,0.107946284,0
0.30983657,0.30983657,0.1721896,0.035947744,0.1721896,0
0.16021003,0.04948098,0.08903566,0.3506367,0.3506367,3
0.2773286,0.18746096,0.18746096,0.07042086,0.2773286,0
0.15012282,0.18259488,0.06859289,0.32855976,0.27012974,3
0.23360218,0.23360218,0.23360218,0.28413117,0.015062264,3
0.26225948,0.31898716,0.045014676,0.31898716,0.0547515,1
0.020954002,0.3249778,0.18060422,0.3249778,0.14848618,1
0.21878327,0.39367688,0.020869464,0.14788713,0.21878327,1
0.16217664,0.35494083,0.1333357,0.23992312,0.10962371,1
0.21940316,0.21940316,0.21940316,0.32458374,0.017206721,3
0.17708673,0.26198104,0.036970112,0.26198104,0.26198104,1
0.09827072,0.09827072,0.09827072,0.38700584,0.31818193,3
0.038292926,0.33004987,0.15080367,0.33004987,0.15080367,1
0.07832764,0.20850888,0.11587743,0.45634386,0.1409421,3
0.14803587,0.12170967,0.08226995,0.32399225,0.32399225,3
0.028267818,0.2963434,0.13540278,0.2963434,0.24364261,1
0.08303232,0.14940766,0.10099248,0.39772457,0.26884288,3
0.18990174,0.15613025,0.15613025,0.15613025,0.3417076,4
0.076143675,0.16664852,0.09261381,0.364728,0.29986593,3
0.12170967,0.14803587,0.08226995,0.32399225,0.32399225,3
0.0742945,0.09036465,0.10991082,0.43284643,0.29258358,3
0.09384944,0.13884029,0.09384944,0.36959413,0.30386668,3
0.051941715,0.3026171,0.13826932,0.3026171,0.20455477,1
0.09827072,0.09827072,0.09827072,0.38700584,0.31818193,3
0.24589504,0.13665456,0.29908302,0.29908302,0.019284353,2
0.24372737,0.20038371,0.24372737,0.29644647,0.015715118,3
0.18576859,0.047171414,0.026215203,0.4065743,0.33427042,3
0.30011225,0.30011225,0.24674124,0.015909446,0.13712482,0
0.04518387,0.32018608,0.0988897,0.3894435,0.14629681,3
0.035011224,0.30176464,0.11335973,0.30176464,0.24809977,1
0.11992191,0.17741175,0.0985954,0.38828447,0.21578649,3
0.26274747,0.31958067,0.0169415,0.31958067,0.08114974,1
0.11858546,0.054183092,0.31567556,0.46700853,0.04454735,3
0.32370907,0.05556198,0.32370907,0.26614168,0.030878196,0
0.21794231,0.08187137,0.32242253,0.055341166,0.32242253,2
0.36139798,0.24428785,0.165127,0.028342681,0.2008445,0
0.099123485,0.21694228,0.099123485,0.32094312,0.26386762,3
0.034173295,0.29454243,0.13457991,0.29454243,0.24216194,1
0.039656155,0.34179965,0.18995285,0.34179965,0.08679171,1
0.23883538,0.16144137,0.29049632,0.29049632,0.018730696,2
0.1915123,0.5098075,0.0328715,0.23293707,0.0328715,1
0.20505187,0.3689687,0.028936416,0.30335248,0.09369063,1
0.13291104,0.16166013,0.06072862,0.3538104,0.2908899,3
0.24190491,0.24190491,0.023075009,0.2942298,0.19888535,3
0.13235016,0.07355272,0.08946242,0.35231733,0.35231733,3
0.25408274,0.2088975,0.019926472,0.3758885,0.1412048,3
0.36573297,0.24721809,0.30069217,0.023581823,0.06277503,0
0.05077541,0.29582208,0.0617583,0.29582208,0.29582208,1
0.08946242,0.07355272,0.35231733,0.35231733,0.13235016,2
0.30231714,0.204352,0.16801073,0.24855402,0.07676609,0
0.28483772,0.13014571,0.23418313,0.15829666,0.19253677,0
0.10416484,0.10416484,0.10416484,0.41021782,0.27728772,3
0.3156934,0.3156934,0.036627267,0.21339373,0.11859215,0
0.2937514,0.2937514,0.02802057,0.2937514,0.0907253,0
0.2849065,0.2849065,0.015103365,0.2849065,0.13017714,0
0.30740088,0.25273368,0.17083597,0.25273368,0.01629583,0
0.062451404,0.13668153,0.11237454,0.44254893,0.24594359,3
0.31531048,0.31531048,0.030077064,0.25923666,0.08006543,0
0.037416376,0.32249483,0.09960274,0.32249483,0.21799117,1
0.33241332,0.33241332,0.026069555,0.2246956,0.084408276,0
0.04635652,0.1825594,0.10145618,0.39955068,0.27007726,3
0.14769809,0.17964567,0.09983689,0.39317366,0.17964567,3
0.020954004,0.32497782,0.14848618,0.32497782,0.18060423,1
0.4967482,0.1866065,0.1866065,0.026333446,0.10370532,0
0.36032322,0.36032322,0.20024721,0.028258393,0.050847918,0
0.22400443,0.33139083,0.15141638,0.22400443,0.06918393,1
0.09677514,0.044217702,0.09677514,0.381116,0.381116,3
0.23077656,0.28069437,0.18973604,0.28069437,0.018098684,1
0.16703612,0.30056345,0.028670365,0.30056345,0.2031666,1
0.23270962,0.2830455,0.12932684,0.2830455,0.07187253,1
0.2360558,0.2871155,0.19407643,0.08867581,0.19407643,1
0.30492157,0.37087712,0.094175234,0.2061125,0.023913516,1
0.2580529,0.21216157,0.2580529,0.2580529,0.013679811,0
0.02269028,0.2893241,0.16078992,0.2893241,0.23787162,1
0.35424495,0.23945273,0.29124716,0.041100077,0.07395515,0
0.09615791,0.17302574,0.09615791,0.37868524,0.25597322,3
0.036425333,0.14344877,0.21221724,0.46446,0.14344877,3
0.033443466,0.19484462,0.10828361,0.42643818,0.23699015,3
0.25207826,0.4535876,0.09469475,0.17039295,0.029246537,1
0.02694102,0.34352538,0.12904741,0.34352538,0.15696079,1
0.12490692,0.18478651,0.08443115,0.33250338,0.27337202,3
0.18973604,0.28069437,0.018098684,0.28069437,0.23077656,1
0.13938998,0.13938998,0.06368893,0.45131838,0.20621268,3
0.08303232,0.14940766,0.10099248,0.39772457,0.26884288,3
0.04642986,0.083545506,0.2705045,0.32901558,0.2705045,3
0.09384944,0.13884029,0.09384944,0.36959413,0.30386668,3
0.3603194,0.3603194,0.023232767,0.09149435,0.16463418,0
0.16963258,0.25095344,0.07750713,0.25095344,0.25095344,1
0.1869851,0.2274306,0.2274306,0.33645943,0.021694321,3
0.24606918,0.29929483,0.042235743,0.24606918,0.16633108,1
0.10383171,0.33618745,0.07018531,0.33618745,0.15360801,1
0.07625362,0.24689476,0.07625362,0.300299,0.300299,3
0.10049275,0.18082583,0.06792834,0.32537654,0.32537654,3
0.34950966,0.34950966,0.107946284,0.03333928,0.15969507,0
0.23152174,0.2816007,0.19034868,0.2816007,0.01492812,1
0.07538284,0.24407536,0.07538284,0.36108363,0.24407536,3
0.105026856,0.18898445,0.086349234,0.3400571,0.2795824,3
0.12932684,0.28304553,0.07187253,0.28304553,0.2327096,1
0.071209684,0.1281341,0.10534716,0.2804351,0.41487393,4
0.22400443,0.33139083,0.15141638,0.06918393,0.22400443,1
0.11521862,0.306713,0.06403198,0.306713,0.2073234,1
0.052849736,0.3079073,0.07818557,0.3079073,0.25315005,1
0.04114488,0.23971377,0.23971377,0.23971377,0.23971377,1
0.42989385,0.10916109,0.35344288,0.033714477,0.07378771,0
0.217567,0.1788756,0.26462746,0.32186732,0.01706272,3
0.2580529,0.21216157,0.2580529,0.2580529,0.013679811,0
0.03973002,0.15646319,0.10576169,0.41650647,0.28153858,3
0.2816007,0.2816007,0.19034868,0.23152174,0.01492812,0
0.20720735,0.07783872,0.3065413,0.37284726,0.035565425,3
0.36627907,0.042496294,0.30114114,0.24758722,0.042496294,0
0.2372265,0.19503891,0.10839158,0.10839158,0.35095146,4
0.07846921,0.14119685,0.09544236,0.3758673,0.30902424,3
0.2789848,0.10480235,0.058243208,0.2789848,0.2789848,0
0.053723466,0.25733522,0.096669555,0.3807002,0.21157157,3
0.2561704,0.31158096,0.024435775,0.31158096,0.09623198,1
0.03345562,0.28835675,0.19491544,0.28835675,0.19491544,1
0.23152174,0.19034868,0.2816007,0.2816007,0.01492812,2
0.029565042,0.30994272,0.09572601,0.30994272,0.25482348,1
0.1541141,0.08564788,0.08564788,0.3372951,0.3372951,3
0.24808162,0.24808162,0.0517916,0.24808162,0.20396358,0
0.19091755,0.28244227,0.15696543,0.08723249,0.28244227,1
0.21772467,0.120999046,0.32210058,0.32210058,0.017075084,2
0.2278971,0.27719206,0.039116655,0.2278971,0.2278971,1
0.02335819,0.29784065,0.1360869,0.29784065,0.24487361,1
0.034173295,0.29454243,0.24216194,0.29454243,0.13457991,1
0.09373556,0.09373556,0.11401088,0.4489931,0.24952489,3
0.39293185,0.39293185,0.02533556,0.121357255,0.06744349,0
0.041100077,0.29124716,0.07395515,0.35424495,0.23945273,3
0.17825872,0.26371488,0.03059663,0.26371488,0.26371488,1
0.05596509,0.06807052,0.082794406,0.396585,0.396585,3
0.024585359,0.3134883,0.17421901,0.3134883,0.17421901,1
0.15360802,0.33618748,0.07018532,0.33618748,0.10383172,1
0.15649778,0.07150568,0.086972594,0.342512,0.342512,3
0.20787802,0.11552684,0.17090967,0.25284272,0.25284272,3
0.09187281,0.11174521,0.11174521,0.44007054,0.24456625,3
0.0671372,0.12080611,0.09932236,0.39114735,0.32158694,3
0.36607137,0.20344171,0.20344171,0.023603644,0.20344171,0
0.07104397,0.27978253,0.18911968,0.23002689,0.23002689,1
0.16163231,0.089826085,0.3537495,0.3537495,0.041042596,2
0.07282314,0.15938117,0.10773409,0.42427412,0.23578748,3
0.19696929,0.23957445,0.16194093,0.23957445,0.16194093,1
0.30971733,0.25463817,0.064659186,0.25463817,0.1163472,0
0.30363414,0.13873404,0.3693113,0.16874269,0.019577803,2
0.32210058,0.32210058,0.017075084,0.21772467,0.120999046,0
0.2580529,0.2580529,0.013679811,0.2580529,0.21216157,0
0.25184596,0.30632114,0.17023592,0.25184596,0.019751053,1
0.103368945,0.0698725,0.08498615,0.40708345,0.33468902,3
0.13491,0.29526487,0.074975334,0.29526487,0.199585,1
0.17449465,0.25814635,0.096974246,0.25814635,0.21223842,1
0.14632453,0.14632453,0.066857405,0.3202468,0.3202468,3
0.048695337,0.19177003,0.10657492,0.41970912,0.23325051,3
0.14909735,0.2682846,0.046048824,0.2682846,0.2682846,1
0.24673009,0.24673009,0.24673009,0.24673009,0.013079571,0
0.14673327,0.26403067,0.14673327,0.26403067,0.17847218,1
0.1279339,0.07109841,0.2302032,0.34056118,0.2302032,3
0.2849065,0.2849065,0.015103365,0.2849065,0.13017714,0
0.080341384,0.11885654,0.11885654,0.4680761,0.21386948,3
0.046301793,0.12325581,0.12325581,0.48540112,0.22178549,3
0.052676886,0.17055778,0.115288965,0.4540264,0.20745,3
0.23360218,0.23360218,0.23360218,0.28413117,0.015062264,3
0.11444854,0.11444854,0.11444854,0.45071667,0.20593776,3
0.36573297,0.30069217,0.24721809,0.023581823,0.06277503,0
0.31388542,0.14341794,0.21217161,0.31388542,0.016639587,0
0.055823844,0.18074703,0.100448966,0.3955841,0.26739603,3
0.12684996,0.12684996,0.27762464,0.41071615,0.057959247,3
0.05077541,0.29582208,0.0617583,0.29582208,0.29582208,1
0.13558169,0.05093209,0.09164678,0.3609197,0.3609197,3
0.16278759,0.050277058,0.07437957,0.35627794,0.35627794,3
0.053723466,0.25733522,0.096669555,0.3807002,0.21157157,3
0.11236183,0.11236183,0.2991082,0.36380637,0.11236183,3
0.28879246,0.073331825,0.060290735,0.28879246,0.28879246,0
0.2880977,0.2880977,0.027481273,0.2880977,0.10822566,0
0.2153643,0.31860867,0.31860867,0.08090293,0.066515416,1
0.19975348,0.11101168,0.29551408,0.3594348,0.03428603,3
0.08290795,0.22070171,0.14918388,0.22070171,0.3265048,4
0.041100077,0.29124716,0.07395515,0.35424495,0.23945273,3
0.19047923,0.105857566,0.3427468,0.3427468,0.018169574,2
0.028267818,0.2963434,0.24364261,0.2963434,0.13540278,1
0.12881689,0.23179203,0.10590853,0.1905709,0.34291172,4
0.2479314,0.16758987,0.03498747,0.30155987,0.2479314,3
0.34380132,0.15708686,0.12915106,0.08729999,0.28266078,0
0.2587768,0.0799234,0.21275683,0.38283285,0.0657101,3
0.2816007,0.19034868,0.23152174,0.2816007,0.01492812,0
0.2842832,0.08780105,0.059349343,0.2842832,0.2842832,0
0.032226108,0.3378398,0.10434204,0.3378398,0.1877522,1
0.051970817,0.30278665,0.09351585,0.30278665,0.24894004,1
0.30983657,0.30983657,0.1721896,0.035947744,0.1721896,0
0.25617036,0.09623197,0.024435773,0.31158093,0.31158093,3
0.11444854,0.11444854,0.11444854,0.45071667,0.20593776,3
0.05369237,0.21144912,0.21144912,0.38047984,0.14292957,3
0.33271602,0.40468368,0.08448516,0.15202188,0.026093299,1
0.43256158,0.16249439,0.24039319,0.09030518,0.07424561,0
0.26462746,0.32186732,0.1788756,0.217567,0.01706272,1
0.18883443,0.33978716,0.026647849,0.33978716,0.104943484,1
0.31677142,0.31677142,0.31677142,0.024842838,0.024842838,0
0.24809977,0.30176464,0.035011224,0.30176464,0.11335973,1
0.016138928,0.30444112,0.20578772,0.30444112,0.1691911,1
0.07094473,0.07094473,0.10495519,0.33982497,0.41333035,4
0.14956483,0.32733855,0.0461932,0.32733855,0.14956483,1
0.060407467,0.28935155,0.060407467,0.35193932,0.23789424,3
0.46159858,0.11721173,0.3120187,0.0440313,0.065139644,0
0.07172462,0.19093159,0.0872389,0.4178741,0.23223072,3
0.27486634,0.22598504,0.22598504,0.047178537,0.22598504,0
0.24487361,0.29784065,0.02335819,0.29784065,0.1360869,1
0.21049254,0.3114014,0.024421694,0.3114014,0.14228296,1
0.07972387,0.07972387,0.117943004,0.46447843,0.25813076,3
0.14183538,0.3104218,0.06480625,0.3104218,0.17251483,1
0.021145394,0.22167598,0.101286374,0.32794613,0.32794613,3
0.03151755,0.083900005,0.124121144,0.48880896,0.27165228,3
0.19034868,0.2816007,0.01492812,0.2816007,0.23152174,1
0.045126103,0.09876328,0.120126106,0.47307584,0.26290873,3
0.029565042,0.30994272,0.09572601,0.30994272,0.25482348,1
0.2597084,0.2597084,0.020367667,0.31588426,0.14433123,3
0.030817855,0.030817855,0.06744815,0.47795722,0.3929589,3
