0,1,2,3,4,pred_ensemble,target_label
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,1
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.13099602,0.3038758,0.09646539,0.3038758,0.16478701,1,2
0.34702238,0.12837373,0.11016227,0.27586246,0.13857912,0,2
0.14987908,0.34767947,0.11037086,0.20352958,0.18854104,1,2
0.12565474,0.29148546,0.092532076,0.29148546,0.19884226,1,0
0.22330637,0.26022223,0.26022223,0.10391654,0.15233262,1,0
0.34953722,0.11096061,0.11096061,0.2778616,0.15067993,0,2
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.18978538,0.30032575,0.09533843,0.175809,0.23874137,1,0
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.213585,0.31309703,0.09939267,0.24889378,0.12503144,1,1
0.30321312,0.1121674,0.30321312,0.103907056,0.17749923,0,3
0.20510797,0.23901536,0.23901536,0.09544784,0.22141352,1,3
0.13099602,0.3038758,0.09646539,0.3038758,0.16478701,1,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,4
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,0
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.29728252,0.1099735,0.2551092,0.21891867,0.11871611,0,2
0.15250485,0.2413312,0.2413312,0.14127392,0.22355883,1,4
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.12565474,0.29148546,0.092532076,0.29148546,0.19884226,1,0
0.24617846,0.22804911,0.24617846,0.09830834,0.18128568,0,3
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.20246378,0.23593403,0.23593403,0.13811444,0.18755372,1,3
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.094145246,0.27472702,0.27472702,0.13800874,0.21839187,1,4
0.13897228,0.27664506,0.08782099,0.27664506,0.21991661,1,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,3
0.20925172,0.2841552,0.09020508,0.2841552,0.1322328,1,4
0.24617846,0.22804911,0.24617846,0.09830834,0.18128568,0,3
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.2530869,0.23444879,0.2530869,0.086729474,0.17264797,0,4
0.27943835,0.12046142,0.27943835,0.1906241,0.13003778,0,3
0.15399805,0.3572344,0.11340407,0.20912299,0.1662405,1,0
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,4
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,3
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,4
0.094145246,0.27472702,0.27472702,0.13800874,0.21839187,1,3
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.14534874,0.3371703,0.10703473,0.19737758,0.2130686,1,1
0.34702238,0.12837373,0.11016227,0.27586246,0.13857912,0,1
0.105281994,0.331649,0.105281994,0.19414544,0.2636415,1,1
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,0
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,3
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.13099602,0.3038758,0.09646539,0.3038758,0.16478701,1,2
0.22664757,0.26411578,0.26411578,0.09050892,0.15461189,1,0
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,1
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.33980685,0.11644723,0.2916009,0.13569768,0.11644723,0,2
0.098464236,0.28733033,0.28733033,0.098464236,0.22841077,1,3
0.20510797,0.23901536,0.23901536,0.09544784,0.22141352,1,4
0.18547748,0.11720911,0.31684196,0.27189386,0.108577475,2,4
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,1
0.09918345,0.28942907,0.09187927,0.28942907,0.23007914,1,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.20946088,0.24408787,0.24408787,0.122617215,0.17974617,1,4
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,3
0.34702238,0.12837373,0.11016227,0.27586246,0.13857912,0,2
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.18978538,0.30032575,0.09533843,0.175809,0.23874137,1,0
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.1654027,0.32925877,0.10452321,0.20806906,0.1927462,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,0
0.22664757,0.26411578,0.26411578,0.09050892,0.15461189,1,4
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,1
0.09416252,0.29662153,0.09416252,0.29662153,0.21843192,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,4
0.33981088,0.10787298,0.2701297,0.14648706,0.13569929,0,3
0.37065646,0.11766491,0.11766491,0.23422958,0.1597841,0,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,3
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,0
0.21486335,0.25038344,0.25038344,0.099987544,0.18438222,1,1
0.34953722,0.11096061,0.11096061,0.2778616,0.15067993,0,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.092045255,0.26859897,0.26859897,0.15723631,0.21352044,1,3
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,2
0.095691495,0.27923915,0.2396255,0.16346501,0.22197875,1,2
0.20017931,0.21609305,0.23327191,0.117183834,0.23327191,2,3
0.18978538,0.30032575,0.09533843,0.175809,0.23874137,1,1
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.09416252,0.29662153,0.09416252,0.29662153,0.21843192,1,1
0.11851345,0.23591872,0.23591872,0.23591872,0.1737304,1,0
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,0
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,3
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.20946088,0.24408787,0.24408787,0.122617215,0.17974617,1,4
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.21486335,0.25038344,0.25038344,0.099987544,0.18438222,1,3
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.20529938,0.23923841,0.23923841,0.1400488,0.17617503,1,0
0.34953722,0.11096061,0.2778616,0.15067993,0.11096061,0,3
0.37065646,0.11766491,0.11766491,0.23422958,0.1597841,0,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,2
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.40515727,0.13884194,0.1286172,0.18854162,0.13884194,0,2
0.33980685,0.11644723,0.2916009,0.13569768,0.11644723,0,2
0.2351806,0.21786118,0.2351806,0.093916476,0.21786118,0,3
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.1574999,0.24923562,0.24923562,0.14590111,0.1981277,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.31321213,0.13502076,0.115866326,0.29014623,0.14575455,0,1
0.24617846,0.22804911,0.24617846,0.09830834,0.18128568,0,1
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.20529938,0.23923841,0.23923841,0.1400488,0.17617503,1,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.20925172,0.2841552,0.09020508,0.2841552,0.1322328,1,2
0.34702238,0.12837373,0.11016227,0.27586246,0.13857912,0,2
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.31321213,0.13502076,0.115866326,0.29014623,0.14575455,0,2
0.092045255,0.26859897,0.26859897,0.15723631,0.21352044,1,4
0.22452058,0.30488968,0.096787244,0.24236941,0.13143308,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,4
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.113145135,0.3564187,0.113145135,0.20864548,0.20864548,1,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,3
0.22664757,0.26411578,0.26411578,0.09050892,0.15461189,1,4
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,2
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,2
0.11730527,0.27211693,0.08638353,0.27211693,0.2520774,1,2
0.2456708,0.28628382,0.09088081,0.28628382,0.09088081,1,3
0.102394834,0.32255417,0.102394834,0.32255417,0.15010192,1,4
0.34702238,0.12837373,0.11016227,0.27586246,0.13857912,0,2
0.2351806,0.21786118,0.2351806,0.093916476,0.21786118,0,3
0.13413163,0.31114957,0.09877445,0.31114957,0.14479475,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.12565474,0.29148546,0.092532076,0.29148546,0.19884226,1,1
0.1574999,0.24923562,0.24923562,0.14590111,0.1981277,1,4
0.098464236,0.28733033,0.28733033,0.098464236,0.22841077,1,3
0.18978538,0.30032575,0.09533843,0.175809,0.23874137,1,0
0.24617846,0.22804911,0.24617846,0.09830834,0.18128568,0,3
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,4
0.1455353,0.28970975,0.09196837,0.28970975,0.18307678,1,2
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.30321312,0.1121674,0.30321312,0.103907056,0.17749923,0,3
0.108038664,0.31526965,0.10008237,0.18455707,0.2920522,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.10943198,0.23515849,0.2740337,0.1275227,0.25385302,2,3
0.22706304,0.11406482,0.26459995,0.22706304,0.16720909,2,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.37065646,0.11766491,0.11766491,0.23422958,0.1597841,0,2
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.09416252,0.29662153,0.09416252,0.29662153,0.21843192,1,0
0.10594686,0.22766931,0.26530644,0.15530889,0.24576847,2,2
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.2318659,0.27019677,0.2318659,0.15817165,0.10789975,1,1
0.13777629,0.31960422,0.10145837,0.1870945,0.25406662,1,0
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,3
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.15990256,0.3183099,0.10104749,0.18633682,0.23440322,1,2
0.17887948,0.24291095,0.24291095,0.1421987,0.19309996,1,3
0.098464236,0.28733033,0.28733033,0.098464236,0.22841077,1,3
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.10093553,0.29454187,0.25275734,0.11762167,0.23414351,1,2
0.1654027,0.32925877,0.10452321,0.1927462,0.20806906,1,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.34953722,0.11096061,0.11096061,0.2778616,0.15067993,0,2
0.34702238,0.12837373,0.11016227,0.27586246,0.13857912,0,2
0.2530869,0.23444879,0.2530869,0.086729474,0.17264797,0,3
0.17558694,0.29994643,0.09521801,0.29994643,0.12930213,1,1
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,0
0.24617846,0.22804911,0.24617846,0.09830834,0.18128568,0,3
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.24645461,0.11468868,0.28719723,0.19591697,0.1557425,2,3
0.098464236,0.28733033,0.28733033,0.098464236,0.22841077,1,3
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,0
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,3
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,1
0.40515727,0.13884194,0.1286172,0.18854162,0.13884194,0,2
0.094145246,0.27472702,0.27472702,0.13800874,0.21839187,1,2
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,3
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,1
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,2
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,1
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,3
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,2
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,1
0.09728179,0.28387982,0.24360783,0.16618164,0.20904893,1,2
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.18145992,0.24641508,0.24641508,0.14424999,0.18145992,1,3
0.17425631,0.3468832,0.11011809,0.2192065,0.14953582,1,3
0.09688715,0.2827282,0.2827282,0.11290402,0.22475234,1,3
0.18119852,0.22793947,0.26562127,0.18119852,0.14404221,2,2
0.33980685,0.11644723,0.2916009,0.13569768,0.11644723,0,2
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,3
0.20017931,0.21609305,0.23327191,0.117183834,0.23327191,2,2
0.12565474,0.29148546,0.092532076,0.29148546,0.19884226,1,3
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,4
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.16082871,0.2545033,0.2545033,0.1278494,0.20231521,1,3
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,1
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,1
0.2530869,0.23444879,0.2530869,0.086729474,0.17264797,0,3
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,1
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,3
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,3
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,3
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,2
0.12752208,0.2958172,0.093907185,0.2958172,0.18693627,1,1
0.23963846,0.12995213,0.111516744,0.27925426,0.23963846,3,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.22664757,0.26411578,0.26411578,0.09050892,0.15461189,1,4
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.15697736,0.31248686,0.09919897,0.24840873,0.18292803,1,1
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,0
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,3
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.40515727,0.13884194,0.1286172,0.18854162,0.13884194,0,2
0.20946088,0.24408787,0.24408787,0.122617215,0.17974617,1,0
0.20017931,0.21609305,0.23327191,0.117183834,0.23327191,2,4
0.2351806,0.21786118,0.2351806,0.093916476,0.21786118,0,3
0.20529938,0.23923841,0.23923841,0.1400488,0.17617503,1,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,1
0.13777629,0.31960422,0.10145837,0.1870945,0.25406662,1,2
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,0
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.40738195,0.12932342,0.12932342,0.20464778,0.12932342,0,2
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.19679852,0.22933224,0.22933224,0.115204744,0.22933224,1,3
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.2530869,0.23444879,0.2530869,0.086729474,0.17264797,0,3
0.092045255,0.26859897,0.26859897,0.15723631,0.21352044,1,4
0.20925172,0.2841552,0.09020508,0.2841552,0.1322328,1,0
0.27141842,0.21576174,0.23291424,0.108387604,0.17151791,0,3
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,1
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,4
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,0
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.32729983,0.12107778,0.32729983,0.11216125,0.11216125,0,4
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,2
0.23835628,0.22080298,0.23835628,0.08168149,0.22080298,0,3
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.14534874,0.3371703,0.10703473,0.19737758,0.2130686,1,0
0.3614721,0.123871624,0.114749335,0.26618785,0.1337191,0,2
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.20529938,0.23923841,0.23923841,0.1400488,0.17617503,1,4
0.122936904,0.2851808,0.24472426,0.16694322,0.18021479,1,2
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,4
0.2351806,0.21786118,0.2351806,0.093916476,0.21786118,0,3
0.14987908,0.34767947,0.11037086,0.20352958,0.18854104,1,2
0.09688715,0.2827282,0.2827282,0.11290402,0.22475234,1,4
0.19312054,0.22504623,0.22504623,0.1317408,0.22504623,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,1
0.28761536,0.114855655,0.10639733,0.33516243,0.15596923,3,2
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,0
0.1498418,0.23711707,0.23711707,0.13880698,0.23711707,1,4
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,2
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,4
0.1574999,0.24923562,0.24923562,0.14590111,0.1981277,1,1
0.12616235,0.29266298,0.25114498,0.17132324,0.15870647,1,0
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,1
0.20510797,0.23901536,0.23901536,0.09544784,0.22141352,1,0
0.2351806,0.21786118,0.2351806,0.093916476,0.21786118,0,3
0.22099894,0.25753334,0.25753334,0.08825321,0.17568119,1,3
0.1123387,0.22362697,0.28131256,0.14131698,0.24140474,2,2
0.17558694,0.29994643,0.09521801,0.29994643,0.12930213,1,2
0.20864548,0.3564187,0.113145135,0.20864548,0.113145135,1,1
0.35421845,0.13103577,0.112446666,0.26084626,0.14145277,0,2
0.107366554,0.3382156,0.107366554,0.19798948,0.24906176,1,1
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.22637922,0.20970798,0.26380306,0.09040176,0.20970798,2,3
0.113145135,0.3564187,0.113145135,0.20864548,0.20864548,1,1
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.23132199,0.33909792,0.10764665,0.21428673,0.10764665,1,1
0.18978538,0.30032575,0.09533843,0.175809,0.23874137,1,0
0.21920517,0.3213357,0.10200804,0.25544304,0.10200804,1,1
0.27791214,0.11980349,0.10280783,0.32385513,0.17562148,3,2
0.40515727,0.13884194,0.1286172,0.18854162,0.13884194,0,2
0.18978538,0.30032575,0.09533843,0.175809,0.23874137,1,2
0.22664757,0.26411578,0.26411578,0.09050892,0.15461189,1,0
0.24203447,0.28204635,0.089535624,0.28204635,0.10433719,1,1
0.09255531,0.29155865,0.09255531,0.29155865,0.23177204,1,0
0.21148294,0.3100156,0.098414466,0.24644421,0.13364278,1,3
0.22389564,0.2609089,0.2609089,0.08940997,0.16487661,1,4
0.34702238,0.12837373,0.11016227,0.27586246,0.13857912,0,2
0.3180965,0.117673196,0.3180965,0.10900738,0.13712633,0,3
0.178301,0.30458274,0.096689805,0.24212542,0.178301,1,2
