0,1,2,3,4,pred_ensemble,target_label
0.18544723,0.20081428,0.235474,0.22628506,0.15197945,2,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,3
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,2
0.18481292,0.23466857,0.20825413,0.16401027,0.20825413,1,3
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,4
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0,1
0.2281144,0.20243771,0.17264062,0.23737764,0.15942954,3,4
0.227486,0.227486,0.18643145,0.17216505,0.18643145,0,0
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0,2
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.19099602,0.25236782,0.15041864,0.21522146,0.19099602,1,0
0.2423206,0.2423206,0.1333779,0.19858885,0.18339211,0,3
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0,2
0.1659338,0.18698043,0.30146807,0.17968383,0.1659338,2,4
0.25938177,0.15459916,0.21257098,0.16087712,0.21257098,0,3
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2,0
0.16666633,0.2116267,0.2384689,0.19543226,0.18780586,2,4
0.2423206,0.2423206,0.1333779,0.19858885,0.18339211,0,1
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0,1
0.20072304,0.1928902,0.1928902,0.23536703,0.17812954,3,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.20891148,0.2354093,0.20891148,0.2007591,0.14600861,1,4
0.12820049,0.23291428,0.23291428,0.21509084,0.19088009,1,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,4
0.28334367,0.19030164,0.15595779,0.21443903,0.15595779,0,3
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0,2
0.2307784,0.2307784,0.18912967,0.1746568,0.1746568,0,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.18472502,0.23455696,0.18472502,0.1705892,0.2254038,1,3
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1,0
0.12820049,0.23291428,0.23291428,0.21509084,0.19088009,1,0
0.15270306,0.23659515,0.22736247,0.23659515,0.1467441,1,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0,2
0.227486,0.227486,0.18643145,0.17216505,0.18643145,0,1
0.2359625,0.25551546,0.1406406,0.20940241,0.15847911,1,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,2
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,2
0.2156727,0.2430281,0.19139646,0.15073404,0.19916867,1,3
0.14964591,0.24127373,0.24127373,0.20576033,0.16204628,1,1
0.2423206,0.2423206,0.1333779,0.19858885,0.18339211,0,1
0.1979351,0.23209791,0.16221362,0.23209791,0.17565542,1,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.23390462,0.16347633,0.1916917,0.23390462,0.17702276,0,4
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.14775556,0.2478998,0.2478998,0.21999605,0.1364488,1,0
0.23893377,0.23893377,0.1604747,0.18082891,0.18082891,0,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,0
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,0
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,3
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,1
0.21002458,0.23666358,0.18638408,0.13026416,0.23666358,1,3
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.14179023,0.17301421,0.2576041,0.18003994,0.24755156,2,0
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0,3
0.26982206,0.19623688,0.14851522,0.20420566,0.18122014,0,2
0.16252212,0.17598946,0.262034,0.22346486,0.17598946,2,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,1
0.2307784,0.2307784,0.18912967,0.1746568,0.1746568,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0,2
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,2
0.22089398,0.22089398,0.15438318,0.22986402,0.17396477,3,3
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.227486,0.227486,0.18643145,0.17216505,0.18643145,0,2
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.21692336,0.23489864,0.15160811,0.22573215,0.1708377,1,1
0.19089699,0.2423939,0.19089699,0.13341825,0.2423939,1,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.21240227,0.23934285,0.21240227,0.20411366,0.13173889,1,4
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,0
0.2355036,0.16459388,0.20899516,0.22631349,0.16459388,0,2
0.21810383,0.21810383,0.16506445,0.22696055,0.17176738,3,2
0.24224682,0.1761819,0.19852838,0.15024945,0.23279357,0,3
0.23363876,0.23363876,0.14491045,0.22452143,0.16329053,0,4
0.14485706,0.18393409,0.2631759,0.2631759,0.14485706,2,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.23512033,0.17794283,0.17794283,0.24466807,0.164326,3,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.19592948,0.21216512,0.18828368,0.22974612,0.17387554,3,0
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0,1
0.18879662,0.16100739,0.23972693,0.24946171,0.16100739,3,4
0.1735461,0.15401165,0.27980796,0.23862265,0.15401165,2,4
0.19454585,0.24702708,0.19454585,0.21066684,0.15321434,1,4
0.20013285,0.22551721,0.16401474,0.22551721,0.18481797,1,2
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,3
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,2
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,3
0.1466321,0.23641457,0.23641457,0.20161639,0.17892234,1,4
0.24210083,0.24210083,0.13325694,0.20646569,0.17607573,0,2
0.1928957,0.24493179,0.1928957,0.15191476,0.2173621,1,3
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1,1
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.16474074,0.16474074,0.26561108,0.22651543,0.17839193,2,2
0.14582695,0.22594143,0.21712449,0.22594143,0.18516564,1,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,3
0.15721586,0.2435872,0.19962686,0.20773327,0.19183677,1,0
0.2039681,0.26950815,0.14834245,0.2298389,0.14834245,1,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,4
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,3
0.20013285,0.22551721,0.16401474,0.22551721,0.18481797,1,1
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2,0
0.18481292,0.23466857,0.20825413,0.16401027,0.20825413,1,3
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,2
0.18046924,0.22915314,0.18779773,0.22915314,0.17342678,1,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0,2
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,1
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0,1
0.14964591,0.24127373,0.24127373,0.20576033,0.16204628,1,0
0.14056355,0.23583324,0.23583324,0.2092877,0.17848238,1,3
0.2023682,0.23729613,0.21913739,0.13061234,0.21058594,1,3
0.206878,0.23311791,0.15045878,0.23311791,0.17642736,1,2
0.2350152,0.2350152,0.15168333,0.200423,0.17786327,0,3
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1,3
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.20300391,0.22875243,0.16636766,0.22875243,0.17312351,1,2
0.20662081,0.21501125,0.16933182,0.2328281,0.17620803,3,2
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0,1
0.15382344,0.22009309,0.24800915,0.21150434,0.16656998,2,2
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1,4
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,0
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0,2
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0,2
0.21065624,0.23737536,0.21065624,0.13065594,0.21065624,1,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.13073166,0.2375129,0.2375129,0.16599818,0.2282444,1,0
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,3
0.1979351,0.23209791,0.16221362,0.23209791,0.17565542,1,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,1
0.18481292,0.23466857,0.20825413,0.16401027,0.20825413,1,3
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.21002458,0.23666358,0.18638408,0.13026416,0.23666358,1,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,0
0.25938177,0.15459916,0.21257098,0.16087712,0.21257098,0,3
0.24210083,0.24210083,0.13325694,0.20646569,0.17607573,0,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,0
0.25132802,0.25132802,0.13833575,0.19020908,0.16879903,0,1
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,2
0.26135266,0.18265982,0.18265982,0.19779588,0.17553185,0,2
0.24332906,0.24332906,0.14503127,0.18415533,0.18415533,0,3
0.15246083,0.20963077,0.24581221,0.22700177,0.16509445,2,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,1
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,2
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.23390462,0.23390462,0.16347633,0.17702276,0.1916917,0,3
0.25132802,0.25132802,0.13833575,0.19020908,0.16879903,0,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,1
0.23812786,0.2030775,0.1599334,0.21132404,0.18753728,0,2
0.21070096,0.2470671,0.18698433,0.13599046,0.21925707,1,3
0.124028094,0.2253339,0.2253339,0.2253339,0.19997017,1,4
0.14582697,0.22594145,0.22594145,0.18516564,0.2171245,1,3
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,3
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,3
0.23057905,0.23057905,0.16769613,0.1966398,0.17450592,0,2
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.20728153,0.24305749,0.22445786,0.1337835,0.1914196,1,3
0.22729233,0.22729233,0.16530575,0.19383687,0.18627274,0,2
0.23967166,0.23967166,0.14285135,0.18138735,0.19641796,0,3
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.14582695,0.22594143,0.21712449,0.22594143,0.18516564,1,3
0.25461695,0.25461695,0.14014605,0.19269818,0.15792182,0,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,4
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,3
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.21240227,0.23934285,0.21240227,0.20411366,0.13173889,1,3
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.1979351,0.23209791,0.16221362,0.23209791,0.17565542,1,3
0.24232057,0.24232057,0.13337788,0.1833921,0.19858882,0,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,3
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.21036294,0.24667074,0.2277946,0.1357723,0.17939933,1,3
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0,2
0.16389559,0.25393665,0.20810854,0.21655937,0.15749988,1,1
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0,2
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.21851498,0.21851498,0.17907944,0.21851498,0.16537564,0,0
0.22729233,0.22729233,0.16530575,0.19383687,0.18627274,0,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.25132802,0.25132802,0.13833575,0.19020908,0.16879903,0,1
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,0
0.1979351,0.23209791,0.16221362,0.23209791,0.17565542,1,3
0.16347633,0.23390462,0.1916917,0.23390462,0.17702276,1,0
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0,2
0.1262043,0.22928761,0.22928761,0.2117417,0.20347886,1,0
0.21085735,0.21941982,0.23760198,0.16606043,0.16606043,2,4
0.23160173,0.23160173,0.14948021,0.19751196,0.18980442,0,3
0.15941603,0.2469961,0.2469961,0.21064042,0.13595138,1,4
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.14792296,0.22918895,0.22024527,0.22918895,0.17345387,1,0
0.25132802,0.25132802,0.13833575,0.19020908,0.16879903,0,1
0.23744008,0.20249096,0.16594727,0.2281744,0.16594727,0,2
0.15515603,0.21333663,0.25015768,0.21333663,0.16801299,2,0
0.20240362,0.228076,0.20240362,0.19450518,0.17261156,1,3
0.18173511,0.24013115,0.1746432,0.22175546,0.18173511,1,2
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.20158675,0.22715552,0.17889602,0.16520625,0.22715552,1,3
0.18544845,0.23547554,0.23547554,0.18544845,0.15815204,1,4
0.21594894,0.24333937,0.13393866,0.24333937,0.16343363,1,0
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0,3
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.22443074,0.22443074,0.15685503,0.22443074,0.16985278,0,4
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.13527633,0.24576968,0.24576968,0.17176884,0.20141546,1,0
0.1758763,0.27249932,0.2516467,0.14998884,0.14998884,1,4
0.20043124,0.17092949,0.2867803,0.17092949,0.17092949,2,4
0.22847371,0.15344942,0.21099007,0.15968066,0.24740611,4,2
0.19339819,0.21792835,0.19339819,0.18585119,0.2094241,1,3
0.21002458,0.23666358,0.18638408,0.13026416,0.23666358,1,3
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1,0
0.22954251,0.23886372,0.15416723,0.20370504,0.17372142,1,2
0.25684538,0.16577296,0.19438471,0.21049233,0.17250465,0,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.24644612,0.17224161,0.17224161,0.236829,0.17224161,0,3
0.1720785,0.22737165,0.21849889,0.20997235,0.1720785,1,4
0.21198231,0.23886962,0.18812145,0.13147841,0.22954817,1,3
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,2
0.26135266,0.18265982,0.18265982,0.19779588,0.17553185,0,4
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,0
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,1
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,2
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,4
0.14964591,0.24127373,0.24127373,0.20576033,0.16204628,1,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.12778944,0.2321675,0.2321675,0.2321675,0.17570809,1,1
0.12867169,0.23377039,0.23377039,0.23377039,0.17001712,1,0
0.2423206,0.2423206,0.1333779,0.19858885,0.18339211,0,1
0.13422114,0.24385259,0.24385259,0.24385259,0.13422114,1,0
0.2148996,0.17611653,0.19071037,0.17611653,0.24215694,4,3
0.1466321,0.23641457,0.23641457,0.20161639,0.17892234,1,3
0.26604128,0.15856843,0.17868087,0.21802863,0.17868087,0,2
0.24038209,0.24038209,0.13231091,0.20499992,0.18192501,0,2
0.2460599,0.2460599,0.13543607,0.18622208,0.18622208,0,1
0.23681208,0.23681208,0.13034591,0.2019554,0.19407445,0,2
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.27393568,0.18398297,0.15077944,0.20731892,0.18398297,0,3
0.1988974,0.2332263,0.21537898,0.12837222,0.22412507,1,3
0.21556097,0.21556097,0.17665854,0.21556097,0.17665854,0,1
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.23738684,0.23738684,0.16591007,0.17965816,0.17965816,0,1
0.15955818,0.24721633,0.20260105,0.21082823,0.17979613,1,0
0.25461695,0.25461695,0.14014605,0.19269818,0.15792182,0,1
0.206878,0.23311791,0.15045878,0.23311791,0.17642736,1,2
0.2833437,0.1559578,0.1559578,0.21443905,0.19030167,0,2
0.16178411,0.25066516,0.20542745,0.21376942,0.16835383,1,2
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,1
0.14170116,0.22846442,0.22846442,0.22846442,0.17290553,1,0
0.22131576,0.22131576,0.15467796,0.22131576,0.18137476,0,3
0.13677338,0.2484895,0.2484895,0.22947419,0.13677338,1,4
0.23665778,0.23665778,0.15274349,0.2018238,0.17211708,0,2
0.24540743,0.24540743,0.13507695,0.20928559,0.1648226,0,3
