0,1,2,3,4,pred_ensemble,target_label
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,0
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0,0
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.17970194,0.17970194,0.22026154,0.20304127,0.21729328,2,2
0.19096015,0.19096015,0.19096015,0.1962129,0.23090658,4,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.20570385,0.17718464,0.20570385,0.20570385,0.20570385,0,0
0.19820093,0.18520115,0.20925471,0.20090838,0.20643477,2,0
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0,4
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2,2
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.20764737,0.16941057,0.20764737,0.20764737,0.20764737,0,0
0.18208572,0.19224076,0.21139379,0.20573466,0.20854501,2,1
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,2
0.17791882,0.18784148,0.21807598,0.20102657,0.21513715,2,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,4
0.19999866,0.17462368,0.2140371,0.19730346,0.2140371,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19820093,0.18520115,0.20925471,0.20090838,0.20643477,2,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,3
0.1919724,0.1769638,0.2169054,0.2169054,0.19725299,2,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,1
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.1919724,0.1769638,0.2169054,0.2169054,0.19725299,2,1
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,1
0.18371545,0.17638777,0.21619937,0.21041158,0.21328583,2,1
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,3
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.17970194,0.17970194,0.22026154,0.20304127,0.21729328,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,0
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.19144209,0.17409675,0.21339124,0.20767863,0.21339124,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18140242,0.18388042,0.21347736,0.20776245,0.21347736,2,0
0.21732841,0.20584814,0.17730892,0.21732841,0.18218616,0,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.1931919,0.18052068,0.21534167,0.19850604,0.2124397,2,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,0
0.1919724,0.1769638,0.2169054,0.2169054,0.19725299,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.20734072,0.17618781,0.20734072,0.20179008,0.20734072,0,1
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,0
0.17945875,0.18946728,0.21996348,0.20276651,0.208344,2,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,0
0.19820093,0.18520115,0.20925471,0.20090838,0.20643477,2,3
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.20317693,0.20317693,0.20317693,0.20317693,0.18729235,0,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.17970194,0.17970194,0.22026154,0.20304127,0.21729328,2,0
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2,1
0.20957465,0.1780861,0.20957465,0.19318989,0.20957465,0,1
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,1
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.19372217,0.17857677,0.2130228,0.20452617,0.21015207,2,1
0.21107396,0.21107396,0.17220618,0.21107396,0.19457199,0,1
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,4
0.2,0.2,0.2,0.2,0.2,0,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.1988766,0.2043471,0.2043471,0.1988766,0.19355255,1,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.21486174,0.21486174,0.17529646,0.21486174,0.18011835,0,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,3
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,2
0.19645476,0.18356954,0.21897863,0.20185865,0.19913837,2,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,3
0.17970194,0.17970194,0.22026154,0.20304127,0.21729328,2,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19594803,0.18062861,0.18062861,0.22139737,0.22139737,3,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2,2
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.2085746,0.18459922,0.2085746,0.2085746,0.18967699,0,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.19263288,0.17999832,0.21471857,0.19793165,0.21471857,2,0
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.1988766,0.2043471,0.2043471,0.1988766,0.19355255,1,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,1
0.20570385,0.17718464,0.20570385,0.20570385,0.20570385,0,0
0.1828075,0.1828075,0.22406806,0.2065502,0.20376669,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.20360023,0.1851533,0.20920065,0.19284512,0.20920065,2,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,2
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19594803,0.18062861,0.18062861,0.22139737,0.22139737,3,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,1
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.2034728,0.17765702,0.20906971,0.20073076,0.20906971,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,3
0.20227033,0.17422715,0.20783417,0.20783417,0.20783417,2,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.18578039,0.17837036,0.21862942,0.20153674,0.21568315,2,2
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.20417584,0.18567678,0.2097921,0.19339034,0.20696492,2,3
0.2034728,0.17765702,0.20906971,0.20073076,0.20906971,2,1
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,4
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.17968096,0.17725956,0.21726792,0.21145153,0.21433999,2,2
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,3
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,0
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,0
0.18881367,0.17405201,0.21333641,0.21333641,0.21046145,2,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,4
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,1
0.18889312,0.18889312,0.18889312,0.20491348,0.22840714,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,0
0.2034728,0.17765702,0.20906971,0.20073076,0.20906971,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.2052724,0.18167661,0.2052724,0.2052724,0.20250612,0,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.20607105,0.21173944,0.17274912,0.2005544,0.20888601,1,4
0.18177475,0.18177475,0.2228022,0.20261553,0.21103278,2,0
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,4
0.21862547,0.19349477,0.17836714,0.21862547,0.1908872,0,1
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.1828075,0.1828075,0.22406806,0.2065502,0.20376669,2,0
0.21326596,0.21326596,0.17399454,0.21326596,0.18620768,0,4
0.21326596,0.21326596,0.17399454,0.21326596,0.18620768,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.20283845,0.1747165,0.20841792,0.20841792,0.20560926,2,0
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,2
0.19820093,0.18520115,0.20925471,0.20090838,0.20643477,2,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.20417584,0.18567678,0.2097921,0.19339034,0.20696492,2,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,4
0.2,0.2,0.2,0.2,0.2,0,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.1931919,0.18052068,0.21534167,0.19850604,0.2124397,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,1
0.20485143,0.19403024,0.19141547,0.20485143,0.20485143,0,0
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.20619619,0.17521524,0.20619619,0.20619619,0.20619619,0,0
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19349475,0.17836712,0.21862546,0.21862546,0.19088718,2,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.18781976,0.17550088,0.2151123,0.20935361,0.21221341,2,2
0.19999866,0.17462368,0.2140371,0.19730346,0.2140371,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.19764164,0.1872013,0.21151464,0.1949782,0.20866424,2,1
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19782189,0.17272308,0.21170753,0.20604,0.21170753,2,1
0.20570385,0.17718464,0.20570385,0.20570385,0.20570385,0,0
0.19837268,0.173204,0.21229699,0.20382932,0.21229699,2,1
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19820093,0.18520115,0.20925471,0.20090838,0.20643477,2,2
0.18127303,0.18127303,0.22218724,0.20481642,0.21045029,2,2
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,0
0.19707987,0.18666922,0.21091343,0.194424,0.21091343,2,1
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,0
0.205115,0.17909087,0.21075709,0.19427988,0.21075709,2,3
0.22202949,0.18866959,0.18114433,0.22202949,0.18612707,0,4
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.20254858,0.18419695,0.20812008,0.199819,0.20531543,2,2
0.19062981,0.19062981,0.19062981,0.20679745,0.22131312,4,3
0.2,0.2,0.2,0.2,0.2,0,4
